y,xe,z1,z2,z3
7.4742204200449684,2.5169550666808709,1.2799949032650804,0.12103104173760616,-0.062202299264770423
2.0940328482754698,-0.34113623243679725,-1.2751383428806073,-0.025708128377640728,0.45458958304934033
-0.93483215149248777,-0.37410163960142617,0.82493303718211397,-0.31651152253418768,-0.048685216511669828
-3.8741873890807152,-1.8769231807628755,-0.94195350917853704,-0.73971581067260395,0.29017169674925203
1.8360248652636368,1.1608107924921329,1.6688202717392575,0.19920680501323379,1.0257599088197544
0.18262641891153258,-0.61622611544013495,0.076504978121741035,-1.4047126962561971,-0.09202524199462897
8.91902009933934,2.3089438644191049,-1.1291177047540555,0.66725644100760384,0.85687942049048571
6.0093829457421286,1.9311572338658998,0.13146013741041304,-0.67144396655154925,1.3563555569147767
-0.24229457109492514,-0.44283904100316518,0.98573742470451198,-0.14010932362850137,-1.9440599860227725
2.120384231519902,0.8699199546420282,2.1507192324513236,-0.71500658299377517,-0.39802508456699903
-3.8114708604582757,-1.7157763374493096,0.94557329807928003,-1.1315206638252182,-0.69621681400311275
-10.073054094867928,-3.2907049809407809,0.21362566754860482,-0.30506872397607548,-0.74024651954392429
1.0276134392392013,-0.47092658360990147,-2.2125660300070544,0.23704913560077587,0.54545570528479259
0.24679410887533659,-0.76226767498253933,0.038025656410711144,-0.34297841264966178,-2.7754829179490512
-8.1480053974683688,-2.3683440966489195,0.99739169759825441,-0.3731650126117147,-0.40501077427707982
1.6654664279839917,0.89601885449312024,1.4395490376586124,-0.16714782431384934,0.090268991131594645
-1.3584666326894164,-0.56223882217357324,0.69401850659484887,0.54944693722959204,-0.61832165353773894
-0.71929131169041283,-0.84630991302746117,-1.4496192501054419,0.89661863362292349,0.39228533826870304
5.292848323972108,1.7242507979885779,0.60283226995294936,-0.2054664290238809,0.29283246726511852
3.79874859020688,1.0356209407793546,-1.4199748299394124,0.192960453428354,3.171155242078227
-2.3334962897266029,-1.7699128158576185,-1.0235157267380404,-0.33930329086794386,-1.4322331486859199
-0.68435262198143243,-0.14138886512215487,0.40712531755274017,0.4369208230288435,0.64542409283362423
-4.921349904665167,-2.4122551645159493,-0.14245462024623601,-1.7529959146414735,-0.34807059185638917
-0.63620193134962322,0.11328190151465056,1.0372268249785519,0.64317365630468704,-0.95876072684002434
-5.6910625922881284,-3.1317214665083792,-2.1792855635735027,-1.3498845614315576,0.0040166248018079264
-5.8630806081845854,-2.8179235189317824,-1.1811887265671073,0.39720941071237942,-1.4778482878761463
8.0179284235056336,1.5944974392398659,1.259993651088942,-1.8891255062127084,-0.59749650045047631
-4.5757155377055154,-2.5534532648519535,0.35680075692468277,-2.7094132423247794,-1.2637198496161148
3.5986555630837085,1.89472817950576,0.22574575945991834,1.9413932969014753,0.74973901532130172
-4.4681255609087067,-2.2159823935252314,0.44372678023760603,-1.6387218689029137,-0.17555946545658765
6.2970968139248624,1.5971763045874399,1.2216502286931914,-0.91359635375426873,-1.2259025470113987
-1.3601363205328256,-0.83709162927249203,0.0055703468802085687,0.56531600282564143,-2.2212172118360765
2.5548175943658058,-0.7985602336106461,-0.9971483862336834,-0.9422054001446114,-0.18891041595710659
0.28455821626091349,-0.097764566901550332,0.48752995820124234,0.366115304332436,1.126465157250186
-5.7411484832137791,-2.5940788783707713,-0.91015511145322003,-0.91920902036930363,-0.95747934686928926
2.0769927266667398,0.48305113273644767,0.4062952264644894,0.031556549662728202,-0.071570147207152851
-0.98636719744889234,-1.4733221417863835,-0.646836845572902,-2.7049284390237416,0.73594690265636376
0.71935454132837162,-0.50939908904409592,-0.54938903022371177,-0.66104982271099499,-0.56512722112083669
2.7977726944623349,0.85713199051126265,0.31816671661460177,0.16833874584230854,-0.066301983804317746
2.7648788938984477,0.54707692648890127,0.60085860188886409,0.38702811611342969,0.2966267455416296
1.5263629775895295,-0.13472437481233945,-0.19984826932747174,-1.0326984747778787,0.18564018396689322
-1.6979879843638144,-1.5109996738156961,0.058891373890939312,-0.56393974541222491,-1.083960616822335
6.3696900718162901,1.8870741165153171,1.2941801292652355,-0.71220238461689755,1.3883560924682232
1.9738366138652581,0.0060174720422094818,0.53998283083590726,-1.4644441654154168,-0.34953491105465467
11.590855095927402,4.1938458482931873,1.5618695686578397,1.020081398448957,1.0928653030195759
2.2606696248023623,0.40345335585007552,-1.5336602147043841,1.1798860207847113,1.3593533240762852
-0.30022155867565181,-0.82141127583930085,0.025239783903579168,-0.72151394600284446,-0.097742741433392233
7.4808161896009739,2.3904697488663382,-0.31159963435743004,1.1721682603436965,0.86431691993053006
3.3547218975390187,0.34128824817226661,0.49143161467783131,0.54477087336422181,-0.91034735008281797
-4.1779608101964669,-2.2995484628039051,-1.2417277465804004,-0.12588463530766969,-1.1340615140980026
11.072298385846949,3.6251985619841522,0.51292161371160427,1.892492588575114,0.45959001791784776
-1.1934385472208664,-0.69341869669521161,-0.58300251339610498,0.83706430588565439,-0.8363105805404154
-2.2928567826520814,-0.78354732642200675,0.67649541919436129,-0.29466130416598435,-0.74892299239453686
-1.8179055779422029,-1.5831839459481989,-0.91724870046360174,-0.25380855558287002,-1.1255354802622133
4.9621998970254761,1.5283109694901968,0.0013039615163496739,-0.33704053154473584,1.5658890723728534
1.0764282949741997,-0.079894048517680227,1.3531281945504021,-0.35566726106148083,-0.75176149739030007
2.3514461633756873,-0.19196535271775428,-2.0777335672192931,-0.23850663287502974,1.2732391288090055
0.80215419762657136,1.1698538234393061,1.2902087794373442,1.895406421641419,0.88586204160676729
1.7712603084027811,0.26828074670115587,-0.069875837115620246,1.1725124363278605,-0.52413483366538938
5.9662613286411119,1.731914728339055,0.31476362807528158,0.67385813479879919,0.12865811207992572
-5.814446126990541,-3.2167778031813969,-1.3664241445994787,-0.6872950679678459,-1.4917198539365633
-1.9316889823599774,-2.1011716902156499,-2.0640054621442325,-2.2477936183584748,0.36954726783310438
4.7572832287186859,1.2061370462984964,0.31287945716253029,-0.39443750398524458,0.14004490545896248
-0.79854156731916048,-1.0883173894560365,-1.2237130227366655,0.53839101606147555,-0.78296976462059731
8.3738678577784356,2.4884455528589582,0.35781818800570231,-0.24576095900497327,0.84909350569008923
4.4112200130649084,1.418804032936134,0.017479391579200233,1.0901306870203751,0.9147288816133079
7.8248198739348149,2.3467480302765447,0.13282959631041699,1.2312179280870212,-0.13791388059135784
0.89748425587658121,0.25627064835453633,-0.54079421858862897,-0.11125298721846966,0.91430597392727941
0.59808543860004681,0.032051263586890866,0.078851486325355963,-0.39786041653555254,1.0988813346117319
-3.6093938383716311,-1.826945938461507,-1.0544846032912021,1.2359887748835148,-0.94943128103191243
-3.7107714268639809,-1.5213433330937667,1.1358617102291231,-1.0296254797361322,-0.46870937428611842
-5.5765557196239426,-1.8854294676814598,-0.08210294304960998,-0.44497530718940026,0.31973455231224279
-1.7863893350557234,-1.7868059231941043,-1.7242015495476914,-0.8036799008033354,0.48372933744609348
4.2926838981404245,0.5958758064199563,0.3934753245056718,-2.118718101628029,-0.044207293300571687
3.7873126458120696,1.0517727480961492,-0.64250816028073243,1.043402208806921,0.85315395224223756
4.6129377249429133,1.2325306925666633,-0.58120646035981449,0.39491037851416816,0.85270532189705017
-2.4371754368425163,-1.2587272104466456,-1.8232957249614867,1.6487534565625392,0.20054719683714842
4.651208557821171,0.25318511463203297,-0.71128213527277928,-1.0937670834325948,-0.33623316682542481
8.0215993000593002,2.9879324006108723,0.82031232321709646,1.6409803942243144,-0.43064078002518758
-1.1022015841962896,-0.81792920459396612,0.18751750001010373,-2.263778296075837,0.84233339696888043
-0.091199237059507499,-0.84625995540616561,-0.18740777557474098,-0.45340282918180352,-0.051741439167131607
-0.32046455363775816,-0.39300183850984904,0.056176294239403721,0.71160673607986091,-0.40293257648633191
5.7433532351587067,1.1782500134409484,0.36057498196137139,-0.84592962892594714,0.079517564886446748
7.1654497689041241,2.5504206387572528,0.36906422374560671,1.7806114061094329,1.3820656091453924
-3.3570523082973471,-1.7097049430303619,-0.96201575726294075,-0.47263700511424611,0.069587911025789692
-1.241137949365307,-1.0800087925065252,-0.92678168689078155,0.12427842938213893,-0.15240833884462757
-0.24880384803125388,-0.8274691450828251,0.23163863182372238,-2.0029863274983768,0.060847777576541709
1.4483065335214613,1.5245738732005194,1.8679401891267009,1.4681315360277605,0.63978968562469962
-4.2336325771159906,-2.0311747014228043,0.57160047238812728,-1.3743312893967434,-0.50370904993377374
-4.5817606846344692,-1.5006080791597947,0.16205736932684106,0.67881587661192766,-1.2671493651175452
7.4388491753918702,2.7517739119800306,1.7682125953569539,-0.38624069425719582,1.6200592205445417
2.8251918512398162,0.78374587457244937,0.34774859958845927,0.39014929896047301,0.089635837561135606
1.6652457068654416,-0.060778519136551967,-0.67029850451899986,-0.468766571473819,0.60874626292042233
6.1404122654104807,2.1718198529191479,0.96829253109129332,0.78761776220934188,0.84634156198962351
4.7472347698368047,1.4490104415705098,-0.51742450482929581,0.72287079476963934,0.93852900624311986
-1.124624688715649,-0.21150988400030601,1.2045486932164688,0.25165633798453296,-0.90028631083390775
4.3969921295191128,1.0524552152685027,-0.66364518042317466,0.40299211688190506,0.2018510735667281
-9.3887188493453309,-2.5000589771806769,-0.337543509768225,1.2647512337251663,0.85117694749381045
-1.367981094994861,-0.31544680833344696,-0.27664851687401559,0.63185840915828406,0.69452827079386303
-0.56484638256743702,0.18966394181718882,1.7880075162480074,0.21493724785857668,-0.64817535272413906
3.0053842736925951,0.67974985702903223,-1.0905218225083788,0.47620984327241445,1.208729158248637
10.618817995840264,3.9070842277924953,1.6334899963509744,1.7061048808964778,0.48399718631554761
0.36485222624375901,-0.27550415867741462,0.11416876701624093,-0.37908908399732627,-0.20310479456104708
-1.9204251463200985,-1.5857581092940269,0.79034451052837307,-1.1840672445563081,-1.5339695997903871
4.6912704330972783,0.80163037406175131,-0.049030130113542625,-0.24006122611240127,-1.1241921513152884
0.59560530159495162,-0.013286475119734797,2.3055621877126007,-1.3906375478514583,-0.92527683856461118
2.760772163263876,0.10278515419100498,-0.44770389115793585,0.20952427296127923,-1.2596676990673923
8.1187169522782838,2.3939377682986249,1.3757617963135691,0.18532680913639124,-1.9393858048146217
2.0981038046688205,0.23744505171750252,0.9431968027370542,-2.3677141497694922,0.54572027765349107
6.9336173617930417,2.6188309236821903,1.4530052066534247,0.98800138140075422,0.21153372705773571
-1.5531405773795057,-0.41449501590835836,0.21812887736266043,0.069404936820629509,0.7486648153396932
-2.6978798057138347,-1.7726054673152136,0.38288927050516675,-2.4523628826603554,0.11436566768560612
-0.19871229613922203,-0.23734803175949129,-0.25850158136624585,0.57306871114820868,-0.36080834037466447
0.6698382319357945,0.12244413643262031,0.15231467258582798,-0.81611920824987982,1.7482507879470042
5.8053150693348057,1.5444966452044031,-1.0145387795579723,-0.40719322477423919,2.2300689656426771
3.2313118608749489,1.2819080072481763,0.42106079083582459,-0.25356605450821351,0.95188710228717388
0.25281740625652988,-0.30709831509835911,-0.20630794150642406,-0.32925832915137559,1.0297692281774529
-9.2078402464966107,-4.1361012426240986,-1.6481858410620251,-1.3666387952844619,-0.6673636281892471
3.1754203125923257,0.53981313949908283,0.0081885823180872716,-0.3507264789009274,0.7600237064017743
1.4740964621808865,-0.40471809019296867,-0.69548466156633026,-0.024476992963034756,-0.40299920008772316
-2.1714528138724893,-0.8272305585889127,0.19041221042604511,-0.53801032110042624,0.89887424242982727
-0.93327840921357241,-0.82503683986382015,-0.049131790342926085,-2.0084497225554978,1.1163977186300251
0.51545916728720531,-0.79259577788346003,-1.9108855128588629,-0.31485594400120803,0.50829387443823504
1.6746298569356144,-0.095643758465310591,-0.25981858395512764,0.34365823121913408,-0.94942823230413309
1.6364610919241487,-0.12443179232743484,-0.29935799415204722,-0.80800877943728544,-0.29147367049540684
3.0636657913275616,0.55573355414433445,0.48414133899898421,-0.93659602905634753,0.25778935958350779
5.4637884906835597,1.2014174855444482,0.11906560031544547,0.18934649126255299,-0.98228911750966541
3.4279335310888639,0.90713069122960266,-0.80311392754801625,0.43155446696310767,1.0004340008398371
-2.9072348038946205,-1.3213873528181297,0.37685771306660704,-1.7184622800359635,0.37959920837909539
1.6602754699015716,0.24561600900547365,-0.64161036252879755,0.42455771942831666,0.57490632449941892
1.1780144156014754,0.22910088201921519,0.20727139335844802,1.2637065079941365,0.041056291987372213
0.47938078319191935,-0.68172745806742241,-0.74123298699613371,-0.13795748090810378,-1.4840347908423681
3.4315958438531471,0.085350785722071887,-0.43967383741973959,-1.1500714174439424,-0.50097864478028542
-3.0381986658014406,-0.33179718557636484,1.6337199560139062,0.36877976294934472,0.59594522072591949
3.4394419683575141,1.4385895457117805,0.55982028366353676,0.94593244206049643,1.1426196850229904
-1.7824464735629122,-0.99661004067601766,-0.08275697922368544,-0.079352429247463704,0.053523250119882203
-3.9793441839854893,-1.7962601329622971,-0.97245656165800154,0.38810477454839998,1.14554386970607
0.50829320319429205,-0.50173073910064281,0.21566428826423209,0.37968865045384176,-2.0672878465003675
0.059043347927939083,-0.53358356324572775,-0.95334960128247781,0.73329795800418818,-1.0704055248286817
-2.7379293313614381,-2.0606840775000252,-1.158715532929137,-2.5285271244619363,1.3785312179377498
-4.3977288606377929,-1.4834883621728423,-0.13642023796160954,0.63265608031425369,-0.84019215424258908
6.3727602159728391,2.3394465176421879,2.2449180266024387,-0.60859997919831377,0.88167937462582235
-0.28961695190171843,-0.67918630012896652,0.34054678280105283,-2.3505152767000497,1.5602402920695029
-4.7662302898811069,-2.0467078953909938,0.41226302659775715,-0.39712807525907956,-1.8488861115481068
1.3212008205766204,0.16284398883584145,-0.16621426050467905,-1.3251992680371287,1.5350983067776474
0.16538242345784038,-0.14767153298519919,-0.10607144099225355,-0.071056380287837784,1.6455772769110804
11.127037885739664,3.935003348938007,1.8861038891643938,0.84135490377505717,0.50264750063944996
0.75231486005386983,0.75316348376850817,0.99172466533658787,1.4630401737988221,-0.56401871327624065
-2.8192438027757389,-1.5093022659369268,0.035790617041020226,-0.20665207270000002,-0.21223619893685994
7.711189289252621,1.7716325903825898,-0.31894639329265861,-0.9299816358950882,0.16802348273474008
1.9760989396406896,-0.13971644884672185,-0.40717439877570544,-1.0741006304477998,-0.0040894209072484195
2.3805564325159985,0.32717410997371299,-1.1715444028914668,0.41763854751000296,1.0636323315685596
-6.9134641455461887,-3.3581922140524441,0.024211840638412394,-1.3236971513563658,-1.7237524614208473
-4.3189489197175215,-1.958756107041054,1.0464604479841912,-1.5693010813560802,-0.35864419031460087
10.765099570672358,3.1325467147070087,-0.12348506293274225,0.35982034931891149,0.81919583893570969
2.0727068016724379,0.72277303147869287,-0.0096756132310143565,1.4918018802508808,0.034037247007370743
1.5102576610743705,0.42430388821030718,1.0690256503643343,0.63229414698580355,-0.32825664972648522
-5.3141563540930692,-2.8216567441384068,-1.3686124170591087,-1.2222243493651712,1.1702466608660544
3.0567731850702904,0.23673422062152583,-1.0110366714247665,0.5669754253905418,-0.3209756973756987
-1.2139830889017784,-1.2529324026658004,-1.216988006465787,-0.50438003927763742,-0.88993623208938155
-1.2012352912094082,-1.3418270564916337,-0.066240983816579987,-1.2008022899292992,0.56523378565068161
5.7966856995042431,2.2534571602118034,-0.16874558968634593,0.69605403226647866,2.0609009721079601
-4.7683525770034549,-1.1838627489679001,1.0674006676222576,0.72001911944524988,-1.7524015368901509
4.6888267855845793,1.7981654132232423,1.385163317411094,0.21718530709819547,0.42903816757441016
3.1439723672713908,1.0594961683205564,0.59668956726318578,0.32869511074075436,0.72762399429409841
-4.5957634563254528,-2.1475222986926998,-0.32815854338243544,-0.69285647207637446,-1.2631209941232859
9.244857382922115,3.0951538241370313,0.53128785372029763,0.60063482629467169,1.1889717577861594
2.0911339803226134,0.4582123499101225,-1.2823200228613578,1.5204483511282083,0.86052604324386295
2.2972336841789867,-0.0084589448938149348,-1.0138914131257784,0.85603925932783687,-1.2862061662825579
4.7637934331392318,1.6069492533074743,-0.452133197846873,0.2380435632184309,1.4497473668251668
0.29784490608900582,0.23880021141266178,1.0326388153438011,-0.54728484705191693,0.34248525300645233
-1.4324455563541969,-0.92665626206058938,0.061694989602103033,-1.267810326493146,0.21528194439159876
-0.0041201917062883009,-0.73225000028390863,-0.26904813280240381,0.54641575660494324,-0.070851231571776738
-1.4973445523962554,-1.4181387458204868,-0.064024906703709375,-1.511396014047012,-0.69588146347988422
-3.6629178035946017,-1.7562334962626567,-0.7391696805518515,-0.63173492406348974,1.6443017046794923
7.265450040251503,2.4999172497109265,1.3332886730953155,-0.3004430778422893,0.65956984712961042
-1.3739017377896356,-0.57396509267558482,0.23169230951787723,-0.36171883287320178,0.56248750703486106
-4.1195894292723976,-1.7174589049675044,0.59597843408028184,-0.99711865456382442,0.0814165990491241
-4.1092318902505607,-1.7519017002433328,-1.058868162610807,-0.0089383758722573273,-0.95226968635376386
5.7825116539557824,2.0062059183802834,0.15507000701008875,1.1284570665693787,1.1032311960862329
-0.36024565680774312,-0.6040479958575713,-1.1307607953854977,-0.48761702316592215,1.026673207654452
-3.9146459990251206,-1.7267980387040702,-0.31125541169172721,0.10274278889229638,-0.017981515740711333
0.36983009191156707,-0.41779915790042998,0.53101912556593067,-1.0618414645512497,0.24550819418784595
1.5046320846181751,0.62354035476923619,0.36170257917402343,2.1092575054231273,-0.70850171718296728
-1.2306760174660125,-0.58328261823843608,0.50166683651210864,0.3559646064640834,-0.7127018529032374
6.5991061074026955,2.8251857557740903,-0.016752362088917741,1.9198174616437595,1.3286287183388281
-4.1487647438502249,-1.7998549557104708,0.025703335854120383,-0.85370590833048787,-0.23975145105958026
-2.9792848091720794,-1.053682055026899,0.60631212559372438,-0.62941152779542342,1.2418752976184806
0.1000908098316684,-1.1575194288417734,-1.2761917652542549,-1.5667959752555789,-0.34570144813817255
4.6301455577502315,0.90458110934029334,0.52848978015562653,-1.697876684193405,-0.61118774617937432
