c_t,c_next,r0,r1,r2
1,0.99091689865611088,-0.11933783290340684,-0.38280526191817954,-0.67127046075521557
1,1.0210739477722328,0.17888678521693024,0.19956119832324118,0.27223109530041989
1,1.0386335800065796,0.23714080400845036,0.44605787246542283,0.74671810170351938
1,0.90706365504074005,-1.0872913257832135,-2.2326690914263554,-3.2881678021510354
1,1.057080348764365,0.55028698640642237,0.87288025471742581,1.2630072794224445
1,0.91959837476525086,-0.92415837427522385,-1.9144669815536577,-2.921141700728048
1,1.0946194477628268,0.88073897309743499,1.547565086064667,2.3523144530417035
1,1.0041677793088037,-0.081050866396753601,-0.1586724769764449,-0.22852466206545943
1,1.0950281130050008,0.7932051014956879,1.5267596392879919,2.4544757007276869
1,0.98637957531204001,-0.13229634883862501,-0.57370038776308019,-0.92115692939987293
1,0.9203031071474751,-0.82733609406592779,-1.8558545295805817,-2.8482251133840517
1,0.9864360317988875,-0.15763713577718452,-0.42393130353066638,-0.79232756233746204
1,0.99903998864786858,-0.028882778652795073,-0.35469323995418978,-0.36907952283022238
1,1.0504795194991772,0.37937565078884411,0.67243898974099259,1.0820312222677733
1,0.98846744970176181,-0.22038675513020023,-0.48520657460260247,-0.70496717548573451
1,0.93284134139568642,-0.72701319017665555,-1.6279568161250031,-2.4004754625938856
1,1.0274279920288469,0.23297015932030479,0.29269073785893424,0.37004094761998013
1,1.042511492798148,0.22497123453132273,0.62932429522630595,0.90695379445773472
1,1.0226781480464693,0.22142972599265773,0.2738298038133018,0.34542778817647896
1,0.95724356149887824,-0.48672254987693681,-1.1297312882110253,-1.6942832750681502
1,0.98533818730023937,-0.12719707496312105,-0.52026434378165698,-0.69907952433432663
1,1.0148643976734824,0.020355404221694476,-0.029623861245539077,0.12336849916874226
1,0.96754420023718424,-0.36411705969033747,-0.83359055624468303,-1.3205810233526931
1,1.0821067825958695,0.69411000256585398,1.2921629146499942,1.9524893268458925
1,1.0337836364998505,0.27723870923343163,0.43605407877632213,0.64130695592751785
1,1.0340947873807751,0.24417717411944737,0.46742304552237729,0.64988046332326932
1,1.0381406693081652,0.35830265736215811,0.57655739760800395,0.73674852919987177
1,0.94269474681236221,-0.75332051791412302,-1.2744773101163456,-2.1448502067063786
1,0.95902864219335615,-0.50250087822528466,-1.0134262796092475,-1.6463550395164372
1,1.0317573541353544,0.18956565631285366,0.40960358160838567,0.54358256883226874
1,1.0629150347913092,0.44472627876912207,0.9859314488133184,1.4074286919024874
1,0.98911419952680679,-0.2014826475386266,-0.50568004876090067,-0.70619291921577265
1,1.0580037515765519,0.3695915698396155,0.88937825174821084,1.4004903079140791
1,1.0485365915077423,0.30323119475731364,0.75219939666623881,1.0508818392029988
1,0.98167046081144316,-0.29627935263832417,-0.65096810552916839,-0.9375267877972403
1,0.9251145498246589,-0.86904053562370998,-1.8651380031554852,-2.7140010809203945
1,1.087583134767607,0.71017840768957263,1.4459858324224164,2.0854264597701593
1,0.97278961985702628,-0.4107224735883121,-0.79127769725739272,-1.1053072320194193
1,1.024753928220268,0.14607385539401779,0.25071585714083944,0.38069220352411892
1,0.98598428397868421,-0.16566963732420042,-0.61904383038182864,-0.73147708737038775
1,1.0543707773375306,0.46291412039360913,0.83051885695301775,1.2123949572240218
1,0.94541539181888945,-0.70768129577799199,-1.2673040583963946,-1.9984382063960007
1,1.0428723396547928,0.3103303372287855,0.66740715109383908,0.936581420226693
1,0.94448288828161475,-0.6103305150063798,-1.3376367167022152,-2.0677465238547796
1,1.0199967409707433,0.10290463608189351,0.25616479771602757,0.20925304486603175
1,0.93465677559003091,-0.82870644647568925,-1.4527771470445368,-2.4312040545206255
1,0.93276854568884982,-0.80793030381034237,-1.6423111975244771,-2.555334009684616
1,0.99121280210895613,-0.20175631908170716,-0.36176783939360635,-0.66833220800143345
1,0.98407269196056779,-0.28741271892296416,-0.5746292748330798,-0.88191540920120182
1,1.05603734129636,0.44533166578337202,0.93166757346366724,1.3241015666573515
1,1.0226258841144689,0.1714791777806341,0.25156330915865954,0.3417009969989282
1,1.040285011376278,0.32705129786010417,0.45529462222563233,0.78404049803343079
1,0.9951976054149102,-0.090424246899766303,-0.27471377535699748,-0.55970325696940104
1,0.98872745729694766,-0.20841761227035249,-0.44396379067734743,-0.76093989125534112
1,1.0311596214650383,0.27305120565179264,0.39722217108202779,0.53050255948471303
1,0.93373017302905659,-0.70393474386966859,-1.5990591721346457,-2.4808320385253699
1,0.96565459107069695,-0.36050960340067367,-0.93237573665343765,-1.3550554203434038
1,0.9327495051808784,-0.74211344022624282,-1.7340746154550397,-2.5155005702659214
1,1.001050459016654,-0.10118977288866218,-0.24865350306250983,-0.25803824729348962
1,1.0236818641494152,0.16483027018690827,0.21250429184470704,0.3239005280129999
1,1.0353923905055042,0.33611390768937316,0.46237305816282392,0.69049697612549088
1,1.0171055410105512,0.13350704056364174,0.033622650289027334,0.089737449840134986
1,1.0212678257484662,0.090625038522688411,0.2547275856974755,0.23750725215821303
1,1.0615287621656322,0.53621563520630378,0.95300772473612627,1.411119196074905
1,1.0301782089852627,0.23349998433379118,0.38341260125802806,0.56313408027991019
1,1.0236842695491635,0.16106089871152179,0.23691850338787185,0.21852373699170696
1,1.0891342584328401,0.77994589849713769,1.4865023232402519,2.2081873490380217
1,1.0642422673293097,0.62158560788981454,1.1374230446749469,1.5828356338671756
1,1.1364142582474241,1.2312001648111099,2.361848639862151,3.4854370162407937
1,0.89232508196496685,-1.2560652362579037,-2.5347440004953707,-3.7172249836250195
1,1.0204715779023559,0.14699877284561028,0.17169855782095692,0.30432673459680126
1,1.055662514005699,0.47012609277062056,0.78117130902487952,1.2826127897804322
1,0.99389542975732437,-0.074033327161728057,-0.35816074497847072,-0.52285751716869422
1,1.0564539931349792,0.56249490036962424,0.84925697781059328,1.2873642508101102
1,1.0369538879318749,0.22523206622138964,0.48307767965537135,0.72636471076554887
1,0.99831733891798846,-0.08518692371366024,-0.28662390759911166,-0.36975454167088095
1,1.0904547310109656,0.81027336991985521,1.4470966261141343,2.234685285642632
1,0.954996105915909,-0.50413388675384141,-1.1041060575974493,-1.7243577497759675
1,0.96650207245546915,-0.41487922178426129,-0.911826170728395,-1.3768010870694376
1,0.94846131374584641,-0.59455924823425332,-1.3182494875722428,-1.9198543742985148
1,1.046890940005514,0.39954862508250272,0.65824341090648131,1.0651992324984834
1,1.0043856329824885,0.018505976395918458,-0.1116803126559987,-0.3957041168550588
1,1.0134713425721789,-0.0046101119720494965,0.17187935396489387,-0.029653248439890201
1,1.0841607976912646,0.78404225823465024,1.4590726357966752,2.0635182846709137
1,0.99221780823909222,-0.22624648492303584,-0.34701813205164411,-0.61428065625519124
1,0.95100383267494759,-0.55113081261141161,-1.2669212868107547,-1.8991681258724733
1,1.0327097546594231,0.24491205890365969,0.378087029109198,0.61227406120176175
1,0.94209635747256715,-0.65311848148261498,-1.4462705070806343,-2.1118906108268409
1,1.0458323268744838,0.42127392794428209,0.77309355116328482,0.903152982928625
1,1.0123135532086336,0.081445615440456129,0.036026086815269795,0.001230402896590755
1,1.0708139074679708,0.51558513789999361,1.1915820687066505,1.6213568133604861
1,0.98873052947465645,-0.21769603121735034,-0.37787115865178478,-0.73509419257519271
1,0.99750858517558927,-0.060833265387840535,-0.30997241320556751,-0.50129982156110764
1,1.0690984346303891,0.58824518484126698,1.1481103470854441,1.5684400689846392
1,1.032904939522358,0.22552875249276277,0.46884435018589488,0.62534066089999596
1,1.1566412861328303,1.4107602631816707,2.779631762166455,4.1331690020089207
1,1.0068722255848968,-0.034207438976261738,-0.05342231145983567,-0.14277816771801122
1,1.0851800067788295,0.70037402741507571,1.4215384024285844,1.9904864557678283
1,1.0098242096592169,-0.014902340649500308,0.041482572505744469,-0.12630398188751568
1,1.0036274349176018,-0.084936134449084044,-0.17569320123500598,-0.27738408582123342
1,1.0437898908862535,0.25052737543355647,0.61552945473891851,0.89261076815504525
1,0.95943581663341482,-0.37781476871539826,-1.0391666158528783,-1.6286951555987448
1,1.0699780994072912,0.67004864688149168,1.130070731120363,1.6342932686555023
1,1.0582992019024147,0.41880617082256794,0.94986834293792577,1.3453285422855388
1,1.201904311458412,1.8055419192781543,3.4286793410983876,5.1195881861483148
1,0.99431102220337853,-0.14710072753458353,-0.33231345070453666,-0.65986295912615456
1,1.0366317847882942,0.33142405358894272,0.50902484335042519,0.72575831220934806
1,0.98821622073514503,-0.12994072245507141,-0.46368741177285705,-0.70525267584754892
1,1.1377768962329147,1.2231906710520402,2.2627184602695989,3.5121241408156791
1,0.96492205626612393,-0.43351764894128159,-0.89829677805003916,-1.4450657768346833
1,0.99926710641469652,-0.12690842198142155,-0.18884601321066893,-0.3814831671690036
1,0.95703280718141981,-0.47431896171339361,-1.1219206094963454,-1.6816790240904942
1,1.0071920797623191,0.029235123233874956,-0.10863495196931061,-0.2175768669620515
1,1.1077730737467797,0.9437186440853792,1.8533426553047492,2.6583671079991853
1,0.98947276546648355,-0.15898309616288725,-0.41972093168888824,-0.7466286752745297
1,1.0304939719069672,0.20578587264036727,0.3817271955401722,0.51379006920957004
1,0.92019909171813352,-0.8408092716588137,-1.8966718804959859,-2.7890410297447956
1,1.0101753239630726,-0.028364719625312444,-0.035093338457006601,-0.00090704894739834785
1,0.96922970385247087,-0.37969951931342349,-0.93229994446419373,-1.3221320216738786
1,1.0268530968309528,0.17867705025022654,0.34886506277400248,0.50041532119014021
1,1.0297626794787853,0.24670330214326336,0.38551136027840205,0.52761256865848671
1,0.98058867160767071,-0.25198161122936058,-0.59685731793719898,-1.0133576476760884
1,1.0499627488985694,0.38777783071163568,0.78314317399786881,1.1100757508774171
1,1.0417837342704379,0.40669701664112268,0.44761552644478775,0.86884468779793123
1,1.0526785304866517,0.45430619820612395,0.78769400110863785,1.1833393220433093
1,0.98706514833430881,-0.24670149063281435,-0.4941620154790316,-0.81679932345296347
1,0.99442248225803676,-0.14743412532225997,-0.35652910060316972,-0.48431995329442645
1,0.9559878856082582,-0.5653474350536869,-1.1300166922440056,-1.7175533018109077
1,1.1344551094044657,1.1617401500123652,2.2121110772031978,3.4977208666627901
1,1.027354131482493,0.087661546437263371,0.3104791719540167,0.38007394797130656
1,1.0714534437097818,0.61789398108056803,1.0686968298720427,1.6797471160147466
1,0.97342742733980492,-0.37058784172503112,-0.74465335360132745,-1.122993908781762
1,0.99636258702273539,-0.091471064306179933,-0.32825324952415824,-0.45376333925270151
1,1.06669019783565,0.59486207331654894,1.1182985581350515,1.5729509171127738
1,0.94319261125037934,-0.66892169221860409,-1.4117655178148416,-2.1940136770361707
1,1.0530384268238246,0.36076491382387277,0.80569924832561024,1.187679710608877
1,1.04155947887999,0.33879131692229786,0.51526926053473288,0.91017647815923985
1,1.149995859125301,1.3838032641857718,2.549775382823976,3.8332822510637454
1,0.95179585466792838,-0.51960348272963297,-1.1287249863281661,-1.8954745352554547
1,0.89556316783223322,-1.1805696352430135,-2.353829402005609,-3.7030933363200473
1,1.0240861722887171,0.20161932316728506,0.22401129697342093,0.32005486231905861
1,0.97713489848329249,-0.25547349088941429,-0.70371614619305489,-1.0733281538304051
1,1.0645307574751111,0.5559679498837562,1.0183034110508424,1.5055354985799709
1,1.002759606493665,-0.039317283960921191,-0.20502832831848181,-0.3088175053758806
1,0.99052369205288726,-0.19943554432434435,-0.36603859486569168,-0.71336244313470887
1,0.91977708678079229,-0.96033370969614762,-1.8525152051580163,-2.8599368195169257
1,1.0441789576305607,0.36332716331359,0.62683609155480913,0.9229679176988459
1,0.97712272499361474,-0.26354323732792317,-0.68350145589668421,-1.0447650741850774
1,1.0445658869982477,0.35893341660661243,0.69788876669655187,0.89040000525406593
1,1.0422669806529252,0.4333043802399702,0.48154575624658225,0.86149661562817015
1,0.98750101456518202,-0.20151619427558259,-0.41993136239876266,-0.70486880241723981
1,0.97382971160319498,-0.42355685998461057,-0.82536571449951179,-1.1165330154833848
1,1.0356907998035021,0.26930529177503504,0.45265584316816643,0.67441025784299102
1,1.0587995356960509,0.4646621414893421,0.94251510443520303,1.2982518273696571
1,1.0294925931778585,0.21489167593900768,0.30755248512036293,0.53426076957595614
1,1.058071499841339,0.50615530870298753,0.93776918759939087,1.3419789260137767
1,1.0154329592687499,0.080475615528591157,0.11610526079156189,0.061052241581804265
1,1.0487689110327147,0.34105080935885734,0.75658859402490153,1.0535805058011398
1,1.0566499916300243,0.48992259071151278,0.96251252693993405,1.3396816369463953
1,0.95086211170935153,-0.60567938140671906,-1.291801294528359,-1.8809947112268957
1,0.9596191046200333,-0.45119211600927667,-1.073785600094213,-1.5264817398478052
1,1.0684199039060494,0.66793902493897184,1.1062006816190091,1.5773260665512909
1,1.0172899551341505,0.070293057956089991,0.13818836360522282,0.10925874967982777
1,0.967835879229479,-0.46208046762980298,-0.83961166732788606,-1.3888742747251108
1,0.98063820781292366,-0.21690880205725313,-0.67176593619713165,-0.87400183339312476
1,1.1085215381099054,0.98566467538662739,1.8258396020439343,2.6937588677029245
1,0.96470650075637254,-0.50215792358492628,-0.91255449142759859,-1.4272115494356827
1,1.0755744444476261,0.72871876328413188,1.155829278516733,1.803687164302068
1,1.0110345627137063,-0.024164767890115693,0.058084397054670833,-0.13193631719228938
1,1.1189118591002969,0.95033185584703328,1.9076131168616601,2.964781725015083
1,1.0343297236429363,0.31279316468104967,0.44615129853365709,0.56872073330090922
1,1.0648746984610764,0.62000178892013846,1.0209968534845202,1.5498409650265654
1,1.1126419011272557,1.0131730078801995,1.8824546806422935,2.7950999525734854
1,0.95624757841160946,-0.58201368591161184,-1.0341416322271628,-1.7195637454238841
1,0.91696037515799667,-0.91369342672355502,-1.9555462653241227,-2.9527949249298557
1,1.0817384941073178,0.72708173798696285,1.4005305177494023,1.9474166077793731
1,1.0232070517742307,0.17606037711294092,0.35263254293188612,0.33375875243355108
1,1.0135803712282725,0.063613031303620324,0.060106728915777112,0.076829093637295481
1,1.027321495563875,0.2135416498550754,0.24302567352672871,0.48796966424874261
1,1.0212127088327019,0.11735417772547529,0.29909249273656641,0.21147876227870255
1,1.0857441932536249,0.81519995327006156,1.3617029791721611,2.0728057772003807
1,1.0914092006279814,0.80483418811536822,1.4905998882232898,2.3143173130175172
1,1.0153338193799359,0.12946139671165335,0.086797568836474034,0.18453198882935873
1,0.96523367700437446,-0.38293686991493892,-0.91796756591984241,-1.3791411654296821
1,1.010842895566906,0.094127862062637693,-0.06514641174580052,-0.097836624551583054
1,0.96724224218613031,-0.45309907101775526,-0.98288589317449859,-1.2614465383213365
1,1.0727673064735259,0.59831782382218257,1.2237910318551717,1.7306417908883545
1,1.0668561812330257,0.54891250476242603,1.0653896664578242,1.5924894344675533
1,1.0301261162341648,0.20843681468204833,0.42606810392263872,0.45295544278586986
1,0.96860330331173905,-0.44841360747470843,-0.90678665612600751,-1.3758919207425795
1,0.9644867806254197,-0.52824535602823652,-0.94738800636178988,-1.4312059251578249
1,1.1490807583076246,1.2860046016603806,2.5541315109685301,3.8194796540172495
1,1.0027870111814945,-0.028596227448380827,-0.15720252691506678,-0.21719258978324535
1,1.0789245641459624,0.75382702825297443,1.2850444849371498,1.9178126888377616
1,0.95913489724005685,-0.4074653848891473,-1.0221862446939545,-1.6454388445319241
1,0.98266751466822122,-0.26268712516958714,-0.62116397985269622,-0.91768451340312329
1,1.0992782759192168,0.8155747157923664,1.7613357683463522,2.4206331072187712
1,1.0636624101847878,0.53986202965634833,0.93555568877439022,1.4396982158896638
1,1.1244611800632514,1.147477290445108,2.0760869264309179,3.0819361732142432
1,1.0884364678864993,0.74395393213149852,1.4430442000653256,2.154014583971279
1,0.9542498057747888,-0.52590370139653309,-1.0513969134106405,-1.7425146289492783
1,1.0272355552690853,0.095804134436045907,0.2936339594326014,0.44602914753004985
1,1.0512372029205641,0.46356420444637919,0.71145993955707332,1.15646121927767
1,1.017164945461591,0.090117077699908454,0.14570483076760646,0.14753653242356427
1,1.0305216271299928,0.20483123375767687,0.38110559960334173,0.48806520864337077
1,1.0538312603324085,0.58963863023154439,0.90317696078162246,1.2110776498632898
1,1.0042047843012336,0.019882995681618443,-0.1497624209707131,-0.24895604937460469
1,1.0312538843323924,0.24270494495046868,0.43982545778505244,0.62636141224604736
1,1.0333864859505268,0.25735255782993083,0.45472147588467371,0.60505711224477021
1,1.0291672379152792,0.17660566503849617,0.40802918017467082,0.44067845082542617
1,0.98249352058824513,-0.22541700749704488,-0.52845794944593305,-0.85210612798245255
1,1.0217040579878447,0.2218881106271936,0.27427540974709597,0.12263437728734417
1,1.0353812240427192,0.39797141667406005,0.42953942029039932,0.6681255942504466
1,1.0569653881962868,0.53689988570266656,0.93525524889226741,1.2986941087279549
1,1.0374136462456625,0.3025022883781302,0.53783741978271282,0.62435848570663666
1,1.0571519590370977,0.47642388748870423,0.85769638673125803,1.2748455266588914
