theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.6412985412293561,0.14834936623582515,1.164737508932265,0.21372159784360198,1.3083617200119984,0.5198677326729731,0.5198677326729731,1.0,0.0,0.0,0.0
0.1899627561160087,0.19009423476181922,1.1456528590728443,0.22807299673724113,3.781605163322294,0.1509506100155638,0.1509506100155638,1.0,0.0,0.0,0.0
0.5183948838121006,0.2069019497745955,1.2744156637800361,0.22466881394556273,0.24364911847866697,0.8853036732286911,0.8853036732286911,1.0,0.0,0.0,0.0
0.6130254747388539,0.2193362603948755,0.6721351884264345,0.27926247876163046,10.953974171316107,0.004181910474030658,0.004181910474030658,1.0,0.0,0.0,0.0
0.639571072324939,0.10877175283702946,1.3170492685270303,0.21536852583501828,0.19378854960708158,0.9076519627427451,0.9076519627427451,1.0,0.0,0.0,0.0
0.5572729744872708,0.2201027403700447,0.8266051777422415,0.23562158970158129,0.49252597885490695,0.7817166146850755,0.7817166146850755,1.0,0.0,0.0,0.0
0.15377631038134537,0.10479974951499886,1.2973608727228614,0.16485843368534941,22.83306851866621,1.1011897713870151e-05,1.1011897713870151e-05,1.0,0.0,0.0,0.0
0.983325214980263,0.24164855758149006,0.5925585408538795,0.40196251118883164,0.9549191663631161,0.6203573579602079,0.6203573579602079,1.0,0.0,0.0,0.0
0.973562776948363,0.18369792364236867,0.7468397769911468,0.31035658004883115,3.6484553838842118,0.16134220190770965,0.16134220190770965,1.0,0.0,0.0,0.0
0.24805469081219594,0.18632825819016716,1.6253078378572015,0.2130737394537845,10.077825034848628,0.006480792236159713,0.006480792236159713,1.0,0.0,0.0,0.0
0.7754159915610376,0.15420204113417335,0.5416073232070923,0.2617728528269448,0.04832922063293838,0.9761250162845263,0.9761250162845263,1.0,0.0,0.0,0.0
-0.011585618709537854,0.16017552644520314,0.7405795687960952,0.24887711400296042,8.112651275762282,0.017312514839475285,0.017312514839475285,0.0,0.0,0.0,0.0
0.8851436445571517,0.11054919276059949,0.585923032151558,0.17303476610675544,10.33407898658435,0.005701422959427581,0.005701422959427581,1.0,0.0,0.0,0.0
0.7230016981560274,0.2760294055931434,1.2999112141556277,0.3681201086512781,6.835009504044643,0.032794162499006,0.032794162499006,1.0,0.0,0.0,0.0
1.1134192525586257,0.14254272198516899,0.28700128760081345,0.19431113667367697,1.0657340724176971,0.5869198347433193,0.5869198347433193,1.0,0.0,0.0,0.0
0.5503069127047231,0.11940756083934483,0.986210155612608,0.17455251269499497,1.9100990728589338,0.38479308280545066,0.38479308280545066,1.0,0.0,0.0,0.0
1.3235727718654058,0.21163961607614876,0.05838984878072953,0.21438069113167238,5.135188775505318,0.0767198819014885,0.0767198819014885,1.0,0.0,0.0,0.0
0.16146180226060275,0.13834790849267098,1.5334844944616475,0.2281239066585489,0.9232449603827259,0.6302602307565459,0.6302602307565459,1.0,0.0,0.0,0.0
0.3451463421405938,0.26059218886228486,1.2384089767840314,0.28321550169846116,6.547249177524531,0.03786891876279026,0.03786891876279026,1.0,0.0,0.0,0.0
0.34954273227952126,0.18501244751206883,1.8306094809358595,0.3147964860683729,2.650829734997871,0.26569270895126074,0.26569270895126074,1.0,0.0,0.0,0.0
0.4022705409025836,0.18340683487259415,0.8421055668996025,0.27514360761499534,6.557634359685921,0.037672790600344015,0.037672790600344015,1.0,0.0,0.0,0.0
0.7001129592843949,0.11621083198105163,0.947655050429065,0.2515882938346976,2.351112539613667,0.3086472407848543,0.3086472407848543,1.0,0.0,0.0,0.0
0.783707086112331,0.1102935636328779,0.7604842193912038,0.25638799167925364,3.214021378793662,0.2004860342255697,0.2004860342255697,1.0,0.0,0.0,0.0
0.33902713430470455,0.15944952966392825,0.9800601189848951,0.21819036553159588,3.0546477240942,0.21711592270890592,0.21711592270890592,1.0,0.0,0.0,0.0
0.9203055937781203,0.2043740529066491,0.3981057749760238,0.2606360939062173,7.710499412989735,0.02116831678391769,0.02116831678391769,1.0,0.0,0.0,0.0
0.9523276654639118,0.2374602180190586,0.6156834635521196,0.275709614655517,0.6203108299499148,0.7333329764412668,0.7333329764412668,1.0,0.0,0.0,0.0
0.1408305273568904,0.14873055011270206,1.1926402781121912,0.227979003109153,4.645539664644099,0.09800176087879228,0.09800176087879228,1.0,0.0,0.0,0.0
0.35311250462628035,0.1823539877223072,1.6820147933170155,0.32632433325574833,6.067730133749332,0.04812925537654094,0.04812925537654094,1.0,0.0,0.0,0.0
0.4409070715480245,0.07896596097341843,1.0016029805682665,0.21600384625792332,0.026739532528716973,0.9867192120793278,0.9867192120793278,1.0,0.0,0.0,0.0
0.9471898078995534,0.11054506937883363,1.1413303837210078,0.17046012623883425,25.472835807197423,2.9420089207056726e-06,2.9420089207056726e-06,1.0,0.0,0.0,0.0
0.5542658148775614,0.17267990070591732,1.3790504684036085,0.2912538854924514,4.3530121096372625,0.11343718234190549,0.11343718234190549,1.0,0.0,0.0,0.0
0.5328591777010336,0.14903745627511925,1.1183968061686742,0.20182454828771731,0.03549278351287105,0.9824101480801797,0.9824101480801797,1.0,0.0,0.0,0.0
0.6559883701239558,0.1491543347236608,1.0646776956700603,0.21692256864979678,1.4973791630408404,0.47298595635119367,0.47298595635119367,1.0,0.0,0.0,0.0
0.5280568285132033,0.14428511115028733,1.0187988273483128,0.20667102101283855,7.100517671405842,0.028717205654077222,0.028717205654077222,1.0,0.0,0.0,0.0
-0.10192895795365428,0.13789463211586797,1.7551830779811501,0.1999943124776812,10.4182197640316,0.0054665373859255125,0.0054665373859255125,1.0,0.0,0.0,0.0
0.7599787744657972,0.1699663235901279,0.8288493418594612,0.22624870942524405,2.757752196809457,0.2518614615477474,0.2518614615477474,1.0,0.0,0.0,0.0
0.7658323009797328,0.2732460030454667,0.8533331998141371,0.3339974598120838,5.986053346081924,0.050135463197664404,0.050135463197664404,1.0,0.0,0.0,0.0
0.2882130312465759,0.23067629843216342,0.8750755266530104,0.3423634964038533,7.831658723068218,0.019924017577697583,0.019924017577697583,1.0,0.0,0.0,0.0
1.1843314103492222,0.14979525485120765,0.50313685778445,0.2442772746996866,1.3777059470129243,0.5021517201862274,0.5021517201862274,1.0,0.0,0.0,0.0
0.04430496858914389,0.14198309442165813,1.7430419228241631,0.24662903561653898,14.454534660802464,0.0007265034469257176,0.0007265034469257176,1.0,0.0,0.0,0.0
0.34752736280790125,0.19632352660980493,0.7293799716569646,0.28395256577788025,9.527063504777255,0.008535411143814946,0.008535411143814946,1.0,0.0,0.0,0.0
0.7168697709407703,0.10734814994065897,0.573270124196619,0.20574398921570067,0.06696752885155816,0.9670706120506455,0.9670706120506455,1.0,0.0,0.0,0.0
0.6364667578694346,0.16878742197312988,0.7468313433174988,0.20890459525077407,3.9867125491450612,0.1362374071125109,0.1362374071125109,1.0,0.0,0.0,0.0
0.6551824057828877,0.19461377892451953,0.5150427585799774,0.24990494267020089,1.2314685861764862,0.5402440521540931,0.5402440521540931,1.0,0.0,0.0,0.0
0.2640588527209592,0.23950525049413987,0.5396678857880791,0.2853094718621183,6.043390046959112,0.04871856921696747,0.04871856921696747,1.0,0.0,0.0,0.0
0.38383698037271474,0.3200607240296813,1.204388713874824,0.37779099409004163,1.0220330478763746,0.5998854708288487,0.5998854708288487,1.0,0.0,0.0,0.0
0.3824745656083606,0.15017505563636377,1.114109382807926,0.34392963128480475,0.5463307906882265,0.7609669168349306,0.7609669168349306,1.0,0.0,0.0,0.0
-0.02922686046754435,0.12052491241829423,1.794321651944377,0.15948479032017182,3.558948249410357,0.1687268532261002,0.1687268532261002,0.0,0.0,0.0,0.0
0.4476034873474096,0.15481195160348687,1.1332120536972963,0.20477240778446174,1.5622506118418402,0.45789045444051685,0.45789045444051685,1.0,0.0,0.0,0.0
0.6689807317296586,0.12484063903614796,1.3432129279849498,0.26490049643257196,15.587262419465926,0.0004123528225255956,0.0004123528225255956,0.0,0.0,0.0,0.0
0.6837777884177793,0.12054147994952238,0.8545227106322985,0.2320472939944788,1.3984791276257509,0.49696306884130925,0.49696306884130925,1.0,0.0,0.0,0.0
0.7695334972961575,0.22938272190668807,1.0846157913635341,0.2882036662531188,7.483148090566191,0.023716742508686703,0.023716742508686703,1.0,0.0,0.0,0.0
0.4347742761260447,0.08153682474328255,1.5318348479957082,0.22600855221898491,0.6146260489477212,0.735420360302311,0.735420360302311,1.0,0.0,0.0,0.0
0.2217426511328478,0.1667162672474304,1.291758764865202,0.23028661671940157,1.0719196723746285,0.5851074132643326,0.5851074132643326,1.0,0.0,0.0,0.0
0.42419344738850234,0.24934419018424983,0.8810584766756885,0.26043230454167904,0.08512863130817143,0.9583288279934375,0.9583288279934375,1.0,0.0,0.0,0.0
0.839897294252433,0.1799808520988499,0.7556857168069642,0.20167164430756915,0.5327362587488483,0.7661570306717282,0.7661570306717282,0.0,0.0,0.0,0.0
0.90754812190936,0.17926814731412336,0.821401487112027,0.24180473189272605,2.3683757601023667,0.30599458292339304,0.30599458292339304,1.0,0.0,0.0,0.0
0.3899907455956089,0.22075308238004543,0.8787070187617122,0.30907188219977244,4.713463474839382,0.09472931810512739,0.09472931810512739,1.0,0.0,0.0,0.0
0.25121822835766905,0.2221437889788343,1.2715060521905184,0.22325711148003557,6.398192002564703,0.040799069619226656,0.040799069619226656,1.0,0.0,0.0,0.0
0.41083464116648344,0.29877319692332016,1.2652445291318473,0.321849189809076,0.9982687287482157,0.6070559215697651,0.6070559215697651,1.0,0.0,0.0,0.0
0.2221845625291772,0.17238012659343938,1.389498339900418,0.22497949277879578,5.785094426056076,0.055434828303091536,0.055434828303091536,1.0,0.0,0.0,0.0
0.713484877848651,0.19313884281565022,1.0093754395694716,0.23497979683171366,7.683221571077128,0.02145900763187791,0.02145900763187791,1.0,0.0,0.0,0.0
0.315609848688986,0.1832409513834283,1.2834573210530398,0.23058946378095904,0.32026151575368883,0.8520323717380988,0.8520323717380988,1.0,0.0,0.0,0.0
0.1948211564448817,0.09170337326918243,0.904175585929995,0.2241007254999747,5.1496830603065975,0.07616589183949932,0.07616589183949932,1.0,0.0,0.0,0.0
0.07600048188578257,0.15966383320302097,1.294138977568033,0.21275351023776712,24.23271567789146,5.469311384486431e-06,5.469311384486431e-06,1.0,0.0,0.0,0.0
0.7800641856581434,0.12325294265231564,0.27437864538703766,0.16221715751332022,1.251629561550707,0.5348254854203897,0.5348254854203897,1.0,0.0,0.0,0.0
0.32535848537410395,0.1052400479607564,0.8804626836930096,0.21592611169754725,8.950382625144307,0.011388043240251966,0.011388043240251966,1.0,0.0,0.0,0.0
0.38462193626265273,0.2424606543574939,1.2418864251471786,0.29304959345840126,0.0052314960598184084,0.9973876700580336,0.9973876700580336,1.0,0.0,0.0,0.0
0.9548818613321772,0.1797062571192755,0.6468335124386381,0.2260198006349742,3.922339802610638,0.14069372682724637,0.14069372682724637,1.0,0.0,0.0,0.0
0.523031618117761,0.16046554385908504,1.209019564018648,0.1675139321597215,8.267356083327781,0.016023833975470688,0.016023833975470688,1.0,0.0,0.0,0.0
0.3272716270756163,0.09251687610746137,1.1200024852515247,0.1744027543262545,0.05382481102971839,0.9734465063354532,0.9734465063354532,1.0,0.0,0.0,0.0
0.3707797741420196,0.12971231525326862,0.8536841715991712,0.26844707978642923,5.816227642817576,0.054578577788890414,0.054578577788890414,1.0,0.0,0.0,0.0
0.5073407991037358,0.14401606371484277,1.2121872354518113,0.2410265217366078,3.9400286165304848,0.13945486084363767,0.13945486084363767,1.0,0.0,0.0,0.0
0.3737131351450694,0.17023040123356303,1.6232169665123635,0.27487239718248146,0.44861090250595836,0.7990710198444883,0.7990710198444883,1.0,0.0,0.0,0.0
0.6758726655900279,0.1900255709117496,0.6604025561506346,0.2108997257666356,6.228010963107344,0.04442266434540177,0.04442266434540177,1.0,0.0,0.0,0.0
0.43757385169343094,0.09693316979430293,1.0447992745336707,0.16996372288022876,5.2818803245062345,0.071294209912827,0.071294209912827,1.0,0.0,0.0,0.0
0.5534351498211754,0.17171269757685503,0.8673716203657189,0.262940168996118,5.711833333428765,0.05750308578950379,0.05750308578950379,1.0,0.0,0.0,0.0
0.40198133881243675,0.13050777753635487,0.9828717908440995,0.20912470652756643,1.9484550780565175,0.37748383249868045,0.37748383249868045,1.0,0.0,0.0,0.0
0.5386477891589981,0.08799900522907012,0.4670374813969395,0.2299194039454845,1.6445263599491047,0.4394360054967864,0.4394360054967864,1.0,0.0,0.0,0.0
0.9786842290613408,0.15271619060238892,0.5345108963107947,0.21835541062126196,4.8204229347695975,0.08979630357484865,0.08979630357484865,1.0,0.0,0.0,0.0
0.7072204163951249,0.2323509386556171,0.9576890551854647,0.2520472920790233,2.7319423889008827,0.2551327720937372,0.2551327720937372,1.0,0.0,0.0,0.0
0.311289219675402,0.09770314915442561,1.209440351790861,0.2667735418991149,0.4677341218242959,0.7914670258066497,0.7914670258066497,1.0,0.0,0.0,0.0
0.7743222637855415,0.18047911210587578,0.6508304001724767,0.30042490562758084,1.107386673198491,0.5748228706997153,0.5748228706997153,1.0,0.0,0.0,0.0
0.14216320329328683,0.21206597213943243,1.2956122479802976,0.41834215236747174,0.5430856968992306,0.7622026235676183,0.7622026235676183,1.0,0.0,0.0,0.0
0.3155442907730089,0.15307065463452044,1.1786557642100193,0.2348757723696101,0.4609413913102578,0.7941597069911812,0.7941597069911812,1.0,0.0,0.0,0.0
0.30054179911210566,0.15742588603507585,1.3503990131065957,0.15362322329673497,0.8622070886093678,0.6497916250692763,0.6497916250692763,1.0,0.0,0.0,0.0
0.0023706290367512843,0.25487784763615345,1.2380933715449634,0.2897220286721814,3.510083066650111,0.17290006102814987,0.17290006102814987,1.0,0.0,0.0,0.0
0.49636216680243506,0.2332932239098578,1.0095812885898992,0.24801391721861202,0.6044045250853414,0.7391885396148248,0.7391885396148248,1.0,0.0,0.0,0.0
0.6382819225725779,0.17330561919219425,0.057847283155935646,0.25887168944625366,21.114066290492488,2.6009904628201664e-05,2.6009904628201664e-05,1.0,0.0,0.0,0.0
0.178100393125554,0.21537723701096922,1.4787293940206176,0.3231160989268475,5.352641854136717,0.06881586758936241,0.06881586758936241,1.0,0.0,0.0,0.0
0.400048815231494,0.18340207845344403,1.0557974005166506,0.19245169411581556,3.54674013079874,0.1697599216926321,0.1697599216926321,1.0,0.0,0.0,0.0
0.28030732594780244,0.17341074458404782,1.1583384463986792,0.2609360929824573,3.6114428621855104,0.1643558423813453,0.1643558423813453,1.0,0.0,0.0,0.0
0.19416575560628366,0.14155656450895124,1.6603520978960613,0.32285768582659424,11.76024846647558,0.0027944380913795214,0.0027944380913795214,1.0,0.0,0.0,0.0
0.46529678809310454,0.18570792812836712,0.5436508393104289,0.3408412249469994,0.6085141646679318,0.7376711998379141,0.7376711998379141,1.0,0.0,0.0,0.0
0.6960867421111062,0.17081483390741042,0.7754283416065856,0.21098223282378695,4.158414583181824,0.1250292846909524,0.1250292846909524,1.0,0.0,0.0,0.0
0.45586351660483265,0.1340114120879709,0.817640512289742,0.24762461238222788,0.1595350962493246,0.9233309514542171,0.9233309514542171,1.0,0.0,0.0,0.0
0.30175752910049364,0.11841358538372776,1.5043881342035954,0.22959716641371278,2.92029843354084,0.23220162376818604,0.23220162376818604,1.0,0.0,0.0,0.0
0.44500202653860593,0.17090067968696462,1.224290414091758,0.2326573592119224,4.692862192879109,0.09571013364329399,0.09571013364329399,1.0,0.0,0.0,0.0
0.24021323027636804,0.1563212117782212,1.103741842144473,0.21975543431696937,2.4534420779909847,0.29325256666809235,0.29325256666809235,1.0,0.0,0.0,0.0
0.5244157263142297,0.1811189576131606,0.9770939554850842,0.23275689133047806,6.096483061363209,0.04744227687154606,0.04744227687154606,1.0,0.0,0.0,0.0
0.7242822905021308,0.18507446645305478,-0.43665691687007296,0.29690357298980097,32.54395390132626,8.573737854930267e-08,8.573737854930267e-08,1.0,0.0,0.0,0.0
0.43027193572905215,0.18072040863710143,1.0698000229078877,0.21826673383292822,5.3500478630764645,0.0689051793679964,0.0689051793679964,1.0,0.0,0.0,0.0
0.15075975706347797,0.1707276498221908,1.6420999007322559,0.1852316778720567,1.419333813179684,0.4918079881805716,0.4918079881805716,1.0,0.0,0.0,0.0
0.46171944620918415,0.1224306893528392,0.8849962812168225,0.17535566633188893,0.8715388050046741,0.6467668515583215,0.6467668515583215,1.0,0.0,0.0,0.0
0.5898306952141298,0.13373911379515147,0.8694530323178414,0.17974165312877502,0.336788270910051,0.8450207164175398,0.8450207164175398,1.0,0.0,0.0,0.0
0.6037112842024122,0.08551832011078725,1.3603517831871565,0.13479533805541102,3.6902021303664623,0.15800935083865875,0.15800935083865875,1.0,0.0,0.0,0.0
0.4135504521541116,0.1456463606154015,1.5299634305102598,0.21705946034640494,4.307990391471363,0.11601970916241912,0.11601970916241912,1.0,0.0,0.0,0.0
0.0991568789706559,0.18935258387478793,1.4274750386474158,0.34367749495272343,2.28848920437778,0.3184643942576245,0.3184643942576245,1.0,0.0,0.0,0.0
0.7049893454773486,0.2308045933596941,1.1452232760046566,0.2510997404799349,4.921489010219075,0.08537136788169605,0.08537136788169605,1.0,0.0,0.0,0.0
0.5460639853391845,0.11525514693074769,1.0319570172682875,0.21251942423792208,2.5194745047219165,0.2837285657176112,0.2837285657176112,1.0,0.0,0.0,0.0
0.22532177471480816,0.2268989919167368,0.7772980175647212,0.2618744619680932,5.9754299898336924,0.05040247515376928,0.05040247515376928,1.0,0.0,0.0,0.0
0.3291282987590014,0.19027797473963384,1.1020503312555199,0.22301821928889412,0.9368581282413279,0.6259848783772617,0.6259848783772617,1.0,0.0,0.0,0.0
-0.21424271527974964,0.20263332815922772,1.7444225568460154,0.21808843611643125,4.518415298574379,0.1044331997010385,0.1044331997010385,1.0,0.0,0.0,0.0
0.4385087887459157,0.12967032549362772,1.341557911642524,0.17425892977093707,0.34132074328359396,0.8431078681930272,0.8431078681930272,1.0,0.0,0.0,0.0
0.2768302409487636,0.2795082567055441,1.2926066809388799,0.42344167051976134,0.6882044835797477,0.70885644959224,0.70885644959224,1.0,0.0,0.0,0.0
0.40742292740388,0.203493186260456,0.8122660725464159,0.3000355929857003,1.4076872552425341,0.49468027825115396,0.49468027825115396,1.0,0.0,0.0,0.0
0.398076584679949,0.07496294884747111,0.9873889185732495,0.11702141782430527,0.593242068244254,0.743325654051307,0.743325654051307,1.0,0.0,0.0,0.0
-0.311412999211371,0.16108830766172763,1.835155007238327,0.17518302582149628,14.747785029900333,0.0006274211733866445,0.0006274211733866445,1.0,0.0,0.0,0.0
0.694073678551904,0.13514767490058413,0.3888076847519808,0.22765741704468337,3.9661703063391456,0.13764392897381122,0.13764392897381122,1.0,0.0,0.0,0.0
0.1498452808381398,0.28564005008254023,1.1190804604133269,0.3687584549242322,0.5972592940277089,0.7418340990396168,0.7418340990396168,1.0,0.0,0.0,0.0
0.6089729823635132,0.24166209700042474,0.568512554548436,0.2791948103056415,4.763337803170631,0.0923962485205825,0.0923962485205825,1.0,0.0,0.0,0.0
0.36958333593748316,0.13019880370724732,1.014552297858577,0.2635695507958785,0.9209121932480558,0.6309957848185401,0.6309957848185401,1.0,0.0,0.0,0.0
0.28017927143917337,0.22356238685017646,1.2551443127591089,0.2665363387768639,3.835132148210601,0.14696422721382182,0.14696422721382182,1.0,0.0,0.0,0.0
0.16562460959762418,0.16204895875632805,1.5185503065281967,0.24450864242246634,1.0881631825426012,0.5803745597107158,0.5803745597107158,1.0,0.0,0.0,0.0
0.9463116322188712,0.11392098343896172,1.054416279800019,0.2857604658835568,8.781947707203177,0.012388658604090339,0.012388658604090339,1.0,0.0,0.0,0.0
0.39163015701201837,0.23166145432280497,0.935227872684144,0.35124975096992983,3.3652453370331052,0.18588581929661813,0.18588581929661813,1.0,0.0,0.0,0.0
0.46933885928706903,0.1454057903819858,0.8443066937495322,0.21960127145369807,2.8245913956631905,0.2435834468011255,0.2435834468011255,1.0,0.0,0.0,0.0
0.3425678702491089,0.12782020275817613,1.1352460354156642,0.257515770823906,5.609252942590056,0.060529376410048276,0.060529376410048276,1.0,0.0,0.0,0.0
0.6134505608859079,0.1480477903994165,1.1829517065258406,0.30224954744825056,0.3831326646731048,0.8256648550109464,0.8256648550109464,1.0,0.0,0.0,0.0
0.6187048944665229,0.07572426416717577,0.9638995025884698,0.12054453472279768,1.3384894124072495,0.5120952140945182,0.5120952140945182,1.0,0.0,0.0,0.0
0.28321350465152945,0.1377929613896217,1.2671191953245244,0.174606663954899,0.7135384629779923,0.699934001826267,0.699934001826267,1.0,0.0,0.0,0.0
0.6557618652395005,0.15773330143999598,0.6900110857215925,0.23370415348448648,1.1795604206883206,0.5544491335277026,0.5544491335277026,1.0,0.0,0.0,0.0
0.8991776855668491,0.13535502574381175,0.35275695636933235,0.23191487227342303,1.416294013204153,0.4925560554855251,0.4925560554855251,1.0,0.0,0.0,0.0
0.6583570609748013,0.14205981453554706,0.7938284326986419,0.23308579061358556,28.264853296308136,7.283918717852398e-07,7.283918717852398e-07,1.0,0.0,0.0,0.0
0.5312003279317956,0.2300096848549215,1.4457917605601864,0.24127038450290778,5.4721194407717135,0.0648252740269751,0.0648252740269751,1.0,0.0,0.0,0.0
-0.14349902039423906,0.23872186144539517,1.4365925699613362,0.29447807798900666,8.896220484677979,0.01170065749809525,0.01170065749809525,1.0,0.0,0.0,0.0
0.8026550504131159,0.1417090671084594,0.5627202367184526,0.2972512199706894,4.987587743554321,0.08259601271984696,0.08259601271984696,1.0,0.0,0.0,0.0
0.7125983517429543,0.10000406111651128,0.8834835788576513,0.17461985676370087,1.2777693856952517,0.5278808451291036,0.5278808451291036,1.0,0.0,0.0,0.0
0.8245767283785542,0.14493752918306516,0.6040991754940785,0.19125003502006768,3.4228334568147036,0.1806097363347359,0.1806097363347359,1.0,0.0,0.0,0.0
0.12775997845896095,0.131764040842074,1.188619209845306,0.1990439216112385,3.81287060587207,0.14860919026727665,0.14860919026727665,1.0,0.0,0.0,0.0
0.25570208929579535,0.08656786481340387,1.4193759216462087,0.13716477775839012,0.6787910074736749,0.7122007153351942,0.7122007153351942,1.0,0.0,0.0,0.0
0.6794400132991707,0.13461675614028332,0.8653266348488546,0.22434481426502176,3.3178535434150485,0.1903431521764944,0.1903431521764944,1.0,0.0,0.0,0.0
0.5526777889545873,0.1272226306514298,1.5463923041320613,0.23955849134575646,10.57684419626917,0.005049721942334774,0.005049721942334774,1.0,0.0,0.0,0.0
0.6335077839885468,0.2190216582156488,0.8227286123991424,0.2701078813673741,3.649304978386104,0.1612736787391349,0.1612736787391349,1.0,0.0,0.0,0.0
1.3456035809991989,0.14457372592521367,0.5398722212325725,0.278453500737299,44.39654322707717,2.2877740548763585e-10,2.2877740548763585e-10,1.0,0.0,0.0,0.0
0.4282869932229312,0.2260433853286257,1.3973468275263121,0.27533948030658967,2.517912496343672,0.28395024547115016,0.28395024547115016,1.0,0.0,0.0,0.0
0.7927082520021267,0.18070024895275955,0.9612293057777693,0.281756734824238,10.040288361249987,0.006603574533170408,0.006603574533170408,1.0,0.0,0.0,0.0
0.4278319880111222,0.22744218186987342,0.7562533203969797,0.3798226454755742,1.5705637202669136,0.45599115794216455,0.45599115794216455,1.0,0.0,0.0,0.0
0.8784330093026159,0.12095258544604202,0.3733968074692556,0.1915047173625827,8.085308901046087,0.01755082273778793,0.01755082273778793,1.0,0.0,0.0,0.0
0.4515557275517948,0.18654145694025295,0.7056445787743714,0.22298396708609777,5.060530507543552,0.07963789323245045,0.07963789323245045,1.0,0.0,0.0,0.0
0.7854771395469214,0.17959759813962292,0.93986041134003,0.2312636202983293,10.655911811534349,0.004853981874763668,0.004853981874763668,1.0,0.0,0.0,0.0
