theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.4372343699337488,0.07000607210865592,1.0306217089021075,0.10082461239120348,1.5512868750934445,0.4604074422363208,0.4604074422363208,1.0,0.0,0.0,0.0
0.5067698992957123,0.07063325483486517,1.03589946673392,0.10037906726172212,0.5044962537273227,0.7770519066941031,0.7770519066941031,1.0,0.0,0.0,0.0
0.4639409813219426,0.07785966768133909,1.124677743719885,0.10622736418114866,2.206682025429628,0.3317608129222108,0.3317608129222108,1.0,0.0,0.0,0.0
0.5358329164530901,0.06977644472448213,0.9353985254714375,0.09869911495355332,0.28500276367270017,0.8671863559817979,0.8671863559817979,1.0,0.0,0.0,0.0
0.4892650082954402,0.06669919249716862,1.0000494639249422,0.0943239002859094,3.91354803947686,0.14131356114858915,0.14131356114858915,1.0,0.0,0.0,0.0
0.5072037187679956,0.07342327045191877,1.0031880075651367,0.10194137109987086,0.07274793897342775,0.9642796148933026,0.9642796148933026,1.0,0.0,0.0,0.0
0.5033571726130459,0.07233137534899088,0.9598005164360086,0.10042799667383956,3.3423024004266915,0.18803048026710428,0.18803048026710428,1.0,0.0,0.0,0.0
0.4755733789230236,0.07053265943680982,1.0789650357739438,0.10041422706227417,0.1593373775898285,0.923422235845296,0.923422235845296,1.0,0.0,0.0,0.0
0.5055186934336509,0.07303377216928499,0.9469868297447565,0.10542961527201387,0.830671887544854,0.6601184807582384,0.6601184807582384,1.0,0.0,0.0,0.0
0.45026096503017493,0.07529604562680117,1.096728441594884,0.10036244628467546,1.1179082428555376,0.5718067916898426,0.5718067916898426,1.0,0.0,0.0,0.0
0.4111949073933586,0.07213438483108082,1.1384360681285972,0.10095191980063707,2.5846287297686223,0.27463444270165216,0.27463444270165216,1.0,0.0,0.0,0.0
0.43819325863122544,0.07017837487194829,1.032859093021079,0.10208520399226255,0.41130179931078964,0.8141172352874193,0.8141172352874193,1.0,0.0,0.0,0.0
0.4517877883374611,0.07092698537372978,0.9358546111171563,0.09930598145784747,0.2244688257135478,0.8938347065935471,0.8938347065935471,1.0,0.0,0.0,0.0
0.5459085733395831,0.07068576185238136,0.9441704272610713,0.10172234364098781,0.923309763859198,0.6302398095603713,0.6302398095603713,1.0,0.0,0.0,0.0
0.4889953828753343,0.06764668722443733,0.9940483840234097,0.09919948669503892,0.5635078609464425,0.7544593111392924,0.7544593111392924,1.0,0.0,0.0,0.0
0.4700933033178538,0.06768831333118323,1.0672850421423399,0.09395859847910198,3.6227469745174545,0.16342951422440424,0.16342951422440424,1.0,0.0,0.0,0.0
0.4827479174760632,0.07263423559345394,1.0087785745261724,0.10212129210512827,0.2341744509810513,0.8895076020425842,0.8895076020425842,1.0,0.0,0.0,0.0
0.5186732291990462,0.0730200845623292,1.0353134265591784,0.09922880207762955,1.492494529435005,0.4741425497087151,0.4741425497087151,1.0,0.0,0.0,0.0
0.4807096483613213,0.06818134479702175,1.0702251615419496,0.09707843348997394,1.0093030107537257,0.6037159305267914,0.6037159305267914,1.0,0.0,0.0,0.0
0.5432789399668025,0.07790911307396536,0.978092495500646,0.10527965719776711,2.6695221984011948,0.26322105166480386,0.26322105166480386,1.0,0.0,0.0,0.0
0.4062744171468413,0.07235610852443837,1.0844769780386185,0.10147400335122272,1.1684477414336152,0.5575384158225677,0.5575384158225677,1.0,0.0,0.0,0.0
0.5950173679058485,0.0685569226947011,0.9788223084076914,0.09712688872725131,0.8567288916814897,0.6515739081214473,0.6515739081214473,1.0,0.0,0.0,0.0
0.48509964725016885,0.06863346727981967,1.0230916693007859,0.09622688047213683,2.383897461614175,0.3036289959902005,0.3036289959902005,1.0,0.0,0.0,0.0
0.4542789421740033,0.06997108289403463,1.077229852566803,0.1008961216991912,2.4902785151396505,0.28790081297149306,0.28790081297149306,1.0,0.0,0.0,0.0
0.4410921190408047,0.06473177812160509,1.1117387316260225,0.0943725804253559,0.5672870858391118,0.7530350215361925,0.7530350215361925,1.0,0.0,0.0,0.0
0.5095765315396639,0.06255062698850106,1.0476639234881455,0.09414734450926263,1.4606299855525435,0.48175721614460626,0.48175721614460626,1.0,0.0,0.0,0.0
0.5568349043961796,0.06712298857353832,0.9196207609289261,0.09711248228840631,3.8197336136790057,0.14810011120372318,0.14810011120372318,1.0,0.0,0.0,0.0
0.5198351637586801,0.07224205467838492,0.9640899573536339,0.10201060984141921,2.31576453980279,0.31415076345824355,0.31415076345824355,1.0,0.0,0.0,0.0
0.4521333874687346,0.06974818864697466,1.0782823055336035,0.09819270861420518,0.8712619617981475,0.6468563842593388,0.6468563842593388,1.0,0.0,0.0,0.0
0.5215487649503343,0.07188353489735964,1.0173276538982614,0.10102894973806133,0.7332233525753943,0.6930787317006577,0.6930787317006577,1.0,0.0,0.0,0.0
0.5145602507322788,0.06857802905828154,0.9844306797982096,0.09584051869373501,6.017122755542965,0.04936264189754218,0.04936264189754218,1.0,0.0,0.0,0.0
0.512259200603591,0.0631135151272633,1.0194669840232096,0.09439732757262213,0.03483383816986026,0.9827338787034499,0.9827338787034499,1.0,0.0,0.0,0.0
0.5138326472521992,0.07348400640346442,0.9520597771110014,0.10321154244123718,3.362827986106864,0.18611063076002496,0.18611063076002496,1.0,0.0,0.0,0.0
0.5083617801791064,0.06907546689348225,1.0186464697198485,0.09520644181408558,0.7263638750270236,0.6954598917446465,0.6954598917446465,1.0,0.0,0.0,0.0
0.5912972251274252,0.066610185961885,0.9274050275873055,0.09799171361490101,4.30622660907131,0.1161220710523499,0.1161220710523499,1.0,0.0,0.0,0.0
0.5706516245656202,0.07098554457834011,0.8527517114728735,0.09585879419499926,0.8451526691909359,0.6553562260650168,0.6553562260650168,1.0,0.0,0.0,0.0
0.4759960906981283,0.06842634972506395,0.9754762952885521,0.09664380076168473,3.3663533434459967,0.18578286647742415,0.18578286647742415,1.0,0.0,0.0,0.0
0.516027010911037,0.07061192134558668,0.960639189033661,0.09836978709872149,4.352395862564306,0.11347214039311943,0.11347214039311943,1.0,0.0,0.0,0.0
0.42959141812483786,0.07353175617210785,1.064235241807141,0.10287876026918776,0.1968398865617237,0.9062682425723356,0.9062682425723356,1.0,0.0,0.0,0.0
0.386967079768631,0.07595960237340588,1.1765714988537495,0.10528385812483902,2.090376959709379,0.3516255388015283,0.3516255388015283,1.0,0.0,0.0,0.0
0.5043543433850002,0.07220479148538331,0.8764164751892468,0.1042404086253222,1.0013641449303927,0.6061171029042347,0.6061171029042347,1.0,0.0,0.0,0.0
0.5214211417974094,0.07490611082443653,0.9382717171927056,0.10235995464025821,3.4662807899330725,0.17672854018333903,0.17672854018333903,1.0,0.0,0.0,0.0
0.49191636157817775,0.06677877968556811,1.0255140241751068,0.09586271367172516,1.5476859236745149,0.4612371413549416,0.4612371413549416,1.0,0.0,0.0,0.0
0.4484047284385394,0.06966409574229551,1.056363476852229,0.09826809380017183,0.23771134696841845,0.8879359442155524,0.8879359442155524,1.0,0.0,0.0,0.0
0.572771905266185,0.07267364636968553,0.9426208411347066,0.10331015520241438,1.1122128269114364,0.5734374511680306,0.5734374511680306,1.0,0.0,0.0,0.0
0.48087791765014937,0.06860782105058258,0.9650992103209193,0.09781325789657855,0.35106934594532857,0.8390083057570731,0.8390083057570731,1.0,0.0,0.0,0.0
0.39613250930902594,0.06902737396344233,1.0382013583578389,0.10091296746945325,0.6479299839142614,0.7232755623985322,0.7232755623985322,1.0,0.0,0.0,0.0
0.442132277774241,0.07474505206036727,1.0584762000307095,0.10095636201833297,2.2328380781616897,0.3274502843044046,0.3274502843044046,1.0,0.0,0.0,0.0
0.4472052793519772,0.07154735720491912,0.9993342286642196,0.0987080540766605,0.0781806698702612,0.9616638333824614,0.9616638333824614,1.0,0.0,0.0,0.0
0.4986542362268932,0.06958614569701967,0.9679986092384686,0.09730187042409975,2.9558997687208137,0.22810485067366518,0.22810485067366518,1.0,0.0,0.0,0.0
0.5231659286025464,0.07143528411741225,1.0009718348806875,0.10425092171792388,1.7182392373553979,0.42353479034984903,0.42353479034984903,1.0,0.0,0.0,0.0
0.5038856045681704,0.07189623041741793,0.9885866140016575,0.09931996498112856,5.1491457975977255,0.07618635513460426,0.07618635513460426,1.0,0.0,0.0,0.0
0.41622466345450493,0.0720165367275689,1.0558567343565786,0.10083536713795294,0.411211919963845,0.8141538222722388,0.8141538222722388,1.0,0.0,0.0,0.0
0.5823007372683575,0.06825369847935689,0.9259591725688061,0.09740829320511542,6.010780833958333,0.0495194173326187,0.0495194173326187,1.0,0.0,0.0,0.0
0.40282547723194306,0.06671502309058397,1.059089278759397,0.09873841223380736,1.5487165297737508,0.4609995256767041,0.4609995256767041,1.0,0.0,0.0,0.0
0.510721476886691,0.07089049835038436,1.0686735665093379,0.10134655900105491,1.1945214019294068,0.5503170562359501,0.5503170562359501,1.0,0.0,0.0,0.0
0.5689953656721871,0.06918974692388151,0.9275368794291223,0.09835284736611744,1.1580129103280188,0.5604549271343386,0.5604549271343386,1.0,0.0,0.0,0.0
0.47791311688642907,0.07083347116986335,1.0615103834009019,0.09846995104930213,5.642321338066694,0.05953680007065541,0.05953680007065541,1.0,0.0,0.0,0.0
0.5063411233032323,0.07356345754307672,0.9962170454952289,0.10205196096047912,3.2661262076062716,0.19533033973036568,0.19533033973036568,1.0,0.0,0.0,0.0
0.5506670085751086,0.06888632691247235,0.9384048459005205,0.0997010981933364,0.5648856763990786,0.7539397372804276,0.7539397372804276,1.0,0.0,0.0,0.0
0.5586980008867787,0.06626003861249162,0.9993690101181407,0.09653211837594329,0.362136006724507,0.8343786162151765,0.8343786162151765,1.0,0.0,0.0,0.0
0.4802902310577577,0.06884810752092876,1.0508786511785428,0.09727625106689622,1.6648136379355714,0.4350010565839478,0.4350010565839478,1.0,0.0,0.0,0.0
0.4528263329504343,0.07233747545711725,0.9756129053037873,0.09966590033462104,1.4230190827688916,0.4909026000752709,0.4909026000752709,1.0,0.0,0.0,0.0
0.4048586932572276,0.06883915677271893,1.0387024326418872,0.09607847285456869,2.2537075462514573,0.3240511928246342,0.3240511928246342,1.0,0.0,0.0,0.0
0.5165472177832342,0.07366546010419006,0.8667810417162501,0.1011914302569509,1.3263788157604142,0.5152055107693041,0.5152055107693041,1.0,0.0,0.0,0.0
0.5149293225061171,0.06595094187431068,0.9466716659810367,0.09653750100544373,0.16504146172963002,0.9207923488372328,0.9207923488372328,1.0,0.0,0.0,0.0
0.528511414344072,0.06763841578740135,1.02232970364502,0.09531029728153903,4.359254058044269,0.11308369971410384,0.11308369971410384,1.0,0.0,0.0,0.0
0.4532024741659365,0.06834637754339098,1.0220776348675626,0.10202845595621604,3.0204643314072803,0.22085869619206844,0.22085869619206844,1.0,0.0,0.0,0.0
0.4083337472308951,0.07121339918170218,1.1333936999911314,0.10323922456869516,1.9843641697891026,0.3707667631244862,0.3707667631244862,1.0,0.0,0.0,0.0
0.5205385762836953,0.07346595386172058,0.9245357604963214,0.10159454749740547,5.4162719299179605,0.06666094932138968,0.06666094932138968,1.0,0.0,0.0,0.0
0.5200592445055804,0.07342616023195662,0.9885693332385819,0.10285457588312401,3.290300274488668,0.19298358659471998,0.19298358659471998,1.0,0.0,0.0,0.0
0.4819477736685866,0.07138869023614539,1.0505642216720112,0.0968804759739892,0.03748663454569715,0.9814312463630996,0.9814312463630996,1.0,0.0,0.0,0.0
0.48188358797716935,0.0672594928868818,1.0187673150371903,0.09950463967544368,1.2458133779549199,0.5363830707306698,0.5363830707306698,1.0,0.0,0.0,0.0
0.5552298361699766,0.06728671209392718,0.8718843957233233,0.10155568992623207,1.3907493017832298,0.4988875043197078,0.4988875043197078,1.0,0.0,0.0,0.0
0.44748561506006473,0.07918866965429167,1.0922701896479907,0.10486606169758791,0.15053336101694326,0.9274961082108147,0.9274961082108147,1.0,0.0,0.0,0.0
0.47850442464574783,0.07094440891171536,1.0233057777289332,0.09931260160511785,7.352678901653557,0.025315473970435213,0.025315473970435213,1.0,0.0,0.0,0.0
0.49596468961645734,0.0697475063360904,1.0711039091247583,0.10085761846183385,1.4070505389355865,0.4948377888221545,0.4948377888221545,1.0,0.0,0.0,0.0
0.47112895133818994,0.07037581004224931,1.0191659176895815,0.10086797679249451,2.7406511224240693,0.2540242456480121,0.2540242456480121,1.0,0.0,0.0,0.0
0.416278341640112,0.07400313309435559,1.0021105523301461,0.10261837300280682,1.5774349651790371,0.4544272325470924,0.4544272325470924,1.0,0.0,0.0,0.0
0.5988365023924216,0.06837074031313745,0.931669187777809,0.09307184993245289,0.9606596310410015,0.6185793410910909,0.6185793410910909,1.0,0.0,0.0,0.0
0.47999061589681336,0.06985453469138081,1.0067294856114177,0.10021536103929045,1.1866901474493683,0.5524761169719263,0.5524761169719263,1.0,0.0,0.0,0.0
0.5445005699392814,0.07034148803399809,0.967256810436416,0.09421795965711657,0.9070966878856952,0.6353696369952221,0.6353696369952221,1.0,0.0,0.0,0.0
0.5077562685143509,0.06679307227389057,1.0191892696843192,0.09588610268118475,0.984107482803256,0.6113695090952014,0.6113695090952014,1.0,0.0,0.0,0.0
0.4188801142009144,0.06997076221043713,1.1134352175045596,0.10050791298996255,7.731353237328409,0.020948743329939755,0.020948743329939755,1.0,0.0,0.0,0.0
0.503304490653611,0.0709327368761704,1.0234198683330302,0.1020821628853784,2.7661429028535998,0.2508070272126269,0.2508070272126269,1.0,0.0,0.0,0.0
0.500550926911103,0.07415658988340608,0.9419316714299962,0.10170826111105853,4.4686307027338374,0.1070654069502388,0.1070654069502388,1.0,0.0,0.0,0.0
0.5375905386817167,0.07221229453233184,1.0132393915051094,0.09887618446358779,0.3624729232744726,0.8342380700712192,0.8342380700712192,1.0,0.0,0.0,0.0
0.5585581833165629,0.06706319610433858,0.8484511967196567,0.09929828574490758,1.6185248805097512,0.44518629665477794,0.44518629665477794,1.0,0.0,0.0,0.0
0.5313848109848184,0.06985540920590223,0.9049161081985804,0.09922873328489162,0.4241462723362456,0.8089055351518555,0.8089055351518555,1.0,0.0,0.0,0.0
0.49636968367297873,0.0680871712709017,1.0090511576323602,0.09990517666274053,2.971941535384708,0.22628256621413093,0.22628256621413093,1.0,0.0,0.0,0.0
0.41065367274690906,0.06987997741980695,1.0429401355344994,0.10001673980536155,0.15364139485852776,0.9260558829217621,0.9260558829217621,1.0,0.0,0.0,0.0
0.5512453277137624,0.06904053551111179,0.9736333081138788,0.09863174818541041,0.5188600886424091,0.7714911762951875,0.7714911762951875,1.0,0.0,0.0,0.0
0.580224913318657,0.07158626005287806,0.9648753237119002,0.10526384240586492,3.7198612433619456,0.15568343104807314,0.15568343104807314,1.0,0.0,0.0,0.0
0.49923637284518685,0.06912480728845742,1.0239120212948833,0.09783596068322023,0.5084826703947697,0.7755046228996858,0.7755046228996858,1.0,0.0,0.0,0.0
0.5303994041993149,0.06613520078668013,0.9329730111648842,0.09403648908219786,0.7728268206918222,0.6794895595933044,0.6794895595933044,1.0,0.0,0.0,0.0
0.5058373951111234,0.06827058940821086,0.9920593896135865,0.09626045051715129,0.8161855494268453,0.6649171884591839,0.6649171884591839,1.0,0.0,0.0,0.0
0.4200482020336903,0.06990991315298395,1.1106191118198527,0.104079296843954,1.8021099307210988,0.40614096899962226,0.40614096899962226,1.0,0.0,0.0,0.0
0.48541672009267367,0.0759171038877729,0.9696095919428201,0.1050360727639426,0.16722393095558238,0.9197880963919869,0.9197880963919869,1.0,0.0,0.0,0.0
0.4538487306961918,0.06992842854167572,1.1122248569602953,0.09532321954310255,0.15983811623221245,0.9231910681867863,0.9231910681867863,1.0,0.0,0.0,0.0
0.4708564364097132,0.0680476402772676,0.9600234683322858,0.09738547939915007,1.2618841102897413,0.5320903064155107,0.5320903064155107,1.0,0.0,0.0,0.0
0.4803132933455511,0.06663959637471148,1.0013173934622794,0.0941760424309632,1.9089667643316033,0.3850109967305381,0.3850109967305381,1.0,0.0,0.0,0.0
0.38610366906535504,0.07029108510383869,1.060109513048115,0.09975047918787239,0.7086351050101645,0.7016521205859032,0.7016521205859032,1.0,0.0,0.0,0.0
0.5718558949883759,0.06821552094860427,0.8764879166119368,0.09730315807302417,0.5565798868499335,0.7570772801090206,0.7570772801090206,1.0,0.0,0.0,0.0
0.6225448463285129,0.07112249194370433,0.8218687331941721,0.10132771101556447,1.6392205730894889,0.4406033300978515,0.4406033300978515,1.0,0.0,0.0,0.0
0.441421721135297,0.07249194043833562,1.0716493741962996,0.10177827386116067,0.319080796566649,0.8525355257290231,0.8525355257290231,1.0,0.0,0.0,0.0
0.49681002326943596,0.06947220340221635,1.0235874835024383,0.10016787422907829,1.2313728398646349,0.5402699159609258,0.5402699159609258,1.0,0.0,0.0,0.0
0.5438159021084924,0.07022977398418788,0.9387483342618721,0.09694470999223555,4.261962809189014,0.11872072359687266,0.11872072359687266,1.0,0.0,0.0,0.0
0.4464305407997986,0.07220428049594373,1.0866168864065542,0.10027839937990803,6.011246621419916,0.0495078859136192,0.0495078859136192,1.0,0.0,0.0,0.0
0.5574058993598379,0.07499462238521765,0.9306829280613076,0.10300119228822685,2.0836468235351546,0.3528107757638646,0.3528107757638646,1.0,0.0,0.0,0.0
0.44905753264885034,0.07036102800431558,1.0136835690807922,0.09762228292986375,1.6497200145739457,0.43829634646494353,0.43829634646494353,1.0,0.0,0.0,0.0
0.4329608016906067,0.06659602110339666,1.0230205859902828,0.09804563819341854,3.5392035895185514,0.17040082982065155,0.17040082982065155,1.0,0.0,0.0,0.0
0.5020303592878589,0.07113569049674,1.0303077134446768,0.09865040962162964,0.31857276700234705,0.8527521098614882,0.8527521098614882,1.0,0.0,0.0,0.0
0.4449067283601167,0.06978489930173028,1.0672105896890005,0.09649768231546678,2.7180146726006904,0.25691568128617054,0.25691568128617054,1.0,0.0,0.0,0.0
0.48283044053563007,0.07120447786177736,1.0069434259219128,0.10321306620267263,0.48321094084761096,0.7853659665392884,0.7853659665392884,1.0,0.0,0.0,0.0
0.5608978434781744,0.07729391871847319,0.9502327365041519,0.10214014245602747,1.3324994607792733,0.5136312258861202,0.5136312258861202,1.0,0.0,0.0,0.0
0.56838675414633,0.06966133636740846,0.8728932506038057,0.09884457689015733,3.0132686473859467,0.22165474205257008,0.22165474205257008,1.0,0.0,0.0,0.0
0.5292432862978945,0.06844807832109868,0.9214770367895189,0.09483254136785833,1.4953278878054594,0.4734713174003944,0.4734713174003944,1.0,0.0,0.0,0.0
0.5365467205157771,0.06964916591516165,0.9698745829294478,0.09841441484959002,0.1359023449119593,0.9343060923353305,0.9343060923353305,1.0,0.0,0.0,0.0
0.41110036536412864,0.07095791225027408,1.1338429956780707,0.09736015698061101,3.466210164234315,0.17673478108185078,0.17673478108185078,1.0,0.0,0.0,0.0
0.5165961631656404,0.0758021599740446,0.9131135529524563,0.10409706110065431,0.18751986349111113,0.9105013184677051,0.9105013184677051,1.0,0.0,0.0,0.0
0.4754004184339142,0.0711191235897199,1.032630562595018,0.1049739760974384,3.161052977587045,0.20586668316608994,0.20586668316608994,1.0,0.0,0.0,0.0
0.47070078708454105,0.07083907401443137,0.9629851335298417,0.10205005752331968,10.402345705984203,0.005510098094440101,0.005510098094440101,1.0,0.0,0.0,0.0
0.5014600646870384,0.07562514176661639,1.0425525834047018,0.10332778049122025,0.5264958018401051,0.7685513491070471,0.7685513491070471,1.0,0.0,0.0,0.0
0.4613959410337351,0.06912755842204546,1.0334139821488764,0.10118058085493717,2.94159117756932,0.22974263179709986,0.22974263179709986,1.0,0.0,0.0,0.0
0.48080072849468936,0.07048671055145692,1.0820343861618054,0.09788804863875558,1.252835147513223,0.5345031935189875,0.5345031935189875,1.0,0.0,0.0,0.0
0.4732813911591264,0.07083871943650111,1.0284281831164763,0.10086312734335004,1.5859017773013804,0.45250752386668813,0.45250752386668813,1.0,0.0,0.0,0.0
0.5089996024629817,0.07355443617479032,0.9895658677099454,0.10213567023579295,0.6897512888915994,0.7083084300786454,0.7083084300786454,1.0,0.0,0.0,0.0
0.5606804404047798,0.06991532605699806,0.863435751326285,0.09668245307826907,1.3969364902918555,0.49734653360084263,0.49734653360084263,1.0,0.0,0.0,0.0
0.37191611318529033,0.07182214663388056,1.1366074373392503,0.09983167872681346,2.095172586356907,0.35078341642921895,0.35078341642921895,1.0,0.0,0.0,0.0
0.5199041208506181,0.065573439774789,1.0382820417571124,0.09221963695110297,7.704678923608737,0.021230011495254202,0.021230011495254202,1.0,0.0,0.0,0.0
0.5582450620414008,0.0696762991699781,0.9339942198223025,0.10110072989620399,6.734031049037358,0.034492425681277396,0.034492425681277396,1.0,0.0,0.0,0.0
0.4533907526535405,0.06817827282655027,1.028982596601842,0.10227321937095357,1.678708770724263,0.43198933205410733,0.43198933205410733,1.0,0.0,0.0,0.0
0.5133605624384735,0.06506010854545423,0.994162265758981,0.09516568584607432,1.3775277081564614,0.5021964736545881,0.5021964736545881,1.0,0.0,0.0,0.0
0.5622931205811704,0.06897440625625574,0.9633013593112475,0.10089062289712526,1.623589611238197,0.4440603485542022,0.4440603485542022,1.0,0.0,0.0,0.0
0.45811598487615246,0.073442755994743,1.0224736691600547,0.09836478456492294,1.634810346079069,0.44157598246179375,0.44157598246179375,1.0,0.0,0.0,0.0
0.39494651839783046,0.07515359637800331,1.0790933050914544,0.09830098903068318,2.745783585319853,0.25337319636916283,0.25337319636916283,1.0,0.0,0.0,0.0
0.4750579625846559,0.06967954428406359,1.0194301153892094,0.09894525806436902,1.3321291531878068,0.5137263354618778,0.5137263354618778,1.0,0.0,0.0,0.0
0.4684296727394929,0.06517081359204167,1.012030329363992,0.09924374654069669,1.235031269750259,0.5392825494855666,0.5392825494855666,1.0,0.0,0.0,0.0
0.5383902627013579,0.07254996373800776,0.9677267448565002,0.09994258656792024,2.8169780682201844,0.24451245415869516,0.24451245415869516,1.0,0.0,0.0,0.0
0.48474197282676595,0.07008700220589303,1.010610367199827,0.09839339422147114,3.525827234283899,0.17154432050852172,0.17154432050852172,1.0,0.0,0.0,0.0
0.5127423413157542,0.06830194801183433,0.9287027419719006,0.09679371143064064,1.6917775313031067,0.4291757519897591,0.4291757519897591,1.0,0.0,0.0,0.0
0.4970522455709452,0.07452777493996197,0.890596466357288,0.10471035692876388,0.9556944015175642,0.620116943141617,0.620116943141617,1.0,0.0,0.0,0.0
0.5167233189941665,0.07028365029614614,1.021903252278376,0.09720680130316628,1.822062909978917,0.40210925246341706,0.40210925246341706,1.0,0.0,0.0,0.0
0.6142558726495367,0.07389753650782929,0.960795345120825,0.1014613392748012,1.0481925685996865,0.5920902038721334,0.5920902038721334,1.0,0.0,0.0,0.0
0.4839922118163333,0.06964499366279181,0.9866661447608438,0.09992804844515184,11.350004043419718,0.003430662040487456,0.003430662040487456,0.0,0.0,0.0,0.0
0.530275994410742,0.06910487789389502,1.0774322791358728,0.09917193506242357,0.7135414023466148,0.6999329731450016,0.6999329731450016,1.0,0.0,0.0,0.0
0.5913723227493913,0.06803040165468237,0.8596826759218092,0.09349602700198076,1.1214120956699583,0.5708059052673334,0.5708059052673334,1.0,0.0,0.0,0.0
0.4734818462075838,0.0692407649104082,1.0428404841141266,0.09851037309591408,0.25081064938502134,0.8821392772809928,0.8821392772809928,1.0,0.0,0.0,0.0
0.6111993995096636,0.06879157780821374,0.7802040288354737,0.10058239836040798,0.01202654530254964,0.9940047708876918,0.9940047708876918,1.0,0.0,0.0,0.0
0.4899554073949918,0.073298640918632,1.026895021334609,0.09978028548721649,1.2602345953926568,0.5325293328793106,0.5325293328793106,1.0,0.0,0.0,0.0
0.5630513172636709,0.06862304008211405,0.877042078126962,0.09695756185485926,1.5354897488414903,0.4640583991582611,0.4640583991582611,1.0,0.0,0.0,0.0
0.4285355379889355,0.06965889302894032,1.0941248643468648,0.10067903186075648,2.49258489017863,0.28756900070477714,0.28756900070477714,1.0,0.0,0.0,0.0
