theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.4573191604161759,0.09297413000454825,1.2235409751669644,0.1430048705920034,0.5166641484365274,0.7723387157427846,0.7723387157427846,1.0,0.0,0.0,0.0
0.46311274052999063,0.09787794077445885,0.9675601454311409,0.14003187469122605,0.4719449562720975,0.7898024104681756,0.7898024104681756,1.0,0.0,0.0,0.0
0.5904027465318498,0.08767634445917204,1.0325611789984972,0.15508443048788875,0.27944837514725573,0.8695980482732627,0.8695980482732627,1.0,0.0,0.0,0.0
0.5192269037616934,0.09168195311657275,0.9548480185001327,0.14346181972825178,2.3204351755503634,0.31341797754233264,0.31341797754233264,1.0,0.0,0.0,0.0
0.5981762996701602,0.09857406827191592,0.7626284595231934,0.13358547489629144,0.5223779086052112,0.7701353854711871,0.7701353854711871,1.0,0.0,0.0,0.0
0.6518677360526447,0.09418776073984993,0.8594386452894222,0.14546410809090343,0.3928218396227215,0.8216745229567467,0.8216745229567467,1.0,0.0,0.0,0.0
0.6508169067955095,0.09467237449703018,0.7450091004249743,0.1288026554005975,0.19096728387356365,0.9089332299192989,0.9089332299192989,1.0,0.0,0.0,0.0
0.3491346608406766,0.1023968386759361,1.2589040064879977,0.15078763639327092,0.6595845376835504,0.7190730918044038,0.7190730918044038,1.0,0.0,0.0,0.0
0.5390612086589587,0.09725331963138392,0.9892572002444265,0.1459127695417883,3.9360981378761455,0.13972919249591553,0.13972919249591553,1.0,0.0,0.0,0.0
0.29221298629233133,0.09306691694597269,1.2883892385187095,0.1378850114533174,0.9238620620199436,0.6300657934448479,0.6300657934448479,1.0,0.0,0.0,0.0
0.5570535214219124,0.09539227224536113,0.922125869117426,0.1355513917850406,0.9686879581573185,0.6161012395223339,0.6161012395223339,1.0,0.0,0.0,0.0
0.5258182608675622,0.10309255095950501,1.0484535405467525,0.14575167864343966,0.6864709338066555,0.7094711349193309,0.7094711349193309,1.0,0.0,0.0,0.0
0.4490809409105693,0.08795854077503756,1.0236792276780562,0.13955990085756276,5.530116316975166,0.06297243685982662,0.06297243685982662,1.0,0.0,0.0,0.0
0.5881367718598548,0.09567605133293053,1.051088060689157,0.14371334708117078,0.7918853473659166,0.6730452780384828,0.6730452780384828,1.0,0.0,0.0,0.0
0.5368313261853147,0.0962682694658212,0.8667637926138633,0.1472041580893036,0.3711070918466455,0.8306443567710675,0.8306443567710675,1.0,0.0,0.0,0.0
0.5773998926304571,0.12357968997734418,0.862641322769396,0.16358507687021384,0.12068076006799601,0.9414440302898447,0.9414440302898447,1.0,0.0,0.0,0.0
0.3218006827055537,0.0943273321073745,1.2438431528167244,0.13254391354174533,2.8112971331876113,0.2452079711711669,0.2452079711711669,1.0,0.0,0.0,0.0
0.4288842238197068,0.10080234808763568,1.0491465629721202,0.13953496848791758,2.042336343629666,0.3601739492701252,0.3601739492701252,1.0,0.0,0.0,0.0
0.33557827537512847,0.0960778215496296,1.051009775152647,0.12765346762965343,0.5979201421140887,0.7415890197095174,0.7415890197095174,1.0,0.0,0.0,0.0
0.7094436507751941,0.11233885856785471,0.8521129768930209,0.15780500505833547,3.5442741360857006,0.1699693643218919,0.1699693643218919,1.0,0.0,0.0,0.0
0.45568794464172324,0.09484694067446296,1.13548850302426,0.13397317022034688,0.09266990043500373,0.9547221242456403,0.9547221242456403,1.0,0.0,0.0,0.0
0.6261843216401735,0.0897468999507403,0.9534443092447824,0.12232464627518068,0.03418095212176164,0.9830547376908892,0.9830547376908892,1.0,0.0,0.0,0.0
0.47466470829730156,0.0997954822859181,1.019515956223548,0.13325130018186868,0.5523089801739083,0.7586957107404847,0.7586957107404847,1.0,0.0,0.0,0.0
0.5097558247937762,0.12580094451275858,0.9586838353186785,0.16082004494282812,2.0888011268939444,0.35190269950831793,0.35190269950831793,1.0,0.0,0.0,0.0
0.44892134899610053,0.07646616556967768,1.1301149858713486,0.11776989839939195,0.068551217694741,0.9663051456863401,0.9663051456863401,1.0,0.0,0.0,0.0
0.5422151895932192,0.10425438103783566,1.1885641556933246,0.14396210200904716,0.24726042290776962,0.88370656503548,0.88370656503548,1.0,0.0,0.0,0.0
0.5365596416852328,0.09914737445256297,0.8766480466921931,0.1528682935315552,0.6754221263212182,0.7134013860638783,0.7134013860638783,1.0,0.0,0.0,0.0
0.5509127794407823,0.09373693627824713,0.9879244451715307,0.14646902603017745,1.321617526260341,0.5164334931786824,0.5164334931786824,1.0,0.0,0.0,0.0
0.588461030669442,0.10064981843558282,0.7636351348935081,0.14316220726412804,1.5263181006282223,0.466191376343101,0.466191376343101,1.0,0.0,0.0,0.0
0.4376958873121642,0.08340669208850782,0.9203784322456822,0.1233751893693273,1.6536599786735684,0.43743376044835697,0.43743376044835697,1.0,0.0,0.0,0.0
0.6491034970992153,0.0877885778571097,0.7521149978250152,0.12774958678116496,4.3199652088216025,0.11532712720394167,0.11532712720394167,1.0,0.0,0.0,0.0
0.36512540301496216,0.10238351205394927,1.176321235665343,0.13398975948277056,1.4904490969671118,0.4746277110404044,0.4746277110404044,1.0,0.0,0.0,0.0
0.4130305810653397,0.10721448579860396,1.2777988711165362,0.14291482706899036,3.3042714171790957,0.19164018366358443,0.19164018366358443,1.0,0.0,0.0,0.0
0.6086450955034346,0.09509440911144106,0.8008483516647585,0.14172313211190607,3.659499487320483,0.16045371731112035,0.16045371731112035,1.0,0.0,0.0,0.0
0.6392645332592882,0.09564695608761122,0.877693318750267,0.12921858503027073,4.8902920614354475,0.08671347114667724,0.08671347114667724,1.0,0.0,0.0,0.0
0.40879071856830324,0.09547687662233953,1.2403415128785695,0.12889611284560043,1.5571285194215083,0.4590646359783379,0.4590646359783379,1.0,0.0,0.0,0.0
0.375632515518744,0.10339991389827628,1.1413168631715258,0.14009769438091096,2.827020589103169,0.24328777074553046,0.24328777074553046,1.0,0.0,0.0,0.0
0.4892413981044459,0.08326296371177459,1.0316230591907034,0.13934661229551926,2.637066762200878,0.26752737508910185,0.26752737508910185,1.0,0.0,0.0,0.0
0.49872807524824925,0.08735036439195243,0.9683892093205926,0.1341292543700394,0.530306076827034,0.7670885469782439,0.7670885469782439,1.0,0.0,0.0,0.0
0.6904636913203784,0.08844943152846464,0.930490265684305,0.13348700085502052,0.47600743752966634,0.7881997599587712,0.7881997599587712,1.0,0.0,0.0,0.0
0.5292532410447529,0.10369678976570156,0.9632781912840065,0.1452565558688024,3.9153600996685127,0.14118558479320945,0.14118558479320945,1.0,0.0,0.0,0.0
0.47631874528839274,0.10045479510964136,0.9900176353397873,0.13948094530894933,1.1234494464680391,0.5702247353959924,0.5702247353959924,1.0,0.0,0.0,0.0
0.6117534376762637,0.08956067329854342,0.8093504331884079,0.12578453245403234,3.506103278740114,0.17324445635585786,0.17324445635585786,1.0,0.0,0.0,0.0
0.6589826924763623,0.10374881373874194,0.8421765758615628,0.1477947073984896,2.640169359977835,0.26711268190918735,0.26711268190918735,1.0,0.0,0.0,0.0
0.3701151576914042,0.10668147026993476,1.0027395027317083,0.15189840154565135,2.031779054218064,0.3620802063812699,0.3620802063812699,1.0,0.0,0.0,0.0
0.6203580199050666,0.11099290747466366,1.0681704915773225,0.1489013892982503,0.9033344854594498,0.6365659564363625,0.6365659564363625,1.0,0.0,0.0,0.0
0.44901952094201697,0.08806513881599208,0.9899519211896773,0.13176152616693707,2.961041220754127,0.227519208684586,0.227519208684586,1.0,0.0,0.0,0.0
0.6508034611940313,0.08783751593523968,0.7087148779764452,0.13008743972257772,4.544749670330284,0.1030671217865557,0.1030671217865557,1.0,0.0,0.0,0.0
0.4632327573439507,0.10579009298140099,1.1685963085760112,0.13639453372262225,2.3079723413479343,0.3153771134443755,0.3153771134443755,1.0,0.0,0.0,0.0
0.466620127289441,0.0932394482712438,0.9316729147517322,0.13940720870797957,0.8524006339933378,0.6529855249194382,0.6529855249194382,1.0,0.0,0.0,0.0
0.5497562539916967,0.10258292986970596,1.116754880040368,0.14168991901843764,0.18458407918358435,0.9118388176211717,0.9118388176211717,1.0,0.0,0.0,0.0
0.3359081249053172,0.09363836177707846,1.0570987395685005,0.12990927553178797,2.8206137769249002,0.24406836989224856,0.24406836989224856,1.0,0.0,0.0,0.0
0.41410960898195137,0.10275049620987861,0.8546992617113623,0.13956232642970742,3.7947165780633068,0.14996425863696095,0.14996425863696095,1.0,0.0,0.0,0.0
0.5526672524400026,0.09359517146894034,0.7585609824548042,0.1390381332859997,2.102056195537728,0.3495781637681707,0.3495781637681707,1.0,0.0,0.0,0.0
0.31755869357095695,0.08418784671936023,1.11633138038348,0.13659626235323133,2.907911574686596,0.2336442108070715,0.2336442108070715,1.0,0.0,0.0,0.0
0.5706711028475776,0.0832638109102832,0.8036963032532765,0.1177999238358529,0.5456621460841398,0.7612213675782549,0.7612213675782549,1.0,0.0,0.0,0.0
0.514219932342329,0.0974141912468363,1.0341740421576306,0.13471430481331492,0.09323604612194895,0.9544519065866488,0.9544519065866488,1.0,0.0,0.0,0.0
0.33467114706114126,0.09995758150097438,1.2855599349132436,0.13919600701275225,1.7418813818653842,0.41855763063090773,0.41855763063090773,1.0,0.0,0.0,0.0
0.44731034185261187,0.10990895450353783,1.061322377741196,0.13817193670929634,3.7868566323018977,0.15055477370054546,0.15055477370054546,1.0,0.0,0.0,0.0
0.4543803387096596,0.10958337559444518,1.089536934777012,0.1503039250218263,0.07253737891944426,0.9643811396213555,0.9643811396213555,1.0,0.0,0.0,0.0
0.4372586185036369,0.11732059948346796,1.0094768238118892,0.14681550410052574,1.1456927094928728,0.5639180413795849,0.5639180413795849,1.0,0.0,0.0,0.0
0.3885604547256799,0.09500344918337436,1.071944365944055,0.14635636191614682,1.0217978022558045,0.599956035193685,0.599956035193685,1.0,0.0,0.0,0.0
0.44307787254396225,0.1103539442400956,1.1930803234110121,0.1516640164689227,2.9129559445021416,0.23305565943448184,0.23305565943448184,0.0,0.0,0.0,0.0
0.6670348024571083,0.08761758522107276,0.8857467075957757,0.1351653504704399,7.988341901082499,0.01842271342188024,0.01842271342188024,1.0,0.0,0.0,0.0
0.5080820250519079,0.08835189858711459,1.083876905696032,0.12378320592093328,1.3147875838965315,0.5182001134370295,0.5182001134370295,1.0,0.0,0.0,0.0
0.4982081562897783,0.1165905520225136,0.9676839795810229,0.14794341283180998,5.4414895214953924,0.06582571175983548,0.06582571175983548,1.0,0.0,0.0,0.0
0.7990825265707818,0.09448152478773122,0.7259908461839842,0.13737710694010855,2.6745243299659154,0.2625635410806454,0.2625635410806454,1.0,0.0,0.0,0.0
0.4141604841851919,0.09878755667861816,1.199984816421017,0.13981776171461663,0.5319867419936021,0.766444208245287,0.766444208245287,1.0,0.0,0.0,0.0
0.4808953035353403,0.09441146488405923,0.974401944270426,0.14633368109368694,0.8115655055771624,0.6664549371755419,0.6664549371755419,1.0,0.0,0.0,0.0
0.5671971868158312,0.1016963754938409,0.8207342114139258,0.13285465661452178,0.604613565598051,0.7391112834766557,0.7391112834766557,1.0,0.0,0.0,0.0
0.5355047528779447,0.09367685536923832,0.827523738214438,0.1517268980610279,2.24112481076682,0.32609634470149307,0.32609634470149307,1.0,0.0,0.0,0.0
0.39557665424940297,0.1144547044689301,1.3197493891860543,0.1517611702642269,0.7951057635374782,0.6719624071473909,0.6719624071473909,1.0,0.0,0.0,0.0
0.45001785296931607,0.08167244446447929,0.8340584909520565,0.12212646219570011,0.5611890760150587,0.7553345328449853,0.7553345328449853,1.0,0.0,0.0,0.0
0.39971427694435296,0.09056387035059643,1.1691396118907507,0.12599521804143435,0.18879875622632986,0.909919287815433,0.909919287815433,1.0,0.0,0.0,0.0
0.3742543336843426,0.10217664416716529,1.2029629467633676,0.13611282116567155,0.9571283916436347,0.619672481712246,0.619672481712246,1.0,0.0,0.0,0.0
0.5843384405133241,0.08087250311941953,1.005041198488588,0.11986337005286024,1.7126089768254051,0.4247287757801784,0.4247287757801784,1.0,0.0,0.0,0.0
0.4463947540388207,0.09812918245969698,1.0469412770965425,0.12995853933823992,1.0542249013736504,0.5903070517946489,0.5903070517946489,1.0,0.0,0.0,0.0
0.4847310488630854,0.1052400610942193,0.7854826918741923,0.14620122945556782,0.02292403288962016,0.9886034222074164,0.9886034222074164,1.0,0.0,0.0,0.0
0.4248306538813905,0.10730722307404834,1.1048479329599319,0.14682512713524343,3.5654399094107863,0.16818008238669194,0.16818008238669194,1.0,0.0,0.0,0.0
0.47962959711377773,0.09805415641729258,0.9465408677276788,0.13690712039598096,2.738751973845226,0.25426557510255815,0.25426557510255815,1.0,0.0,0.0,0.0
0.5660589860500244,0.0886749666405267,0.7882382528126274,0.14736026789386594,5.221135083267328,0.07349282168858622,0.07349282168858622,1.0,0.0,0.0,0.0
0.49168867908731145,0.11408688181940581,1.0280603275942948,0.14703797390158663,2.6364506386098268,0.2676098027483785,0.2676098027483785,1.0,0.0,0.0,0.0
0.5541248722176609,0.09137752478289293,0.9557494193966127,0.14221182726155435,5.042329011710356,0.08036596559978297,0.08036596559978297,1.0,0.0,0.0,0.0
0.6914971222608578,0.09529157497386992,0.7810905284491673,0.1344311051741152,1.9061653058999435,0.3855506707624276,0.3855506707624276,1.0,0.0,0.0,0.0
0.2955664921084279,0.10981595771281272,1.1134120542180592,0.15644197033475596,0.33151921487889713,0.847249882279304,0.847249882279304,1.0,0.0,0.0,0.0
0.6972880235397256,0.08978981824497768,0.7466603374484754,0.1296507802658076,1.0030934947358212,0.6055932351775248,0.6055932351775248,1.0,0.0,0.0,0.0
0.37747791768664185,0.09304627916780979,1.1640087115340065,0.12347760633787584,0.7658737759580465,0.6818559312338945,0.6818559312338945,1.0,0.0,0.0,0.0
0.6972917201482507,0.09315446465816302,0.9165104186490121,0.12180486837630808,1.5659226910014683,0.45705052075464525,0.45705052075464525,1.0,0.0,0.0,0.0
0.5723646389835195,0.08677181878616637,1.0092186822237643,0.11943729243033875,1.8478543016720932,0.3969570657629481,0.3969570657629481,1.0,0.0,0.0,0.0
0.30803654478367853,0.1062324476943012,1.2878486799867683,0.1402804866694346,0.9486120570350057,0.622316776743052,0.622316776743052,1.0,0.0,0.0,0.0
0.46432850543873794,0.12029662355163838,1.0202724411909843,0.1492229427765414,0.22003807543328255,0.8958170808224424,0.8958170808224424,1.0,0.0,0.0,0.0
0.7976266929047331,0.09691687550025366,0.652118748072316,0.13362933050340156,1.5324693563703486,0.4647597478595425,0.4647597478595425,1.0,0.0,0.0,0.0
0.3778126408085504,0.084685656991766,1.145278207236523,0.1266871397361857,0.5303817913024641,0.7670595076744497,0.7670595076744497,1.0,0.0,0.0,0.0
0.5912980502976413,0.11081152899467901,0.7618611285555618,0.1479980410719217,3.6637114006306337,0.16011616429808,0.16011616429808,1.0,0.0,0.0,0.0
0.35717696046914393,0.07985133821834066,1.194332334865588,0.1268767766993453,5.697091167713011,0.05792851179840661,0.05792851179840661,1.0,0.0,0.0,0.0
0.3098943956270661,0.10901377631881595,1.2167117016433517,0.14966829785744556,2.108254272048148,0.3484964846137139,0.3484964846137139,1.0,0.0,0.0,0.0
0.6588880970088604,0.10442014729860825,0.687073996139754,0.15084603061086505,1.735140949599951,0.41997064004624013,0.41997064004624013,1.0,0.0,0.0,0.0
0.6627798675875513,0.07392003217044489,0.8407849984030686,0.1135358114491273,3.253192260167881,0.196597629251291,0.196597629251291,1.0,0.0,0.0,0.0
0.361393508840043,0.12101475721960127,1.2363610619470602,0.15852157825706611,1.7129124385258647,0.4246643362107713,0.4246643362107713,1.0,0.0,0.0,0.0
0.4721622750392909,0.09981404019767892,0.9659349884020645,0.1295636083831286,2.3810070228004903,0.3040681237492329,0.3040681237492329,1.0,0.0,0.0,0.0
0.7120462253261789,0.10594445754201348,0.5991580172668455,0.1351077045287027,3.015729252537179,0.2213822073369833,0.2213822073369833,1.0,0.0,0.0,0.0
0.5757281361992708,0.11321549967474157,0.9554171972120976,0.1481067703276966,1.4368334432225829,0.48752353069768206,0.48752353069768206,1.0,0.0,0.0,0.0
0.3875598494673651,0.10138332719974542,1.2216516284351615,0.14455190781014438,1.6673387514962568,0.4344521896112707,0.4344521896112707,1.0,0.0,0.0,0.0
0.6006696300236127,0.1062524789849379,0.7351321410018957,0.14988727228321685,2.1577909084432516,0.3399708316823381,0.3399708316823381,1.0,0.0,0.0,0.0
0.6900100745637867,0.10617507691118239,0.8504600273563862,0.14466039340830458,1.6382193833319185,0.44082394908423417,0.44082394908423417,1.0,0.0,0.0,0.0
0.3403301260462712,0.10454802517248649,1.1952404973362616,0.14069405920040215,0.1948559207970659,0.9071676912008301,0.9071676912008301,1.0,0.0,0.0,0.0
0.2876582661074846,0.08047390757032623,1.2951475285106444,0.13023776718835087,0.013189367622883879,0.993427013394241,0.993427013394241,1.0,0.0,0.0,0.0
0.4058380135310353,0.09385170691336701,1.0823677976839403,0.13682763523006825,3.7055697976964526,0.15679988588376192,0.15679988588376192,1.0,0.0,0.0,0.0
0.5130311264111922,0.1047621376419655,0.9887627820797011,0.14627478023326412,0.33316571837889253,0.8465526693612871,0.8465526693612871,1.0,0.0,0.0,0.0
0.37397224255168177,0.1078571586004235,1.218927434377858,0.13688857416994615,0.007110693925517157,0.9964509657996846,0.9964509657996846,1.0,0.0,0.0,0.0
0.42179997602554675,0.10376538457118965,0.8844665293523142,0.15364574748664628,3.1046245834673774,0.21175776156666778,0.21175776156666778,1.0,0.0,0.0,0.0
0.6106313435302038,0.08853906221485972,0.8968437051398367,0.13436155155051405,1.5631145389888195,0.45769270515686855,0.45769270515686855,1.0,0.0,0.0,0.0
0.6680915717599643,0.11554481277658633,0.9169913213109857,0.14768366708928532,1.400949475526249,0.49634961194542304,0.49634961194542304,1.0,0.0,0.0,0.0
0.5744171279154224,0.08665525237889822,0.9558969840004098,0.1298842029794326,4.815234699345473,0.09002954815758095,0.09002954815758095,1.0,0.0,0.0,0.0
0.4191020343909613,0.10570333921490972,1.089451227473848,0.1475115117732974,1.3564248137279724,0.5075234273508336,0.5075234273508336,1.0,0.0,0.0,0.0
0.38155177803439,0.08725422032869083,1.1492086784690079,0.12911863752995925,3.9443701151334016,0.13915246763054798,0.13915246763054798,1.0,0.0,0.0,0.0
0.554893731407519,0.10832613442213519,0.9057961705776267,0.1343788506945307,4.5187571812204,0.10441534927744633,0.10441534927744633,1.0,0.0,0.0,0.0
0.6432974998196278,0.09964530905401067,0.8533795799345928,0.14303887185887385,1.2486823441316526,0.5356141898919474,0.5356141898919474,1.0,0.0,0.0,0.0
0.3847282428190574,0.08512296007332582,0.9232765111903137,0.12670954814660493,3.3176603539885705,0.19036153920672655,0.19036153920672655,1.0,0.0,0.0,0.0
0.5432910362423067,0.09763348079790198,0.9093562918548894,0.14881737113620452,1.6219045685511466,0.4444346365263344,0.4444346365263344,1.0,0.0,0.0,0.0
0.438293033963014,0.10980162076477432,1.107050845062484,0.14352256326608642,5.882494083240423,0.052799844063335,0.052799844063335,1.0,0.0,0.0,0.0
0.42023404236260975,0.11582792710420661,0.9783199210483153,0.16262798878418389,3.5486039350164984,0.169601795753995,0.169601795753995,1.0,0.0,0.0,0.0
0.5216832399998393,0.08774792068238968,0.8949789791595691,0.13109986655014025,2.0420612995522807,0.36022348453192987,0.36022348453192987,1.0,0.0,0.0,0.0
0.43457248378058483,0.11128530362212467,0.9705966484145075,0.1427182655800844,0.3409128750732485,0.84327982417494,0.84327982417494,1.0,0.0,0.0,0.0
0.49903122940301836,0.10284990953054252,0.9743921202862342,0.1450528049171163,2.294889649970463,0.3174468662698406,0.3174468662698406,1.0,0.0,0.0,0.0
0.5856335351599895,0.08666964225026766,0.8226158388725524,0.13689227025485792,1.8823579671868742,0.390167562929629,0.390167562929629,1.0,0.0,0.0,0.0
0.5568406386589299,0.11009739904145474,0.842073326992974,0.16410494952672416,1.0069970855999313,0.6044123938226718,0.6044123938226718,1.0,0.0,0.0,0.0
0.5335976071418858,0.0972010163172916,0.826077514567802,0.14518434976730565,0.6516103540697493,0.721945825357878,0.721945825357878,1.0,0.0,0.0,0.0
0.5557938688322305,0.09119794691950969,0.7939428024987765,0.13441304271093218,0.682521532883302,0.710873512078707,0.710873512078707,1.0,0.0,0.0,0.0
0.641443037603602,0.09270534774600904,0.7985350151430681,0.13877176193586357,0.25013469506218644,0.8824374705983301,0.8824374705983301,1.0,0.0,0.0,0.0
0.6080307476275414,0.08838254813551637,0.8608069315534923,0.13498138946590665,1.878646590795877,0.3908922644725094,0.3908922644725094,1.0,0.0,0.0,0.0
0.4304455937914313,0.0971731727221859,0.9663394116289398,0.14985538751388108,0.6163687160089513,0.7347798429759189,0.7347798429759189,1.0,0.0,0.0,0.0
0.5334061687993721,0.11191171325147838,0.8770117365556136,0.14453902212112227,4.435983752693987,0.1088274284783858,0.1088274284783858,1.0,0.0,0.0,0.0
0.5375039128784003,0.09735923715501643,0.9635420198171569,0.15098950715838064,0.23837826832551887,0.8876399018550717,0.8876399018550717,1.0,0.0,0.0,0.0
0.40337531485152384,0.1036933101649434,1.030981322794372,0.14180349758784797,2.011013325144013,0.3658592206630458,0.3658592206630458,1.0,0.0,0.0,0.0
0.632281424594704,0.08232938319106006,0.8963342290354758,0.13385043256662793,5.654345514496842,0.05917993340843211,0.05917993340843211,1.0,0.0,0.0,0.0
0.600436243894923,0.10670493466769354,0.8888492722927904,0.13860690792026364,0.2817920388158525,0.868579622425708,0.868579622425708,1.0,0.0,0.0,0.0
0.4611905455751788,0.0955751320987042,1.0761380210061322,0.12787318462114156,0.1979171653867503,0.9057802222238731,0.9057802222238731,1.0,0.0,0.0,0.0
0.545096111580036,0.09994148225800202,0.9843283536283943,0.1465662486316971,0.02576501968592763,0.9872001145034095,0.9872001145034095,1.0,0.0,0.0,0.0
0.5286599955547484,0.09682443882031024,1.0493777057236695,0.14242584348829015,1.6616006032957762,0.43570045496290544,0.43570045496290544,1.0,0.0,0.0,0.0
0.46340074714478263,0.08550577506994927,0.9780397200127334,0.1363722511600087,1.1019933211975925,0.5763750736932779,0.5763750736932779,1.0,0.0,0.0,0.0
0.4537475275712063,0.10957536578202899,1.0023611431428219,0.13937038817557865,1.3926282370403504,0.4984190357490907,0.4984190357490907,1.0,0.0,0.0,0.0
0.4859170201137258,0.09517544907742247,0.878652964845414,0.14899059469685955,0.3764401278563326,0.8284323790879302,0.8284323790879302,1.0,0.0,0.0,0.0
0.4244996426353133,0.09243467318161257,0.9822677247446967,0.1410439448030784,1.0477617494213622,0.592217759517558,0.592217759517558,1.0,0.0,0.0,0.0
0.32119866933116153,0.0726025830667059,1.306728693794499,0.11936039634423432,3.342953351349998,0.18796929091809045,0.18796929091809045,1.0,0.0,0.0,0.0
0.536477203449413,0.09327251850862771,0.9917650157242383,0.13918415529351197,4.173701348456749,0.1240772809264635,0.1240772809264635,1.0,0.0,0.0,0.0
0.42536509902657127,0.09794669012492342,0.8556504095777638,0.1458757532703885,4.230625811608961,0.12059554860163296,0.12059554860163296,1.0,0.0,0.0,0.0
0.3492044888688463,0.10990691938512515,1.0763616503358213,0.15169368211870832,0.03439136482242702,0.9829513195299785,0.9829513195299785,1.0,0.0,0.0,0.0
0.45084723289382234,0.08976421196824312,1.0806151164964348,0.1325022593348208,0.29023727664598015,0.8649196744039135,0.8649196744039135,1.0,0.0,0.0,0.0
0.7606121549951633,0.09125359987406785,0.880652871760973,0.1314893677208422,0.5069091343157921,0.7761150052346297,0.7761150052346297,1.0,0.0,0.0,0.0
0.5310721815247172,0.08714206115344786,0.9703049602827865,0.14691664398061258,3.379099116904966,0.18460265797501807,0.18460265797501807,1.0,0.0,0.0,0.0
0.6441816513555235,0.09223789280156754,0.9563252295071638,0.13364405196394316,3.5893756926948743,0.1661793177324378,0.1661793177324378,1.0,0.0,0.0,0.0
0.5481758158628228,0.09437643625147309,1.1290453931932787,0.130104197679888,5.834093260083231,0.054093208879342575,0.054093208879342575,1.0,0.0,0.0,0.0
0.47586180429998,0.09730298348687848,0.950501434846847,0.1426010612298347,0.9752750272019187,0.6140754266942056,0.6140754266942056,1.0,0.0,0.0,0.0
0.5618636192257274,0.11974074063524848,1.0489350576094172,0.15494344494664336,0.906712902731012,0.6354915714112103,0.6354915714112103,1.0,0.0,0.0,0.0
0.5817467057912785,0.11204671529980091,0.8903316122070649,0.14022805480442316,5.00696174589537,0.08179976788675582,0.08179976788675582,1.0,0.0,0.0,0.0
0.36596116624574376,0.11780911047763541,1.1901276096057205,0.1461454178545452,1.0714655662839663,0.5852402787675477,0.5852402787675477,1.0,0.0,0.0,0.0
0.46018615535257784,0.09039626896066143,0.8559180909040129,0.1284500266452793,2.4968787571076496,0.2869522714690178,0.2869522714690178,1.0,0.0,0.0,0.0
0.5511952985660435,0.11124315900043101,1.1192580043377998,0.1480894120359836,3.4000257918912293,0.1826811681911345,0.1826811681911345,1.0,0.0,0.0,0.0
