theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.5215324524269305,0.0963225069271704,0.9506060618994735,0.15428092292428147,2.2680053272025305,0.32174284722457414,0.32174284722457414,1.0,0.0,0.0,0.0
0.5975471423387317,0.09553281717381204,0.7639250305644201,0.12345723579163258,0.5168715608890616,0.7722586235622755,0.7722586235622755,1.0,0.0,0.0,0.0
0.6529947043014327,0.10236766156246163,0.8572471543495886,0.1636760386971709,0.38753159936163933,0.8238508278031467,0.8238508278031467,1.0,0.0,0.0,0.0
0.6512524833209301,0.09973699928230911,0.7441004113346424,0.14409124994989983,0.18864438872248807,0.9099895215104269,0.9099895215104269,1.0,0.0,0.0,0.0
0.34916859143655626,0.10628084064559551,1.2588759999429426,0.16089705347816774,0.6515052527471513,0.7219837650852927,0.7219837650852927,1.0,0.0,0.0,0.0
0.5409049390508145,0.09058828951868522,0.9854828265495247,0.12701556674628656,3.8663885605575814,0.14468529417236262,0.14468529417236262,1.0,0.0,0.0,0.0
0.2900050522271392,0.08640874225122665,1.293010486115257,0.11721831026593725,0.9129436688166715,0.6335148524628925,0.6335148524628925,1.0,0.0,0.0,0.0
0.5566287961546521,0.09328955780180628,0.9229778574597,0.12889705296797074,0.9534365121465067,0.62081741619225,0.62081741619225,1.0,0.0,0.0,0.0
0.525745161584654,0.10381223031187728,1.0485102130766442,0.1470312860158507,0.6729053413822002,0.7142996900868047,0.7142996900868047,1.0,0.0,0.0,0.0
0.4465198821877806,0.0919064216189752,1.0286612665617347,0.14887015853457328,5.425563811760456,0.06635196480676818,0.06635196480676818,1.0,0.0,0.0,0.0
0.587512374444331,0.08509747164610658,1.05215128940301,0.11380413073592319,0.7772644315959547,0.6779835758142085,0.6779835758142085,1.0,0.0,0.0,0.0
0.5367616138384792,0.0943528204099759,0.8669103468329118,0.1410131157835423,0.3651757771616437,0.8331114197302455,0.8331114197302455,1.0,0.0,0.0,0.0
0.5776184115829083,0.12605883447558203,0.8621965623578075,0.170040715981938,0.11898533610638108,0.9422424420373704,0.9422424420373704,1.0,0.0,0.0,0.0
0.3234949718613711,0.0970056308114324,1.2406735073840383,0.13935352340713553,2.745363905815378,0.2534263697166584,0.2534263697166584,1.0,0.0,0.0,0.0
0.4290512991544409,0.10320351393610457,1.0487305904162383,0.14575567469599127,2.0074978461744144,0.3665028713805023,0.3665028713805023,1.0,0.0,0.0,0.0
0.3353330936841891,0.09474094569592863,1.0515286488175049,0.12262479738287455,0.5889587477931861,0.7449193109658846,0.7449193109658846,1.0,0.0,0.0,0.0
0.7112820191261544,0.10307805046614997,0.8482892351065675,0.13098378987663326,3.4704247174989757,0.17636274413760916,0.17636274413760916,1.0,0.0,0.0,0.0
0.45615302732776813,0.10208918942394622,1.1345572355354416,0.1535887047252594,0.09057529699936571,0.955722530138367,0.955722530138367,1.0,0.0,0.0,0.0
0.6261507524493559,0.08427791425091004,0.953534349870274,0.10519758450537907,0.033681075954897076,0.9833004712157406,0.9833004712157406,1.0,0.0,0.0,0.0
0.4747551399354172,0.1071584682522471,1.0192094099504354,0.15359432264308687,0.5412763196328206,0.7628924916282027,0.7628924916282027,1.0,0.0,0.0,0.0
0.5099268023853288,0.1281675527208998,0.9580266841422472,0.1671329514673519,2.0484114877617303,0.35908155489617327,0.35908155489617327,1.0,0.0,0.0,0.0
0.4489257307112366,0.07752735479797115,1.1300913170185949,0.12008655161432927,0.06707946741325764,0.9670164873186333,0.9670164873186333,1.0,0.0,0.0,0.0
0.5418714688348295,0.09854165105874796,1.1892569380853077,0.12659766034365058,0.24316909220344227,0.8855161832426199,0.8855161832426199,1.0,0.0,0.0,0.0
0.5368466733206364,0.10404083464238323,0.8760715723971995,0.16492175130456874,0.6641387199136266,0.7174375596905213,0.7174375596905213,1.0,0.0,0.0,0.0
0.5518876024120588,0.09113811807262205,0.9859496428327066,0.1393049108505669,1.3057741088406376,0.5205407757488802,0.5205407757488802,1.0,0.0,0.0,0.0
0.5894960457723819,0.10731821864936225,0.7614913840146519,0.16081586812974957,1.4983431674649057,0.4727580310086443,0.4727580310086443,1.0,0.0,0.0,0.0
0.43957014865513205,0.0888204934330385,0.9167284897879175,0.13757651779339597,1.6251215673393544,0.44372033831089325,0.44372033831089325,1.0,0.0,0.0,0.0
0.6493326975969961,0.08772486419538442,0.7514850122005426,0.12715762784303833,4.20049762848891,0.12242596313954186,0.12242596313954186,1.0,0.0,0.0,0.0
0.3696609823327878,0.09159116208464146,1.1672276437922533,0.09481467299067489,1.474863602258285,0.4783408137250879,0.4783408137250879,1.0,0.0,0.0,0.0
0.41256206382000754,0.10952069569477495,1.2786531785694855,0.14883122416065236,3.229186651075327,0.19897157064619386,0.19897157064619386,1.0,0.0,0.0,0.0
0.6082162073563431,0.09461284609905743,0.8017451756797076,0.1399459380295075,3.6199814010066356,0.16365565871088292,0.16365565871088292,1.0,0.0,0.0,0.0
0.6403617906833312,0.10070349345585079,0.8755869072619283,0.14301528291728052,4.834472058014009,0.08916773420378082,0.08916773420378082,1.0,0.0,0.0,0.0
0.40931104201861807,0.09552757615726616,1.2398353445891628,0.12836444812102593,1.5252065655657498,0.4664505423847796,0.4664505423847796,1.0,0.0,0.0,0.0
0.375931858055338,0.10354435573018192,1.1406012907277765,0.13966458276723556,2.7739906942972024,0.24982481490114947,0.24982481490114947,1.0,0.0,0.0,0.0
0.4894142910965415,0.08482390658498615,1.0310869354611931,0.14317951179981692,2.593027108322621,0.27348361864983156,0.27348361864983156,1.0,0.0,0.0,0.0
0.499044117979943,0.09098550093271723,0.9677203052292918,0.14316423612417878,0.5189079978275469,0.7714726957597365,0.7714726957597365,1.0,0.0,0.0,0.0
0.6905154501697078,0.08705041575881077,0.9304629111853245,0.12932841953565394,0.4667688290757575,0.791849116696983,0.791849116696983,1.0,0.0,0.0,0.0
0.5279306881464242,0.10107233046418639,0.9661085629818577,0.13673531990051596,3.845437027809083,0.14620895031074865,0.14620895031074865,1.0,0.0,0.0,0.0
0.4768216554955954,0.1057963492828904,0.9889846576542852,0.15455286810752744,1.110942812724971,0.5738017036562645,0.5738017036562645,1.0,0.0,0.0,0.0
0.6124334595578635,0.08840663504854716,0.8077288421136678,0.12179229230666562,3.451749812171872,0.17801723525790064,0.17801723525790064,1.0,0.0,0.0,0.0
0.6592702425397511,0.10476947389018487,0.8418816642917992,0.1499288922618521,2.6038066374213957,0.27201357149988564,0.27201357149988564,1.0,0.0,0.0,0.0
0.36996331157821577,0.11233204293119267,1.003211527517166,0.16664933701568688,1.9882172554399113,0.3700531526983313,0.3700531526983313,1.0,0.0,0.0,0.0
0.6220357009376153,0.11913579019011039,1.0646850929706324,0.1713942218343462,0.8850548947256432,0.6424107082463443,0.6424107082463443,1.0,0.0,0.0,0.0
0.452896678651081,0.07977527908753365,0.9828068825559826,0.11059863187430069,2.937091775354078,0.2302600658680885,0.2302600658680885,1.0,0.0,0.0,0.0
0.6508555787564134,0.08825002610695495,0.708626257847389,0.13074972962212056,4.490180121684739,0.10591800087960317,0.10591800087960317,1.0,0.0,0.0,0.0
0.4648136845392838,0.1086954222953457,1.1654978494227641,0.1447398489842649,2.2763446023133906,0.320404089173143,0.320404089173143,1.0,0.0,0.0,0.0
0.46331594972405343,0.10321590880903385,0.9380510888461224,0.1636377767731339,0.8370575072876004,0.6580142090139808,0.6580142090139808,1.0,0.0,0.0,0.0
0.5496409004385947,0.10216195774423306,1.1169746306085102,0.13966059433767591,0.1809189133900254,0.9135113699202464,0.9135113699202464,1.0,0.0,0.0,0.0
0.33743993466765027,0.08775633711054524,1.0543164418454163,0.11148954634380653,2.78087541514678,0.24896630634091563,0.24896630634091563,1.0,0.0,0.0,0.0
0.4139715549534888,0.1034177889369168,0.85481652818907,0.14069839925863822,3.7220044573616864,0.15551668895055398,0.15551668895055398,1.0,0.0,0.0,0.0
0.5537083381222717,0.09262580384168716,0.7566125640229527,0.13582390718548812,2.0670005582636652,0.35575952102208674,0.35575952102208674,1.0,0.0,0.0,0.0
0.3109152438070605,0.09296398212230976,1.1305235704996324,0.1579812565940518,2.8475073745636847,0.24080839883283114,0.24080839883283114,1.0,0.0,0.0,0.0
0.5732609312145394,0.07208777608307913,0.7983985271135583,0.08051905719954024,0.5388991267493612,0.7637998020353172,0.7637998020353172,1.0,0.0,0.0,0.0
0.5142500954094369,0.09997153700737632,1.0341386993183943,0.14123269747822878,0.09206032501722386,0.9550131561637385,0.9550131561637385,1.0,0.0,0.0,0.0
0.334096960737063,0.101826716881817,1.286552953464206,0.14378223626706305,1.7147282660609775,0.4242789525873569,0.4242789525873569,1.0,0.0,0.0,0.0
0.44786386444428206,0.10493127836675645,1.0601820311816046,0.12126618565491769,3.7083838557177176,0.15657941903345876,0.15657941903345876,1.0,0.0,0.0,0.0
0.4543527828754872,0.10991595456047631,1.0896070701891925,0.1504189394620656,0.07134146633495235,0.9649579698343559,0.9649579698343559,1.0,0.0,0.0,0.0
0.4384855271722386,0.11417650847347367,1.0071218228926344,0.13574452192572903,1.1327772225825457,0.5675714631544523,0.5675714631544523,1.0,0.0,0.0,0.0
0.387884058307129,0.1003802407422946,1.0732963509162308,0.15935523096929252,1.0124466532811622,0.6027677423763103,0.6027677423763103,1.0,0.0,0.0,0.0
0.4421166867257781,0.11002935421492838,1.1950732946801725,0.14995620276837884,2.883253884461833,0.23654260430276505,0.23654260430276505,1.0,0.0,0.0,0.0
0.6669151589707638,0.08817523009266987,0.8856296127131283,0.1361463238825152,7.835131140559478,0.01988945533644595,0.01988945533644595,1.0,0.0,0.0,0.0
0.5091835746491506,0.09271638210700338,1.0818354317463734,0.13489136654904876,1.2984203400801488,0.5224582670330981,0.5224582670330981,1.0,0.0,0.0,0.0
0.49749466725525116,0.11436145916952324,0.969065360084682,0.13978909264461536,5.380715946694184,0.0678566441534706,0.0678566441534706,1.0,0.0,0.0,0.0
0.7992122834364879,0.09478350329911013,0.7257777819336672,0.13759935388254818,2.644929940823561,0.2664776322517601,0.2664776322517601,1.0,0.0,0.0,0.0
0.41280454589921123,0.1040840691588149,1.2026238471600017,0.15409108344692807,0.5209455251196454,0.7706871476352547,0.7706871476352547,1.0,0.0,0.0,0.0
0.4810526219782093,0.09141242080197756,0.9740963445108479,0.13822162470911645,0.8018850858412137,0.6696885382800414,0.6696885382800414,1.0,0.0,0.0,0.0
0.5671743575257754,0.1028078440884627,0.8207366073445231,0.13536299250542386,0.5939414881818305,0.7430657511080031,0.7430657511080031,1.0,0.0,0.0,0.0
0.533443748184535,0.09927037480568879,0.8315529721188434,0.16471635748770086,2.202469041539371,0.33246040098195634,0.33246040098195634,1.0,0.0,0.0,0.0
0.39576696052448496,0.11808691550370372,1.3194027990983772,0.1617662000738244,0.7805197652267019,0.676880942050115,0.676880942050115,1.0,0.0,0.0,0.0
0.4489479918453867,0.08838364973382908,0.8362333869289487,0.13934741768975184,0.5534723613006037,0.7582545129378343,0.7582545129378343,1.0,0.0,0.0,0.0
0.39969553339451364,0.0874337704105673,1.1692191518163657,0.11578509174422606,0.18579107069700856,0.9112886927796323,0.9112886927796323,1.0,0.0,0.0,0.0
0.3757028127190402,0.10849055626823526,1.2002602389717372,0.15275066028482437,0.938876024870611,0.625353610501113,0.625353610501113,1.0,0.0,0.0,0.0
0.5845485153542186,0.07981330738260571,1.0045350539714093,0.11659756494460125,1.6945816850110456,0.42857443624555935,0.42857443624555935,1.0,0.0,0.0,0.0
0.4460156154424071,0.10095094561727547,1.047608678274912,0.1371911823592771,1.0382754931407894,0.5950333964225462,0.5950333964225462,1.0,0.0,0.0,0.0
0.4838698296090098,0.09244349063197362,0.7871126736642813,0.10916710292347934,0.02295068163165974,0.9885902497763848,0.9885902497763848,1.0,0.0,0.0,0.0
0.4330548509959976,0.11470374707136675,1.089684969165367,0.16584204106015904,3.4907592680361845,0.17457870037140893,0.17457870037140893,1.0,0.0,0.0,0.0
0.4798363788825325,0.09937155967349497,0.9460402752936676,0.13995161710769624,2.6802659540758276,0.2618108514339197,0.2618108514339197,1.0,0.0,0.0,0.0
0.5660857306337728,0.09089570461128103,0.7881526318776635,0.1522949939648406,5.165201568342988,0.07557718824119677,0.07557718824119677,1.0,0.0,0.0,0.0
0.4916298360959741,0.1106059023084933,1.028191516024935,0.13509328362444348,2.6064676073965387,0.27165190217774304,0.27165190217774304,1.0,0.0,0.0,0.0
0.5549872799346935,0.09405983310922984,0.954624647225974,0.1485617009794971,4.967657591785423,0.08342320291571319,0.08342320291571319,1.0,0.0,0.0,0.0
0.692950856537813,0.09391955617509475,0.7783329584646316,0.1299946502537821,1.8717357683924838,0.39224529427273896,0.39224529427273896,1.0,0.0,0.0,0.0
0.2961919158488515,0.11397011839400943,1.1122198187502548,0.1669752862178679,0.32675229114452714,0.8492716785457123,0.8492716785457123,1.0,0.0,0.0,0.0
0.6961430061974605,0.09503499535615238,0.7490467889226473,0.1434854267965164,0.9867311644350736,0.6105680154505492,0.6105680154505492,1.0,0.0,0.0,0.0
0.38027159655334597,0.10079084144198419,1.1586331872781654,0.14351790265767508,0.7509435536025363,0.6869651081275899,0.6869651081275899,1.0,0.0,0.0,0.0
0.6968872302255943,0.09584145936528723,0.9173863997743803,0.12910123280243568,1.546448350389201,0.46152263705846375,0.46152263705846375,1.0,0.0,0.0,0.0
0.5803290566528111,0.0803975871718341,0.9939546362300506,0.10195756422516576,1.8786550281859418,0.39089061542073344,0.39089061542073344,1.0,0.0,0.0,0.0
0.30695008957469067,0.11229979454535534,1.2900474342529995,0.1576784031897349,0.9332331929257067,0.6271204845374416,0.6271204845374416,1.0,0.0,0.0,0.0
0.46381003036127344,0.11903153154166679,1.0213032283256553,0.14412280885809675,0.21764170925518586,0.8968910769930997,0.8968910769930997,1.0,0.0,0.0,0.0
0.7993537436192336,0.10383834790428961,0.6489707636329496,0.15132219629622523,1.5110684674107686,0.4697595862781608,0.4697595862781608,1.0,0.0,0.0,0.0
0.37807655542316354,0.08425167316679288,1.1447710558876636,0.12510158988668799,0.5238624475526432,0.7695639495898654,0.7695639495898654,1.0,0.0,0.0,0.0
0.5875197183374524,0.10538792517604967,0.7693572762528398,0.13073417664308257,3.6345342413403587,0.16246915336621048,0.16246915336621048,1.0,0.0,0.0,0.0
0.352411038540877,0.08580724209894511,1.2041665417343663,0.1414048106998791,5.612587885265177,0.060428529512826144,0.060428529512826144,1.0,0.0,0.0,0.0
0.3097295359705926,0.11180591505314412,1.2169855476616842,0.1569627966006582,2.063235126427331,0.35642994604725436,0.35642994604725436,1.0,0.0,0.0,0.0
0.6589694431391078,0.10966747873371711,0.6868431884711399,0.16457329529444376,1.7051621579735643,0.4263131627375786,0.4263131627375786,1.0,0.0,0.0,0.0
0.6630405345104111,0.07450520008401744,0.8405328226460514,0.11465114895166366,3.2066127591052433,0.20123007384161146,0.20123007384161146,1.0,0.0,0.0,0.0
0.361499855416324,0.12415925455833408,1.236363650023689,0.1667712634750551,1.6896768267647728,0.42962677453954706,0.42962677453954706,1.0,0.0,0.0,0.0
0.47230735305603083,0.10068728389489162,0.9657267125823064,0.13131882992763896,2.34591157942114,0.30945091630948035,0.30945091630948035,1.0,0.0,0.0,0.0
0.712264232664788,0.10897767803722462,0.5986075464026726,0.1435486372279821,2.975993471545214,0.22582458903808253,0.22582458903808253,1.0,0.0,0.0,0.0
0.5752678040684075,0.11506522005324825,0.956613582049824,0.15265002221656399,1.4029157112637543,0.49586188156028294,0.49586188156028294,1.0,0.0,0.0,0.0
0.3876578144813174,0.1021620586010515,1.2216307899843302,0.14601792517866824,1.6457500835345964,0.43916721363478695,0.43916721363478695,1.0,0.0,0.0,0.0
0.6006976497936769,0.10854451175932202,0.7350309843953965,0.1556172944866617,2.1273344909341825,0.34518759867311766,0.34518759867311766,1.0,0.0,0.0,0.0
0.689808495910273,0.10560320623160932,0.8508799870287541,0.14211826638974917,1.6199560369708608,0.44486784498448045,0.44486784498448045,1.0,0.0,0.0,0.0
0.34029119541289654,0.10591467610274212,1.19537484922725,0.1439403999418084,0.1913926054616992,0.9087399560084898,0.9087399560084898,1.0,0.0,0.0,0.0
0.28778995041004896,0.08477309382330758,1.2948756138496218,0.14042830980667298,0.012958913600053475,0.9935414896153033,0.9935414896153033,1.0,0.0,0.0,0.0
0.4106354733540014,0.09772380834618195,1.0739040185083881,0.14596323845422343,3.6328352270655078,0.16260723071214825,0.16260723071214825,1.0,0.0,0.0,0.0
0.5114821022722871,0.10248702142643218,0.991818128506873,0.13930029196110866,0.33220282308943616,0.8469603382778349,0.8469603382778349,1.0,0.0,0.0,0.0
0.3739107772642542,0.1116140253707262,1.2190538554815384,0.14768760208621703,0.007012199101289246,0.9965000396394186,0.9965000396394186,1.0,0.0,0.0,0.0
0.42006605686886345,0.10329549584241515,0.8878100914871281,0.15187317885712798,3.065358820491099,0.21595625601740312,0.21595625601740312,1.0,0.0,0.0,0.0
0.6135895004103666,0.09562985520009441,0.8905875439743185,0.15311235231794662,1.5388717758838604,0.46327433325052875,0.46327433325052875,1.0,0.0,0.0,0.0
0.6680684533781841,0.11698554193440804,0.916978010670425,0.15121746474773506,1.3774405167565487,0.5022183677386132,0.5022183677386132,1.0,0.0,0.0,0.0
0.5746214417244575,0.087348709209552,0.9560617059708103,0.13130808428326943,4.713774619583296,0.09471458198671208,0.09471458198671208,1.0,0.0,0.0,0.0
0.4203562411577223,0.09898627858607366,1.0869509237334536,0.12671870672909522,1.3397624620888178,0.5117693564891327,0.5117693564891327,1.0,0.0,0.0,0.0
0.3828731606989987,0.08563804712295534,1.1464696637446476,0.1241867467112383,3.9039279582326754,0.14199492249234524,0.14199492249234524,0.0,0.0,0.0,0.0
0.5550234967226054,0.10933021545104801,0.9055196823118068,0.13656198352778715,4.463920420553646,0.10731785825200306,0.10731785825200306,1.0,0.0,0.0,0.0
0.6432049364435671,0.10001355693737621,0.8535805456193074,0.14338272881410868,1.2338861572373587,0.5395914074941239,0.5395914074941239,1.0,0.0,0.0,0.0
0.38512816061948973,0.08671762662100739,0.9222967766784426,0.13046529052231176,3.250602611070227,0.1968523535639448,0.1968523535639448,1.0,0.0,0.0,0.0
0.5438404545948887,0.10153502837999707,0.9082683826870944,0.1584790418507548,1.5991759341682847,0.44951414058726635,0.44951414058726635,1.0,0.0,0.0,0.0
0.438041781529393,0.1074021553464206,1.1075452782512614,0.13485093568561693,5.817492287572342,0.05454407744164909,0.05454407744164909,1.0,0.0,0.0,0.0
0.4139506091301767,0.10831338841866586,0.9899596171148785,0.13991486915834023,3.483440135526439,0.17521875313553475,0.17521875313553475,1.0,0.0,0.0,0.0
0.5245386550334892,0.08355510067776442,0.8893533650021528,0.11936822733146357,2.0302513991538325,0.362356878863316,0.362356878863316,1.0,0.0,0.0,0.0
0.43459962671531377,0.11425111652042903,0.9704676551271797,0.15083179009966174,0.3366003865747066,0.8451001032241939,0.8451001032241939,1.0,0.0,0.0,0.0
0.4992746381409732,0.10378007508463433,0.9738344966147338,0.14694310230995739,2.2648071891517225,0.3222577478167927,0.3222577478167927,1.0,0.0,0.0,0.0
0.5860721358319331,0.08808998058716686,0.8220162562392187,0.14005696633884007,1.8547866240425848,0.3955835304120205,0.3955835304120205,1.0,0.0,0.0,0.0
0.5535075914668538,0.1197015209701876,0.8484549441547493,0.18809160638359987,0.9873915903147024,0.6103664312758937,0.6103664312758937,1.0,0.0,0.0,0.0
0.5318909404984503,0.10259380129681481,0.8296701483196486,0.15967159205982653,0.6404843707937864,0.7259731956749124,0.7259731956749124,1.0,0.0,0.0,0.0
0.5567496803755809,0.08821049777288996,0.792087119386332,0.12544468392462751,0.671935130836253,0.7146462846935879,0.7146462846935879,1.0,0.0,0.0,0.0
0.6409921886229213,0.10058059870630062,0.7994226142884646,0.15870068017276545,0.2470582080739997,0.883795918840645,0.883795918840645,1.0,0.0,0.0,0.0
0.6097749258384539,0.07857911736079441,0.8571067090693106,0.10666860943611826,1.8485665788558359,0.39681571920348996,0.39681571920348996,1.0,0.0,0.0,0.0
0.4305413708658529,0.09837916280893247,0.966152065682843,0.15253915131978107,0.6075853930568227,0.7380138434255368,0.7380138434255368,1.0,0.0,0.0,0.0
0.5341000659658894,0.11118008335945603,0.875398435709381,0.14122779256527698,4.35436396360517,0.11336053299697545,0.11336053299697545,1.0,0.0,0.0,0.0
0.5386624771416965,0.10463994843891415,0.961133380578041,0.16971279397049446,0.23374895280164973,0.8896968641071528,0.8896968641071528,1.0,0.0,0.0,0.0
0.402828729590711,0.1057184584692803,1.0321628997572587,0.14686642113823706,1.989660989263194,0.3697861199644929,0.3697861199644929,1.0,0.0,0.0,0.0
0.6318112755197327,0.0802921277126308,0.8971944819297166,0.12850208029374177,5.56817899636231,0.061785319073690684,0.061785319073690684,1.0,0.0,0.0,0.0
0.6006744801897191,0.10980779597916543,0.8883560079229064,0.1473308533659957,0.2780293993318777,0.8702152364909616,0.8702152364909616,1.0,0.0,0.0,0.0
0.46156479654746196,0.10002556420792824,1.0753541329442684,0.14081240524728328,0.19403737678946345,0.9075390455268726,0.9075390455268726,1.0,0.0,0.0,0.0
0.5452426097776246,0.09346058142676647,0.9840403104766465,0.12725789288123365,0.025488135613274836,0.9873367939583957,0.9873367939583957,1.0,0.0,0.0,0.0
0.5278524432410868,0.09578576345191482,1.0509792664222999,0.13823173046984305,1.6338294928022772,0.44179259619870054,0.44179259619870054,1.0,0.0,0.0,0.0
0.4633432908673846,0.08815716871226753,0.9782128532384164,0.14260445502570215,1.0803847696065543,0.5826361512497186,0.5826361512497186,1.0,0.0,0.0,0.0
0.45386202071957876,0.10986393613518373,1.0021689705919241,0.1392599098837025,1.3715298169801953,0.503704794108671,0.503704794108671,1.0,0.0,0.0,0.0
0.4863148787569069,0.08894146329080532,0.8777852642365302,0.13110937231644829,0.3715743039329309,0.8304503358927305,0.8304503358927305,1.0,0.0,0.0,0.0
0.4250276279388481,0.09041721324415894,0.9811674968810652,0.13482158091780105,1.0221257302203262,0.5998576720771976,0.5998576720771976,1.0,0.0,0.0,0.0
0.33244523318900043,0.06207484134745947,1.2819369678286254,0.08665769092492225,3.361165228664922,0.18626542351497066,0.18626542351497066,1.0,0.0,0.0,0.0
0.5361517204659821,0.09723037930106314,0.9923285013328927,0.149135019457934,4.126054291611689,0.12706873152495451,0.12706873152495451,1.0,0.0,0.0,0.0
0.4259090097616114,0.10019843430218746,0.8544927156718041,0.15118528405024323,4.144925892011836,0.12587537535194165,0.12587537535194165,1.0,0.0,0.0,0.0
0.3491697389542174,0.10927460409136304,1.076409505346108,0.14890943366753387,0.03385301962719448,0.983215938702504,0.983215938702504,1.0,0.0,0.0,0.0
0.4503039681971786,0.08818540420481193,1.081647822420815,0.1277461553490005,0.28575289559379613,0.866861164886085,0.866861164886085,1.0,0.0,0.0,0.0
0.7606333920608336,0.09094380473332782,0.8806236300313272,0.1299074783820218,0.5007210203672765,0.7785200680614323,0.7785200680614323,1.0,0.0,0.0,0.0
0.5300166650016239,0.08152752000229574,0.9725803214417552,0.1332936014477705,3.324116934494014,0.18974798779908883,0.18974798779908883,1.0,0.0,0.0,0.0
0.6438649070939567,0.09615450039219764,0.9567845295294738,0.14348430725904077,3.536636093258661,0.1706197220384512,0.1706197220384512,1.0,0.0,0.0,0.0
0.5466462498118636,0.09815061025990689,1.1328728158628985,0.1402152395847348,5.759687552469487,0.0561435331031899,0.0561435331031899,1.0,0.0,0.0,0.0
0.47590547669195843,0.1011608079018014,0.9503032395825893,0.15223919137197747,0.9630469922452237,0.6178413954540832,0.6178413954540832,1.0,0.0,0.0,0.0
0.5601482297009239,0.12442135948887618,1.0524210292306397,0.16824164985418677,0.8914749672252934,0.6403518528537467,0.6403518528537467,1.0,0.0,0.0,0.0
0.5818272136627148,0.1125412914340447,0.8902543276452953,0.14069888142024178,4.952993071792455,0.08403713152080469,0.08403713152080469,1.0,0.0,0.0,0.0
0.36565397583581766,0.11685232799749769,1.1908672204411497,0.14181298845799445,1.0534370050895923,0.5905396479733381,0.5905396479733381,1.0,0.0,0.0,0.0
0.4607174018231304,0.09551894439042127,0.8544743720537818,0.1421013946649152,2.455472464967021,0.2929550096366023,0.2929550096366023,1.0,0.0,0.0,0.0
