theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.16866446583400405,0.25369298845169364,1.1856275808061747,0.2855503001569219,3.899918923600983,0.14227983923811682,0.14227983923811682,1.0,0.0,0.0,0.0
0.6162254584595491,0.17667987992574416,0.8812342215801803,0.2946330352456609,0.005029978731005814,0.9974881705706277,0.9974881705706277,1.0,0.0,0.0,0.0
0.25918894986707397,0.23412886574122446,1.0025534430390148,0.32899149777486614,3.974480870575338,0.13707316627834262,0.13707316627834262,1.0,0.0,0.0,0.0
0.1371883839258039,0.21340555015315396,1.6331696181600293,0.25525738644910295,2.417401770296138,0.2985849236870875,0.2985849236870875,1.0,0.0,0.0,0.0
0.48295663411142886,0.23581702541350721,1.3196216282275186,0.3328176619469469,0.6465652799665966,0.7237692593245398,0.7237692593245398,1.0,0.0,0.0,0.0
1.058072590200009,0.18677814118016836,0.22945896735885388,0.24658387610082752,4.20938809669609,0.12188295885775656,0.12188295885775656,1.0,0.0,0.0,0.0
0.4897639728728849,0.220781158201271,0.9529868189905243,0.2626737438448517,1.7881198298345093,0.4089919051611371,0.4089919051611371,1.0,0.0,0.0,0.0
1.2197195567883454,0.18729340958281346,-0.07852713949277307,0.2769861219750531,2.9650311475061737,0.22706576864444153,0.22706576864444153,1.0,0.0,0.0,0.0
0.43082337969898243,0.18087152919125224,1.2358463204495016,0.24907652402187447,0.13173825050927584,0.9362533881975762,0.9362533881975762,1.0,0.0,0.0,0.0
0.7030909327566267,0.2077598937853224,0.9324849416033985,0.2906272772870704,1.439710837986702,0.4868226361788254,0.4868226361788254,1.0,0.0,0.0,0.0
0.42966867035000766,0.19161799897795034,1.461099927327546,0.26954341479686983,2.3460334395667397,0.30943206201702433,0.30943206201702433,1.0,0.0,0.0,0.0
0.286678518316832,0.24986380026508742,1.286415866671827,0.3396777725002843,0.7637008683526156,0.6825971387742541,0.6825971387742541,1.0,0.0,0.0,0.0
0.5389688925364633,0.1653170227661394,0.9940044900321612,0.30555511303959243,0.5769548653162584,0.7494037170065548,0.7494037170065548,1.0,0.0,0.0,0.0
0.25971253731295607,0.22599273376114623,1.2388598007061098,0.29291790286080766,2.206099962903472,0.33185737974193547,0.33185737974193547,1.0,0.0,0.0,0.0
0.4831953069220543,0.2402542782820463,1.0902833621520178,0.32420506745851324,3.2913357598518704,0.19288369661597551,0.19288369661597551,1.0,0.0,0.0,0.0
0.3184379658350961,0.17284750964649417,1.1179242088366022,0.24324659853391675,1.0959379819084727,0.5781227914286684,0.5781227914286684,1.0,0.0,0.0,0.0
0.5817709526822613,0.21786574326599195,0.9675676423506555,0.256856350696756,3.44986235913658,0.1781853141411866,0.1781853141411866,1.0,0.0,0.0,0.0
0.35618868900638506,0.22484971462010897,1.1768112176033585,0.3117695707751738,1.9519344895983883,0.37682769260751336,0.37682769260751336,1.0,0.0,0.0,0.0
0.6094453872189022,0.1885603761914711,0.9835973391447586,0.27725535878483526,3.674745083165934,0.15923526097140459,0.15923526097140459,1.0,0.0,0.0,0.0
0.5059555740075632,0.19043292896563133,1.0418182970824954,0.28924341015243293,2.8988489264425876,0.23470533077907593,0.23470533077907593,1.0,0.0,0.0,0.0
0.7203814289745372,0.2138330952052378,0.3696373146532859,0.30179166193311596,7.826394910237014,0.019976524794115276,0.019976524794115276,1.0,0.0,0.0,0.0
0.4253543589116414,0.19239586365711187,1.193702487446172,0.3029141415906597,1.9685193715638558,0.3737157916657167,0.3737157916657167,1.0,0.0,0.0,0.0
0.31402594342547824,0.15806696246735902,1.3770857941100354,0.22512066432298447,1.1587075921276677,0.5602602920199615,0.5602602920199615,1.0,0.0,0.0,0.0
0.6925800702925934,0.15629746436364797,1.0228869056006984,0.2633472483942276,0.4327548214136427,0.8054312661204716,0.8054312661204716,1.0,0.0,0.0,0.0
0.48227457273266666,0.1854451826909718,1.0267933609008306,0.30875782270902524,2.166418992364193,0.33850734229617896,0.33850734229617896,1.0,0.0,0.0,0.0
0.38172189467923784,0.2917347827234161,1.14732469026119,0.34230177915162824,1.190943802930323,0.5513023440892165,0.5513023440892165,1.0,0.0,0.0,0.0
0.5494674373326701,0.21365872084213147,1.0256967068761091,0.3215084916833612,1.9758855546572989,0.37234189384138344,0.37234189384138344,1.0,0.0,0.0,0.0
-0.05584932194039621,0.2562858607858094,1.8213123449031023,0.29332585194660454,6.36850072541177,0.041409276106471875,0.041409276106471875,1.0,0.0,0.0,0.0
0.32162561042163457,0.27519257080017,1.1482554970714114,0.36786175332637244,3.0237760621183303,0.2204932865466566,0.2204932865466566,1.0,0.0,0.0,0.0
0.8513002437351902,0.2288598713146902,0.6849015892084152,0.32296760566358296,2.0920909961324674,0.3513243184052506,0.3513243184052506,1.0,0.0,0.0,0.0
0.344447593541708,0.21276541743327154,0.9533789928223755,0.28522995372461923,0.20822123505293844,0.9011256116216124,0.9011256116216124,1.0,0.0,0.0,0.0
0.34170698096566904,0.2227810186906741,0.9707656780671885,0.3062553807904512,0.5685767349430929,0.752549602587645,0.752549602587645,1.0,0.0,0.0,0.0
0.5491693337857406,0.1863471294452163,0.7052539547112231,0.26913986250580074,0.3615262410412081,0.8346330427218671,0.8346330427218671,1.0,0.0,0.0,0.0
0.434019264447587,0.21775521792452007,1.1268592078266526,0.300051711535432,1.588353399746015,0.4519531748987566,0.4519531748987566,1.0,0.0,0.0,0.0
0.670313445171445,0.19991343442137047,0.8742626871016222,0.31758244518025247,0.6946541667319902,0.7065741817960216,0.7065741817960216,1.0,0.0,0.0,0.0
0.6475488884056814,0.16779047961143675,0.5604168304668362,0.22546156707740883,3.7189126649963655,0.15575728752863924,0.15575728752863924,1.0,0.0,0.0,0.0
0.45280700206751323,0.2757548017385114,0.8743288855122968,0.35653244980317006,2.0219534227813405,0.36386341641503667,0.36386341641503667,1.0,0.0,0.0,0.0
0.24012763904127746,0.2808644826468474,1.3298196635568804,0.3604536907319803,0.44694138186844207,0.7997383311074554,0.7997383311074554,1.0,0.0,0.0,0.0
0.23622805971418248,0.2009354570023154,1.401410797450849,0.28745945405190143,0.43536375633531627,0.8043812922191608,0.8043812922191608,1.0,0.0,0.0,0.0
0.3039552840855326,0.1859600674259321,1.271135274426243,0.26269109590277673,0.8760336968414858,0.645314910228582,0.645314910228582,1.0,0.0,0.0,0.0
0.4398126266885764,0.15242659069609557,1.0741068048911402,0.28629815846482826,2.5144802651278195,0.28443795528279336,0.28443795528279336,1.0,0.0,0.0,0.0
0.4204497396177739,0.17107155759423895,0.9416690821185484,0.21850728582090706,0.05447417388039683,0.9731304976401376,0.9731304976401376,1.0,0.0,0.0,0.0
0.625846698515509,0.19813711223858396,1.0106917052798856,0.28710185948772116,1.9084879404154897,0.3851031840020661,0.3851031840020661,1.0,0.0,0.0,0.0
0.5084156275478668,0.22401086083428953,1.32250900870848,0.32751305314881873,2.6884773935553072,0.2607381331004227,0.2607381331004227,1.0,0.0,0.0,0.0
0.34857760858865927,0.17927007766804887,1.4528248602178315,0.2976039319773164,4.735227879010464,0.0937040432640213,0.0937040432640213,1.0,0.0,0.0,0.0
0.4795296701176621,0.3010249077813642,0.6703368488485312,0.3824883451894376,1.8192688090505533,0.4026714119723913,0.4026714119723913,1.0,0.0,0.0,0.0
0.7172500496643173,0.23006637478388972,0.8404166483476287,0.32623427249849724,1.3974580678701247,0.49721684811156047,0.49721684811156047,1.0,0.0,0.0,0.0
0.6990736122636871,0.21264674454227314,0.838541572015926,0.27483164986328024,5.440214132301107,0.06586770184758091,0.06586770184758091,0.0,0.0,0.0,0.0
0.46212488077957414,0.19580941219014703,1.0027354970262066,0.3107051664488004,0.6692357944295749,0.7156114712549637,0.7156114712549637,1.0,0.0,0.0,0.0
0.374545547196678,0.24133862879458381,1.2451706110596825,0.3464941657206919,1.117966705813254,0.5717900771759967,0.5717900771759967,1.0,0.0,0.0,0.0
0.4865624528441546,0.23924144777924458,1.2274676277637042,0.34013938798904336,1.3159852781244992,0.517889883693996,0.517889883693996,1.0,0.0,0.0,0.0
0.5235607787945399,0.17872682589212677,0.9836852081509279,0.24135372386548798,3.693782454557521,0.1577267415217643,0.1577267415217643,1.0,0.0,0.0,0.0
0.4528171865255047,0.21404530950652553,1.0399196160850792,0.2655254459833064,0.32665188869406125,0.8493143140947003,0.8493143140947003,1.0,0.0,0.0,0.0
0.33687493766108384,0.21712230930614915,1.2115999942407103,0.31604288945158054,1.8093434510980553,0.4046747076681803,0.4046747076681803,1.0,0.0,0.0,0.0
0.26020819254097555,0.2329331030867085,1.2998694591102131,0.3367711442492871,1.1868846949420133,0.5524223781640049,0.5524223781640049,1.0,0.0,0.0,0.0
0.6149177031363003,0.2341331284450188,0.7480522399721279,0.3078513669318977,1.5989765968577898,0.44955894528994833,0.44955894528994833,1.0,0.0,0.0,0.0
0.552988295055425,0.18422668635204761,0.5580163998229792,0.27700881063043725,0.9295256633172189,0.628284096618034,0.628284096618034,1.0,0.0,0.0,0.0
0.5859515571681263,0.13556430856379634,0.8646720651502557,0.23770466282261393,1.578285657394596,0.45423398479396293,0.45423398479396293,1.0,0.0,0.0,0.0
0.45195845651346017,0.19789889628443003,1.1133839021967218,0.3085390743688915,1.2710662306746434,0.5296530468745769,0.5296530468745769,1.0,0.0,0.0,0.0
1.2957490252447394,0.17817567590157943,0.3788520517085554,0.2616403729513953,7.051188938330435,0.02943430438077533,0.02943430438077533,1.0,0.0,0.0,0.0
0.47052048007569697,0.2362574205641117,0.9035928751599033,0.289085590305952,1.6199116504653257,0.4448777181585707,0.4448777181585707,1.0,0.0,0.0,0.0
0.19164589920794955,0.2542554114905912,1.345008995363232,0.3319494721768367,0.45897929308105007,0.794939198966016,0.794939198966016,1.0,0.0,0.0,0.0
0.4992992451866497,0.186890177812475,0.7229884626130021,0.3003708221263793,0.14694071773979886,0.9291636868450698,0.9291636868450698,1.0,0.0,0.0,0.0
0.38409641604236083,0.2015597561752083,0.9658251797880469,0.2745432553841163,1.531493248430777,0.46498663106060195,0.46498663106060195,1.0,0.0,0.0,0.0
0.47676237390445175,0.22404243305417632,1.1670596913972822,0.30834454717560905,1.029356306921382,0.5976929290662781,0.5976929290662781,1.0,0.0,0.0,0.0
0.7028217712745654,0.23789195826145898,0.7652535578240869,0.3221198066093752,0.03318732882389715,0.9835432520758827,0.9835432520758827,1.0,0.0,0.0,0.0
0.5870126701276859,0.21620970929367483,0.7997758641682301,0.30819932226177565,1.9660346430706988,0.3741803713324925,0.3741803713324925,1.0,0.0,0.0,0.0
0.5884964413403457,0.20292981494318785,1.1201740746012396,0.3143818490009474,5.09403495928082,0.07831489379013852,0.07831489379013852,1.0,0.0,0.0,0.0
0.23411067311637251,0.23952461369090974,1.3545351762072768,0.3441722627175124,1.233326348111226,0.5397424627308116,0.5397424627308116,1.0,0.0,0.0,0.0
0.5380560702804763,0.1856413795625282,0.7564084867148447,0.3229689354764307,0.7268263488794807,0.6952990943288309,0.6952990943288309,1.0,0.0,0.0,0.0
0.6241767078479452,0.21563025518299173,0.6006522114850061,0.26500853043427747,2.129107906146067,0.34488165386573677,0.34488165386573677,1.0,0.0,0.0,0.0
0.7814925110313418,0.18005111217912562,1.0231147017186888,0.2733534827600753,3.1381231976603616,0.2082405038301359,0.2082405038301359,1.0,0.0,0.0,0.0
0.3839484719423701,0.21950915556302814,1.3760826292791934,0.3104586617855396,6.702060743936791,0.03504822278339525,0.03504822278339525,1.0,0.0,0.0,0.0
0.6987956793567405,0.2345675985296087,0.6653498924385098,0.31106311647111623,2.022179171094194,0.3638223479566816,0.3638223479566816,1.0,0.0,0.0,0.0
0.24556905283322758,0.22982227534953065,1.3150153081013356,0.34408823402923006,0.4216732602463478,0.8099063703777482,0.8099063703777482,1.0,0.0,0.0,0.0
0.6820522936378137,0.23121798901603965,0.9796506432776636,0.33440282134540855,1.979128880477565,0.37173857012831374,0.37173857012831374,1.0,0.0,0.0,0.0
0.538747295232474,0.16718324729183576,0.922038355098635,0.22145729879640433,0.2713884577165355,0.8731095633848105,0.8731095633848105,1.0,0.0,0.0,0.0
0.8798624597095768,0.26536374433817794,0.5051297881437045,0.3217135899760021,6.780996551261794,0.033691884871200284,0.033691884871200284,1.0,0.0,0.0,0.0
0.4481871093322467,0.24059125138477075,1.0281608760519434,0.2885473460768707,2.0735646394238905,0.3545938178263195,0.3545938178263195,1.0,0.0,0.0,0.0
0.48254477188871703,0.20204522705317765,0.6899523595164021,0.29376578122541946,3.1452032968315757,0.2075046254123885,0.2075046254123885,1.0,0.0,0.0,0.0
0.4285188826095167,0.19997353785377395,1.045433755765759,0.29130426724570685,2.9319324793859125,0.23085482258448048,0.23085482258448048,1.0,0.0,0.0,0.0
0.5333763914172823,0.20783216600198715,1.0180421147449654,0.29067431665742566,2.958866984312589,0.22776668345471515,0.22776668345471515,1.0,0.0,0.0,0.0
0.28497460871040653,0.2670687362679231,1.024508289924978,0.3257654159808255,2.265722675714137,0.3221102702539195,0.3221102702539195,1.0,0.0,0.0,0.0
0.37497757377719027,0.21165687031211036,0.9718431245375657,0.3204158059200412,1.0552725545301078,0.5899979142459041,0.5899979142459041,1.0,0.0,0.0,0.0
0.6937268822932667,0.1851907313117809,0.3379449050907168,0.29857142768451483,2.366200730589735,0.30632753756140074,0.30632753756140074,1.0,0.0,0.0,0.0
0.677762832341802,0.21767464040473636,0.844237423807564,0.2793710535525706,6.261897367227571,0.04367634256166866,0.04367634256166866,1.0,0.0,0.0,0.0
0.2974451205623126,0.1682029021328698,0.9574408725557431,0.31921139899110734,1.416404995230491,0.492528723809302,0.492528723809302,1.0,0.0,0.0,0.0
0.573740237611839,0.24215337683171428,0.919749640379604,0.32446307642456595,1.2503159247422682,0.535176884032164,0.535176884032164,1.0,0.0,0.0,0.0
0.6731639885009106,0.1862205409926505,0.6320073221220557,0.2792059188646453,1.7849369268328406,0.4096433141478536,0.4096433141478536,1.0,0.0,0.0,0.0
0.32775973675980585,0.15620074776104084,1.2388491652252183,0.27023307569282146,4.344628880004608,0.1139136652348735,0.1139136652348735,1.0,0.0,0.0,0.0
0.5856468388488498,0.19193457805862202,0.8936265637920637,0.269689232172416,5.297020751450189,0.07075653524822414,0.07075653524822414,1.0,0.0,0.0,0.0
0.45701070903196,0.18294222691903794,1.046149895803543,0.2845218439986238,5.610092529979952,0.06050397189217351,0.06050397189217351,1.0,0.0,0.0,0.0
0.6386971035654254,0.1712617635829128,0.7910935731715699,0.2674649945091335,0.16185781112516714,0.9222592566169221,0.9222592566169221,1.0,0.0,0.0,0.0
0.33232415897182477,0.19293095678915984,1.2934360630681372,0.2726824980278134,1.5946454881503156,0.4505335445141036,0.4505335445141036,1.0,0.0,0.0,0.0
0.5019582140677714,0.21680129118236738,0.564149168470864,0.33003290032155497,0.03870727722070082,0.9808324406826827,0.9808324406826827,1.0,0.0,0.0,0.0
0.66537574751188,0.18406973709754357,0.7247741286433612,0.3079942431134746,0.32716302839731237,0.8490972826959862,0.8490972826959862,1.0,0.0,0.0,0.0
0.39065420564240605,0.23776576075651695,1.4079222300574163,0.3546313622657685,0.3424116465273866,0.8426481190357481,0.8426481190357481,1.0,0.0,0.0,0.0
0.3592107614933167,0.21068991338219842,1.3869650646785887,0.2833309322195746,5.481910022704812,0.06450871091507074,0.06450871091507074,1.0,0.0,0.0,0.0
0.41816821854926084,0.17993667129304725,1.2076935915484879,0.27059128587124004,1.036455236103509,0.5955751998041288,0.5955751998041288,1.0,0.0,0.0,0.0
0.4520470161730174,0.15677861214844602,1.2178718435090188,0.21742161855378436,3.4513980299294382,0.17804854966288822,0.17804854966288822,0.0,0.0,0.0,0.0
0.5577204739487889,0.2206214497138933,1.1375590713604362,0.31070762772964167,0.824338071918335,0.6622123288946538,0.6622123288946538,1.0,0.0,0.0,0.0
0.359782200902186,0.24955933837910557,1.0371013263049833,0.3374579373321062,1.519069629706594,0.4678840290940703,0.4678840290940703,1.0,0.0,0.0,0.0
0.16288137046478188,0.1565817640074151,1.340646308547061,0.23490401041374395,3.49905695425106,0.17385590116071808,0.17385590116071808,1.0,0.0,0.0,0.0
0.26149805703752627,0.221606489077094,1.3014047453933957,0.30355510436010896,0.2419610138313513,0.8860512312959029,0.8860512312959029,1.0,0.0,0.0,0.0
0.5289940261929963,0.18746948891275025,1.1475083502861032,0.29606352094174376,3.1698760203917673,0.20496049818413511,0.20496049818413511,1.0,0.0,0.0,0.0
0.3922485545638053,0.20720291700547253,0.9806448206385714,0.3652965272899786,0.9372645572392049,0.6258576820983608,0.6258576820983608,1.0,0.0,0.0,0.0
0.6484237941442574,0.1754401384746067,0.7478810172719851,0.26705101443606993,1.0699451329488638,0.5856853573386281,0.5856853573386281,1.0,0.0,0.0,0.0
0.5912783228720371,0.22210101871309454,0.9207113463881578,0.3418524714292226,0.1627559494695162,0.9218451913949446,0.9218451913949446,1.0,0.0,0.0,0.0
-0.01468709901733681,0.25487333313758764,1.5649497834153596,0.32399973771591006,5.442446870070952,0.0657942102242303,0.0657942102242303,1.0,0.0,0.0,0.0
0.4733956871656908,0.24623758564229048,1.0837505518775985,0.3314144453515597,0.6222002498626704,0.7326405166154288,0.7326405166154288,1.0,0.0,0.0,0.0
0.20964245203709606,0.2596357334425598,1.2923183859276075,0.3519194434262713,0.3359347658364865,0.8453814081094778,0.8453814081094778,1.0,0.0,0.0,0.0
0.3304103312947718,0.2372591716829772,0.993221783746465,0.33764325890446295,1.915958386775162,0.38366742077988775,0.38366742077988775,1.0,0.0,0.0,0.0
0.37703155601717,0.16377803069092642,1.1812213848870445,0.2983705482784941,0.6744203543715402,0.713758808319013,0.713758808319013,1.0,0.0,0.0,0.0
0.627673398392659,0.22677571068714072,0.8474304134648101,0.31818184471367456,1.850990679516141,0.3963350499365364,0.3963350499365364,1.0,0.0,0.0,0.0
0.4992522885503459,0.23818112249798631,1.0623525870687691,0.35032420521490376,1.7001314068935285,0.42738685023704115,0.42738685023704115,1.0,0.0,0.0,0.0
0.4929294584861754,0.21817336442538213,0.963373773142835,0.33300940458241823,0.537005537898811,0.7645233058805673,0.7645233058805673,1.0,0.0,0.0,0.0
0.34651045602075214,0.20449121158214947,1.169843397748724,0.33967048882640904,0.12558453340100403,0.9391385437755395,0.9391385437755395,1.0,0.0,0.0,0.0
0.54047206538491,0.22509312980266416,1.0520409451029742,0.33515782718098963,2.961483405153797,0.2274689115225932,0.2274689115225932,1.0,0.0,0.0,0.0
0.62966390283624,0.21711656808886912,0.9033744379827182,0.3214399193770094,1.8920829518906082,0.3882749812000187,0.3882749812000187,1.0,0.0,0.0,0.0
0.41287248364500456,0.20585157331907872,1.3245208550279786,0.27272822461867796,5.031134614181199,0.0808170511131341,0.0808170511131341,1.0,0.0,0.0,0.0
0.6287656187373796,0.2639975427946924,0.8378725298223209,0.33002688651301754,1.1599682527849353,0.55990725424287,0.55990725424287,1.0,0.0,0.0,0.0
0.27205284860390827,0.12207242805157877,1.2488620463365665,0.23629342614634066,0.8873260946126851,0.6416816007479134,0.6416816007479134,1.0,0.0,0.0,0.0
0.5369352965655659,0.22713570868027735,1.1304542475963746,0.3118805666491312,1.6848530641563337,0.4306642339363893,0.4306642339363893,1.0,0.0,0.0,0.0
0.803334502172423,0.2134379288968497,0.6337604963039254,0.2940258147646509,2.502950725413767,0.28608241003106466,0.28608241003106466,1.0,0.0,0.0,0.0
0.2854188221871223,0.2524361112978905,1.1334164941018452,0.3180374767762109,1.1764101514033667,0.5553231537344593,0.5553231537344593,1.0,0.0,0.0,0.0
0.3556838048399466,0.2175519355971785,1.1494775153753427,0.31364956321243226,0.3281781875158445,0.8486664076323995,0.8486664076323995,1.0,0.0,0.0,0.0
0.5064746788527074,0.19427089035069428,0.7512003212538306,0.2913541014793396,0.8352923440314289,0.6585952166214815,0.6585952166214815,0.0,0.0,0.0,0.0
0.6326279562731759,0.18385472010250328,0.7271363170143677,0.2515068061329186,0.11592794269298676,0.9436839464862525,0.9436839464862525,1.0,0.0,0.0,0.0
0.5832303899088015,0.18184422932288052,0.9318107763905981,0.2593366754332066,0.2773756506340167,0.8704997340247589,0.8704997340247589,1.0,0.0,0.0,0.0
0.7972065018966827,0.2183731251398621,0.4738832956560374,0.2660022376349204,0.9084994027220584,0.6349241720203708,0.6349241720203708,1.0,0.0,0.0,0.0
0.3722256001334488,0.2192796168975271,0.745213487040087,0.28457306734230353,1.272199987472386,0.5293528830896284,0.5293528830896284,1.0,0.0,0.0,0.0
0.25550186667512265,0.18287321313891033,1.2287688070198455,0.24910079464822418,0.5764045957127263,0.7496099324168934,0.7496099324168934,1.0,0.0,0.0,0.0
0.6814428766004622,0.17372700892016735,0.7632613821814228,0.244719479398432,0.46927936224804906,0.7908557585546021,0.7908557585546021,1.0,0.0,0.0,0.0
0.5216465925036695,0.1931488761633849,1.3720544055051473,0.30539528660445675,4.613816919740974,0.09956859654203087,0.09956859654203087,1.0,0.0,0.0,0.0
0.7871023705726877,0.20831227285007975,0.664965183633729,0.28793740896531655,2.911676334505191,0.2332048173212036,0.2332048173212036,1.0,0.0,0.0,0.0
0.5482875112322357,0.21881005065934342,1.6112555991776523,0.30264736442919,5.562520071020759,0.0619603858833163,0.0619603858833163,1.0,0.0,0.0,0.0
0.5720116913239254,0.2522436972419316,1.1928283514099227,0.3113901731781042,0.09879224676513394,0.9518040231838774,0.9518040231838774,1.0,0.0,0.0,0.0
0.6074027301234403,0.1802111129666581,0.847762588534235,0.26213490295509345,0.4327655711647695,0.8054269370392755,0.8054269370392755,1.0,0.0,0.0,0.0
0.6165966721424243,0.1964019527040617,0.8091959595789111,0.32449502859252727,1.0092300608041733,0.6037379514517333,0.6037379514517333,1.0,0.0,0.0,0.0
0.768751591517467,0.24903458954019034,0.619121404615462,0.33165328462272703,3.8493038933728436,0.1459265382335728,0.1459265382335728,1.0,0.0,0.0,0.0
0.3859101078636916,0.28507343766016635,0.9056944177136952,0.3496763602208169,0.5345342989032029,0.7654685496443883,0.7654685496443883,1.0,0.0,0.0,0.0
0.3432409142075336,0.24402626799023508,1.229162350071384,0.3286406679160231,0.5181384422425386,0.7717695984377037,0.7717695984377037,1.0,0.0,0.0,0.0
0.665157079148304,0.1791193134328448,1.1539354691775439,0.31213416455659126,2.402101688527364,0.30087786994454185,0.30087786994454185,1.0,0.0,0.0,0.0
