theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.7339458676850243,0.10566140536059448,0.8499810280003922,0.13822062823901518,0.5333152533060456,0.7659352623985742,0.7659352623985742,1.0,0.0,0.0,0.0
0.6364430064601867,0.1019074184109582,0.819381660906598,0.14293455592728818,1.4713316511774366,0.47918629823486286,0.47918629823486286,1.0,0.0,0.0,0.0
0.5109116525291442,0.0985377194363549,0.8276003806551857,0.13850420978826858,4.0728751692200795,0.13049275322423742,0.13049275322423742,1.0,0.0,0.0,0.0
0.4573191604224282,0.0929741300045811,1.22354097501267,0.1430048705909871,0.5166641484365272,0.7723387157427846,0.7723387157427846,1.0,0.0,0.0,0.0
0.463112740535571,0.09787794077443117,0.9675601454099212,0.14003187469118342,0.4719449562720976,0.7898024104681755,0.7898024104681755,1.0,0.0,0.0,0.0
0.590402746518947,0.08767634445923225,1.0325611790105658,0.15508443048789142,0.2794483751472554,0.8695980482732628,0.8695980482732628,1.0,0.0,0.0,0.0
0.5192269037531677,0.0916819531166485,0.9548480186152204,0.14346181972823752,2.3204351755503634,0.31341797754233264,0.31341797754233264,1.0,0.0,0.0,0.0
0.598176299594442,0.09857406827158754,0.7626284596039256,0.13358547489633676,0.5223779086052112,0.7701353854711871,0.7701353854711871,1.0,0.0,0.0,0.0
0.651867736049429,0.09418776073963363,0.8594386450967383,0.14546410808994603,0.3928218396227222,0.8216745229567464,0.8216745229567464,1.0,0.0,0.0,0.0
0.6508169070410523,0.09467237449675056,0.7450090999331647,0.12880265540032462,0.19096728387356335,0.908933229919299,0.908933229919299,1.0,0.0,0.0,0.0
0.349134660856321,0.10239683867587378,1.2589040064725676,0.15078763639327755,0.6595845376835502,0.7190730918044039,0.7190730918044039,1.0,0.0,0.0,0.0
0.5390612076277267,0.09725331963479111,0.9892572013722183,0.14591276954843518,3.936098137876142,0.13972919249591578,0.13972919249591578,1.0,0.0,0.0,0.0
0.2922129862917535,0.0930669169459093,1.288389238574196,0.13788501145300622,0.9238620620199441,0.6300657934448476,0.6300657934448476,1.0,0.0,0.0,0.0
0.5570535214203236,0.09539227224535107,0.9221258691073748,0.13555139178509407,0.9686879581573186,0.6161012395223338,0.6161012395223338,1.0,0.0,0.0,0.0
0.5258182608696275,0.10309255095951028,1.0484535405033695,0.145751678643498,0.6864709338066551,0.709471134919331,0.709471134919331,1.0,0.0,0.0,0.0
0.4490809410110621,0.08795854077460227,1.0236792288403849,0.13955990084909503,5.530116316975168,0.06297243685982652,0.06297243685982652,1.0,0.0,0.0,0.0
0.5881367718652551,0.0956760513329449,1.0510880606071018,0.14371334708102865,0.7918853473659164,0.6730452780384829,0.6730452780384829,1.0,0.0,0.0,0.0
0.536831326186043,0.09626826946582408,0.8667637926107946,0.14720415808930248,0.37110709184664553,0.8306443567710675,0.8306443567710675,1.0,0.0,0.0,0.0
0.5773998926304174,0.12357968997734464,0.8626413227707713,0.1635850768702157,0.12068076006799607,0.9414440302898447,0.9414440302898447,1.0,0.0,0.0,0.0
0.3218006827516887,0.0943273321073255,1.24384315277157,0.13254391354179926,2.8112971331876113,0.2452079711711669,0.2452079711711669,1.0,0.0,0.0,0.0
0.42888422420620037,0.10080234808694491,1.0491465625726553,0.13953496848756317,2.042336343629666,0.3601739492701252,0.3601739492701252,1.0,0.0,0.0,0.0
0.3355782753826271,0.0960778215496368,1.0510097751410536,0.12765346762965085,0.59792014211409,0.7415890197095171,0.7415890197095171,1.0,0.0,0.0,0.0
0.709443650520739,0.11233885856798748,0.8521129771117819,0.15780500505890924,3.5442741360857024,0.16996936432189175,0.16996936432189175,1.0,0.0,0.0,0.0
0.4556879446608148,0.0948469406743405,1.1354885030038722,0.13397317022026722,0.09266990043500394,0.9547221242456402,0.9547221242456402,1.0,0.0,0.0,0.0
0.6261843216404323,0.08974689995074049,0.9534443092444637,0.12232464627517944,0.03418095212176148,0.9830547376908894,0.9830547376908894,1.0,0.0,0.0,0.0
0.47466470829908775,0.0997954822859146,1.019515956298265,0.13325130018148945,0.5523089801739081,0.7586957107404848,0.7586957107404848,1.0,0.0,0.0,0.0
0.5097558245474867,0.12580094451296736,0.958683835585562,0.16082004494239652,2.088801126893943,0.3519026995083182,0.3519026995083182,1.0,0.0,0.0,0.0
0.44892134916797277,0.07646616556934036,1.1301149857021997,0.11776989839974594,0.06855121769474092,0.9663051456863402,0.9663051456863402,1.0,0.0,0.0,0.0
0.5422151896002764,0.10425438103783971,1.1885641557128799,0.14396210200887183,0.24726042290776937,0.88370656503548,0.88370656503548,1.0,0.0,0.0,0.0
0.5365596416802271,0.09914737445256248,0.8766480467677141,0.15286829353133513,0.6754221263212169,0.7134013860638787,0.7134013860638787,1.0,0.0,0.0,0.0
0.55091277943989,0.09373693627823658,0.9879244449573403,0.1464690260304951,1.3216175262603398,0.5164334931786826,0.5164334931786826,1.0,0.0,0.0,0.0
0.5884610306896466,0.10064981843569043,0.7636351348734256,0.14316220726423165,1.5263181006282223,0.466191376343101,0.466191376343101,1.0,0.0,0.0,0.0
0.4376958873121038,0.0834066920885091,0.9203784322351816,0.12337518936932616,1.6536599786735684,0.43743376044835697,0.43743376044835697,1.0,0.0,0.0,0.0
0.6491034970299939,0.08778857785702864,0.7521149978648745,0.12774958678105328,4.319965208821603,0.1153271272039416,0.1153271272039416,1.0,0.0,0.0,0.0
0.36512540295200235,0.10238351205370141,1.1763212357287531,0.13398975948280026,1.4904490969671125,0.4746277110404042,0.4746277110404042,1.0,0.0,0.0,0.0
0.4130305808781113,0.10721448579847974,1.2777988713044315,0.14291482706939007,3.304271417179095,0.19164018366358454,0.19164018366358454,1.0,0.0,0.0,0.0
0.6086450954817777,0.09509440911138858,0.8008483515047594,0.14172313211076198,3.659499487320483,0.16045371731112035,0.16045371731112035,1.0,0.0,0.0,0.0
0.639264533195069,0.09564695608753292,0.8776933186279032,0.1292185850293485,4.890292061435448,0.08671347114667716,0.08671347114667716,1.0,0.0,0.0,0.0
0.4087907185701815,0.09547687662233112,1.240341512875017,0.1288961128456038,1.5571285194215077,0.4590646359783381,0.4590646359783381,1.0,0.0,0.0,0.0
0.37563251569622547,0.10339991389848376,1.1413168630126056,0.14009769437991818,2.827020589103169,0.24328777074553046,0.24328777074553046,1.0,0.0,0.0,0.0
0.4892413975800773,0.0832629637151234,1.0316230599187513,0.13934661229449974,2.637066762200879,0.2675273750891016,0.2675273750891016,1.0,0.0,0.0,0.0
0.4987280752232147,0.08735036439199372,0.9683892093564518,0.13412925436982806,0.5303060768270337,0.7670885469782439,0.7670885469782439,1.0,0.0,0.0,0.0
0.6904636913413557,0.08844943152836765,0.9304902656612425,0.1334870008549742,0.4760074375296662,0.7881997599587713,0.7881997599587713,1.0,0.0,0.0,0.0
0.5292532410574716,0.10369678976569685,0.9632781915760417,0.14525655587036457,3.9153600996685145,0.1411855847932093,0.1411855847932093,1.0,0.0,0.0,0.0
0.4763187452865759,0.10045479510957372,0.9900176352742247,0.13948094530930838,1.1234494464680382,0.5702247353959926,0.5702247353959926,1.0,0.0,0.0,0.0
0.6117534376780273,0.08956067329854393,0.809350433388761,0.12578453245380583,3.506103278740116,0.1732444563558577,0.1732444563558577,1.0,0.0,0.0,0.0
0.6589826923521187,0.10374881373929974,0.8421765759591275,0.14779470739858444,2.640169359977836,0.26711268190918713,0.26711268190918713,1.0,0.0,0.0,0.0
0.3701151576843424,0.10668147026994342,1.0027395028428667,0.15189840154527418,2.0317790542180645,0.36208020638126986,0.36208020638126986,1.0,0.0,0.0,0.0
0.6203580198928842,0.11099290747461958,1.0681704915956194,0.14890138929819693,0.9033344854594497,0.6365659564363625,0.6365659564363625,1.0,0.0,0.0,0.0
0.4490195210999495,0.0880651388160421,0.9899519210104634,0.13176152616801334,2.9610412207541263,0.22751920868458614,0.22751920868458614,1.0,0.0,0.0,0.0
0.6508034611381689,0.08783751593510696,0.7087148779801945,0.13008743972205783,4.544749670330284,0.1030671217865557,0.1030671217865557,1.0,0.0,0.0,0.0
0.46323275768280747,0.10579009297865578,1.1685963082558826,0.13639453371976767,2.307972341347934,0.3153771134443755,0.3153771134443755,1.0,0.0,0.0,0.0
0.4666201273298532,0.09323944827130257,0.931672914701406,0.13940720870787396,0.8524006339933374,0.6529855249194383,0.6529855249194383,1.0,0.0,0.0,0.0
0.5497562540147514,0.10258292986959025,1.1167548800216478,0.14168991901838435,0.18458407918358433,0.9118388176211717,0.9118388176211717,1.0,0.0,0.0,0.0
0.3359081248992583,0.09363836177703462,1.0570987395215274,0.1299092755319699,2.8206137769249002,0.24406836989224856,0.24406836989224856,1.0,0.0,0.0,0.0
0.4141096091140607,0.10275049620992298,0.8546992615773757,0.13956232642976055,3.7947165780633054,0.14996425863696106,0.14996425863696106,1.0,0.0,0.0,0.0
0.5526672524470222,0.09359517146894401,0.7585609824048098,0.1390381332859399,2.102056195537728,0.3495781637681707,0.3495781637681707,1.0,0.0,0.0,0.0
0.31755869357018457,0.08418784671929884,1.116331380759334,0.1365962623530751,2.907911574686597,0.23364421080707148,0.23364421080707148,1.0,0.0,0.0,0.0
0.5706711028414541,0.08326381091030291,0.8036963032570008,0.11779992383590088,0.54566214608414,0.7612213675782548,0.7612213675782548,1.0,0.0,0.0,0.0
0.5142199323427343,0.0974141912468384,1.034174042155319,0.13471430481331562,0.09323604612194909,0.9544519065866488,0.9544519065866488,1.0,0.0,0.0,0.0
0.3346711471685118,0.0999575815013997,1.285559934773274,0.13919600701348586,1.7418813818653833,0.4185576306309078,0.4185576306309078,1.0,0.0,0.0,0.0
0.44731034275663145,0.10990895449699684,1.0613223768865407,0.13817193670157893,3.7868566323018964,0.15055477370054554,0.15055477370054554,1.0,0.0,0.0,0.0
0.4543803387084872,0.1095833755944572,1.0895369347793988,0.1503039250218332,0.07253737891944434,0.9643811396213554,0.9643811396213554,1.0,0.0,0.0,0.0
0.4372586185679581,0.11732059948347157,1.0094768237473035,0.14681550410067806,1.1456927094928726,0.5639180413795849,0.5639180413795849,1.0,0.0,0.0,0.0
0.3885604547237885,0.09500344918338162,1.0719443659887842,0.14635636191641438,1.021797802255806,0.5999560351936847,0.5999560351936847,1.0,0.0,0.0,0.0
0.44307787420351497,0.11035394424200566,1.1930803217401547,0.15166401646787322,2.912955944502142,0.23305565943448178,0.23305565943448178,1.0,0.0,0.0,0.0
0.6670348023894928,0.08761758522084637,0.8857467076457417,0.1351653504699742,7.9883419010824985,0.01842271342188025,0.01842271342188025,1.0,0.0,0.0,0.0
0.5080820267115825,0.08835189861805062,1.0838769040970597,0.12378320594194113,1.3147875838965324,0.5182001134370292,0.5182001134370292,1.0,0.0,0.0,0.0
0.4982081600876813,0.11659055201306812,0.9676839755951917,0.14794341279784246,5.441489521495393,0.06582571175983547,0.06582571175983547,1.0,0.0,0.0,0.0
0.7990825264490621,0.09448152478776126,0.7259908462805419,0.13737710694041916,2.6745243299659163,0.2625635410806453,0.2625635410806453,1.0,0.0,0.0,0.0
0.41416048423983653,0.09878755667847208,1.199984816362899,0.13981776171446333,0.5319867419936019,0.7664442082452873,0.7664442082452873,1.0,0.0,0.0,0.0
0.48089530353536925,0.09441146488405947,0.9744019442672203,0.14633368109367975,0.8115655055771637,0.6664549371755416,0.6664549371755416,1.0,0.0,0.0,0.0
0.5671971868147998,0.10169637549384145,0.8207342114151113,0.13285465661452267,0.6046135655980515,0.7391112834766556,0.7391112834766556,1.0,0.0,0.0,0.0
0.5355047519097079,0.09367685536975123,0.8275237396044612,0.15172689806100706,2.2411248107668187,0.3260963447014933,0.3260963447014933,1.0,0.0,0.0,0.0
0.3955766544133481,0.11445470446894822,1.3197493873336565,0.15176117026490235,0.7951057635374786,0.6719624071473906,0.6719624071473906,1.0,0.0,0.0,0.0
0.45001785299413116,0.08167244446457728,0.8340584909226361,0.12212646219574619,0.561189076015058,0.7553345328449856,0.7553345328449856,1.0,0.0,0.0,0.0
0.39971427771277146,0.0905638703510633,1.1691396111814483,0.12599521803967323,0.1887987562263298,0.909919287815433,0.909919287815433,1.0,0.0,0.0,0.0
0.3742543337206862,0.10217664416715709,1.2029629467199685,0.13611282116540985,0.9571283916436355,0.6196724817122458,0.6196724817122458,1.0,0.0,0.0,0.0
0.5843384405112213,0.0808725031194215,1.0050411983886676,0.11986337005298071,1.7126089768254045,0.42472877578017854,0.42472877578017854,1.0,0.0,0.0,0.0
0.4463947540248385,0.0981291824596424,1.0469412771216886,0.12995853933822754,1.05422490137365,0.590307051794649,0.590307051794649,1.0,0.0,0.0,0.0
0.48473104887115875,0.10524006109423716,0.7854826918656836,0.14620122945558134,0.022924032889620187,0.9886034222074164,0.9886034222074164,1.0,0.0,0.0,0.0
0.4248306539085041,0.10730722307414563,1.1048479329241379,0.14682512713518187,3.5654399094107863,0.16818008238669194,0.16818008238669194,1.0,0.0,0.0,0.0
0.4796295972793048,0.0980541564167422,0.9465408675775906,0.13690712039577738,2.7387519738452246,0.25426557510255837,0.25426557510255837,1.0,0.0,0.0,0.0
0.5660589861848567,0.08867496664050839,0.7882382528096356,0.1473602678932186,5.221135083267328,0.07349282168858622,0.07349282168858622,1.0,0.0,0.0,0.0
0.49168868220676637,0.11408688181706217,1.0280603249984583,0.14703797390352408,2.6364506386098268,0.2676098027483785,0.2676098027483785,1.0,0.0,0.0,0.0
0.5541248719098224,0.091377524782879,0.9557494197430276,0.1422118272618312,5.042329011710357,0.08036596559978296,0.08036596559978296,1.0,0.0,0.0,0.0
0.6914971222518632,0.09529157497388678,0.7810905283090159,0.13443110517346607,1.9061653058999448,0.38555067076242727,0.38555067076242727,1.0,0.0,0.0,0.0
0.2955664920233343,0.10981595771235282,1.1134120543033517,0.1564419703343143,0.3315192148788971,0.847249882279304,0.847249882279304,1.0,0.0,0.0,0.0
0.69728802198222,0.08978981825314877,0.7466603385194153,0.12965078027704052,1.0030934947358205,0.6055932351775251,0.6055932351775251,1.0,0.0,0.0,0.0
0.37747791794468705,0.09304627916818206,1.1640087112683126,0.12347760633976454,0.7658737759580466,0.6818559312338945,0.6818559312338945,1.0,0.0,0.0,0.0
0.6972917202398106,0.09315446465928233,0.9165104168147464,0.12180486838161897,1.5659226910014672,0.4570505207546456,0.4570505207546456,0.0,0.0,0.0,0.0
0.5723646389484384,0.08677181878619207,1.0092186822171114,0.11943729243038978,1.8478543016720939,0.3969570657629481,0.3969570657629481,1.0,0.0,0.0,0.0
0.3080365459955953,0.1062324476937197,1.287848678752986,0.14028048667125542,0.9486120570350052,0.6223167767430522,0.6223167767430522,1.0,0.0,0.0,0.0
0.4643285054395105,0.12029662355163687,1.0202724411866315,0.1492229427765441,0.22003807543328266,0.8958170808224424,0.8958170808224424,1.0,0.0,0.0,0.0
0.7976266928435698,0.0969168755010771,0.6521187481387,0.13362933050341805,1.5324693563703469,0.4647597478595429,0.4647597478595429,1.0,0.0,0.0,0.0
0.3778126408209702,0.08468565699175822,1.1452782072244647,0.12668713973622264,0.530381791302464,0.7670595076744497,0.7670595076744497,1.0,0.0,0.0,0.0
0.5912980502991361,0.11081152899468014,0.7618611289590291,0.14799804107312187,3.663711400630634,0.16011616429807993,0.16011616429807993,1.0,0.0,0.0,0.0
0.3571769604704665,0.0798513382184462,1.194332334786208,0.12687677670004627,5.697091167713012,0.05792851179840658,0.05792851179840658,1.0,0.0,0.0,0.0
0.30989439529823687,0.10901377631807298,1.216711702212182,0.1496682978562894,2.108254272048149,0.34849648461371374,0.34849648461371374,1.0,0.0,0.0,0.0
0.6588880969537235,0.10442014729863987,0.6870739962369329,0.15084603061056912,1.7351409495999508,0.41997064004624013,0.41997064004624013,1.0,0.0,0.0,0.0
0.662779866858605,0.07392003217106971,0.8407849991361286,0.11353581145294193,3.2531922601678804,0.196597629251291,0.196597629251291,1.0,0.0,0.0,0.0
0.361393509120304,0.12101475721771446,1.2363610616705516,0.158521578254824,1.712912438525865,0.42466433621077126,0.42466433621077126,1.0,0.0,0.0,0.0
0.47216227541494754,0.09981404019919524,0.9659349879894096,0.12956360838255124,2.3810070228004894,0.30406812374923314,0.30406812374923314,1.0,0.0,0.0,0.0
0.7120462252564986,0.10594445754195328,0.5991580173392097,0.1351077045286784,3.0157292525371786,0.22138220733698336,0.22138220733698336,1.0,0.0,0.0,0.0
0.575728136203554,0.11321549967478886,0.9554171970387777,0.14810677032731973,1.4368334432225827,0.48752353069768234,0.48752353069768234,1.0,0.0,0.0,0.0
0.38755984946719746,0.1013833271997452,1.2216516284346954,0.14455190781014102,1.6673387514962554,0.43445218961127086,0.43445218961127086,1.0,0.0,0.0,0.0
0.600669628596859,0.10625247898607376,0.7351321424996522,0.14988727228824292,2.157790908443251,0.33997083168233816,0.33997083168233816,1.0,0.0,0.0,0.0
0.6900100742095495,0.10617507691138413,0.8504600277153807,0.14466039340789227,1.6382193833319187,0.44082394908423417,0.44082394908423417,1.0,0.0,0.0,0.0
0.34033012604743346,0.10454802517245955,1.1952404972898982,0.1406940591997785,0.19485592079706565,0.9071676912008302,0.9071676912008302,1.0,0.0,0.0,0.0
0.28765826610718664,0.08047390757032635,1.2951475285132483,0.1302377671883452,0.013189367622883804,0.993427013394241,0.993427013394241,1.0,0.0,0.0,0.0
0.4058380138478489,0.09385170691342529,1.0823677972921564,0.13682763522781607,3.705569797696454,0.15679988588376173,0.15679988588376173,1.0,0.0,0.0,0.0
0.5130311264080091,0.10476213764196993,0.9887627820893038,0.1462747802332582,0.33316571837889214,0.8465526693612874,0.8465526693612874,1.0,0.0,0.0,0.0
0.3739722425492216,0.1078571586004223,1.2189274343810477,0.13688857416994374,0.00711069392551719,0.9964509657996846,0.9964509657996846,1.0,0.0,0.0,0.0
0.42179997604564196,0.1037653845712453,0.8844665294859448,0.15364574748660187,3.104624583467377,0.21175776156666778,0.21175776156666778,1.0,0.0,0.0,0.0
0.6106313435401779,0.08853906221486744,0.896843705099707,0.13436155155046658,1.5631145389888197,0.45769270515686844,0.45769270515686844,1.0,0.0,0.0,0.0
0.668091571760879,0.11554481277658635,0.9169913213085763,0.14768366708928513,1.4009494755262493,0.49634961194542304,0.49634961194542304,1.0,0.0,0.0,0.0
0.574417127853614,0.08665525237880427,0.9558969836948326,0.12988420297641853,4.815234699345473,0.09002954815758095,0.09002954815758095,1.0,0.0,0.0,0.0
0.4191020333573421,0.10570333921632255,1.089451228527922,0.14751151176573124,1.3564248137279715,0.5075234273508337,0.5075234273508337,1.0,0.0,0.0,0.0
0.38155177798915596,0.08725422032870477,1.149208676832922,0.1291186375367695,3.944370115133403,0.13915246763054784,0.13915246763054784,1.0,0.0,0.0,0.0
0.5548937313532335,0.10832613442216057,0.9057961709399881,0.13437885069434932,4.518757181220403,0.1044153492774462,0.1044153492774462,1.0,0.0,0.0,0.0
0.6432974996182033,0.09964530905402053,0.8533795799699061,0.14303887185996125,1.2486823441316528,0.5356141898919473,0.5356141898919473,0.0,0.0,0.0,0.0
0.3847282427061847,0.0851229600727848,0.9232765112424174,0.12670954814520838,3.3176603539885723,0.19036153920672638,0.19036153920672638,1.0,0.0,0.0,0.0
0.5432910362374502,0.09763348079786335,0.9093562928098667,0.14881737114327792,1.6219045685511464,0.4444346365263344,0.4444346365263344,1.0,0.0,0.0,0.0
0.438293034022019,0.10980162076459789,1.1070508449535499,0.14352256326570706,5.882494083240424,0.05279984406333496,0.05279984406333496,1.0,0.0,0.0,0.0
0.4202340425274958,0.11582792710381706,0.9783199208718638,0.16262798878402626,3.5486039350164957,0.16960179575399523,0.16960179575399523,1.0,0.0,0.0,0.0
0.5216832399313257,0.08774792068231112,0.8949789792355443,0.1310998665504456,2.0420612995522784,0.3602234845319302,0.3602234845319302,1.0,0.0,0.0,0.0
0.43457248378262914,0.11128530362212558,0.9705966483928683,0.14271826558013662,0.3409128750732484,0.84327982417494,0.84327982417494,1.0,0.0,0.0,0.0
0.49903122948296347,0.1028499095305693,0.9743921201009518,0.1450528049171493,2.2948896499704654,0.3174468662698402,0.3174468662698402,1.0,0.0,0.0,0.0
0.5856335351526356,0.08666964225028036,0.8226158388794663,0.13689227025485692,1.882357967186876,0.3901675629296288,0.3901675629296288,1.0,0.0,0.0,0.0
0.5568406386445085,0.1100973990414465,0.8420733270075977,0.16410494952670682,1.0069970855999315,0.6044123938226714,0.6044123938226714,1.0,0.0,0.0,0.0
0.5335976071467985,0.09720101631733542,0.8260775146445798,0.1451843497664633,0.6516103540697495,0.721945825357878,0.721945825357878,1.0,0.0,0.0,0.0
0.5557938688338441,0.09119794691950796,0.79394280251445,0.13441304271078838,0.6825215328833026,0.7108735120787069,0.7108735120787069,1.0,0.0,0.0,0.0
0.6414430376033268,0.09270534774600947,0.7985350151432437,0.13877176193586407,0.25013469506218666,0.88243747059833,0.88243747059833,1.0,0.0,0.0,0.0
0.6080307476251976,0.08838254813550728,0.8608069314243093,0.1349813894648477,1.8786465907958765,0.3908922644725095,0.3908922644725095,1.0,0.0,0.0,0.0
0.43044559379197944,0.0971731727221845,0.9663394116274222,0.14985538751387936,0.6163687160089506,0.7347798429759191,0.7347798429759191,1.0,0.0,0.0,0.0
0.5334061686446041,0.1119117132515238,0.8770117377525278,0.14453902212002515,4.435983752693985,0.10882742847838592,0.10882742847838592,1.0,0.0,0.0,0.0
0.5375039128074756,0.09735923715554766,0.963542020652789,0.1509895071614752,0.23837826832551917,0.8876399018550715,0.8876399018550715,1.0,0.0,0.0,0.0
0.40337531481474154,0.10369331016550072,1.0309813230327698,0.14180349758794655,2.0110133251440123,0.3658592206630461,0.3658592206630461,1.0,0.0,0.0,0.0
0.6322814246361987,0.08232938319009735,0.8963342282520238,0.13385043255881082,5.65434551449684,0.05917993340843217,0.05917993340843217,1.0,0.0,0.0,0.0
0.6004362438976429,0.10670493466770009,0.8888492722897687,0.1386069079202756,0.28179203881585246,0.868579622425708,0.868579622425708,1.0,0.0,0.0,0.0
0.4611905455896012,0.09557513209862313,1.0761380209914122,0.12787318462113548,0.19791716538675036,0.905780222223873,0.905780222223873,1.0,0.0,0.0,0.0
0.5450961115800101,0.09994148225800181,0.9843283536246203,0.14656624863170392,0.025765019685927832,0.9872001145034094,0.9872001145034094,1.0,0.0,0.0,0.0
0.5286599955649535,0.09682443882011121,1.0493777056806772,0.1424258434884425,1.661600603295777,0.43570045496290527,0.43570045496290527,1.0,0.0,0.0,0.0
0.46340074697313893,0.08550577506991987,0.978039721218479,0.13637225115772625,1.101993321197592,0.5763750736932781,0.5763750736932781,1.0,0.0,0.0,0.0
0.45374752761905734,0.1095753657819801,1.002361143104835,0.1393703881755067,1.3926282370403504,0.4984190357490907,0.4984190357490907,1.0,0.0,0.0,0.0
0.48591702011391846,0.09517544907742749,0.8786529648673942,0.14899059469672402,0.37644012785633285,0.8284323790879301,0.8284323790879301,1.0,0.0,0.0,0.0
0.4244996426294299,0.09243467318161251,0.9822677250190828,0.14104394480270513,1.0477617494213611,0.5922177595175583,0.5922177595175583,1.0,0.0,0.0,0.0
0.3211986693305165,0.07260258306672401,1.3067286938210283,0.11936039634433436,3.342953351349997,0.18796929091809056,0.18796929091809056,1.0,0.0,0.0,0.0
0.5364772034913523,0.09327251850852412,0.9917650152494427,0.1391841552886523,4.1737013484567544,0.12407728092646317,0.12407728092646317,1.0,0.0,0.0,0.0
0.42536509901466474,0.09794669012494162,0.8556504098594774,0.14587575327097738,4.230625811608958,0.12059554860163318,0.12059554860163318,1.0,0.0,0.0,0.0
0.3492044888683679,0.10990691938512531,1.0763616503368478,0.15169368211870832,0.03439136482242706,0.9829513195299785,0.9829513195299785,1.0,0.0,0.0,0.0
0.450847232890841,0.08976421196825483,1.0806151164815996,0.1325022593348417,0.29023727664598004,0.8649196744039136,0.8649196744039136,1.0,0.0,0.0,0.0
0.7606121549889215,0.09125359987406557,0.8806528717714444,0.13148936772086178,0.5069091343157921,0.7761150052346297,0.7761150052346297,1.0,0.0,0.0,0.0
0.5310721810525814,0.08714206115255924,0.9703049607769771,0.1469166439862837,3.379099116904964,0.18460265797501818,0.18460265797501818,1.0,0.0,0.0,0.0
0.6441816513478794,0.09223789280146298,0.956325228565399,0.13364405197056065,3.5893756926948734,0.16617931773243796,0.16617931773243796,1.0,0.0,0.0,0.0
0.54817581586215,0.09437643625147252,1.129045393594508,0.13010419768159923,5.834093260083227,0.05409320887934267,0.05409320887934267,1.0,0.0,0.0,0.0
0.47586180420828456,0.09730298348566928,0.950501435438354,0.142601061234671,0.9752750272019177,0.6140754266942059,0.6140754266942059,1.0,0.0,0.0,0.0
0.5618636192448742,0.11974074063518636,1.0489350575899157,0.15494344494652876,0.9067129027310117,0.6354915714112104,0.6354915714112104,1.0,0.0,0.0,0.0
0.5817467057572968,0.11204671529966029,0.890331612241498,0.14022805480436548,5.006961745895369,0.08179976788675584,0.08179976788675584,1.0,0.0,0.0,0.0
0.3659611664949951,0.11780911047833624,1.190127609355757,0.14614541785558097,1.0714655662839674,0.5852402787675474,0.5852402787675474,1.0,0.0,0.0,0.0
0.4601861553273959,0.09039626896064791,0.8559180909261177,0.12845002664542154,2.4968787571076474,0.2869522714690182,0.2869522714690182,1.0,0.0,0.0,0.0
