theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.3684699277379192,0.20552646857107626,1.2565748971294366,0.2688421671465823,0.020320736999008,0.9992342588754639,0.9992342588754639,1.0,0.0,0.0,0.0
1.030199276172536,0.17004592880546132,0.5790011083380185,0.22139953820357677,5.000565083827105,0.1717557707588866,0.1717557707588866,1.0,0.0,0.0,0.0
0.5020454303480119,0.15915298652114954,1.322519680282051,0.15285745447972338,10.468559346948515,0.014975701011461895,0.014975701011461895,1.0,0.0,0.0,0.0
0.26478721033313707,0.0851746225136388,0.9845507933787887,0.17049272024503495,4.188697193482707,0.2417959494711635,0.2417959494711635,1.0,0.0,0.0,0.0
0.4519685083071444,0.12808525015407482,0.7432197892699224,0.2701189444584364,13.369778846351501,0.003901500962436246,0.003901500962436246,1.0,0.0,0.0,0.0
0.5083125345120625,0.1433688238265424,1.2563570735232004,0.20262182963670441,4.052937115131781,0.2558043238556494,0.2558043238556494,1.0,0.0,0.0,0.0
-0.04728246283754815,0.08721498084915745,1.9252717923025666,0.26306664047907197,8.121974993655899,0.04355697773139318,0.04355697773139318,1.0,9.313225746154785e-07,0.0,0.0
0.6032661824271589,0.17999048923138206,0.7586977471905175,0.20063231753563412,7.438314250522433,0.05916478705104392,0.05916478705104392,1.0,0.0,0.0,0.0
0.49616382525504266,0.07987647027514518,0.9371812308837778,0.1455942319685325,6.6519706774625975,0.0838580216500998,0.0838580216500998,1.0,0.0,0.0,0.0
0.4498295802699387,0.1643557379094409,1.0951784692024087,0.2595203722231889,9.927773100289258,0.01919017424098419,0.01919017424098419,1.0,0.0,0.0,0.0
0.4054180156575899,0.12981046298648916,0.8709581128853398,0.19436774205499663,5.164203003438927,0.16016076805989302,0.16016076805989302,1.0,0.0,0.0,0.0
0.5014798647718722,0.08317952653714329,0.5078376129592116,0.22938749819113047,2.68906218639604,0.44208926254537534,0.44208926254537534,1.0,0.0,0.0,0.0
0.9718281381461004,0.15319554092970636,0.5605103599042357,0.21847672173802674,5.905389706084406,0.11630505377863361,0.11630505377863361,1.0,0.0,0.0,0.0
0.49423361681638195,0.2254724598362535,0.9535671912914494,0.2428669366907521,12.521886986871168,0.00579336650834509,0.00579336650834509,1.0,0.0,0.0,0.0
0.3541380922608236,0.08664560801297189,1.195816501969816,0.26606448417303713,1.6886171140382715,0.639467430154728,0.639467430154728,1.0,0.0,0.0,0.0
0.9825216920890676,0.14708328928393877,0.2649540889120904,0.25662087863529875,5.207500080698007,0.1572184458733654,0.1572184458733654,1.0,0.0,0.0,0.0
0.17371478248626965,0.20620118264774137,1.3163277939797726,0.418401159522687,1.1742705805439568,0.7591816705237767,0.7591816705237767,1.0,0.0,0.0,0.0
0.2967073101943422,0.15028285726058566,1.2545105771285914,0.20066921965606924,0.7766367252698256,0.8550466669330828,0.8550466669330828,0.0,0.0,0.0,0.0
0.31838989773321535,0.15254220866407764,1.3462158019205863,0.15284536468715562,1.0969804730844546,0.7778030590254815,0.7778030590254815,1.0,0.0,0.0,0.0
1.042265923120906,0.238776472410918,0.2928298373503732,0.2609035640719867,13.110421343676997,0.004403797147109643,0.004403797147109643,1.0,0.0,0.0,0.0
0.4463690535066305,0.21184344055180057,1.064145777403374,0.22489624616576262,0.9209075106336465,0.8203796379595528,0.8203796379595528,1.0,0.0,0.0,0.0
1.0198922570601627,0.15995904047193693,-0.36196591902203007,0.26591070438864295,39.94851932646812,1.0926206670999365e-08,1.0926206670999365e-08,1.0,0.0,0.0,0.0
0.047182638425448044,0.2054569933376192,2.0363926757174116,0.2769129257141341,13.290818104595315,0.004048098778980213,0.004048098778980213,1.0,0.0,0.0,0.0
0.37518364968769713,0.17627362676334796,1.0765768136341718,0.18550075590782972,3.7965981287982165,0.2842820734868009,0.2842820734868009,1.0,0.0,0.0,0.0
0.34267284075847226,0.16848420047009174,1.0676060866470045,0.2500356316067658,6.123169048807281,0.1057691539357843,0.1057691539357843,1.0,0.0,0.0,0.0
0.19140999707975423,0.12742794857025086,1.67463219645775,0.2345815802660135,11.762715913190684,0.008241813382644018,0.008241813382644018,1.0,0.0,0.0,0.0
0.6970631384939752,0.1588299132754289,0.18438649940168092,0.2625177795027251,3.0049829323074877,0.390857543987372,0.390857543987372,1.0,0.0,0.0,0.0
0.7053175578245908,0.15588733881701022,0.7611145702036838,0.1952883754743568,4.170829911657158,0.24359863909122256,0.24359863909122256,1.0,0.0,0.0,0.0
0.4740717643634351,0.1263855057691622,0.8773634754761268,0.24376010056254938,1.686155837348986,0.6400160436088682,0.6400160436088682,1.0,0.0,0.0,0.0
0.37575043922269263,0.10163228127453247,1.2691035236367645,0.1724565110155967,4.617457852474915,0.20204956424692905,0.20204956424692905,1.0,0.0,0.0,0.0
0.40597693642925076,0.1676383818180678,1.1469026649035134,0.20848995995144803,5.443891655180454,0.14203329892760452,0.14203329892760452,1.0,0.0,0.0,0.0
0.22459106146278338,0.15601593352805712,1.1510741166560596,0.2196383486663418,3.3512446168376946,0.34057379530649085,0.34057379530649085,1.0,0.0,0.0,0.0
0.6460159794380536,0.16498190963288786,0.8865776913536959,0.2279351240226936,17.255333816526015,0.0006262228397652244,0.0006262228397652244,1.0,0.0,0.0,0.0
0.7253284170098195,0.1850578185298163,-0.44249357635627556,0.29362866424155043,34.819722156156296,1.3299064367998323e-07,1.3299064367998323e-07,1.0,8.009374141693115e-05,0.0,0.0
0.9649373147085346,0.17119659001994914,0.4888638203621102,0.20340417235995925,5.64439944080405,0.13025254611172632,0.13025254611172632,1.0,0.0,0.0,0.0
0.11206802249450537,0.16269929779959943,1.6903573255794708,0.1730346045631756,1.936627033008185,0.5856636176151444,0.5856636176151444,1.0,0.0,0.0,0.0
0.458473320657407,0.12092796683834169,0.7642129289818371,0.15417191925952314,3.5921277326211243,0.3090085608672334,0.3090085608672334,0.0,0.0,0.0,0.0
0.4924043972220362,0.121914613558704,0.9609937245435394,0.17608532032073226,2.6616482016927154,0.4467841732966545,0.4467841732966545,1.0,0.0,0.0,0.0
0.6015098452262414,0.08316411619163616,1.393129864329594,0.13241509972221038,5.460903678141255,0.1409958004628438,0.1409958004628438,1.0,0.0,0.0,0.0
0.40896763438569417,0.14526829930411345,1.5879126556833159,0.18626617670419812,4.743918474266335,0.19153818169874337,0.19153818169874337,1.0,0.0,0.0,0.0
0.0848876471513831,0.18571440572865258,1.4877951472656965,0.3010615687488265,2.365894899952648,0.5000148489839269,0.5000148489839269,1.0,0.0,0.0,0.0
0.7133951077602209,0.20796526161755874,1.1363372546878774,0.2271024451398961,4.926836606120879,0.17723359222554214,0.17723359222554214,1.0,0.0,0.0,0.0
0.5865514086551064,0.10650146008723985,1.0015832173853707,0.21011650765108195,3.189804465001537,0.3632766106154218,0.3632766106154218,1.0,0.0,0.0,0.0
0.2916140870952525,0.20488062308926325,0.6067072094117391,0.2143725091019525,10.636081987623877,0.01386562684183886,0.01386562684183886,1.0,0.0,0.0,0.0
0.35303082143785597,0.1851488081782543,1.0682636063958282,0.21500080288465448,1.2829101664978257,0.7331951717314097,0.7331951717314097,1.0,0.0,0.0,0.0
-0.2255105298191075,0.19064533276757628,1.7670857831324096,0.1942358231585295,4.7050692854871246,0.19471185695861745,0.19471185695861745,1.0,0.0,0.0,0.0
0.5983311956354558,0.11228204006146537,1.0416616093023896,0.13234092223917288,5.950503703038918,0.11404331687411802,0.11404331687411802,1.0,0.0,0.0,0.0
0.1274254919494293,0.26969040825106466,1.3739560261659196,0.41473410935223437,5.6900730649656035,0.12770194646454505,0.12770194646454505,1.0,0.0,0.0,0.0
0.5439656013505005,0.1683668856589237,0.5911544148740957,0.2565451695194847,2.652396898769752,0.4483776492446102,0.4483776492446102,1.0,0.0,0.0,0.0
0.368715586562315,0.07356586196744505,0.9200996938425503,0.11270756980415023,28.341725349914167,3.0790020516321267e-06,3.0790020516321267e-06,0.0,0.0,0.0,0.0
0.9793262478548581,0.19879076815798555,0.6889308713218936,0.22029283507350875,33.91312585656772,2.0666393456750747e-07,2.0666393456750747e-07,1.0,0.0,0.0,0.0
0.6811687905941205,0.12332692201020674,0.39370906685851415,0.2282055230209046,4.024470523106703,0.2588338505250129,0.2588338505250129,1.0,0.0,0.0,0.0
0.4063293790406138,0.2366881216029046,0.7850085114572762,0.3208063236545592,2.792438852395156,0.42474612958504687,0.42474612958504687,1.0,0.0,0.0,0.0
0.5468388293993992,0.20556022974250582,0.6274382451787822,0.26055384519559927,4.910092198548709,0.17850026473189234,0.17850026473189234,1.0,0.0,0.0,0.0
0.3555910889985679,0.1238107981755921,0.991430869106914,0.2551526340073341,1.0443355178311782,0.7905257785985265,0.7905257785985265,1.0,0.0,0.0,0.0
0.3566343183344959,0.22209579162968895,1.1011997233057507,0.2664623257263129,5.488723328120053,0.13931464509892355,0.13931464509892355,1.0,0.0,0.0,0.0
0.18577926847151147,0.14479956804358815,1.5113040356773053,0.24266663205013508,1.2018205434574096,0.7525677033204285,0.7525677033204285,1.0,0.0,0.0,0.0
0.9357983891197146,0.0891726485778881,0.8891844439370594,0.27659684671864265,11.171091369552995,0.01083579669819768,0.01083579669819768,1.0,0.0,0.0,0.0
0.5232966144402269,0.2328485820242762,0.9639167251446901,0.3390628023597869,10.235008713937894,0.016670562204032548,0.016670562204032548,1.0,0.0,0.0,0.0
0.4586741797818825,0.1438625912934376,0.8523242987324136,0.21900824183480197,3.344340537220932,0.3415187941434437,0.3415187941434437,1.0,0.0,0.0,0.0
0.32969998661455613,0.12544298333459195,1.094971151751672,0.25339463037441295,6.343987941853883,0.0960225176854778,0.0960225176854778,1.0,0.0,0.0,0.0
0.650725360528905,0.14605859958425424,0.948485274450426,0.28222419069255517,3.33487802822823,0.3428176991339352,0.3428176991339352,1.0,0.0,0.0,0.0
0.5902340081128415,0.07220246227089411,0.9816080490750199,0.11856644942088251,3.2867902266238462,0.3494854350691071,0.3494854350691071,1.0,0.0,0.0,0.0
0.28705124352541883,0.13769757044150263,1.3839885570966592,0.15873996739924734,2.899924139626334,0.4073136563717178,0.4073136563717178,1.0,0.0,0.0,0.0
0.6625603621331494,0.15773423130187778,0.703595785905609,0.23051259339609206,1.574507163892346,0.6651838626605632,0.6651838626605632,1.0,1.862645149230957e-06,0.0,0.0
0.9871095508288933,0.11251787615569007,0.28836922319199354,0.22902791140927042,2.4325221947274143,0.48760934017672086,0.48760934017672086,1.0,0.0,0.0,0.0
0.5774363562497563,0.0973069068717575,0.9922795912448171,0.1930126615674768,29.926735446905326,1.4299063568378473e-06,1.4299063568378473e-06,1.0,0.0,0.0,0.0
-0.14170953526330196,0.20164291677368856,1.9357983973518873,0.22273326551068423,6.745572383026767,0.08046490669547282,0.08046490669547282,1.0,0.0,0.0,0.0
-0.23498157870502476,0.2392363284473823,1.495353590602791,0.2946567513756286,14.261185114915,0.0025703547870787676,0.0025703547870787676,1.0,0.0,0.0,0.0
0.8312043940251538,0.13920185261284887,0.47905370472294406,0.27379782437543165,5.412580799367748,0.143961758345704,0.143961758345704,1.0,0.0,0.0,0.0
0.7087103721040338,0.09871985468779602,0.9013848212432659,0.16150015731963585,1.3880423254559617,0.708340055124001,0.708340055124001,1.0,0.0,0.0,0.0
0.8391026472796437,0.13612874555235763,0.5997422752268884,0.19034416860724426,3.5000362475614217,0.32075741964893173,0.32075741964893173,1.0,0.0,0.0,0.0
0.09614737489509244,0.13215105640086314,1.3596325832179195,0.19532518681056077,9.344197790286493,0.025047924399183363,0.025047924399183363,1.0,0.0,0.0,0.0
0.24501581313992213,0.08448909418327442,1.4433735525487692,0.1328515706066512,1.1079407099767147,0.775157518743583,0.775157518743583,1.0,0.0,0.0,0.0
0.7363321740819598,0.13315461232590137,0.5998054697278397,0.19066286055583193,7.100381326890626,0.06876617661260727,0.06876617661260727,0.0,0.0,0.0,0.0
0.3349795354036091,0.11411092721175226,1.543618595606654,0.22857393803526116,14.726561406001862,0.0020658776252430225,0.0020658776252430225,1.0,0.0,0.0,0.0
0.6256267166304147,0.21208986394911242,0.6345621531813745,0.26433113855297125,4.481759814335468,0.21392305212657664,0.21392305212657664,1.0,0.0,0.0,0.0
0.6380069216930745,0.16233439563572727,0.3429426737885745,0.2744713013570432,92.44271006955395,6.543663904420867e-20,6.543663904420867e-20,1.0,0.0,0.0,0.0
0.1597494322559216,0.18969213399177381,1.696786042476627,0.2296266909006306,5.631788281308283,0.13096529270538593,0.13096529270538593,1.0,0.0,0.0,0.0
0.704039681901876,0.17924519358654012,0.8329209362638226,0.26396734178254116,14.885425170427899,0.0019172254317946604,0.0019172254317946604,1.0,0.0,0.0,0.0
0.3627830654347366,0.22486304130451545,0.7676875687968796,0.3707852248950503,2.250953129938014,0.5219820434018372,0.5219820434018372,1.0,0.0,0.0,0.0
1.0546621808408427,0.12288181111685256,0.1397005278380629,0.18327623119272085,29.74349944476705,1.5625886113703558e-06,1.5625886113703558e-06,1.0,0.0,0.0,0.0
0.45138723153824506,0.1863690353364216,0.7076490184458089,0.22077237197957864,5.0789528334859,0.16610628310106124,0.16610628310106124,1.0,0.0,0.0,0.0
