theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.611848334204941,0.3096711936514699,1.3228045255593361,0.4161853714945199,3.7998143168570584,0.14958250605291412,0.14958250605291412,1.0,0.0,0.0,0.0
1.0766909037723287,0.2413460402364576,0.6685241508003924,0.2389051374601693,2.275995065689724,0.3204600905484027,0.22714896610580118,1.0,0.21136365830898285,1.0,0.0
0.1800157540498019,0.25626647793461926,1.9699027736344237,0.5242852906734073,1.3514921680664893,0.5087766888052412,0.5087766888052412,1.0,0.0,0.0,0.0
0.28907368506338166,0.15787675222545094,1.2439014817680079,,2.1539399833807953,0.34062606339007007,0.3142019186345451,1.0,0.037867575883865356,1.0,1.0
0.8705450181719054,0.2231251746894424,0.7873799322556594,0.46186369553907847,1.9981187831917173,0.3682256344561506,0.3682256344561506,1.0,0.0,0.0,0.0
0.5322034886324516,0.20445022793757642,1.054314557068402,0.3509686104635465,1.428843335608954,0.489475109169737,0.489475109169737,1.0,0.0,0.0,0.0
10.307536515021937,4.371477427674533,-8.762555325319994,4.370216935840946,4.985381936583389,0.08268715840336817,0.05998360741186258,0.0,0.10319612920284271,1.0,0.0
0.34669811479447105,0.3104869283512479,1.337678509189363,0.4955170432772441,0.46234196512881826,0.7936037620277073,0.7936037620277073,1.0,0.0,0.0,0.0
0.8381054532484457,,0.7742280205770932,,0.14548434602787233,0.9298405371061899,0.7320132442736107,1.0,2.6270002126693726,1.0,1.0
0.5118248773376046,9950.611455350776,0.8939105418120392,36569.48714242669,3.59311771376663,0.16586868516713546,0.15691937435015763,1.0,0.024636276066303253,1.0,0.0
0.8445047994528216,0.15334738225714709,1.4983620024232005,0.3078706950801019,2.1961213320792234,0.3335172582667467,0.3335172582667467,1.0,0.0,0.0,0.0
0.5468478267664686,,0.6789154540688944,,4.5187628274157134,0.10441505450313457,0.06088186803428482,1.0,0.2064025029540062,1.0,1.0
0.27494651774044815,0.18939190721977997,1.153039918674378,0.07688203091263915,1.2232274102964777,0.5424747680542543,0.5017793411542348,1.0,0.032026320695877075,1.0,0.0
0.3118647622753865,0.3966203561577201,0.8703212625353638,0.7465185933145159,0.5170960514568543,0.7721719460384949,0.7721719460384949,1.0,0.0,0.0,0.0
0.34620068195519493,0.08314877796686942,1.0366047448002915,,1.305937117955797,0.5204983510321779,0.22773066960086452,1.0,0.1397179439663887,1.0,1.0
0.8442289170351468,0.2971234214715264,1.1955210470383717,0.46666134904715795,1.3403995623904013,0.5116063582463884,0.5116063582463884,1.0,0.0,0.0,0.0
-0.11269384218553158,,1.2193693969916626,,2.985139943665314,0.22479419779129195,0.02070021413282068,0.0,0.8322428911924362,1.0,1.0
0.2540339220435547,0.2400008809714349,1.0899827137981617,0.34662965218233305,1.4174618192337316,0.49226853447013713,0.49226853447013713,1.0,0.0,0.0,0.0
0.7579502065006981,0.294925726201555,0.7441316344211614,0.4957758768296176,1.5765200276882712,0.45463516636101786,0.45463516636101786,1.0,0.0,0.0,0.0
0.05438002596514543,0.4176834832527305,1.971908287148267,0.5736992849230469,0.8258194124815217,0.6617220295000465,0.6617220295000465,1.0,0.0,0.0,0.0
0.6446164797916102,0.41432268992677573,0.602864923334685,0.6896298768703747,3.4882203719385534,0.1748004596881457,0.1748004596881457,0.0,0.0,0.0,0.0
-0.16998382892923192,0.5600251567389382,1.7699588623203388,0.6835658403259187,4.416369025543687,0.10989998953759952,0.10989998953759952,1.0,0.0,0.0,0.0
0.4664062156403288,0.2190557460781711,1.166470962295886,0.3447345829720586,2.62618007995726,0.26898758846538895,0.26898758846538895,1.0,0.0,0.0,0.0
0.234670963233557,0.30547728187325757,1.1294336654772519,0.41572562501155635,0.9182794381885311,0.6318269604414816,0.6318269604414816,1.0,0.0,0.0,0.0
0.3892726311848172,0.2459221519550113,1.326716497846406,0.293515570386616,4.378176721004026,0.11201882286624394,0.11201882286624394,1.0,0.0,0.0,0.0
0.9079471134559397,0.14706265914929012,0.7099163325219154,0.13439183560157453,1.9049200801365167,0.38579079432085095,0.38579079432085095,1.0,0.0,0.0,0.0
0.6816339406801473,,0.3223945422718566,,0.8495003181972166,0.6539331439682763,0.5281799903237206,1.0,0.41754450649023056,1.0,1.0
0.669602422540635,0.022629256320462404,0.8950721809640223,0.18291144245544125,5.4906304848638525,0.06422805034595794,0.06422805034595794,0.0,0.0,0.0,0.0
0.9108883961693109,0.20241763303009316,0.11825913276053755,0.37876839543347074,2.248303014818184,0.3249280494696799,0.3249280494696799,1.0,0.0,0.0,0.0
0.41766473941358134,0.04129225136560953,1.2157122501398492,0.15769547712055962,1.495514797456389,0.47342707128860284,0.47342707128860284,1.0,0.0,0.0,0.0
14.707435395856121,6.331725863671612,-13.145610781561688,6.324176512590699,4.3107436898749745,0.11586010061010701,0.0570678091512604,0.0,0.2767685800790787,1.0,0.0
0.899151827731519,0.21386376249771552,0.8778966719404078,,2.6843391797216847,0.26127818669673974,0.1593119651341351,0.0,0.29648933559656143,1.0,1.0
0.33468842260993864,0.22758595733588502,1.4328600693865943,0.49530767429552774,1.3880631096506986,0.49955800833913017,0.49955800833913017,1.0,0.0,0.0,0.0
0.7714589051516679,0.23705322114376082,0.8271028370844199,0.4767973776605092,0.6608139866417373,0.7186311958086727,0.7186311958086727,1.0,0.0,0.0,0.0
1.4474191717801883,0.36950622877398603,0.07381460553994278,0.5220018367068686,1.316326575501498,0.5178015140048569,0.5178015140048569,1.0,0.0,0.0,0.0
0.8440104705017537,0.26168903272644994,0.8910708286860304,0.4301612678085732,0.777740036843316,0.6778223687095635,0.6778223687095635,1.0,0.0,0.0,0.0
-0.09091276091382719,0.2746156762447525,1.0507045605270524,0.3892435658121979,1.0327312736268077,0.5966851827151785,0.5966851827151785,1.0,0.0,0.0,0.0
0.4459326891972834,,0.623979815634525,,0.5914966097165927,0.7439746592638811,0.4054584861860723,1.0,1.4196913689374924,1.0,1.0
0.5102186402530106,0.18342298426321058,0.8750740935401482,0.35449687596561924,1.153064699493965,0.5618432684487519,0.5618432684487519,1.0,0.0,0.0,0.0
0.48668570612638024,0.10053970926296475,1.1221477977998422,0.26256120409031647,1.6965967001673126,0.42814286169706833,0.42814286169706833,1.0,0.0,0.0,0.0
0.6351163779321297,,0.7592225156360678,,0.35102341050433017,0.8390275760866331,0.8164447420723021,1.0,0.14335382729768753,1.0,1.0
0.17109504796908023,0.24867323695454957,0.9391461587778254,0.18207265692698857,0.7389022997607355,0.6911135443135751,0.6484872154563065,1.0,0.1153973862528801,1.0,0.0
-0.2651908245469498,0.38076587478216034,1.6906941481548121,0.5577610156486651,2.0228861163708505,0.3636937694372994,0.3636937694372994,1.0,0.0,0.0,0.0
-0.8576715791391956,0.38220507631911604,1.9931144048087317,0.2706147609604176,5.2746040833333705,0.07155405924058657,0.03241413852690842,1.0,0.13153348118066788,1.0,0.0
1.039627423346715,0.366914978505592,0.5105609045518158,0.4896463340929086,1.3023186890468548,0.5214408965487806,0.5214408965487806,1.0,0.0,0.0,0.0
0.42730457482306083,0.2294252524496725,1.267534191123312,0.341179881135237,0.7056289672400016,0.7027075450456377,0.7027075450456377,1.0,0.0,0.0,0.0
1.772109219990991,0.4797942812914182,0.2554613934610243,,3.652743558282207,0.16099664074695377,0.025031248450160158,1.0,0.4297364503145218,1.0,1.0
-0.03055815312348833,0.19800909754429272,0.8359460057620031,0.2654754919527167,0.004774629617441661,0.9976155325609705,0.9933004730481962,1.0,0.9380737319588661,1.0,0.0
0.46495484269820386,0.22276848739425995,0.7504858356323624,0.22759898686001295,1.0068643449322432,0.6044525102062833,0.5241154715848739,1.0,0.26829447597265244,1.0,0.0
0.6314387148051412,0.2575277525182373,0.9025990707271302,0.3412966044567726,0.2875625512481966,0.8660771595301979,0.8660771595301979,1.0,0.0,0.0,0.0
0.792955585307024,0.38191299760909225,0.3860413268472965,0.4428300157769493,2.9353771636038233,0.2304575538170581,0.2304575538170581,1.0,0.0,0.0,0.0
-2358.752409991585,990.2922243467533,2360.3047178115407,990.2922369390047,5.6796372100226735,0.05843626504879745,0.05843626504879745,0.0,0.0,0.0,0.0
0.6457551002116576,,0.5898016989103543,,1.9826782344189668,0.37107943929393516,0.14651763995728256,0.0,0.0959327444434166,1.0,1.0
0.3479646733314456,,1.139426014109159,,2.0193309833757764,0.36434083422718044,0.35611402992632546,1.0,0.017819926142692566,1.0,1.0
-0.10924607010302746,0.20235485137458148,1.163753375399554,0.46381579314587024,0.3917822876975204,0.8221017206367858,0.8221017206367858,1.0,0.0,0.0,0.0
0.6562862261939377,0.18583856064865947,1.0363559805647795,0.2529584558548762,2.3971141302920684,0.30162912924160945,0.30162912924160945,1.0,0.0,0.0,0.0
0.44416206815778203,0.3079403665544187,1.7732770859664484,0.44935504664865056,0.6411474912093865,0.7257325317507921,0.4878775061939804,1.0,0.21930411458015442,1.0,0.0
0.28056066217778647,0.17763436298928753,1.057123360422577,0.18556306022181387,3.7968335884108733,0.1498056046761438,0.1498056046761438,0.0,0.0,0.0,0.0
1.7024891507767854,0.4613052386575675,-0.21574749159962783,0.49063373245014175,4.922382559270642,0.08533323464840814,0.08533323464840814,1.0,0.005299225449562073,0.0,0.0
0.6953009400658188,,0.8111414798940491,,1.9822955846863572,0.3711504428101991,0.11142510390226652,1.0,0.7475195452570915,1.0,1.0
0.03178060547059378,0.20673832590924873,1.7703576090842719,0.37369004438735787,0.9629123211663454,0.6178829995384351,0.6178829995384351,1.0,0.0,0.0,0.0
0.6108086272173925,0.19730498966453852,1.1642369011384408,0.28888521290921937,2.6375276065876605,0.26746573794609707,0.26746573794609707,1.0,0.0,0.0,0.0
0.9244036023322696,0.09587803031244024,0.570783403378793,0.1590665824562094,1.355439162897319,0.5077736094376873,0.5077736094376873,1.0,0.0,0.0,0.0
0.3533029100156067,0.12561194508547244,0.9312209442948381,0.28841277501356594,3.916181376550423,0.14112762046678937,0.14112762046678937,1.0,0.0,0.0,0.0
0.5159843751015973,0.0863874702440487,1.2037293600900474,0.1623911296374496,3.2006154804016393,0.20183439587888957,0.20183439587888957,1.0,0.0,0.0,0.0
0.2352154394291583,0.33797990971700836,1.1090788268758693,0.5298491030453003,0.914935671704239,0.6328841848802286,0.6328841848802286,1.0,0.0,0.0,0.0
-0.3108274626296372,0.389025854904936,1.646574071175781,0.7620940192831103,0.20762356039281202,0.9013949418343975,0.9013949418343975,1.0,0.0,0.0,0.0
-1.7165364393347082,0.7736687284054528,3.466373868318919,0.7425934686119072,4.351609681247533,0.11351675399951654,0.06265078010492675,1.0,0.21344516426324844,1.0,0.0
0.9221197264952025,0.23868123070300903,0.5274385824782185,,1.2876074423693284,0.5252905603584843,0.2022245404174272,1.0,0.3725811839103699,1.0,1.0
0.0645357260013296,0.05979747058419554,0.8700548739275973,0.133266744038093,1.7572401763328875,0.4153556706172985,0.22110989970936945,1.0,0.35661086440086365,1.0,0.0
0.16836089185121295,0.16346105284108112,1.4195652825824572,0.12041497810161836,1.1023980666550057,0.5762584428987002,0.5762584428987002,1.0,0.0,0.0,0.0
0.4959130937121637,0.24851305802248125,0.7090694736603914,0.3407952131011859,1.8393085368768247,0.39865684551520825,0.39865684551520825,1.0,0.0,0.0,0.0
0.16224513272049723,0.2547907548540114,1.688072039147527,0.5016612845518816,1.057955040185235,0.5892071142211246,0.5892071142211246,1.0,0.0,0.0,0.0
0.8435609256953669,0.17452109931352364,0.603766663885966,0.2099498659215712,1.8866264741679442,0.3893357344287448,0.3893357344287448,1.0,0.0,0.0,0.0
-0.39042052571856134,0.3374203105625935,1.6645745278105795,0.5792126395353521,0.5778117455473298,0.7490827111622586,0.7490827111622586,1.0,0.0,0.0,0.0
0.2839888884644642,0.27895650284593704,1.3181599468884322,0.5317365803032639,0.3808241757327091,0.8266184243242646,0.8266184243242646,1.0,0.0,0.0,0.0
0.6116777510054818,0.27393048232577677,1.1591239118709362,0.5341200071298144,3.1451909746898403,0.20750590386702933,0.20750590386702933,1.0,0.0,0.0,0.0
0.6528715604237598,0.12479471176555461,0.9387280035474085,,1.673971890040122,0.4330136855967726,0.19042590695813594,0.0,0.6076814606785774,1.0,1.0
0.34032292190375774,0.27068098016714087,1.1038937208464046,0.38916578481670777,0.6870487148600807,0.7092662050320535,0.7092662050320535,1.0,0.0,0.0,0.0
0.5356610020971881,0.385449365409174,0.2862387174401543,0.6007960993300361,0.9069334736553696,0.6354214897941091,0.6354214897941091,1.0,0.0,0.0,0.0
-0.21483715669479228,0.21905419675406002,1.4402745625644604,,2.8243932098540054,0.24360758538834126,0.0594974555485594,1.0,0.6650993600487709,1.0,1.0
-0.12062688278367055,,1.529091762890894,,2.8787596098257393,0.23707474568965997,0.07430924780145445,1.0,0.26955362409353256,1.0,1.0
0.26074681613916273,0.16836354130726933,0.9683279381028697,0.18160157195385207,2.527450569232549,0.28259930031588854,0.2595822904649563,1.0,0.08167047053575516,1.0,0.0
0.77514692749469,0.2729627558450879,0.4967070867118527,0.5723857954749574,2.3255373355035323,0.3126194422123413,0.3126194422123413,1.0,0.0,0.0,0.0
0.7438483904004649,,0.001630679959609843,,0.391323358860648,0.8222903853751015,0.5683155330318248,1.0,1.9504176452755928,1.0,1.0
0.5297783537535831,,1.072054818251919,,1.010540431122366,0.6033425208602318,0.3315116394780989,1.0,2.988697960972786,1.0,1.0
0.43881418006095924,,1.2602633894994926,,2.4663733833578356,0.291362613896663,0.16892288920234858,0.0,0.23467373102903366,1.0,1.0
0.22610493978875684,779678.9394973036,0.7895913634719888,200675.38136573002,1.7988529973643705,0.4068028948501721,0.1481047116564363,1.0,1.0299459099769592,1.0,0.0
0.3410681955437643,0.2702796669853192,1.8698000212144188,0.2536424775451379,0.4389997179394826,0.802920270929076,0.42095800715611253,1.0,0.6193052977323532,1.0,0.0
0.6360915120713251,0.16147910496664838,0.8386323429341237,0.30481118187179107,1.3422126616588796,0.5111427718532325,0.5111427718532325,1.0,0.0,0.0,0.0
1.260530151216834,0.2801576970517011,0.3616812425263465,0.2759140771107162,5.056879421397672,0.0797834084184924,0.0797834084184924,1.0,0.0,0.0,0.0
0.3794470840999188,0.23582012257593987,1.618043810994756,0.18054226744153223,0.3833227604967934,0.825586381020048,0.5916045464341317,1.0,1.4209086075425148,1.0,0.0
0.35245101837549764,0.1623291124043832,0.8865673164673054,0.3827668254506386,1.4728002762787893,0.4788345548825414,0.4788345548825414,1.0,0.0,0.0,0.0
0.4366238875631725,0.23204603071005714,0.9551458459523533,,0.5572172546596489,0.7568360502052018,0.17093121677119372,1.0,2.1687960252165794,1.0,1.0
0.15296455986616833,0.20175554924542713,1.1088821433513227,0.24859675962571284,1.2587316857414967,0.532929655009426,0.532929655009426,0.0,0.0,0.0,0.0
1.022517350514415,0.05693120095599278,0.2883881148362659,,1.305750601575258,0.5205468940299144,0.19251174584764763,1.0,1.058332622051239,1.0,1.0
0.41419129710102115,0.18510567217219434,1.1668601814207322,0.008836012087979054,0.5003633191975475,0.7786593192831438,0.592920645144124,1.0,1.0075680911540985,1.0,0.0
0.7925224177907,0.406404080635319,0.6877883612035429,0.6055543680252972,2.393017792473324,0.30224754974491774,0.30224754974491774,1.0,0.0,0.0,0.0
0.6297530346345745,0.3013812846314756,0.7990426929183665,0.6076066641192054,1.0383717144974263,0.5950047696508545,0.5950047696508545,1.0,0.0,0.0,0.0
-0.1676162655901548,,1.29769522163838,,0.16809947307178125,0.9193855279066472,0.3303184300320414,1.0,2.8089070692658424,1.0,1.0
0.31836317281170473,0.1386850254482638,1.4379962232611223,0.26842438889876197,1.3346788972259038,0.5130718174333584,0.4747883139567576,1.0,0.07177423685789108,1.0,0.0
1.0018926937854946,0.20395827728888447,0.7970397603702216,0.46225825369190454,3.022216113189266,0.22066533276687075,0.22066533276687075,1.0,0.0,0.0,0.0
-0.3906909158836341,0.19062536305356828,1.6198617114064533,0.398102601358257,1.0362392148705244,0.5956395317228296,0.5956395317228296,1.0,0.0,0.0,0.0
0.7139681346482745,0.18543715815561865,0.058881779608585975,0.17219291274538195,0.024350713953514833,0.9878984627842924,0.9227903502757356,1.0,0.7884697988629341,1.0,0.0
1.30406737124731,0.3899774601342068,0.36540241956439634,,4.041178500532628,0.13257732083751433,0.020122102008808828,1.0,0.5266452208161354,1.0,1.0
0.08787746135391773,0.19488509413188765,1.6130932510723688,0.27198346157777026,2.242571891741434,0.32586048613024104,0.32586048613024104,1.0,0.0,0.0,0.0
-0.07189425819718674,0.22920719520098157,1.935877506222037,0.38856878977620024,1.2882308101153506,0.5251268612746833,0.5251268612746833,1.0,0.0,0.0,0.0
0.25043544920285277,0.2725736302639199,1.364362558492236,0.24066955364195636,1.227210837338393,0.5413953889877005,0.5413953889877005,1.0,0.0,0.0,0.0
0.5641446003129993,0.41607452070737766,0.5535281828813411,0.597194330050895,1.1169754531069829,0.5720735416471349,0.5720735416471349,1.0,0.0,0.0,0.0
0.48028787148073787,0.23804998768632185,0.9297023564332508,0.4248299054660569,0.06487252416409464,0.9680841515331379,0.9680841515331379,1.0,0.0,0.0,0.0
0.6970934324239179,0.32042001085681127,1.0559157191257025,0.6110629267435567,1.1391968809907158,0.5657525764161657,0.5657525764161657,1.0,0.0,0.0,0.0
0.7197520107408786,0.21967813394146687,0.8904378524190346,0.39468495984240065,0.9344985037754292,0.6267238588377869,0.6267238588377869,1.0,0.0,0.0,0.0
0.20910611195138393,0.11781907909498893,0.9938552077725759,,8.513057846906523,0.014171407176744942,0.004150408596867409,0.0,0.05971826612949371,1.0,1.0
0.16362487930645903,0.101757792745153,1.0799101209973705,0.1024639582438817,2.0753561355844967,0.3542763333090158,0.3542763333090158,1.0,0.0,0.0,0.0
0.12210340151447503,0.23782097554334364,1.2001619249835287,0.3964695768575007,0.41366327142378134,0.813156544985951,0.813156544985951,1.0,0.0,0.0,0.0
0.16951494344451826,0.1739833953480305,1.2509283712381667,0.2944048545094388,3.062588044050926,0.2162556466087578,0.2162556466087578,1.0,0.0,0.0,0.0
0.1813550102473097,0.23741738604969354,1.2893509179653018,0.06035984835448817,1.7674683699095457,0.4132369238719471,0.4132369238719471,1.0,0.0,0.0,0.0
0.46202034688385774,0.29354412554128884,1.2359887813023265,0.5319304709765232,0.5803128888187237,0.7481465150830312,0.7481465150830312,1.0,0.0,0.0,0.0
0.5360082175206429,0.2619169714332512,0.6797426104025964,0.4118515752447983,0.6825098827065258,0.7108776529918082,0.7108776529918082,1.0,0.0,0.0,0.0
0.42304563207681123,0.3160841167369038,0.6718822810089509,0.6228228688112585,1.3598502675975992,0.5066549222750875,0.5066549222750875,1.0,0.0,0.0,0.0
1.0208564582091868,0.26651995694567565,0.3664119870342601,0.30639874433497744,0.7775402978757487,0.6778900658600069,0.6778900658600069,1.0,0.0,0.0,0.0
0.8847817574136135,0.15192817324706784,0.2396975874337657,0.2292160831724897,0.42682607022174324,0.807822409282173,0.807822409282173,1.0,0.0,0.0,0.0
0.2667166006982923,0.24797997836256766,0.5345548933275229,0.26350573676559574,0.10694965220114824,0.9479298037929856,0.8604871303116219,1.0,1.2237941846251488,1.0,0.0
0.12272368375325107,0.416859498977567,1.6355017388323962,0.3187152413491774,0.834485220312504,0.6588610541690738,0.5986991486737612,1.0,0.12470129877328873,1.0,0.0
0.713836235356992,0.22821002650756952,0.6007963626116457,0.5315508093497844,1.300713391128931,0.5218595985544414,0.5218595985544414,1.0,0.0,0.0,0.0
0.7071348296554416,0.32068085255197104,0.615342372731137,0.5389891053179534,2.885736211129926,0.2362491984153449,0.2362491984153449,1.0,0.0,0.0,0.0
0.7006888737670942,0.29647192825832686,1.1023910715274496,0.579309972829662,3.2318715140981142,0.19870464414524616,0.19870464414524616,1.0,0.0,0.0,0.0
0.3738996135028503,0.23930417117451597,1.3128143069904812,0.3822212833334217,2.0531999284900766,0.3582228628841821,0.2978183984971327,0.0,0.06123073399066925,1.0,0.0
0.7625778480557159,0.32078628667578507,0.7842305960398266,0.38033258938017517,0.1843778904027354,0.9119328279341244,0.9119328279341244,1.0,0.0,0.0,0.0
0.7389238542075144,0.24047342856961512,0.731962461097517,0.3966377331212615,1.2837863592343022,0.5262951091195897,0.5262951091195897,1.0,0.0,0.0,0.0
0.697847103891215,0.3614442895397605,-0.1611989526107229,0.688062531656761,2.4160277103913446,0.2987901309566932,0.2987901309566932,1.0,0.0,0.0,0.0
1.0184084947840277,0.34098599946955904,-0.016131648366989555,0.42571646387482537,1.2061559166357012,0.5471250137619592,0.22717694420050827,1.0,0.2617212012410164,1.0,0.0
0.2927624646197682,0.11059477124283792,0.7383555826809641,,1.1869217184300742,0.5524121519569961,0.2064930733560929,1.0,0.3036120906472206,1.0,1.0
0.8369893739211938,0.28646904732095907,0.5795778889083884,0.3360404657916719,4.154408206488137,0.12527999292112602,0.12527999292112602,1.0,0.0,0.0,0.0
0.4870834435527324,,1.1199631221054416,,0.20790738564646027,0.90126703158665,0.8500076267697046,1.0,0.40934327989816666,1.0,1.0
1.4855160745517901,0.20705514839490474,0.27051992463543884,0.5539061495050097,0.9082001270492364,0.6350191878085583,0.6350191878085583,1.0,0.0,0.0,0.0
