theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.5876028895875854,0.0317487542012104,0.7766650709971187,0.04339257837071396,1.600790637089813,0.4491513711501514,0.4491513711501514,1.0,0.0,0.0,0.0
0.6578521835521877,0.030884211259090105,0.8683774612856758,0.04558805033046964,1.4002358926760716,0.4965267368272517,0.4965267368272517,1.0,0.0,0.0,0.0
0.6459614438501151,0.03021389390010704,0.7617520747633874,0.04262240140708645,0.8059357752572763,0.668333560754466,0.668333560754466,1.0,0.0,0.0,0.0
0.33372506138782154,0.031976877580372924,1.2651904059138275,0.04591404625595612,2.0425491376809473,0.3601356298717807,0.3601356298717807,1.0,0.0,0.0,0.0
0.5480640195056773,0.03108723806968052,1.0107517200422091,0.04529342142979849,19.03904907197682,7.340455727995705e-05,7.340455727995705e-05,1.0,0.0,0.0,0.0
0.28195355966499525,0.030437716198841957,1.2891360296840728,0.04388024390021192,5.167935088347313,0.07547396292142097,0.07547396292142097,1.0,0.0,0.0,0.0
0.5755019782576951,0.031524192223554355,0.9104843211673644,0.043630284351999594,4.333629203804016,0.11454189795663021,0.11454189795663021,1.0,0.0,0.0,0.0
0.5235243583608363,0.03167655924661996,1.039354421664571,0.04528310269852472,3.0282395743746404,0.22000174800428465,0.22000174800428465,1.0,0.0,0.0,0.0
0.45241643504460927,0.029255233542759215,0.9797797389227987,0.0442961138491364,21.60371958829763,2.0361599791479386e-05,2.0361599791479386e-05,1.0,0.0,0.0,0.0
0.5824895483737295,0.030449117376993875,1.0591380926185123,0.044538111969024914,2.0782434719609655,0.3537652448466172,0.3537652448466172,1.0,0.0,0.0,0.0
0.5359196827286578,0.030687394964067166,0.870721583348087,0.045087246249255634,1.9201526270409184,0.38286366718593234,0.38286366718593234,1.0,0.0,0.0,0.0
0.5723492963856821,0.0352457169288639,0.8711269869852972,0.04836583034383219,0.6334265169514521,0.7285396277413968,0.7285396277413968,1.0,0.0,0.0,0.0
0.3432267681693189,0.030165430643027666,1.2136169911507881,0.042450473549607674,9.09085132186107,0.010615653085634764,0.010615653085634764,1.0,0.0,0.0,0.0
0.3921049641888229,0.03155672133804344,1.0802295312904115,0.04364709011934854,9.756729854786633,0.007609445857809521,0.007609445857809521,1.0,0.0,0.0,0.0
0.32843655541171535,0.030425202254780764,1.0475494994720445,0.04208235487697671,2.028997530381049,0.36258412407729734,0.36258412407729734,1.0,0.0,0.0,0.0
0.6630416656748993,0.03289109903176674,0.8979767174765397,0.04675751762594933,18.5674807061673,9.292290816074265e-05,9.292290816074265e-05,1.0,0.0,0.0,0.0
0.45115048647639694,0.029997824378488767,1.140497080909291,0.04288084552777564,0.39261767017377613,0.8217584076556292,0.8217584076556292,1.0,0.0,0.0,0.0
0.6253173061728341,0.030029573558864785,0.9584044415077699,0.04226935073107597,0.09452746220226482,0.9538358082478534,0.9538358082478534,1.0,0.0,0.0,0.0
0.4753903135978517,0.03166370062596249,1.0176254592299048,0.04316867849627818,2.6539949450348854,0.26527255489334844,0.26527255489334844,1.0,0.0,0.0,0.0
0.46024218568810377,0.03601641637062173,0.9928160502674641,0.04740221856913548,7.891670468234098,0.019335060321539792,0.019335060321539792,1.0,0.0,0.0,0.0
0.44568733744406513,0.02789035454482917,1.1306745022550257,0.04066802719707942,0.29174452146727464,0.8642680971063382,0.8642680971063382,1.0,0.0,0.0,0.0
0.5490026149501902,0.031939407274770924,1.1838619622075492,0.04481898033022702,1.2428602614753241,0.5371756565790269,0.5371756565790269,1.0,0.0,0.0,0.0
0.5290609557862046,0.030941416243074168,0.877509490098434,0.04605534713254187,2.3750417902056578,0.3049763961313243,0.3049763961313243,1.0,0.0,0.0,0.0
0.5582553741328282,0.029685821775006307,0.9814636485801648,0.04407102960260528,5.442921058761727,0.0657786126381497,0.0657786126381497,1.0,0.0,0.0,0.0
0.5864830245994993,0.03120169031823483,0.7647607338873876,0.044069409575234406,7.782753618898495,0.020417216061571757,0.020417216061571757,1.0,0.0,0.0,0.0
0.44276933976974653,0.028597697439521143,0.9399426276904375,0.04221639911146967,9.453077780785824,0.008857073351867828,0.008857073351867828,1.0,0.0,0.0,0.0
0.6117710345516602,0.029443357399370883,0.7971860258455346,0.04269637295233778,25.242594737553244,3.3009595178293188e-06,3.3009595178293188e-06,1.0,0.0,0.0,0.0
0.39661126241553923,0.03164258523432649,1.1537696109045084,0.04313053656559143,5.740699918407447,0.05667908774024382,0.05667908774024382,1.0,0.0,0.0,0.0
0.432110108783988,0.03229935626513945,1.258008267043691,0.044447442404106585,19.020639674893847,7.408334331913373e-05,7.408334331913373e-05,1.0,0.0,0.0,0.0
0.5844559087898891,0.030225027852140617,0.8297926304054025,0.04455632688396654,15.6555438093294,0.00039851241548852,0.00039851241548852,1.0,0.0,0.0,0.0
0.6014900372779473,0.03104749717091529,0.9258713684885376,0.042617510691173636,14.862198215846742,0.0005925358929783671,0.0005925358929783671,1.0,0.0,0.0,0.0
0.40083248216669165,0.030509323200807827,1.2346002129498586,0.04210205283833791,3.5406539360528764,0.17027730448821105,0.17027730448821105,1.0,0.0,0.0,0.0
0.36559467394330825,0.03210711107308396,1.1694865521870428,0.04450019091541863,14.767393199526138,0.0006212999385730402,0.0006212999385730402,1.0,0.0,0.0,0.0
0.48483991547123406,0.02965985249083802,1.0197995712311407,0.04410044349698702,11.971771965736503,0.0025139853835103106,0.0025139853835103106,1.0,0.0,0.0,0.0
0.4949268394017076,0.029768561880600713,0.9471361682163473,0.044196229529573,1.9847180873990087,0.370701158485998,0.370701158485998,1.0,0.0,0.0,0.0
0.675247791468772,0.02953180907881154,0.9474931569678229,0.04298705633926132,1.310792247106091,0.5192363401000658,0.5192363401000658,1.0,0.0,0.0,0.0
0.49325578056627445,0.032396020571171386,0.986519515388552,0.044915127030870715,17.456512006876792,0.00016194464098640642,0.00016194464098640642,1.0,0.0,0.0,0.0
0.4875983448575219,0.0315867464293809,0.9701544731396079,0.043930337245300315,3.6661310131666416,0.15992257188717188,0.15992257188717188,1.0,0.0,0.0,0.0
0.6233773208485575,0.029585968884288282,0.7952014046229839,0.04170458423035176,9.24895687810725,0.009808769573075757,0.009808769573075757,1.0,0.0,0.0,0.0
0.6582317909686425,0.03203249911379398,0.8499244492989625,0.04501623666006796,10.221835890254411,0.006030544672986416,0.006030544672986416,1.0,0.0,0.0,0.0
0.386939194325178,0.03206477552798253,1.0048296687411808,0.045963646160920954,9.500691749241954,0.008648703318759715,0.008648703318759715,1.0,0.0,0.0,0.0
0.6236051076068454,0.03339371497722106,1.051380829292594,0.04596231551422234,4.127066876132602,0.12700441389277095,0.12700441389277095,1.0,0.0,0.0,0.0
0.4264774182994599,0.030037369605933048,0.9672423780490467,0.04309742901250613,8.663689411021206,0.013143279633070298,0.013143279633070298,1.0,0.0,0.0,0.0
0.6160190742623586,0.029610403463345834,0.7494207517629426,0.04271129037382867,19.652065343384105,5.402667393001e-05,5.402667393001e-05,1.0,0.0,0.0,0.0
0.4052119680731348,0.033378680436977046,1.232816263384184,0.043958397044682934,11.47222016545688,0.003227297811575647,0.003227297811575647,1.0,0.0,0.0,0.0
0.46759945712812584,0.031234039882859124,0.9447662375116831,0.04418899010747677,4.824090902547728,0.0896317695233121,0.0896317695233121,1.0,0.0,0.0,0.0
0.5437053068281942,0.03217205679185547,1.120270159791271,0.04455339489887665,0.48311845767038175,0.7854022839489059,0.7854022839489059,1.0,0.0,0.0,0.0
0.3639596538569013,0.030391531454422253,0.9828956254556692,0.043128193408425046,8.909886766880907,0.011620977795787524,0.011620977795787524,1.0,0.0,0.0,0.0
0.4092459837969755,0.03171274371889599,0.8551665913045031,0.04437942673205416,14.725937173906422,0.0006343126495721913,0.0006343126495721913,1.0,0.0,0.0,0.0
0.5455340922253183,0.030432874361249307,0.7845180608189898,0.044664677683365156,7.753955494999531,0.0207133315972574,0.0207133315972574,1.0,0.0,0.0,0.0
0.3219930857069099,0.02873795117580858,1.1241813453912934,0.043661199613855964,10.828278941435315,0.004453168246089959,0.004453168246089959,1.0,0.0,0.0,0.0
0.5815238587884286,0.028281985768564038,0.7965458718249103,0.040280445438248505,1.6727826357481606,0.4332712438567867,0.4332712438567867,1.0,0.0,0.0,0.0
0.5158595810492659,0.03130634518201697,1.0336762644610056,0.04366361736940835,0.37169339397911255,0.8304008881805012,0.8304008881805012,1.0,0.0,0.0,0.0
0.3244991459460272,0.03170179798975976,1.2775065976269888,0.044775571608113636,7.170355954893717,0.02773173156815821,0.02773173156815821,1.0,0.0,0.0,0.0
0.3905802019269445,0.033326415686007804,1.1222431032140623,0.04397646840233057,18.681550921812082,8.777134644199327e-05,8.777134644199327e-05,1.0,0.0,0.0,0.0
0.4512754634672095,0.033436809092067386,1.096649870823407,0.04626103125619544,0.20850571364263354,0.9009974452654085,0.9009974452654085,1.0,0.0,0.0,0.0
0.43336562581051025,0.03394933053076836,1.0069942478903948,0.04517037845991923,5.164321614170348,0.07561044778845422,0.07561044778845422,1.0,0.0,0.0,0.0
0.360675271329322,0.03123493098029466,1.09655734323243,0.044727616076726595,3.868991145283043,0.1444971387532129,0.1444971387532129,1.0,0.0,0.0,0.0
0.4325492376759247,0.0330715753281188,1.216994333892166,0.04618417719586274,10.654050322707102,0.004858501794396114,0.004858501794396114,1.0,0.0,0.0,0.0
0.6438607832016746,0.030327042858125045,0.9195836624479973,0.04421056661460303,36.63039410463407,1.1112479817377498e-08,1.1112479817377498e-08,1.0,0.0,0.0,0.0
0.5300153561819149,0.03041055568643699,1.0688457336323083,0.0427463726899032,5.78130404003388,0.05553998761938807,0.05553998761938807,1.0,0.0,0.0,0.0
0.5339779950440684,0.03405375819006944,0.974390634170536,0.04523974153287401,20.37124190493654,3.770865355929062e-05,3.770865355929062e-05,1.0,0.0,0.0,0.0
0.7833973454981693,0.03048196990244028,0.7717039815360704,0.04407257746723062,8.62039467565647,0.013430898908291806,0.013430898908291806,1.0,0.0,0.0,0.0
0.40370692361806326,0.032187217265555935,1.2126146034517362,0.044505826815843114,1.8745407065291466,0.39169556795750493,0.39169556795750493,1.0,0.0,0.0,0.0
0.4774915704008241,0.02988299849525489,0.9855944498896858,0.04458260081571129,4.431192110100927,0.10908847213128742,0.10908847213128742,1.0,0.0,0.0,0.0
0.5716051672628671,0.03153087134164729,0.8183446321386761,0.04238033728899936,2.8837303119138418,0.23648626331849956,0.23648626331849956,1.0,0.0,0.0,0.0
0.5527148603353905,0.03096833662574801,0.8040469297851651,0.04648704704078195,8.75927727810009,0.012529885614454282,0.012529885614454282,1.0,0.0,0.0,0.0
0.40126396906352224,0.033696926301831576,1.3036510374607813,0.04616848405520719,3.515855829643877,0.17240172503106682,0.17240172503106682,1.0,0.0,0.0,0.0
0.45219808201242606,0.02866952378378018,0.8346002432417219,0.041479827343857474,1.6181229630201501,0.44527576972405275,0.44527576972405275,1.0,0.0,0.0,0.0
0.4106321975739849,0.030666085252391125,1.158464209860343,0.042877701364590834,0.6182712529301342,0.7340812024358571,0.7340812024358571,1.0,0.0,0.0,0.0
0.37750674753828894,0.03170807681174137,1.2324447852744502,0.04409361929901202,5.217877349312684,0.07361262926772005,0.07361262926772005,1.0,0.0,0.0,0.0
0.5815344912532031,0.028565083285381918,1.0144665786813885,0.040909799343238254,4.471596731648121,0.10690674508187331,0.10690674508187331,1.0,0.0,0.0,0.0
0.4171937421171255,0.03168846418195803,1.0548859200711798,0.041837473136103136,3.934669701960288,0.13982902524136903,0.13982902524136903,1.0,0.0,0.0,0.0
0.48815160675279967,0.03326313412515389,0.7826655712685777,0.04573366120097275,0.1156220239451544,0.9438283028319284,0.9438283028319284,1.0,0.0,0.0,0.0
0.4407087619978806,0.03250466349194585,1.1165499952553148,0.0451669146818141,10.226110153122644,0.0060176703683416065,0.0060176703683416065,1.0,0.0,0.0,0.0
0.44289114340869923,0.031023406474003444,0.9909941381487778,0.043951899578721754,10.034865798464658,0.006621502975470531,0.006621502975470531,1.0,0.0,0.0,0.0
0.5907579162760881,0.029969920617027704,0.7474005319168343,0.04545055500023187,16.600801974177926,0.00024841719504581204,0.00024841719504581204,1.0,0.0,0.0,0.0
0.4882893869326184,0.03336667254596976,1.026942310278775,0.04473942528190773,8.967976855766839,0.011288300677360636,0.011288300677360636,1.0,0.0,0.0,0.0
0.5630016779201935,0.029755963288816238,0.9555117706975246,0.04434440148564413,16.573356725331116,0.0002518496280447869,0.0002518496280447869,1.0,0.0,0.0,0.0
0.6734620057635077,0.031085026213482508,0.8097413570015674,0.04361147001697982,7.9815062622444986,0.018485786654624973,0.018485786654624973,1.0,0.0,0.0,0.0
0.3025676731253464,0.03248035074385684,1.1039819907642237,0.04642204973378792,1.3820769975713891,0.5010554533036046,0.5010554533036046,1.0,0.0,0.0,0.0
0.6863140219128153,0.029862892435422988,0.7585143336537623,0.042971932197966765,4.128136483434679,0.12693650962786598,0.12693650962786598,1.0,0.0,0.0,0.0
0.38951943997036653,0.029964412666115433,1.1392120548431532,0.04171867824553852,2.477140208365658,0.2897983032006758,0.2897983032006758,1.0,0.0,0.0,0.0
0.7076395969647074,0.03005574734099126,0.9188356368733129,0.0410418516105903,4.997742876325881,0.08217768891426516,0.08217768891426516,1.0,0.0,0.0,0.0
0.5973553652809873,0.02919055646508494,0.9372617253098329,0.04199195694249057,6.863624840408185,0.032328295188376224,0.032328295188376224,1.0,0.0,0.0,0.0
0.3174308874710382,0.03219405933353432,1.2732895452556394,0.044119828107761896,2.5781385454908268,0.2755271043740649,0.2755271043740649,1.0,0.0,0.0,0.0
0.47110786629740165,0.034778643730306605,1.0126291234419964,0.04577300452904982,0.9509448833893909,0.6215913214268407,0.6215913214268407,1.0,0.0,0.0,0.0
0.7942620270801245,0.03182637291965287,0.6302105399562207,0.04382290452797971,3.6922039069568986,0.15785128024756742,0.15785128024756742,1.0,0.0,0.0,0.0
0.38112608269493414,0.028227478351205704,1.131581793756639,0.041459216503396366,1.868307496504691,0.39291823261960784,0.39291823261960784,1.0,0.0,0.0,0.0
0.5950892559041453,0.03311201677697181,0.7640958440080697,0.04542580795202455,17.002441410082394,0.00020322014568142718,0.00020322014568142718,1.0,0.0,0.0,0.0
0.39353297004695853,0.028708939758783716,1.1138968160945144,0.0419647056373179,20.389180431268446,3.7371946984093835e-05,3.7371946984093835e-05,1.0,0.0,0.0,0.0
0.32188995490776023,0.03289790267068325,1.1999134435629895,0.045791470501137674,8.333294300465155,0.015504156181898885,0.015504156181898885,1.0,0.0,0.0,0.0
0.6536084566984182,0.0321983654237266,0.660403684553191,0.046338030635009395,8.703466359293715,0.012884462129877526,0.012884462129877526,1.0,0.0,0.0,0.0
0.6536912943999423,0.027881856668765186,0.8719117125454556,0.04069107781246605,11.084725343155448,0.003917260695681967,0.003917260695681967,1.0,0.0,0.0,0.0
0.3451455770432912,0.03488863940559475,1.2637819090903637,0.04731740000181338,6.858932590401673,0.032404230452009755,0.032404230452009755,1.0,0.0,0.0,0.0
0.4981228408186033,0.03221315434587044,0.9575485287779258,0.04296760603930563,8.86536301734174,0.011882583662662791,0.011882583662662791,1.0,0.0,0.0,0.0
0.6785652595255743,0.032520464451863226,0.6283668688046689,0.0426112661051037,11.488017796050421,0.0032019063953246654,0.0032019063953246654,1.0,0.0,0.0,0.0
0.5693285321796152,0.0336101667066752,0.96455871691102,0.04540047272938135,6.298177901718785,0.04289118504965593,0.04289118504965593,1.0,0.0,0.0,0.0
0.3839847815386873,0.03141139733323898,1.2180949037445474,0.04555315493187632,5.2271206111906645,0.07327320381654143,0.07327320381654143,1.0,0.0,0.0,0.0
0.6190779314247273,0.03241354658823045,0.7272107381051204,0.04552258844178091,8.290111958847557,0.015842549069729688,0.015842549069729688,1.0,0.0,0.0,0.0
0.686673792787089,0.032418704503065866,0.8499948320457376,0.04501912212871489,7.395371223202277,0.024780812578763106,0.024780812578763106,1.0,0.0,0.0,0.0
0.33307985448617966,0.0324466501611855,1.2027626120139787,0.04451839925555076,1.0461538479850574,0.5926940648479767,0.5926940648479767,0.0,0.0,0.0,0.0
0.28709386066538956,0.027547909627460874,1.296158065318239,0.042784466480044726,0.04321882189756492,0.9786223996062684,0.9786223996062684,1.0,0.0,0.0,0.0
0.4215818430958572,0.030523084853671556,1.1184005934165178,0.04382475928864732,12.640912940867139,0.0017991220727322198,0.0017991220727322198,1.0,0.0,0.0,0.0
0.5140544524744789,0.03171834288512948,0.9904027252524861,0.04542457889321331,0.7427691214753557,0.6897786287693034,0.6897786287693034,1.0,0.0,0.0,0.0
0.37465739967750666,0.032811048783564986,1.2183581106693149,0.043816601524171724,0.028718893313329347,0.985743158492637,0.985743158492637,1.0,0.0,0.0,0.0
0.41426463992295043,0.03231388132759635,0.8918420481969498,0.04616852716518386,10.41138967950734,0.005485237755227258,0.005485237755227258,1.0,0.0,0.0,0.0
0.5931158860030019,0.02970438267766542,0.8962140077652165,0.043898778514937314,6.108007435745554,0.04716969168907579,0.04716969168907579,1.0,0.0,0.0,0.0
0.6376858296862298,0.033701064309103856,0.9542359335540501,0.04514645054166516,7.164819643465259,0.027808603667247005,0.027808603667247005,1.0,0.0,0.0,0.0
0.545110143167117,0.02884633330271229,1.0059893066942371,0.0430004194570763,19.673246706794817,5.345751383935806e-05,5.345751383935806e-05,1.0,0.0,0.0,0.0
0.42352342914782254,0.0321763034995039,1.0671566913216568,0.045286980134586756,6.286227444851917,0.043148236885025476,0.043148236885025476,1.0,0.0,0.0,0.0
0.38859333737069196,0.029202626403329816,1.128804177930646,0.04252568064671593,16.129963615579577,0.00031435683258008583,0.00031435683258008583,1.0,0.0,0.0,0.0
0.5552676682915809,0.0333154258831041,0.8749881583132119,0.04378490089374848,18.112076224827014,0.00011668435230949074,0.00011668435230949074,1.0,0.0,0.0,0.0
0.6477371819111045,0.031141993310277716,0.8458372646157165,0.04462070113018593,5.371671214436154,0.06816421168492,0.06816421168492,1.0,0.0,0.0,0.0
0.40263158484819533,0.029358932328157387,0.8816424622266325,0.042198151863142394,10.364114959556511,0.005616438809152171,0.005616438809152171,1.0,0.0,0.0,0.0
0.517330482542235,0.03153536039193383,0.9154416100977698,0.045539531021902016,6.49111054713182,0.03894693215004847,0.03894693215004847,1.0,0.0,0.0,0.0
0.3947933449621562,0.03330308338944137,1.1451222340692195,0.04486249838711727,32.43740675945326,9.042876893662587e-08,9.042876893662587e-08,1.0,0.0,0.0,0.0
0.4463137628860218,0.03428603104490693,0.959881993201376,0.04826519747874359,10.726239417622972,0.004686263501586824,0.004686263501586824,1.0,0.0,0.0,0.0
0.5320753620925553,0.02912621430085207,0.8992292954672163,0.0425608953471654,7.3716041350779005,0.0250770531647523,0.0250770531647523,1.0,0.0,0.0,0.0
0.4345221324252297,0.033621590332018426,0.9656221354076311,0.044880916877206876,1.2118238679835698,0.5455766698031969,0.5455766698031969,1.0,0.0,0.0,0.0
0.5081244992283918,0.031556266977087764,0.9739283841295098,0.044537545173394436,8.841031434516772,0.012028027623506085,0.012028027623506085,1.0,0.0,0.0,0.0
0.5694772808318361,0.02904776397879907,0.8389919727610897,0.04334882170398482,6.522515128140515,0.038340152489769845,0.038340152489769845,1.0,0.0,0.0,0.0
0.5536686387461514,0.03336134537292128,0.841393228641431,0.047948776497062355,3.877880161740178,0.14385634509220369,0.14385634509220369,1.0,0.0,0.0,0.0
0.5498453657896014,0.03124788320142419,0.8046700631731274,0.045555382717582714,2.0542175960979825,0.3580406333484036,0.3580406333484036,1.0,0.0,0.0,0.0
0.5587747163421765,0.029756527556257902,0.7873700107223665,0.04390126905139447,2.4953854632991033,0.2871666034994007,0.2871666034994007,1.0,0.0,0.0,0.0
0.6436952321951408,0.030799023244609453,0.7955947759069723,0.04420215961538099,0.7264899123079179,0.6954160661887113,0.6954160661887113,1.0,0.0,0.0,0.0
0.5946190239386872,0.02944062424647906,0.8871256814537352,0.04417893382814144,9.587406736104983,0.008281730224921412,0.008281730224921412,1.0,0.0,0.0,0.0
0.4231018194322177,0.030851176206114047,0.9776085428870795,0.045482918705188266,2.5223850411955366,0.2833159648433374,0.2833159648433374,1.0,0.0,0.0,0.0
0.5345458093007788,0.03286702453572461,0.837982579869974,0.04436951126030172,12.238507238905756,0.0022000974603216678,0.0022000974603216678,1.0,0.0,0.0,0.0
0.5317782641626585,0.031189951629315014,0.9666972288350584,0.046067419881068224,0.8468727110565395,0.6547928482852252,0.6547928482852252,1.0,0.0,0.0,0.0
0.42620074470178093,0.03254965557400367,0.9868727419022483,0.046187495381627884,7.797927911089945,0.02026289383338329,0.02026289383338329,1.0,0.0,0.0,0.0
0.5986358916323208,0.028827168741776044,0.9456753004514461,0.04337922354457333,26.73088559097466,1.568418461809215e-06,1.568418461809215e-06,1.0,0.0,0.0,0.0
0.5821121651538195,0.03358908902794883,0.9074875229821046,0.04538566951876304,1.095886875458555,0.5781375645191609,0.5781375645191609,1.0,0.0,0.0,0.0
0.45504568263518247,0.03040203716971489,1.077289484734744,0.04153910247712803,1.0766123115749924,0.583736173584728,0.583736173584728,1.0,0.0,0.0,0.0
0.5460892488980034,0.03088750023549992,0.9832904164330627,0.04452785490242379,0.09472523895218861,0.9537414896383792,0.9537414896383792,1.0,0.0,0.0,0.0
0.5181638037459186,0.031063940063700238,1.0291458550348251,0.044457695675364464,7.4604309859150755,0.023987666106595255,0.023987666106595255,1.0,0.0,0.0,0.0
0.4666733767770623,0.028812799065747473,0.979120907176937,0.043595756366380446,4.2066864871094225,0.12204771019120134,0.12204771019120134,1.0,0.0,0.0,0.0
0.47631462362293225,0.032560070045085744,0.9749602127344418,0.04399980643894565,5.197713439758353,0.0743585422794175,0.0743585422794175,1.0,0.0,0.0,0.0
0.5009486007805345,0.031015317272057478,0.8650579928561672,0.045360748541443015,1.205567048867144,0.5472861296227673,0.5472861296227673,1.0,0.0,0.0,0.0
0.42672699232191785,0.029583336962518227,0.9936367766990702,0.04392779105705261,6.4185886575697975,0.040385101822949195,0.040385101822949195,1.0,0.0,0.0,0.0
0.34704010266457425,0.027865043808614723,1.3040575023537506,0.041946311099836785,8.132929177093342,0.017137870954577042,0.017137870954577042,1.0,0.0,0.0,0.0
0.4910308887913638,0.030829714219074905,1.021329715041564,0.04408361573615912,14.897006881717672,0.0005823124254027427,0.0005823124254027427,1.0,0.0,0.0,0.0
0.43781631393692827,0.030525988418452124,0.8593797671656793,0.044429389270842834,17.66571447142223,0.00014586088459939736,0.00014586088459939736,1.0,0.0,0.0,0.0
0.3500061134472606,0.03231869376470227,1.0779237704019113,0.04559818114585374,0.152490324618145,0.9265890140087594,0.9265890140087594,1.0,0.0,0.0,0.0
0.4555160613925253,0.029522429486501522,1.0763970071371494,0.04229961642630715,0.606617130784082,0.738371225409104,0.738371225409104,1.0,0.0,0.0,0.0
0.7611376528456427,0.029626297911816278,0.8879941281926368,0.04275691410402044,1.889210514654052,0.3888330296008565,0.3888330296008565,1.0,0.0,0.0,0.0
0.5460679031573713,0.029154046306604862,1.0258954867544652,0.04531450923852508,12.744221318587126,0.0017085492518364932,0.0017085492518364932,1.0,0.0,0.0,0.0
0.6679903991356034,0.030242208099622296,0.9245238850046766,0.042818727892036446,14.492987775999332,0.0007126687099189435,0.0007126687099189435,1.0,0.0,0.0,0.0
0.5495797357738096,0.0301055121323749,1.141935992833492,0.04229542723504691,15.732936366106959,0.00038338602313910304,0.00038338602313910304,1.0,0.0,0.0,0.0
0.4571449678598384,0.030936619743327523,0.9694385660191703,0.04432003368959339,4.161756537621263,0.12482053805844112,0.12482053805844112,1.0,0.0,0.0,0.0
0.5574382623402473,0.034744716983250296,1.0645837524216728,0.046761322413013874,3.2967194560150888,0.1923651812027251,0.1923651812027251,1.0,0.0,0.0,0.0
0.5955065290243152,0.03305652043589727,0.8748330606544136,0.043473939643627446,14.837801220812553,0.0005998082060657398,0.0005998082060657398,1.0,0.0,0.0,0.0
0.3713839347444776,0.03332324529661141,1.1773034282814259,0.04439602361656637,5.275726399196379,0.07151391737672841,0.07151391737672841,1.0,0.0,0.0,0.0
0.493437869333476,0.030060780318076456,0.8353091632501525,0.04280794907421175,9.21591970471979,0.009972142211316443,0.009972142211316443,1.0,0.0,0.0,0.0
