theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.5035995981367839,0.049289953349944224,0.9984970316111396,0.07136136853023636,6.17930953403917,0.04551766589186116,0.04551766589186116,1.0,0.0,0.0,0.0
0.512242486053102,0.04705086540079197,1.0188709606425594,0.06956465678979791,0.033421717622608794,0.9834279930692021,0.9834279930692021,1.0,0.0,0.0,0.0
0.5122924025879164,0.05368322273379483,0.9537457320444415,0.07427401233286772,3.4874004449060148,0.1748721361906166,0.1748721361906166,1.0,0.0,0.0,0.0
0.5088136697476483,0.047548112597071326,1.020611398547963,0.067574010248055,0.7094732449192456,0.7013581408669621,0.7013581408669621,1.0,0.0,0.0,0.0
0.5949055591005689,0.050310075382672015,0.928106737195879,0.07233697815664511,4.327975952118537,0.11486612306112562,0.11486612306112562,1.0,0.0,0.0,0.0
0.5713914141909355,0.05334121146361849,0.8538981287168691,0.07080105074558586,0.8510334281899827,0.6534320603280878,0.6534320603280878,1.0,0.0,0.0,0.0
0.47889951898681976,0.046385440333058046,0.9587353049609341,0.06858430835520679,3.6008747825587197,0.16522660373884426,0.16522660373884426,1.0,0.0,0.0,0.0
0.5106623871047856,0.050741256498575214,0.9596701527467403,0.07206016086620388,4.3979063695019756,0.11091920952961457,0.11091920952961457,1.0,0.0,0.0,0.0
0.428869334993709,0.05159299899711376,1.0649209397392572,0.076365438033931,0.19416496227076585,0.9074811529704925,0.9074811529704925,1.0,0.0,0.0,0.0
0.3886016430961352,0.052164687264882714,1.183179965373468,0.07527860624100143,2.0413256503133472,0.36035600796924805,0.36035600796924805,1.0,0.0,0.0,0.0
0.504632068010093,0.0490960442398852,0.8804025330310721,0.07220450470573217,0.9846933495112198,0.6111904448026122,0.6111904448026122,1.0,0.0,0.0,0.0
0.5155046578771872,0.05399585626194229,0.9402978048843362,0.07308344443607726,3.5445970180477264,0.16994192651582637,0.16994192651582637,1.0,0.0,0.0,0.0
0.4942742454869461,0.04916886258421335,1.0208637482867082,0.07024877598875763,1.562431846722654,0.4578489634594805,0.4578489634594805,1.0,0.0,0.0,0.0
0.44834558219950965,0.04813398580880378,1.0559637003597624,0.07217135209710585,0.23960115437011095,0.8870973265246248,0.8870973265246248,1.0,0.0,0.0,0.0
0.5772607932545847,0.05507084332602772,0.9357685257120554,0.07789533523811203,1.0957421666130724,0.5781793968422652,0.5781793968422652,1.0,0.0,0.0,0.0
0.4793986635370167,0.050533381399558035,0.9681499817974315,0.07243618497953293,0.33967920583662886,0.8438001488240434,0.8438001488240434,1.0,0.0,0.0,0.0
0.39548068727394126,0.050654192605075254,1.030253493426898,0.07342124057264293,0.6724377199380017,0.7144667205391334,0.7144667205391334,1.0,0.0,0.0,0.0
0.44084675939243423,0.05171322783495535,1.0642288654269063,0.07374612163612161,2.1266050466785638,0.3453135191902027,0.3453135191902027,1.0,0.0,0.0,0.0
0.44732130490855776,0.05517865783325094,1.0014464595036714,0.07353065814393307,0.08192573276800079,0.9598647725359006,0.9598647725359006,1.0,0.0,0.0,0.0
0.5031206850755874,0.049125211241596675,0.9645415526601172,0.06837573232742834,2.9861620585094872,0.22467934439890785,0.22467934439890785,1.0,0.0,0.0,0.0
0.5189844845099729,0.05355758924002715,1.0068083863677484,0.07541238120653154,1.7592097700369065,0.41494683100543367,0.41494683100543367,1.0,0.0,0.0,0.0
0.5008703333651937,0.05043218782166173,0.9977420589767065,0.07211800848459775,5.172680364943845,0.07529510277559416,0.07529510277559416,1.0,0.0,0.0,0.0
0.4157326785072033,0.05142923315222368,1.0585943288260173,0.07211294570257402,0.41598255621510877,0.8122141207252496,0.8122141207252496,0.0,0.0,0.0,0.0
0.5857386212022264,0.05033880341713002,0.9176264452063903,0.07178626151500132,5.941227325267411,0.05127183706535459,0.05127183706535459,1.0,0.0,0.0,0.0
0.4036402358521483,0.04928432635107292,1.0562114977220995,0.06973409665457868,1.5436391595661385,0.46217134511632224,0.46217134511632224,1.0,0.0,0.0,0.0
0.5115261359871598,0.050975515487231074,1.0616548495880724,0.0700939930800394,1.1595089601103032,0.5600358496582115,0.5600358496582115,1.0,0.0,0.0,0.0
0.5725473878240279,0.0512933931679738,0.9256736370190924,0.07380334794363648,1.1789741994490166,0.5546116722765494,0.5546116722765494,1.0,0.0,0.0,0.0
0.4805674629950854,0.05081806312296049,1.054069121447873,0.07077000179498519,5.8288139136400146,0.05423618589757491,0.05423618589757491,1.0,0.0,0.0,0.0
0.5067868202680688,0.052851969359532784,0.9975969273572223,0.07481604191059897,3.2331250248242247,0.198580143963518,0.198580143963518,1.0,0.0,0.0,0.0
0.5514778378208581,0.05088502556375584,0.9339534726887108,0.07367019895697537,0.5544771098923729,0.7578736810288864,0.7578736810288864,1.0,0.0,0.0,0.0
0.5624340032465802,0.04810088264898978,0.9941439075469438,0.06864426570804452,0.3631630719062787,0.8339502456031609,0.8339502456031609,1.0,0.0,0.0,0.0
0.4796629894269841,0.04784958281824086,1.0545503668918665,0.06905127049264564,1.7163022849050733,0.42394517241539237,0.42394517241539237,1.0,0.0,0.0,0.0
0.45444302406953324,0.051444865835725204,0.9742995558663821,0.072622870038887,1.443899737983978,0.4858040775415561,0.4858040775415561,1.0,0.0,0.0,0.0
0.40785785445201544,0.05010251543267707,1.0388700848033992,0.06952619561716096,2.2286483446518,0.32813696802321385,0.32813696802321385,1.0,0.0,0.0,0.0
0.5204931865695788,0.05423180891100098,0.8636870812290041,0.07436376723464166,1.3728752923524397,0.503366046867787,0.503366046867787,1.0,0.0,0.0,0.0
0.515391891162341,0.049491804550829584,0.945893900571671,0.07075383766077882,0.15790524185741125,0.9240837056356938,0.9240837056356938,1.0,0.0,0.0,0.0
0.5271964726474337,0.04959589083461966,1.0241963085542767,0.0686958369100473,4.3401873129015245,0.11416692394122083,0.11416692394122083,1.0,0.0,0.0,0.0
0.45046761867851287,0.05010489619039167,1.027466906865013,0.07340087927930687,3.0815550266096388,0.2142144820511015,0.2142144820511015,1.0,0.0,0.0,0.0
0.4088859063347418,0.050597897294513146,1.1353463029312802,0.07280432053542892,1.9860708946317167,0.3704504996646349,0.3704504996646349,1.0,0.0,0.0,0.0
0.5181651616141502,0.0487282282382566,0.9419533588066121,0.07023558880173822,5.869453570290647,0.05314523739134092,0.05314523739134092,1.0,0.0,0.0,0.0
0.5153761621343219,0.052066581555161355,0.9890270192569842,0.0750087096484793,3.283928234024309,0.19359941670876404,0.19359941670876404,1.0,0.0,0.0,0.0
0.48191432085414154,0.052988039908448914,1.049989701975456,0.07105430224015226,0.038169302035397715,0.9810963079266128,0.9810963079266128,1.0,0.0,0.0,0.0
0.4810264092738004,0.051920370373780764,1.016535399206325,0.07362046815428967,1.2228696746790877,0.5425718080056914,0.5425718080056914,1.0,0.0,0.0,0.0
0.556642060986572,0.05252641390555549,0.8664443958779843,0.07322857787048405,1.3451838017584261,0.5103839972062004,0.5103839972062004,1.0,0.0,0.0,0.0
0.44598193263071556,0.052235341704680915,1.0937808432863125,0.07592568778257991,0.1489300669634695,0.9282399308100254,0.9282399308100254,1.0,0.0,0.0,0.0
0.48468887024817153,0.053775357285319896,1.0270490406328874,0.07553335237801108,7.779152274306893,0.020454013897370102,0.020454013897370102,1.0,0.0,0.0,0.0
0.49560385249588584,0.051491465830497365,1.0691228334181622,0.07310602585734859,1.4947685244466486,0.473603757173221,0.473603757173221,1.0,0.0,0.0,0.0
0.48195267074476844,0.05104411085815989,1.0129330635702165,0.07481830286333081,2.7453431201547907,0.2534290035475973,0.2534290035475973,1.0,0.0,0.0,0.0
0.4129794308328093,0.05508412727612698,1.004651797999984,0.07571100328001193,1.598499814332729,0.4496661289898192,0.4496661289898192,1.0,0.0,0.0,0.0
0.6042764866968747,0.0523833614492648,0.9256945402051987,0.0693179749965146,1.0341576348925026,0.5962597901078738,0.5962597901078738,1.0,0.0,0.0,0.0
0.4751172699358129,0.049871670321069664,1.014571305006603,0.07093279006866743,1.1568525868594255,0.5607801759762031,0.5607801759762031,1.0,0.0,0.0,0.0
0.5430743798617031,0.04679029716405721,0.9707399307251657,0.06453928904361708,0.9344431917819054,0.626741191750476,0.626741191750476,1.0,0.0,0.0,0.0
0.51123936748101,0.050659010909162694,1.014599059018742,0.06897908183018776,0.971543227811,0.6152222994879175,0.6152222994879175,1.0,0.0,0.0,0.0
0.4214749129883578,0.04895837400674107,1.109065543435281,0.07209701369476511,8.017291203450009,0.01815797171544285,0.01815797171544285,1.0,0.0,0.0,0.0
0.5002348032816052,0.05134905392102632,1.0321630572125509,0.0722492127199548,2.7050550622768657,0.25858585018457003,0.25858585018457003,1.0,0.0,0.0,0.0
0.5028137247248202,0.05094163983520576,0.946325235142576,0.07050211806643898,4.557281537499786,0.10242332913404799,0.10242332913404799,1.0,0.0,0.0,0.0
0.5363625709860812,0.04901416587131751,1.0156146894761315,0.06865842350782632,0.36421045966436755,0.8335136253017793,0.8335136253017793,1.0,0.0,0.0,0.0
0.557080214061431,0.0509735271925805,0.8480460070326615,0.07238255909091237,1.6514476450758502,0.4379179028726358,0.4379179028726358,1.0,0.0,0.0,0.0
0.531818658956858,0.05124473726895965,0.9032954107630284,0.07239072124643775,0.4265704645800446,0.8079256578624139,0.8079256578624139,1.0,0.0,0.0,0.0
0.5005431667814456,0.04838578526182667,1.0097658830964988,0.06835336052327826,2.876071453029838,0.23739360697331954,0.23739360697331954,1.0,0.0,0.0,0.0
0.4089541704620863,0.05243271612049014,1.0431597081443256,0.07484330105904728,0.15094392958842276,0.9273057273764796,0.9273057273764796,1.0,0.0,0.0,0.0
0.5522052816279657,0.05325534617150665,0.9700627049009171,0.07394497985029395,0.5133157288677108,0.7736328558062494,0.7736328558062494,1.0,0.0,0.0,0.0
0.5713922219488294,0.05424494281575345,0.9701752585586813,0.07653725841221365,3.8087122373286975,0.14891849760035125,0.14891849760035125,1.0,0.0,0.0,0.0
0.5009437518761795,0.0468594524310159,1.0214248053233996,0.06985775945010257,0.5166973774424658,0.7723258838254968,0.7723258838254968,1.0,0.0,0.0,0.0
0.527979546312058,0.04911502934152616,0.9374500859672876,0.0695229852947992,0.8004464278257025,0.6701704379732225,0.6701704379732225,1.0,0.0,0.0,0.0
0.5062816206626518,0.04735623015490267,0.9889821407087845,0.07063505677455928,0.7854807744862065,0.6752040164103053,0.6752040164103053,1.0,0.0,0.0,0.0
0.4204174731508023,0.051573051168964094,1.1064917375433403,0.07715271931520865,1.7890423974731648,0.4088032873195744,0.4088032873195744,1.0,0.0,0.0,0.0
0.4853428373059319,0.05770917808995039,0.9697020800219229,0.07708528185512555,0.16182369748477302,0.9222749875613969,0.9222749875613969,1.0,0.0,0.0,0.0
0.45445420140998044,0.05202159546725547,1.1113807061402856,0.07503240132823902,0.15563039326763045,0.9251353788789626,0.9251353788789626,1.0,0.0,0.0,0.0
0.46899930992504835,0.05010926060597398,0.9604957534953676,0.07230005537793764,1.281099501884838,0.5270026242021667,0.5270026242021667,1.0,0.0,0.0,0.0
0.474767850483617,0.04708068879915108,1.010412168402113,0.0677852295826384,1.9488163046046802,0.3774156600643886,0.3774156600643886,1.0,0.0,0.0,0.0
0.38834291738848437,0.04560426529844698,1.0546549219130876,0.06840226113593909,0.7129013294635683,0.7001570130515866,0.7001570130515866,1.0,0.0,0.0,0.0
0.570676697326433,0.054597069579086485,0.8784591142101232,0.0757086736115854,0.5497057034386786,0.759683901180704,0.759683901180704,1.0,0.0,0.0,0.0
0.6272981476589736,0.052767489585888804,0.8222733273683971,0.07381277674013662,1.5998601853754935,0.4493603765953884,0.4493603765953884,1.0,0.0,0.0,0.0
0.44123866119619465,0.05253881679007787,1.072744087659493,0.07368241203765895,0.31445478370989327,0.8545097281717603,0.8545097281717603,1.0,0.0,0.0,0.0
0.49643286126616215,0.04864141195051031,1.02307388549906,0.06951445842798365,1.2125393211120692,0.5453815374396691,0.5453815374396691,1.0,0.0,0.0,0.0
0.5438730644680158,0.04800797719071069,0.9403350534793392,0.06981478595861614,4.588714955924734,0.10082615548736977,0.10082615548736977,1.0,0.0,0.0,0.0
0.4475026781246632,0.052459490648433936,1.07788458534426,0.07403220428053775,6.0357475770632005,0.04890509046005738,0.04890509046005738,1.0,0.0,0.0,0.0
0.5613923844616078,0.05094322319756886,0.9198321745062803,0.07232636651358318,2.081549833315213,0.3531808901346451,0.3531808901346451,1.0,0.0,0.0,0.0
0.4528492727801443,0.0505298544795939,1.0081429177213053,0.07199223728218686,1.6791932038821624,0.43188470974709436,0.43188470974709436,1.0,0.0,0.0,0.0
0.43780953761549046,0.048755245518711035,1.01827415815962,0.07246139246574439,3.545545324233305,0.16986136712602556,0.16986136712602556,1.0,0.0,0.0,0.0
0.5019009418842707,0.04900104874194113,1.0310076183960803,0.0693842421337114,0.30151677238420144,0.8600554748356777,0.8600554748356777,1.0,0.0,0.0,0.0
0.4483191504245821,0.05259955395594661,1.066362588570429,0.07092823873862582,2.6963955335060814,0.259707893327587,0.259707893327587,1.0,0.0,0.0,0.0
0.48572012020310906,0.05236471201627398,1.0047814677459233,0.07570866255613189,0.46890233937545883,0.7910048579625797,0.7910048579625797,1.0,0.0,0.0,0.0
0.5604897053771593,0.05328433908591161,0.9476630508137226,0.07132046057098207,1.3572509844825489,0.507313820140181,0.507313820140181,1.0,0.0,0.0,0.0
0.5629244527763836,0.052994462683851176,0.8832469483306238,0.07380117653338068,3.148137616355273,0.20720040619925087,0.20720040619925087,1.0,0.0,0.0,0.0
0.5254950526827026,0.04417474644967932,0.9296360592294394,0.06419505778308797,1.4889417135027752,0.47498556886237403,0.47498556886237403,1.0,0.0,0.0,0.0
0.5370945543039267,0.05074431531366683,0.9705053773831633,0.07034218596224984,0.131489036614432,0.9363700591431471,0.9363700591431471,1.0,0.0,0.0,0.0
0.40066558941540414,0.052007877588099036,1.1403333107024596,0.07003381340574943,3.5625177468000935,0.1684259867603949,0.1684259867603949,1.0,0.0,0.0,0.0
0.5157056010717106,0.056144933505580544,0.9148767630885116,0.07644653175425839,0.18267973738530222,0.912707457489192,0.912707457489192,1.0,0.0,0.0,0.0
0.47412867338383274,0.05547589526512155,1.0325265351814248,0.07942487369015097,3.155009554348525,0.20648969371970013,0.20648969371970013,1.0,0.0,0.0,0.0
0.46790899563108024,0.052553812557762036,0.9676147337517728,0.07425236728071859,10.82754019164053,0.004454813438481609,0.004454813438481609,1.0,0.0,0.0,0.0
0.5012384496856074,0.05743050288735859,1.0404646202549277,0.07885081839630062,0.5203705724824889,0.7709087337880922,0.7709087337880922,1.0,0.0,0.0,0.0
0.4635273721821222,0.053964443968314485,1.033826318398751,0.07373110513448414,2.987449306745749,0.22453478188095888,0.22453478188095888,1.0,0.0,0.0,0.0
0.47896036781043216,0.05018218323173945,1.0848080613825728,0.07154703190279536,1.215568879489348,0.5445560302253092,0.5445560302253092,1.0,0.0,0.0,0.0
0.47438150766867065,0.05241873859910636,1.0333145325297313,0.07187494626412941,1.5723183856857514,0.45559127742387495,0.45559127742387495,1.0,0.0,0.0,0.0
0.5111980186504685,0.05583809625122879,0.9886863362619628,0.07630597176877087,0.685792077333495,0.7097119903298122,0.7097119903298122,1.0,0.0,0.0,0.0
0.562631000230967,0.04750454494465377,0.8671388880539258,0.06981671652420889,1.4677132787654403,0.48005402017433196,0.48005402017433196,1.0,0.0,0.0,0.0
0.36684588535552265,0.0548092419944701,1.143362438063401,0.07480512330836668,2.09651387606843,0.3505482442028405,0.3505482442028405,1.0,0.0,0.0,0.0
0.5061700226532991,0.04822943021533748,1.0580368250575762,0.06583661741735128,7.973872763833641,0.01855647708415546,0.01855647708415546,1.0,0.0,0.0,0.0
0.554911228978745,0.05415410788056196,0.938441941707103,0.0779454032647716,6.7448946469645135,0.034305577679006674,0.034305577679006674,1.0,0.0,0.0,0.0
0.45202429970543856,0.04747184772085517,1.0311170033269292,0.07275906042650415,1.7048028018790482,0.42638976873618156,0.42638976873618156,1.0,0.0,0.0,0.0
0.5129827912077561,0.049099631824243005,0.9915729063018667,0.07195076801990964,1.3656757961373198,0.505181303114827,0.505181303114827,1.0,0.0,0.0,0.0
0.5641531395490761,0.054011653929620596,0.9556692762298047,0.07593156018942145,1.6124405273920923,0.44654269412496417,0.44654269412496417,1.0,0.0,0.0,0.0
0.45801724854189313,0.05182964722009255,1.0187607686822462,0.07074092209895465,1.5902693966315535,0.45152041178729013,0.45152041178729013,1.0,0.0,0.0,0.0
0.4012602963373375,0.05649993575820785,1.0757728734001986,0.07319438459638937,2.7971689079509994,0.2469462804720519,0.2469462804720519,1.0,0.0,0.0,0.0
0.4720981942271602,0.049561424082872875,1.0228729307274496,0.07032102568213912,1.3413935284094445,0.5113521617496787,0.5113521617496787,1.0,0.0,0.0,0.0
0.4698607496503509,0.04578681620589523,1.0083917071168862,0.07063839870785726,1.2655628082817854,0.5311125061782295,0.5311125061782295,1.0,0.0,0.0,0.0
0.5315370680017849,0.05119323878600401,0.9800608932996118,0.07041583159060562,2.8067433630138368,0.24576691763086717,0.24576691763086717,1.0,0.0,0.0,0.0
0.4911402517026419,0.05020917145367705,1.0077588920729292,0.06959243812603458,3.5038226066902665,0.17344212593400898,0.17344212593400898,1.0,0.0,0.0,0.0
0.5064392203070763,0.051535091517735054,0.933826709007244,0.07310666157071946,1.716908626696237,0.4238166640587746,0.4238166640587746,1.0,0.0,0.0,0.0
0.4977545457746877,0.054526496505615404,0.8917440056034821,0.07756480966902798,0.9650137332625959,0.6172341270805893,0.6172341270805893,1.0,0.0,0.0,0.0
0.514036086532589,0.0517370744694377,1.0201838567112467,0.07209112038243322,1.916799703812709,0.3835060617518653,0.3835060617518653,1.0,0.0,0.0,0.0
0.6113507097805547,0.0473039145546962,0.9640508306466452,0.06488347246768243,1.0393293945414248,0.594719925756636,0.594719925756636,1.0,0.0,0.0,0.0
0.4659717331128821,0.048572270983566763,1.0047754853372788,0.07072834882363153,12.70763262350752,0.001740093708486642,0.001740093708486642,1.0,0.0,0.0,0.0
0.5315684211261057,0.050227841262207404,1.075041067371185,0.0720585090476277,0.7302668354054833,0.6941040389337413,0.6941040389337413,1.0,0.0,0.0,0.0
0.5910052918288851,0.0537625954392815,0.858838067485122,0.07095719523030376,1.1275083495446308,0.5690686654203537,0.5690686654203537,1.0,0.0,0.0,0.0
0.4731480428632798,0.051142341753375786,1.0427078525090214,0.0706672006910821,0.24801287491687368,0.8833741541800452,0.8833741541800452,1.0,0.0,0.0,0.0
0.6112331503803204,0.05310006109129512,0.7798405234911846,0.07531742804372585,0.01158298780893762,0.9942252444673719,0.9942252444673719,1.0,0.0,0.0,0.0
0.49283489984865436,0.04984394290062058,1.0237067895387717,0.06868901991536255,1.2759937702315078,0.5283497099250154,0.5283497099250154,1.0,0.0,0.0,0.0
0.564694833823003,0.05240934505476829,0.8783208810869372,0.07297451356196923,1.4969149400569497,0.47309575456941255,0.47309575456941255,1.0,0.0,0.0,0.0
0.42725054385485955,0.048594393333759506,1.0933391797766776,0.0689633516576546,2.5030335099672634,0.28607056867384795,0.28607056867384795,1.0,0.0,0.0,0.0
