theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.6247682191970089,0.09579410909969147,0.75923489007065,0.13012194090017853,4.976889418808228,0.08303901599515355,0.08303901599515355,1.0,0.0,0.0,0.0
0.3178230750350579,0.10521768228445097,1.268914214327966,0.15477395638433966,5.7010092861112,0.05781513750421513,0.05781513750421513,1.0,0.0,0.0,0.0
0.4734095175372426,0.0988599986061512,1.0595686560907278,0.14774997450535632,9.25796734707038,0.009764678161823998,0.009764678161823998,1.0,0.0,0.0,0.0
0.3075514286897936,0.0930060615655301,1.313506998831973,0.14098874723769914,5.595313191560132,0.06095273228363849,0.06095273228363849,1.0,0.0,0.0,0.0
0.5699706616954848,0.09586627798106298,0.8865460850750573,0.1372412895314796,5.35921700099502,0.06859000185010539,0.06859000185010539,1.0,0.0,0.0,0.0
0.5277823354663584,0.10565607474932243,1.0241054887319159,0.14469126245304847,0.8741775374573888,0.6459140918929006,0.6459140918929006,1.0,0.0,0.0,0.0
0.3899815248005423,0.09231905332977149,1.1243313316103256,0.14244105876119997,14.749783534681123,0.0006267945344167398,0.0006267945344167398,1.0,0.0,0.0,0.0
0.5776730155611571,0.09665468984436647,1.0564297689165514,0.14368362704911997,1.8551028521844626,0.3955209880341758,0.3955209880341758,1.0,0.0,0.0,0.0
0.539329226610276,0.0958781714081915,0.9171220863292534,0.14648986617792095,1.5025636984094977,0.4717614379668365,0.4717614379668365,1.0,0.0,0.0,0.0
0.6029016394876263,0.12382946270026692,0.8539044970999847,0.166086676437376,2.850869296027401,0.24040394939753618,0.24040394939753618,1.0,0.0,0.0,0.0
0.2511866143438252,0.09354094757004344,1.3269387252662934,0.1300668392935284,10.0502871994126,0.006570642884791719,0.006570642884791719,1.0,0.0,0.0,0.0
0.38198368465068483,0.09998160135194147,1.0942437880805238,0.13970143105999727,1.31364835553297,0.5184953716542943,0.5184953716542943,1.0,0.0,0.0,0.0
0.3108398038080375,0.09668768448438923,1.0376369606204008,0.1282497191820332,2.6420040679923744,0.26686775737847124,0.26686775737847124,1.0,0.0,0.0,0.0
0.668572850155219,0.11079895871120435,0.8676794890500401,0.15554500101273894,0.3865638151234715,0.8242495791945686,0.8242495791945686,1.0,0.0,0.0,0.0
0.4317280880782868,0.09628307902347498,1.150388613187662,0.13678004359183712,2.815960993552888,0.24463682949224666,0.24463682949224666,1.0,0.0,0.0,0.0
0.6102655657556438,0.08931951142096355,1.020831508219133,0.12344288206743309,4.576902721800192,0.10142340855174897,0.10142340855174897,1.0,0.0,0.0,0.0
0.502385954346017,0.09945666884171572,1.0122872104763616,0.13396107591549455,5.652735484483724,0.05922759332381276,0.05922759332381276,1.0,0.0,0.0,0.0
0.41332358711388717,0.12457211592359663,1.0113254369646651,0.15982724923666772,0.46862773140206687,0.7911134735395791,0.7911134735395791,1.0,0.0,0.0,0.0
0.46910948614620246,0.07838460738636574,1.1369599261539942,0.11919558944703162,4.613595893820167,0.09957960077044166,0.09957960077044166,1.0,0.0,0.0,0.0
0.523516630372298,0.10598175750241168,1.1971565827917188,0.14563985695134257,3.531801255937572,0.17103268028374027,0.17103268028374027,1.0,0.0,0.0,0.0
0.5385187805209846,0.09908112878787657,0.8686088633873886,0.1520859797715576,3.437941029060921,0.17925058883218872,0.17925058883218872,1.0,0.0,0.0,0.0
0.5430673138154042,0.09694858182396413,0.9833486175951137,0.14810569497833395,3.142107355627241,0.2078260852133109,0.2078260852133109,1.0,0.0,0.0,0.0
0.6045711888656656,0.10275114362510675,0.7701714326502654,0.14492534508230812,6.382982835529179,0.04111051224644344,0.04111051224644344,1.0,0.0,0.0,0.0
0.45362245392255546,0.08466072944731377,0.8335193282489973,0.12470841958112423,5.546476327122124,0.0624594230950056,0.0624594230950056,1.0,0.0,0.0,0.0
0.709110602816098,0.08950313576872988,0.6973982058371736,0.12814118299232907,8.338091160280593,0.015467015107953948,0.015467015107953948,1.0,0.0,0.0,0.0
0.3023197430937698,0.10412363570483453,1.2670971333226153,0.13491010830391253,6.917470438005372,0.03146953893335928,0.03146953893335928,1.0,0.0,0.0,0.0
0.41166945228903645,0.11210102996593974,1.2596306730514024,0.1467576004810995,7.658957250379224,0.021720937427774856,0.021720937427774856,1.0,0.0,0.0,0.0
0.6125244450070363,0.09466593120681477,0.7475866182816775,0.14160781557801058,5.664067603014793,0.0588929552048667,0.0588929552048667,1.0,0.0,0.0,0.0
0.6393404463913159,0.09420992840156282,0.902781930825467,0.1287387376706578,6.83688028640052,0.032763501470979686,0.032763501470979686,1.0,0.0,0.0,0.0
0.41470364151236544,0.09613089327740021,1.2271534536330995,0.12762771548247762,1.4845974724408009,0.47601841609667384,0.47601841609667384,1.0,0.0,0.0,0.0
0.36480271750649285,0.10088582931947936,1.164000136062536,0.13938720596293586,0.039868974048266184,0.9802628911423122,0.9802628911423122,1.0,0.0,0.0,0.0
0.5123128460038501,0.08176297782767707,1.0121436089452958,0.1368673984293092,1.5184813795817047,0.46802166575354753,0.46802166575354753,1.0,0.0,0.0,0.0
0.4952739964247932,0.08703879212415161,0.8799485474240012,0.1345192861792467,3.010348638112673,0.22197859535983702,0.22197859535983702,1.0,0.0,0.0,0.0
0.765808207121097,0.09148513068456574,0.8671822765801084,0.13672204113403758,7.210398661120284,0.027182026064528946,0.027182026064528946,1.0,0.0,0.0,0.0
0.489844275666461,0.10241506704718463,0.9924184955453321,0.1432325377321389,0.714806995527031,0.6994901980542801,0.6994901980542801,1.0,0.0,0.0,0.0
0.4811038309390527,0.1011623066410026,1.0652815062704382,0.13873167432201391,10.473372646677097,0.00531784930502659,0.00531784930502659,1.0,0.0,0.0,0.0
0.5767053793629242,0.08979051713447991,0.8852835893960842,0.1256821615234472,14.319544820570474,0.0007772314229678092,0.0007772314229678092,1.0,0.0,0.0,0.0
0.6423795591813599,0.1007980762581625,0.8504625740312094,0.14583851248745175,1.1495088836321645,0.5628430625592302,0.5628430625592302,1.0,0.0,0.0,0.0
0.3378783372192362,0.108072274044469,0.9983076443658196,0.1544075311234034,7.613851076891839,0.02221637746485935,0.02221637746485935,1.0,0.0,0.0,0.0
0.6038692884063454,0.11119635127458793,1.0585941742784815,0.14781617676324116,0.437534008535927,0.8035089104920694,0.8035089104920694,1.0,0.0,0.0,0.0
0.47985212920793857,0.08770310184155806,0.9663318927283996,0.13234205381264877,7.206249274924317,0.02723847896736876,0.02723847896736876,1.0,0.0,0.0,0.0
0.7279594164156841,0.08865551893955702,0.6380177531711229,0.13132087902850875,12.754898626257544,0.0016994522034231403,0.0016994522034231403,1.0,0.0,0.0,0.0
0.47458974801580417,0.10625148278964494,1.129699250059481,0.13734183355539256,7.596056065336283,0.022414929812168177,0.022414929812168177,1.0,0.0,0.0,0.0
0.5314554042330655,0.09280103886919816,0.8835573611727549,0.13872664697800974,2.522908002954143,0.28324189282036033,0.28324189282036033,1.0,0.0,0.0,0.0
0.5753550212480976,0.10352107686006806,1.1148022340622104,0.14116842418398132,5.980859858942313,0.05026582131939812,0.05026582131939812,1.0,0.0,0.0,0.0
0.29609627955790047,0.09489267695646947,1.16747458380221,0.1307962470013,9.145625677820659,0.010328865383508912,0.010328865383508912,1.0,0.0,0.0,0.0
0.4156270843407599,0.10124832034088808,0.8482586397394375,0.13863477831458743,0.05118964024061132,0.9747299505725958,0.9747299505725958,1.0,0.0,0.0,0.0
0.511501904330154,0.09522075902643637,0.7601616374321409,0.1427898811220621,10.654500607604712,0.004857408062531954,0.004857408062531954,1.0,0.0,0.0,0.0
0.30667804317869163,0.08486899391757595,1.1514175665550221,0.1385006582277341,10.429259952402418,0.005436444718280856,0.005436444718280856,1.0,0.0,0.0,0.0
0.5922250672943883,0.08312254361083882,0.8011482864423914,0.11778652508826187,3.249736673157125,0.19693760297590468,0.19693760297590468,1.0,0.0,0.0,0.0
0.5679745740222931,0.09882744722218102,0.9580670389325437,0.1359558395055151,3.305794607559749,0.19149428698558907,0.19149428698558907,1.0,0.0,0.0,0.0
0.3937178054313442,0.10096823607534218,1.211431678035637,0.13895654569107432,7.14478711640301,0.028088541595636014,0.028088541595636014,1.0,0.0,0.0,0.0
0.5139298168632599,0.11155664760049401,0.9907027327429698,0.1402618187747498,10.073514863043235,0.006494773960643442,0.006494773960643442,1.0,0.0,0.0,0.0
0.4412246592662707,0.11121239240778016,1.1527102101375584,0.1494855988179269,4.44144622935406,0.1085306003730355,0.1085306003730355,1.0,0.0,0.0,0.0
0.43663563725007265,0.11734515111033626,1.039213271440578,0.14785242260718112,5.908015978399153,0.052130348803129695,0.052130348803129695,1.0,0.0,0.0,0.0
0.37015945445949916,0.0943625682208747,1.0532550727403853,0.14541489309375233,3.6603139968678065,0.1603883850731295,0.1603883850731295,1.0,0.0,0.0,0.0
0.4766482043971164,0.11046706079613441,1.1501140749522756,0.15218652072294248,9.231566444090834,0.00989443083501423,0.00989443083501423,1.0,0.0,0.0,0.0
0.6683425827655307,0.09256443417574509,0.8656008653611083,0.13903120263969743,14.359509742720563,0.0007618545716383487,0.0007618545716383487,1.0,0.0,0.0,0.0
0.5822898738748727,0.09138861455834031,0.9594414983271381,0.1265483937253607,5.368999305558346,0.06825533682205745,0.06825533682205745,1.0,0.0,0.0,0.0
0.48175412517958305,0.11329627716921255,1.0105628005025171,0.14591405661594833,4.024019131788149,0.1337196859637848,0.1337196859637848,1.0,0.0,0.0,0.0
0.7936984291167231,0.09465444466896313,0.6967878264906568,0.13767264739550775,5.537183694371783,0.06275030457570732,0.06275030457570732,1.0,0.0,0.0,0.0
0.446546549145966,0.10024986905792814,1.1640038244711528,0.13992049411584317,6.897567372010817,0.031784272531945906,0.031784272531945906,1.0,0.0,0.0,0.0
0.46976051809994573,0.09632260877389646,0.95921969841381,0.1477254154053758,3.725119175852403,0.15527468209193165,0.15527468209193165,1.0,0.0,0.0,0.0
0.5459744172271433,0.10191955642462006,0.862027188906418,0.13415461754586788,6.735992933884805,0.034458607187339015,0.034458607187339015,1.0,0.0,0.0,0.0
0.5572371728814678,0.09214311551689056,0.796221451624358,0.1507730006208432,2.012476770803871,0.36559161103872284,0.36559161103872284,1.0,0.0,0.0,0.0
0.3848190657195525,0.1165180012993445,1.3471795845360464,0.1541897053391407,5.733476309248065,0.05688417166750508,0.05688417166750508,1.0,0.0,0.0,0.0
0.4090071215150028,0.08206763236045214,0.9005573906664226,0.12185822413574639,5.956418398946293,0.050883875192642494,0.050883875192642494,1.0,0.0,0.0,0.0
0.3561201520201816,0.09099263157334468,1.1482854736922998,0.12861155396107,5.3214170527171945,0.06989867913900591,0.06989867913900591,1.0,0.0,0.0,0.0
0.36449993711773204,0.10237725413273636,1.1174256679109063,0.137904973602936,5.537096456185615,0.06275304174677972,0.06275304174677972,1.0,0.0,0.0,0.0
0.5920643819518769,0.07949823421065544,0.9739066972156348,0.1207416450139328,8.172628691804068,0.016801042416409867,0.016801042416409867,1.0,0.0,0.0,0.0
0.5129729664139993,0.0979717030864809,1.0112191233849106,0.13074440473763602,5.907809064799748,0.052135742321177486,0.052135742321177486,1.0,0.0,0.0,0.0
0.4437608756852959,0.10470312563097257,0.7984337051429318,0.14508097213088028,4.209203588535977,0.1218942035766782,0.1218942035766782,1.0,0.0,0.0,0.0
0.37032638207954804,0.10690944374764903,1.1741754188212088,0.14607046277807656,5.205303045504911,0.074076900994084,0.074076900994084,1.0,0.0,0.0,0.0
0.4146651306809812,0.096378616389283,1.0225232079990172,0.13707120759399077,0.2166448620665892,0.897338220091467,0.897338220091467,1.0,0.0,0.0,0.0
0.532767890700028,0.08867141529340959,0.8722512893677871,0.14712601756363727,10.806682476762258,0.004501515152230318,0.004501515152230318,1.0,0.0,0.0,0.0
0.5210443204483055,0.1164164424187603,0.9920909501571874,0.14907164784202195,5.351628045103746,0.06885075950613727,0.06885075950613727,1.0,0.0,0.0,0.0
0.49604486991843305,0.09235600539360038,1.0084472380521805,0.14389034073653634,12.434843101338323,0.00199438100360152,0.00199438100360152,1.0,0.0,0.0,0.0
0.7129172944146551,0.09410192876772715,0.748122886397642,0.13482970955320725,8.073023402527959,0.01765896484603715,0.01765896484603715,1.0,0.0,0.0,0.0
0.31844945872459535,0.1087706501350674,1.0786718779637938,0.15690395751661512,2.2248989435215347,0.32875270356215575,0.32875270356215575,1.0,0.0,0.0,0.0
0.6600649144121074,0.09257576051541605,0.8100811116185539,0.13297889826104295,1.9876957214324351,0.37014966293297996,0.37014966293297996,1.0,0.0,0.0,0.0
0.4093030599999647,0.09398327114427034,1.1506686174604666,0.12603258336831152,5.577394585594108,0.061501279912733936,0.061501279912733936,1.0,0.0,0.0,0.0
0.6472006843531601,0.09347187041847273,0.9444603580510302,0.12328718540729004,6.61408740042278,0.03662428623820766,0.03662428623820766,1.0,0.0,0.0,0.0
0.6072044242893422,0.08722783885902666,0.8860417834774384,0.1217850297277325,3.756815720004312,0.1528332440712913,0.1528332440712913,1.0,0.0,0.0,0.0
0.27368312020601526,0.1071303497064891,1.3384493513530675,0.14209637606483125,8.010844013711104,0.018216600106224227,0.018216600106224227,1.0,0.0,0.0,0.0
0.45761003278242607,0.12131315033853858,1.0292304426098835,0.14991455737098608,2.204699279757543,0.33208987466469087,0.33208987466469087,1.0,0.0,0.0,0.0
0.8676211224287187,0.09587804438920132,0.565430442526979,0.1335495953967144,2.7438961346010977,0.25361242394477274,0.25361242394477274,1.0,0.0,0.0,0.0
0.363966733271892,0.08488473033469389,1.2077280119405076,0.12710109713157416,6.603360799438393,0.036821240982236506,0.036821240982236506,1.0,0.0,0.0,0.0
0.5817495565809914,0.1148656992377104,0.7835301065949213,0.15039042201639,7.10609765907428,0.028637196491800777,0.028637196491800777,1.0,0.0,0.0,0.0
0.38380668984310257,0.08032896917650556,1.1613698475463012,0.12622228673177005,7.355592852795929,0.02527861679980588,0.02527861679980588,1.0,0.0,0.0,0.0
0.33215755746964043,0.10825053464673,1.205036124049908,0.14924425990057305,0.27591283600168953,0.8711366567955364,0.8711366567955364,1.0,0.0,0.0,0.0
0.6757272868109828,0.10561616369704943,0.7031886351587302,0.15427449816119762,4.7314381528281855,0.09388176792586707,0.09388176792586707,1.0,0.0,0.0,0.0
0.6578907494448257,0.07481549602412844,0.8890364672129151,0.11208419554411586,1.3343757801903053,0.5131495837304566,0.5131495837304566,1.0,0.0,0.0,0.0
0.4138475929991173,0.12188317881184452,1.1712981908470164,0.1600833336457659,6.471473652839426,0.03933121398318411,0.03933121398318411,1.0,0.0,0.0,0.0
0.47839049393871813,0.09967224126669633,0.9420407215663658,0.13054020922013743,8.694184481880121,0.012944397098575594,0.012944397098575594,1.0,0.0,0.0,0.0
0.7114018434049186,0.10536950908925663,0.6245454763334274,0.1350272182915353,4.393102584779298,0.11118594573930643,0.11118594573930643,1.0,0.0,0.0,0.0
0.5826620574052782,0.11456461417466324,0.9635380616153361,0.14982704114425488,0.2948513861140091,0.8629265573736085,0.8629265573736085,1.0,0.0,0.0,0.0
0.3233384224595984,0.10219438838378778,1.3020920870242834,0.1454766174143287,8.260479758446811,0.016079021336790202,0.016079021336790202,1.0,0.0,0.0,0.0
0.5540247011822198,0.10355803727877498,0.7906160038005391,0.14853087075019253,4.268243239495526,0.11834849971903247,0.11834849971903247,1.0,0.0,0.0,0.0
0.7199405431017338,0.1064764403398189,0.838081159076574,0.1445674876874985,3.9861320447477353,0.13627695605877208,0.13627695605877208,1.0,0.0,0.0,0.0
0.3331751240352937,0.10458350268365563,1.192645965924392,0.14358994007275636,3.742202830609154,0.15395400110581337,0.15395400110581337,1.0,0.0,0.0,0.0
0.3239752515712182,0.07988518188236958,1.2654449335741709,0.13178030849464023,6.941195469653231,0.03109843648588057,0.03109843648588057,1.0,0.0,0.0,0.0
0.43409471640720804,0.09205436095476763,1.0812521632232879,0.1348216302884515,3.7704857330404167,0.15179218971149194,0.15179218971149194,1.0,0.0,0.0,0.0
0.5479255211558925,0.10567945271795708,0.9888826361638358,0.14749694123046098,3.9471216204336663,0.13896115988067861,0.13896115988067861,1.0,0.0,0.0,0.0
0.36888913451853034,0.10634081514516106,1.2491361497102238,0.1362021960055551,4.484725303164027,0.10620727692380016,0.10620727692380016,1.0,0.0,0.0,0.0
0.4608544775450571,0.10589632984821015,0.8767335696196723,0.15535811531218044,10.842428731262343,0.004421773736098186,0.004421773736098186,1.0,0.0,0.0,0.0
0.5898359454893658,0.08866492129216541,0.9326983138198219,0.1346158705455064,4.105215110703326,0.12839965747735732,0.12839965747735732,1.0,0.0,0.0,0.0
0.610636324509539,0.11781417538961159,0.9906070573755424,0.15062839855467614,1.6779417203813847,0.43215504261179705,0.43215504261179705,1.0,0.0,0.0,0.0
0.6093152548282852,0.0889982498890782,0.9293049408062158,0.1337720937623307,11.750922010548205,0.0028074996240128147,0.0028074996240128147,1.0,0.0,0.0,0.0
0.44431284214604094,0.10616119901288622,1.092314236572207,0.14876377629235538,5.358461303601307,0.06861592338982343,0.06861592338982343,1.0,0.0,0.0,0.0
0.36702432422848935,0.08719338418318652,1.1887822159643966,0.13064105429149503,6.601818860555893,0.03684963997979566,0.03684963997979566,1.0,0.0,0.0,0.0
0.5737624115655406,0.10875842891994146,0.8736682034050367,0.13674210763022776,8.733298561939419,0.012693702419672817,0.012693702419672817,1.0,0.0,0.0,0.0
0.6552662928523404,0.09855716099111485,0.8947045458818785,0.14400407272625249,6.056951056497665,0.048389350123183676,0.048389350123183676,1.0,0.0,0.0,0.0
0.3835798591287152,0.08865637122917008,0.9321876350359528,0.12996452468255873,11.584625172009668,0.0030509185004662398,0.0030509185004662398,1.0,0.0,0.0,0.0
0.544405111977534,0.09781553344879246,0.9466036726733531,0.15027599861142504,7.206908793733751,0.027229498303569633,0.027229498303569633,1.0,0.0,0.0,0.0
0.46295917091290106,0.11034553976485947,1.0733201107989296,0.14234595728066096,9.34636326108415,0.00934249781443973,0.00934249781443973,1.0,0.0,0.0,0.0
0.44708930059175706,0.11608031730538368,0.9542599165896087,0.1627077758102561,0.06472005485788918,0.9681579559057939,0.9681579559057939,1.0,0.0,0.0,0.0
0.5580571979057082,0.08929164314430932,0.9001546722071504,0.13225182703903957,4.05846663930402,0.13143625212084512,0.13143625212084512,1.0,0.0,0.0,0.0
0.4259020254323534,0.11170681717735102,0.9859174599880633,0.14293557972364884,6.071213840164221,0.048045494249663125,0.048045494249663125,1.0,0.0,0.0,0.0
0.4920172683600662,0.10296589301347958,0.9985113459540385,0.14448757299540063,2.267486009432997,0.3218264014607966,0.3218264014607966,1.0,0.0,0.0,0.0
0.5949962305214668,0.0863928362119221,0.8630622878319777,0.13684611511269124,3.663087627496003,0.16016611016725255,0.16016611016725255,1.0,0.0,0.0,0.0
0.5410171042822353,0.109330848489912,0.8437864047308162,0.16215956114771218,2.669174927615579,0.2632667601236933,0.2632667601236933,1.0,0.0,0.0,0.0
0.5351651272011619,0.09893483245077568,0.8172466716774585,0.14746453465021772,4.327342341785204,0.11490251900729376,0.11490251900729376,1.0,0.0,0.0,0.0
0.5274436546896106,0.09221198591527534,0.8325199553687574,0.1360912655961972,7.9611043621242565,0.018675324329694865,0.018675324329694865,1.0,0.0,0.0,0.0
0.6677042576371005,0.09515169327347225,0.7467334805595826,0.1404055115634412,4.700638243983669,0.09533873267417006,0.09533873267417006,1.0,0.0,0.0,0.0
0.62196248634509,0.08887858866977438,0.8184698968989778,0.1370737282211932,8.16778611126907,0.016841771905956326,0.016841771905956326,1.0,0.0,0.0,0.0
0.44954985994762164,0.09684397481199705,0.9773843378273824,0.14937739349559223,1.7580587990262153,0.41518569561713486,0.41518569561713486,1.0,0.0,0.0,0.0
0.5267672908657532,0.11107705538827854,0.9848320653244299,0.14623906374322382,13.651940564245464,0.0010852224585079914,0.0010852224585079914,1.0,0.0,0.0,0.0
0.5820602666265653,0.09685930536627499,0.9673354967346284,0.15349802611427232,6.293324333517541,0.04299539909694231,0.04299539909694231,1.0,0.0,0.0,0.0
0.35440430729409017,0.10338477993103896,1.1734520258191583,0.1394430156599575,6.9788551458144985,0.03051833669490722,0.03051833669490722,1.0,0.0,0.0,0.0
0.6416927731376584,0.0841720192187285,0.8085858566494643,0.13643153725490945,11.688605800055047,0.0028963530567517486,0.0028963530567517486,1.0,0.0,0.0,0.0
0.6983761868383884,0.10694369491792749,0.7723730300416122,0.13883442977646826,3.5634495603088494,0.16834753423275084,0.16834753423275084,1.0,0.0,0.0,0.0
0.43833362569362155,0.09544090470255062,1.1028026768307475,0.12928685703700526,2.0075036087690457,0.3665018153782841,0.3665018153782841,1.0,0.0,0.0,0.0
0.5327453726840468,0.10039635317304076,0.965716921884332,0.14739659132206806,3.8489557820873244,0.14595193978155793,0.14595193978155793,1.0,0.0,0.0,0.0
0.5306168671265257,0.09651202303696498,1.1371903242088872,0.14203768414248272,7.259065303220534,0.02652857960119054,0.02652857960119054,1.0,0.0,0.0,0.0
0.47615393202663897,0.08741606669213674,0.9632282090467823,0.13819706189827027,1.0005467949357862,0.606364858431926,0.606364858431926,1.0,0.0,0.0,0.0
0.40339521337267115,0.10896964604962799,1.071113422114497,0.1386070375329651,5.418402758375657,0.0665899656177126,0.0665899656177126,1.0,0.0,0.0,0.0
0.43441048419237543,0.09516984101310068,0.9240071629721468,0.15121013300141314,6.176071158952999,0.04559142723006817,0.04559142723006817,1.0,0.0,0.0,0.0
0.3983912779311886,0.0921241645496889,0.9528588311829916,0.14241783523686868,4.77921527713011,0.09166564288575739,0.09166564288575739,1.0,0.0,0.0,0.0
0.2915883842270833,0.07461642600719254,1.4318549494761634,0.12103060807023905,15.916093344260002,0.0003498357945040443,0.0003498357945040443,1.0,0.0,0.0,0.0
0.49605628656615003,0.09359280977715681,1.0134818654989783,0.13889570294516076,6.889428477414858,0.031913880491436265,0.031913880491436265,1.0,0.0,0.0,0.0
0.43521600923398635,0.0947357836864461,0.8728976829517571,0.14078087287179297,0.1969934480579287,0.906198661289975,0.906198661289975,1.0,0.0,0.0,0.0
0.3453087375864085,0.11153770032677564,1.1118226434830647,0.15263619957855734,1.6841848020438883,0.4308081562748744,0.4308081562748744,1.0,0.0,0.0,0.0
0.46769879123156594,0.09087006279259931,1.062773567937983,0.13413229817399627,5.219561232102746,0.07355067783134149,0.07355067783134149,0.0,0.0,0.0,0.0
0.7598018877610482,0.09157474516371805,0.882376592394705,0.1317858025549892,2.3746122003680523,0.3050419105473981,0.3050419105473981,1.0,0.0,0.0,0.0
0.54965986229567,0.08696630213643151,1.0408668227516846,0.14701705066174495,1.754475674311031,0.4159301933887706,0.4159301933887706,1.0,0.0,0.0,0.0
0.6443741487169528,0.09230798712832793,0.9852034449073075,0.13269854412149149,2.7133882316017224,0.2575106718135875,0.2575106718135875,1.0,0.0,0.0,0.0
0.5235727264221275,0.0968471261429991,1.1489798143034,0.13253959271566926,11.278511008974679,0.0035555144856817913,0.0035555144856817913,1.0,0.0,0.0,0.0
0.5022448921474583,0.09703792408616985,0.9637627382774692,0.14305531103048025,4.780109049805733,0.09162468791409524,0.09162468791409524,1.0,0.0,0.0,0.0
0.5693102333396006,0.11718377758173738,1.0105468159347666,0.15440553792714073,5.266373799319728,0.07184912104975788,0.07184912104975788,1.0,0.0,0.0,0.0
0.49442141622495095,0.11212873640661679,0.9723207491328434,0.14029360607439975,9.274177299357849,0.009685855537507908,0.009685855537507908,1.0,0.0,0.0,0.0
0.3642492842077534,0.12001907030102907,1.2296417861385396,0.14811212020343623,5.330043141819737,0.06959785222807943,0.06959785222807943,1.0,0.0,0.0,0.0
0.4189218784149726,0.09244772319291085,0.8795902513005444,0.13219291493233856,10.493751121176858,0.005263939592633935,0.005263939592633935,1.0,0.0,0.0,0.0
0.557876471969377,0.11122403662157115,1.2148862348832463,0.14784452163365397,10.717877474537486,0.004705897652240068,0.004705897652240068,1.0,0.0,0.0,0.0
