theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.6573709241619977,0.2726630094666132,0.9526193938378684,0.31302143271997335,2.6185917132787946,0.27001011529245394,0.27001011529245394,1.0,0.0,0.0,0.0
0.0004095659473097278,0.18236723106943187,1.4494078529878844,0.29624124129584034,0.39387918177809306,0.821240242207139,0.821240242207139,1.0,0.0,0.0,0.0
0.9077847445773899,0.3265867339589972,0.21624123837795312,0.438655206256925,0.5412224759731235,0.7629130303665241,0.7629130303665241,1.0,0.0,0.0,0.0
0.6369317969160134,0.22311462102884863,0.9816948622097571,0.34484561029593924,2.8364729301686524,0.24214066409848586,0.24214066409848586,1.0,0.0,0.0,0.0
1.0048075512560408,0.2114036440065564,0.4389525316294953,0.23798844356938062,1.5617126499430578,0.4580136348155139,0.4580136348155139,1.0,0.0,0.0,0.0
0.511703484294114,0.2827535414489998,0.9033107307234467,0.42720969759728683,0.5236255257054228,0.7696551182459659,0.7696551182459659,1.0,0.0,0.0,0.0
0.6230068835042102,0.28910593164270565,0.5890919676961109,0.3343530530476449,1.5666571881311788,0.45688270042460544,0.45688270042460544,1.0,0.0,0.0,0.0
-0.23859985255839203,0.4737134315951283,1.793574060434515,0.5134899457443856,4.92576751288334,0.08518893227660956,0.08518893227660956,1.0,0.0,0.0,0.0
0.6571128653957987,0.234136417963627,0.9655247325876367,0.31556869584368574,2.7387056033773414,0.25427147037774184,0.25427147037774184,1.0,0.0,0.0,0.0
0.8003414855305038,0.21942523084635862,0.8442899735599764,0.3372781114375005,1.2307532120352505,0.5404373250300704,0.5404373250300704,1.0,0.0,0.0,0.0
0.2870642263858924,0.14805353025800447,1.7247621754921347,0.2870350267621357,2.6651722218357476,0.26379417741289996,0.26379417741289996,1.0,0.0,0.0,0.0
-0.006800625046092871,0.5666982093593814,1.2928899099236992,0.5711489462716662,4.123825423703334,0.12721042017053463,0.12721042017053463,1.0,0.0,0.0,0.0
0.5996636470780353,0.3143780230250994,1.5741267525139617,0.47806049511667426,3.6316518899682104,0.1627034687640502,0.1627034687640502,1.0,0.0,0.0,0.0
1.1100061660965204,0.24210290578893273,0.5380024679301588,0.2728728281998894,2.5236016479703154,0.2831436751897243,0.2831436751897243,1.0,0.0,0.0,0.0
0.31189213841354047,0.15524367780177625,2.0050891898236607,0.42940026295162204,1.757247847757459,0.415354077435505,0.415354077435505,1.0,0.0,0.0,0.0
0.24063064209078747,0.25120864597675235,1.339642332261774,0.36330341061925714,2.1803354287865564,0.33616011008978564,0.33616011008978564,1.0,0.0,0.0,0.0
0.811117278279822,0.1773086916152399,1.0664143959447316,0.17856528366842406,2.015674688258432,0.3650075122410125,0.3650075122410125,1.0,0.0,0.0,0.0
0.4638924809292346,0.14454408547828224,1.1941816969188241,0.2315406589603915,1.5349889730868864,0.4641746083038442,0.4641746083038442,1.0,0.0,0.0,0.0
0.025329872814342607,0.15367344051838253,1.5657384925768663,0.3283504932769047,0.47273646859911156,0.7894899031387097,0.7894899031387097,1.0,0.0,0.0,0.0
0.36812191949651285,0.2438967855972216,1.2928217287135473,0.30123468893995986,0.4754175888745729,0.7884322535252688,0.7884322535252688,1.0,0.0,0.0,0.0
0.8871015236265926,0.16653386830024483,0.7046678762790779,0.25878808001572223,0.3609120471202437,0.8348893953529472,0.8348893953529472,1.0,0.0,0.0,0.0
0.25811432551654745,0.16030878207907504,0.7006279568277489,0.3543207659699285,3.2631089134679123,0.1956252466742356,0.1956252466742356,1.0,0.0,0.0,0.0
1.0779761656378863,0.2156288008670154,-0.34597771394278626,0.5696321740661533,4.544785365740819,0.10306528229135872,0.10306528229135872,1.0,0.0,0.0,0.0
0.7653936096042728,0.09884193192817206,0.6553875312871945,0.1970681077239022,0.665914778628158,0.716800736876038,0.716800736876038,1.0,0.0,0.0,0.0
0.27472327546700664,0.24500300353995608,1.167592930097992,0.40057388869312366,1.2558945177860918,0.5336861969615398,0.5336861969615398,1.0,0.0,0.0,0.0
0.23779805059457057,0.06337308359602803,1.0061090461666808,0.3311342519671681,0.5497305922559864,0.7596744474226131,0.7596744474226131,1.0,0.0,0.0,0.0
0.3569849200262296,0.11231677686394884,1.0102995199431484,0.08113154566418018,1.4289021598614846,0.4894607128777364,0.4894607128777364,0.0,0.0,0.0,0.0
0.8873888134781415,0.2525510750954929,1.1345330502311946,0.36757811532675017,1.3704836060739514,0.5039683537619688,0.5039683537619688,1.0,0.0,0.0,0.0
0.7864137225722327,0.2115328202521067,1.1796250836651696,0.5425437318748906,2.933437578490514,0.23068115824480465,0.23068115824480465,1.0,0.0,0.0,0.0
0.2184035506424099,0.21025050829287337,1.1513982808975034,0.2767019363058054,1.446280992946342,0.4852260100561707,0.4852260100561707,1.0,0.0,0.0,0.0
0.6434987862733845,0.20037538237315397,0.9480418030133081,0.23331304667467112,1.8402340883338557,0.3984723994849617,0.3984723994849617,1.0,0.0,0.0,0.0
0.08900373567793754,0.37167374975264267,1.919692110019542,0.4703832311018265,0.8429164918665707,0.656089382221486,0.656089382221486,1.0,0.0,0.0,0.0
0.5,,1.0,,,,,0.0,0.0,0.0,0.0
-0.15166961301827464,0.5571156520945391,1.7444852464717435,0.6842984587834364,4.407759606585962,0.11037409677913614,0.11037409677913614,1.0,0.0,0.0,0.0
0.5047836155888193,0.17757099423199724,1.1317088793464707,0.29766138896399363,2.721023491105071,0.2565294655443204,0.2565294655443204,1.0,0.0,0.0,0.0
0.29302350161496926,0.23777303801944777,1.0405411436154255,0.25531607305711207,0.998507933578877,0.6069833205570194,0.6069833205570194,1.0,0.0,0.0,0.0
0.36873131752739924,0.23033761183604565,1.262778246515425,0.2396912257021995,4.759459213580895,0.09257560594164878,0.09257560594164878,1.0,0.0,0.0,0.0
0.9070771938166128,0.11028932452839715,0.7106231127389363,0.10805501305942092,1.9049937073264533,0.3857765922362226,0.3857765922362226,1.0,0.0,0.0,0.0
0.6880346660396638,0.12195902422622718,0.22995510474412278,0.17117877921228689,1.1152536436492024,0.5725662545234029,0.5725662545234029,1.0,0.0,0.0,0.0
0.7173001774264722,0.14797512232763502,1.1197493290425833,0.34693029449116947,4.998103623280446,0.08216286757548903,0.08216286757548903,0.0,0.0,0.0,0.0
0.8434014644691467,0.14356066992974453,0.23829604836971754,0.29206015032159766,2.4576724177040967,0.29263294321415784,0.29263294321415784,1.0,0.0,0.0,0.0
0.5,,1.0,,,,,0.0,0.0,0.0,0.0
0.21455352404872058,0.1535430451510939,1.3545410157821152,0.3475795663278885,4.3322975408351265,0.11461818895423333,0.11461818895423333,1.0,0.0,0.0,0.0
0.37464541380420946,0.21356280793612809,1.2170395827310725,0.2681497570767659,0.0917374828144543,0.9551673278821929,0.9551673278821929,1.0,0.0,0.0,0.0
0.46652138047681135,0.12919137647423085,0.974553799030387,0.28859624689278,1.6963418759612563,0.4281974157548235,0.4281974157548235,1.0,0.0,0.0,0.0
0.8098268632291012,0.09994386977328601,0.7639393635654262,0.29612453432169444,0.6849078528781278,0.7100258320503897,0.7100258320503897,1.0,0.0,0.0,0.0
1.4522781435574093,0.32421582206929855,0.06033230664120204,0.376645077610325,1.317310440722875,0.5175468531973674,0.5175468531973674,1.0,0.0,0.0,0.0
0.8159599600271024,0.2096026681756079,0.9347162734559844,0.3039078922003409,0.7909950723697345,0.6733449424206295,0.6733449424206295,1.0,0.0,0.0,0.0
-0.1299167445754153,0.25301983961777885,1.0949238403927473,0.35085662734134565,1.087648268750073,0.5805240003799698,0.5805240003799698,1.0,0.0,0.0,0.0
0.43202934253035025,0.2258832405444435,0.5752119327452576,0.40141406392318923,1.3160764430760261,0.517866277528942,0.517866277528942,1.0,0.0,0.0,0.0
0.5152568062522609,0.1603618435732844,0.863625358331104,0.28739516215475047,1.1573429626624792,0.560642696316501,0.560642696316501,1.0,0.0,0.0,0.0
0.5178864246956217,0.10130784917325687,1.1229918844245779,0.20660240850300882,1.8014489236969518,0.40627522220062867,0.40627522220062867,1.0,0.0,0.0,0.0
0.4959789888172402,0.26834086272743857,0.8144526730178313,0.37686984224430703,0.12311382592713037,0.9402994289894022,0.9402994289894022,1.0,0.0,0.0,0.0
0.18626809148599086,0.26446934720411197,0.9116786665753515,0.24432692539517273,0.8314342400122582,0.6598669072319165,0.6598669072319165,1.0,0.0,0.0,0.0
-0.2970827928310598,0.3315736743415983,1.7438445456220588,0.40633181249603767,2.037713725536051,0.36100738537066873,0.36100738537066873,1.0,0.0,0.0,0.0
0.4557438524715573,0.23215928873739097,0.5490380505390308,0.2029326056505902,1.80105147836218,0.40635596631905496,0.40635596631905496,1.0,0.0,0.0,0.0
1.0506973726916213,0.30249970744761945,0.4906583856566641,0.3290756291335409,1.3050243138082063,0.5207359617778898,0.5207359617778898,1.0,0.0,0.0,0.0
0.43220224765910076,0.23330298582885942,1.237740098373033,0.3467079446141975,0.6702886802588088,0.7152348418119522,0.7152348418119522,1.0,0.0,0.0,0.0
0.2887289991595291,0.2593433212357799,1.9329443808077265,0.5445799310217806,1.3488539602212126,0.50944826097055,0.50944826097055,1.0,0.0,0.0,0.0
-0.042445966438980895,0.1585662677043062,0.8456960989843487,0.23446338444630258,0.012157044771787097,0.9939399144561372,0.9939399144561372,1.0,0.0,0.0,0.0
0.4552635670110653,0.2480334198375249,0.7526786653935356,0.3147697280993932,1.1988894425248389,0.5491164641509227,0.5491164641509227,1.0,0.0,0.0,0.0
0.6499212771002756,0.22494219132335225,0.8631817351707104,0.2645688563770835,0.3251518840717812,0.8499515407240078,0.8499515407240078,1.0,0.0,0.0,0.0
0.7882373379419826,0.37035982017767827,0.3998209167866839,0.3990478093967171,2.9377063344578476,0.23018932252777913,0.23018932252777913,1.0,0.0,0.0,0.0
-2358.9277775664573,990.3658134815743,2360.4800736874986,990.365815517351,5.679637209696475,0.05843626505832839,0.05843626505832839,0.0,0.0,0.0,0.0
0.5,,1.0,,,,,0.0,0.0,0.0,0.0
0.33442892649274514,0.11471041646552071,1.1435680233976016,0.1849441509202992,2.0306040609577947,0.3622929897810023,0.3622929897810023,1.0,0.0,0.0,0.0
-0.06602618245114338,0.12863827122177174,1.0559972550006895,0.31550847371894264,0.6115918600524302,0.7365369091885172,0.7365369091885172,1.0,0.0,0.0,0.0
0.7038094649456376,0.1444729478037568,1.0106349092437792,0.20565353935908803,2.5041497097414633,0.2859109572654658,0.2859109572654658,1.0,0.0,0.0,0.0
0.5569965452018035,0.24905996907324932,1.7992219297591816,0.33207849661995753,1.7188754535930864,0.42340008192148415,0.42340008192148415,1.0,0.0,0.0,0.0
0.685312320396107,0.0469308761472227,0.6555542185928666,0.059738665688288645,1.315195220654778,0.518094505492633,0.518094505492633,1.0,0.0,0.0,0.0
0.38390653684156295,0.0893916074564968,0.9150082336562141,0.29402711313720503,1.8505723990400615,0.3964179482116039,0.3964179482116039,1.0,0.0,0.0,0.0
0.7625373081817909,0.26280502403904676,0.392311120953389,0.2881563239785536,3.6662725355626216,0.15991125597476794,0.15991125597476794,1.0,0.0,0.0,0.0
0.032917836474550065,0.15287106834258635,1.7678311894865477,0.25479285766502713,0.9629560597726874,0.6178694870155492,0.6178694870155492,1.0,0.0,0.0,0.0
0.6505760003484242,0.18576562051448572,1.1625894385378701,0.2798108957527546,2.6435687018108305,0.2666590638622233,0.2666590638622233,1.0,0.0,0.0,0.0
0.9648326902193209,0.08963119068924054,0.5544230043990841,0.15929054007486296,2.7172989000281405,0.2570076443404083,0.2570076443404083,1.0,0.0,0.0,0.0
1.7103363603517463,0.2557951551869056,-0.12661239006638747,0.4038794710295086,3.9581774092585382,0.1381951165155515,0.1381951165155515,1.0,0.0,0.0,0.0
0.426138828063353,0.06560505480103275,1.1951820495377101,0.049541695701816754,4.570758753634665,0.1017354587095948,0.1017354587095948,1.0,0.0,0.0,0.0
0.5096810738701282,0.3321879093490832,0.4673858619658696,0.44452478676121526,1.656378708260848,0.4368395323727213,0.4368395323727213,1.0,0.0,0.0,0.0
-0.3843866944330537,0.1908463302118468,1.7634928787251767,0.479147229642494,0.24082694313850808,0.8865537961353362,0.8865537961353362,1.0,0.0,0.0,0.0
0.1877817232092228,0.21169925008910295,1.6078418381456985,0.3032515335250984,0.4950103302808251,0.7807461881368226,0.7807461881368226,1.0,0.0,0.0,0.0
0.9763774086476777,0.24939642609669258,0.43690631113811074,0.3299551542182988,1.483274637286308,0.4763333671897858,0.4763333671897858,1.0,0.0,0.0,0.0
0.061857473966844836,0.11705597945195803,0.777883356968817,0.24933755389156206,2.5185523505700496,0.28385941661890823,0.28385941661890823,1.0,0.0,0.0,0.0
0.1648180145027691,0.18587924326930058,1.426719049026246,0.2121178902803434,1.101104790117588,0.5766311941651732,0.5766311941651732,1.0,0.0,0.0,0.0
0.4994068113808737,0.24566286944095367,0.6947428479607848,0.3384459741566536,1.8452763412178992,0.3974690654795891,0.3974690654795891,0.0,0.0,0.0,0.0
0.25227702771075183,0.1949083544562766,1.48438887796571,0.42420763142338724,1.1897211280464743,0.551639478895044,0.551639478895044,1.0,0.0,0.0,0.0
0.8385413565946338,0.15891174303555666,0.6123254222933917,0.17191088261251047,1.8913455300474227,0.3884181688219665,0.3884181688219665,1.0,0.0,0.0,0.0
-0.3610107873851369,0.19780446724062736,1.6150895125375497,0.3294694826206893,0.5875611007913846,0.7454400600213089,0.7454400600213089,1.0,0.0,0.0,0.0
0.3875804015299621,0.14287523692560578,1.1530487599474657,0.33776077035882957,0.6412228367110896,0.725705191924925,0.725705191924925,1.0,0.0,0.0,0.0
0.5770670965646183,0.25388256259459874,1.4298122040210288,0.5515412353659092,3.0302084617384986,0.21978527524355188,0.21978527524355188,1.0,0.0,0.0,0.0
0.24312510491659425,0.18753902952034096,1.3459015169280144,0.28027828163790725,2.572580153431053,0.2762939132712241,0.2762939132712241,1.0,0.0,0.0,0.0
0.3431692393805921,0.22255798333931048,1.0969897838082279,0.23670808628107023,0.6874393458968593,0.7091276878632582,0.7091276878632582,1.0,0.0,0.0,0.0
0.3689267859179548,0.26513678022042303,0.5104512797571471,0.41374411324037735,1.0992333132709715,0.5771710226593739,0.5771710226593739,1.0,0.0,0.0,0.0
0.7508676110061172,0.13377506438119277,0.7256186484688631,0.25080999959414785,3.440522056277959,0.17901941270801677,0.17901941270801677,1.0,0.0,0.0,0.0
0.7242970568809683,0.21845525428803314,0.7420662055429577,0.2684325427298357,2.6270545939815384,0.2688699974667719,0.2688699974667719,1.0,0.0,0.0,0.0
0.5185779642016867,0.10386105495083806,0.8782339070640885,0.19144295710959192,2.74897057017617,0.2529697696133562,0.2529697696133562,1.0,0.0,0.0,0.0
0.662660445086379,0.17588427085644387,0.8435561797808031,0.3529553856777667,2.427480129229904,0.2970840853433439,0.2970840853433439,0.0,0.0,0.0,0.0
0.7359004959011746,0.18289490332250907,-0.1097623699310946,0.33807692993310395,0.89699132475348,0.6385880814881849,0.6385880814881849,1.0,0.0,0.0,0.0
0.18889241424463607,0.19688582235476268,1.1861510255099372,0.26792105934365495,2.169969226006355,0.33790698522842016,0.33790698522842016,1.0,0.0,0.0,0.0
0.4892583599912029,0.20182795769864062,0.9813494102141708,0.4196041487132338,3.064589003223174,0.21603939544441758,0.21603939544441758,1.0,0.0,0.0,0.0
0.6455505017837163,0.12245037672454905,0.31840204167915975,0.42416001624008143,2.150208556754967,0.3412621671804004,0.3412621671804004,0.0,0.0,0.0,0.0
0.47700482509829417,0.28209861297660105,1.7173942946784573,0.49693783210359677,0.9993584624519014,0.6067252470158692,0.6067252470158692,1.0,0.0,0.0,0.0
0.6202150247796003,0.14562180477690942,0.8900602815087316,0.27145945249259135,1.3703905063972082,0.5039918139534105,0.5039918139534105,1.0,0.0,0.0,0.0
0.0646720218917462,0.21025288947571158,1.4497694152240486,0.4025892928354928,2.400957109202539,0.30105010851963704,0.30105010851963704,1.0,0.0,0.0,0.0
0.42598542027570124,0.25102555481643596,1.5737446964332125,0.28483267000448387,0.905150522469486,0.6359882051123965,0.6359882051123965,1.0,0.0,0.0,0.0
0.37675209308425056,0.12103617265426954,0.8445711293085386,0.28654862728238245,1.4899183878950057,0.47475367236793087,0.47475367236793087,1.0,0.0,0.0,0.0
0.30318895685386044,0.26704968998743916,1.260342480843472,0.38823122526467685,1.8660211248198983,0.393367668025508,0.393367668025508,1.0,0.0,0.0,0.0
0.14998881790983884,0.20218819915550107,1.1227963124207305,0.255677671847181,1.227853465725869,0.5412214589093923,0.5412214589093923,1.0,0.0,0.0,0.0
0.5099242950184697,0.19524871343920006,0.4233013568592849,0.3533865254842511,4.421196614219037,0.1096350334685178,0.1096350334685178,0.0,0.0,0.0,0.0
0.4677194047845405,0.22634560810372092,1.1320759390078343,0.2936445531121783,1.0341592315605561,0.5962593140935847,0.5962593140935847,1.0,0.0,0.0,0.0
1.0152362924443186,0.21004259942532258,0.4074410003610642,0.37746645097479786,2.549785129936851,0.2794609905089951,0.2794609905089951,1.0,0.0,0.0,0.0
0.3986941502370862,0.2757922809202888,1.3758897053503494,0.41154309031482783,1.4008002815701497,0.4963866395075852,0.4963866395075852,1.0,0.0,0.0,0.0
-0.24963747659625563,0.08097526003793093,1.4177775985663221,0.1606175224731791,0.769367282293191,0.6806659368419912,0.6806659368419912,1.0,0.0,0.0,0.0
0.3194868724849012,0.08485264759678025,1.4046767673704257,0.14103566826300146,1.463257074998644,0.4811248219255207,0.4811248219255207,1.0,0.0,0.0,0.0
0.9989455748859921,0.190375506675993,0.8062859225238433,0.4322928984687125,3.022559532606873,0.22062744563972522,0.22062744563972522,1.0,0.0,0.0,0.0
-0.39224408464614796,0.20904591621428595,1.6228956172936704,0.43079077387780257,1.0359545823088825,0.5957243069579993,0.5957243069579993,1.0,0.0,0.0,0.0
0.6950855541065658,0.1910284851414809,0.10510092378089592,0.3058324519842969,0.0920299964250424,0.9550276383758151,0.9550276383758151,1.0,0.0,0.0,0.0
0.11120646990828842,0.18234584703669152,1.0679685886579293,0.4093521356488627,2.189524439508202,0.33461916331670266,0.33461916331670266,1.0,0.0,0.0,0.0
0.07704995968328379,0.21134396233788422,1.631662568038746,0.3105461581059178,2.2309164003926876,0.3277650624716395,0.3277650624716395,1.0,0.0,0.0,0.0
-0.09013660014460936,0.1615124827002918,1.9671378250631262,0.27216210602674,1.3025264995859263,0.5213867189065977,0.5213867189065977,1.0,0.0,0.0,0.0
0.2501222481112916,0.2806343971276525,1.3651008955742843,0.2948080096543352,1.2271927500124662,0.5414002852072682,0.5414002852072682,1.0,0.0,0.0,0.0
0.49232956256390764,0.3747965373853476,0.7590857429397024,0.4383269902022348,1.2600565022372652,0.5325767549052793,0.5325767549052793,1.0,0.0,0.0,0.0
0.4604467509569731,0.1066690300027631,0.964616028210497,0.23391557253123552,0.07327164724583249,0.9640271473439658,0.9640271473439658,1.0,0.0,0.0,0.0
0.6871375906671889,0.2717845531661309,1.074236444544158,0.49323229326483004,1.140104147689116,0.5654959903824984,0.5654959903824984,1.0,0.0,0.0,0.0
0.688819708091723,0.17431767676482401,0.951881267650697,0.2651360500632553,1.0004327773120807,0.6063994275574176,0.6063994275574176,1.0,0.0,0.0,0.0
0.3910014729710853,0.21983629768597632,1.917867105859132,0.21708556006633087,5.295457063762531,0.07081187744137601,0.07081187744137601,1.0,0.0,0.0,0.0
0.19449464624308957,0.15649398371282838,1.0211420934048958,0.26465312363115845,2.0418470735138032,0.36026207122349047,0.36026207122349047,1.0,0.0,0.0,0.0
0.1313908893879697,0.2267132804720676,1.159314174456841,0.3299525097573788,0.4555162621285699,0.7963168408516208,0.7963168408516208,1.0,0.0,0.0,0.0
0.18394122706077293,0.18170245569444946,1.3014929959282295,0.34811106393183294,2.8924725979550265,0.23545480400953978,0.23545480400953978,1.0,0.0,0.0,0.0
0.2824941386340276,0.2362914465014066,1.179357453489626,0.04980330167798725,2.4599675783190484,0.2922973160276149,0.2922973160276149,1.0,0.0,0.0,0.0
0.5010988081660201,0.19861414997060495,1.1503164030761954,0.36868504015446213,0.5929748959135884,0.7434249587077417,0.7434249587077417,1.0,0.0,0.0,0.0
0.5271987701432265,0.21218343873373285,0.6907648407964513,0.3539906613707325,0.6898534496133237,0.70827225035248,0.70827225035248,1.0,0.0,0.0,0.0
0.4339842286371122,0.20464988707120477,0.6500172995033248,0.43401187422738113,1.360810204829488,0.5064118021629609,0.5064118021629609,1.0,0.0,0.0,0.0
1.0210758649673375,0.26658383918346534,0.36651587148318493,0.30529119879968564,0.7778171850036728,0.6777962228394457,0.6777962228394457,1.0,0.0,0.0,0.0
0.8928678172949663,0.13131059395473457,0.22132736196757008,0.17193538317538676,0.4432796534918143,0.8012038845832037,0.8012038845832037,1.0,0.0,0.0,0.0
0.24689146195603093,0.24434681751794654,0.5338875287632113,0.2827944333161746,0.269853879568274,0.8737797478930602,0.8737797478930602,1.0,0.0,0.0,0.0
0.20669922014565448,0.455628233245947,1.5267977693663806,0.4825249912625565,0.9602305005791133,0.6187120809504392,0.6187120809504392,1.0,0.0,0.0,0.0
0.734572320490567,0.13100261095034715,0.5438736466158327,0.2878214313358212,1.3101442994555534,0.5194045863356033,0.5194045863356033,1.0,0.0,0.0,0.0
0.6723289881945178,0.291387472423028,0.6534095702739798,0.4731116005854867,2.9585067405255274,0.2278077129160635,0.2278077129160635,1.0,0.0,0.0,0.0
0.7228006806101714,0.27163899907778666,0.8573279608027459,0.4124645085089927,3.7263902688758774,0.15517602916195045,0.15517602916195045,1.0,0.0,0.0,0.0
0.5,,1.0,,,,,0.0,0.0,0.0,0.0
0.7463546649044182,0.27406423785639367,0.8121071931287962,0.2660919498073674,0.19484342797398285,0.9071733577612643,0.9071733577612643,1.0,0.0,0.0,0.0
0.7051998268137619,0.18914039155781914,0.7820650201409401,0.3024650238899923,1.3501666498595635,0.5091139969520523,0.5091139969520523,1.0,0.0,0.0,0.0
0.6419394631256536,0.29301284267972694,1.8009799286069705,0.5606206570188607,2.5439694130586217,0.2802748061655682,0.2802748061655682,1.0,0.0,0.0,0.0
0.6767431802323538,0.2762495686865842,0.3881695720921189,0.17018692493837845,2.091575960211859,0.35141480237725564,0.35141480237725564,1.0,0.0,0.0,0.0
0.5,,1.0,,,,,0.0,0.0,0.0,0.0
0.8144848720260149,0.24847097138234667,0.6138665571864443,0.239821038790343,4.168900823147714,0.124375456697073,0.124375456697073,1.0,0.0,0.0,0.0
0.5054770012079762,0.2281928007847203,1.0990616825417836,0.35605351773789884,0.30118214018257655,0.8601993880033688,0.8601993880033688,1.0,0.0,0.0,0.0
1.471289599985232,0.17703537389637936,0.3255394939582892,0.42476545071491156,0.9503766291148813,0.6217679574819003,0.6217679574819003,1.0,0.0,0.0,0.0
0.5,,1.0,,,,,0.0,0.0,0.0,0.0
-0.23972238368471152,0.35582764895641983,1.552960679502672,0.45173044578657473,2.9511766117523055,0.22864417475859436,0.22864417475859436,1.0,0.0,0.0,0.0
