theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.4753250173589449,0.033516451008691335,1.0816467646091952,0.047683841709183855,0.3125766314953137,0.8553125547395585,0.8553125547395585,1.0,0.0,0.0,0.0
0.5067724397292738,0.03726846312223649,0.9466741263920511,0.05440947998562463,1.6863841855880521,0.4303346604875012,0.4303346604875012,1.0,0.0,0.0,0.0
0.45008200261625864,0.04057312326038923,1.092814405844835,0.05370114271958142,2.293038402835124,0.31774083860361385,0.31774083860361385,1.0,0.0,0.0,0.0
0.4110542242443833,0.038066318826409345,1.1452880746673375,0.04996070704555322,5.307211626508415,0.07039691672802115,0.07039691672802115,1.0,0.0,0.0,0.0
0.4347926785545841,0.03516436238958534,1.0370753973098004,0.05301599413716133,0.9298369611168011,0.6281863124998319,0.6281863124998319,1.0,0.0,0.0,0.0
0.4523669977528203,0.034667372338610225,0.9346901400833907,0.049031605733970314,0.4462483908791041,0.8000154848495868,0.8000154848495868,1.0,0.0,0.0,0.0
0.550104212714542,0.034378874960546826,0.941948309478602,0.050299087434288715,1.8378799483622734,0.39894170553540986,0.39894170553540986,1.0,0.0,0.0,0.0
0.4848514120268268,0.03290392485977666,1.000751323267577,0.04886898853767269,1.1140860474753436,0.5729006151974986,0.5729006151974986,1.0,0.0,0.0,0.0
0.4690419644707422,0.037229332463540994,1.0694566550132083,0.04936394088375955,7.102397233618022,0.028690230444165472,0.028690230444165472,1.0,0.0,0.0,0.0
0.4850776667034496,0.035598913474773834,1.0066848689873853,0.05135296421672644,0.4607135803397174,0.7942501712900802,0.7942501712900802,1.0,0.0,0.0,0.0
0.5132498496914392,0.03691279036352693,1.0357840547479689,0.05053552936390855,3.039603136684753,0.2187552906206734,0.2187552906206734,1.0,0.0,0.0,0.0
0.4817952201898401,0.0320602421573188,1.0652019511314386,0.04564997686448441,2.0703358271170873,0.35516673860675924,0.35516673860675924,1.0,0.0,0.0,0.0
0.5425495007864773,0.03805962258167104,0.9751000151553758,0.05124818562429394,5.271432925491701,0.07166760384179356,0.07166760384179356,1.0,0.0,0.0,0.0
0.40746852569911063,0.03441415873375373,1.0859464451852439,0.05212186373601506,2.2821128350878004,0.31948133778985444,0.31948133778985444,1.0,0.0,0.0,0.0
0.5945870085023633,0.0346904702108542,0.9789351613288417,0.05073643309428925,1.7071323374430902,0.4258934127967943,0.4258934127967943,1.0,0.0,0.0,0.0
0.4863084970007697,0.03468184131756647,1.0218533026917433,0.050934310944945396,4.8482135979844125,0.0885571830919715,0.0885571830919715,1.0,0.0,0.0,0.0
0.45929366634129837,0.03924235214954383,1.0689330168989706,0.0547927670814954,5.034994828696602,0.08066121597387915,0.08066121597387915,1.0,0.0,0.0,0.0
0.4411028198179683,0.03458831982709532,1.112734412629983,0.04920267439124949,1.1334263329519838,0.5673872847830265,0.5673872847830265,1.0,0.0,0.0,0.0
0.5100995145795083,0.03305377463447697,1.0425351438183033,0.048762529557476654,2.880924987294354,0.23681820643445364,0.23681820643445364,1.0,0.0,0.0,0.0
0.5643915292746654,0.03576414382754098,0.9092384946050094,0.05018861815197858,7.8470922284722615,0.01977086055865891,0.01977086055865891,1.0,0.0,0.0,0.0
0.5222460654998128,0.037372394595650206,0.9608935827231113,0.052133033541981906,4.490435768164435,0.10590446296282116,0.10590446296282116,1.0,0.0,0.0,0.0
0.45079020954683846,0.033038138098420475,1.0844103125474018,0.049122241695750295,1.7454132873030532,0.41781912991570225,0.41781912991570225,1.0,0.0,0.0,0.0
0.5213153711521207,0.03666290371159052,1.018778425819103,0.052242542125415056,1.395882587373104,0.4976086801457251,0.4976086801457251,1.0,0.0,0.0,0.0
0.5035995981429516,0.03485326025811236,0.9984970316018115,0.05046010760247998,12.358619068078337,0.0020718579082431026,0.0020718579082431026,1.0,0.0,0.0,0.0
0.5122424860530774,0.03326998598559548,1.0188709606425916,0.049189640546980884,0.06684343524521819,0.9671306175521184,0.9671306175521184,1.0,0.0,0.0,0.0
0.5122924025880982,0.0379597708310141,0.953745732044114,0.052519657786504,6.9748008898120295,0.030580264015869534,0.030580264015869534,1.0,0.0,0.0,0.0
0.508813669747649,0.033621592850010665,1.0206113985479712,0.04778204087836897,1.4189464898384905,0.4919032417603615,0.4919032417603615,1.0,0.0,0.0,0.0
0.5949055591005555,0.0355745954650938,0.9281067371951855,0.05114996778510684,8.65595190423707,0.013194226227093674,0.013194226227093674,1.0,0.0,0.0,0.0
0.5713914142181521,0.037717932342626714,0.8538981286790572,0.05006390309733396,1.7020668563799666,0.4269734574646094,0.4269734574646094,1.0,0.0,0.0,0.0
0.47889951899755084,0.0327994594078308,0.9587353049810823,0.04849642952095012,7.201749565117437,0.027299830583073077,0.027299830583073077,0.0,0.0,0.0,0.0
0.5106623871060956,0.035879486556068534,0.9596701527292605,0.05095422840188991,8.795812739003948,0.012303071042674543,0.012303071042674543,1.0,0.0,0.0,0.0
0.42886933499368635,0.0364817594526099,1.0649209397392931,0.053998519082073725,0.38832992454153126,0.8235220429966544,0.8235220429966544,1.0,0.0,0.0,0.0
0.3886016430957321,0.036886004103474125,1.1831799653739352,0.053230012951284114,4.082651300626691,0.1298564524795329,0.1298564524795329,1.0,0.0,0.0,0.0
0.5046320679889231,0.03471614581145983,0.8804025330588453,0.051056294909642246,1.9693866990224393,0.37355375981801486,0.37355375981801486,1.0,0.0,0.0,0.0
0.515504658024568,0.03818083611877575,0.9402978046541047,0.05167779915321789,7.089194036095449,0.028880258387910557,0.028880258387910557,1.0,0.0,0.0,0.0
0.4942742454884715,0.03476763615652698,1.0208637482830003,0.04967338587170548,3.124863693445309,0.20962567334092114,0.20962567334092114,1.0,0.0,0.0,0.0
0.4483455821995096,0.034035867770942196,1.0559637003597766,0.0510328524752655,0.47920230874022185,0.7869416667271368,0.7869416667271368,1.0,0.0,0.0,0.0
0.5772607932547621,0.038940966761496144,0.9357685257118868,0.05508031976966845,2.1914843332261484,0.33429141493288583,0.33429141493288583,1.0,0.0,0.0,0.0
0.47939866353747435,0.035732496663913635,0.9681499817964305,0.0512201176023109,0.6793584116732584,0.7119986911554775,0.7119986911554775,1.0,0.0,0.0,0.0
0.3954806872737913,0.0358179230865782,1.0302534934271008,0.0519166570920447,1.344875439876003,0.5104626947579445,0.5104626947579445,1.0,0.0,0.0,0.0
0.44084675955588254,0.036566774079118645,1.0642288651805467,0.052146382695097006,4.253210093357131,0.11924142653552212,0.11924142653552212,1.0,0.0,0.0,0.0
0.4473213049085535,0.03901720313066393,1.0014464595037675,0.051994026998684884,0.16385146553600158,0.9213403815553962,0.9213403815553962,1.0,0.0,0.0,0.0
0.5031206851232545,0.034736769996146624,0.9645415526086207,0.048348943997309886,5.972324117018978,0.050480807799522895,0.050480807799522895,1.0,0.0,0.0,0.0
0.5189844845097461,0.03787093453562661,1.006808386394743,0.05332460613656303,3.518419540073816,0.17218087256145215,0.17218087256145215,1.0,0.0,0.0,0.0
0.5008703334470942,0.03566094199876875,0.9977420571889025,0.050995132845732614,10.345360729887688,0.005669352501987288,0.005669352501987288,1.0,0.0,0.0,0.0
0.4157326784439125,0.03636595951315871,1.0585943287017179,0.050991552917684035,0.8319651124302186,0.6596917779054898,0.6596917779054898,1.0,0.0,0.0,0.0
0.585738620453471,0.035594909253089634,0.9176264460746807,0.05076055231324356,11.88245465053482,0.0026288012760562686,0.0026288012760562686,0.0,0.0,0.0,0.0
0.40364023585206715,0.034849281369054526,1.0562114977221893,0.04930945262437073,3.087278319132276,0.2136023522466313,0.2136023522466313,1.0,0.0,0.0,0.0
0.5115261359149734,0.03604513267551588,1.0616548499366698,0.04956393782741656,2.3190179202206083,0.3136401529023954,0.3136401529023954,1.0,0.0,0.0,0.0
0.5725473878243732,0.036269906139142036,0.9256736370187402,0.0521868478052156,2.3579483988980323,0.3075941070253915,0.3075941070253915,1.0,0.0,0.0,0.0
0.4805674629949978,0.03593379704101138,1.0540691214480946,0.050041948173818136,11.657627827280029,0.0029415638607163002,0.0029415638607163002,1.0,0.0,0.0,0.0
0.5067868196208178,0.03737198593330894,0.9975969280701272,0.05290293057657869,6.466250049648449,0.0394340735765715,0.0394340735765715,1.0,0.0,0.0,0.0
0.5514778378209925,0.0359811466369826,0.9339534726885339,0.05209269725383942,1.1089542197847473,0.5743725163962736,0.5743725163962736,1.0,0.0,0.0,0.0
0.5624340033816976,0.034012460302219064,0.9941439074203584,0.04853882577177844,0.7263261438125582,0.6954730121415721,0.6954730121415721,1.0,0.0,0.0,0.0
0.47966298942690944,0.03383476448772538,1.054550366893447,0.04882662161489559,3.4326045698101466,0.17972950921431738,0.17972950921431738,1.0,0.0,0.0,0.0
0.4544430240701078,0.03637701348967349,0.974299555865674,0.05135212387372634,2.8877994759679546,0.23600560175600324,0.23600560175600324,1.0,0.0,0.0,0.0
0.40785785445180867,0.03542782841694956,1.0388700848036523,0.04916244439099689,4.457296689303602,0.10767386978346748,0.10767386978346748,1.0,0.0,0.0,0.0
0.5204931865511341,0.038347679836982014,0.8636870812700049,0.052583124086191056,2.745750584704879,0.25337737713930375,0.25337737713930375,1.0,0.0,0.0,0.0
0.5153918911623515,0.03499599061105082,0.9458939005716611,0.05003051840490883,0.3158104837148223,0.8539306950213955,0.8539306950213955,1.0,0.0,0.0,0.0
0.527196472646833,0.03506959072814729,1.024196308555382,0.04857529211837951,8.680374625803047,0.013034086522200507,0.013034086522200507,1.0,0.0,0.0,0.0
0.45046761867707574,0.035429511866874035,1.027466906861931,0.05190225948345254,6.1631100532192775,0.04588784432042163,0.04588784432042163,1.0,0.0,0.0,0.0
0.4088859062233181,0.035778116290694835,1.1353463030782025,0.05148042875026019,3.9721417892634356,0.13723357270177794,0.13723357270177794,1.0,0.0,0.0,0.0
0.5181651616327101,0.03445606062247875,0.9419533587791752,0.04966406112233756,11.738907140581299,0.0028244162573819722,0.0028244162573819722,1.0,0.0,0.0,0.0
0.5153761621355661,0.03681663289085666,0.9890270192546836,0.05303916724049202,6.567856468048613,0.0374807341499737,0.0374807341499737,1.0,0.0,0.0,0.0
0.4819143208541298,0.037468202341047634,1.049989701975706,0.05024297894649017,0.07633860407079564,0.9625499654272309,0.9625499654272309,1.0,0.0,0.0,0.0
0.4810264092737861,0.036713245973017485,1.0165353992064072,0.05205753226602649,2.4457393493581745,0.2943841668425658,0.2943841668425658,1.0,0.0,0.0,0.0
0.556642060986631,0.037141783464029625,0.8664443958779414,0.051780423988866425,2.6903676035168553,0.260491824604179,0.260491824604179,1.0,0.0,0.0,0.0
0.44598193262836516,0.03693596433697655,1.0937808432891951,0.05368756869731508,0.2978601339269391,0.8616293691502007,0.8616293691502007,1.0,0.0,0.0,0.0
0.48468887026545754,0.03802491979718314,1.0270490406026365,0.053410145672249415,15.55830454861378,0.0004183666845138101,0.0004183666845138101,1.0,0.0,0.0,0.0
0.49560385249685734,0.03640996466198024,1.0691228334253993,0.051693766629331006,2.9895370488932977,0.22430051880859192,0.22430051880859192,1.0,0.0,0.0,0.0
0.4819526707522285,0.03609363692744123,1.0129330635317655,0.05290452931153503,5.490686240309585,0.06422625983912791,0.06422625983912791,1.0,0.0,0.0,0.0
0.41297943007491666,0.0389503599326439,1.0046517984564258,0.053535763829786476,3.1969996286654583,0.20219962756068927,0.20219962756068927,1.0,0.0,0.0,0.0
0.6042764866969257,0.03704063010212113,0.9256945402038343,0.04901521017815498,2.0683152697850042,0.35552573729948667,0.35552573729948667,1.0,0.0,0.0,0.0
0.47511726993575537,0.03526459627312824,1.0145713050066671,0.05015705686603653,2.3137051737188497,0.31447440576790237,0.31447440576790237,1.0,0.0,0.0,0.0
0.5430743798619343,0.03308573641843854,0.9707399307249269,0.04563616893570029,1.86888638356381,0.392804521436807,0.392804521436807,1.0,0.0,0.0,0.0
0.5112393674809834,0.03582133014207223,1.0145990590192095,0.04877557652214746,1.943086455622,0.37849847778720064,0.37849847778720064,1.0,0.0,0.0,0.0
0.4214749129883853,0.03461879825603384,1.1090655434370356,0.050980287286867765,16.034582406900018,0.0003297119368188223,0.0003297119368188223,1.0,0.0,0.0,0.0
0.5002348032815928,0.0363092642350714,1.0321630572131282,0.05108790824966952,5.410110124553733,0.06686664191567676,0.06686664191567676,1.0,0.0,0.0,0.0
0.5028137247249799,0.03602117897223669,0.9463252351417202,0.04985252577279357,9.114563074999571,0.010490538350901515,0.010490538350901515,1.0,0.0,0.0,0.0
0.5363625709901859,0.03465824906181265,1.0156146894719198,0.04854883684796451,0.7284209193287372,0.6947449635637143,0.6947449635637143,1.0,0.0,0.0,0.0
0.5570802140616107,0.03604372673887049,0.8480460070324604,0.051182198372820085,3.3028952901516995,0.1917720896563682,0.1917720896563682,1.0,0.0,0.0,0.0
0.5318186589545469,0.036235501223004625,0.9032954107674734,0.051187969888341345,0.8531409291600892,0.6527438686324144,0.6527438686324144,1.0,0.0,0.0,0.0
0.5005431667825228,0.03421391687167373,1.0097658830945304,0.04833312474289898,5.752142906059678,0.05635572463180281,0.05635572463180281,1.0,0.0,0.0,0.0
0.40895417046188237,0.03707552912482778,1.043159708144505,0.052922205705238645,0.30188785917684585,0.8598959120252218,0.8598959120252218,1.0,0.0,0.0,0.0
0.5522052816280052,0.037657216412309395,0.9700627049008556,0.05228699668684547,1.0266314577354216,0.5985077955829331,0.5985077955829331,1.0,0.0,0.0,0.0
0.5713922219493387,0.03835696691009574,0.970175258558193,0.05412001443670339,7.617424474657398,0.02217671892754578,0.02217671892754578,1.0,0.0,0.0,0.0
0.5009437518763142,0.033134636576659715,1.021424805333265,0.049396895425664715,1.0333947548849327,0.5964872708268343,0.5964872708268343,1.0,0.0,0.0,0.0
0.5279795463129915,0.03472957030556917,0.9374500859659435,0.0491601743502852,1.600892855651406,0.44912841593322045,0.44912841593322045,1.0,0.0,0.0,0.0
0.5062816206626691,0.03348591147396254,0.9889821407086967,0.04994652763478768,1.5709615489724138,0.4559004637766076,0.4559004637766076,1.0,0.0,0.0,0.0
0.4204174731498006,0.03646765420805549,1.1064917375442904,0.05455521101476648,3.578084794946329,0.16712012772329082,0.16712012772329082,1.0,0.0,0.0,0.0
0.4853428373101456,0.040806551164106204,0.9697020800147869,0.05450752552943599,0.3236473949695463,0.8505911526813748,0.8505911526813748,1.0,0.0,0.0,0.0
0.45445420140998066,0.036784822923039695,1.1113807061402907,0.05305591978790832,0.3112607865352607,0.8558754692535219,0.8558754692535219,1.0,0.0,0.0,0.0
0.4689993099901241,0.03543259797473093,0.960495753337132,0.051123859437907114,2.562199003769675,0.2777317659159709,0.2777317659159709,1.0,0.0,0.0,0.0
0.4747678505175016,0.03329107431281869,1.010412168351057,0.047931395502173,3.897632609209362,0.14244258046183852,0.14244258046183852,1.0,0.0,0.0,0.0
0.38834291738852084,0.03224708524356224,1.0546549219111325,0.048367702697715904,1.425802658927136,0.4902198429253199,0.4902198429253199,1.0,0.0,0.0,0.0
0.5706766973264784,0.038605958132285824,0.8784591142100792,0.05353411650539106,1.0994114068773575,0.5771196297131336,0.5771196297131336,1.0,0.0,0.0,0.0
0.6272981476511011,0.037312249712371404,0.8222733273767233,0.05219351497115807,3.1997203707509847,0.20192474805395,0.20192474805395,1.0,0.0,0.0,0.0
0.44123866119618294,0.03715055362778171,1.072744087659504,0.052101333206009945,0.6289095674197873,0.7301868755401755,0.7301868755401755,1.0,0.0,0.0,0.0
0.4964328612661398,0.03439467223669422,1.0230738854990864,0.04915414494493759,2.4250786422241397,0.2974410213800578,0.2974410213800578,1.0,0.0,0.0,0.0
0.5438730644686047,0.03394676622260062,0.9403350534786974,0.04936650857842481,9.177429911849472,0.010165913630363234,0.010165913630363234,1.0,0.0,0.0,0.0
0.4475026781243975,0.03709446157509993,1.0778845853465415,0.05234867367295586,12.071495154126401,0.002391707872906394,0.002391707872906394,1.0,0.0,0.0,0.0
0.5613923844623936,0.03602229857850059,0.9198321745040334,0.05114246422033805,4.163099666630426,0.12473674115630018,0.12473674115630018,1.0,0.0,0.0,0.0
0.45284927278000214,0.03573000275489027,1.008142917721411,0.05090619917502529,3.3583864077643235,0.18652440251333274,0.18652440251333274,1.0,0.0,0.0,0.0
0.43780953762596697,0.03447516472469756,1.0182741581444885,0.05123794198675112,7.091090648466607,0.028852884041922443,0.028852884041922443,1.0,0.0,0.0,0.0
0.5019009418842658,0.034648973850679096,1.0310076183961148,0.04906206812023668,0.6030335447684023,0.7396954197948232,0.7396954197948232,1.0,0.0,0.0,0.0
0.4483191504225655,0.03719350128963754,1.0663625885730403,0.050153838589700725,5.392791067012166,0.06744818985665312,0.06744818985665312,1.0,0.0,0.0,0.0
0.4857201202031054,0.03702744296158802,1.0047814677459295,0.053534108688004914,0.9378046787509172,0.625688685320401,0.625688685320401,1.0,0.0,0.0,0.0
0.5604897053773102,0.0376777174986915,0.9476630508135655,0.05043118130708921,2.714501968965097,0.2573673121052248,0.2573673121052248,1.0,0.0,0.0,0.0
0.562924452776382,0.03747274392908862,0.8832469483305289,0.052185312386298956,6.296275232710539,0.04293200832913468,0.04293200832913468,1.0,0.0,0.0,0.0
0.5254950526833688,0.031236262771764712,0.9296360592283788,0.04539276067708381,2.9778834270055525,0.2256112906275134,0.2256112906275134,1.0,0.0,0.0,0.0
0.53709455430369,0.03588164946496219,0.9705053773833968,0.049739436697392045,0.26297807322886474,0.8767888876597405,0.8767888876597405,1.0,0.0,0.0,0.0
0.4006655894147507,0.03677512291766471,1.1403333107031157,0.049521384371558785,7.125035493600191,0.02836731301621262,0.02836731301621262,1.0,0.0,0.0,0.0
0.5157056010717143,0.039700463211063804,0.9148767630884465,0.054055861001628826,0.36535947477060426,0.8330349029563853,0.8330349029563853,1.0,0.0,0.0,0.0
0.4741286733831012,0.0392273817343624,1.0325265351827981,0.05616186678119083,6.310019108697046,0.04263799361245563,0.04263799361245563,1.0,0.0,0.0,0.0
0.4679089956304496,0.037161157236800225,0.9676147337527647,0.05250435242335026,21.655080383281067,1.984536277167626e-05,1.984536277167626e-05,1.0,0.0,0.0,0.0
0.5012384496878335,0.04060949803860493,1.0404646202446108,0.05575594839013236,1.0407411449649766,0.5943002758307597,0.5943002758307597,1.0,0.0,0.0,0.0
0.4635273721780683,0.03815862427295669,1.033826318403482,0.05213576442497149,5.974898613491499,0.05041586827432971,0.05041586827432971,1.0,0.0,0.0,0.0
0.4789603678077029,0.0354841620579088,1.0848080613868405,0.05059139143223679,2.4311377589786987,0.2965412700547483,0.2965412700547483,1.0,0.0,0.0,0.0
0.4743815076685748,0.037065645524673146,1.0333145325299176,0.05082326190078461,3.1446367713715,0.20756341206471904,0.20756341206471904,1.0,0.0,0.0,0.0
0.5111980186449582,0.03948349650779124,0.9886863362680289,0.05395647008272732,1.3715841546669882,0.5036911092179039,0.5036911092179039,1.0,0.0,0.0,0.0
0.5626310002316632,0.03359078586754575,0.8671388880531268,0.049367873694447,2.9354265575308807,0.23045186228553866,0.23045186228553866,1.0,0.0,0.0,0.0
0.36684588536834467,0.03875598668598469,1.1433624380481535,0.05289520995884632,4.1930277521368575,0.12288407151369439,0.12288407151369439,1.0,0.0,0.0,0.0
0.5061700226487715,0.03410335715802789,1.0580368250621897,0.04655351862619164,15.947745527667289,0.0003443428417747847,0.0003443428417747847,1.0,0.0,0.0,0.0
0.5549112289787338,0.03829273691145321,0.9384419417065001,0.05511572321084019,13.489789293929036,0.0011768726598903546,0.0011768726598903546,1.0,0.0,0.0,0.0
0.4520242997081292,0.0335676654388726,1.0311170033474797,0.05144842502034975,3.4096056037580937,0.1818082348828953,0.1818082348828953,1.0,0.0,0.0,0.0
0.5129827912078756,0.03471868261668507,0.9915729063017131,0.050876875978458296,2.731351592274639,0.25520814901679556,0.25520814901679556,1.0,0.0,0.0,0.0
0.5641531395489555,0.038192006756735446,0.9556692762348519,0.05369172111601341,3.224881054784187,0.1994003776763816,0.1994003776763816,1.0,0.0,0.0,0.0
0.45801724854188614,0.03664909501583392,1.0187607686823883,0.05002138572356013,3.1805387932631075,0.2038706822605647,0.2038706822605647,1.0,0.0,0.0,0.0
0.40126029634207716,0.03995148771123407,1.075772873657978,0.051756245692894894,5.594337815901994,0.0609824654389814,0.0609824654389814,1.0,0.0,0.0,0.0
0.47209819422701504,0.03504521905426165,1.0228729307275957,0.04972447411983393,2.6827870568188903,0.26148103332607003,0.26148103332607003,1.0,0.0,0.0,0.0
0.46986074965037333,0.03237616822813062,1.0083917071168853,0.04994889073848494,2.531125616563571,0.2820804942189204,0.2820804942189204,1.0,0.0,0.0,0.0
0.5315370680018301,0.036199086296485584,0.9800608932995305,0.049791512020607095,5.613486726027676,0.06040137780177733,0.06040137780177733,1.0,0.0,0.0,0.0
0.4911402517036488,0.035503245612652806,1.007758892071373,0.04920928491822397,7.00764521338053,0.03008217104850865,0.03008217104850865,1.0,0.0,0.0,0.0
0.5064392203094997,0.036440812681259524,0.9338267089725559,0.051694216146568904,3.433817253392477,0.17962056473390867,0.17962056473390867,1.0,0.0,0.0,0.0
0.4977545457750143,0.03855605543346515,0.8917440056031398,0.05484660289841348,1.9300274665251937,0.3809779676329368,0.3809779676329368,1.0,0.0,0.0,0.0
0.5140360865324214,0.0365836361960928,1.0201838567114423,0.05097612008575424,3.8335994076254147,0.14707689940042618,0.14707689940042618,1.0,0.0,0.0,0.0
0.611350709780558,0.03344891875829474,0.9640508306466459,0.04587954336882893,2.078658789082849,0.3536917900919794,0.3536917900919794,1.0,0.0,0.0,0.0
0.4659717331128553,0.03434578219011063,1.0047754853372755,0.05001249507531742,25.415265247015018,3.0279261143148196e-06,3.0279261143148196e-06,1.0,0.0,0.0,0.0
0.5315684213377914,0.03551644716087631,1.075041066471487,0.05095306038974282,1.460533670810966,0.4817804168641327,0.4817804168641327,0.0,0.0,0.0,0.0
0.5910052918712192,0.03801589580930902,0.858838067030597,0.050174313921360715,2.255016699089263,0.32383914596330277,0.32383914596330277,1.0,0.0,0.0,0.0
0.4731480428762065,0.036163096659571445,1.0427078524900355,0.04996925681613444,0.496025749833747,0.7803498962733103,0.7803498962733103,1.0,0.0,0.0,0.0
0.6112331503802414,0.03754741327907474,0.779840523491319,0.053257464111248404,0.02316597561787531,0.9884838367362053,0.9884838367362053,1.0,0.0,0.0,0.0
0.4928348998484713,0.03524499002610388,1.023706789539017,0.04857047177521064,2.5519875404630166,0.2791534159778483,0.2791534159778483,1.0,0.0,0.0,0.0
0.5646948338230033,0.0370590032857723,0.8783208810869192,0.0516007733934581,2.9938298801139003,0.22381959299160245,0.22381959299160245,1.0,0.0,0.0,0.0
0.427250543853677,0.034361425053947466,1.093339179779016,0.04876445361047932,5.006067019934525,0.08183637026137874,0.08183637026137874,1.0,0.0,0.0,0.0
