theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.4202972633637026,0.19355154444128483,1.163357991549294,0.230385797347908,0.7582798582985677,0.6844498314824976,0.6844498314824976,1.0,0.0,0.0,0.0
1.0517570846956525,0.26736762983294077,0.4464111812068474,0.3866519072202111,4.634907302141932,0.0985241433121106,0.0985241433121106,0.0,0.0,0.0,0.0
0.3858815169093615,0.13634452491853466,1.1049227705844602,0.16066532516675294,3.3518844779405943,0.18713177353712315,0.18713177353712315,1.0,0.0,0.0,0.0
0.6343393638831082,0.11148248436827858,1.6750740213153967,0.2609672371827982,1.1295863821866434,0.5684777008532885,0.5684777008532885,1.0,0.0,0.0,0.0
-0.14566031747695146,0.3872955049258852,1.371374871871874,0.4219351217001523,1.8717672417763374,0.3922391216779512,0.3922391216779512,1.0,0.0,0.0,0.0
-0.2094601632857083,0.23143374936580066,1.909501732157378,0.3436544421963197,3.6358522341476753,0.16236212204893674,0.16236212204893674,1.0,0.0,0.0,0.0
0.5649317999279029,0.20879123228472665,0.820006997857139,0.3136897174406017,0.9058781882319614,0.6357568537804602,0.6357568537804602,1.0,0.0,0.0,0.0
0.6815736821190291,0.17626750883515566,1.6860073852660478,0.24929932978980038,3.4240779504282832,0.18049738746101548,0.18049738746101548,1.0,0.0,0.0,0.0
0.6586141299059252,0.26228015581127867,0.9506245939924375,0.3011140184891298,2.8782660046809805,0.23713326356762668,0.23713326356762668,1.0,0.0,0.0,0.0
0.055092646548832724,0.22097425509230123,1.383604657756601,0.3157588333453884,0.2856507332738705,0.8669054462908773,0.8669054462908773,1.0,0.0,0.0,0.0
0.9132927270865673,0.31406227078216964,0.2186636400286329,0.41951981571760233,0.6121426991890291,0.7363340804437366,0.7363340804437366,1.0,0.0,0.0,0.0
0.6510306530735023,0.21517204911909393,0.9320761181344651,0.358331426746779,3.323143880077549,0.189840327819005,0.189840327819005,1.0,0.0,0.0,0.0
1.0104226698633285,0.20577394490415396,0.42928603964734546,0.23076208841480447,1.8318609862056676,0.40014412146603945,0.40014412146603945,1.0,0.0,0.0,0.0
0.5126691568745548,0.27017454029172555,0.9029828229609856,0.40877956135558324,0.5699513010246446,0.7520325657041368,0.7520325657041368,1.0,0.0,0.0,0.0
0.6265406219418627,0.2760342194238164,0.585204540087749,0.32244698824281126,1.7274222186321464,0.4215945919349306,0.4215945919349306,1.0,0.0,0.0,0.0
-0.21559688660373244,0.4452891786098581,1.7737525521422712,0.4848477713807935,5.341859190012518,0.06918787869930358,0.06918787869930358,1.0,0.0,0.0,0.0
0.6675791095973073,0.23072308560839452,0.9624305966329538,0.3085382984738346,3.084859703504208,0.21386081949202992,0.21386081949202992,1.0,0.0,0.0,0.0
0.802700159244838,0.2115977860605889,0.8393395266008118,0.3237440370637436,1.3328011769532775,0.5135537463063159,0.5135537463063159,1.0,0.0,0.0,0.0
0.29349766335644234,0.14112209031401657,1.7164870875399132,0.27534854638564243,2.9670421439820522,0.22683756916048903,0.22683756916048903,1.0,0.0,0.0,0.0
0.03510622386363403,0.5324390746126928,1.2511507482852346,0.5370239029181261,4.4561963028666955,0.10773312751653358,0.10773312751653358,1.0,0.0,0.0,0.0
0.7021521408308662,0.30610115695684204,0.5847296094486412,0.31437322093171705,2.540818034385563,0.28071678030446556,0.28071678030446556,1.0,0.0,0.0,0.0
1.0984823377979718,0.23785468010947775,0.5422337685051873,0.26869383539763425,2.80256641565105,0.24628073172694537,0.24628073172694537,1.0,0.0,0.0,0.0
0.3119230403598201,0.1486359925547019,2.0076193822284853,0.4133815627265007,1.9241534069882937,0.3820985560602532,0.3820985560602532,1.0,0.0,0.0,0.0
0.23473239329785223,0.24169928014360434,1.345111690730023,0.34932595127478194,2.4870790453830454,0.288361746530941,0.288361746530941,1.0,0.0,0.0,0.0
0.8094999941952018,0.16977115941163565,1.1205685374608223,0.2366868042778338,2.161141291687748,0.3394017921514955,0.3394017921514955,1.0,0.0,0.0,0.0
0.4646261109210238,0.13905361542199726,1.1940875810199088,0.22346869607901165,1.7290569093414851,0.42125014433915586,0.42125014433915586,1.0,0.0,0.0,0.0
0.025194968115060834,0.1470305550699712,1.5665664718155359,0.31406103815494163,0.5382411456624776,0.7640511262866538,0.7640511262866538,1.0,0.0,0.0,0.0
0.3671712901866072,0.2332328426442099,1.2984594823756015,0.29100444022451294,0.5908636326523182,0.7442101559757774,0.7442101559757774,1.0,0.0,0.0,0.0
0.8889070946365596,0.16660743537530645,0.7017413783161965,0.2488321286871544,0.43276178138438154,0.8054284632363264,0.8054284632363264,1.0,0.0,0.0,0.0
0.2279760676449729,0.1709946778891593,0.7106555089195811,0.35591270404696607,3.6422025569090093,0.16184741368281275,0.16184741368281275,1.0,0.0,0.0,0.0
1.0702164473733986,0.20650368762342172,-0.39163622512624985,0.5771585631487333,4.973578793974695,0.08317658533811487,0.08317658533811487,1.0,0.0,0.0,0.0
0.7645157986129822,0.09901830133539204,0.6617134204814337,0.19773080064339732,0.8034954979139571,0.6691495180668172,0.6691495180668172,1.0,0.0,0.0,0.0
0.2748071789122362,0.23458661802562727,1.1730219405623805,0.40527698739228163,1.5548270849056753,0.4595931936293385,0.4595931936293385,1.0,0.0,0.0,0.0
0.24148714579449582,0.11528794932370057,1.0019545498478177,0.33227813078910373,0.6398220641310904,0.726213643927552,0.726213643927552,1.0,0.0,0.0,0.0
0.5587474666003286,0.088808207790292,0.8498114746255209,0.21488364132161647,1.895301713682821,0.3876506014300438,0.3876506014300438,1.0,0.0,0.0,0.0
0.893730345822636,0.241107276699228,1.1371321208249094,0.3507303753778981,1.52017909886489,0.46762454962187244,0.46762454962187244,1.0,0.0,0.0,0.0
0.7946472713253576,0.20247075653829993,1.1424093815807037,0.5104126635050961,3.2378477258147087,0.19811177984577738,0.19811177984577738,1.0,0.0,0.0,0.0
0.2258358966729622,0.19956703848763957,1.1440817876132583,0.26173641067403725,1.6084323741833289,0.44743849722031087,0.44743849722031087,1.0,0.0,0.0,0.0
0.6452607745665185,0.1917888993004602,0.9458776376368929,0.22722867563288004,2.0377681466619864,0.36099756229012375,0.36099756229012375,1.0,0.0,0.0,0.0
0.08684343429787948,0.35834118563739153,1.9228776590708154,0.45247485917455943,0.947337730456202,0.6227134204975723,0.6227134204975723,1.0,0.0,0.0,0.0
0.6696515440141019,0.3000011185587375,1.0462591011863371,0.46210388078429837,4.308929694467884,0.11596523312556073,0.11596523312556073,1.0,0.0,0.0,0.0
-0.20677590075532715,0.576058703877817,1.7892703680559312,0.6851613776236789,4.909062186091729,0.08590346673161975,0.08590346673161975,1.0,0.0,0.0,0.0
0.5033954425816863,0.17542486246568875,1.1385472319125616,0.2874418942769893,3.003898005752764,0.2226957023417786,0.2226957023417786,1.0,0.0,0.0,0.0
0.29103153732013376,0.22780655735479052,1.049299257507164,0.2528086817740006,1.1183990605844867,0.571666482451665,0.571666482451665,1.0,0.0,0.0,0.0
0.3601798127095293,0.22965231788562232,1.2826768683217167,0.24416394126549115,5.135746445930488,0.07669849267908176,0.07669849267908176,1.0,0.0,0.0,0.0
0.9057078493803625,0.12573345535741925,0.7114429844067759,0.10429680874753168,2.1425733206623137,0.3425674657687729,0.3425674657687729,1.0,0.0,0.0,0.0
0.6927391622633485,0.1280412283697536,0.22224123630894568,0.20009212525961703,1.331257124430649,0.5139503763697731,0.5139503763697731,1.0,0.0,0.0,0.0
0.7088227517730695,0.13962186517473288,0.44489546616934256,0.16086470138509337,1.336590395838499,0.5125816836595822,0.5125816836595822,1.0,0.0,0.0,0.0
0.733849018386542,0.2060988449924471,0.4052093488439369,0.35505068298344594,2.1599879332231215,0.3395975745628388,0.3395975745628388,1.0,0.0,0.0,0.0
0.4231392415608854,0.04839711328388382,1.2056895691853395,0.10490356051499826,1.724849653916788,0.42213723053904373,0.42213723053904373,1.0,0.0,0.0,0.0
0.21934302481233503,0.15241525552295856,1.3352697042187234,0.3256591942258753,4.760956618047925,0.09250632031909795,0.09250632031909795,1.0,0.0,0.0,0.0
0.37478085044105786,0.20496744980926393,1.217977353618839,0.2581672816240776,0.10572621862828237,0.948509845758942,0.948509845758942,1.0,0.0,0.0,0.0
0.4617136669081436,0.12411223858007915,0.9899194671147746,0.2814962088642643,1.8700882959949447,0.3925685340342968,0.3925685340342968,1.0,0.0,0.0,0.0
0.8120373617173801,0.11092581261031846,0.7666419436075613,0.2855386671389985,0.9097442701887415,0.6345290967644298,0.6345290967644298,1.0,0.0,0.0,0.0
1.4691377926355225,0.3084526756185353,0.06522431011005796,0.3682622651444974,1.489902424058082,0.4747574618281569,0.4747574618281569,1.0,0.0,0.0,0.0
0.8274689949525411,0.19896963943924514,0.9296158688220123,0.29501490831108906,0.8979350708250707,0.6382868200757089,0.6382868200757089,1.0,0.0,0.0,0.0
-0.13073374347264358,0.2476621903973396,1.0901704418871343,0.34246455332987086,1.2182493530878624,0.5438266850511378,0.5438266850511378,1.0,0.0,0.0,0.0
0.4326560494637341,0.2164305890580947,0.57327165595836,0.38469922943672824,1.472167699335479,0.478986028685527,0.478986028685527,1.0,0.0,0.0,0.0
0.530062341851078,0.18611343437492117,0.843473171250674,0.29407097827929773,1.3014690405906038,0.5216624643355198,0.5216624643355198,1.0,0.0,0.0,0.0
0.5059456986708151,0.1914280222764247,1.13613893581892,0.25529622370155614,1.5084127132662954,0.47038378359917987,0.47038378359917987,1.0,0.0,0.0,0.0
0.49354388220172773,0.2575431520504129,0.8221763542705997,0.36907149022082797,0.13391055441859048,0.9352370268113029,0.9352370268113029,1.0,0.0,0.0,0.0
0.18455772776715265,0.2562550754788609,0.9127663460212533,0.24054250599323648,0.9449485670144041,0.6234577470579944,0.6234577470579944,1.0,0.0,0.0,0.0
-0.29332083496407835,0.32205261142642205,1.738348633994469,0.39290145043533714,2.3175502395132708,0.31387039917479626,0.31387039917479626,1.0,0.0,0.0,0.0
0.4251464567570036,0.2349694598208254,0.6136741870910012,0.28265658496179213,2.008346358408494,0.3663474132747644,0.3663474132747644,1.0,0.0,0.0,0.0
1.0518901933576932,0.2933048314121065,0.48848504859002134,0.3197371963661716,1.433909979220121,0.48823668053384495,0.48823668053384495,1.0,0.0,0.0,0.0
0.4321756707404844,0.22358063740646603,1.2364206928511299,0.3318089443989125,0.7323393326219374,0.6933851471290768,0.6933851471290768,1.0,0.0,0.0,0.0
0.2883665215765387,0.24866305611101014,1.9284693122645082,0.5333636706675405,1.531506794424135,0.46498348171835907,0.46498348171835907,1.0,0.0,0.0,0.0
-0.04202997955582884,0.15353009670329792,0.8465661479626847,0.2243435427230554,0.012968785422048885,0.993536585595041,0.993536585595041,1.0,0.0,0.0,0.0
0.4509433175611169,0.24086327639023805,0.7547461671973454,0.3030445945301271,1.3734383680714142,0.5032243502158351,0.5032243502158351,1.0,0.0,0.0,0.0
0.6472997655074996,0.21597027882208486,0.867705074990327,0.2536473025370888,0.3831018680188111,0.8256775689663841,0.8256775689663841,1.0,0.0,0.0,0.0
0.788560066979495,0.3457658600600813,0.40658477423787576,0.3731550242870009,3.2085813537978103,0.2010321010619612,0.2010321010619612,1.0,0.0,0.0,0.0
-1.0875712546090794,0.9596235980368142,2.628211201265431,0.9736149046448063,5.987125733333573,0.05010858808764529,0.05010858808764529,1.0,0.0,0.0,0.0
0.6467487478254533,0.2125203456002214,0.7150509401799066,0.2890737820972591,1.2524972826619887,0.534593496067268,0.534593496067268,1.0,0.0,0.0,0.0
0.33543146406309493,0.10984344717995286,1.1383674961424608,0.1792459457253542,2.2358960841532545,0.3269499944085749,0.3269499944085749,1.0,0.0,0.0,0.0
-0.07802575325041283,0.12115753510351285,1.064999321358941,0.3006407694216528,0.793688191521303,0.6724388535288557,0.6724388535288557,1.0,0.0,0.0,0.0
0.706479358818769,0.14872514290548058,0.997107852019226,0.19520899139187595,2.846450251350875,0.2409357145510902,0.2409357145510902,1.0,0.0,0.0,0.0
0.5214507999579404,0.25939123168872763,1.674614874502235,0.3236741245083165,1.455543612820525,0.4829839738039071,0.4829839738039071,1.0,0.0,0.0,0.0
0.6876826901878884,0.045000599597195275,0.6518161983792984,0.0576385012572928,1.3974169142369497,0.49722707935671084,0.49722707935671084,1.0,0.0,0.0,0.0
0.3710401346067503,0.10977770261778555,0.935147113760005,0.29377770779923207,2.1039826689460863,0.3492415993714624,0.3492415993714624,1.0,0.0,0.0,0.0
0.8003182904727006,0.2569982879798927,0.45631359457789483,0.3114135977450233,3.9100689502280903,0.1415595963267815,0.1415595963267815,0.0,0.0,0.0,0.0
0.03253171590209336,0.1626146197740196,1.7679591891865454,0.2525004915148436,1.0705600137886084,0.5855053216629946,0.5855053216629946,1.0,0.0,0.0,0.0
0.6432248940931433,0.1775202219345453,1.1626030015682043,0.2817466301484003,2.993664110358791,0.22383814501999258,0.22383814501999258,1.0,0.0,0.0,0.0
0.9544815019115602,0.08278055471968664,0.573364424243067,0.14419010333928672,2.9944883908550644,0.22374591131927718,0.22374591131927718,1.0,0.0,0.0,0.0
0.4548026471810922,0.1816930541179687,0.8539909434323804,0.28119389797056826,4.127433959128457,0.12698110545150024,0.12698110545150024,1.0,0.0,0.0,0.0
0.5771622438360483,0.15233355545295976,1.1629278322994612,0.17531440939848372,3.332424272241659,0.18896147208203395,0.18896147208203395,1.0,0.0,0.0,0.0
0.4857612635528552,0.3181885835234401,0.4926923986872835,0.42984726269784945,1.8612643134559097,0.39430436940863683,0.39430436940863683,1.0,0.0,0.0,0.0
-0.38312833607807395,0.1856501927072372,1.7565459943531998,0.4587313698667588,0.2759889981433353,0.8711034836104518,0.8711034836104518,1.0,0.0,0.0,0.0
0.191549463377715,0.20432443108170964,1.603138336979331,0.2920867774494938,0.5640256461946689,0.7542640124702282,0.7542640124702282,1.0,0.0,0.0,0.0
0.9817689744651455,0.25427760691409046,0.4292547055073124,0.3319138999091465,1.819270463559133,0.4026710788608762,0.4026710788608762,1.0,0.0,0.0,0.0
0.06252465166511155,0.11215134014635733,0.7892595217918197,0.2375714005608365,3.008737285832541,0.22215751028178762,0.22215751028178762,1.0,0.0,0.0,0.0
0.16498280297611806,0.1783712538983811,1.4263872252000225,0.20370650292471706,1.2013402091820653,0.5484439980887819,0.5484439980887819,1.0,0.0,0.0,0.0
0.5066140290892115,0.23953751749501653,0.6736184098196556,0.3219656548439338,2.1245917814980357,0.3456612980458761,0.3456612980458761,1.0,0.0,0.0,0.0
0.23862444919128004,0.19116255183383288,1.527650955440814,0.3958498126736686,1.375252396403825,0.5027681255338117,0.5027681255338117,1.0,0.0,0.0,0.0
0.8335377475159633,0.15576508927213892,0.6158058291458613,0.16801119974327147,2.3560187232806484,0.30789102866715956,0.30789102866715956,1.0,0.0,0.0,0.0
-0.37032585951821434,0.22598087235704864,1.6260776870176452,0.3416506858231157,0.6962615009478142,0.7060065594870533,0.7060065594870533,1.0,0.0,0.0,0.0
0.38806496926149514,0.13753743698525875,1.1527223289989066,0.32378567110492334,0.7007898356157426,0.7044098507874591,0.7044098507874591,1.0,0.0,0.0,0.0
0.5707289320677337,0.2442045062022054,1.4389754773353816,0.5293494963186113,3.3817335574213665,0.18435965569311552,0.18435965569311552,1.0,0.0,0.0,0.0
0.21283757766706726,0.18831586395562297,1.3735123084491505,0.27279972518717793,2.910389344180569,0.23335493178676356,0.23335493178676356,1.0,0.0,0.0,0.0
0.34342571656655774,0.21382835920080318,1.0975875551076135,0.2287391099082678,0.7611283624326624,0.6834756962669346,0.6834756962669346,1.0,0.0,0.0,0.0
0.38630873626672635,0.25856019940285874,0.48538171994667545,0.398475579057802,1.2449440285954338,0.5366162735501679,0.5366162735501679,1.0,0.0,0.0,0.0
0.7601069279010949,0.13265282641899895,0.7084425685220578,0.24046720708113714,3.920948495274228,0.14079163498554353,0.14079163498554353,1.0,0.0,0.0,0.0
0.721927087476932,0.21125817022873974,0.743116861454453,0.2572382475235204,2.8729753823507136,0.23776138525974694,0.23776138525974694,1.0,0.0,0.0,0.0
0.5198914907341655,0.10018841601775662,0.88253166491159,0.18347866989514083,3.0346123755922503,0.21930184997044688,0.21930184997044688,1.0,0.0,0.0,0.0
0.6737784720765881,0.16915514796978373,0.7873414830241676,0.3323343303963082,2.7867071685708193,0.24824140865592803,0.24824140865592803,1.0,0.0,0.0,0.0
0.7067054845168548,0.1695646894605917,0.6259984761786139,0.23624893255270601,3.3650548343014073,0.18590352601807936,0.18590352601807936,1.0,0.0,0.0,0.0
0.18935025146370693,0.188480151045365,1.1300764167243826,0.26049841867005047,3.047344295708413,0.21791021739128674,0.21791021739128674,1.0,0.0,0.0,0.0
0.5133444874926015,0.200612786450756,0.9849950976801789,0.3989742540223403,3.7466391581323104,0.15361288438584877,0.15361288438584877,1.0,0.0,0.0,0.0
0.6548084871873742,0.11797616542319336,0.28894933944443174,0.4079986196086373,2.4068679493744027,0.30016169245005075,0.30016169245005075,0.0,0.0,0.0,0.0
0.46284185904937036,0.2696713965519916,1.7444006437210866,0.47221710578825943,1.1252728218705896,0.5697051054238882,0.5697051054238882,1.0,0.0,0.0,0.0
0.6259844049361741,0.13840422008760386,0.8913074370916457,0.25797277387200124,1.6253428833839452,0.44367123981242484,0.44367123981242484,1.0,0.0,0.0,0.0
0.05785572123101032,0.20381663884273588,1.4347887011549918,0.3891487488263741,2.5616649139507923,0.277805942674071,0.277805942674071,1.0,0.0,0.0,0.0
0.42382019055947323,0.2405644670131634,1.5775926906901179,0.2731019878870732,1.0230807483468478,0.5995713029794755,0.5995713029794755,1.0,0.0,0.0,0.0
0.3761515143606664,0.11587922255500199,0.8430487253460172,0.28432935461903996,1.8170587656843913,0.403116618549936,0.403116618549936,1.0,0.0,0.0,0.0
0.31661588104696325,0.2558358261193115,1.2490580121226385,0.38081450249702414,2.123498486770885,0.3458503045383868,0.3458503045383868,1.0,0.0,0.0,0.0
0.14709300593322108,0.18877338122320597,1.130741849958456,0.23987494897333972,1.3078374169651346,0.5200040346561823,0.5200040346561823,1.0,0.0,0.0,0.0
1.2558887176694256,0.19422857120760648,-0.07180234707041659,0.27400900579244414,3.839711690292132,0.14662809775892696,0.14662809775892696,1.0,0.0,0.0,0.0
0.4662433667095274,0.21892310374748328,1.1337160239913189,0.2820625159151919,1.1363074403920377,0.5665705213562778,0.5665705213562778,1.0,0.0,0.0,0.0
0.9916846062004987,0.2214416589902077,0.4382603106920298,0.3755762880133345,2.7653342476596214,0.25090845591907857,0.25090845591907857,1.0,0.0,0.0,0.0
0.3910281639439807,0.2674449964894072,1.3482778392449277,0.3902211331682622,1.454834967455493,0.48315513630270457,0.48315513630270457,1.0,0.0,0.0,0.0
-0.2481914679416857,0.08272755651424231,1.417763838059579,0.15549585945621755,0.8493788057521833,0.6539728756828446,0.6539728756828446,1.0,0.0,0.0,0.0
0.31971785470530434,0.08129698701410584,1.4080590948062504,0.14760199074939354,1.704684956590224,0.4264148934891071,0.4264148934891071,1.0,0.0,0.0,0.0
0.997319441381282,0.18309171176405295,0.8253613581217895,0.42128893005844603,3.504293432014837,0.17340130026701853,0.17340130026701853,1.0,0.0,0.0,0.0
-0.39815878006297833,0.21076226324735192,1.6256083856727326,0.41916131159051506,1.1985049102303997,0.5492220508079045,0.5492220508079045,1.0,0.0,0.0,0.0
0.6983845147549812,0.17760038139421372,0.10224475352880684,0.29421826547704616,0.10209779625905624,0.9502322048189599,0.9502322048189599,1.0,0.0,0.0,0.0
0.22639871316576973,0.1988239831320857,0.9523633487613441,0.40436833011637574,1.646868920270359,0.4389216041345464,0.4389216041345464,1.0,0.0,0.0,0.0
0.05972418948061497,0.21291404689311805,1.6426454633844407,0.3023938507046882,2.5107073814641105,0.2849750373679878,0.2849750373679878,1.0,0.0,0.0,0.0
-0.19573145087645766,0.22676382180885785,2.070132507161693,0.28921104129339253,1.2894340244811413,0.5248110361938533,0.5248110361938533,1.0,0.0,0.0,0.0
0.2420889720504198,0.26828123299427326,1.3723782295158835,0.2825994882862974,1.3759471203630582,0.5025935133310141,0.5025935133310141,1.0,0.0,0.0,0.0
0.5061436774963401,0.3618860749824456,0.7301585430126847,0.4299576953852887,1.3593357844169975,0.5067852717579626,0.5067852717579626,1.0,0.0,0.0,0.0
0.4597851508170661,0.10578073034840714,0.9656360501577486,0.22883566881792752,0.08080338025323971,0.9604035770245469,0.9604035770245469,1.0,0.0,0.0,0.0
0.675072731008321,0.27400454363544574,1.066158796020076,0.4724587430582492,1.2328564274726836,0.5398692956919523,0.5398692956919523,1.0,0.0,0.0,0.0
0.7017627349547706,0.17057391996853966,0.9389650561193313,0.25378939075595125,1.1389139383923115,0.5658326198299677,0.5658326198299677,1.0,0.0,0.0,0.0
0.68494434490207,0.18264066653173358,0.42937602351824605,0.18716721907988845,3.766270368373321,0.15211245682022,0.15211245682022,1.0,0.0,0.0,0.0
0.19176140813128664,0.15045222034069422,1.0287974042821042,0.25289765965227656,2.2130665873568383,0.3307034278277572,0.3307034278277572,1.0,0.0,0.0,0.0
0.12407314087607037,0.2107446285372178,1.1665163283108348,0.3115825991150868,0.5231062532540076,0.769854974539808,0.769854974539808,1.0,0.0,0.0,0.0
0.18556100450201984,0.173487813285443,1.2946207113004287,0.33426768964535364,3.2119098828365686,0.20069780872150783,0.20069780872150783,1.0,0.0,0.0,0.0
-0.13837813146590888,0.27618718873793546,1.534197988753947,0.3263835739933528,1.1944743310657684,0.5503300083379221,0.5503300083379221,1.0,0.0,0.0,0.0
0.49928281200331864,0.1912001980861129,1.1589015556892235,0.35183226335492956,0.7388048690410047,0.6911472129786782,0.6911472129786782,1.0,0.0,0.0,0.0
0.5295618861268103,0.20550845212883678,0.7031705054128707,0.3557953787079771,0.7871507695292003,0.6746404580477595,0.6746404580477595,1.0,0.0,0.0,0.0
0.42684819256689077,0.1938358540005321,0.6451047624892984,0.4148719667837966,1.4888795925696228,0.47500032236488415,0.47500032236488415,1.0,0.0,0.0,0.0
0.9516257677463501,0.2565769977396286,0.42331594276782175,0.2943772839052705,1.083675982814918,0.5816781498143219,0.5816781498143219,1.0,0.0,0.0,0.0
0.8925276711011666,0.12553427838924236,0.22215504909811767,0.165882488743188,0.4857518332781149,0.7843688348547152,0.7843688348547152,1.0,0.0,0.0,0.0
0.24821833008050795,0.23428971576137592,0.5330656623409438,0.27056301789387877,0.2994795266488125,0.8609319933549459,0.8609319933549459,1.0,0.0,0.0,0.0
0.20422799154030005,0.4368726487196362,1.5210193590360803,0.4657053684554796,1.0756419296336768,0.5840194658252587,0.5840194658252587,1.0,0.0,0.0,0.0
0.734427582975053,0.12542466221079102,0.5397639432121931,0.28318742293069066,1.501289236548598,0.47206215474974417,0.47206215474974417,1.0,0.0,0.0,0.0
0.6723352482858286,0.2729926207545256,0.6515323783267005,0.44186026635265085,3.2160984343257804,0.20027793199099767,0.20027793199099767,1.0,0.0,0.0,0.0
0.6944220638420895,0.2586291858991179,0.8945840274070276,0.39717330776466236,4.1886393294782716,0.12315400116865344,0.12315400116865344,1.0,0.0,0.0,0.0
0.49816008305533743,0.14833129292835676,1.1746437744007463,0.23641480124809475,1.9418656409560315,0.3787295865616347,0.3787295865616347,1.0,0.0,0.0,0.0
0.7458720523986996,0.26260250758055326,0.8105470125814785,0.2580224721935765,0.22840320131131775,0.8920780942242088,0.8920780942242088,1.0,0.0,0.0,0.0
0.7085460703628272,0.1998511383848602,0.771444978046442,0.2991745786628653,1.726349166284049,0.4218208491593751,0.4218208491593751,1.0,0.0,0.0,0.0
0.6389853500561934,0.2804976225863598,1.7287319062764328,0.5524662849586972,2.655982719412834,0.2650090348757306,0.2650090348757306,1.0,0.0,0.0,0.0
1.0274115674039233,0.3335545537598468,0.06468031782546466,0.3383189352832779,1.8068586477265365,0.40517778865679444,0.40517778865679444,1.0,0.0,0.0,0.0
0.4784712358274543,0.28295332905793463,0.5588146231958561,0.3369394306761974,2.1657368197655136,0.3386228222060501,0.3386228222060501,1.0,0.0,0.0,0.0
0.8876762191558166,0.2657571245997896,0.549384476246684,0.2625215125078746,4.766909648837833,0.09223138321278944,0.09223138321278944,1.0,0.0,0.0,0.0
