theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.6004037657969701,0.029523720574527637,1.0598580470398236,,0.47442844681964497,0.7888222857163412,0.7409757922715312,1.0,0.2571782097220421,1.0,1.0
-0.2879608980965777,0.1355678475989606,1.4403852378560285,0.044937815227854276,36.279231107994484,1.324539947820607e-08,1.6717756784458688e-09,1.0,0.09461119771003723,1.0,0.0
0.5916320871046865,0.14065079553653018,0.8562524390190379,0.13370598059408428,0.561302890172149,0.7552915501864172,0.7552915501864172,1.0,0.0,0.0,0.0
0.8148737514989071,0.10437099055506689,1.0071055247675067,,19.11358906082679,7.071912372957276e-05,1.0605386658328396e-05,1.0,0.15642959624528885,1.0,1.0
0.8524498910451597,0.11677160509844844,0.7789837523148945,0.027508436718915376,30.741609027563904,2.1112731141685787e-07,1.424795432113677e-07,0.0,0.024449080228805542,1.0,0.0
0.32697429396887884,0.06978243285754428,1.047757464266085,,0.019580932602990257,0.9902573042878132,0.9885789424865815,1.0,0.17169490456581116,1.0,1.0
-0.189719681828375,0.13389189171496493,1.4232597314865074,,26.06020816050058,2.1932982864384198e-06,1.2141766641540493e-07,1.0,0.20567979663610458,1.0,1.0
0.44826297608928145,0.09854449057476343,1.1444653452668374,0.06925630004861996,0.27570583465480053,0.8712268246923155,0.8712268246923155,1.0,0.0,0.0,0.0
0.6474872919384576,0.10242629137290107,0.9341719377711618,0.08147324700023638,3.2174028448420247,0.20014735225769031,0.20014735225769031,1.0,0.0,0.0,0.0
0.47724633201805805,0.10944772807855434,1.0126414550326317,0.0729268489195942,0.02635366446474639,0.9869096021611241,0.9869096021611241,1.0,0.0,0.0,0.0
0.4784257373520729,0.14399924014596446,0.9645654151860155,0.11275646585606956,0.49510816409959585,0.780707997380379,0.780707997380379,1.0,0.0,0.0,0.0
0.4496200902735851,0.0605283508858947,1.1317838022227011,,0.48652257555875034,0.7840666199785835,0.7458954523130332,1.0,0.16578566282987595,1.0,1.0
0.5255626947882536,0.04256121934275769,1.1925612064346292,,0.5998207272063972,0.7408846279339133,0.6777727079818896,1.0,0.29788631945848465,1.0,1.0
0.5189514956941206,0.10735810852462188,0.8654182727725643,0.09775715709670384,1.33620113372908,0.5126814576825444,0.5126814576825444,1.0,0.0,0.0,0.0
0.5915892458178706,0.10450709210074698,0.9314003220418893,0.0036774891486001226,0.542090628789452,0.762581939683087,0.762581939683087,1.0,0.0,0.0,0.0
0.5723360856699504,0.09345160851114087,0.8062063192443794,0.06466136533994578,1.217453555975957,0.5440431159597257,0.5440431159597257,1.0,0.0,0.0,0.0
0.45256976506219254,0.08446516963715582,0.9208851247727279,,0.5079662375112751,0.7757048967998637,0.7487116172047081,1.0,0.11356174945831299,1.0,1.0
0.6100827593188379,0.053488701853665166,0.7949970636929812,,1.5016474036545229,0.4719776237511343,0.414353442947081,1.0,0.1606270670890808,1.0,1.0
0.39296623767349215,0.08588916325766024,1.1539867455741988,,0.5525328799086782,0.7586107796103848,0.720712164918865,1.0,0.18283352255821228,1.0,1.0
0.5670852391667106,0.13852870598384068,1.14940740336105,0.11576441628241636,11.999470879992401,0.0024794080421056924,0.0024794080421056924,1.0,0.0,0.0,0.0
0.5534777863023614,0.07723116590965051,0.861841573787008,,1.2266732272274266,0.5415409383666038,0.51399844291381,1.0,0.07965601980686188,1.0,1.0
0.6201382850600269,0.1293148781093022,0.9414952903754904,0.0972123429548579,2.1312849120163477,0.34450645341367053,0.34450645341367053,1.0,0.0,0.0,0.0
0.4031657200894684,0.08645425092674688,1.2317948632189735,,0.34440819639042314,0.8418073442744304,0.8361199076835741,1.0,0.03658514469861984,1.0,1.0
0.4301166501142763,0.10583591904007535,1.0992149473864932,0.06100680812902909,2.4879240096007833,0.288239944583533,0.288239944583533,1.0,0.0,0.0,0.0
0.4898488482475898,0.09715789253624307,1.0662709276585416,0.08656932099059404,1.9385341317007887,0.3793609828527174,0.3793609828527174,1.0,0.0,0.0,0.0
0.4701967223702592,0.09253107629947027,1.0400187703578239,0.056666309288593196,3.912655445013318,0.14137664307533904,0.14137664307533904,1.0,0.0,0.0,0.0
0.6785094870397349,0.06945293437449117,0.9311015734697148,,1.0095742346682748,0.6036340649789139,0.5880515581101025,1.0,0.05051586776971817,1.0,1.0
0.4428146540396334,57370.13443702867,1.0351080792998613,4664.53540588568,1.3695724622854717,0.5041979998857171,0.48844838807428503,1.0,0.04462245851755142,1.0,0.0
0.4748778391872669,0.11840808019546371,0.9927030736496024,0.10114087237949282,0.3474468820976889,0.8405293214250621,0.8405293214250621,1.0,0.0,0.0,0.0
0.6432472012243295,0.10509755913354218,0.8128024931318326,,10.305254783507047,0.005784187418356902,0.004926501762612888,0.0,0.027038156986236572,1.0,1.0
0.6850889198917197,0.0992019093033693,0.8337586650921176,0.03761303244351603,0.8795219969022549,0.6441903651810165,0.6441903651810165,1.0,0.0,0.0,0.0
0.3618336769809917,0.11512114397190223,1.0236774327302407,0.04309911196953597,1.833044315526352,0.39990744035515335,0.39990744035515335,1.0,0.0,0.0,0.0
0.6421259150097958,0.12525376256862586,1.0548642243262374,0.10957835776957252,0.9050675715672748,0.6360145835571267,0.6360145835571267,1.0,0.0,0.0,0.0
0.45199970451604793,0.08200252720038288,0.9413846227620875,,3.3838804906117237,0.18416185794486203,0.12664644324091826,1.0,0.19946135580539703,1.0,1.0
0.6940911864253844,,0.6471201455459367,,6.737159497550165,0.034438513968361645,0.02302615282764262,1.0,0.12254063040018082,1.0,1.0
0.4031217830647876,0.12693627442972322,1.2063081168775343,0.061102805158862995,1.9586589070409806,0.3755628467823665,0.3755628467823665,1.0,0.0,0.0,0.0
0.546977274350666,0.09094422844281103,0.84526255523253,0.08569174715244168,4.153468752010794,0.1253388541695452,0.1253388541695452,1.0,0.0,0.0,0.0
0.5361403619624805,0.11580667159568608,1.1198239478528293,0.10057363011327937,2.207607068045884,0.3316074019576872,0.3316074019576872,1.0,0.0,0.0,0.0
0.35585806082983534,0.11084733095988154,0.9679846247914026,0.09426664431166235,1.9514901289586526,0.37691142560635965,0.37691142560635965,1.0,0.0,0.0,0.0
0.40823082685024425,0.08848408996352089,0.8769569562164481,,3.479876159582674,0.1755312692133172,0.15910878687833907,1.0,0.052099116146564484,1.0,1.0
0.5266337715644859,0.10497424080345451,0.8082597273073824,0.09545170492468365,0.6348067333149567,0.7280370300269059,0.7280370300269059,1.0,0.0,0.0,0.0
0.3707298157523043,0.12061734744910055,1.0398420781648667,0.12058001504535949,3.252608010332657,0.19665506870687843,0.19665506870687843,1.0,0.0,0.0,0.0
0.5848698460048264,0.07224948781891306,0.7685009601953605,,0.9880245343658388,0.6101732979373103,0.5356388277334947,1.0,0.2558073028922081,1.0,1.0
0.48633466948562076,,1.096223382806212,,0.766657891167277,0.6815886568277075,0.6433192869608457,1.0,0.14426745474338531,1.0,1.0
0.5497445109395438,0.08943441151493925,1.1319312583919643,,29.760325850649057,3.448477142536948e-07,1.431693416804133e-07,0.0,0.05512405186891556,1.0,1.0
0.4430633537197703,,1.086732315649212,,1.7929372492911968,0.40800794788982125,0.36826820607973465,1.0,0.11467467993497849,1.0,1.0
0.46144067536289424,0.12287572509474512,1.087288599510029,0.136527039187449,0.23788921104665028,0.8878569817726266,0.8878569817726266,1.0,0.0,0.0,0.0
0.4603983331294247,0.12273571382353574,0.9751490834342859,0.07999868359504624,0.6616407214597287,0.7183341984819743,0.7183341984819743,0.0,0.0,0.0,0.0
0.39216067612410516,0.08712811858861466,1.087506043504637,0.035632899716733966,2.570025584114058,0.2766470447245657,0.2766470447245657,1.0,0.0,0.0,0.0
0.4133551598681857,0.08336649113013911,1.2436431886686017,,1.8869331602062882,0.3892760370889578,0.3439589033505973,1.0,0.11736247688531876,1.0,1.0
0.644355750182923,0.11036459942496342,0.9252065308993179,0.0921796711887493,3.3379822725795814,0.1884370771035427,0.1884370771035427,1.0,0.0,0.0,0.0
0.5656440072750492,0.11689322743378502,1.020168635386035,0.02986083456977464,1.1712772873371748,0.5567501832688082,0.5567501832688082,1.0,0.005912967026233673,0.0,0.0
0.044481327613200644,0.11910064340988824,1.2904041643261202,,22.268559250690686,1.4603057617135063e-05,2.720360883023155e-06,0.0,0.14253798872232437,1.0,1.0
-0.08388182828890467,0.15310207498138073,1.3818108364102828,0.09508260024921113,36.829061065816674,1.0061691624237148e-08,7.130170285885969e-09,0.0,0.01756567507982254,1.0,0.0
0.41128933361687986,0.08065602560868591,1.1768328107765724,,1.022367759445811,0.5997850849254521,0.5620826332080784,1.0,0.11945981532335281,1.0,1.0
0.4798399754995257,0.02317469388736676,0.9891166469803437,,1.0046083736760687,0.6051347086333349,0.5467834897168319,1.0,0.1947535201907158,1.0,1.0
0.5311077399604647,0.12755404175592405,0.8862427413543222,0.09833745730067069,1.635026776587307,0.4415281997900926,0.4415281997900926,1.0,0.0,0.0,0.0
0.5546788620628373,0.07616404590757304,0.7789893999914328,,1.1661791186732875,0.5581711968100034,0.550071129652197,1.0,0.023467466235160828,1.0,1.0
0.4049128420421679,0.13065054125020362,1.2968565477856793,0.1365234704660408,0.1296092979478774,0.9372505383492225,0.9372505383492225,1.0,0.0,0.0,0.0
0.43255838829659193,0.08339995998916348,0.824792309052091,,1.8789329534745123,0.39083630000118297,0.36257432296735015,1.0,0.07292814552783966,1.0,1.0
0.4263211242995728,0.04979386768621383,1.130968333904167,,0.8287408255884744,0.6607561533974904,0.6007039008815904,1.0,0.18890947103500366,1.0,1.0
0.37160662538420935,0.12573645634455632,1.2200665162657374,0.11513122325421696,0.7744990351828839,0.6789216708902786,0.6789216708902786,1.0,0.0,0.0,0.0
0.5738913957392685,0.08561349693277347,1.029312878113126,0.033915647206768894,0.30218981591178745,0.8597660961441709,0.8597660961441709,1.0,0.0,0.0,0.0
0.5508807956095763,0.12391207000836184,0.8859704302408022,0.0872052271135867,5.632042796896453,0.05984356339065588,0.05984356339065588,1.0,0.0,0.0,0.0
0.5126850129469631,0.07754666778715066,0.8132790241510928,,1.8279639526880516,0.4009245691033763,0.32489993331288813,1.0,0.20945444703102112,1.0,1.0
0.4004618179924739,0.12307204487074952,1.132393072553732,0.11079671686418782,2.86109139106465,0.23917836805869833,0.23917836805869833,1.0,0.0,0.0,0.0
0.4543400514847682,0.12349986808900025,0.9807239649799233,0.11165300699281834,0.18091277519464366,0.9135141735801848,0.9135141735801848,1.0,0.0,0.0,0.0
0.551208403981029,0.11256210687824816,0.7842183070220392,0.11788503642636158,4.2452034332202375,0.1197197461205432,0.1197197461205432,1.0,0.0,0.0,0.0
0.5061671981938807,0.15473656921583917,1.0074254808089775,0.1561054620945566,2.8867466488164806,0.2361298710143602,0.2361298710143602,1.0,0.0,0.0,0.0
-0.27508083054079885,0.14898709775421654,1.5499309299094977,0.10043478065330197,40.22326092080414,1.8434436595416294e-09,1.8434436595416294e-09,0.0,0.004590488970279694,0.0,0.0
-0.5097172261070051,0.17744113276830473,1.6316467045816987,0.058350802821976376,34.26780258191774,3.621105815168444e-08,1.523507706224335e-09,0.0,0.16369763761758804,1.0,0.0
0.29635695564912606,0.12335087242802255,1.1287484537170795,0.09234064897104487,0.33296764258094524,0.8466365143108766,0.8466365143108766,1.0,0.0,0.0,0.0
-0.25704763038475,0.1624555782233659,1.4490500013536576,0.11957112009507323,40.057480529050885,2.0027586845594346e-09,2.0027586845594346e-09,1.0,0.003184191882610321,0.0,0.0
0.8673627844208927,0.10839607693202075,0.8191059274697078,,28.836390432054664,5.473402404908652e-07,2.6963487662055706e-07,1.0,0.04423502832651138,1.0,1.0
0.6864299241128494,0.0944648140739325,0.938689221693636,0.03972602503128678,0.5339938439214121,0.765675428240801,0.765675428240801,1.0,0.0,0.0,0.0
0.6094481357864319,0.09111532504391957,0.9248121409169096,0.053551523009521686,1.5148001116547614,0.4688839156269381,0.4688839156269381,1.0,0.0,0.0,0.0
0.3249247583969645,0.09577224406749067,1.2626983468355257,0.022668708397445766,1.5297797052460964,0.46538518910913906,0.46538518910913906,1.0,0.0,0.0,0.0
0.45717466960205916,0.11397691715505982,1.0306904743184657,0.05479703754504794,1.6449644360086833,0.4393397628407097,0.4393397628407097,1.0,0.0,0.0,0.0
0.844342006826176,0.10722087514670396,0.5388522520911437,0.08887080599407678,4.8611430915210345,0.08798652988045816,0.08798652988045816,1.0,0.0,0.0,0.0
0.3929323648723959,0.08770054882291259,1.1226823730856483,0.08658348372486549,0.2090893713633578,0.9007345465703466,0.9007345465703466,1.0,0.0,0.0,0.0
0.6077689738848475,0.10650017491376462,0.8189396512511051,0.066729532459624,7.022135820005132,0.029865004264582024,0.029865004264582024,1.0,0.0,0.0,0.0
0.3423020413334624,0.08544694096302645,1.166080301671344,0.04105884532221775,7.529023142887988,0.02317893072260643,0.02317893072260643,1.0,0.0,0.0,0.0
0.3117183460900632,0.13050764571983178,1.2083272836589412,0.12142298006565282,0.1422235110226429,0.9313578019439951,0.9313578019439951,1.0,0.0,0.0,0.0
0.6654196980102466,0.10211000405032608,0.6747896233140637,0.09414305851389218,2.0573413099231246,0.35748186158458684,0.35748186158458684,1.0,0.0,0.0,0.0
0.029099378792161755,0.10797492052438636,1.2797820621013487,,28.427207542264156,6.715994228345615e-07,7.991787103770372e-08,1.0,0.12728385627269745,1.0,1.0
0.38288249505494076,0.130024615786897,1.2267016176051684,0.04131400145333013,2.048435799233057,0.35907719002223965,0.35907719002223965,1.0,0.0,0.0,0.0
0.5035711647061735,0.10019486236096106,0.9478833371229431,0.048472129419824005,0.061723620598091916,0.9696095538727214,0.9696095538727214,1.0,0.0,0.0,0.0
0.6641492913504595,0.11305113609556988,0.6698210300080498,0.03442035768588414,1.6996340475772345,0.42749314586908765,0.41591428245191964,1.0,0.030926428735256195,1.0,0.0
0.6154339788760198,0.11938273223899588,0.8946791040274873,0.08797833768116978,1.9833428729207154,0.37095614294066487,0.37095614294066487,1.0,0.0,0.0,0.0
0.3256720024336783,0.10282874322448382,1.2857767467623844,0.06365040107418532,2.4770542841389807,0.28981075381567356,0.28981075381567356,1.0,0.0,0.0,0.0
0.5740083930973573,0.11957659827060999,0.78506894787207,0.10406234586250517,1.1043773898315252,0.5756884241622016,0.5756884241622016,1.0,0.0,0.0,0.0
0.6965290152856539,0.10919898047958315,0.8518403175589596,0.056841793282985956,0.9011619318357923,0.6372578189831265,0.6372578189831265,1.0,0.0,0.0,0.0
0.29471189468014536,0.09569928796615738,1.2425458102171805,0.05631967232078283,2.89550543392082,0.2350980266907195,0.2350980266907195,1.0,0.0,0.0,0.0
0.29831898232079695,0.0905227196931882,1.2981831813026037,0.0685220308488692,0.5659540606578854,0.7535370961601616,0.7535370961601616,1.0,0.0,0.0,0.0
0.9162374318636514,0.1061793370015552,0.8076328130717003,,31.747881171307036,1.2765422625578967e-07,3.3917558290697966e-08,0.0,0.07432699203491211,1.0,1.0
0.5035792041974027,15010.627632230522,0.9943976284680421,2447.4903986229,0.31345368365361537,0.8549375601069525,0.8549375601069525,1.0,0.0025955960154533386,0.0,0.0
0.3552827273439668,0.11933843311039673,1.2384361229826542,0.03755310154863006,0.450404970129816,0.7983545475195494,0.7983545475195494,1.0,0.0,0.0,0.0
0.4350311317625336,0.10814847869163687,0.9505557211886062,0.07608383628104982,4.962916604459031,0.08362119166241093,0.08362119166241093,1.0,0.0,0.0,0.0
0.2953920649425267,0.10726728334101515,1.0997463007678432,0.02587857241581771,32.7805608667413,7.617134968274118e-08,7.617134968274118e-08,0.0,0.003756023943424225,0.0,0.0
0.6456970832949898,0.10958594186554416,0.959198978786392,,1.6728129608866342,0.4332646744013587,0.3970632999778604,1.0,0.09627919644117355,1.0,1.0
0.5473206447192006,,1.007519343875084,,2.4681232815560286,0.291107797931879,0.21602745726417796,1.0,0.23200642317533493,1.0,1.0
0.4395859349298814,0.11908355577625421,1.068097563893466,0.03503215734048992,1.939587157926524,0.3791612968939859,0.3791612968939859,1.0,0.0,0.0,0.0
1.417873950225787,0.1674209213487304,0.3824426188711174,0.11334264073901458,40.322315384709874,1.7543670640280112e-09,9.494622651856233e-10,1.0,0.029277056455612183,1.0,0.0
0.5389891886272609,0.12416833780314217,0.9104301756686566,0.08942206794746696,3.1547710997563696,0.20651431439524942,0.20651431439524942,1.0,0.0,0.0,0.0
0.492473756894356,,1.0075053768117208,172.65647371929066,5.660023377594682,0.05901216388419222,0.051212795630051884,1.0,0.050934962928295135,1.0,1.0
0.4096099460847614,0.09223786210920575,0.8803048766036912,0.08797096906484535,0.1680501305238247,0.9194082105987021,0.9194082105987021,1.0,0.0,0.0,0.0
0.46537231619281744,0.10707690454004108,0.982726905686321,0.10485193700811188,1.779779672755046,0.4107009945696146,0.4107009945696146,1.0,0.0,0.0,0.0
0.4492804002812172,0.08473479806613224,1.091709647336364,,3.0876216754880894,0.21356568453161445,0.15290519020776508,1.0,0.19999220967292786,1.0,1.0
0.40240175029589365,0.04730152960954251,1.0316197736374524,,2.934181705894815,0.2305953461238293,0.15250844820144777,1.0,0.25591161102056503,1.0,1.0
0.5437827492912225,0.07571071669354609,0.8709518833189321,,1.1646562307257253,0.5585963747582026,0.5233226887534002,1.0,0.09377952665090561,1.0,1.0
0.4241312118728439,0.10693277066121074,0.9570296721672937,,0.31518082354686866,0.8541995804182047,0.8508315161948569,1.0,0.024604611098766327,1.0,1.0
0.5062210466571829,0.10626144488281726,0.9876608220418049,0.11224567928551447,0.5052993190009348,0.7767399576261301,0.7767399576261301,1.0,0.0,0.0,0.0
0.5675725838857437,0.0902962656780068,0.8492522180130037,,0.819673002343038,0.6637587650455261,0.6526822952238718,1.0,0.03917422145605087,1.0,1.0
0.5559018886731469,0.11353281320073046,0.8390158247740577,0.1142781635795017,0.04015369410971845,0.9801233508197275,0.9801233508197275,1.0,0.0,0.0,0.0
0.5903158651562951,0.10800479173670458,0.7392093380436596,0.10636547373000305,2.5759638365238087,0.27582686294871467,0.27582686294871467,1.0,0.0,0.0,0.0
0.6248318107709643,,0.6719045234078733,,4.332923257364716,0.11458233531536921,0.08906760733089975,0.0,0.11434406042098999,1.0,1.0
0.5780923089541005,0.058733718455107685,0.8698629019445574,,3.7174885511519014,0.15586823507921005,0.1363790812793021,1.0,0.0703372061252594,1.0,1.0
0.06440176702040115,0.06439902337514475,1.1809011139515828,,19.000451017667654,7.483495204195602e-05,2.643438434001655e-06,1.0,0.31516607850790024,1.0,1.0
0.4097268582978478,0.10191084929900916,1.0051026400368104,0.07578506692446597,0.2662709101064356,0.8753465139693145,0.8753465139693145,1.0,0.0,0.0,0.0
0.5239659645847099,0.13483504427562404,0.846876643848971,0.13508820865143958,0.9200215467600839,0.6312768444849334,0.6312768444849334,1.0,0.0,0.0,0.0
0.5335441566268088,0.10249618339871933,0.9904591546789586,0.10464061263144049,0.5539326597963004,0.7580800213123322,0.7580800213123322,1.0,0.0,0.0,0.0
0.432989228278095,0.06642167645369376,0.9748840154812898,,0.010243132881467103,0.9948915264191495,0.994109627748778,1.0,0.14268048107624054,1.0,1.0
0.637298667070465,0.10562643026159188,0.8589860534435988,0.0993317428574915,5.845632998010081,0.05378199684202474,0.05378199684202474,1.0,0.0,0.0,0.0
0.5796291484645182,0.14289839524936554,0.9000680283246372,0.11168094900259964,0.10830802777349033,0.947286200036748,0.947286200036748,1.0,0.0,0.0,0.0
0.4664281092914347,,1.097462992384895,,0.20535178574276017,0.9024194066518197,0.8776252448782663,1.0,0.22169295698404312,1.0,1.0
0.5744276326199668,0.11423604952415362,0.972885377973911,0.07270943999141342,0.885949754020565,0.6421233389431955,0.6421233389431955,1.0,0.0,0.0,0.0
0.5237979329317185,0.11038352010598043,1.0661174815905772,0.043416358602234924,2.6166427045670093,0.27027336957633125,0.27027336957633125,1.0,0.0,0.0,0.0
0.43663861976324536,0.1231567599338461,1.0262152517221723,0.1266660319541384,1.3509061789244607,0.5089257794532285,0.5089257794532285,1.0,0.0,0.0,0.0
0.4611400302771935,0.06757714706250018,1.0111916536012977,,4.885523448452653,0.08692046931429727,0.056434460157869515,1.0,0.1746946945786476,1.0,1.0
0.5075784671113018,0.10259822584929335,0.8678723380078188,0.10355215054239078,1.0566597121152874,0.5895888460818111,0.5895888460818111,1.0,0.0,0.0,0.0
0.49839505195802175,9351.133797134327,0.9121569568873462,,2.535358287070894,0.281484148580863,0.27041728800056364,1.0,0.029163435101509094,1.0,1.0
0.3519681233108397,0.0521390752837544,1.2563832952271667,,0.7244017278964505,0.6961425238615635,0.6102905207872897,1.0,0.2887854352593422,1.0,1.0
0.517780390960453,0.10860970471097223,0.9368284273448055,0.05181336713667182,3.0010967280906304,0.22300783713301622,0.22300783713301622,1.0,0.0,0.0,0.0
0.41150167518316305,0.10595403629630118,0.9145046428017976,0.091610670418972,5.700523909071927,0.05782917027707617,0.05782917027707617,1.0,0.0,0.0,0.0
0.3304619693533944,0.08049227354363896,1.0918212937963412,,0.5196988998965855,0.771167676398181,0.7512114899698099,1.0,0.09195413440465927,1.0,1.0
0.45464090339649316,0.09721803918160314,1.0834031348284396,0.04011898191763714,0.03564131008744572,0.9823371937820653,0.9823371937820653,1.0,0.0,0.0,0.0
0.7600685062978698,0.08746217268100032,0.8884212122636274,0.049371951523248275,0.46606098486400405,0.7921294192036018,0.7921294192036018,1.0,0.0,0.0,0.0
0.5263896031391674,0.07101339955568939,1.0427332043510151,,0.4980566995757597,0.7795578727710948,0.7722551028301101,1.0,0.03854651004076004,1.0,1.0
0.6945831904222292,0.09929559730037761,0.887434509299701,0.0461422345506535,1.7948517761086742,0.4076175636908971,0.4076175636908971,1.0,0.0,0.0,0.0
0.5281012669778439,0.06453216255703564,1.1759708793882537,,1.909373577505788,0.38493269092192894,0.33803619226601295,1.0,0.1271972432732582,1.0,1.0
0.47428343809175866,0.13016353798384392,0.9743482786830364,0.14561175900908413,0.593747408659954,0.7431378615295844,0.7431378615295844,1.0,0.0,0.0,0.0
0.558933485234748,0.15275038821002995,1.0653448331917872,0.1564127748946005,0.3724827137790464,0.8300732269106743,0.8300732269106743,1.0,0.0,0.0,0.0
-0.041286474756793715,0.1333681862571602,1.2780083437710223,0.05490902255539279,28.12399333819628,7.815422161968442e-07,2.8691531708546513e-07,1.0,0.06255414336919785,1.0,0.0
0.8740550261979333,0.0751846909426475,0.8830377929212087,,22.537319695189456,1.2766833947494427e-05,8.550944448572676e-07,0.0,0.22955704480409622,1.0,1.0
0.42662466608939065,0.11635815440851105,0.9651151369003456,0.08685571181661983,5.4167305998668525,0.0666456633871472,0.0666456633871472,1.0,0.0,0.0,0.0
0.516839306781559,0.12524106785722394,1.1487843573525391,0.09505732415169463,0.4617262298092915,0.7938481245744348,0.7938481245744348,1.0,0.0,0.0,0.0
