theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.5509141268000702,0.05915642098715534,0.896482733003452,0.08878668954612039,6.234814595633282,0.044271803349566416,0.044271803349566416,1.0,0.0,0.0,0.0
0.5528585172811362,0.06850499879269145,1.0425236800418376,0.09912519454940212,9.124721470154544,0.010437389923865321,0.010437389923865321,1.0,0.0,0.0,0.0
0.4714452021958124,0.06275038618750171,1.0418230489434532,0.10162571489208301,20.718089521854875,3.17047273345214e-05,3.17047273345214e-05,1.0,0.0,0.0,0.0
0.6071518084279959,0.06594065870997658,1.0414667661092654,0.09628909326353512,1.3613444772150056,0.5062765393097691,0.5062765393097691,1.0,0.0,0.0,0.0
0.5689555631387375,0.07096200706982134,0.8091760855149402,0.10315189826552408,9.11728190445915,0.010476287047454503,0.010476287047454503,1.0,0.0,0.0,0.0
0.6066210660232777,0.07970509086478997,0.8480855560383028,0.11475895332361484,1.239898900475354,0.5379716312454479,0.5379716312454479,1.0,0.0,0.0,0.0
0.3624220238887277,0.062386339866812544,1.2115889682804373,0.09264582217251884,19.964444859228973,4.621424705439492e-05,4.621424705439492e-05,1.0,0.0,0.0,0.0
0.39721787021311017,0.0692040322130026,1.07095507660278,0.09637932063290827,1.9407094826424172,0.3789485855349648,0.3789485855349648,1.0,0.0,0.0,0.0
0.3278686654630223,0.07180138144221014,1.0476329820040557,0.0913686932879998,0.04391071078957213,0.978283909175208,0.978283909175208,1.0,0.0,0.0,0.0
0.6776069110883534,0.08254949482580613,0.8874343558712829,0.10968830727060382,10.392992733890797,0.005535926336931604,0.005535926336931604,1.0,0.0,0.0,0.0
0.45105047649368574,0.06857547879222627,1.1431802180625814,0.09840405124964303,0.42687696718527923,0.8078018516898995,0.8078018516898995,1.0,0.0,0.0,0.0
0.6480494155297087,0.061066841045195545,0.8913106920618449,0.0756091675605234,9.430897380123357,0.008955846765798376,0.008955846765798376,1.0,0.0,0.0,0.0
0.4764000392730812,0.07845970398795497,1.0143535227480494,0.10502992282128722,0.04632610950271542,0.9771031494724346,0.9771031494724346,1.0,0.0,0.0,0.0
0.47189830156708595,0.08646953982134563,0.9766445002017036,0.11169386646194376,0.9907518932220636,0.609341784251242,0.609341784251242,1.0,0.0,0.0,0.0
0.4497838545819334,0.05447538419742017,1.1198075407906518,0.08174866751310578,1.3086216126963572,0.5198001821517617,0.5198001821517617,1.0,0.0,0.0,0.0
0.5677528589915124,0.06691029096707087,1.1501890018650014,0.09331506825594726,1.735255882460044,0.4199465065262726,0.4199465065262726,1.0,0.0,0.0,0.0
0.5237675006018689,0.07383297856378554,0.8644849678329044,0.11281657480679036,2.799199402003884,0.24669569621909415,0.24669569621909415,1.0,0.0,0.0,0.0
0.5634777678790465,0.06465160498125846,0.9713853792648959,0.10175970400627288,1.2120798359405138,0.5455068491984886,0.5455068491984886,1.0,0.0,0.0,0.0
0.5867909643728132,0.07241240526585044,0.7616703630150593,0.10589336984858778,2.7382472937147178,0.25432974459029734,0.25432974459029734,1.0,0.0,0.0,0.0
0.44120023751095255,0.06131345525503685,0.9490206791666894,0.0936830655576265,1.152541869074277,0.5619901620239438,0.5619901620239438,1.0,0.0,0.0,0.0
0.6007440781641168,0.06383158188668347,0.8213044071625604,0.09126533872177087,3.444614457781219,0.17865347756723626,0.17865347756723626,1.0,0.0,0.0,0.0
0.3922435905333297,0.07592765968765995,1.1549585407329457,0.09137716481675691,1.2666265183928012,0.5308301064113037,0.5308301064113037,1.0,0.0,0.0,0.0
0.38038056434813955,0.07589149743975727,1.2022534012812134,0.10486848403041697,38.46852865822498,4.432667325014199e-09,4.432667325014199e-09,1.0,0.0,0.0,0.0
0.5708954209346903,0.06592431003273622,0.83781025359071,0.10055703043735315,2.7035581974433436,0.2587794566590072,0.2587794566590072,1.0,0.0,0.0,0.0
0.6227409272370623,0.06288211781751653,0.9293606409318425,0.09010679440166165,4.45370030468912,0.10786766229368462,0.10786766229368462,1.0,0.0,0.0,0.0
0.40848019107891764,0.06789075927578428,1.2334140035590573,0.09027170838729025,0.6525071133015579,0.7216221921266943,0.7216221921266943,1.0,0.0,0.0,0.0
0.39990660271487005,0.06744487519187244,1.1247988293705249,0.0951596869359473,5.1796959265472085,0.07503144675372996,0.07503144675372996,1.0,0.0,0.0,0.0
0.5151944031415719,0.056773694581177286,1.0225292825240053,0.09823002658948293,4.111082025959357,0.12802355443356978,0.12802355443356978,1.0,0.0,0.0,0.0
0.48683522183627237,0.06341867617099484,1.0498849445266816,0.09420898151837108,8.435443211051377,0.014732171995242335,0.014732171995242335,1.0,0.0,0.0,0.0
0.6804140007415919,0.059718741776071345,0.9204376556097478,0.090396088922676,2.7216489042272833,0.2564492596384377,0.2564492596384377,1.0,0.0,0.0,0.0
0.4880735286872686,0.08066093556599695,1.0030409127630782,0.10607694257586328,2.7382665178356733,0.25432729996916,0.25432729996916,1.0,0.0,0.0,0.0
0.4888638289923034,0.0687402453402854,0.9716285331512112,0.09983670155783397,0.8709809653286625,0.646947272824151,0.646947272824151,1.0,0.0,0.0,0.0
0.6188204027222215,0.06695550167027323,0.7941215014825327,0.09096767522204015,25.409736648094974,3.036307788228678e-06,3.036307788228678e-06,1.0,0.0,0.0,0.0
0.6694216321784633,0.07637898876420003,0.8414279772375028,0.10723931657969867,1.8438689877548156,0.39774885364113916,0.39774885364113916,0.0,0.0,0.0,0.0
0.3603428419568074,0.0747431237139852,1.0586346472565165,0.10823620498888825,4.359733908435597,0.11305657133984388,0.11305657133984388,1.0,0.0,0.0,0.0
0.6244820590525395,0.08050014428388862,1.0659930038501129,0.11018410600298235,1.7519458235089271,0.41645664694749623,0.41645664694749623,1.0,0.0,0.0,0.0
0.454854924387395,0.061701448886365196,0.9743874238938036,0.08976365677140473,9.24726336321944,0.009817078739154949,0.009817078739154949,1.0,0.0,0.0,0.0
0.6554559432831154,0.06255360138433887,0.7094435204228272,0.09158892236694215,16.20745911535693,0.0003024091797878126,0.0003024091797878126,1.0,0.0,0.0,0.0
0.4189927271362317,0.07583666193935766,1.1971123105994725,0.09778098211884878,4.634080267271777,0.09856489318795761,0.09856489318795761,1.0,0.0,0.0,0.0
0.4729509168137813,0.060903287731874325,0.9237188458451246,0.10043384291432794,10.21171223393097,0.006061147641985132,0.006061147641985132,1.0,0.0,0.0,0.0
0.5364573718777105,0.07756978049179815,1.1313528300006588,0.10322130738897384,4.415894572458666,0.10992606382477363,0.10992606382477363,1.0,0.0,0.0,0.0
0.3420819836846254,0.06855288210742952,1.0043173194698922,0.09462109272363763,3.5571230363667623,0.16888090473627126,0.16888090473627126,1.0,0.0,0.0,0.0
0.3965750632357757,0.06653870406032934,0.883226606999411,0.09287685901540065,6.222511046053312,0.04454499295221872,0.04454499295221872,1.0,0.0,0.0,0.0
0.5415439259270637,0.0630039990798734,0.7940152464107495,0.0968246419116553,1.2615254898670243,0.5321857241952512,0.5321857241952512,1.0,0.0,0.0,0.0
0.34549549580917044,0.051217211712554334,1.0705336249657948,0.09563782436637493,6.913740779280396,0.03152827900667007,0.03152827900667007,1.0,0.0,0.0,0.0
0.5715215188279902,0.05936810998366144,0.8006816724778629,0.07885787037443956,3.221323538785982,0.19975537832972218,0.19975537832972218,1.0,0.0,0.0,0.0
0.5018458978885088,0.06661284768624569,1.0640450868518274,0.09180660906581227,1.681311103029324,0.43142760768460386,0.43142760768460386,1.0,0.0,0.0,0.0
0.3373777496978997,0.06647778722842954,1.2738357897318235,0.09604081493594026,1.9190906026891634,0.38306702644325175,0.38306702644325175,1.0,0.0,0.0,0.0
0.4400277485814543,0.075230757561104,1.0864658938113636,0.09176859109743703,4.360441367685348,0.11301658695352206,0.11301658695352206,1.0,0.0,0.0,0.0
0.4565023546061065,0.07357238295951815,1.089739102191814,0.1059344037665793,0.500144684099764,0.7787444450641356,0.7787444450641356,1.0,0.0,0.0,0.0
0.4602870354784676,0.07910275633016464,0.9786861066693587,0.09985384958678938,1.5377304419025084,0.4635387840696421,0.4635387840696421,1.0,0.0,0.0,0.0
0.38987590052686893,0.07415954087803499,1.0866179426003189,0.11010153204215924,5.850832912969995,0.053642347556816614,0.053642347556816614,1.0,0.0,0.0,0.0
0.4276704991735915,0.08061230895280816,1.2096619505223067,0.10873935215148155,3.5428135933986336,0.17009353341098027,0.17009353341098027,1.0,0.0,0.0,0.0
0.6489990777017441,0.066303832051536,0.9289997450216553,0.09858893017580327,7.6638477014065955,0.021667889720630343,0.021667889720630343,1.0,0.0,0.0,0.0
0.5488514027778139,0.0644599886323089,1.039493520636852,0.09339490446886224,2.6227098845631414,0.26945471334713367,0.26945471334713367,1.0,0.0,0.0,0.0
0.5329000965819557,0.08380482029462986,0.9694547312855616,0.10380283252340934,2.4971138659895473,0.286918540937792,0.286918540937792,1.0,0.0,0.0,0.0
0.7856998923696413,0.06469524876794314,0.769201358417026,0.09691463374238746,0.6906529319885576,0.7079891813429083,0.7079891813429083,1.0,0.0,0.0,0.0
0.38282274073496364,0.06786585851082326,1.2378401774787997,0.09901297397885793,3.4557554750394734,0.1776610535483934,0.1776610535483934,1.0,0.0,0.0,0.0
0.4796363419108811,0.06738724310419966,0.9961817282398059,0.10254839044949444,2.365772212954025,0.30639317796924215,0.30639317796924215,1.0,0.0,0.0,0.0
0.5434401043469689,0.07435259460041777,0.8699120108284225,0.09307486776569691,2.9845991113943797,0.22485499398930014,0.22485499398930014,1.0,0.0,0.0,0.0
0.5560095839547179,0.06677575715066354,0.7758039107852672,0.10947078579421328,2.9322246803322227,0.23082109704938913,0.23082109704938913,1.0,0.0,0.0,0.0
0.4028444154677201,0.07669686566178958,1.2965698412378184,0.10746557582013974,0.2284024215582025,0.8920784420246131,0.8920784420246131,1.0,0.0,0.0,0.0
0.43934017024755573,0.05690004340365824,0.8601882828078075,0.08531773446009325,3.6849748099808375,0.15842287375782868,0.15842287375782868,1.0,0.0,0.0,0.0
0.4024257539306538,0.06191558607611588,1.1819181288256557,0.08579227064608308,2.3438340149817836,0.3097725354364004,0.3097725354364004,1.0,0.0,0.0,0.0
0.37118397862321456,0.07111940176247074,1.2121170487707207,0.09979508557951451,1.6429032394860987,0.4397927790351639,0.4397927790351639,1.0,0.0,0.0,0.0
0.574572052122091,0.058220368734611276,1.0227596408956194,0.08508157910142101,0.6449626907126712,0.7243494441616503,0.7243494441616503,1.0,0.0,0.0,0.0
0.5401053003766679,0.06871327324519573,0.917667620339063,0.08834591777748599,10.102221739050016,0.006402217466249771,0.006402217466249771,1.0,0.0,0.0,0.0
0.5475085974055651,0.07660678048724932,0.7252952896429613,0.10012756900725733,5.016229517231615,0.08142159399867678,0.08142159399867678,1.0,0.0,0.0,0.0
0.4340326553760432,0.06921421726887951,1.0882261956637436,0.101705085350793,5.275739317137772,0.0715134554719234,0.0715134554719234,1.0,0.0,0.0,0.0
0.4527966088507078,0.06740482613994565,0.9828875215643449,0.09664817699195821,0.35243003803967865,0.8384376839048754,0.8384376839048754,1.0,0.0,0.0,0.0
0.5931635020137828,0.058783301296436156,0.7393633877716321,0.10270295191762856,7.88291835067987,0.019419857084454525,0.019419857084454525,1.0,0.0,0.0,0.0
0.5082965912341869,0.08247326576440048,1.000239730885373,0.10273293240942864,6.879905932778745,0.03206619348125207,0.03206619348125207,1.0,0.0,0.0,0.0
0.5700144875293753,0.07057208456483179,0.9078026716142861,0.1039872332050509,5.677916341086078,0.058486567263220164,0.058486567263220164,1.0,0.0,0.0,0.0
0.6713387328451844,0.06693005852671828,0.8037452438664693,0.09511731317078595,4.765930610914753,0.09227654327617305,0.09227654327617305,1.0,0.0,0.0,0.0
0.29547166101473177,0.0811226418604548,1.1170948151655669,0.11426507671854504,0.632048295356123,0.7290418452872924,0.7290418452872924,1.0,0.0,0.0,0.0
0.7025546647607079,0.0592523864859027,0.7662332576955915,0.09157639226404335,4.5614601680599,0.1022095579029672,0.1022095579029672,1.0,0.0,0.0,0.0
0.38439970275818414,0.06814811280833717,1.1442324299807265,0.0939102227367712,0.30020124994795117,0.8606213720646831,0.8606213720646831,1.0,0.0,0.0,0.0
0.6946877427820843,0.06880078549356983,0.9328659383190908,0.0872721265593619,0.9933121127681648,0.6085622589235387,0.6085622589235387,1.0,0.0,0.0,0.0
0.5866401356450869,0.06315778005346462,0.9783709038461728,0.08314659337850364,2.6947675776031494,0.2599193758859705,0.2599193758859705,0.0,0.0,0.0,0.0
0.3261498733170026,0.07675857674033622,1.2664207242407655,0.1043944901857026,3.0082646562878828,0.22221001558689635,0.22221001558689635,1.0,0.0,0.0,0.0
0.4832988292984909,0.08681575591146322,1.0144339025825804,0.10585693781532642,2.9296021861367825,0.23112395906306163,0.23112395906306163,1.0,0.0,0.0,0.0
0.7763701995060377,0.07105164821157964,0.6490820624695192,0.09849438766532022,14.405148339518432,0.0007446664412144164,0.0007446664412144164,1.0,0.0,0.0,0.0
0.38140990907575695,0.05720807428346366,1.1395825849023609,0.0870655744437425,0.4140060661998258,0.813017184021481,0.813017184021481,1.0,0.0,0.0,0.0
0.5824575814313343,0.07878565070252352,0.7758566784474719,0.10238216434451838,23.173554190944074,9.288094906166535e-06,9.288094906166535e-06,1.0,0.0,0.0,0.0
0.3253550031807507,0.059714027360221855,1.2103058417671027,0.09559222211584567,17.047646030150066,0.00019867842102679463,0.00019867842102679463,1.0,0.0,0.0,0.0
0.3170506878431278,0.07672162606834569,1.2077608994266955,0.10740647376479931,0.2948942280397332,0.862908072853849,0.862908072853849,1.0,0.0,0.0,0.0
0.6221911391807924,0.07469378034366808,0.729587528632242,0.10606629689135898,5.158321125298532,0.07583763825677667,0.07583763825677667,1.0,0.0,0.0,0.0
0.6668487370521515,0.05561203166956237,0.8531195130157145,0.08197876152166117,6.208755381581157,0.044852421951342654,0.044852421951342654,1.0,0.0,0.0,0.0
0.3855082836816141,0.0835894608119495,1.2185713082369485,0.11160472802769164,5.6123240608118135,0.06043650130048586,0.06043650130048586,1.0,0.0,0.0,0.0
0.506030389231058,0.06973880307616435,0.9464299329134898,0.08994769119803236,0.128262610715039,0.9378818425346747,0.9378818425346747,1.0,0.0,0.0,0.0
0.6879591103774471,0.07694850857403385,0.6332585011850679,0.0976550383550694,3.68980898003175,0.15804041460632628,0.15804041460632628,1.0,0.0,0.0,0.0
0.5829076686641386,0.08553392126126964,0.9420732724506427,0.1097994324141185,3.9946122035867115,0.13570035422468035,0.13570035422468035,1.0,0.0,0.0,0.0
0.33746548587966163,0.073961751005071,1.2846615492353626,0.10609302048481896,5.1233602602932775,0.0771749674666754,0.0771749674666754,1.0,0.0,0.0,0.0
0.6120499021328702,0.07599817131891203,0.7525157736037983,0.10687356585411037,2.8608986854274647,0.23920141467889278,0.23920141467889278,1.0,0.0,0.0,0.0
0.6987542106488162,0.0759541184200866,0.8433119859870715,0.10266077311066037,1.6968468959209253,0.4280893052840667,0.4280893052840667,1.0,0.0,0.0,0.0
0.2989974623544277,0.07590120459236659,1.225135331279157,0.1045265310789446,7.163137012022753,0.027832009327092597,0.027832009327092597,1.0,0.0,0.0,0.0
0.294891937277239,0.05437509572773879,1.2935875004093431,0.09272044930301161,1.0432737247392454,0.593548195677796,0.593548195677796,1.0,0.0,0.0,0.0
0.3946538589236419,0.06689252433560068,1.0844425967334728,0.09926225307479761,10.929848705427025,0.004232661224258591,0.004232661224258591,1.0,0.0,0.0,0.0
0.5151237465375776,0.0755313341419916,0.9935683946866467,0.10367036382458288,0.6758085390300209,0.713263565697166,0.713263565697166,1.0,0.0,0.0,0.0
0.37237488609403785,0.07392612725738862,1.218450632379486,0.09693336455360164,0.8254429783587399,0.6618465885976026,0.6618465885976026,1.0,0.0,0.0,0.0
0.44889762011547896,0.07528182398168035,0.8597818207542445,0.10933165901231312,10.82797093195029,0.004453854107930694,0.004453854107930694,1.0,0.0,0.0,0.0
0.5955858943707336,0.060165345756548146,0.8943852954836198,0.09761789863014719,1.2311937716969497,0.5403182906984406,0.5403182906984406,1.0,0.0,0.0,0.0
0.6747468379683003,0.07482272675643502,0.9241283584664252,0.10076839712975762,3.6802565751547487,0.15879705311090989,0.15879705311090989,1.0,0.0,0.0,0.0
0.5750316717229823,0.06195312243188716,0.9474875995331833,0.09400068123600325,5.7561206541357866,0.05624375158124373,0.05624375158124373,1.0,0.0,0.0,0.0
0.426166246540929,0.07421249842791446,1.072170817171068,0.10135598746080324,3.306978152539503,0.19138099945810955,0.19138099945810955,1.0,0.0,0.0,0.0
0.3898772399027372,0.059779144773682444,1.1280764555890872,0.08997132369331581,1.649149322188771,0.43842143050391075,0.43842143050391075,1.0,0.0,0.0,0.0
0.5639386322672301,0.07441397937568381,0.8927247711689318,0.09634221564319863,6.088888164927503,0.047622778968072675,0.047622778968072675,1.0,0.0,0.0,0.0
0.6105672358043951,0.07323518226497623,0.929180064720094,0.10243890204402936,11.898523319838434,0.0026077652253640783,0.0026077652253640783,1.0,0.0,0.0,0.0
0.4095553299987314,0.06290005926800857,0.8795831312283391,0.09268712369701478,0.34929963865522207,0.8397510338690298,0.8397510338690298,1.0,0.0,0.0,0.0
0.4977824691384466,0.0641460223313173,0.9213065463111292,0.10364177074368144,4.517754851476938,0.10446769169756928,0.10446769169756928,1.0,0.0,0.0,0.0
0.4506620062833695,0.07948298663578361,1.0960616845995643,0.10127211997437517,7.8748179401615594,0.019498670990258267,0.019498670990258267,1.0,0.0,0.0,0.0
0.40190352948119334,0.08310242114300964,1.0265660161589083,0.11013806627006612,9.027426230518747,0.01095769735086598,0.01095769735086598,1.0,0.0,0.0,0.0
0.5318570833593961,0.06286352991124684,0.9204257549702382,0.09089279552459904,2.5275734135781587,0.28258194298589795,0.28258194298589795,1.0,0.0,0.0,0.0
0.42907821575956645,0.07100455872042755,0.9565192035610076,0.09683734532988798,0.5769751045323133,0.7493961333730563,0.7493961333730563,1.0,0.0,0.0,0.0
0.5010910424264394,0.06992584057723984,0.9798616511081026,0.1008294019542949,1.0159953703501958,0.6016991645887068,0.6016991645887068,1.0,0.0,0.0,0.0
0.5819758250752127,0.06362015362887856,0.8163114083094435,0.09758774957663582,1.4449872071751177,0.48554000085824867,0.48554000085824867,1.0,0.0,0.0,0.0
0.5566397357639229,0.07939330571702961,0.8392010377830343,0.12239356717129657,0.09153662003794089,0.9552632614802411,0.9552632614802411,1.0,0.0,0.0,0.0
0.5285067707483518,0.0685326747691597,0.8194680586087232,0.10676340947394831,4.914939975202356,0.08565137611627242,0.08565137611627242,1.0,0.0,0.0,0.0
0.5766739117106233,0.06648794069835266,0.7553676447606102,0.0955171534490788,10.155649480934859,0.006233453658536865,0.006233453658536865,1.0,0.0,0.0,0.0
0.6060843786274982,0.06669935657577906,0.8595968678820661,0.10140018784315792,9.52431095651078,0.008547166296689659,0.008547166296689659,1.0,0.0,0.0,0.0
0.5964205779040253,0.06298509488760484,0.8896209486805615,0.09359545886703775,0.6610797374505514,0.7185357137416596,0.7185357137416596,1.0,0.0,0.0,0.0
0.4227994711664233,0.06989693102248483,0.9899783108859241,0.10476274307962413,0.5700155194425244,0.7520084189210243,0.7520084189210243,1.0,0.0,0.0,0.0
0.523913702500161,0.08083844050680865,0.8514916586600585,0.10220471615482603,1.9204798887035182,0.3828010240111136,0.3828010240111136,1.0,0.0,0.0,0.0
0.5427272494057411,0.06591118971937826,0.9683060117512147,0.10987315506972346,1.0274042784437176,0.5982765706504127,0.5982765706504127,1.0,0.0,0.0,0.0
0.43323981269644607,0.07728902660826284,0.9764996013391698,0.10846780077904294,0.021410325762811374,0.9893519334512783,0.9893519334512783,1.0,0.0,0.0,0.0
0.6308464935013441,0.06342702879678391,0.9297011086231884,0.09730121689808272,12.790531997216174,0.0016694417354207775,0.0016694417354207775,1.0,0.0,0.0,0.0
0.576991436401381,0.0818706712718647,0.9082522779910931,0.1052008211969567,0.21766012244505384,0.8968828197182646,0.8968828197182646,1.0,0.0,0.0,0.0
0.4555747741803173,0.0729560423554972,1.094555782503488,0.09340914718199357,0.5602094152126184,0.7557046092922121,0.7557046092922121,1.0,0.0,0.0,0.0
0.565677417311156,0.06894578378475885,0.978337484744787,0.09974809928177425,1.734835778541254,0.4200347263778614,0.4200347263778614,1.0,0.0,0.0,0.0
0.5078891692959662,0.07391656611889694,1.0812086503005538,0.10306605902845338,6.236819101295953,0.044227454037635186,0.044227454037635186,1.0,0.0,0.0,0.0
0.45269490746928376,0.06305033099772805,1.0109360130406058,0.09959272591355318,3.1463544260514715,0.20738522745751542,0.20738522745751542,1.0,0.0,0.0,0.0
0.4331279447084469,0.07367968155074649,1.0549316492601601,0.0961572765139067,11.310120435788958,0.003499762332142813,0.003499762332142813,1.0,0.0,0.0,0.0
0.513490117776975,0.06632426121962046,0.8614298131489702,0.10318979811272382,2.0577124673881655,0.3574155267091765,0.3574155267091765,1.0,0.0,0.0,0.0
0.42398491908600794,0.0636141965588568,0.9267666149128095,0.09548095586311248,5.427922560456099,0.06627375712867725,0.06627375712867725,1.0,0.0,0.0,0.0
0.34204115636803917,0.055803783060880616,1.2848369574053735,0.08415046410248678,1.9144481491325192,0.3839572446824168,0.3839572446824168,1.0,0.0,0.0,0.0
0.5088735157132518,0.07076206655896493,0.9626950342094921,0.09976203635479465,5.870090158113738,0.053128324277664944,0.053128324277664944,1.0,0.0,0.0,0.0
0.38641027557218244,0.0709994463811539,0.9125667428246149,0.10591477432349573,13.35811209460805,0.001256963927219603,0.001256963927219603,1.0,0.0,0.0,0.0
0.3491996504419066,0.0795992121516662,1.0768833782309326,0.11010824454092401,1.0685493139333253,0.586094255388397,0.586094255388397,1.0,0.0,0.0,0.0
0.455226893143035,0.06601282679767101,1.0780018470516053,0.09479047555830339,0.07082738509027561,0.9652060351115133,0.9652060351115133,1.0,0.0,0.0,0.0
0.7586486232005794,0.06740268361839945,0.8909190101650399,0.09653855019289623,0.9988645463647712,0.6068751011989403,0.6068751011989403,1.0,0.0,0.0,0.0
0.5370312351216562,0.062123793487773186,1.0283763624521451,0.10352248897540216,1.2069266776861338,0.546914203060575,0.546914203060575,1.0,0.0,0.0,0.0
0.6802847568821093,0.06807156927215925,0.9118818683291104,0.09861746001540761,3.988767492757719,0.13609749890591274,0.13609749890591274,1.0,0.0,0.0,0.0
0.5298728065383268,0.06921963277977719,1.1593209846589287,0.09604216343844561,4.0474506761273465,0.132162197990506,0.132162197990506,1.0,0.0,0.0,0.0
0.447392559345134,0.07063017285478465,0.9962623982581904,0.10334282926813514,1.3489578585804745,0.5094217962387447,0.5094217962387447,1.0,0.0,0.0,0.0
0.5612201659882577,0.0746053585144776,1.064414427434822,0.10559159634109025,0.6857596422386333,0.7097235002110086,0.7097235002110086,1.0,0.0,0.0,0.0
0.6120151979532714,0.08207410097078888,0.8488804877779185,0.10129075385401236,7.470821040603272,0.023863372658719625,0.023863372658719625,1.0,0.0,0.0,0.0
0.4164022060574225,0.08124870627742176,1.1518533328140113,0.10363873636441957,4.04323833706101,0.13244084732371197,0.13244084732371197,1.0,0.0,0.0,0.0
0.4727373761402878,0.06217316585459,0.8626515618509847,0.09425517694886201,11.11417998925665,0.003859992669392466,0.003859992669392466,1.0,0.0,0.0,0.0
