theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.1314471932099234,0.2129635057826187,1.6179547226810072,0.2577721390170309,2.3180447874866514,0.31379279678480987,0.31379279678480987,1.0,0.0,0.0,0.0
0.453434929502404,0.2330593133904389,1.2507118014698246,0.34675148243511345,0.5263795478562326,0.7685960239835148,0.7685960239835148,1.0,0.0,0.0,0.0
0.9918814318944792,0.19384562574283046,0.39163235096738797,0.2696094823385123,5.436994373489358,0.06597382630516661,0.06597382630516661,1.0,0.0,0.0,0.0
0.5029556312764923,0.22084416016847402,0.9392748001731469,0.2623746762756162,1.4593649233015369,0.48206203897355393,0.48206203897355393,1.0,0.0,0.0,0.0
1.0839701984350516,0.19933188298458565,0.03793407611571058,0.2863290604627702,1.7117098399894863,0.42491976335174125,0.42491976335174125,1.0,0.0,0.0,0.0
0.3623920033228594,0.17397739023556877,1.323314438605716,0.24663129519848306,1.249034487640308,0.5355198916637609,0.5355198916637609,1.0,0.0,0.0,0.0
0.7266074443360608,0.20779203645124092,0.977393605477211,0.2875574611857779,2.346921095147768,0.3092947579405613,0.3092947579405613,1.0,0.0,0.0,0.0
0.4461444990161957,0.19043938510817213,1.4000480820403045,0.282720217392591,1.9871772490540516,0.37024563155976237,0.37024563155976237,1.0,0.0,0.0,0.0
0.2903331395330674,0.24720021397589217,1.2916594668516606,0.33717794799279105,0.7296823587987135,0.6943069123627014,0.6943069123627014,1.0,0.0,0.0,0.0
0.5290286612956228,0.1720240095301194,0.9876553031939989,0.3172211489054101,2.2948618695064282,0.3174512757110902,0.3174512757110902,1.0,0.0,0.0,0.0
0.1849684773953752,0.21530618965528456,1.2683413117643367,0.2939426235109305,2.298869505544159,0.31681579802815985,0.31681579802815985,1.0,0.0,0.0,0.0
0.5268382770223057,0.23112763639619655,1.0534477668614208,0.3244631813384762,2.07433500884586,0.35445726001076283,0.35445726001076283,1.0,0.0,0.0,0.0
0.2805349344641398,0.1785700441053888,1.0681578774132963,0.2438210511145181,0.5131538226692701,0.7736954863186185,0.7736954863186185,1.0,0.0,0.0,0.0
0.6372893237268924,0.2216183963034302,0.9118763422134353,0.26187048372528765,1.9627043866096994,0.3748039486561196,0.3748039486561196,1.0,0.0,0.0,0.0
0.32603802371477797,0.20640867084201348,1.1951648783679076,0.3007514637736217,1.8998102086278004,0.3867777252506579,0.3867777252506579,1.0,0.0,0.0,0.0
0.5820299267583494,0.1867539375096356,0.9185708455065575,0.2718048667243469,2.777860802562298,0.24934185778544343,0.24934185778544343,1.0,0.0,0.0,0.0
0.46989967675396166,0.1919854572664689,0.9771586773037142,0.2901367943064416,2.06818623224542,0.35554867612267094,0.35554867612267094,1.0,0.0,0.0,0.0
0.3474541562288143,0.2069011509319888,0.6142472062277395,0.30802527066998303,9.000388731196036,0.01110683754131094,0.01110683754131094,1.0,0.0,0.0,0.0
0.40840184109297023,0.18986970972038422,1.1810601068044315,0.30565494331547954,2.0696803763103815,0.3552831548446639,0.3552831548446639,1.0,0.0,0.0,0.0
0.3730028780127341,0.15105971401836135,1.2699133121443094,0.2302763857106663,0.03253110590131457,0.9838660168380777,0.9838660168380777,1.0,0.0,0.0,0.0
0.6740645516359063,0.15669177613354027,1.0333916512664372,0.2640340479393743,0.20369943940453022,0.9031652694163612,0.9031652694163612,1.0,0.0,0.0,0.0
0.5038984668144599,0.1847897453282574,1.11077051433586,0.31188417113276945,1.4324289904936183,0.48859835093463294,0.48859835093463294,1.0,0.0,0.0,0.0
0.40677847111996257,0.2931309254243739,1.1181480673078261,0.34407177507626746,1.4077550613238665,0.4946635073698569,0.4946635073698569,1.0,0.0,0.0,0.0
0.5406304605308422,0.210287104002549,1.0724516093118013,0.32145003313441217,1.00826514647801,0.6040292994268429,0.6040292994268429,1.0,0.0,0.0,0.0
0.19174728095037513,0.2688483131596005,1.567267926461018,0.31706267032280805,5.3086887013522475,0.07034494516446453,0.07034494516446453,1.0,0.0,0.0,0.0
0.36753025033076553,0.27614567947291846,1.0979130602710736,0.3689107601786675,3.301563023410995,0.19189987800210584,0.19189987800210584,1.0,0.0,0.0,0.0
0.9216762820560773,0.21846363002125602,0.6035180524870754,0.3138698215519909,1.9119299178322546,0.3844409957435335,0.3844409957435335,1.0,0.0,0.0,0.0
0.3304436379973591,0.20616486437014234,0.957053100953287,0.28522486276718034,0.13820420463422822,0.9332313901262868,0.9332313901262868,1.0,0.0,0.0,0.0
0.34554444744771284,0.22312126264896714,0.9729927894653435,0.2985749273231724,0.5040531060878701,0.777224100129269,0.777224100129269,1.0,0.0,0.0,0.0
0.5487727011930514,0.1866186510595549,0.7060371075639128,0.2705300660176404,0.37201674086686726,0.8302666452611602,0.8302666452611602,1.0,0.0,0.0,0.0
0.4372747047383311,0.21772598385655131,1.1199831038859196,0.29979181647870223,1.3370204509013222,0.5124714763347273,0.5124714763347273,1.0,0.0,0.0,0.0
0.7444178112703759,0.19564685121640832,0.7573130845832778,0.31598852280513035,2.922610960652343,0.23193329265367624,0.23193329265367624,1.0,0.0,0.0,0.0
0.5351452318668112,0.17328723514678215,0.6959413517961355,0.23114587473401593,1.8361509829623817,0.3992867328517174,0.3992867328517174,1.0,0.0,0.0,0.0
0.4661399532791795,0.27384773858268663,0.8554929905201326,0.3466408787157505,1.7342078619762142,0.42016662046269043,0.42016662046269043,1.0,0.0,0.0,0.0
0.2372163658606695,0.2817973983892987,1.3243947540308072,0.3597359054114199,0.06496049880568497,0.9680415690415594,0.9680415690415594,1.0,0.0,0.0,0.0
0.2109846417709207,0.20108122795839714,1.4647805207977997,0.2867568084231088,0.2649229213240786,0.8759366914758905,0.8759366914758905,1.0,0.0,0.0,0.0
0.3638923749643642,0.18387750730256913,1.101451553714562,0.26709492334342777,0.20281408217007862,0.9035651698761136,0.9035651698761136,1.0,0.0,0.0,0.0
0.4012631528960576,0.1532064948040037,1.096754084234325,0.2874522509983307,3.600873452534971,0.16522671361653424,0.16522671361653424,1.0,0.0,0.0,0.0
0.4287027208732665,0.1887479762923547,0.9344149737339068,0.2336594595286717,0.06800259746407256,0.9665702493209434,0.9665702493209434,1.0,0.0,0.0,0.0
0.6201230248928767,0.20775643164681615,1.0205762827144225,0.290195018141037,2.2736652386179137,0.32083361636600005,0.32083361636600005,1.0,0.0,0.0,0.0
0.38305681188591534,0.2232104843721194,1.4736416818780418,0.3199302641932953,3.276109885545464,0.1943577117493825,0.1943577117493825,1.0,0.0,0.0,0.0
0.35620188911120204,0.18106685293469646,1.4492337322193038,0.30306022737975896,4.756382286035087,0.09271813977109787,0.09271813977109787,1.0,0.0,0.0,0.0
0.49863971369572035,0.3014948329431604,0.6331503986401782,0.3757030773019292,1.9912827908794302,0.36948638164642983,0.36948638164642983,1.0,0.0,0.0,0.0
0.7541856673979755,0.22489756036946817,0.7909386441511737,0.32877382703628016,0.4641653720237808,0.7928805604647057,0.7928805604647057,1.0,0.0,0.0,0.0
0.6892878578950987,0.21236411313878537,0.8204599470957095,0.2775029261121673,3.2092044942851627,0.20096947519793112,0.20096947519793112,1.0,0.0,0.0,0.0
0.48942741728634676,0.1955555248798517,0.9630015488145046,0.30480629791336133,0.172188570199745,0.9175077198348492,0.9175077198348492,1.0,0.0,0.0,0.0
0.3458031775729463,0.24114054944168642,1.2751909983381648,0.3467963925868651,0.7970843013832641,0.6712979843212609,0.6712979843212609,1.0,0.0,0.0,0.0
0.4553944899538103,0.23235275378976958,1.3393294430059781,0.337082608333395,0.6209702828007566,0.7330912170397235,0.7330912170397235,1.0,0.0,0.0,0.0
0.42109165753336436,0.18411262506027104,1.0782225826751157,0.24456482522398915,4.604936111069061,0.10001170443086668,0.10001170443086668,1.0,0.0,0.0,0.0
0.4613964553334057,0.22593332980676842,1.030809119525773,0.2835996459337923,0.8963214467451129,0.6388020053680078,0.6388020053680078,1.0,0.0,0.0,0.0
0.3763237379353265,0.21641338608714522,1.1865776106399655,0.31611459906789985,1.6006523439513003,0.44918242950032006,0.44918242950032006,1.0,0.0,0.0,0.0
0.2621735160996487,0.23264264381044822,1.3054929755647229,0.3361517851953555,0.5384309143755398,0.7639786332264622,0.7639786332264622,1.0,0.0,0.0,0.0
0.5928971231344692,0.23172354198597347,0.7663432280050632,0.30092937665517655,1.2948657671463883,0.5233876506864596,0.5233876506864596,1.0,0.0,0.0,0.0
0.4406294925547638,0.18284025383158548,0.6522667234329352,0.274593075242874,3.5027823803120772,0.17353235893490473,0.17353235893490473,1.0,0.0,0.0,0.0
0.5759162125239542,0.13524796573783968,0.8891208325463177,0.2351529126790772,1.9634797693052137,0.3746586685718558,0.3746586685718558,1.0,0.0,0.0,0.0
0.44691970241887213,0.19784712841701382,1.1121731186469144,0.3086859869694125,0.9717170667709734,0.6151688270095035,0.6151688270095035,1.0,0.0,0.0,0.0
1.2460828827109347,0.17794516530080914,0.4365741958938065,0.2595128522743191,7.451249367334433,0.024098042070658555,0.024098042070658555,1.0,0.0,0.0,0.0
0.5394115008515005,0.2411313675154855,0.7958037308599575,0.29769904853071805,1.3382021541301938,0.5121687711713062,0.5121687711713062,1.0,0.0,0.0,0.0
0.18224196590676894,0.2547380407909899,1.3573343569500784,0.3270834798789323,0.45427970662067385,0.7968093380737629,0.7968093380737629,1.0,0.0,0.0,0.0
0.4548669993372708,0.18163782263317219,0.7393374638971595,0.30561306145854233,1.2603618431427044,0.5324954523774048,0.5324954523774048,1.0,0.0,0.0,0.0
0.365493619065081,0.20020363332030724,1.002326459474921,0.2720972651558778,1.1455369629276444,0.5639619572385063,0.5639619572385063,1.0,0.0,0.0,0.0
0.4355226098592475,0.22707606933924926,1.2185507668637252,0.3054432420330546,0.6042980030349615,0.7392279106027135,0.7392279106027135,1.0,0.0,0.0,0.0
0.7076719381008919,0.24435470470752238,0.752423332941496,0.3262715986002708,1.5540096232479526,0.45978108193156464,0.45978108193156464,1.0,0.0,0.0,0.0
0.546933568888783,0.21572082880696833,0.8816115469659735,0.31503714880605443,2.3321959869561084,0.31158036094065067,0.31158036094065067,1.0,0.0,0.0,0.0
0.5879575148280117,0.20306729486637867,1.158777906788432,0.3223189354604312,5.956193625519189,0.05088959418551158,0.05088959418551158,1.0,0.0,0.0,0.0
0.2482834606758414,0.23711096445659144,1.3137582357654674,0.3421391143796529,0.986782465880523,0.6105523541405429,0.6105523541405429,1.0,0.0,0.0,0.0
0.5409021164198635,0.17907086762082997,0.7474891185881464,0.3147705274530056,0.6454439294225615,0.7241751726330335,0.7241751726330335,1.0,0.0,0.0,0.0
0.6262950068338525,0.21573388692696086,0.5881962427918012,0.26842135288334357,2.0922513322024456,0.35129615455393554,0.35129615455393554,1.0,0.0,0.0,0.0
0.7614757298672281,0.17904696288138996,0.961770085910716,0.2767580551317094,0.9703012220132172,0.615604472972501,0.615604472972501,1.0,0.0,0.0,0.0
0.36342569499637795,0.21861464408309605,1.4511074187605162,0.3105896029075132,6.520532053609328,0.03837818703294934,0.03837818703294934,1.0,0.0,0.0,0.0
0.6346442062208468,0.2375866923931133,0.702689376458026,0.310613968175237,1.4277607349800419,0.4897401339227692,0.4897401339227692,1.0,0.0,0.0,0.0
0.2785096854138996,0.23884750119486853,1.2953987677424075,0.3584998633991705,0.36032465056247903,0.8351346369431731,0.8351346369431731,1.0,0.0,0.0,0.0
0.5608736988774281,0.24123387053059592,1.0692536526726821,0.33409595953848076,0.2545732745048444,0.8804812576946132,0.8804812576946132,1.0,0.0,0.0,0.0
0.5844856827181,0.17006395790823256,0.8600560992462982,0.22057460589117742,1.0216254377013838,0.6000077429991403,0.6000077429991403,1.0,0.0,0.0,0.0
0.2348363127162089,0.25035487713952653,1.115475667057484,0.3196275061412522,5.5785454489047135,0.06146590030967854,0.06146590030967854,1.0,0.0,0.0,0.0
0.39269900780010464,0.23990773766696044,1.0738343273404125,0.2889999072087921,2.524774350302905,0.2829777022295224,0.2829777022295224,1.0,0.0,0.0,0.0
0.48092662646917506,0.20130396125638353,0.6950840646561797,0.29131661647220886,3.133860238764009,0.20868483756020972,0.20868483756020972,1.0,0.0,0.0,0.0
0.4757513472214726,0.196516927962641,0.9913510336953282,0.29597028101525275,3.2379213355966816,0.19810448849749654,0.19810448849749654,1.0,0.0,0.0,0.0
0.5164992638580995,0.20579459742139877,1.0123758981786126,0.2846745136295645,2.024813399727755,0.36334346777262616,0.36334346777262616,1.0,0.0,0.0,0.0
0.32296071105454094,0.2546060355111368,1.072906952203541,0.3265386146804316,2.1282038889280432,0.34503757857937617,0.34503757857937617,1.0,0.0,0.0,0.0
0.4362528094293262,0.21621312000204304,0.9767451362228605,0.3177768672634305,0.14988850717502358,0.9277952061412086,0.9277952061412086,1.0,0.0,0.0,0.0
0.698288198649666,0.18558910256609035,0.3231585802983236,0.3013536130604694,2.5727993134575313,0.2762636386393275,0.2762636386393275,1.0,0.0,0.0,0.0
0.5051271087007818,0.22540826707275075,1.1120808014215262,0.29558996499594314,4.502954463541895,0.10524364042391735,0.10524364042391735,1.0,0.0,0.0,0.0
0.288706806997306,0.16335105051469342,0.9644530091483554,0.3134356360596174,1.1954497793931402,0.550061664539051,0.550061664539051,1.0,0.0,0.0,0.0
0.6467227127497278,0.2359052614030925,0.8201313446028584,0.31771473089074953,1.9053640126819311,0.3857051712792559,0.3857051712792559,1.0,0.0,0.0,0.0
0.6311317901089576,0.1870280010375723,0.6785801935317073,0.27894201222599047,1.5251814431867303,0.46645640159523877,0.46645640159523877,1.0,0.0,0.0,0.0
0.3494319406021986,0.15595356482603637,0.9859451949202598,0.27126624383979564,3.010187976835602,0.22199642775837788,0.22199642775837788,1.0,0.0,0.0,0.0
0.6397781254969045,0.20584539650430492,0.8384772015572376,0.28603419874358565,5.2157510266398,0.0736909329863988,0.0736909329863988,1.0,0.0,0.0,0.0
0.4849709736164845,0.18211818579708305,1.0226433666422625,0.28154916531210966,4.420034779901126,0.10969874084324427,0.10969874084324427,1.0,0.0,0.0,0.0
0.6488581858526575,0.17108223711486428,0.7082686662759188,0.2562262569635643,0.3944367162084371,0.8210113392586329,0.8210113392586329,1.0,0.0,0.0,0.0
0.3869739603907489,0.19574430284357675,1.264944673887351,0.2748166473254742,2.2450029517790666,0.32546463356148364,0.32546463356148364,1.0,0.0,0.0,0.0
0.5048425641877963,0.21768268731977605,0.723761523310941,0.3274075804504573,2.2423910544706698,0.3258899513228031,0.3258899513228031,1.0,0.0,0.0,0.0
0.6524470592902216,0.1823948931343127,0.7338932707516215,0.3140258835687837,0.6460708912174193,0.7239481931287488,0.7239481931287488,1.0,0.0,0.0,0.0
0.4661161083018681,0.23573655661075205,1.295612998271579,0.34913809214849273,0.9213434755749033,0.6308597308233346,0.6308597308233346,1.0,0.0,0.0,0.0
0.30403044978470756,0.20904615314852784,1.537635614788354,0.2810204996918469,6.4781621156308775,0.039199900995440094,0.039199900995440094,1.0,0.0,0.0,0.0
0.4288535479849804,0.17420082633104653,1.1948357323087306,0.2691754144992331,0.8706970023856395,0.6470391338710659,0.6470391338710659,1.0,0.0,0.0,0.0
0.4232895945821524,0.15749544200761004,1.2680211472786351,0.21754712354337297,2.598765551501156,0.2727000581887368,0.2727000581887368,1.0,0.0,0.0,0.0
0.5320020394995169,0.22578114084145204,1.178189175089215,0.32217841896510235,0.6632897032782793,0.7177421825549166,0.7177421825549166,1.0,0.0,0.0,0.0
0.3615076115370489,0.24955226466359967,1.0382446670839665,0.33752905361051716,1.550360718151301,0.46062069638363323,0.46062069638363323,1.0,0.0,0.0,0.0
0.20662731763138348,0.16427639694539303,1.2879238385820702,0.24168116855132793,3.07937816148811,0.21444776700279108,0.21444776700279108,1.0,0.0,0.0,0.0
0.2555134034714238,0.22130908015645834,1.305465625571234,0.303368928238886,0.34773225262690016,0.8404093988322227,0.8404093988322227,1.0,0.0,0.0,0.0
0.5094187191969997,0.1869674647604266,1.2106666714889698,0.2950579719125849,3.8127517771204853,0.1486180200518588,0.1486180200518588,1.0,0.0,0.0,0.0
0.3465289799790597,0.20029435381680843,0.9949145093013826,0.365949458429346,1.3562567656054847,0.5075660733219948,0.5075660733219948,1.0,0.0,0.0,0.0
0.6073113171532474,0.18726320423182038,0.7862577249976613,0.2731289222751364,0.811595520809318,0.6664449353507638,0.6664449353507638,1.0,0.0,0.0,0.0
0.5937990127379594,0.2156492876164621,0.9195230329305276,0.3377635718347781,0.09750442414647126,0.9524170979203679,0.9524170979203679,1.0,0.0,0.0,0.0
0.10099817738294649,0.25244957422786213,1.5236780486894312,0.31816576234345195,2.925153045739446,0.2316386828419127,0.2316386828419127,1.0,0.0,0.0,0.0
0.455889191242999,0.24587545888731888,1.1959772381785945,0.31638424620434985,1.6839597981949885,0.4308566257479272,0.4308566257479272,1.0,0.0,0.0,0.0
0.1959804087981183,0.26854226159845157,1.2989736687601219,0.35527515766506507,0.2953337442345592,0.862718462652468,0.862718462652468,1.0,0.0,0.0,0.0
0.3939728740328662,0.2323892971355409,0.859322096194646,0.34614095207155915,0.7878410959143517,0.6744076371763282,0.6744076371763282,1.0,0.0,0.0,0.0
0.4059156194225365,0.1634824055267143,1.1020231539608623,0.297820254617093,1.4030516401919433,0.49582818171844656,0.49582818171844656,1.0,0.0,0.0,0.0
0.6126256661798452,0.22770356578598042,0.8723894811694014,0.3163648632491538,1.9711236899494944,0.3732294709143337,0.3732294709143337,1.0,0.0,0.0,0.0
0.4929804962575067,0.24103910501388445,1.059348529323321,0.35152828018786947,3.275650408116054,0.1944023683697537,0.1944023683697537,1.0,0.0,0.0,0.0
0.5270549389283344,0.22702023593602663,0.961479134896131,0.3326839190272353,0.5359208193230471,0.764938064660285,0.764938064660285,1.0,0.0,0.0,0.0
0.34797449045567125,0.2056020205671658,1.202549947114175,0.3292861203418286,0.19276422800228443,0.9081169455631051,0.9081169455631051,1.0,0.0,0.0,0.0
0.5587042007199315,0.23035676263234348,1.0283283205494584,0.33660159337784146,2.8965835173753884,0.23497133319393945,0.23497133319393945,1.0,0.0,0.0,0.0
0.5866221902274092,0.21979818067966383,0.9591762010673096,0.32832509502185125,1.743594908988968,0.4181991792804277,0.4181991792804277,1.0,0.0,0.0,0.0
0.4629563590670557,0.20998365117762535,1.2982067015503518,0.2741441999646567,4.672861167740241,0.09667208602920083,0.09667208602920083,1.0,0.0,0.0,0.0
0.620175694598329,0.26381870200118596,0.8787354414378088,0.32222961291078417,1.4219306191520544,0.4911698375980513,0.4911698375980513,1.0,0.0,0.0,0.0
0.2726562170176307,0.12493619943565784,1.2511572669907538,0.24709612065094094,0.9209464725213365,0.6309849698727491,0.6309849698727491,1.0,0.0,0.0,0.0
0.5205351960630883,0.22538707494935759,1.1121363907104558,0.3125147154861979,3.8459134353522186,0.14617412693504203,0.14617412693504203,1.0,0.0,0.0,0.0
0.8475860090392218,0.21244799195897582,0.6075432683069142,0.2970375830592122,3.180593715597282,0.20386508381056526,0.20386508381056526,1.0,0.0,0.0,0.0
0.2159475061542806,0.2564073241637112,1.2593233774797947,0.3230146726298076,0.6631654988371732,0.7177867573223193,0.7177867573223193,1.0,0.0,0.0,0.0
0.3559370634788569,0.2180209432475907,1.1619811593120817,0.3124050204187409,0.5168785136576155,0.7722559388992053,0.7722559388992053,1.0,0.0,0.0,0.0
0.4905534093400466,0.19660384835854788,0.7590646351381256,0.30065759449684326,1.0729043292198148,0.5848194191541726,0.5848194191541726,1.0,0.0,0.0,0.0
0.6385812000995541,0.18018239056797888,0.7101664643898696,0.27147123956489266,0.08911272720164838,0.9564216912039628,0.9564216912039628,1.0,0.0,0.0,0.0
0.5929907796146568,0.1825978970555062,0.9449781872633112,0.2576956061685623,0.009626636902442266,0.995198247002524,0.995198247002524,1.0,0.0,0.0,0.0
0.8224359885216411,0.21342988138747693,0.5344827326686461,0.27291688690627697,0.034462737407584605,0.9829162422674915,0.9829162422674915,1.0,0.0,0.0,0.0
0.3586789261328311,0.22045171304461914,0.7980833938807685,0.2834859878907785,2.0855103176108463,0.35248219846785894,0.35248219846785894,1.0,0.0,0.0,0.0
0.21682564409714414,0.18498616213316255,1.2230653668123321,0.25060533345784863,0.48495400550753404,0.7846817928916309,0.7846817928916309,1.0,0.0,0.0,0.0
0.6753698043884547,0.17469094718698575,0.7686427287088525,0.2454191954522035,0.5426587479258329,0.7623653517499843,0.7623653517499843,1.0,0.0,0.0,0.0
0.5554492049493279,0.19419456701538096,1.3602870619929133,0.30629524623876264,4.168996998150078,0.12436947593595318,0.12436947593595318,1.0,0.0,0.0,0.0
0.6763270815421604,0.20811740058842843,0.6539786913319873,0.2874817691595332,3.4085827767358436,0.18190123785010828,0.18190123785010828,1.0,0.0,0.0,0.0
0.571251592655542,0.22019590292806213,1.6016559694480639,0.3014579355605173,5.535767309035515,0.06279475962084155,0.06279475962084155,1.0,0.0,0.0,0.0
0.5444372495648637,0.240933916742656,1.2124430090350333,0.3075467820599004,0.20524229431103003,0.9024688116005898,0.9024688116005898,1.0,0.0,0.0,0.0
0.5510148252155129,0.17483052009040612,0.8621669842418056,0.25630427161946107,0.31445139191502597,0.8545111773338443,0.8545111773338443,1.0,0.0,0.0,0.0
0.6175454297115178,0.1965982068856687,0.8145269144824391,0.32046770538213815,1.016424969441942,0.6015699337612593,0.6015699337612593,1.0,0.0,0.0,0.0
0.6860713609403607,0.25574910125572115,0.6750196823991076,0.3322712519056898,3.217512694705069,0.20013635947996475,0.20013635947996475,1.0,0.0,0.0,0.0
0.5054012474616016,0.27123002351513903,0.800870378376198,0.34524257646542245,1.5528675271308534,0.4600437140063909,0.4600437140063909,1.0,0.0,0.0,0.0
0.3365804143070652,0.2500680014731234,1.2576988019688142,0.32823676916960626,1.1180976122260111,0.5717526529068525,0.5717526529068525,1.0,0.0,0.0,0.0
