theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.9439191830677552,0.05331242042684683,0.7716960528580988,0.07417362729902752,6.2228934271863485,0.044536477183873865,0.044536477183873865,1.0,0.0,0.0,0.0
0.07986310839500865,0.044685800901465116,1.8228234483524925,0.07225588379867717,22.264777720619946,1.4630694687256449e-05,1.4630694687256449e-05,1.0,0.0,0.0,0.0
1.0658300612092406,0.06323182768665309,0.22051557466013377,0.07761521402654407,15.017977590575493,0.0005481350853461706,0.0005481350853461706,1.0,0.0,0.0,0.0
0.6112163005034202,0.06016608172327609,0.9229829861869785,0.08021459590480987,22.97463751354667,1.0259373763572209e-05,1.0259373763572209e-05,1.0,0.0,0.0,0.0
0.8160817283116774,0.0567124539779095,1.0218571292665688,0.07433176151390299,14.813348749890556,0.000607186615600014,0.000607186615600014,1.0,0.0,0.0,0.0
0.31429785728622206,0.04446703345056742,1.5346780838236114,0.08541066308885235,27.00286461350745,1.3689968580175075e-06,1.3689968580175075e-06,1.0,0.0,0.0,0.0
0.4129624034798863,0.0517315961119055,1.2381649842104754,0.07484511948033544,8.831067772234464,0.012088098733911545,0.012088098733911545,1.0,0.0,0.0,0.0
0.804239299891196,0.04695453762924558,0.5840562329982316,0.08142064312759953,30.562398778283345,2.3091887256171685e-07,2.3091887256171685e-07,1.0,0.0,0.0,0.0
0.5777699930458001,0.045140560779874134,1.0782191340601908,0.06454956897043161,9.999050265848046,0.006741147388094561,0.006741147388094561,1.0,0.0,0.0,0.0
0.04244721022461272,0.04490797534032593,1.4892339214000498,0.07501212072742551,2.034342049316855,0.3616164986677167,0.3616164986677167,1.0,0.0,0.0,0.0
0.38291175061339894,0.05455093745045923,1.195090345314334,0.07787955363623139,6.353312349007052,0.04172494304252287,0.04172494304252287,1.0,0.0,0.0,0.0
0.7752477295977115,0.05448509527083681,0.825055606017708,0.07513951571396943,8.104116203729102,0.017386554491163976,0.017386554491163976,1.0,0.0,0.0,0.0
0.16983026330292117,0.04989905323102868,1.2613639592238273,0.07786092080410585,20.000352755909017,4.539192292187438e-05,4.539192292187438e-05,1.0,0.0,0.0,0.0
1.0758101730606358,0.05042231187607394,0.8415109712915697,0.077489174340477,27.35507007699422,1.1479474475650139e-06,1.1479474475650139e-06,1.0,0.0,0.0,0.0
0.8288476611288728,0.04300332402775907,0.4783196384192888,0.07421035925804007,7.782484363175907,0.02041996497273956,0.02041996497273956,1.0,0.0,0.0,0.0
0.2600842117589938,0.052952780248990285,0.8672600762918673,0.07948344191471284,5.673742023605774,0.05860876549245586,0.05860876549245586,1.0,0.0,0.0,0.0
0.40753854640629805,0.05565408770277889,0.8413234807625518,0.08400105040458204,8.44520395735679,0.014660448659236491,0.014660448659236491,1.0,0.0,0.0,0.0
0.4302510637209104,0.044341322521206136,0.9268005434059873,0.06757665934484441,7.611147848920706,0.022246425733605118,0.022246425733605118,1.0,0.0,0.0,0.0
0.9118989288099721,0.05395796449416444,0.9923745505397041,0.07649193966544059,18.641408108176964,8.955083956823599e-05,8.955083956823599e-05,1.0,0.0,0.0,0.0
0.6626995445518539,0.0517196519223542,0.7991318506036592,0.0906281840749296,22.419155176442164,1.3543855417384698e-05,1.3543855417384698e-05,1.0,0.0,0.0,0.0
0.0136278838638188,0.051535994333806234,1.364837521551564,0.07133521651470547,7.4426617312823655,0.024201737142660676,0.024201737142660676,1.0,0.0,0.0,0.0
0.665371977803366,0.0500970102385719,0.9842546448855152,0.07147626203724103,21.07601017194179,2.6509561307996607e-05,2.6509561307996607e-05,1.0,0.0,0.0,0.0
0.2004315062746789,0.07836537085067498,1.762456007283126,0.09330094929160387,13.55944529760253,0.0011365900892321775,0.0011365900892321775,1.0,0.0,0.0,0.0
0.4569342664116248,0.05759665988088865,0.8813912406005219,0.08650699010656351,71.99114281715046,2.3298178285038353e-16,2.3298178285038353e-16,1.0,0.0,0.0,0.0
1.1949763588974327,0.06384433647568576,0.44402567998120324,0.08355687384972937,22.96976446496051,1.028440145488615e-05,1.028440145488615e-05,1.0,0.0,0.0,0.0
0.4334491991400239,0.04712313917629544,0.7766217600514222,0.07218251609992464,25.62026049540522,2.7329464427866745e-06,2.7329464427866745e-06,1.0,0.0,0.0,0.0
0.20899869493451056,0.05220898978857557,0.9679027268825744,0.07516430166833107,8.809661657548768,0.012218173203353486,0.012218173203353486,1.0,0.0,0.0,0.0
0.9954727256112772,0.04565357101328608,0.6700741604827459,0.062404525842037296,11.095912892494283,0.0038954095940755802,0.0038954095940755802,1.0,0.0,0.0,0.0
0.5525143173542032,0.05398903898457772,0.9944455753261632,0.07608892501314533,19.43423588941332,6.024337532766098e-05,6.024337532766098e-05,1.0,0.0,0.0,0.0
0.49203475363584415,0.056271493214319526,0.557122004467978,0.07907093016400762,18.65798768063167,8.881155075852168e-05,8.881155075852168e-05,1.0,0.0,0.0,0.0
0.5667272564490823,0.05037952784851611,0.6789114771683756,0.06879539179476028,22.760048995103222,1.1421368839660724e-05,1.1421368839660724e-05,0.0,0.0,0.0,0.0
0.12080002446336346,0.06959189634109698,1.0469377379310223,0.09120164903561652,23.60106469710618,7.500563937717541e-06,7.500563937717541e-06,1.0,0.0,0.0,0.0
0.5538885205169081,0.049690764328774645,1.0309921848335313,0.06715480368271005,17.826311298071566,0.0001346063925370196,0.0001346063925370196,1.0,0.0,0.0,0.0
-0.14297485900245174,0.04311144187004682,1.6846758166568963,0.07386001154492451,8.99518722457795,0.011135761281252543,0.011135761281252543,1.0,0.0,0.0,0.0
0.3902932766227154,0.04934156744953412,1.1634130480065945,0.07243213839448726,0.3984829731092215,0.8193520069472654,0.8193520069472654,1.0,0.0,0.0,0.0
0.5018628696259226,0.04457758534790077,1.2076458872132079,0.07097731263819494,11.767709451611145,0.0027840328811952033,0.0027840328811952033,1.0,0.0,0.0,0.0
0.852716228778151,0.04371480965504801,0.6709596481339152,0.07273691713739053,3.7786922287010807,0.1511706248278655,0.1511706248278655,1.0,0.0,0.0,0.0
1.2318660282793987,0.061794769911475755,0.35678372921831997,0.07956896548785085,18.32518000429546,0.00010489087833607311,0.00010489087833607311,1.0,0.0,0.0,0.0
0.7982481941166325,0.05097646004866222,0.9898433875242659,0.07097304529191995,5.713519177010308,0.05745463560818073,0.05745463560818073,1.0,0.0,0.0,0.0
-0.049415095535587886,0.05846835132012204,1.1241986609961367,0.07635166264033146,5.966397899638048,0.05063060974994068,0.05063060974994068,1.0,0.0,0.0,0.0
0.5408596699548892,0.05068912285986758,0.6186242969349853,0.07637301188578995,13.976620656525442,0.0009226041134930793,0.0009226041134930793,1.0,0.0,0.0,0.0
0.6940038180019759,0.05699858898061242,0.7437489737535071,0.08089185014005229,12.542627289145514,0.0018897444993600486,0.0018897444993600486,1.0,0.0,0.0,0.0
0.8319850436039946,0.060647637883381095,0.8142413458563913,0.07671167605037946,11.153816059860578,0.0037842482304522337,0.0037842482304522337,1.0,0.0,0.0,0.0
0.5132161595780953,0.054602678042162435,0.849553064543613,0.08187903549632529,0.9668463592507496,0.6166688064744213,0.6166688064744213,1.0,0.0,0.0,0.0
0.13503877732386885,0.06205294478429836,1.0289936558848898,0.07645038669007308,4.983586739001463,0.082761411616591,0.082761411616591,1.0,0.0,0.0,0.0
0.009785984174117997,0.07229333323774509,1.6178948727731184,0.08910025057745675,22.019010681141268,1.6543697563019172e-05,1.6543697563019172e-05,1.0,0.0,0.0,0.0
0.23878629660719936,0.057106348878179836,1.0275099241476848,0.07746743976377861,11.574524104443523,0.0030663662442616,0.0030663662442616,1.0,0.0,0.0,0.0
0.7540737165485317,0.06531860508383233,0.7832475687437769,0.07902439372022961,28.407184916817673,6.783567832668199e-07,6.783567832668199e-07,1.0,0.0,0.0,0.0
0.4092576560761141,0.050819590315931126,1.3682219275958292,0.0751105700205961,4.427691724782189,0.10927956515045378,0.10927956515045378,1.0,0.0,0.0,0.0
0.3195760917682459,0.054279614801027345,1.3596005999978718,0.10646723870376167,15.357959349439279,0.0004624465040042219,0.0004624465040042219,1.0,0.0,0.0,0.0
-0.026491125743370973,0.04936783957713212,0.8302326696911974,0.06940348493063253,0.08594467235833722,0.9579378899226397,0.9579378899226397,1.0,0.0,0.0,0.0
0.654594454750336,0.0562932694429627,0.5776903920917181,0.07229823442983659,4.413687638782212,0.11004743054061915,0.11004743054061915,1.0,0.0,0.0,0.0
0.6584236363417689,0.05296603484498267,0.843966531788899,0.06847262431248044,1.128553843568548,0.5687712642154737,0.5687712642154737,1.0,0.0,0.0,0.0
0.4330398112898628,0.06674072592387818,0.6537592299122381,0.0855768872953079,15.229675478413537,0.0004930806834459346,0.0004930806834459346,1.0,0.0,0.0,0.0
1.2825809546199665,0.043473673613802326,0.26471700286024624,0.06279742782751854,12.888242320619543,0.0015898411708134162,0.0015898411708134162,1.0,0.0,0.0,0.0
0.5840096583164904,0.056412629522221404,0.9162867179762787,0.07355498190108271,2.913766679377382,0.23296120540458146,0.23296120540458146,1.0,0.0,0.0,0.0
0.38116224636756774,0.0426678147480641,1.299664867379267,0.06316449575099764,7.533837197094284,0.023123205501099343,0.023123205501099343,1.0,0.0,0.0,0.0
0.01277333251332231,0.04527800781145984,0.9632888427340456,0.07288344659550092,3.6272250650492266,0.1630639975012228,0.1630639975012228,1.0,0.0,0.0,0.0
0.5021409362345893,0.050849736989495915,0.8731446305840591,0.07384328649099017,15.425281493912687,0.0004471391353777622,0.0004471391353777622,1.0,0.0,0.0,0.0
0.3564782857534712,0.058179517100977796,1.8800535171233503,0.07784652273494841,19.351429410685853,6.279000172643188e-05,6.279000172643188e-05,1.0,0.0,0.0,0.0
0.5641345368849818,0.0423644069568828,0.7662573769505194,0.05785218571034291,6.463981973957296,0.03947881867493471,0.03947881867493471,1.0,0.0,0.0,0.0
0.5533686425889071,0.04806111534362341,0.9017434264303198,0.0729433630026031,19.671404761316342,5.350676943035828e-05,5.350676943035828e-05,1.0,0.0,0.0,0.0
0.47837279710961306,0.05410641738132322,0.9768390641812054,0.07722090823456773,56.75864924073013,4.731686006450694e-13,4.731686006450694e-13,1.0,0.0,0.0,0.0
0.10680062161271182,0.057197499321041415,1.751894358258313,0.07386165549038529,7.6377327791932546,0.021952672572211403,0.021952672572211403,0.0,0.0,0.0,0.0
0.6823665713689786,0.0464892124051612,0.6607000290430388,0.07266962885648677,15.194681753559992,0.0005017839663671927,0.0005017839663671927,1.0,0.0,0.0,0.0
1.1366334047158242,0.04370340526511132,0.16412482548922683,0.06526519525416356,11.722379044408056,0.002847854081412658,0.002847854081412658,1.0,0.0,0.0,0.0
0.837788010673048,0.05436961597234444,0.6842589732200989,0.07644326477077693,12.57331565475153,0.0018609692452681162,0.0018609692452681162,1.0,0.0,0.0,0.0
0.1009040139061325,0.05473913414656553,1.6142629712488048,0.06813027603731103,16.942015882691123,0.00020945367990664305,0.00020945367990664305,1.0,0.0,0.0,0.0
0.45345028234915585,0.05923771616738612,0.7705096176036766,0.08504510317010901,9.627206923251215,0.008118552034162152,0.008118552034162152,1.0,0.0,0.0,0.0
-0.33594824952895525,0.0488211394521167,1.7530197062711508,0.08806135078145125,2.3135921014535694,0.31449218543721086,0.31449218543721086,1.0,0.0,0.0,0.0
0.06720811046920167,0.055751882534076744,1.6927110231140048,0.07480935566323307,6.671594782750648,0.03558619876694703,0.03558619876694703,1.0,0.0,0.0,0.0
0.6034192261445377,0.05931868673838582,0.8113077417366514,0.07783719730299371,22.342854345792798,1.4070541901593335e-05,1.4070541901593335e-05,1.0,0.0,0.0,0.0
0.04558878958911421,0.04375529601198241,1.022277189536862,0.0630247956543802,3.4797714709889713,0.17554045751465513,0.17554045751465513,1.0,0.0,0.0,0.0
0.3969779418832154,0.05646629494492759,1.1825362508173627,0.07162002895789378,6.337703684809227,0.0420518523499656,0.0420518523499656,1.0,0.0,0.0,0.0
0.7591462779097323,0.05558394319392593,0.6001264304303757,0.07591073777960107,9.753407930710871,0.007622095360772646,0.007622095360772646,1.0,0.0,0.0,0.0
0.3985300665113251,0.05277758366674996,1.4069916035013035,0.0826001048103646,14.409467243572392,0.0007430601047859672,0.0007430601047859672,1.0,0.0,0.0,0.0
0.6690143755730042,0.052788983164273946,0.7810682739422626,0.06811842210946464,38.438701915900204,4.499268729414009e-09,4.499268729414009e-09,1.0,0.0,0.0,0.0
-0.5172721558727277,0.05760738234473372,1.7654870237517921,0.07979211950114626,11.952164905102645,0.0025387525197572308,0.0025387525197572308,1.0,0.0,0.0,0.0
0.38748828318211775,0.04696468571964018,1.0677388490422184,0.07355458301205986,5.582652492919534,0.061339808241416265,0.061339808241416265,1.0,0.0,0.0,0.0
0.5350664437569435,0.05189575095030146,0.5810929956197813,0.08229692239695452,14.866165059327907,0.0005913618091427616,0.0005913618091427616,1.0,0.0,0.0,0.0
0.5240091354848478,0.05138626069850026,1.0926362547505397,0.06948516307917617,13.620227627016044,0.0011025674057520913,0.0011025674057520913,1.0,0.0,0.0,0.0
0.36152049485082705,0.057807987308079935,1.0367901494440996,0.07461838417405506,4.63547922987827,0.09849597299501942,0.09849597299501942,1.0,0.0,0.0,0.0
0.4315137646989559,0.05503634794212502,0.636795950705742,0.08522179087616469,21.200439752714004,2.4910531892298144e-05,2.4910531892298144e-05,1.0,0.0,0.0,0.0
0.511362265387511,0.04563026597361642,0.8007989049341773,0.06699015058948123,45.09525892039155,1.613202719418067e-10,1.613202719418067e-10,1.0,0.0,0.0,0.0
0.31890654082502784,0.051957489630858056,1.2164833129412473,0.07570511918817088,29.82339261047083,3.341431626104255e-07,3.341431626104255e-07,1.0,0.0,0.0,0.0
0.7302953104118788,0.05487098740051466,0.4039576368942828,0.07448443438443143,26.95355184880153,1.403170941330679e-06,1.403170941330679e-06,1.0,0.0,0.0,0.0
0.4721746035710805,0.05211660207043972,1.074719084595255,0.07869550430715253,29.785715224193662,3.404976503061422e-07,3.404976503061422e-07,1.0,0.0,0.0,0.0
0.7638811436239386,0.04522062187629674,0.004766269680791943,0.07318816133967614,9.98572761339254,0.006786202266013459,0.006786202266013459,1.0,0.0,0.0,0.0
0.19494595885553193,0.04786490823984254,1.3349112793235958,0.07199251893073974,25.55899679813739,2.8179570129188748e-06,2.8179570129188748e-06,1.0,0.0,0.0,0.0
0.716390605592171,0.050902094728845465,0.9247038732718461,0.07864267855357482,13.77036973479724,0.0010228270505013147,0.0010228270505013147,1.0,0.0,0.0,0.0
0.7071152005774114,0.04426137415790034,0.6271508901072445,0.08163249271272185,23.028523572733018,9.986645710835647e-06,9.986645710835647e-06,1.0,0.0,0.0,0.0
0.419451752067326,0.05569235619274084,1.761076853517598,0.08740095557079398,5.24819901939121,0.07250501771200749,0.07250501771200749,1.0,0.0,0.0,0.0
0.6186593280557628,0.042446111773812044,0.7853519849046895,0.06762766201969446,9.558074901665723,0.008404084420003462,0.008404084420003462,1.0,0.0,0.0,0.0
0.3663274483840748,0.05436565457633654,1.1519268000974079,0.07976378379618516,30.321941261702186,2.6041986817405833e-07,2.6041986817405833e-07,1.0,0.0,0.0,0.0
0.3808188058753578,0.054249029407895194,1.6168147884993889,0.07171897163072723,10.349735984348566,0.0056569636281346815,0.0056569636281346815,1.0,0.0,0.0,0.0
0.3593869446782738,0.04675910255617204,1.0598721758606113,0.07250582624174147,9.397088636356893,0.009108526572401937,0.009108526572401937,1.0,0.0,0.0,0.0
0.18221809955843357,0.05303233904975298,1.188455372778503,0.07592806602430706,13.919098540778077,0.0009495244568930609,0.0009495244568930609,1.0,0.0,0.0,0.0
0.30024578545447234,0.05147451404137374,0.9841796278495974,0.06860128184764708,3.8547825719772373,0.14552734294745365,0.14552734294745365,1.0,0.0,0.0,0.0
0.6937848276943676,0.058975015499494805,0.5300732554344475,0.08113500414666172,33.62753486649954,4.987392911976674e-08,4.987392911976674e-08,1.0,0.0,0.0,0.0
0.37292845360791127,0.05513915228540914,1.2033730923428279,0.07065960404261429,7.642663792546386,0.021898614778725067,0.021898614778725067,1.0,0.0,0.0,0.0
0.37140944344803767,0.06310904231062726,1.0374132022674898,0.08665648914141315,53.10416759673104,2.9415519539396997e-12,2.9415519539396997e-12,1.0,0.0,0.0,0.0
0.3410293235860476,0.05637034465460633,1.125128123359164,0.0823772781778629,10.452039826000174,0.005374875258277255,0.005374875258277255,1.0,0.0,0.0,0.0
-0.16079529208788068,0.04584693163548303,1.2890638294715577,0.06659054736030721,2.8394296330669455,0.24178295956847135,0.24178295956847135,1.0,0.0,0.0,0.0
0.3270071669290123,0.043253230865568745,1.5955008819165397,0.06649892431019293,19.016202761122376,7.424787645959771e-05,7.424787645959771e-05,1.0,0.0,0.0,0.0
0.9988962531044228,0.049157555259775755,0.2015468307474958,0.0757650625451454,29.97962986357437,3.0903387698970145e-07,3.0903387698970145e-07,1.0,0.0,0.0,0.0
-0.16747549460917147,0.06012261339414985,1.4364495268607318,0.08583159761521998,19.583149148313403,5.592077650391367e-05,5.592077650391367e-05,1.0,0.0,0.0,0.0
0.6702846290954849,0.052509645070273406,0.09680584008384163,0.07893449431746362,0.5606976870736702,0.7555201371632734,0.7555201371632734,1.0,0.0,0.0,0.0
0.28356701528245915,0.05104611079424785,1.1792767255975976,0.08258285757561998,26.201843836881547,2.043345957583194e-06,2.043345957583194e-06,1.0,0.0,0.0,0.0
0.19528831833145682,0.05510348051214311,1.3026772798186963,0.07352055214007214,13.456172995912084,0.0011968208876789765,0.0011968208876789765,1.0,0.0,0.0,0.0
-0.046932104330404185,0.057838590756419964,1.911404703355435,0.07463056327182142,29.868985075730155,3.26612123141782e-07,3.26612123141782e-07,1.0,0.0,0.0,0.0
0.43040621755288844,0.06318727233660006,1.2319564383515533,0.07820959034303784,9.260946354996957,0.009750144461690764,0.009750144461690764,1.0,0.0,0.0,0.0
0.323564612376254,0.06564766547315945,0.7958759783950655,0.0838307738659179,10.809647597112255,0.004494846329825224,0.004494846329825224,1.0,0.0,0.0,0.0
0.46232193355326245,0.04629352780779159,1.0182565072968686,0.07322198081723874,0.5426132739665396,0.762382685832532,0.762382685832532,1.0,0.0,0.0,0.0
0.527993386616049,0.06262378482792026,0.9969036140269688,0.08857830454499882,10.42478474012101,0.005448622960339436,0.005448622960339436,1.0,0.0,0.0,0.0
0.6659618568813803,0.04910665190800008,1.0582598466721904,0.06745586920434124,5.655211905444499,0.05915430248113976,0.05915430248113976,1.0,0.0,0.0,0.0
0.4372787333491591,0.05158345932369611,1.004067368369902,0.07111019436726759,32.466909008092045,8.910463318000291e-08,8.910463318000291e-08,1.0,0.0,0.0,0.0
0.21550071515750435,0.046194731650770135,1.1724913890977926,0.06628761370969184,6.956784772473725,0.030856977281751023,0.030856977281751023,1.0,0.0,0.0,0.0
0.3059948858878712,0.060239637524783576,1.005981493336753,0.07854263925601386,2.2334904080620936,0.3273434989145031,0.3273434989145031,1.0,0.0,0.0,0.0
0.7756973982608539,0.05485201957957412,0.7334199858998544,0.07551409772674109,37.86672425738797,5.9888757593046255e-09,5.9888757593046255e-09,1.0,0.0,0.0,0.0
-0.13117308296189248,0.057012173058984435,1.6756169782780053,0.07788535276948788,13.651237075576063,0.001085604246501608,0.001085604246501608,1.0,0.0,0.0,0.0
0.48961716075535927,0.04680183066521451,1.206196080304028,0.07463951297572248,3.6406248172943867,0.16197514059418666,0.16197514059418666,1.0,0.0,0.0,0.0
0.34501570333495213,0.05604823347917973,0.8039492199837212,0.07791245228559718,3.803083620315835,0.14933819049053945,0.14933819049053945,1.0,0.0,0.0,0.0
0.3532156214724281,0.049168048184443175,0.5550936499132976,0.08298758176399049,9.369500027642765,0.009235042956790621,0.009235042956790621,1.0,0.0,0.0,0.0
0.9605993866530241,0.06603479332764516,0.4356566031147761,0.08074301957504652,8.028281502668596,0.01805846459791267,0.01805846459791267,1.0,0.0,0.0,0.0
0.9200075738925726,0.04638646129462069,0.17859702992271037,0.06495984907539067,2.338787600095393,0.31055514272857265,0.31055514272857265,1.0,0.0,0.0,0.0
0.2657525825501085,0.05360067059226425,0.5361657543278844,0.06931073597004261,2.009191841523201,0.3661925757291827,0.3661925757291827,1.0,0.0,0.0,0.0
0.23560582476874337,0.07313995278193275,1.4503547144366427,0.08791843927921539,6.744866397728332,0.03430606223561185,0.03430606223561185,1.0,0.0,0.0,0.0
0.7247846680756235,0.04450428531904169,0.8343618632047969,0.07185429221730591,13.691291175789399,0.0010640790583157237,0.0010640790583157237,1.0,0.0,0.0,0.0
0.7681095122985805,0.056106461689515254,1.0225182580236902,0.0810325099448492,47.214482773847934,5.5912039296630914e-11,5.5912039296630914e-11,1.0,0.0,0.0,0.0
1.10660334666284,0.056786635089364525,0.7918737067588902,0.07903564018297252,48.423968979168045,3.053997943296732e-11,3.053997943296732e-11,1.0,0.0,0.0,0.0
0.5483751912760653,0.044386279024880834,1.158352222842087,0.06567506044543067,7.215744628640325,0.027109465969474413,0.027109465969474413,1.0,0.0,0.0,0.0
0.7358093528591974,0.05650997038745341,0.895591572505122,0.07480488921231344,1.234204796906479,0.5395054467281614,0.5395054467281614,1.0,0.0,0.0,0.0
0.6462589562642703,0.04892475786578089,0.9331463155215911,0.07101626943126182,29.170915402474872,4.6303754231330497e-07,4.6303754231330497e-07,1.0,0.0,0.0,0.0
0.611332286414993,0.05632366959861308,0.8440401615324292,0.10310148738678156,30.2806586342989,2.6585113779965713e-07,2.6585113779965713e-07,1.0,0.0,0.0,0.0
