theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.5165296073628928,0.12305006575294895,0.7115549455553625,0.24201787762971058,0.1724595504409728,0.9173834150244516,0.9173834150244516,1.0,0.0,0.0,0.0
0.38857492600431015,0.18064028431148305,0.9773916992891714,0.23519930278258955,1.5630341548311109,0.45771110114784924,0.45771110114784924,1.0,0.0,0.0,0.0
0.4354985595424935,0.14188359078738041,1.2418135479642667,0.2168541421980045,0.9722572676785405,0.6150026920677463,0.6150026920677463,1.0,0.0,0.0,0.0
0.7219759155831087,0.1236127795278972,0.7420045064457865,0.1650554253719677,0.03844366898747483,0.9809617269561166,0.9809617269561166,1.0,0.0,0.0,0.0
0.5523207221071235,0.14081071938056514,0.8714517522344746,0.1732907131770702,2.2057090479602457,0.33192225008580617,0.33192225008580617,1.0,0.0,0.0,0.0
0.5303082445656768,0.12525021617152665,1.0071725601537815,0.18991120449432705,6.744072314183677,0.034319685879762384,0.034319685879762384,1.0,0.0,0.0,0.0
0.1858848449199328,0.17544991515139416,1.4046162413762644,0.2501997935107579,1.18855924145799,0.5519600432569898,0.5519600432569898,1.0,0.0,0.0,0.0
0.589774351109964,0.12451454944088682,0.7139604330378162,0.23413646843211736,0.7195155016829966,0.6978453580470283,0.6978453580470283,1.0,0.0,0.0,0.0
0.71200642393949,0.16046076480915242,0.5371768599103665,0.1983656279927669,2.370962824017653,0.3055990250400523,0.3055990250400523,1.0,0.0,0.0,0.0
0.7373388886358276,0.14734039092616552,1.021547992201494,0.1794426308899925,3.1339336435023206,0.2086771784728185,0.2086771784728185,1.0,0.0,0.0,0.0
0.5173752673306186,0.11032694689034893,0.9513890417062846,0.19953164218870464,10.78291561019924,0.004555327712930279,0.004555327712930279,1.0,0.0,0.0,0.0
0.6435817421919477,0.18659696698344344,0.7704765608021336,0.2656953579101141,1.9096168281092003,0.38488587621424286,0.38488587621424286,1.0,0.0,0.0,0.0
0.23388263847802201,0.16943887863306434,1.3136926102239814,0.2722772114920169,0.36859243546130693,0.8316894061862893,0.8316894061862893,1.0,0.0,0.0,0.0
0.5555504112367007,0.11469762567402303,1.1245839005508773,0.19467480207439988,1.8981931373399956,0.38709057528594987,0.38709057528594987,1.0,0.0,0.0,0.0
0.5244154929657991,0.11973484380073711,0.9692626680279778,0.16717476000190232,0.3688988421404062,0.8315619983516955,0.8315619983516955,1.0,0.0,0.0,0.0
0.763819114825056,0.18710370059778306,0.6997335087567073,0.21420975902036948,8.291484877546088,0.015831677535664595,0.015831677535664595,1.0,0.0,0.0,0.0
0.45058781115817187,0.1440308358560198,0.9727833087897604,0.1599688229688481,1.990387787616708,0.3696517644067501,0.3696517644067501,1.0,0.0,0.0,0.0
0.4945927768332838,0.14398011357943483,0.8127758086630701,0.25268700060119176,5.477021337586595,0.06466658517337223,0.06466658517337223,1.0,0.0,0.0,0.0
0.42712264132124766,0.13597576678125975,1.0672341044949754,0.25519700203373225,3.819120449935256,0.14814552297389794,0.14814552297389794,1.0,0.0,0.0,0.0
0.7422877647557784,0.1377882929709399,0.7293356076747067,0.15171822921200112,4.5074611394660336,0.10500675792208229,0.10500675792208229,1.0,0.0,0.0,0.0
0.35866497338199954,0.11547282500543919,0.8537353353091816,0.21039216349075132,6.364372368229648,0.04149484052742382,0.04149484052742382,1.0,0.0,0.0,0.0
0.4198685018525743,0.11130410660115274,0.9682937843878872,0.20143467673508808,2.80153315663388,0.2464080004929207,0.2464080004929207,1.0,0.0,0.0,0.0
0.6116992489006727,0.1425881756859849,0.5177200813151968,0.2653758695587899,4.736745571116213,0.0936329632934405,0.0936329632934405,1.0,0.0,0.0,0.0
0.6003732698633785,0.1506525395210587,0.8695176103288771,0.19879331217652857,14.093132329532217,0.0008703926165120998,0.0008703926165120998,1.0,0.0,0.0,0.0
0.27339971019945997,0.13658081819934206,1.099027375961547,0.18518054679043897,2.4872029326755816,0.28834388490612944,0.28834388490612944,1.0,0.0,0.0,0.0
0.5817031056087798,0.1262966161246046,0.9210441174521247,0.22591074311669515,1.461046383666097,0.48165692518721326,0.48165692518721326,1.0,0.0,0.0,0.0
0.6569526470236319,0.11967643015497184,0.7108691678501547,0.16982624725484488,2.752655051423675,0.2525041674344994,0.2525041674344994,1.0,0.0,0.0,0.0
0.29922623102357826,0.08921517269717481,0.9249564674887205,0.13538121870547346,4.519982414728329,0.10435140227461054,0.10435140227461054,1.0,0.0,0.0,0.0
0.6087852835057039,0.1503628209022872,0.8758240617907951,0.2000269746385704,3.821668542975452,0.14795689886934144,0.14795689886934144,0.0,0.0,0.0,0.0
0.23699185869124384,0.17332350317993514,1.5321759474200307,0.2873896814402807,17.438646616251162,0.0001633977234311094,0.0001633977234311094,1.0,0.0,0.0,0.0
0.6459224858684243,0.11679115740497131,0.7643746359598348,0.1701207642729127,0.27573378558391476,0.8712146489777867,0.8712146489777867,1.0,0.0,0.0,0.0
0.2891521223053018,0.11001504266474171,1.315306428888354,0.14379548267087586,1.7992899522307964,0.40671402730601147,0.40671402730601147,1.0,0.0,0.0,0.0
0.50518233273003,0.14924103302427033,0.5524110142257702,0.19050637182380808,0.04403219172094509,0.978224489559597,0.978224489559597,1.0,0.0,0.0,0.0
0.6750916074015142,0.10432248319204991,0.7214223136847253,0.12202398413398176,0.34309859432925005,0.8423587410989195,0.8423587410989195,1.0,0.0,0.0,0.0
0.3967958961791263,0.10648652175138495,1.4097959617366893,0.1851367562774339,0.27974818916681043,0.8694676992005019,0.8694676992005019,1.0,0.0,0.0,0.0
0.4184326489510041,0.10154684407852466,1.5272673914339763,0.19957552348293003,8.350743451976479,0.015369477358851111,0.015369477358851111,1.0,0.0,0.0,0.0
0.37115855113871676,0.155233460683356,1.2321928264390547,0.2522302227859099,1.0571852258735381,0.589433947907819,0.589433947907819,1.0,0.0,0.0,0.0
0.36327259808113305,0.1571244829125647,1.2481447974886803,0.21423091041831205,4.419728689640697,0.10971553098611307,0.10971553098611307,1.0,0.0,0.0,0.0
0.557552589233877,0.11897389112373581,1.0886369091625105,0.18129550885895107,1.1843938325658943,0.553110810831524,0.553110810831524,1.0,0.0,0.0,0.0
0.43519504666955516,0.14352842394427132,0.9729292494602981,0.20349867097843527,1.9907845399348099,0.3695784415825312,0.3695784415825312,1.0,0.0,0.0,0.0
0.30074435259637716,0.15734310678469504,1.0163755077382246,0.193857144863267,7.640494707421558,0.021922377642099637,0.021922377642099637,1.0,0.0,0.0,0.0
0.22955927291415706,0.15287246462446014,1.3302681250255692,0.17812563927074748,0.315946945507949,0.8538724325521442,0.8538724325521442,1.0,0.0,0.0,0.0
0.5499670622496164,0.14302320115772185,1.2061009396624076,0.20006842857922852,3.885163685976187,0.14333340728970403,0.14333340728970403,1.0,0.0,0.0,0.0
0.4436504090795781,0.17822251621897472,1.037501096668865,0.25276966429469955,1.2176206173527993,0.5439976735616625,0.5439976735616625,1.0,0.0,0.0,0.0
0.687478460100015,0.13329300088583887,0.6620363980319814,0.21089710304806514,0.8730384921423989,0.6462820593759923,0.6462820593759923,1.0,0.0,0.0,0.0
0.5709438762377461,0.08833220286219953,0.942040776813735,0.12935523318035286,0.14374637906345394,0.9306489043520471,0.9306489043520471,1.0,0.0,0.0,0.0
0.2573001151138677,0.16092827377284147,1.3407326166353923,0.18755167970938152,7.790633990035875,0.02033692672281479,0.02033692672281479,1.0,0.0,0.0,0.0
0.4535362589829111,0.14078262681035203,1.1290195087620891,0.231225417488176,0.6188429052063101,0.7338714128238274,0.7338714128238274,0.0,0.0,0.0,0.0
0.25985777763709555,0.19007385343663127,1.2352528309961752,0.27028066237766,0.33236336582209935,0.8468923543428708,0.8468923543428708,1.0,0.0,0.0,0.0
0.37279801663267714,0.21020693124172124,0.9639777698838322,0.26018396102993574,2.303284237109219,0.3161172409453695,0.3161172409453695,1.0,0.0,0.0,0.0
0.35699900930865647,0.13261434010292802,1.1709542929033412,0.20992087979319565,0.8918094275070779,0.6402447756766885,0.6402447756766885,1.0,0.0,0.0,0.0
0.571311275742246,0.2084308345680518,0.9381156204421988,0.24581620399048495,3.2396312299117014,0.19793519200825388,0.19793519200825388,1.0,0.0,0.0,0.0
0.3540757719829886,0.15015913894269906,1.1635510855137268,0.23780627613193459,2.457416246542016,0.2926704276752791,0.2926704276752791,1.0,0.0,0.0,0.0
0.48950477892981686,0.19212233835520018,0.978612796655236,0.2522274852289869,0.8229767771978486,0.6626632153981832,0.6626632153981832,1.0,0.0,0.0,0.0
0.3713257543602151,0.19712993634338133,1.1509307614115276,0.2745879682069502,0.3046158734720642,0.8587238074162782,0.8587238074162782,1.0,0.0,0.0,0.0
0.5072876751875187,0.10250088512189698,1.066945664334599,0.20699132577746165,2.9884920905772057,0.22441774177542015,0.22441774177542015,1.0,0.0,0.0,0.0
0.5395651188951378,0.14121146749049934,1.0722338870656212,0.21024997690065308,5.133465256412972,0.07678602448750756,0.07678602448750756,1.0,0.0,0.0,0.0
0.5913814246777402,0.1464044399349669,1.0671684714549734,0.24509894706645927,6.816437942160207,0.03310010014483096,0.03310010014483096,1.0,0.0,0.0,0.0
0.5876139512636256,0.0800541834685724,0.8693249487506098,0.1595291323479245,0.9760481029849299,0.6138381091426137,0.6138381091426137,1.0,0.0,0.0,0.0
0.2805442327307599,0.09860171521482448,1.2807653924778444,0.13661529417567692,0.5828491191783076,0.7471983804295784,0.7471983804295784,1.0,0.0,0.0,0.0
0.5335639438528066,0.16343016945096367,1.0140794404327251,0.2171794324084529,2.3363388878954905,0.31093560567548095,0.31093560567548095,1.0,0.0,0.0,0.0
0.6990616221925972,0.1366777844686863,0.7376352271385567,0.22375201971222805,4.429209050934372,0.10919669022045252,0.10919669022045252,1.0,0.0,0.0,0.0
0.26741677357481264,0.17071970650782398,1.18184551401423,0.22752028746866979,1.8678551378308732,0.3930071126559561,0.3930071126559561,1.0,0.0,0.0,0.0
0.3436936527568183,0.1685467666925561,1.155806722581046,0.23238367095964976,0.20493125539182694,0.9026091739767346,0.9026091739767346,1.0,0.0,0.0,0.0
0.4774053166924049,0.17957000422538086,0.8419056114722051,0.2237480370087961,0.7774883324208213,0.677907679521663,0.677907679521663,0.0,0.0,0.0,0.0
0.635262910623983,0.1281091202969996,0.7217292363282186,0.1943300369720891,0.10653282156209999,0.9481273874749474,0.9481273874749474,1.0,0.0,0.0,0.0
0.5888427669486741,0.13816116127462413,0.9253039183850158,0.19229253013807732,0.245030821314544,0.884692271149049,0.884692271149049,1.0,0.0,0.0,0.0
0.855565682370881,0.13983980592047407,0.4704220641626804,0.1777929543476311,1.409475760344122,0.494238106886402,0.494238106886402,1.0,0.0,0.0,0.0
0.33709387145122666,0.1324570138306716,0.7483926410994388,0.1843834248408395,1.6283207399211874,0.4430111367065301,0.4430111367065301,1.0,0.0,0.0,0.0
0.2702619471311184,0.14096451389344428,1.1831510687348141,0.19483063948581147,0.533873395027861,0.7657215420084507,0.7657215420084507,1.0,0.0,0.0,0.0
0.6778050396534289,0.10426933942536823,0.7661303399764486,0.15773718724031197,0.5277606838184926,0.768065439402375,0.768065439402375,1.0,0.0,0.0,0.0
0.5676201323741863,0.12045045594050018,1.3134697710409833,0.19276706486766845,4.821014026909295,0.08976976855159421,0.08976976855159421,1.0,0.0,0.0,0.0
0.6322521558912677,0.163074453979356,0.9976185279023411,0.22486023006235756,5.568262374393138,0.06178274335826134,0.06178274335826134,1.0,0.0,0.0,0.0
0.6351095107930407,0.14330312973257534,1.3485229907639082,0.21241269870525212,7.571186197580273,0.022695398171008487,0.022695398171008487,1.0,0.0,0.0,0.0
0.5694762572791968,0.18874022326630682,1.2021158553445617,0.21700922257270291,0.07063475767811637,0.9652990021588139,0.9652990021588139,1.0,0.0,0.0,0.0
0.6054821778400812,0.14249846957218756,0.8432878373239217,0.20222083708402044,0.4670475872751262,0.7917387571710963,0.7917387571710963,1.0,0.0,0.0,0.0
0.7150071969637143,0.1763961436442918,0.6629114315437847,0.26561139551277463,1.7218911159347239,0.4227621471500673,0.4227621471500673,1.0,0.0,0.0,0.0
0.5763745561790665,0.11228238441160518,0.8040077901217685,0.16428887686875235,4.962286265302367,0.08364755067168754,0.08364755067168754,1.0,0.0,0.0,0.0
0.39773481136441974,0.19901650991938805,0.8927953033584661,0.23355508326166136,0.4431714417814812,0.8012472355773026,0.8012472355773026,1.0,0.0,0.0,0.0
0.3946809374763892,0.150921589539051,1.1728678825117438,0.20142908091363448,0.6379914410421489,0.7268786599615887,0.7268786599615887,1.0,0.0,0.0,0.0
0.7118848530083283,0.18778413641925898,1.1002141686229243,0.2433900335694422,2.709105301292615,0.2580627128215274,0.2580627128215274,1.0,0.0,0.0,0.0
