theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.7125241772413381,0.18846062033658273,0.8492199536785119,0.2392610869675117,3.0861858712771886,0.21371905883347142,0.21371905883347142,1.0,0.0,0.0,0.0
0.4779214456806826,0.21763199950549744,1.0127510794431063,0.27658799586683386,0.0264829214013208,0.9868458217662354,0.9868458217662354,1.0,0.0,0.0,0.0
0.4812559967671989,0.2392057836276589,0.9631755031603805,0.29327987089438223,0.4957965159455977,0.7804393427196713,0.7804393427196713,1.0,0.0,0.0,0.0
0.4511319611083146,0.20191197213045714,1.126888594569494,0.25005311693429627,0.5798920226665886,0.7483039664214531,0.7483039664214531,1.0,0.0,0.0,0.0
0.5161171297866599,0.23312425064020353,1.2117700504345321,0.28783422441204165,0.7887479831679742,0.6741019006537552,0.6741019006537552,1.0,0.0,0.0,0.0
0.49224018379711243,0.23456987865667597,0.9134260922247394,0.3144038720894601,1.3325894555681839,0.5136081143392279,0.5136081143392279,1.0,0.0,0.0,0.0
0.5348528515566287,0.2375415661217085,1.0123045076604145,0.302888534603688,0.48089528821472166,0.786275810542411,0.786275810542411,1.0,0.0,0.0,0.0
0.6244175661241774,0.21477733594110632,0.7178797532509414,0.28346251595516786,1.157549484454386,0.5605848068382807,0.5605848068382807,1.0,0.0,0.0,0.0
0.3839529125894624,0.21134567808191737,1.0296617400898458,0.26951201600737373,0.455162961232326,0.796457523003821,0.796457523003821,1.0,0.0,0.0,0.0
0.5536788187532119,0.1992289136557737,0.8748502188016064,0.2524587598219528,1.6624027925327878,0.43552573289752183,0.43552573289752183,1.0,0.0,0.0,0.0
0.3662214136349969,0.18572432281215595,1.1922091310785503,0.22120559432476025,0.6245227689767492,0.7317902246140445,0.7317902246140445,1.0,0.0,0.0,0.0
0.6704547570627795,0.24004174520652244,1.0026624539223556,0.2992626356178982,11.894547279313356,0.002612954672125547,0.002612954672125547,1.0,0.0,0.0,0.0
0.5949065817633126,0.23181167288800933,0.8058620633363374,0.2967234551188265,1.2840254834866633,0.5262321879189159,0.5262321879189159,1.0,0.0,0.0,0.0
0.6528059688243592,0.21865309603180977,0.8734722017826255,0.2706732623944352,2.1402780177973795,0.34296083949636386,0.34296083949636386,1.0,0.0,0.0,0.0
0.41339984414788045,0.1926987007501791,1.2178683101913323,0.24201848445431698,0.35329253085578544,0.8380761886176892,0.8380761886176892,1.0,0.0,0.0,0.0
0.37145212897092267,0.21519374459750687,1.1848402231254127,0.2719445397457132,2.4180061336116694,0.29849471043094594,0.29849471043094594,1.0,0.0,0.0,0.0
0.6032542864110779,0.1991961825400417,0.8715593340079053,0.26921910619960704,1.5906553520448874,0.45143328682056855,0.45143328682056855,1.0,0.0,0.0,0.0
0.5486478521934144,0.2165399544094674,0.8890949341982717,0.289414744403116,3.979359058855722,0.13673923932688012,0.13673923932688012,1.0,0.0,0.0,0.0
0.6658298242767032,0.2040390623953542,0.9572140128549547,0.2671263486750914,1.0620951132730467,0.587988695483496,0.587988695483496,1.0,0.0,0.0,0.0
0.4978360054686792,0.2168408100033191,0.9756721211791802,0.2736242710778597,1.3625406303262064,0.5059738377093456,0.5059738377093456,1.0,0.0,0.0,0.0
0.5111593769007177,0.21618502654293728,0.9364434129737466,0.2763241793582641,0.31040297564004704,0.8562426376393895,0.8562426376393895,1.0,0.0,0.0,0.0
0.6867312381604409,0.20563513980773962,0.7287035795690758,0.25156313849019907,10.602854521790867,0.00498447468182532,0.00498447468182532,1.0,0.0,0.0,0.0
0.7069245368132219,0.22305202643860786,0.7964589085701633,0.28641363834420625,0.8701141370179234,0.647227729702571,0.647227729702571,1.0,0.0,0.0,0.0
0.3390309743021886,0.24758958486410984,1.0622194980769815,0.3145287976925877,1.822823511078733,0.4019563591681268,0.4019563591681268,1.0,0.0,0.0,0.0
0.6951990892400708,0.23028797262446718,0.9651784685919316,0.2980477237869534,0.8422695324456065,0.6563016481549078,0.6563016481549078,1.0,0.0,0.0,0.0
0.4141990093233603,0.2351953790330851,0.9883269216719699,0.28314840224163046,4.104291446859663,0.12845897023314035,0.12845897023314035,1.0,0.0,0.0,0.0
0.6373189681001746,0.21689229901434445,0.7217038226055275,0.2713922119833012,7.555952837416326,0.022868921756131044,0.022868921756131044,1.0,0.0,0.0,0.0
0.377637553599653,0.22949723175466555,1.2606572125038067,0.2791805365522279,1.976631155126373,0.3722031105668573,0.3722031105668573,1.0,0.0,0.0,0.0
0.42753858291283847,0.22083983512876407,1.019172758230456,0.2913088849552875,3.886503697559321,0.1432374052412505,0.1432374052412505,1.0,0.0,0.0,0.0
0.4860213111982285,0.2034222412226052,1.19196220768401,0.2600565492032339,2.1379431659678514,0.34336145466690776,0.34336145466690776,1.0,0.0,0.0,0.0
0.31264688541086744,0.20318940269785052,1.037031580166856,0.26047030705934965,1.8850644675707504,0.3896399256933233,0.3896399256933233,1.0,0.0,0.0,0.0
0.41939750826071265,0.2070098115958323,0.8493219805406529,0.26278928993931416,3.6797486128549157,0.15883738969121103,0.15883738969121103,0.0,0.0,0.0,0.0
0.49944173800861513,0.21130628095587867,0.8478640114765409,0.28171034475682,0.6141275032230282,0.7356037034908426,0.7356037034908426,1.0,0.0,0.0,0.0
0.24046888695566868,0.22739259709841667,1.2464507876966013,0.3001827588629816,2.8520078213422138,0.24026713535170952,0.24026713535170952,1.0,0.0,0.0,0.0
0.5277702658100684,0.18390282068581457,0.8580357843019787,0.2211940211173138,1.1353703154054864,0.5668360572576048,0.5668360572576048,1.0,0.0,0.0,0.0
0.5319649115160844,0.21736919320343984,1.0120154056451816,0.2775049111003763,0.8498816633383148,0.6538084687411994,0.6538084687411994,1.0,0.0,0.0,0.0
0.33327212279651114,0.21895278382975353,1.2678581761525383,0.27804946711093553,0.7586127670373273,0.6843359112989453,0.6843359112989453,1.0,0.0,0.0,0.0
0.47494794794757994,0.19987601983497438,1.0503618406675188,0.2437288994905721,2.0204728961699914,0.3641328708718045,0.3641328708718045,1.0,0.0,0.0,0.0
0.4581106800871014,0.2052834512795622,1.0919512090719743,0.2715458783097954,0.23750754710803634,0.8880264294364226,0.8880264294364226,1.0,0.0,0.0,0.0
0.4586632654560873,0.2139217793613941,0.9785947085149409,0.2592092540457208,0.6616504421737447,0.7183307071298035,0.7183307071298035,1.0,0.0,0.0,0.0
0.39175070335121864,0.2307802154870354,1.072113322114583,0.30388636817055864,2.588248957994976,0.2741377726712814,0.2741377726712814,1.0,0.0,0.0,0.0
0.48214489322989196,0.23360005765488415,1.1487813050348938,0.2915417333486945,2.0195934931877573,0.36429301584350293,0.36429301584350293,1.0,0.0,0.0,0.0
0.6566024419104594,0.22524999500314694,0.9099854163235043,0.2919632281560151,3.3355164429322484,0.18866954724772775,0.18866954724772775,1.0,0.0,0.0,0.0
0.5652215413367209,0.23414778366279984,1.0315930101655784,0.28952611065736983,1.1895166960894588,0.5516958681460549,0.5516958681460549,1.0,0.0,0.0,0.0
0.5266406212139254,0.2288151601997545,0.987732405932611,0.2738287028445415,1.2465173158463256,0.5361943137670154,0.5361943137670154,1.0,0.0,0.0,0.0
0.747362287505453,0.22177919161803059,0.8238240594307726,0.28338903388146675,0.32958156439762576,0.8480711171026586,0.8480711171026586,1.0,0.0,0.0,0.0
0.3327452708213649,0.21365991045827273,1.2999668403773874,0.27309383449375413,0.994012148856996,0.6083492884256978,0.6083492884256978,1.0,0.0,0.0,0.0
0.4435980787455142,0.23162516142877587,1.0359941812420281,0.29715898825415776,1.1777829929021857,0.5549420991959411,0.5549420991959411,1.0,0.0,0.0,0.0
0.5511364432771023,0.2104476023472742,0.8409320060983583,0.2583913872215787,1.650926541284802,0.4380320180781341,0.4380320180781341,1.0,0.0,0.0,0.0
0.5125406149549284,0.23455888999578864,0.8511378333529975,0.31467628212485454,1.1658827808161871,0.558253906565539,0.558253906565539,1.0,0.0,0.0,0.0
0.40349151779406706,0.21567134889606804,1.3003623466245549,0.2800794842116788,0.1297789854057779,0.9371710218918723,0.9371710218918723,1.0,0.0,0.0,0.0
0.35825868242010417,0.20224400687377744,0.9438062949025611,0.261063721955133,1.8833405751801984,0.38997591912813173,0.38997591912813173,1.0,0.0,0.0,0.0
0.36596432227023756,0.1957138666582592,1.2204863380346702,0.24198984058986447,0.8734699666037515,0.6461426473129936,0.6461426473129936,1.0,0.0,0.0,0.0
0.3540521388188631,0.22523539966034273,1.2640641974454403,0.2912588195815561,0.8049501489320751,0.6686630055008996,0.6686630055008996,1.0,0.0,0.0,0.0
0.5606778048968731,0.18519221277235187,1.0431647583070662,0.23772288372523223,0.3013247297208402,0.8601380624727145,0.8601380624727145,1.0,0.0,0.0,0.0
0.45825171744680787,0.20860442745461666,1.0254127295397,0.2516660180208161,5.402525950968648,0.06712068740218448,0.06712068740218448,1.0,0.0,0.0,0.0
0.6206144863062822,0.20280042787907357,0.6398483712499791,0.2513156214117801,1.9631652011253897,0.3747176010540192,0.3747176010540192,1.0,0.0,0.0,0.0
0.48190246187098196,0.2320745307190361,1.044411917046851,0.2962919736522592,2.7945756569952636,0.24726668498841656,0.24726668498841656,1.0,0.0,0.0,0.0
0.4589285393360813,0.21663146040698894,0.9736965090107431,0.2745814383040256,0.18025996718326237,0.9138123969336974,0.9138123969336974,1.0,0.0,0.0,0.0
0.5798367720250875,0.23443046262661935,0.7503336043685767,0.3122968993175986,4.235898614145663,0.1202780290826863,0.1202780290826863,1.0,0.0,0.0,0.0
0.5076275645129569,0.2147028162327992,1.0061274377442693,0.26229276957066444,2.886777767184677,0.23612619705480797,0.23612619705480797,1.0,0.0,0.0,0.0
0.5567588658936011,0.2326408534243524,0.9502028945184483,0.30211897347093036,2.60200859334708,0.2722582276542288,0.2722582276542288,1.0,0.0,0.0,0.0
0.6168495739449246,0.22063323482269803,0.8794493033513101,0.27225162656112645,1.4271458279732538,0.4898907293920623,0.4898907293920623,1.0,0.0,0.0,0.0
0.33239350294723263,0.2326438929189136,1.0666946905761245,0.3039025765012664,0.30482589824381445,0.8586336355151197,0.8586336355151197,1.0,0.0,0.0,0.0
0.6177762228329132,0.21939009586901703,0.8541567947823584,0.2793705736220885,1.980925431449842,0.37140479641633056,0.37140479641633056,1.0,0.0,0.0,0.0
0.3896079009630418,0.2076330855812425,1.1344658016046896,0.2600588993404006,0.15632415522953766,0.9248145226638989,0.9248145226638989,1.0,0.0,0.0,0.0
0.6804777369690406,0.18360268554941664,0.9470859775152201,0.23026548851761525,0.5326644253237645,0.766184549007742,0.766184549007742,1.0,0.0,0.0,0.0
0.5288711046895455,0.18257612448492103,1.027416191585056,0.23108793922642465,1.3102738158325524,0.5193709517245639,0.5193709517245639,1.0,0.0,0.0,0.0
0.34220612921353866,0.2067460813937178,1.2397623503089676,0.26570038956232583,1.523014404483891,0.46696209004509764,0.46696209004509764,1.0,0.0,0.0,0.0
0.47840870078841047,0.21506130558903186,1.0000654982217918,0.26178167546591563,1.6326342814751529,0.44205669286127985,0.44205669286127985,1.0,0.0,0.0,0.0
0.8088772766794017,0.2066098828229099,0.6078577591754858,0.26574607305717923,4.88995341507589,0.0867281549904639,0.0867281549904639,1.0,0.0,0.0,0.0
0.38115679320875906,0.19176660885874422,1.1353091555421617,0.2534856979823998,0.20760383221213236,0.9014038333193888,0.9014038333193888,1.0,0.0,0.0,0.0
0.7737571214765536,0.19872616751815703,0.5551779755073537,0.2519096406497412,6.377600532732801,0.04122129585983311,0.04122129585983311,1.0,0.0,0.0,0.0
0.20306688125819158,0.2099750820445167,1.3439470764375434,0.2770915172292715,7.168700405272684,0.027754696700670097,0.027754696700670097,1.0,0.0,0.0,0.0
0.303349267036748,0.22297655432956284,1.2222723006994074,0.28772481336069855,0.1402505861442648,0.9322770047380333,0.9322770047380333,1.0,0.0,0.0,0.0
0.7116225145117298,0.22371847474629689,0.5880482456253929,0.3018263463740696,2.036021810612123,0.36131291147497036,0.36131291147497036,1.0,0.0,0.0,0.0
0.78723415598656,0.1832141178118411,0.7215454665231287,0.23261759414702143,2.704126448918709,0.2587059411992985,0.2587059411992985,1.0,0.0,0.0,0.0
0.3427612964703474,0.2590915841382925,1.2790524647730759,0.31897704786168163,2.0281094635848707,0.3627451592878646,0.3627451592878646,1.0,0.0,0.0,0.0
0.49747055994745853,0.19212079019140002,0.9600583872109848,0.23853940564902715,0.06202483382061304,0.9694635352595271,0.9694635352595271,1.0,0.0,0.0,0.0
0.6985825556519382,0.21216469042773492,0.6055361380160718,0.2586923733576291,1.7414910783228452,0.41863932086464134,0.41863932086464134,1.0,0.0,0.0,0.0
0.5048931699162709,0.2118855862659087,1.0573970075807804,0.2638149223636472,1.625446051336608,0.44364835407596515,0.44364835407596515,1.0,0.0,0.0,0.0
0.27276495650631993,0.2137592393063888,1.351896494436151,0.28188200035317473,2.4168905555023583,0.2986612539570568,0.2986612539570568,1.0,0.0,0.0,0.0
0.5853002618390853,0.2245293451441437,0.7652958494779643,0.28921354697687074,1.1017948691004147,0.576432267951879,0.576432267951879,1.0,0.0,0.0,0.0
0.7160755934142524,0.21651865734577969,0.815788785837798,0.2724118928986529,0.8965577589108568,0.6387265314842597,0.6387265314842597,1.0,0.0,0.0,0.0
0.30855221571079333,0.2119985384365112,1.2250628157103598,0.27132814705467156,2.8923491939906194,0.23546933248587992,0.23546933248587992,1.0,0.0,0.0,0.0
0.3238214830615849,0.21399528001611542,1.2547381399145003,0.28380109249782404,0.5510555770587662,0.7591713355459645,0.7591713355459645,1.0,0.0,0.0,0.0
0.46263258879962854,0.2254494895853781,1.0333241949016176,0.28632727452990336,4.982330038826614,0.08281343109832705,0.08281343109832705,1.0,0.0,0.0,0.0
0.5127451731127194,0.23001257072776835,0.9902248713187931,0.2818756658253071,0.31280426857735055,0.8552152098523951,0.8552152098523951,1.0,0.0,0.0,0.0
0.36745384038406187,0.2247229786311566,1.2223275109977896,0.2715734171835099,0.44703861391906846,0.799699451953589,0.799699451953589,1.0,0.0,0.0,0.0
0.625935498270627,0.21515152819809186,0.6289157651077574,0.2800724958522091,3.9161017256237582,0.14113324105158398,0.14113324105158398,1.0,0.0,0.0,0.0
0.5887089326838667,0.23210958805258325,0.8981395683674309,0.29479013969480533,0.613543724872419,0.7358184495887118,0.7358184495887118,1.0,0.0,0.0,0.0
0.689388750059636,0.2288244500401874,0.8951499140661481,0.28043184694024215,1.78353368271893,0.4099308297844053,0.4099308297844053,1.0,0.0,0.0,0.0
0.6088716080325499,0.20957263511156338,0.929585606801339,0.2750559100674607,3.0258977529730617,0.2202595012787999,0.2202595012787999,1.0,0.0,0.0,0.0
0.44514478243227945,0.23643446479961203,1.0445129690803778,0.291373753762915,1.9636974875231406,0.3746178857828591,0.3746178857828591,1.0,0.0,0.0,0.0
0.3736164818809287,0.20698235223619738,1.1456687219075772,0.26231841295567676,0.7891608018277438,0.6739627740911713,0.6739627740911713,1.0,0.0,0.0,0.0
0.5709391575813948,0.21060806523108994,0.8529177694033232,0.2570109252202881,3.1350363200678517,0.20856215846596704,0.20856215846596704,1.0,0.0,0.0,0.0
0.8038590455377236,0.21482351406133599,0.6510327520992213,0.27531738600834066,4.485964334468158,0.10614150023033198,0.10614150023033198,1.0,0.0,0.0,0.0
0.42883534309284743,0.1836316439875167,0.848940379692563,0.24475899982391214,0.15400956639266472,0.9258854249041351,0.9258854249041351,1.0,0.0,0.0,0.0
0.5135636106568102,0.2177014459572986,0.9030439698163598,0.28911097749763087,1.7290139667368958,0.42125918922544897,0.42125918922544897,1.0,0.0,0.0,0.0
0.48226987226612894,0.23025354584716876,1.0515133922746198,0.27773854411663207,3.7009106072284674,0.15716559195878096,0.15716559195878096,1.0,0.0,0.0,0.0
0.49320507152592485,0.25184818771146833,0.8879474939326361,0.312114320657719,3.541322946559067,0.170220355360799,0.170220355360799,1.0,0.0,0.0,0.0
0.46295873714911867,0.19930540754421522,0.9945015396767066,0.25177921596441344,1.0766925093900048,0.5837127668711902,0.5837127668711902,1.0,0.0,0.0,0.0
0.40534243083650906,0.21970648206385357,0.9937131729294307,0.27392755345119774,0.3217706475339092,0.8513896996728181,0.8513896996728181,1.0,0.0,0.0,0.0
0.5490898351955182,0.19621394319965305,0.92382306493692,0.2589714799737782,0.43922734917059575,0.8028288912645124,0.8028288912645124,1.0,0.0,0.0,0.0
0.6348726487165696,0.2221014600834844,0.7549323474420855,0.2842036186963138,0.7494556881685037,0.687476354089695,0.687476354089695,1.0,0.0,0.0,0.0
0.5632991709668083,0.24623801803039644,0.828378190386949,0.33033825529125077,0.039031927001473586,0.9806732400857208,0.9806732400857208,1.0,0.0,0.0,0.0
0.4337810445504401,0.21482726100370192,0.967442337732423,0.2808135887393501,1.9197243258545489,0.382945666447151,0.382945666447151,1.0,0.0,0.0,0.0
0.46574871308286087,0.20733368441937436,0.9068682401040303,0.2728541174714062,4.475754837587606,0.10668471118611823,0.10668471118611823,1.0,0.0,0.0,0.0
0.5381880182812991,0.2174870175675151,0.9154756481020881,0.2892405193677155,3.946216522371602,0.13902406085074676,0.13902406085074676,1.0,0.0,0.0,0.0
0.6188591783323076,0.2227973119963047,0.8627693010140518,0.2782245713792425,0.3949563755430998,0.8207980438669135,0.8207980438669135,1.0,0.0,0.0,0.0
0.44572606888235167,0.2248734199931383,0.9467266022379776,0.2978394113112872,0.23538961313808335,0.8889673182041263,0.8889673182041263,1.0,0.0,0.0,0.0
0.5093374283081048,0.2060184401584792,0.8652006997126405,0.25943673522510985,0.913098818473371,0.6334657095631063,0.6334657095631063,1.0,0.0,0.0,0.0
0.5663894473273016,0.22262608400199882,0.9283629456384866,0.3030471405010374,0.5397554648774227,0.7634728365922121,0.7634728365922121,1.0,0.0,0.0,0.0
0.4264929531962813,0.23731986820227902,0.9866042465439012,0.30891982334854334,0.011244850691905077,0.9943933509066507,0.9943933509066507,1.0,0.0,0.0,0.0
0.5568090579933194,0.21239439647168068,0.9971616981181348,0.28041912875334396,5.765021285850344,0.05599400525890998,0.05599400525890998,1.0,0.0,0.0,0.0
0.5628025180045542,0.22351548321979278,0.9298618967343042,0.277008860193528,0.10039790152552508,0.951040195505398,0.951040195505398,1.0,0.0,0.0,0.0
0.47875048132116466,0.1989101598932957,1.049869593419624,0.2483969604826946,0.21500253517621257,0.8980753840604057,0.8980753840604057,1.0,0.0,0.0,0.0
0.6126789695766125,0.21958828495555033,0.9095724212081356,0.27976306047475524,0.8497072152417074,0.6538654990498294,0.6538654990498294,1.0,0.0,0.0,0.0
0.5634440026461415,0.21087922809975929,0.9774909356556322,0.268818530078645,2.6094940559073803,0.27124114279424905,0.27124114279424905,1.0,0.0,0.0,0.0
0.4516102302607295,0.22533535615523664,0.9968522207264168,0.29612636723001684,1.3510588911548984,0.5088869213413209,0.5088869213413209,1.0,0.0,0.0,0.0
0.3969578330554573,0.213267423404772,1.075647028661157,0.2644348075241546,5.794737284157686,0.05516819650115646,0.05516819650115646,1.0,0.0,0.0,0.0
0.47675960117801963,0.20137616045492177,0.9055096358333373,0.2699369133795971,1.0343292509665447,0.5962086284208034,0.5962086284208034,1.0,0.0,0.0,0.0
0.32896712547522206,0.2099201917076223,1.112418146629566,0.27892191935675875,2.052680170051976,0.35831596965976853,0.35831596965976853,1.0,0.0,0.0,0.0
0.2773885755579489,0.19621499986529706,1.392552392568473,0.24993278126340793,0.7665332424287271,0.6816311377346335,0.6816311377346335,1.0,0.0,0.0,0.0
0.46978348813473114,0.22605110977283757,1.037019422290098,0.28965742048776344,3.029797234963845,0.21983047068471384,0.21983047068471384,0.0,0.0,0.0,0.0
0.4792193822500722,0.2193736089427869,0.8100161308663772,0.28796076451856867,5.630613156306326,0.05988635607701463,0.05988635607701463,1.0,0.0,0.0,0.0
0.3517421810849268,0.23842975084812434,1.0674520896367274,0.3009862463018469,0.5608761950911209,0.7554527069716112,0.7554527069716112,1.0,0.0,0.0,0.0
0.46569732834394223,0.19688548243634452,1.0640992779640275,0.2529436255282849,0.031960783689200106,0.9841466171658998,0.9841466171658998,1.0,0.0,0.0,0.0
0.7636732078511428,0.2015610764114992,0.8846027285578026,0.26212669889245016,0.4659814336438387,0.7921609272611371,0.7921609272611371,1.0,0.0,0.0,0.0
0.5010252544207503,0.23342413324110386,1.0873219974648995,0.31108276813347824,0.5105097378143594,0.7747190210065266,0.7747190210065266,1.0,0.0,0.0,0.0
0.6816733975642826,0.21859939304367937,0.9121657864132725,0.2795369042884584,1.7921834762625428,0.4081617495641872,0.4081617495641872,1.0,0.0,0.0,0.0
0.5090893712450392,0.20155545474197398,1.1943553026381715,0.25870562025647276,2.1668851417983954,0.3384284539869289,0.3384284539869289,1.0,0.0,0.0,0.0
0.49359845799076474,0.21924577622795358,0.9356447059133901,0.2909386249107402,0.5976944687324688,0.7416727028816197,0.7416727028816197,1.0,0.0,0.0,0.0
0.5392402605796529,0.2322218405694719,1.0936606122142267,0.29360136199005427,0.36048102555687295,0.8350693424087294,0.8350693424087294,1.0,0.0,0.0,0.0
0.5393760897131957,0.196622705901674,0.9451859142177278,0.2402894368758507,3.2374955507485246,0.19814666793195534,0.19814666793195534,1.0,0.0,0.0,0.0
0.45365972437300084,0.20353040610816747,1.0821735806685482,0.2518262142260128,1.8737109721363472,0.39185810331258814,0.39185810331258814,1.0,0.0,0.0,0.0
0.523335281232959,0.21757485618527825,0.7938731059466501,0.2760997498231215,5.232938234773113,0.07306037554605539,0.07306037554605539,1.0,0.0,0.0,0.0
