theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.7852074195959099,0.10674591741795392,0.9443793563414572,,4.588747876473088,0.10082449587486512,0.059998758756532315,0.0,0.10512582957744598,1.0,1.0
0.401725036295044,0.1639736906361918,1.9521081777897056,0.3381273621759717,1.6653043781802612,0.4348943334153476,0.3322526766211326,1.0,0.17179548740386963,1.0,0.0
0.7089615891305152,0.1981110029472916,1.5441488228504674,0.39914122374326505,0.8504807545521702,0.6536126526160102,0.5504884124908628,1.0,0.2645021304488182,1.0,0.0
-0.15668885234784052,0.41366572121844153,1.3962261353057916,0.5315399389017111,1.868406473185457,0.39289878822950847,0.39289878822950847,1.0,0.0,0.0,0.0
0.4316512080154496,0.26588952844157393,1.2477058414427347,,0.7109094728588445,0.7008546665857666,0.037603119565698145,1.0,3.3957818523049355,1.0,1.0
0.5700442802358643,0.14432669103122986,0.8110826890235069,0.13052976336525765,0.9069492374350976,0.635416481491647,0.635416481491647,1.0,0.0,0.0,0.0
0.6191679682846716,0.21269800493075433,1.1552227119729064,0.32105878199556853,2.5311603297085736,0.2820755983108595,0.23030801219333635,1.0,0.10518822818994522,1.0,0.0
0.6579710682869008,0.28370297337449946,0.9519980664633482,0.38563077081952274,2.878232695412151,0.23713721296832685,0.23713721296832685,1.0,0.0,0.0,0.0
0.049231645159183164,0.19288536712989818,1.3956239502956453,0.23751369099484865,0.2884850799752093,0.8656777611216676,0.8656777611216676,1.0,0.0,0.0,0.0
0.8040685748438883,0.3598071909748996,0.39292434602125204,0.5612343897168295,0.4675251868171102,0.7915497127099836,0.7915497127099836,1.0,0.0,0.0,0.0
1.0068591921925265,0.2965900897887923,-0.16923469214047213,0.560240908681735,2.5446295779198547,0.2801823076432169,0.2801823076432169,1.0,0.0,0.0,0.0
0.8561732836011271,0.18140546628148194,0.579943879331077,0.16950991138671775,2.8229451951698628,0.24378402293207813,0.24378402293207813,1.0,0.0,0.0,0.0
0.5121674645829473,0.2540435501269456,0.9039152722262458,0.36793444933600966,0.5699736159012079,0.7520241749940089,0.7520241749940089,1.0,0.0,0.0,0.0
0.6327490095565173,0.25720349314054086,0.3444906907921427,0.20256899728422906,0.8101212875365459,0.6669363640977474,0.16872508512602502,1.0,1.715705730021,1.0,0.0
-0.3389221392075931,0.4815410984609981,1.8647089411797377,0.4885735956041901,5.027113868147563,0.08097968695657064,0.05875714654896525,1.0,0.0844709575176239,1.0,0.0
0.6943844087763841,0.31807411210893144,0.9099790621024474,0.47682828255046844,3.070620468513713,0.21538885980073272,0.21538885980073272,1.0,0.0,0.0,0.0
0.7933193241308283,0.22504666145525326,0.9275605865802682,0.4052568569975129,1.0700561489690963,0.5856528480121601,0.5856528480121601,1.0,0.0,0.0,0.0
0.36065366075469596,0.13007047835910232,1.5292358062999887,,0.6948298477319886,0.7065121186924729,0.11010649181437947,1.0,3.6896178498864174,1.0,1.0
0.03125913287699497,0.5328249344674117,1.2518454321676564,0.5355613922721356,4.4652986970080555,0.10724392689080936,0.10724392689080936,1.0,0.0,0.0,0.0
0.7150295592780891,0.31525356138795935,0.5602786258966482,0.3429735178523108,2.4905548840703604,0.28786103230017596,0.28786103230017596,1.0,0.0,0.0,0.0
1.085543712292607,0.2349909199050339,0.6422018002869186,0.23749936321359622,2.6561355540196465,0.2649887843736614,0.20045532692079773,1.0,0.14941394329071045,1.0,0.0
0.14540248774359754,0.2700329924982753,2.0318548597648256,0.5257349179117151,1.3136630017216702,0.5184915746776704,0.5184915746776704,1.0,0.0,0.0,0.0
0.2936467850583228,0.17228894569798273,1.229416058672149,0.13657021314198584,2.601314111016344,0.2723527833343426,0.2723527833343426,0.0,0.00010803341865539551,0.0,0.0
0.8174768535672271,0.1782392862917522,1.038558996526718,0.29944909164274575,2.2285193080097723,0.32815813955242173,0.32815813955242173,0.0,0.0,0.0,0.0
0.5532792092679615,0.2068242359308323,1.0158552342529255,0.35604566739266547,1.5713712368245023,0.4558070849000966,0.4558070849000966,1.0,0.0,0.0,0.0
16.814335484656308,6.843088133798305,-15.27658053138873,6.843522706996826,5.636390704809016,0.059713607549454095,0.04759401829116155,0.0,0.0650547444820404,1.0,0.0
0.33839156221189676,0.30949793393556513,1.3583889015397042,0.5080242518557821,0.569092201664972,0.7523556704417619,0.7523556704417619,1.0,0.0,0.0,0.0
0.8380955479118682,,0.7742658098556809,,0.17850502007217195,0.9146145950490807,0.7051788250094078,1.0,2.443264238536358,1.0,1.0
0.4980296953329676,0.08386136370943245,0.7917438821339949,0.1989342591667901,4.065901254057404,0.1309485701647189,0.1309485701647189,1.0,0.0,0.0,0.0
0.9254192930538727,0.17843543843080173,1.4527796452348407,0.3436724935750308,2.231508132218189,0.32766810230657467,0.32766810230657467,1.0,0.0,0.0,0.0
0.4424963097753298,,0.8052455804424473,,6.154031303414709,0.04609661994616642,0.02759831844641179,1.0,0.14522019773721695,1.0,1.0
0.27498461492580495,0.24201801523439903,0.7196156906503989,0.4038684278590747,0.7624312742197612,0.6830305869967742,0.6830305869967742,1.0,0.0,0.0,0.0
0.3400348846607394,0.4184699501724619,0.8220953615075425,0.7643562138712395,0.58892071787449,0.7449334757109708,0.7449334757109708,1.0,0.0,0.0,0.0
0.333459896479674,0.08211615863494164,1.0644084151009696,,2.1259258200729603,0.3454308121709578,0.13928382188407773,1.0,0.08736923336982727,1.0,1.0
0.8333782440821078,0.298953100399916,1.2227084219411315,0.4730926191737614,1.4721346152496997,0.47899395215849205,0.47899395215849205,1.0,0.0,0.0,0.0
-0.14217600229650182,,1.2230720671767672,,3.4562951208219883,0.17761312299593202,0.014867146386426427,0.0,0.7502948865294456,1.0,1.0
0.26908889185027984,0.2272353449023044,1.067731900019436,0.3296637750004759,1.563317511441616,0.457646258008285,0.457646258008285,1.0,0.0,0.0,0.0
0.7798461442922273,0.29829603018217643,0.7031539025600204,0.512669546585986,1.6898084657626142,0.4295984976511191,0.4295984976511191,1.0,0.0,0.0,0.0
0.040681795040332834,0.4138595199092084,1.99249426463523,0.5759273226863425,0.9216188020419753,0.6307728906103711,0.6307728906103711,1.0,0.0,0.0,0.0
0.5476320348594613,0.3674552706008407,1.2066265369096503,0.6005381498675173,4.22116791147039,0.12116718949487047,0.12116718949487047,1.0,0.0,0.0,0.0
-0.22981935464280825,0.5874549263033206,1.831072416495739,0.704387088835724,4.8835879900646315,0.08700462550364278,0.08700462550364278,1.0,0.0,0.0,0.0
0.440400383299491,0.221656316424902,1.2178433399500042,0.3411276420985442,2.8337134809464555,0.2424749821124511,0.2424749821124511,1.0,0.0,0.0,0.0
0.2132566668031074,0.30610006195267847,1.1673674919525303,0.429821213372668,0.9981156691391508,0.6071023812185343,0.6071023812185343,1.0,0.0,0.0,0.0
0.39850421618033005,0.24386476235413554,1.3447477030123587,0.30198170999575663,4.618821023084936,0.09931978217158546,0.09931978217158546,1.0,0.0,0.0,0.0
0.9068009701560389,0.16402452860375163,0.710577267520031,0.13337232308171787,2.142473856419563,0.3425845027992001,0.3425845027992001,1.0,0.0,0.0,0.0
0.6892874210860637,,0.3069904892624231,,1.051586727841811,0.5910862318045396,0.4757485061429264,1.0,0.3496836870908737,1.0,1.0
0.7299686800351992,0.1751750732155736,0.42250350256613123,0.20024518013573164,1.2950597687323293,0.5233368841315501,0.5233368841315501,1.0,0.0,0.0,0.0
0.7910606282004873,0.2911198587200145,0.31085180937942397,0.4820626008507221,2.085400708306849,0.35250151666144025,0.35250151666144025,1.0,0.0,0.0,0.0
0.4178471353276739,0.0905179627683862,1.2170535072121778,0.18418580215741753,1.7182440013188132,0.4235337814989275,0.4235337814989275,1.0,0.0,0.0,0.0
8.164274299751517,3.380444893820196,-6.590155737395667,3.3692290361808412,4.955556812140978,0.0839294758434202,0.04586239515137326,0.0,0.21430663764476776,1.0,0.0
0.9322356770245493,0.2253860471292611,0.8364396109576527,,3.433661766679093,0.179634529582372,0.11029750710438094,0.0,0.23250840604305267,1.0,1.0
0.3115286748546338,0.23090365811904268,1.503087109012912,0.49185712857253194,1.3961446755770934,0.4975434757355108,0.4975434757355108,1.0,0.0,0.0,0.0
0.7778623961125538,0.24039713702886523,0.8237518284795736,0.4758629117300043,0.8923410438040008,0.6400746160142181,0.6400746160142181,1.0,0.0,0.0,0.0
1.4553293825877303,0.36018511311781143,0.09953265738585496,0.5100981046671899,1.4839713726644148,0.4761674569360027,0.4761674569360027,1.0,0.0,0.0,0.0
0.8670911325924615,0.2619289007893375,0.8668186117396005,0.44343498009479104,0.8740069490605025,0.6459691869672435,0.6459691869672435,1.0,0.0,0.0,0.0
-0.06836944443949684,0.27864359775856157,1.0167099578039291,0.39738379361909454,1.119256636887989,0.5714214111828194,0.5714214111828194,1.0,0.0,0.0,0.0
0.44810710355902145,,0.6168591361393236,,0.6910084071183447,0.7078633562520994,0.36853564741313527,1.0,1.3099638745188713,1.0,1.0
0.5238450022697634,0.21574838225110052,0.8564642982654104,0.3822711852551863,1.2975883429715953,0.5226756541300777,0.5226756541300777,1.0,0.0,0.0,0.0
0.49162086425243445,0.2134479209181625,1.1654009584673288,0.3327856189631095,1.490420592737793,0.47463447553716664,0.47463447553716664,1.0,0.0,0.0,0.0
0.6077778711155039,735282.8492297729,0.7743166581269775,178702.58806212773,0.3243937624821571,0.8502737851018328,0.8375966662236322,1.0,0.08432567119598389,1.0,0.0
0.1751848622594977,0.24379899707130834,0.930259888840074,0.19415959766811625,0.8840351705694182,0.6427383326195767,0.6160181155718107,1.0,0.06423238664865494,1.0,0.0
-0.25235886534581475,0.37908146460592823,1.669797262110173,0.565942435415705,2.2955768229360194,0.3173378145530107,0.3173378145530107,1.0,0.0,0.0,0.0
0.734743127937691,0.22774584575830972,0.4583559092452129,,3.2531369054116848,0.19660307063351024,0.17234770807543331,0.0,0.03573298454284668,1.0,1.0
1.037590338784428,0.3674970737247933,0.5141799811725595,0.5018427902830837,1.4299990008238233,0.4891923561909442,0.4891923561909442,1.0,0.0,0.0,0.0
0.4471929718234355,0.2315290389120139,1.236125616829149,0.3445574666135064,0.6708092119373177,0.7150487148378811,0.7150487148378811,1.0,0.0,0.0,0.0
2.0111696702155903,0.6091416797015031,-0.057912563563712306,0.2650606158475239,4.32350138424199,0.11512339888552195,0.0237762321171263,1.0,0.3551747649908066,1.0,0.0
-0.031868713053594684,0.1896601246098961,0.8379229380803824,0.2648323423160914,0.005791178726486761,0.9971085988122496,0.9930331535721614,1.0,0.7820157334208488,1.0,0.0
0.4579819863358387,0.2197350457932152,0.7546558166150616,0.23174576896711374,1.1991256577292742,0.549051613151777,0.4824881486829308,1.0,0.2043275162577629,1.0,0.0
0.6251190018653092,0.25131977596677857,0.9153002268753523,0.3364263526401664,0.3301565313577881,0.8478273457083609,0.8478273457083609,1.0,0.0,0.0,0.0
0.7930097898732354,0.35700999553702184,0.3932254916024984,0.4200959674564197,3.206455268402224,0.20124592039842357,0.20124592039842357,1.0,0.0,0.0,0.0
-0.6925072401768784,0.8081976850510699,2.2479132484810638,0.8415085344343859,5.948238449924098,0.05109241511598911,0.05109241511598911,1.0,0.0,0.0,0.0
0.6713689827315662,0.22930530346513642,0.6841763741770324,0.320480742313004,1.1703209846913767,0.5570164577601394,0.5570164577601394,1.0,0.0,0.0,0.0
0.33804760505957465,0.07766156589589758,1.1321213823501521,0.053855489360738806,2.2364868034823138,0.3268534408276271,0.3268534408276271,1.0,0.0,0.0,0.0
0.4444531052777981,0.3046565420006291,0.46237503071989783,0.5337522976782185,2.9146770033103593,0.23285519445212097,0.23285519445212097,1.0,0.0,0.0,0.0
0.66205566595698,0.19613132289946764,1.0417305217903794,0.2634208615347641,2.7296422978559347,0.2554263551805193,0.2554263551805193,1.0,0.0,0.0,0.0
0.45170873555109087,0.3115550868956035,1.7628055123637836,0.46724252865663435,0.8059520798174079,0.66832811233431,0.4889210764428067,0.0,0.1623900607228279,1.0,0.0
0.6876390919939659,0.04590141413362888,0.6519353320851073,0.06295670689191668,1.3973941558923235,0.4972327374215179,0.4972327374215179,1.0,0.0,0.0,0.0
0.40722678765212394,0.021303978127958985,0.8762839648285172,0.18737424716433182,2.1873954088999823,0.3349755601984136,0.3349755601984136,0.0,0.0,0.0,0.0
0.6992723097654933,,0.8121007188061427,,2.2637186248756715,0.32243319469473936,0.09335830967426496,0.0,0.6738724187016487,1.0,1.0
0.031029311466694284,0.21983547748243573,1.771292689953755,0.38514055935408914,1.0704953112798703,0.5855242638009894,0.5855242638009894,1.0,0.0,0.0,0.0
0.5120264277677229,0.22679847078707557,1.244760690744908,0.34505243464549223,2.8864303861777367,0.2361672134948369,0.2361672134948369,0.0,0.0,0.0,0.0
0.9142995772169906,0.08977222758639662,0.5839698828553544,0.14413549030970982,1.2817478851548005,0.5268318020508396,0.5268318020508396,1.0,0.0,0.0,0.0
0.4521959006428241,0.23529479648447937,0.8588807374253264,0.3784158936359125,4.127379157392115,0.12698458489170056,0.12698458489170056,1.0,0.0,0.0,0.0
0.6142388908038683,0.18659583034374944,1.0906565593807287,0.24085548961892844,3.1843159071615914,0.20348602420548462,0.20348602420548462,1.0,0.0,0.0,0.0
0.22420841678060277,0.321451901649562,1.1487449564119365,0.5084734260779911,0.8566243040549174,0.6516079822966674,0.6516079822966674,1.0,0.0,0.0,0.0
-0.29389281197080247,0.39083016105516555,1.6152066025883538,0.7550656081233199,0.22870833035417565,0.8919420051381333,0.8919420051381333,1.0,0.0,0.0,0.0
-1.7941574303154129,0.7694105382306079,3.5416311395083606,0.7434424446010718,4.985619888587015,0.08267732120106713,0.04954332707428467,1.0,0.1616254448890686,1.0,0.0
0.924394352711937,0.2339145352853166,0.5180333504713274,0.04816562699449973,1.5784642068089176,0.4541934349980505,0.20571059277672768,1.0,0.29653962701559067,1.0,0.0
0.06496232075821363,0.07857410367787582,0.8648267308971519,0.16603801759034995,2.2318978806144343,0.3276042544692373,0.17694676853158114,1.0,0.2871295437216759,1.0,0.0
0.16813368742684953,0.1593083042289699,1.420038785567841,0.12818068753334125,1.2025660706240442,0.5481079429134025,0.5481079429134025,1.0,0.0,0.0,0.0
0.5131670127658956,0.24932628308818847,0.6754387076555646,0.33277802918543475,2.0805245405245136,0.35336199346189673,0.35336199346189673,1.0,0.0,0.0,0.0
0.12541655162585572,0.24790095082342942,1.7784125517883507,0.44532300246257667,1.125392472492577,0.569671023658268,0.569671023658268,1.0,0.0,0.0,0.0
0.8394120820842597,0.1758177660017936,0.6057202256744892,0.2171105438494301,2.351048611466962,0.3086571065655732,0.3086571065655732,1.0,0.0,0.0,0.0
-0.41104409043575413,0.3622585726922878,1.6946352939214928,0.603084783999823,0.67991462805612,0.7118007060190993,0.7118007060190993,1.0,0.0,0.0,0.0
0.2728385158645738,0.280867241172962,1.3374972245149122,0.5279673485742701,0.38750320392624216,0.8238625246876599,0.8238625246876599,1.0,0.0,0.0,0.0
0.04823628997702871,0.3506411873581239,1.256155237067938,0.549271153866206,3.187026211793222,0.20321045640888727,0.20321045640888727,0.0,0.0,0.0,0.0
0.6597500922709272,0.11977718376140034,0.9333427855131066,,1.9477175022618598,0.3776230696404515,0.1643600455520548,0.0,0.5339663475751877,1.0,1.0
0.34025867671364585,0.2701571820228781,1.1052460005942373,0.40242775932339586,0.7607176009512769,0.6836160834275953,0.6836160834275953,1.0,0.0,0.0,0.0
0.5835234728588503,0.38026303558149266,0.21992189728555725,0.5985481089480368,0.9651504906888324,0.6171919228482389,0.6171919228482389,1.0,0.0,0.0,0.0
-0.26057519302135546,0.23446873260814075,1.4830763432580838,0.11280606375066891,3.3281742366983877,0.1893634455174438,0.044303173366207045,1.0,0.5801115185022354,1.0,0.0
0.6560458307058336,0.14542771410681843,0.98562121686603,,3.028522623718068,0.21997061453225109,0.12536826510373192,1.0,0.21493807435035706,1.0,1.0
0.2692088703256821,0.16549636147976618,0.978529799172954,0.18881722886423583,2.807189668423788,0.24571208019719273,0.23194707780064097,1.0,0.049972906708717346,1.0,0.0
0.7956659829885312,0.27791856496546596,0.42319411125819933,0.58072138887977,2.6114959350556313,0.27096978263051447,0.27096978263051447,1.0,0.0,0.0,0.0
0.7446453011250197,,-0.004996398256945396,,0.47017198574275754,0.79050286909431,0.5277048505161848,1.0,1.7743464559316635,1.0,1.0
0.425735725366124,267900.74408853205,1.1740492014329595,,1.3571608850126708,0.5073366750081083,0.12227176759327993,1.0,2.5636842474341393,1.0,1.0
0.44800380636612586,,1.2707640974726877,,3.206316504111593,0.2012598837565151,0.12050406628897985,0.0,0.17052050679922104,1.0,1.0
0.19330709234275253,6235.265561345031,0.7917978502654843,,2.172826109151295,0.3374246494193676,0.11104977423337488,0.0,0.9436476975679398,1.0,1.0
0.33203469022567744,0.2598371008355416,1.8919909295797293,0.28769562415434174,0.5185278774701236,0.7716193359329512,0.3919026220471171,1.0,0.5419459193944931,1.0,0.0
0.657052691039289,0.1596269705344937,0.7812230035102576,0.29938824982849876,1.5625647661858006,0.45781853595138094,0.45781853595138094,1.0,0.0,0.0,0.0
0.0483072406213634,0.16599563620966443,1.4578042027739095,0.329198549722758,2.565045559558575,0.2773367576029375,0.2773367576029375,1.0,0.0,0.0,0.0
0.37839818946894854,0.22637805558548205,1.6202033688495558,0.17971213978741116,0.4534251863200022,0.7971498556909612,0.5564076591647982,1.0,1.3043703511357307,1.0,0.0
0.340385872685433,0.17284927714112142,0.9026115009129089,0.41165427561636103,1.7914703718362823,0.40830730648708874,0.40830730648708874,1.0,0.0,0.0,0.0
0.44591782836183697,0.2239545631108458,0.9488289526939379,,0.6645880847578418,0.7172763821894527,0.14581875671481198,1.0,1.9830437377095222,1.0,1.0
0.1467742660971041,0.18876080976090057,1.1328765155765004,0.24013356256447393,1.3054298097419568,0.5206303943225159,0.5206303943225159,1.0,0.0,0.0,0.0
1.0339676423243875,0.07078283825394716,0.28073632223956463,,1.4919487143647125,0.4742719644415888,0.17733269925720474,1.0,0.9688762947916985,1.0,1.0
0.41687174766973434,0.17765183814395372,1.1643648775962159,0.023207277203269983,0.577478274716028,0.7492076201925513,0.5638249592002504,1.0,0.9173024445772171,1.0,0.0
0.8339302267314421,0.37348316115087576,0.6201554049151041,0.5408487063000861,2.6546717398315978,0.26518280253775556,0.26518280253775556,1.0,0.0,0.0,0.0
0.6181923457619158,0.3095534873621815,0.7521341599988941,0.6023731004671059,0.9521278983537365,0.621223754229454,0.621223754229454,1.0,0.0,0.0,0.0
-0.1684851434041089,,1.2995021286948354,,0.20034159802509421,0.9046828858957874,0.3098042304685362,1.0,2.5852490216493607,1.0,1.0
0.31340502801673786,0.1411933497673026,1.423964713216614,0.28234274051902886,1.6873859830237343,0.4301191603841888,0.4301191603841888,1.0,0.006767921149730682,0.0,0.0
1.0027106995810633,0.21717646074596106,0.8096956705828868,0.4920440591347781,3.5036915971417826,0.1734534875934298,0.1734534875934298,1.0,0.0,0.0,0.0
-0.39926929548353735,0.22095812504494078,1.627866189159026,0.4381799563597742,1.1982817959305563,0.5492833238722274,0.5492833238722274,1.0,0.0,0.0,0.0
0.7158288525481027,0.17539718943908447,0.055961878906651934,0.20796679040417673,0.02875579899800255,0.9857249688973745,0.9250334974627221,1.0,0.7022684440016747,1.0,0.0
1.3373534975999855,0.3956003890055261,0.28548891961482664,,4.937760979140646,0.08467960565844954,0.012460208645365458,1.0,0.4302794113755226,1.0,1.0
0.060339822486148255,0.2124450615761208,1.6393216665148218,0.3013549385963758,2.5112875771101955,0.2848923787201525,0.2848923787201525,1.0,0.0,0.0,0.0
-0.1830011175326328,0.2787423552286255,2.0513881507964267,0.4057805913049103,1.2870864410328111,0.5254274167253012,0.5254274167253012,1.0,0.0,0.0,0.0
0.242788458795649,0.2613789260968854,1.370710661284301,0.2372955288799123,1.3760642503774256,0.5025640798001914,0.5025640798001914,1.0,0.0,0.0,0.0
0.5839309119265735,0.4060833866661767,0.50414189365929,0.5917003972225934,1.1688669124299271,0.5574215761003299,0.5574215761003299,1.0,0.0,0.0,0.0
0.4836917098449793,0.24702105866314333,0.9235533242533484,0.43656683402197216,0.0697190847621987,0.9657410524204748,0.9657410524204748,1.0,0.0,0.0,0.0
0.6988937006610483,0.34197620028385706,1.0203247884378561,0.6318004414847226,1.2297365340474253,0.5407121202347904,0.5407121202347904,1.0,0.0,0.0,0.0
0.7401528425315556,0.22158410961362998,0.8624654787905077,0.39801033411391934,1.0408113806839323,0.5942794056436458,0.5942794056436458,1.0,0.0,0.0,0.0
0.48236617052886815,0.12947040974700139,0.8408914807120466,0.07609772680393351,7.011975591471564,0.030017107923689855,0.030017107923689855,0.0,0.0,0.0,0.0
0.16755240485403652,0.11192669535178475,1.0762864986064715,0.14600871864863801,2.2421710467104385,0.3259258024537849,0.3259258024537849,1.0,0.0,0.0,0.0
0.11197194329992072,0.22387256958335502,1.2214160714596471,0.39227686959242697,0.4580663632448503,0.7953021436518225,0.7953021436518225,1.0,0.0,0.0,0.0
0.1808274625503642,0.16929689480100482,1.2608427591022175,0.3014308540865252,3.3093593172868507,0.19115328019966532,0.19115328019966532,1.0,0.0,0.0,0.0
-0.10136045468895082,0.2732374562135928,1.5049777370035955,0.3164070134069227,1.0660690535715984,0.5868215394335731,0.5868215394335731,1.0,0.0,0.0,0.0
0.41376419761384287,0.2869117308886224,1.351720621431714,0.49679237540171756,0.704441781309983,0.7031247911257531,0.7031247911257531,1.0,0.0,0.0,0.0
0.5390241333361551,0.26809456413310684,0.689105208791878,0.44031696325471015,0.7801729486483873,0.6769983289938795,0.6769983289938795,1.0,0.0,0.0,0.0
0.41244647311411065,0.303358475297685,0.6759748618508077,0.6195012871826131,1.487268422889994,0.47538312959463613,0.47538312959463613,1.0,0.0,0.0,0.0
0.949785669050733,0.2559960296393561,0.42288046460007805,0.29828632850108183,1.0797487855974435,0.582821454348271,0.582821454348271,1.0,0.0,0.0,0.0
0.8801804901815837,0.1549978920997058,0.2500888712517451,0.24483233386186184,0.4583700993898249,0.7951813718191459,0.7951813718191459,1.0,0.0,0.0,0.0
0.2661412334872451,0.23928650173333066,0.5354062570470043,0.2621294171196249,0.1247806314475663,0.9395161073064161,0.8482322397846385,1.0,1.1159302666783333,1.0,0.0
0.10753761551800588,0.4032631826059259,1.649068667869043,0.334557481672063,1.0457382111664228,0.592817250385413,0.5607735156490492,1.0,0.058397650718688965,1.0,0.0
0.7069157743056084,0.23582722842277723,0.6154789767172203,0.5521025896686685,1.488219077518564,0.47515722070297634,0.47515722070297634,1.0,0.0,0.0,0.0
0.719066392609999,0.3054990875583401,0.5853711358754561,0.5205229201830208,3.1094685742807004,0.21124550583175705,0.21124550583175705,1.0,0.0,0.0,0.0
0.6699569031422413,0.28254624260840483,1.18162079961071,0.5651543022825531,3.5187787745219246,0.17214994868840072,0.17214994868840072,1.0,0.0,0.0,0.0
0.6576282900271394,0.21671144664698028,0.9256832302729295,0.39531483388440014,1.6406423063350455,0.44029023119556443,0.44029023119556443,1.0,0.0,0.0,0.0
0.7672223069480532,0.3137864549336798,0.7743069349470297,0.3783973196857534,0.2114360928534384,0.8996782798238544,0.8996782798238544,1.0,0.0,0.0,0.0
0.755189860159462,0.2594024990671917,0.7010219771079876,0.41212792857184666,1.6241323588630412,0.4439398585541243,0.4439398585541243,1.0,0.0,0.0,0.0
0.7547608631675595,0.3971045439018377,-0.2288155247014936,0.7863113269399954,2.64741460009398,0.26614678474547615,0.26614678474547615,1.0,0.0,0.0,0.0
1.1200038420180172,0.37080356262674824,-0.13672797238238374,0.46791326449482157,1.4045446185515593,0.4954581894605399,0.3255873576767351,1.0,0.1727920025587082,1.0,0.0
0.22127825177430754,0.2120696294096522,0.8070032048008984,,1.3882853673760656,0.4995024961103817,0.20810571442928727,1.0,0.21665729582309723,1.0,1.0
0.9275281961495171,0.3174193554889079,0.4896636910611613,0.38010281851664096,4.73422172255684,0.09375119558761086,0.09375119558761086,1.0,0.0,0.0,0.0
0.4900228364603993,,1.116359207352957,,0.24200934796768922,0.8860298182941407,0.8386283920872624,1.0,0.33543072640895844,1.0,1.0
