theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.5509760225171672,0.09420352040014426,0.9878488068395646,0.14720012197744733,1.3042894396841747,0.5209273346263574,0.5209273346263574,1.0,0.0,0.0,0.0
0.5884406478996513,0.10115314843902302,0.7635781918629765,0.1438834662579116,1.499122240917043,0.47257391025624845,0.47257391025624845,1.0,0.0,0.0,0.0
0.4376597180786253,0.08382025909855483,0.9206424910005698,0.12381521239940824,1.6292863969990279,0.4427972899164901,0.4427972899164901,1.0,0.0,0.0,0.0
0.6491780820181525,0.08814527032982081,0.7517810336050608,0.12829236769830246,4.200215915041278,0.12244320887418002,0.12244320887418002,1.0,0.0,0.0,0.0
0.3652013402744359,0.10287107228984123,1.1761976032107626,0.13465280916107417,1.4663045902296212,0.48039226257729417,0.48039226257729417,1.0,0.0,0.0,0.0
0.4130645802301956,0.1077514930863086,1.2776961704380159,0.14363152667485854,3.2296663805723393,0.19892385010390765,0.19892385010390765,1.0,0.0,0.0,0.0
0.6086413845589734,0.09557141491371833,0.8008897662798091,0.1424449317551967,3.6190883302892005,0.16372875306754436,0.16372875306754436,1.0,0.0,0.0,0.0
0.6393162278326899,0.09611530741822588,0.8776899269569501,0.12986613931082058,4.835396014860199,0.08912655014834736,0.08912655014834736,1.0,0.0,0.0,0.0
0.40917524051100596,0.09593991751442385,1.2401045080790487,0.12955486293970028,1.525005090364046,0.4664975338601999,0.4664975338601999,1.0,0.0,0.0,0.0
0.3756843749331242,0.10391918629835883,1.141036269296841,0.14077116159548442,2.7733647884776502,0.24990301053904507,0.24990301053904507,1.0,0.0,0.0,0.0
0.48921340640383354,0.08367039426078286,1.0315120691559778,0.14004451611445484,2.5931998115122985,0.2734600039227982,0.2734600039227982,1.0,0.0,0.0,0.0
0.4987109472398782,0.08778446205595039,0.968396546623392,0.13473222901540263,0.5190937706715226,0.7714010397493528,0.7714010397493528,1.0,0.0,0.0,0.0
0.6904903748849378,0.08884421179768232,0.9305127587787535,0.13413664135162764,0.46676690101639173,0.7918498800634038,0.7918498800634038,1.0,0.0,0.0,0.0
0.5291954526979548,0.10419874691072199,0.9634958403683098,0.14598776520894624,3.843272097198093,0.14636730211651866,0.14636730211651866,1.0,0.0,0.0,0.0
0.4763314127714344,0.1009900432028338,0.9900165187972587,0.1401827718866208,1.1111787790082477,0.5737340087220987,0.5737340087220987,1.0,0.0,0.0,0.0
0.6116844093196401,0.09000798162323077,0.809349418457541,0.1264158522960444,3.449869908990215,0.1781846415059353,0.1781846415059353,1.0,0.0,0.0,0.0
0.6591071685551242,0.10425686895497718,0.8422001578338958,0.1485382675267842,2.6040170796796094,0.2719849514305044,0.2719849514305044,1.0,0.0,0.0,0.0
0.37018328868368583,0.10721536012221781,1.0027592768981155,0.15266288489215304,1.9882570475032424,0.37004579018233025,0.37004579018233025,1.0,0.0,0.0,0.0
0.6202087432388385,0.11154361872146139,1.0682973666173048,0.14961249938193422,0.8868129403991251,0.641846262679845,0.641846262679845,1.0,0.0,0.0,0.0
0.4490482913953203,0.08842832510504535,0.989922300538338,0.13237182308788345,2.928897035161496,0.2312054620727717,0.2312054620727717,1.0,0.0,0.0,0.0
0.6508600264890292,0.08823903517278868,0.7086114281601511,0.1307216217064564,4.49018863989139,0.10591754976485407,0.10591754976485407,1.0,0.0,0.0,0.0
0.4632236386136382,0.10631207523673185,1.1686551031854477,0.137077440027526,2.280838494328228,0.31968496670145496,0.31968496670145496,1.0,0.0,0.0,0.0
0.4666244651801781,0.0935531920424349,0.9316260007387143,0.1399719589200735,0.8425026126816776,0.6562251671400048,0.6562251671400048,1.0,0.0,0.0,0.0
0.5497281299983845,0.10309360356029892,1.1168015042138824,0.14240615015385216,0.1808805357304788,0.9135288993026034,0.9135288993026034,1.0,0.0,0.0,0.0
0.3360697446372749,0.09411363767743003,1.057113144075248,0.13053103569109437,2.779349427194901,0.2491563386203888,0.2491563386203888,0.0,0.0,0.0,0.0
0.41401496159162204,0.10326357413522942,0.8547359202983712,0.14026551858563271,3.722048562837872,0.15551325941955893,0.15551325941955893,1.0,0.0,0.0,0.0
0.5528615327868567,0.09405087474375726,0.7583017032971541,0.13970421074554354,2.064497970223721,0.35620495941236674,0.35620495941236674,1.0,0.0,0.0,0.0
0.3176268415609336,0.08461921946632146,1.1162638342383395,0.13727280046193735,2.873978536681717,0.23764215948102624,0.23764215948102624,1.0,0.0,0.0,0.0
0.5707185070734201,0.08368268209304988,0.803598248502743,0.11839328987713024,0.5353869477545932,0.7651422812576064,0.7651422812576064,1.0,0.0,0.0,0.0
0.5142245833164913,0.09789735964700373,1.0341895813922242,0.13533708461384195,0.09206190444597367,0.9550124019764186,0.9550124019764186,1.0,0.0,0.0,0.0
0.33454610376696137,0.10045541568737973,1.2856767945278602,0.13989118081193766,1.7153682981446905,0.42414319823925,0.42414319823925,1.0,0.0,0.0,0.0
0.4472520302269093,0.11040299559121244,1.0613088261574963,0.13879856269506907,3.7081422629571894,0.15659833440293291,0.15659833440293291,1.0,0.0,0.0,0.0
0.45437616144893833,0.11013244305534757,1.089559557535997,0.15106560065219451,0.07133012031690827,0.9649634440651523,0.9649634440651523,1.0,0.0,0.0,0.0
0.43730632994782703,0.11790966148664189,1.009391843132316,0.14756407868158553,1.1313410863793982,0.5679791644786466,0.5679791644786466,1.0,0.0,0.0,0.0
0.3885871947592407,0.09547560173653885,1.0718856311256046,0.1470847764038445,1.0129443907754283,0.6026177509883114,0.6026177509883114,1.0,0.0,0.0,0.0
0.44313959761416893,0.11088934325907832,1.1930579529287069,0.1524210538007202,2.8789171411667773,0.23705607307374285,0.23705607307374285,1.0,0.0,0.0,0.0
0.6668229568278828,0.08805775329712032,0.8857408131612353,0.13584084139693461,7.835366046422408,0.019887119398795502,0.019887119398795502,1.0,0.0,0.0,0.0
0.5080095775867998,0.08873859275649755,1.0839918444530523,0.12429019635152844,1.300027774711974,0.5220385269758125,0.5220385269758125,1.0,0.0,0.0,0.0
0.4983320164017336,0.11717392190806114,0.9675376458195515,0.1486821986359351,5.380063496989142,0.0678787842883369,0.0678787842883369,1.0,0.0,0.0,0.0
0.7991175488815913,0.09495442161875671,0.7259028992501838,0.13806632051358433,2.644696004505774,0.26650880347277556,0.26650880347277556,1.0,0.0,0.0,0.0
0.4142173453765776,0.09928715333020804,1.1998302223270367,0.14051651967144438,0.5228172646446034,0.7699662222362114,0.7699662222362114,1.0,0.0,0.0,0.0
0.48087850276416905,0.09488118963676652,0.9744478539167889,0.147075456106118,0.8018380681360816,0.6697042820742116,0.6697042820742116,1.0,0.0,0.0,0.0
0.5671799549503893,0.10220362567576388,0.820725450986628,0.13352220696605627,0.5939417317476987,0.7430656606152811,0.7430656606152811,1.0,0.0,0.0,0.0
0.5356380910464997,0.0941509657492915,0.8272860861145067,0.15249705452523282,2.206797948471116,0.33174158411824123,0.33174158411824123,1.0,0.0,0.0,0.0
0.3955983377470754,0.11502709497485744,1.319745229084036,0.1525099617642388,0.7805580722906027,0.6768679775135235,0.6768679775135235,1.0,0.0,0.0,0.0
0.45003775869037405,0.08209150015215558,0.8340422700765362,0.12274221125637641,0.5545408931102755,0.7578495116032195,0.7578495116032195,1.0,0.0,0.0,0.0
0.39971537377756017,0.09100998390720581,1.1691794828144262,0.12662145020988053,0.18579047070635302,0.9112889661620234,0.9112889661620234,1.0,0.0,0.0,0.0
0.3742579473534856,0.10269056911431174,1.2030463919157992,0.13677260975054673,0.9405001246745702,0.6248459982941188,0.6248459982941188,1.0,0.0,0.0,0.0
0.5843642354112344,0.08127766362460856,1.004912616056618,0.12047776908880209,1.6944414553061826,0.42860448673239293,0.42860448673239293,1.0,0.0,0.0,0.0
0.44641949532808795,0.09852463111793014,1.0468331378894797,0.13055980071796838,1.0385987768752292,0.5949372218864154,0.5949372218864154,1.0,0.0,0.0,0.0
0.4847193621142517,0.10573666003288153,0.7854913901407543,0.14692776281370842,0.022679218224514002,0.9887244419219807,0.9887244419219807,1.0,0.0,0.0,0.0
0.4247942504889303,0.10784248752750214,1.1049206050601916,0.14756469879852818,3.5234764950264426,0.17174606703297107,0.17174606703297107,1.0,0.0,0.0,0.0
0.47936263716562927,0.09855169261954001,0.9469396084094789,0.1376036171100601,2.6813799311170525,0.2616650663991636,0.2616650663991636,1.0,0.0,0.0,0.0
0.5660564479372225,0.08912041450255606,0.7882125474870793,0.14809736573124668,5.165203672974375,0.07557710871017737,0.07557710871017737,1.0,0.0,0.0,0.0
0.49169756881399884,0.1146467158098772,1.0280568505479732,0.14777540590358784,2.6064631766831172,0.2716525039842742,0.2716525039842742,1.0,0.0,0.0,0.0
0.5543136145153418,0.09183901632010612,0.9559541351110412,0.14292885843680586,4.968427099434259,0.08339111169335235,0.08339111169335235,1.0,0.0,0.0,0.0
0.6917833754342486,0.09572883635925912,0.7806890361015064,0.1350507744728173,1.8678956492332355,0.39299915210194375,0.39299915210194375,1.0,0.0,0.0,0.0
0.29557700164589806,0.11036858715535833,1.1134165022033364,0.15722537759148028,0.32719280750387925,0.849084640110874,0.849084640110874,1.0,0.0,0.0,0.0
0.6973437176225846,0.09019364370704713,0.7466482555341797,0.13026813968939013,0.9882799818355977,0.6100953693015482,0.6100953693015482,1.0,0.0,0.0,0.0
0.3774154529165427,0.09346046374370257,1.1640900735621835,0.12408176232392316,0.7563755881243893,0.6851018305287323,0.6851018305287323,1.0,0.0,0.0,0.0
0.6973227829055265,0.09360332261795291,0.9164821179006087,0.12239538418782833,1.5468859198108533,0.461421674006764,0.461421674006764,1.0,0.0,0.0,0.0
0.5724623687750692,0.08721586490531252,1.0089554744148204,0.1200770478739643,1.8228717265150778,0.4019466690343066,0.4019466690343066,1.0,0.0,0.0,0.0
0.308107388752854,0.10677259697055168,1.287736498360532,0.1409944036847994,0.9342474630676937,0.6268025303756619,0.6268025303756619,1.0,0.0,0.0,0.0
0.46431322760401283,0.12089357733949789,1.020315630252746,0.1499647943333109,0.2170792177239936,0.8971433592857052,0.8971433592857052,1.0,0.0,0.0,0.0
0.7976057852892042,0.09737227911176996,0.6523580086369686,0.13421913031287327,1.5131689792620928,0.46926647747958083,0.46926647747958083,1.0,0.0,0.0,0.0
0.3778547656385526,0.08511279414787135,1.1452106124886188,0.12733422451461832,0.5235362716602636,0.7696894664287292,0.7696894664287292,1.0,0.0,0.0,0.0
0.5911157889477462,0.11132853507774122,0.7620657591529164,0.14871013157301652,3.6259424189859057,0.16316860773934708,0.16316860773934708,1.0,0.0,0.0,0.0
0.3571924514849743,0.0802213392601796,1.1942398565908827,0.12751691034289697,5.632417324055854,0.05983235791997431,0.05983235791997431,1.0,0.0,0.0,0.0
0.30991575697574086,0.10955899628623329,1.2166132671802214,0.15042078937195444,2.063295653348122,0.3564191594069198,0.3564191594069198,1.0,0.0,0.0,0.0
0.6588255476063581,0.10494568143001033,0.6871320624151346,0.15154574211051186,1.7051803680664195,0.42630928115411015,0.42630928115411015,1.0,0.0,0.0,0.0
0.6628351253705975,0.0742928720029207,0.8407582480220898,0.11409230602385713,3.2077585075661745,0.2011148273319425,0.2011148273319425,1.0,0.0,0.0,0.0
0.3614716601606887,0.12161677223787816,1.2364158899325968,0.1593190844959429,1.6896778332723212,0.42962655832830554,0.42962655832830554,0.0,0.0,0.0,0.0
0.4722029430470628,0.1003121802923275,0.9659205656252629,0.1302155232430393,2.3460275550676277,0.3094329724447107,0.3094329724447107,1.0,0.0,0.0,0.0
0.7119310427059666,0.10647979789131684,0.5992633642692102,0.13578971139223872,2.9761560020085605,0.22580623809619368,0.22580623809619368,1.0,0.0,0.0,0.0
0.5761509628662107,0.11376248383426192,0.9548477426520423,0.14881637455424931,1.4053917317169486,0.49524837931931376,0.49524837931931376,1.0,0.0,0.0,0.0
0.38769246358574305,0.10189712638045487,1.221561651136147,0.14528171564310016,1.6457725462057151,0.43916228122814266,0.43916228122814266,1.0,0.0,0.0,0.0
0.6006149235473152,0.10679100751197683,0.735194020227271,0.15064752170969423,2.127349669073112,0.3451849790303932,0.3451849790303932,1.0,0.0,0.0,0.0
0.6900278644423438,0.10670615993143957,0.8504662244806765,0.1453879958133467,1.6197911870117754,0.4449045147187329,0.4449045147187329,1.0,0.0,0.0,0.0
0.34038127340476865,0.10502592174683201,1.1951919041970063,0.14135639674316894,0.19143721006061126,0.9087196892438617,0.9087196892438617,1.0,0.0,0.0,0.0
0.287650010590004,0.08088214795989855,1.2951562342898426,0.13088737505629675,0.012989298043484448,0.9935263956273654,0.9935263956273654,1.0,0.0,0.0,0.0
0.4056474600148713,0.09430318702607308,1.0825133365895432,0.1375233690583819,3.6616740141460107,0.16027935666000093,0.16027935666000093,0.0,0.0,0.0,0.0
0.5129609158458889,0.10528272637469382,0.9888993122303876,0.1470075106020978,0.3283367307447605,0.8485991351425649,0.8485991351425649,1.0,0.0,0.0,0.0
0.3739742419095741,0.10839986350862224,1.2189256821921408,0.1375736625742788,0.0070178938653500085,0.996497202227152,0.996497202227152,1.0,0.0,0.0,0.0
0.42143510285227576,0.10427938192387795,0.8850613262717109,0.15444053719202858,3.0573708432766336,0.21682050760021085,0.21682050760021085,1.0,0.0,0.0,0.0
0.6106204007454804,0.08897701681135033,0.8968410800084726,0.13500689645599195,1.545695318179006,0.4616964404820241,0.4616964404820241,1.0,0.0,0.0,0.0
0.6679986570549656,0.11610286119491439,0.9171194797189856,0.14841209216118062,1.3774638541815452,0.5022125075310592,0.5022125075310592,1.0,0.0,0.0,0.0
0.5744287344325893,0.08705577408971991,0.9563917176228082,0.13052172793113412,4.714368608401366,0.09468645646217642,0.09468645646217642,1.0,0.0,0.0,0.0
0.4190829975571416,0.10623105069254829,1.0894232898894396,0.148250376665845,1.338806724965378,0.5120139734181656,0.5120139734181656,1.0,0.0,0.0,0.0
0.38160632418479845,0.08768286125755373,1.149114025160538,0.12975973012783767,3.900038860838829,0.14227130716848793,0.14227130716848793,1.0,0.0,0.0,0.0
0.5547676557098835,0.10885424148696246,0.9060720771210218,0.1350192507745618,4.4644221733569065,0.10729093811084943,0.10729093811084943,1.0,0.0,0.0,0.0
0.6432735079750532,0.10014710133641358,0.85345056118457,0.14374538089211192,1.23372435853249,0.5396350618553505,0.5396350618553505,1.0,0.0,0.0,0.0
0.3844985651735775,0.08552355550142803,0.9235196684115782,0.12729481933276113,3.2519876673224597,0.19671607496623708,0.19671607496623708,1.0,0.0,0.0,0.0
0.543287267987268,0.09811519551021221,0.9094376295295351,0.14956906490295035,1.599617569098724,0.4494148909725889,0.4494148909725889,1.0,0.0,0.0,0.0
0.43833358802700717,0.11036321941894103,1.1069530305904784,0.14425755837799276,5.817394557642583,0.054546742801198464,0.054546742801198464,1.0,0.0,0.0,0.0
0.41968146946314344,0.11636212829654681,0.9789404101113519,0.1634076071978972,3.4695642693443216,0.17643863596055478,0.17643863596055478,1.0,0.0,0.0,0.0
0.5216120742141973,0.08815477721144575,0.8949874842405975,0.13176564092702217,2.0211842197353302,0.36400338575364066,0.36400338575364066,1.0,0.0,0.0,0.0
0.434524548983694,0.11184904489042734,0.9706186620519855,0.1434362472154616,0.3366106069958784,0.8450957845957349,0.8450957845957349,1.0,0.0,0.0,0.0
0.4988919173598232,0.1033473908058328,0.9745298465708493,0.14578451863996422,2.2662906002716396,0.3220188160729523,0.3220188160729523,1.0,0.0,0.0,0.0
0.5856113406466011,0.08710567270590686,0.8229170283788237,0.13761600039040744,1.8558852889703106,0.3953662832125283,0.3953662832125283,1.0,0.0,0.0,0.0
0.5568120630780483,0.11065108653956757,0.8419522425217615,0.16492837956696316,0.9922196406965719,0.6088947683654403,0.6088947683654403,1.0,0.0,0.0,0.0
0.5334959284549109,0.09769636608048143,0.8262212857680544,0.14592144401954496,0.6432731906946044,0.7249615968827547,0.7249615968827547,1.0,0.0,0.0,0.0
0.5558797896673755,0.09165736008620592,0.7938476912605268,0.13507935545350935,0.6707382023490982,0.7150741029459768,0.7150741029459768,1.0,0.0,0.0,0.0
0.641443383843531,0.0931574152778694,0.7985235103468188,0.13946132798302704,0.24719704415424354,0.8837345695894884,0.8837345695894884,1.0,0.0,0.0,0.0
0.6080726720333971,0.08881422188792433,0.8607056897415456,0.13561118757016882,1.846904236123548,0.39714567817415625,0.39714567817415625,1.0,0.0,0.0,0.0
0.4304512009806191,0.09765967705832453,0.966335997031946,0.15060321138861202,0.6076412835327512,0.7379932197412296,0.7379932197412296,1.0,0.0,0.0,0.0
0.533376168721668,0.11247381965085622,0.876907147119929,0.14526075445436315,4.353049744383019,0.11343504777223064,0.11343504777223064,1.0,0.0,0.0,0.0
0.5374676241779018,0.09785296057990973,0.9636191184930342,0.15177066235731584,0.23479131876568565,0.8892332900563719,0.8892332900563719,1.0,0.0,0.0,0.0
0.4032644069296496,0.10419030567630681,1.0312754011341692,0.14239362517449616,1.990252931641618,0.3696766901216524,0.3696766901216524,1.0,0.0,0.0,0.0
0.6322028648247179,0.08273646825207288,0.8963711314655254,0.13449193909165943,5.5678628065820694,0.06179508778909231,0.06179508778909231,1.0,0.0,0.0,0.0
0.6004552728702713,0.10714060081742964,0.8887957433176011,0.1391477389530608,0.27811163224623664,0.8701794570590202,0.8701794570590202,1.0,0.0,0.0,0.0
0.46116835805480644,0.09605207634165729,1.0761587319845365,0.12851816769525023,0.1942311240285923,0.907451133192898,0.907451133192898,1.0,0.0,0.0,0.0
0.545100670076755,0.10045202934213115,0.9843273919619088,0.1472994867365136,0.025473194981605343,0.9873441697036314,0.9873441697036314,1.0,0.0,0.0,0.0
0.5285411922391594,0.09731526177556182,1.0495049401398029,0.1431148920230715,1.632283139208006,0.4421343120695958,0.4421343120695958,1.0,0.0,0.0,0.0
0.4634298266895246,0.08593485804837307,0.9780390707679661,0.1370544447080516,1.0804030794705566,0.5826308172797882,0.5826308172797882,1.0,0.0,0.0,0.0
0.45381839957006836,0.1101219754501161,1.0022555372816004,0.14005943641952642,1.3714977920576794,0.503712859726747,0.503712859726747,1.0,0.0,0.0,0.0
0.4859232918235298,0.09563974034876939,0.8786054143873119,0.14974322200948376,0.37144884909276005,0.8305024295336428,0.8305024295336428,1.0,0.0,0.0,0.0
0.4245768866621925,0.09290178570650687,0.982102616941794,0.14169101054629676,1.021687208636917,0.5999892117655085,0.5999892117655085,1.0,0.0,0.0,0.0
0.32149067934933234,0.07299213273309522,1.3065027246019367,0.11994511226177319,3.288619979155784,0.19314578943228594,0.19314578943228594,1.0,0.0,0.0,0.0
0.536417701689889,0.09374284535272026,0.9917755307534307,0.13987929312123168,4.126143348439478,0.12706307348185686,0.12706307348185686,1.0,0.0,0.0,0.0
0.42520827077898415,0.09843965173021355,0.8558958338972643,0.1466233752676908,4.146044521291968,0.1258049910969905,0.1258049910969905,1.0,0.0,0.0,0.0
0.3492003228273162,0.11045777726917537,1.0763477110409732,0.1524227190515379,0.033849421947834815,0.9832177073519393,0.9832177073519393,1.0,0.0,0.0,0.0
0.45077081972601923,0.09020261741447062,1.0807097725087347,0.13315565945459826,0.28513542262027697,0.8671288378747232,0.8671288378747232,1.0,0.0,0.0,0.0
0.7605955126444847,0.09171511649131336,0.8807007087357096,0.13213660639754413,0.5007111138661138,0.7785239242759624,0.7785239242759624,1.0,0.0,0.0,0.0
0.5311059721370601,0.08757841788437368,0.9705033811143451,0.14765173965518974,3.3232138768996045,0.18983368382544763,0.18983368382544763,1.0,0.0,0.0,0.0
0.6440279655344358,0.0926782355820457,0.9564261562542542,0.13431697829507414,3.536677386593694,0.1706161993461446,0.1706161993461446,1.0,0.0,0.0,0.0
0.5483093350795264,0.09484933434554173,1.12905951927884,0.13075868003029228,5.763175891562375,0.056045694610784076,0.056045694610784076,1.0,0.0,0.0,0.0
0.47583752690505177,0.09779022935016866,0.950445516093608,0.14331836817336696,0.9630542760599747,0.6178391453370455,0.6178391453370455,1.0,0.0,0.0,0.0
0.5619286383721336,0.12034315568797234,1.0488940150417931,0.15570577690878043,0.8943646085256813,0.6394273273209736,0.6394273273209736,1.0,0.0,0.0,0.0
0.5818220893263488,0.11261222143872994,0.8902640272839881,0.14094134393682348,4.952992075119895,0.08403717339956662,0.08403717339956662,1.0,0.0,0.0,0.0
0.36603540826306535,0.11840439368599422,1.1901297101846053,0.1468631528434203,1.0530815926010129,0.5906445998813123,0.5906445998813123,1.0,0.0,0.0,0.0
0.46003551145711835,0.09081441537357549,0.8558410868727188,0.12908799218613504,2.4559320243102456,0.2928877022639199,0.2928877022639199,1.0,0.0,0.0,0.0
