theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.7128683301795108,0.18995212514005286,1.5254198031421184,0.38150102551927495,0.7855345710420918,0.8529237523069702,0.57776940482554,1.0,0.32354891300201416,1.0,0.0
-0.116230399582507,0.4139538467615839,1.2718004168908434,0.48384182159066086,1.7057699573709457,0.6356517648064344,0.6356517648064344,1.0,1.862645149230957e-06,0.0,0.0
1.1586311392425717,0.3636584166850367,0.5674574700680741,0.15848664500813672,0.7837739671576545,0.8533440193539034,0.05834204621593233,1.0,3.790409304201603,1.0,0.0
0.5735302746326498,0.08927129324599609,0.8059472464010716,,0.7714114203807007,0.8562921027236914,0.6730032915403832,1.0,0.027262605726718903,1.0,1.0
1.1190076535493754,0.2848324115199213,0.6623160566938391,0.33842447166463024,3.4962965899421725,0.3212427584101724,0.10521989479081804,1.0,0.2006031572818756,1.0,0.0
0.657234022335373,0.2898862563791764,0.9545785021482176,0.38140958985885354,2.619230041172723,0.4541282416955871,0.4541282416955871,1.0,0.0,0.0,0.0
0.21393960105379345,0.1427856473196094,1.2682188915844848,0.1500430989317721,3.0493701231998243,0.3840757339435968,0.3840757339435968,1.0,4.284083843231201e-05,0.0,0.0
0.8256833887113086,0.36681508290543274,0.36665236624669323,0.5723640996336007,0.5848203027436956,0.8998984546374104,0.8998984546374104,1.0,3.725290298461914e-06,0.0,0.0
0.9631155201897654,0.2940870036967319,-0.05152485030810927,0.5793353293083535,2.4471833872419633,0.4849118871895058,0.4849118871895058,1.0,1.862645149230957e-06,0.0,0.0
0.2936129268669994,349455.28378156136,1.2629377845414012,254300.37705206868,3.630104422718898,0.30427588873790934,0.155850393595961,0.0,0.043647363781929016,1.0,0.0
0.832906652416115,0.23631650213391037,0.562719076654899,0.26244084159294834,2.382778248999353,0.4968484973390929,0.4968484973390929,1.0,1.862645149230957e-06,0.0,0.0
0.6304861647586028,0.274350262011026,0.3770109813180623,0.2104402924372109,0.986794939296233,0.8044471482681795,0.17876424191063897,1.0,1.9935676828026772,1.0,0.0
-0.26459277887148724,0.47232120707365344,1.7773774246906149,0.46854341973632796,4.260278930346298,0.234695688344866,0.08055724742866859,0.0,0.1567462459206581,1.0,0.0
0.5272766689060456,0.2851716913871263,0.8468836687972215,0.44835468003662554,3.6123829844192605,0.30647625692877767,0.30647625692877767,1.0,2.7939677238464355e-06,0.0,0.0
0.7940856785371346,0.21884636771768767,0.9078581157132753,0.38061069650007023,1.0582743343954892,0.7871551510518656,0.7871551510518656,1.0,3.725290298461914e-06,0.0,0.0
-0.7358812443000987,0.45303908068372917,2.5500338305234447,0.35224296508314795,0.9232286453153716,0.8198188905140981,0.004048782703760719,1.0,4.385372623801231,1.0,0.0
1.0034500415806764,0.26528931350405116,0.2674775816371092,0.2693257450026756,6.335216379694308,0.09639267908219656,0.09639267908219656,0.0,0.0,0.0,0.0
0.6464913344815199,0.3081508924064866,1.2945572779036296,0.4050268356287431,3.9436670012191346,0.267611678745356,0.267611678745356,0.0,4.656612873077393e-06,0.0,0.0
0.003407510796773057,0.2240344467396955,1.7944947238468028,0.21100922866451252,2.9014639534839817,0.4070683258714741,0.14927658439185437,1.0,0.24364609271287918,1.0,0.0
0.18587653564295747,0.2493071647142091,1.9632676692043998,0.5137836940673245,1.3921030132982941,0.7073868685705855,0.7073868685705855,1.0,2.7939677238464355e-06,0.0,0.0
0.28941188526745065,0.15694123592142575,1.2414215559454218,,2.161505620244938,0.539570307295624,0.3164645116828551,1.0,0.03999471664428711,1.0,1.0
0.8703533647758229,0.21604150131538574,0.7881163353581417,0.41483549780602635,1.9980921320158778,0.5728027840439155,0.5728027840439155,1.0,4.656612873077393e-06,0.0,0.0
0.5288795080197353,0.2020993517927788,1.085322063311099,0.3352507427106913,1.5350247328093936,0.6742105497680039,0.6742105497680039,1.0,2.7939677238464355e-06,0.0,0.0
9.375392286448143,3.9731236314421894,-7.829517363498162,3.9717589015408916,4.962267046251589,0.17458107970476253,0.064854223795014,0.0,0.10831095278263092,1.0,0.0
0.2363671975871971,0.30815188916916075,1.4875729017995711,0.47793417498719,2.1331386091044866,0.5452377433808515,0.5452377433808515,1.0,0.0,0.0,0.0
0.8818777073692967,0.0711775869129907,0.7297779462788249,,0.16265624084239486,0.9833799849848015,0.7201048114608692,1.0,2.911393530666828,1.0,1.0
0.5145937527137552,,0.8885906635719883,0.16211906949619276,3.6123483231277675,0.30648057445937077,0.14877690041419864,0.0,0.024864450097084045,1.0,1.0
0.9551125639191667,0.20368342640801892,0.2367538972741766,0.34959630990508694,5.424445927276817,0.14322807659322315,0.14322807659322315,1.0,2.7939677238464355e-06,0.0,0.0
0.5962114806841562,,0.6286807742655113,,4.046511137478076,0.25648536862066806,0.09107722455167326,1.0,0.2119271084666252,1.0,1.0
0.27515271865525964,0.1895219698171484,1.1523369937202625,0.078983574205289,1.225043430494991,0.74700434095366,0.5042379537839335,1.0,0.0323830172419548,1.0,0.0
0.34820863938558794,0.3669803457663018,0.8214309803031136,0.7179619213992967,0.6115114467416105,0.893792108212837,0.893792108212837,1.0,1.862645149230957e-06,0.0,0.0
0.34647345233174887,0.0904633489807774,1.0364641237201235,,1.326623791076468,0.7228209117358302,0.23500983239908713,1.0,0.13974029570817947,1.0,1.0
0.833182253105218,0.2929981832663879,1.2150140471463817,0.4513149778936687,1.3682189463485868,0.7130009997410611,0.7130009997410611,0.0,3.725290298461914e-06,0.0,0.0
-0.19211736144381888,,1.2560383307082132,,3.367590030477065,0.3383456159880494,0.014825103864198545,0.0,0.8330075070261955,1.0,1.0
0.32537767742771284,0.23276857605276094,1.0219731952975835,0.3420477269287083,1.9917527802293646,0.5741202092682045,0.5741202092682045,1.0,9.313225746154785e-07,0.0,0.0
0.7573364673648085,0.294775436708021,0.7429466086476391,0.4728923699348944,1.5769502431815177,0.6646274164459065,0.6646274164459065,1.0,3.725290298461914e-06,0.0,0.0
-0.11014977236401223,0.35490711151845616,1.706512789247559,0.3897986611020976,3.5360365411917614,0.3161182908272618,0.3161182908272618,1.0,8.381903171539307e-06,0.0,0.0
0.7060602013962913,0.4192947880258317,0.6250775596268928,0.6810325500893304,3.504440386134608,0.32018667410225005,0.32018667410225005,0.0,1.210719347000122e-05,0.0,0.0
-0.16116446080253122,0.5574440514682161,1.7292663299430089,0.6809186775948531,4.518110368864131,0.21068056121817455,0.21068056121817455,1.0,8.381903171539307e-06,0.0,0.0
0.511038583332767,0.23157829515552855,0.2827773635927656,0.399611911446298,2.833762085457586,0.41797219136751995,0.41797219136751995,1.0,1.862645149230957e-06,0.0,0.0
0.29427784503194654,0.31053739795680924,1.039840453284183,0.4217863394562774,1.676970058321452,0.6420659577079091,0.6420659577079091,1.0,3.725290298461914e-06,0.0,0.0
0.35703295442871624,0.25848228512685095,1.3577778311265492,0.3049077850153025,4.6386932442319795,0.20024780072507595,0.20024780072507595,1.0,1.210719347000122e-05,0.0,0.0
0.9584770195251345,0.143182697133679,0.6790382086030006,0.17512920004832883,3.1879313850625075,0.36354752419655223,0.36354752419655223,1.0,9.313225746154785e-07,0.0,0.0
0.6791699947954575,,0.3224110115336583,,0.8503925533467726,0.8373796379013136,0.5573875606027324,1.0,0.4182793200016022,1.0,1.0
0.6324298553425202,,0.9215683014220529,0.18674829504836188,5.960216103092606,0.11356192258444153,0.11356192258444153,0.0,4.656612873077393e-06,0.0,1.0
0.9224752938842486,0.19065663976664005,0.09616547800674954,0.34961893317423115,2.275813949358017,0.5171701403349824,0.5171701403349824,0.0,2.7939677238464355e-06,0.0,0.0
0.43091596263608967,0.04024883009487382,1.2029520279785757,0.15798671671169096,2.285642766882218,0.5152769502608245,0.5152769502608245,0.0,3.259629011154175e-05,0.0,0.0
0.8392444261327122,0.3223559711213147,0.9651762225927629,,5.512844853858524,0.13787236822645782,0.029722291636993955,0.0,0.27679000049829483,1.0,1.0
0.8735316449381069,0.20369739118471494,0.9068070272901965,,2.443259791815784,0.48563262992805944,0.20509247280478252,0.0,0.3213072195649147,1.0,1.0
0.23942272286265748,0.21293118076429993,1.5998398878900724,0.4445255556114701,1.9109060928526371,0.5911027742048661,0.5911027742048661,1.0,2.7939677238464355e-06,0.0,0.0
0.8127532606925623,0.2343746970565931,0.7918205921692804,0.4776235418166081,1.003983322150858,0.8002881108262665,0.8002881108262665,1.0,0.0,0.0,0.0
1.413392548894689,0.3592773033351843,0.08794535847822751,0.5179038307002796,1.3716999955220985,0.7121816088912898,0.7121816088912898,1.0,2.7939677238464355e-06,0.0,0.0
0.8222256566183215,0.2601917094406472,0.9148664286499816,0.430232517944256,0.8684694212125682,0.8330294128754423,0.8330294128754423,1.0,1.862645149230957e-06,0.0,0.0
-0.10418162654079102,0.27432380736240514,1.0704337282059402,0.385498447864815,1.1388975955598608,0.7676933052638737,0.7676933052638737,1.0,4.656612873077393e-06,0.0,0.0
0.3972657199314206,0.08722153466342944,0.6527530046128773,,0.672824078710446,0.8795766101386883,0.41600828178637517,1.0,1.4898143708705902,1.0,1.0
0.48828736604625744,0.1772135349713202,0.8676483075307534,0.3462506604275763,2.7660031661385354,0.42912702110989503,0.42912702110989503,1.0,0.0,0.0,0.0
0.4906548140617106,0.1023276348926544,1.111318355268571,0.26027645818358564,1.726273049873893,0.631108578943244,0.631108578943244,0.0,3.725290298461914e-06,0.0,0.0
0.6728561169380879,,0.7344683613740877,2977.8760417239578,0.4980229445682198,0.9193255469427976,0.7543815030922075,1.0,0.1523951068520546,1.0,1.0
0.16643916674835887,0.24941062760619484,0.9458929285364155,0.1844443010293274,0.7167073728694662,0.8692673476684366,0.6544905954972996,1.0,0.14788750559091568,1.0,0.0
-0.21819696034909034,0.2930665116656696,1.6414669972220883,0.4990219906504979,2.0464709944359973,0.5628177121875386,0.5628177121875386,1.0,9.313225746154785e-07,0.0,0.0
0.83843686439852,140.20100558224502,0.3640232393391268,76.9865812991909,2.8679496135600253,0.4124360032226659,0.17048394605130598,0.0,0.1335320994257927,1.0,0.0
1.1170182823400008,0.3762730722704866,0.4367355183661952,0.4987418562673463,1.99549400085756,0.5733424680581983,0.5733424680581983,0.0,1.862645149230957e-06,0.0,0.0
0.35254770986193035,0.18351137414691843,1.3314289847293626,0.3239050403154072,1.1306571685359355,0.7696789468900702,0.7696789468900702,1.0,5.587935447692871e-06,0.0,0.0
0.3067020096561228,4366.159339578697,1.40385127822241,1167.3286414307663,1.1391826972029737,0.7676246237473395,0.4295047204477054,0.0,0.44045131653547287,1.0,0.0
-0.03148342929361906,0.19424638376371992,0.8372535366195872,0.26218472436586265,0.006416181387309549,0.9998635737455026,0.9905061698012,1.0,0.99232979118824,1.0,0.0
0.46012692041243175,0.22373168796399587,0.7593831681679828,0.2273450833300444,1.0306906825949727,0.7938262842839867,0.5333986113516987,1.0,0.28612930327653885,1.0,0.0
0.7062017748847417,0.2509279482782894,0.7980565124218819,0.3357928161198506,1.165169190753661,0.761369717950173,0.761369717950173,1.0,0.0,0.0,0.0
0.7863551429239317,0.3801997560395786,0.4030881975944358,0.43727511376837425,2.9372934590980724,0.4013946801253566,0.4013946801253566,1.0,3.725290298461914e-06,0.0,0.0
-5724.22586084814,2393.1436134194623,5725.778179936414,2393.1436209343115,5.705275353518201,0.12686357930904135,0.12686357930904135,0.0,2.7939677238464355e-06,0.0,0.0
0.6128158701624201,,0.6406599711613165,195.18086939415488,1.7800617786494675,0.6192832978703204,0.37539947773159454,0.0,0.1222928985953331,1.0,1.0
0.3490386693025201,0.07373392664271378,1.138215017421334,,2.0293846302032597,0.5663302695791126,0.35571805625673947,0.0,0.018787570297718048,1.0,1.0
0.25992742713789285,0.2584457154394583,0.6925030101528695,0.4706552290004741,2.74452957262414,0.4327129229421641,0.4327129229421641,1.0,1.862645149230957e-06,0.0,0.0
0.6568510835385648,0.18399517484212197,1.0388252238896205,0.25226900319780043,2.583349443718201,0.46041608471924705,0.46041608471924705,1.0,7.450580596923828e-06,0.0,0.0
0.4421469291758619,0.30885147124948215,1.7758643754029306,0.45031525700480757,0.6425187762192491,0.8866333409730154,0.5107703170600677,1.0,0.23442786186933517,1.0,0.0
0.27819721189215274,0.17691665239906484,1.0592616929730942,0.1851268226054548,3.8056496708441228,0.2832296628363599,0.2832296628363599,1.0,0.0006211921572685242,0.0,0.0
1.7024847235673228,0.4613216529864652,-0.21576661935147823,0.49066395813505237,4.922358959330984,0.17757148780442863,0.17757148780442863,1.0,0.0053085386753082275,0.0,0.0
0.8214464471901676,0.06958188448596085,0.7083468714712847,,2.3895758149416744,0.49557803128974526,0.104798038826645,1.0,0.7525542750954628,1.0,1.0
0.020153178503357246,0.20946828159033362,1.8061718291953655,0.3674542775735467,1.2784480439012795,0.7342570523309261,0.7342570523309261,1.0,3.725290298461914e-06,0.0,0.0
0.6123515413875801,0.19239690659033884,1.1670473996785484,0.2823191335811309,2.8411691728297503,0.4167675020817031,0.4167675020817031,1.0,1.3969838619232178e-05,0.0,0.0
0.9119073784482251,0.09646930057755047,0.6448098696342304,0.14454830133855634,2.6532645433953967,0.44822800781640704,0.44822800781640704,1.0,1.862645149230957e-06,0.0,0.0
0.39647231159388535,0.09472472378731273,0.8465951239017654,0.25484181149294666,4.068681876787365,0.2541425979610005,0.2541425979610005,1.0,1.210719347000122e-05,0.0,0.0
0.45461345484230203,,1.2784292201586929,0.13647948727479622,3.652267617164871,0.30154382270537144,0.30154382270537144,0.0,5.587935447692871e-06,0.0,1.0
0.24977616669909675,0.3388465439708629,1.106020712076869,0.5308485482711162,0.9832406214157907,0.8053071401587937,0.8053071401587937,1.0,1.862645149230957e-06,0.0,0.0
-0.4448275915513431,0.36308417739827714,1.916929300455549,0.6793095407772806,0.6391451254834641,0.8874153776811609,0.8874153776811609,1.0,3.725290298461914e-06,0.0,0.0
-1.8203637941490434,0.8142915259892132,3.5688888933833907,0.78439685168131,4.349846682536412,0.2260810619084298,0.07244136713230176,1.0,0.2187667414546013,1.0,0.0
0.042744624622276656,0.2761421166401337,1.3590090398714132,0.17043527880890036,1.9283805741405518,0.5874038200798221,0.17234710884764753,1.0,0.4058396443724632,1.0,0.0
0.06426171830250502,0.06629046479976029,0.874942906919981,0.14037444950512717,1.714649767637519,0.6336817435145905,0.2537400829011276,1.0,0.3873677924275398,1.0,0.0
0.11812859275814723,0.16942885211191805,1.5022620180281567,0.11038070938160728,1.7951722095880578,0.6159860802706751,0.6159860802706751,1.0,0.0,0.0,0.0
0.537296582794713,0.20468232895157193,0.6129559820336389,0.23199563899035094,2.00392483730503,0.5715924895592097,0.5715924895592097,1.0,0.0,0.0,0.0
0.18077196882819485,0.24970454587871926,1.6289466420533731,0.45406915051410973,1.1197339871806715,0.7723124828757412,0.7723124828757412,1.0,2.7939677238464355e-06,0.0,0.0
0.8403454472463506,0.1732529480162585,0.6054612317423008,0.2089468915546349,1.916260450102219,0.5899677327481199,0.5899677327481199,1.0,6.239861249923706e-05,0.0,0.0
-0.401395872736587,0.3354725817406468,1.657376739670841,0.5794667488169588,0.7602177571598611,0.8589567989983253,0.8589567989983253,1.0,2.421438694000244e-05,0.0,0.0
0.2508045151196074,0.27889516324812524,1.4058561092619608,0.507324696048203,0.8625283239366731,0.8344598503119183,0.8344598503119183,1.0,1.862645149230957e-06,0.0,0.0
0.6152841628432741,0.26269766197952193,1.1685765648216817,0.5285269553421967,3.1515647951587464,0.36884201964794355,0.36884201964794355,1.0,9.313225746154785e-07,0.0,0.0
0.6092934290747323,0.1289111832392074,0.9629497054986077,,1.9967104940847302,0.5730897344163115,0.17067053348216482,0.0,0.613803043961525,1.0,1.0
0.28715147762195053,0.2360230134631219,1.1849891686888947,0.346161628921601,1.336671553894476,0.7204440167033824,0.7204440167033824,1.0,1.862645149230957e-06,0.0,0.0
0.648252854636267,0.36629628977257844,0.11008918474711556,0.5631783801680259,1.8395787698039314,0.6063602574943171,0.6063602574943171,1.0,2.7939677238464355e-06,0.0,0.0
0.6590457548464879,,0.7834270909201324,,2.4644884248669783,0.48174301792888363,0.10789862873873107,1.0,0.7128510624170303,1.0,1.0
0.721830977346241,0.16958300641025206,0.9298842492331296,,2.657290633156557,0.4475341630938045,0.15351327111054805,1.0,0.28040725737810135,1.0,1.0
0.2580717635816975,0.1689016948910513,0.9722429053265909,0.18160182485342816,2.491993820052052,0.47673971710699614,0.2665808900159427,1.0,0.09348709136247635,1.0,0.0
0.3512809283383135,0.2998671011196121,1.5919314892134668,0.6073767705707738,2.717495712627859,0.43726226469418783,0.43726226469418783,1.0,5.587935447692871e-06,0.0,0.0
0.7141453323662874,,0.019821246218620383,,0.46014007034157345,0.9275570198198865,0.5732420731404024,1.0,1.9617052748799324,1.0,1.0
0.4112701386444236,,1.142335101406543,,1.1317568175970856,0.7694139158577102,0.8349043843758408,1.0,3.193255513906479,1.0,1.0
0.4203387860670191,,1.2693808572575274,,2.593070642012964,0.4587056480822683,0.1738580873126788,0.0,0.23558642715215683,1.0,1.0
0.15487590720044705,,0.8250768739027189,,2.127413348368754,0.5463867954149186,0.14422805590279253,0.0,1.0301657021045685,1.0,1.0
0.29570181858808897,0.28238669056876925,1.9172801936308494,0.33299878686957174,0.4291186330542713,0.9341637070897588,0.43216368995439036,1.0,0.6747711449861526,1.0,0.0
0.6522985622430193,0.1556312013509668,0.8634965496763523,0.3009544517544807,1.5023060692134218,0.6817381931246007,0.6817381931246007,1.0,0.0,0.0,0.0
1.2523211363011735,0.2651195057720344,0.36822974296197064,0.26787108138998306,5.059309250231405,0.1675053893812676,0.1675053893812676,1.0,1.862645149230957e-06,0.0,0.0
0.39817130472870005,0.236020568970679,1.5979741663539222,0.17926252409481022,0.477705845031253,0.9237613197444643,0.5685932296760652,1.0,1.5394780784845352,1.0,0.0
0.41440353178085304,0.1586799468389228,0.7865992162057628,0.3618198476939618,2.7629640840888943,0.4296330315954203,0.4296330315954203,1.0,2.7939677238464355e-06,0.0,0.0
0.4653337334095914,0.23350503746099774,0.8943642912237719,,0.6276894876481525,0.8900652608246142,0.1854791214870235,1.0,2.3800814524292946,1.0,1.0
0.12178444769460162,0.19987997033564908,1.2042663189975011,0.22671033252285955,2.202408940378372,0.531474040952437,0.531474040952437,1.0,1.862645149230957e-06,0.0,0.0
-0.977948367569896,0.6537756539625048,2.156083459423942,0.5239806201755987,2.5397604592912733,0.4681483124926031,0.07931583073786293,1.0,1.0591605678200722,1.0,0.0
0.43610157887328665,0.18257187948676307,1.1451862701443558,,0.6714414058667644,0.8798997609259649,0.5495569562430374,1.0,1.010056585073471,1.0,1.0
0.7891301182776934,0.40567903242080927,0.694265590559068,0.592101351580464,2.3935187013135337,0.49484225477504445,0.49484225477504445,1.0,1.862645149230957e-06,0.0,0.0
0.6364030502647288,0.29393128106682126,0.7909623980419184,0.5932189920294644,1.0790112420875568,0.7821431159044299,0.7821431159044299,1.0,2.7939677238464355e-06,0.0,0.0
-0.17308497044063828,,1.3147757489465526,,0.2139208071935971,0.9753113216473503,0.32312629240777946,1.0,3.023584373295307,1.0,1.0
0.3174507146821318,0.13900765783883515,1.4402145514013516,0.2691417198434954,1.3415483090254303,0.719291452861433,0.47754155917144814,1.0,0.07187016308307648,1.0,0.0
0.9784845716006658,0.1750699133041813,0.8735062467142354,0.4025837876036372,3.1660325343077576,0.36672781245373226,0.36672781245373226,1.0,3.725290298461914e-06,0.0,0.0
-0.32618092144568506,0.15964892087058707,1.4828357612911378,0.34998498150549606,1.590516325060144,0.6615420861905803,0.6615420861905803,1.0,9.313225746154785e-07,0.0,0.0
0.7142823886901607,0.18645033715287535,0.05920110565325462,0.15991034289459893,0.023902827779027795,0.9990241555464023,0.9202788506312323,1.0,0.8772192522883415,1.0,0.0
9.43954186923903,3.986289609315038,-7.888546537683948,3.9730088843273164,3.5887839419862932,0.3094283840117256,0.05626785290504045,1.0,0.5367565900087357,1.0,0.0
0.03247383869269732,0.17080996614014124,1.6436079200227518,0.2770312989024184,2.5152957401270806,0.47253314172962047,0.47253314172962047,1.0,0.0,0.0,0.0
-0.06920537241686622,0.22612184564755358,1.9513406107483688,0.36708641051367275,1.4291528913668838,0.6987155846182586,0.6987155846182586,1.0,2.7939677238464355e-06,0.0,0.0
0.15132918911051824,0.2715334008418636,1.3095342269941639,0.24042494417928542,4.032063852547219,0.2580225636459049,0.2580225636459049,1.0,4.656612873077393e-06,0.0,0.0
0.5649991270464426,0.39935168434768054,0.5525779144048817,0.5713518209215004,1.1174806557062484,0.7728559477098532,0.7728559477098532,1.0,3.725290298461914e-06,0.0,0.0
0.4925298518970713,0.227708103471034,0.9391472096926125,0.42387716792829544,0.1357909681159013,0.9872208511164524,0.9872208511164524,1.0,0.0,0.0,0.0
0.6898743511348884,0.3202034469509604,1.0692878699977024,0.6096053999161454,1.1665021021090463,0.7610491855076102,0.7610491855076102,1.0,7.450580596923828e-06,0.0,0.0
0.6998515761486013,0.17930486530446418,0.9197769104325938,0.34244437795109495,0.9562766016379732,0.8118300162131417,0.8118300162131417,0.0,0.0,0.0,0.0
0.19449485586054266,0.11372470347675584,1.0042738399825808,,9.140059711030037,0.027485526661037686,0.0032616856859248545,0.0,0.0613117590546608,1.0,1.0
0.16427349386167497,0.09315492017444552,1.05571914936642,0.06438783827584096,2.5100398900918672,0.47347938257648037,0.47347938257648037,0.0,9.313225746154785e-06,0.0,0.0
0.12103234915724334,0.23714691642207397,1.1870379991594837,0.3778681232353546,0.4281916489381763,0.9343591208133009,0.9343591208133009,1.0,3.725290298461914e-06,0.0,0.0
0.09335962478307405,0.16904146341747492,1.333275547856441,0.28001542738356366,4.546223731256332,0.2082041083646031,0.2082041083646031,1.0,5.587935447692871e-06,0.0,0.0
0.18862819400674033,,1.3472478888346016,2.1143751375085054,1.8821875278599058,0.5972153384427393,0.5972153384427393,1.0,2.7939677238464355e-06,0.0,1.0
0.4606270715160257,0.2891980054653199,1.3394130794907988,0.473922671622278,0.7150197914623327,0.8696655851037386,0.8696655851037386,1.0,1.862645149230957e-06,0.0,0.0
0.24454006295073422,0.2545243986799665,1.1575749311244212,0.4203042608031347,1.8901868480705424,0.5955085680510235,0.5955085680510235,1.0,3.725290298461914e-06,0.0,0.0
0.42721014238482713,0.316026923871984,0.657907131428504,0.6219626704124959,1.366938596920167,0.7133024729951428,0.7133024729951428,1.0,1.862645149230957e-06,0.0,0.0
0.9875217308373418,0.22833204510097374,0.3969613711469576,0.2797454436939029,0.8092982725518002,0.8472417409767616,0.8472417409767616,1.0,2.7939677238464355e-06,0.0,0.0
0.8941813490417776,0.1468872946777428,0.2154145459953592,0.21368801811386473,0.6014075629311213,0.896110068481191,0.896110068481191,1.0,5.587935447692871e-06,0.0,0.0
0.2620333793066448,0.2509017847726976,0.5385477230796332,0.26858815055081214,0.13471258306133968,0.9873687229655761,0.8413663680859442,1.0,1.2361565604805946,1.0,0.0
0.12792756050753992,0.41799863219319705,1.627260253494702,0.3217702417784349,0.8299778410501252,0.842284103259638,0.6076557728369465,1.0,0.13391859829425812,1.0,0.0
0.711292030099866,0.2192424991057107,0.5712575577920717,0.5176583865238763,1.5784631345394684,0.6642829584425833,0.6642829584425833,1.0,1.862645149230957e-06,0.0,0.0
0.7432627214005204,0.3014957114195055,0.5659710220946023,0.5154779628823453,3.0423051049450383,0.38514844200873655,0.38514844200873655,1.0,2.7939677238464355e-06,0.0,0.0
0.6744495789451402,0.2826895840917418,1.2298207392948879,0.49307856998748084,3.7906617858837435,0.2849741917589467,0.2849741917589467,1.0,1.862645149230957e-06,0.0,0.0
