theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.508904004031745,0.08539303129808742,1.1863774028309475,0.16028067669387536,9.407763315640903,0.009060040780119372,0.009060040780119372,1.0,0.0,0.0,0.0
0.5019949327005558,0.09397143156992899,0.5450321147524148,0.12982372056895194,26.111439747265536,2.1378286926192366e-06,2.1378286926192366e-06,1.0,0.0,0.0,0.0
0.4285723889305001,0.08446689318917598,1.091164301277994,0.12505575760105456,4.091586976569442,0.12927756903199253,0.12927756903199253,1.0,0.0,0.0,0.0
0.27322869453234755,0.10779751665171612,1.0984581795801172,0.15164463491029495,1.671538921879695,0.43354076037585587,0.43354076037585587,1.0,0.0,0.0,0.0
0.6922147212916292,0.15381318409901043,1.0192594059787945,0.18133402333182858,7.165683728983338,0.02779659175640998,0.02779659175640998,1.0,0.0,0.0,0.0
0.43430474010022385,0.07914590947817428,1.1596485899407056,0.10724558933120769,8.319106647135804,0.015614531005508846,0.015614531005508846,1.0,0.0,0.0,0.0
0.45804930149355916,0.11508603838020508,1.192411454074659,0.15547141105955337,7.708690417640082,0.021187472138909817,0.021187472138909817,1.0,0.0,0.0,0.0
0.3978382806097389,0.08099844539016735,1.2123789188759688,0.14247952711491593,8.121158305130399,0.017239032193933194,0.017239032193933194,1.0,0.0,0.0,0.0
0.7208630922895516,0.08919297607091549,1.0357781567028828,0.13736239275691217,61.729230877963204,3.941557157750381e-14,3.941557157750381e-14,1.0,0.0,0.0,0.0
0.42061874550302375,0.08371859643903741,1.2861035024819312,0.14968092944712383,24.11421832825641,5.803153019163404e-06,5.803153019163404e-06,1.0,0.0,0.0,0.0
0.3773018801165392,0.04359944033375532,1.2684109325463262,0.09537858833955574,0.049426952421997246,0.9755894015580651,0.9755894015580651,1.0,0.0,0.0,0.0
0.6649824105376222,0.08213716707395366,1.0191493347456329,0.1239449303978743,0.4917936606894693,0.7820028997333915,0.7820028997333915,1.0,0.0,0.0,0.0
0.5585479346477825,0.0764083256946438,1.0406865478748515,0.11889509120258444,3.208055951010191,0.20108491941253404,0.20108491941253404,1.0,0.0,0.0,0.0
0.3673962627241828,0.08219583177850741,1.0124760478972485,0.12466599131708442,7.20682835815944,0.02723059343575851,0.02723059343575851,1.0,0.0,0.0,0.0
0.5062567869477752,0.07946042233321013,1.096146343550907,0.12382002069186235,2.9496273705289267,0.2288213558643137,0.2288213558643137,1.0,0.0,0.0,0.0
0.8964154848520238,0.1461929969576679,0.5084627695427677,0.17671106582360277,37.26124186770926,8.106327285430223e-09,8.106327285430223e-09,1.0,0.0,0.0,0.0
0.28119727881637585,0.16973714470358586,1.1047498056205252,0.21991694478438167,8.260707725670963,0.016077188696307067,0.016077188696307067,1.0,0.0,0.0,0.0
0.8914596346025949,0.0882100352528764,0.651369401139873,0.169097778677798,7.85562375047092,0.019686702419634994,0.019686702419634994,1.0,0.0,0.0,0.0
0.36012069795949425,0.130222726374535,0.8487049037883592,0.1611562640995328,2.4655200910661135,0.2914869491546233,0.2914869491546233,1.0,0.0,0.0,0.0
0.3326333956676217,0.1266799669031587,0.9877483487702919,0.14979393759104084,0.9607046581451928,0.6185654148296355,0.6185654148296355,1.0,0.0,0.0,0.0
0.5336329200769546,0.11066684236952676,0.7466955716332043,0.13436543233492043,0.8751847478460291,0.6455888880951728,0.6455888880951728,1.0,0.0,0.0,0.0
0.5107717395901318,0.08909095652575327,0.8741172836185698,0.15270737133321832,20.60006465750774,3.363200788723849e-05,3.363200788723849e-05,1.0,0.0,0.0,0.0
0.7661618409829788,0.12376519990276119,0.7119088488718494,0.18053046717979776,10.843859733117972,0.004418611084462436,0.004418611084462436,1.0,0.0,0.0,0.0
0.44000431854234984,0.11524995007969886,1.0505376349551976,0.12474447659315904,12.1716377243478,0.002274900731187956,0.002274900731187956,1.0,0.0,0.0,0.0
0.20477322574616866,0.13311642269685728,1.473963694882517,0.1602478120285847,19.76416628837201,5.1081756294112434e-05,5.1081756294112434e-05,1.0,0.0,0.0,0.0
0.252650872469638,0.08118425262699937,1.3080085960670365,0.1674399228625441,0.40626918944883783,0.8161683820740664,0.8161683820740664,1.0,0.0,0.0,0.0
0.22677997035229877,0.07426875120969274,1.4445191442747867,0.10872504252195869,0.7068918581778882,0.7022639636138076,0.7022639636138076,1.0,0.0,0.0,0.0
0.3104804558023069,0.087806534404382,1.1728288714997515,0.13805985005201732,2.9828669828673404,0.22504981721660805,0.22504981721660805,1.0,0.0,0.0,0.0
0.6075026769243711,0.08172752019836745,0.7872010929072023,0.13736742168746124,10.180365537826473,0.006156894495412882,0.006156894495412882,1.0,0.0,0.0,0.0
0.4951022787877443,0.08843185921022613,0.8235934684781584,0.11709284271174875,0.9223039250264011,0.6305568491135777,0.6305568491135777,1.0,0.0,0.0,0.0
0.5506750748444138,0.13381015976446117,1.1364803703766975,0.18439349826069137,3.9697807595786907,0.13739567463426716,0.13739567463426716,1.0,0.0,0.0,0.0
0.3710358000862803,0.08134465379429391,1.52162752612081,0.17060991453539123,10.952041632883624,0.004185953278290885,0.004185953278290885,1.0,0.0,0.0,0.0
0.22547473734716808,0.1122159092181408,1.4848902256725713,0.13881861198212175,28.983474710519378,5.08532171879423e-07,5.08532171879423e-07,1.0,0.0,0.0,0.0
0.45233208577794,0.1689205865041666,0.7780513828047914,0.2112999929654113,4.728033937411095,0.09404170087968952,0.09404170087968952,1.0,0.0,0.0,0.0
0.811873164921427,0.09485246683117166,0.7114060316679973,0.12014424153875754,2.0061490383775027,0.36675012571102744,0.36675012571102744,1.0,0.0,0.0,0.0
0.9369868823128163,0.10000831031307265,1.0529979824076956,0.14777534216328198,32.598666294846566,8.342372067789808e-08,8.342372067789808e-08,1.0,0.0,0.0,0.0
0.49930767898476824,0.09329091643933216,0.9577117807146833,0.14854929441539455,0.34193220606455554,0.8428501430514997,0.8428501430514997,1.0,0.0,0.0,0.0
0.37794221753949686,0.10487495702049486,1.217917032787237,0.14792849070750613,2.0859975241605637,0.35239634310773077,0.35239634310773077,1.0,0.0,0.0,0.0
0.4846568745055316,0.14499402302276534,1.3518271674554772,0.17562841137648838,1.607256504255797,0.44770163930459744,0.44770163930459744,1.0,0.0,0.0,0.0
0.5427404163654536,0.08181231918320016,1.0727174852735197,0.12282917947821466,11.986551012928526,0.0024954766986029996,0.0024954766986029996,1.0,0.0,0.0,0.0
0.49269577083710386,0.17056439351601357,1.0049972129691012,0.19601860717578115,2.164740053552696,0.33879162816160624,0.33879162816160624,1.0,0.0,0.0,0.0
0.2770756071399489,0.08741352756115821,1.3024821819930377,0.12833441620738675,9.47917240892398,0.008742262946521286,0.008742262946521286,1.0,0.0,0.0,0.0
0.23652678322934523,0.05841239720788837,1.2965204413777889,0.14596486170174322,1.9703544958886876,0.373373041467141,0.373373041467141,1.0,0.0,0.0,0.0
0.5932646372072654,0.10581001329043033,0.8296943616466482,0.1315494557546223,3.6467445623854697,0.16148027480765081,0.16148027480765081,1.0,0.0,0.0,0.0
0.2828559701664713,0.07535959547110324,1.1388782728079017,0.10568053882037559,39.732036926531315,2.3566647399519574e-09,2.3566647399519574e-09,1.0,0.0,0.0,0.0
0.5685219728541678,0.07012507478030991,0.9784875528835095,0.1033928012487394,7.421338582450349,0.024461146161252462,0.024461146161252462,1.0,0.0,0.0,0.0
0.47003250587981943,0.142595795043988,1.0893343965589033,0.1760706033268023,2.343229461319644,0.3098661866503475,0.3098661866503475,1.0,0.0,0.0,0.0
0.6897113604294374,0.11522912879614584,1.2220730062339853,0.14436702297207324,99.09102851910468,3.038481203056667e-22,3.038481203056667e-22,0.0,0.0,0.0,0.0
0.4221392956113039,0.11420832108833862,0.9432250884332559,0.13418899070605383,2.630430645499811,0.2684165208329877,0.2684165208329877,1.0,0.0,0.0,0.0
0.20735150083295298,0.12043402797660181,1.2771003639383538,0.15141380780234592,1.140042418672069,0.5655134444076673,0.5655134444076673,1.0,0.0,0.0,0.0
0.5127852441944573,0.08678254450635745,0.6454503163592318,0.1739360747821207,2.8397786875373447,0.24174076553913024,0.24174076553913024,1.0,0.0,0.0,0.0
0.44405545862503604,0.11649417785271152,0.9254851992679753,0.15994806890456045,4.962776920557241,0.08362703213352539,0.08362703213352539,1.0,0.0,0.0,0.0
0.43903458100886494,0.09719269738430919,1.2139409847058182,0.1346040490294649,1.3947023525010744,0.49790241436450944,0.49790241436450944,1.0,0.0,0.0,0.0
0.7190143129512007,0.08958289276780967,0.7188874891813206,0.11704769979875322,7.674059134862503,0.021557541556573873,0.021557541556573873,1.0,0.0,0.0,0.0
0.45549434115719223,0.10194543638069037,0.9183244767087274,0.14655898561781935,7.450167022808667,0.02411108679201931,0.02411108679201931,1.0,0.0,0.0,0.0
0.5354161533241133,0.08736021451755843,1.144507371347393,0.13616703499687222,18.796876587402902,8.285335718234907e-05,8.285335718234907e-05,1.0,0.0,0.0,0.0
0.19890717213741133,0.11749737430956776,1.394827633204565,0.16475690706456556,2.342211096690403,0.3100240052082883,0.3100240052082883,1.0,0.0,0.0,0.0
0.5939564529887245,0.08533130804763947,0.7006491736082362,0.1453111931779476,1.3815020843194563,0.5011995057170516,0.5011995057170516,1.0,0.0,0.0,0.0
0.7091984081459586,0.11186228334812863,0.5282882915170652,0.138384411758507,4.4640706151752365,0.1073097992720557,0.1073097992720557,1.0,0.0,0.0,0.0
0.8109130189087567,0.10980106508464008,0.8958747798445345,0.13940413943287666,1.8502173623450735,0.3964883259171695,0.3964883259171695,1.0,0.0,0.0,0.0
0.557360098664268,0.07279055282494695,0.8968023594184786,0.1410838966600415,25.72588404655802,2.592359681011462e-06,2.592359681011462e-06,1.0,0.0,0.0,0.0
0.6201960687271828,0.13343175834884538,0.8338049908456361,0.18484671528219546,2.7381705147735067,0.25433950836196323,0.25433950836196323,1.0,0.0,0.0,0.0
0.25577786706385375,0.12409139409672239,1.3207936999204049,0.1969109433574131,0.7866862886057642,0.6747971550542186,0.6747971550542186,1.0,0.0,0.0,0.0
0.5333705641081694,0.08207728851018325,1.062041095993417,0.14113399727067066,0.5860935434711626,0.7459872487629033,0.7459872487629033,1.0,0.0,0.0,0.0
0.47552495048110577,0.07978160501136343,1.0385589654013978,0.1187961074776393,3.34650689269012,0.18763560912091393,0.18763560912091393,1.0,0.0,0.0,0.0
-0.00881186075547605,0.09724323278315182,1.0929254847151681,0.11986416131669395,135.98724448507886,2.9562765295769947e-30,2.9562765295769947e-30,1.0,0.0,0.0,0.0
0.4336301814578244,0.10364650635870183,0.9827717910178966,0.11513704676219985,5.355043962154653,0.06873326563035026,0.06873326563035026,1.0,0.0,0.0,0.0
0.4997230364568802,0.10164587342969646,0.8070432102092355,0.16961533951688623,10.425571391360805,0.005446480298745446,0.005446480298745446,1.0,0.0,0.0,0.0
0.4387572801855466,0.10289159696467892,1.0361153856778356,0.18616239420547548,9.993196585909484,0.006760906549555221,0.006760906549555221,1.0,0.0,0.0,0.0
0.6915227781526624,0.09985866684757597,0.7619046866209612,0.10852867981001608,7.667452256168996,0.021628873342817215,0.021628873342817215,1.0,0.0,0.0,0.0
0.34078226701231923,0.08245461142378217,0.8150409582883523,0.13649936636449175,13.92905321406279,0.0009448100962337263,0.0009448100962337263,1.0,0.0,0.0,0.0
0.40243172211359474,0.07488911557071817,1.0351771476455842,0.14192146259607177,1.0894142588501712,0.5800116268061549,0.5800116268061549,1.0,0.0,0.0,0.0
0.5740117563693485,0.10095972535995554,0.36803306652029555,0.18260016573649554,21.706280041988972,1.934377257581211e-05,1.934377257581211e-05,1.0,0.0,0.0,0.0
0.564323214420824,0.10364683206176555,0.9197470774300452,0.13843931915697955,15.923501285812842,0.00034854240975302066,0.00034854240975302066,1.0,0.0,0.0,0.0
0.19902434182022732,0.0805147402704422,1.182375702015325,0.1393026077983969,4.537820843167981,0.1034248081520437,0.1034248081520437,1.0,0.0,0.0,0.0
0.6208406372905494,0.08969440952410897,0.8378335030187415,0.15754949718842187,5.402872864665139,0.06710904586897663,0.06710904586897663,1.0,0.0,0.0,0.0
0.5357751357634473,0.08931029963036548,0.9981636528326469,0.09750641452426828,10.822469452857739,0.004466122366214618,0.004466122366214618,1.0,0.0,0.0,0.0
0.3037659868252838,0.06312289017673241,0.9317406023113765,0.0975065495584602,6.73282691463941,0.03451319869213989,0.03451319869213989,1.0,0.0,0.0,0.0
0.5890601038881187,0.11550224112574668,0.8691901951209304,0.14292517815819514,7.836502807748599,0.019875819156408403,0.019875819156408403,1.0,0.0,0.0,0.0
0.4434175393917049,0.11819166296798694,0.5304142778610921,0.20385748356436126,31.670396673091787,1.326968894240324e-07,1.326968894240324e-07,1.0,0.0,0.0,0.0
0.6423885030341357,0.08410827884884298,0.7683664841238115,0.12082535565486566,2.5896401447129365,0.27394715056258806,0.27394715056258806,1.0,0.0,0.0,0.0
0.33128404949451407,0.08730992774302486,1.3364944887180745,0.10556913227068211,8.665746423881883,0.013129768634717312,0.013129768634717312,1.0,0.0,0.0,0.0
0.543699052367739,0.10765600120101196,0.5526218753287098,0.1367128555220724,8.441900379853694,0.01468468463426948,0.01468468463426948,1.0,0.0,0.0,0.0
0.6620524836415924,0.07315142134230583,0.7240594764576403,0.09090205470609511,1.6264981490944281,0.4434150347307438,0.4434150347307438,1.0,0.0,0.0,0.0
0.38573604247566445,0.0760272595586959,1.481320495301331,0.13318895043303208,5.230895304755001,0.07313504229146583,0.07313504229146583,1.0,0.0,0.0,0.0
0.42672541573918965,0.07184437994441342,1.5915227908571712,0.1378881973492704,19.668644866157695,5.358065693602842e-05,5.358065693602842e-05,1.0,0.0,0.0,0.0
0.37190970890074615,0.10067463270993723,1.2442229856815579,0.17825623728726933,1.8406265967271223,0.39839420527754216,0.39839420527754216,1.0,0.0,0.0,0.0
0.5411643489742632,0.1102071370703491,1.0247875384451746,0.13628809780566195,11.551697493051927,0.003101564099440839,0.003101564099440839,1.0,0.0,0.0,0.0
0.5483550259218496,0.08288855675858835,1.1074188274415808,0.12885532489630455,1.5860796654892741,0.4524672777848258,0.4524672777848258,1.0,0.0,0.0,0.0
0.42904255326790686,0.1009328084180216,1.0164640414770272,0.1440309043267708,4.333857925170061,0.11452879961592702,0.11452879961592702,1.0,0.0,0.0,0.0
0.4127094093775579,0.11114537818498957,0.9122366043806851,0.12528806775425555,14.361202090493663,0.000761210182865405,0.000761210182865405,1.0,0.0,0.0,0.0
0.21520635162369256,0.10404220499171088,1.3450559092235101,0.12293360778497865,0.8715291742590141,0.6467699659893443,0.6467699659893443,1.0,0.0,0.0,0.0
0.6107228142274698,0.09944698863301056,1.0847237847544133,0.13046731303013334,10.02073114345428,0.00666846505831644,0.00666846505831644,1.0,0.0,0.0,0.0
0.5,,1.0,,,,,0.0,0.0,0.0,0.0
0.6611570652311209,0.09528236245618954,0.6774614054371328,0.14956397266863902,1.8014958492167406,0.4062656899744659,0.4062656899744659,1.0,0.0,0.0,0.0
0.5665516246092901,0.06211970678473912,0.9615645999523801,0.0867847265222796,0.5645452387788149,0.7540680829285306,0.7540680829285306,1.0,0.0,0.0,0.0
0.2699474887558068,0.11379326910406962,1.339384411489704,0.13263088625047692,7.812704267088505,0.020113739634314474,0.020113739634314474,1.0,0.0,0.0,0.0
0.38220237682041375,0.09704886940499133,1.316602496399187,0.1580727587174067,7.845600183115496,0.019785615572109807,0.019785615572109807,1.0,0.0,0.0,0.0
0.21898495601418524,0.14506814242805646,1.257931404053609,0.1984072559774051,0.49684410838315385,0.7800306585859151,0.7800306585859151,1.0,0.0,0.0,0.0
0.44878516102154387,0.14613233574685264,0.918612456568935,0.18481534305467937,1.8109641645149894,0.40434690963867853,0.40434690963867853,1.0,0.0,0.0,0.0
0.32141603273309577,0.09627626327751393,1.1907639253299687,0.14865507985749205,4.327219797130345,0.11490955956775444,0.11490955956775444,1.0,0.0,0.0,0.0
0.5650123886174465,0.14748377411845084,0.9428567571991039,0.1746703287030764,6.589265806884401,0.037081655096889064,0.037081655096889064,1.0,0.0,0.0,0.0
0.3425800040923655,0.10531315795017787,1.1197250435038957,0.16745414524504018,6.978639809067183,0.030521622731483834,0.030521622731483834,1.0,0.0,0.0,0.0
0.4989099928296755,0.13698657747176685,0.9732964625444469,0.17746171654433918,1.5760999921489787,0.45473065785176375,0.45473065785176375,1.0,0.0,0.0,0.0
0.5,,1.0,,,,,0.0,0.0,0.0,0.0
0.4977286699228895,0.07252826629389124,1.0226294856901157,0.14633912120156758,5.595574524629357,0.060944768321658814,0.060944768321658814,1.0,0.0,0.0,0.0
0.3197514619132467,0.10093417608742633,1.289877283980077,0.14916665232054527,17.882941554339627,0.00013084844967460962,0.00013084844967460962,1.0,0.0,0.0,0.0
0.8219139826450026,0.11100254500166143,0.8827091393226468,0.17740018592977472,17.851294386356884,0.00013293540915222874,0.00013293540915222874,1.0,0.0,0.0,0.0
0.5840316243980873,0.05652845553668527,0.7596645922351463,0.11067779803299135,4.835227460550195,0.08913406179695475,0.08913406179695475,1.0,0.0,0.0,0.0
0.28108802156015805,0.06997924905649096,1.274903611305573,0.09658140800865417,2.0824377034507204,0.353024135549257,0.353024135549257,1.0,0.0,0.0,0.0
0.5117397299404388,0.11121811287754228,1.0394549429942415,0.15240573501918742,9.877789980800046,0.007162508641856969,0.007162508641856969,1.0,0.0,0.0,0.0
0.6594179516242251,0.10232263449253483,0.7521688336499105,0.16096183397245187,15.142667948170482,0.0005150049868800227,0.0005150049868800227,1.0,0.0,0.0,0.0
0.7648350754334589,0.12160554372851581,0.9347781044309932,0.1547496346726718,54.14939336266567,1.7442496001455657e-12,1.7442496001455657e-12,1.0,0.0,0.0,0.0
0.3244410778421894,0.12029100568962195,1.1840963764236172,0.1645691734530433,1.3509220832007975,0.508921732421204,0.508921732421204,1.0,0.0,0.0,0.0
0.4552104191923878,0.1272912639470548,0.8632657676771328,0.16125811758556238,2.0476248786291427,0.3592228110879177,0.3592228110879177,1.0,0.0,0.0,0.0
0.6329499031941476,0.08393803628887969,0.7159884097102117,0.15051851060735794,0.2142520736512966,0.898412432803085,0.898412432803085,1.0,0.0,0.0,0.0
0.5913434904419292,0.09772927063679933,0.9404600445958091,0.12818044230384637,0.026006483921547564,0.9870809349374287,0.9870809349374287,1.0,0.0,0.0,0.0
0.829119581667454,0.0993489347888451,0.52896881181214,0.12785879340879508,0.10062860067194569,0.9509304997515414,0.9509304997515414,1.0,0.0,0.0,0.0
0.13790738578234313,0.09061440231897282,0.8676499625676004,0.12862627871046783,23.15524535578393,9.373512382562929e-06,9.373512382562929e-06,1.0,0.0,0.0,0.0
0.18885728033858246,0.07190150384519144,1.311060633902279,0.05882600716106462,1.6840378782641536,0.4308398054186933,0.4308398054186933,1.0,0.0,0.0,0.0
0.6685093530342743,0.0711253952446681,0.7741370185203333,0.11358615933811204,1.2307667501979451,0.5404336667782356,0.5404336667782356,1.0,0.0,0.0,0.0
0.578081943760765,0.0828232658603511,1.3243477862399369,0.13703797986614288,8.68650768384084,0.01299417833872011,0.01299417833872011,1.0,0.0,0.0,0.0
0.43007695044724664,0.1111959769963106,1.1128121619474975,0.165366520773611,14.244519048948645,0.0008069413858612817,0.0008069413858612817,1.0,0.0,0.0,0.0
0.7378421607944674,0.09701840382441694,1.269252061256923,0.14943653478223057,16.490667440850185,0.0002624805115441839,0.0002624805115441839,1.0,0.0,0.0,0.0
0.5923914443203784,0.1345669560905053,1.1441095589555095,0.1506158327564714,1.2400248172019444,0.5379377624982172,0.5379377624982172,1.0,0.0,0.0,0.0
0.49649362718416706,0.09202490853977936,0.9370310509497457,0.12932640571891346,2.2482900154722443,0.3249301614026036,0.3249301614026036,1.0,0.0,0.0,0.0
0.7152117298706878,0.12992266465375327,0.6592160024681235,0.19131393944500447,3.4868731512004416,0.17491824675714907,0.17491824675714907,1.0,0.0,0.0,0.0
0.7223299445508377,0.07460894224500732,0.6105168240734377,0.11429045539718646,20.387241757427592,3.740819055537174e-05,3.740819055537174e-05,1.0,0.0,0.0,0.0
0.6052651455008403,0.1219716090831339,0.6781417137122812,0.1596131478366901,7.446076805737618,0.024160447037744393,0.024160447037744393,1.0,0.0,0.0,0.0
0.37068879826140994,0.10744408787807538,1.2716988844672796,0.13475522788091077,6.024434965873398,0.04918249640363581,0.04918249640363581,1.0,0.0,0.0,0.0
0.6191751694050649,0.1144555673492642,1.2108310825123125,0.14622328276163962,6.08289425356242,0.04776571640771984,0.04776571640771984,1.0,0.0,0.0,0.0
