theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.4510504764916541,0.09698037215419637,1.1431802180655555,0.1391643438696994,0.21343848359263956,0.8987779768607481,0.8987779768607481,1.0,0.0,0.0,0.0
0.6480494156126264,0.08636155481729538,0.8913106919287258,0.1069275102033289,4.71544869006168,0.09463533571451188,0.09463533571451188,1.0,0.0,0.0,0.0
0.4764000392729259,0.11095877747954459,1.0143535227475307,0.14853474130886266,0.02316305475135783,0.9884852803519304,0.9884852803519304,1.0,0.0,0.0,0.0
0.47189830156983603,0.12228639594749341,0.9766445001983262,0.15795898078435885,0.49537594661103146,0.7806034744037733,0.7806034744037733,1.0,0.0,0.0,0.0
0.4497838545845769,0.07703982714747212,1.119807540768141,0.11561007430298555,0.6543108063481787,0.7209716930308442,0.7209716930308442,1.0,0.0,0.0,0.0
0.5677528589896528,0.09462544094796471,1.1501890018672745,0.13196743510133496,0.8676279412300223,0.6480327974155878,0.6480327974155878,1.0,0.0,0.0,0.0
0.5237675005987971,0.1044155996353043,0.8644849678221591,0.1595467301522634,1.399599701001941,0.4966847050384112,0.4966847050384112,1.0,0.0,0.0,0.0
0.5634777678790641,0.09143117659368359,0.9713853792652506,0.14390995350874294,0.6060399179702574,0.7385843548292156,0.7385843548292156,1.0,0.0,0.0,0.0
0.5867909643665353,0.10240660561102848,0.7616703630214431,0.14975583980527066,1.3691236468573598,0.5043111585026614,0.5043111585026614,1.0,0.0,0.0,0.0
0.44120023751144155,0.08671031997762901,0.9490206791651313,0.13248786187627862,0.5762709345371388,0.7496600309633318,0.7496600309633318,1.0,0.0,0.0,0.0
0.6007440781597764,0.09027148881188024,0.8213044071667152,0.1290686797948994,1.7223072288906092,0.42267419789624705,0.42267419789624705,1.0,0.0,0.0,0.0
0.39224359054773567,0.10737792608958596,1.1549585407184697,0.12922682577507377,0.6333132591964001,0.7285808852909224,0.7285808852909224,1.0,0.0,0.0,0.0
0.3803805643486831,0.10732678494810763,1.2022534012800499,0.1483064323813239,19.23426432911248,6.657827967899334e-05,6.657827967899334e-05,1.0,0.0,0.0,0.0
0.5708954209256695,0.09323105333837416,0.8378102535996763,0.14220911623646806,1.3517790987216716,0.5087037022265581,0.5087037022265581,1.0,0.0,0.0,0.0
0.6227409272370386,0.08892874384827458,0.9293606409370516,0.12743025070479544,2.2268501523445585,0.3284321273774611,0.3284321273774611,1.0,0.0,0.0,0.0
0.4084801910806488,0.0960120325276195,1.2334140035564907,0.1276634742998917,0.32625355665077904,0.8494834854937995,0.8494834854937995,1.0,0.0,0.0,0.0
0.39990660271915945,0.09538145720890252,1.1247988293687605,0.1345761198559927,2.5898479632736056,0.2739186863901949,0.2739186863901949,1.0,0.0,0.0,0.0
0.5151944031299953,0.08029012886279298,1.0225292825482597,0.1389182358351188,2.0555410129796767,0.3578037932073528,0.3578037932073528,1.0,0.0,0.0,0.0
0.4868352218405287,0.08968755194877065,1.0498849445218288,0.13323161936065486,4.217721605525689,0.12137615908918166,0.12137615908918166,1.0,0.0,0.0,0.0
0.6804140007405469,0.08445505454758018,0.9204376556108321,0.1278393749399418,1.3608244521136412,0.5064081946793881,0.5064081946793881,1.0,0.0,0.0,0.0
0.48807352869442777,0.1140717890311291,1.0030409127523128,0.1500154508458655,1.369133258917837,0.5043087347738081,0.5043087347738081,1.0,0.0,0.0,0.0
0.488863828992223,0.09721338724108558,0.9716285331524582,0.14119041736568247,0.43549048266433116,0.8043303256897325,0.8043303256897325,1.0,0.0,0.0,0.0
0.6188204027215486,0.09468937853759482,0.7941215014889579,0.1286477200365591,12.704868324047489,0.0017425004413855034,0.0017425004413855034,1.0,0.0,0.0,0.0
0.6694216337673189,0.10801620178382976,0.841427973562155,0.1516592959224287,0.9219344938774076,0.6306733335421274,0.6306733335421274,1.0,0.0,0.0,0.0
0.3603428419567456,0.10570273925044753,1.058634647255049,0.15306910903508814,2.179866954217801,0.3362388605438754,0.3362388605438754,1.0,0.0,0.0,0.0
0.6244820590527744,0.11384439581926692,1.0659930038496652,0.1558238570673735,0.8759729117544643,0.6453345232881131,0.6453345232881131,1.0,0.0,0.0,0.0
0.45485492438741165,0.08725902583316802,0.9743874238939502,0.12694498081432412,4.623631681609722,0.09908117247567748,0.09908117247567748,1.0,0.0,0.0,0.0
0.6554559432897383,0.08846415145299509,0.7094435207496996,0.12952629617534803,8.103729557678465,0.017389916037399752,0.017389916037399752,1.0,0.0,0.0,0.0
0.4189927271391723,0.10724923583972587,1.1971123105966794,0.13828319105461784,2.3170401336358877,0.31395046295229095,0.31395046295229095,1.0,0.0,0.0,0.0
0.47295091680657825,0.08613025550351337,0.9237188458535068,0.142034902770687,5.105856116965483,0.0778533727078355,0.0778533727078355,1.0,0.0,0.0,0.0
0.5364573718895961,0.10970023560180034,1.1313528299887092,0.145976972835372,2.2079472862293335,0.3315509973213377,0.3315509973213377,1.0,0.0,0.0,0.0
0.34208198368465426,0.09694841561609135,1.0043173194702002,0.13381443261632917,1.7785615181833818,0.4109512194120742,0.4109512194120742,1.0,0.0,0.0,0.0
0.39657506323598085,0.09409993770484744,0.8832266069998979,0.13134771365019232,3.111255523026656,0.21105684767905242,0.21105684767905242,1.0,0.0,0.0,0.0
0.5415439259271417,0.08910110998249932,0.7940152464116037,0.13693072176338295,0.6307627449335121,0.7295106059511756,0.7295106059511756,1.0,0.0,0.0,0.0
0.34549549581053185,0.07243207543082716,1.0705336249632786,0.135252308294777,3.456870389640195,0.1775620426968281,0.1775620426968281,1.0,0.0,0.0,0.0
0.571521518819241,0.08395918631136308,0.8006816724922659,0.11152186978339242,1.6106617693929914,0.4469400164784102,0.4469400164784102,1.0,0.0,0.0,0.0
0.5018458978955554,0.09420479262619987,1.0640450868444076,0.12983415165638731,0.8406555515146618,0.6568314910877859,0.6568314910877859,1.0,0.0,0.0,0.0
0.33737774971744705,0.09401378829501345,1.273835789690553,0.135822223023787,0.9595453013445813,0.6189240877872276,0.6189240877872276,1.0,0.0,0.0,0.0
0.44002774850342485,0.10639235765075238,1.0864658938825174,0.12978038613008266,2.1802206838426743,0.33617939697953253,0.33617939697953253,1.0,0.0,0.0,0.0
0.45650235460608374,0.10404706179745775,1.0897391021915237,0.14981387052860395,0.2500723420498826,0.8824649823444186,0.8824649823444186,1.0,0.0,0.0,0.0
0.4602870354832593,0.11186819082319378,0.9786861066635958,0.14121466834078913,0.7688652209512534,0.6808368263171746,0.6808368263171746,1.0,0.0,0.0,0.0
0.3898759005490001,0.10487742848903048,1.0866179425568419,0.1557070798520919,2.9254164564850025,0.2316081767917886,0.2316081767917886,1.0,0.0,0.0,0.0
0.4276704991745482,0.11400302061527097,1.2096619505205521,0.15378066657628714,1.7714067966993174,0.412423972885888,0.412423972885888,1.0,0.0,0.0,0.0
0.648999077699534,0.0937677785245951,0.9289997450234787,0.13942580215447836,3.831923850703298,0.14720016888791382,0.14720016888791382,1.0,0.0,0.0,0.0
0.5488514027776633,0.09116019015422587,1.0394935206370115,0.13208034055640394,1.3113549422815713,0.519090274756841,0.519090274756841,1.0,0.0,0.0,0.0
0.5329000965742626,0.11851791345288992,0.969454731292901,0.14679937356736042,1.248556932994774,0.5356477769372251,0.5356477769372251,1.0,0.0,0.0,0.0
0.7856998923673233,0.09149289822873172,0.7692013584191956,0.1370579894309077,0.34532646599427935,0.8414209299410776,0.8414209299410776,1.0,0.0,0.0,0.0
0.38282274074394224,0.09597681752809469,1.2378401774677694,0.14002549065179215,1.727877737519736,0.42149858071931023,0.42149858071931023,1.0,0.0,0.0,0.0
0.4796363419108424,0.095299953128892,0.9961817282401783,0.14502532457320635,1.1828861064770118,0.5535279378398543,0.5535279378398543,1.0,0.0,0.0,0.0
0.5434401043470449,0.10515044768153903,0.8699120108291625,0.13162774031032784,1.4922995556971894,0.47418877463442705,0.47418877463442705,1.0,0.0,0.0,0.0
0.5560095839513046,0.09443518140021508,0.7758039107921987,0.15481506995384342,1.466112340166112,0.4804384425182777,0.4804384425182777,1.0,0.0,0.0,0.0
0.40284441547224015,0.10846574761040656,1.2965698412324338,0.15197927481306295,0.11420121077910131,0.9444990428923753,0.9444990428923753,1.0,0.0,0.0,0.0
0.4393401702586028,0.08046881308109319,0.8601882827945232,0.12065749718444554,1.8424874049904179,0.3980237100448015,0.3980237100448015,1.0,0.0,0.0,0.0
0.402425753930974,0.08756186155112222,1.1819181288254375,0.12132859269447441,1.1719170074908924,0.5565721295900465,0.5565721295900465,1.0,0.0,0.0,0.0
0.3711839786878518,0.10057802252040501,1.2121170485810822,0.14113156348363032,0.8214516197430491,0.6631687409967119,0.6631687409967119,1.0,0.0,0.0,0.0
0.5745720521396913,0.08233603507081358,1.0227596408569086,0.12032352307329834,0.32248134535633516,0.8510872130173562,0.8510872130173562,1.0,0.0,0.0,0.0
0.5401053003768144,0.09717524293839899,0.917667620347664,0.12493999510129628,5.051110869525007,0.08001385796379139,0.08001385796379139,1.0,0.0,0.0,0.0
0.5475085974638876,0.10833834793459474,0.7252952895661864,0.141601766057349,2.508114758615809,0.2853446933073694,0.2853446933073694,1.0,0.0,0.0,0.0
0.43403265557931736,0.0978836847708995,1.0882261954949386,0.14383271106521592,2.6378696585688854,0.26741999826475865,0.26741999826475865,1.0,0.0,0.0,0.0
0.4527966089894059,0.09532481929608617,0.9828875213526543,0.13668116268045907,0.17621501901983905,0.915662429012393,0.915662429012393,1.0,0.0,0.0,0.0
0.5931635020128505,0.08313214193448422,0.7393633877850887,0.14524390749767038,3.9414591753399364,0.13935514731955367,0.13935514731955367,1.0,0.0,0.0,0.0
0.5082965912323066,0.11663481097721826,1.0002397308872741,0.1452863063157739,3.439952966389374,0.17907035902474772,0.17907035902474772,1.0,0.0,0.0,0.0
0.5700144875213942,0.0998039991165285,0.9078026716225328,0.1470601555122548,2.838958170543037,0.24183996208902356,0.24183996208902356,1.0,0.0,0.0,0.0
0.6713387328452572,0.09465339649891043,0.8037452438813186,0.13451619430261572,2.382965305457376,0.3037705437927996,0.3037705437927996,1.0,0.0,0.0,0.0
0.29547166101620514,0.11472474033459497,1.1170948151641227,0.16159522120097428,0.31602414767806186,0.8538394727858933,0.8538394727858933,1.0,0.0,0.0,0.0
0.7025546647581964,0.08379552857135733,0.7662332577123512,0.1295085759329227,2.2807300840299485,0.31970229574241,0.31970229574241,1.0,0.0,0.0,0.0
0.384399702798513,0.09637598538381005,1.1442324299454447,0.1328091106399226,0.15010062497397508,0.9276968104206695,0.9276968104206695,1.0,0.0,0.0,0.0
0.6946877427793777,0.09729900394690495,0.9328659382735667,0.12342142499762505,0.4966560563840817,0.7801040051964474,0.7801040051964474,1.0,0.0,0.0,0.0
0.5866401356607258,0.08931858912103544,0.9783709038544599,0.11758704002091275,1.347383788801576,0.5098228867812522,0.5098228867812522,1.0,0.0,0.0,0.0
0.32614987332255596,0.10855302025463696,1.266420724233307,0.14763610385764706,1.5041323281439425,0.47139157352130867,0.47139157352130867,1.0,0.0,0.0,0.0
0.48329882929803414,0.12277601943766495,1.0144339025880165,0.14970431712971488,1.464801093068392,0.4807535325539075,0.4807535325539075,1.0,0.0,0.0,0.0
0.7763701992482054,0.10048220452959099,0.6490820627270972,0.139292098853754,7.202574169759217,0.027288577119637742,0.027288577119637742,1.0,0.0,0.0,0.0
0.3814099088878003,0.08090443452861361,1.1395825850992118,0.12312931619329066,0.20700303309991325,0.9016746553061591,0.9016746553061591,1.0,0.0,0.0,0.0
0.5824575794595596,0.11141973574342516,0.775856680466708,0.14479024536009422,11.586777095472033,0.0030476375942960453,0.0030476375942960453,1.0,0.0,0.0,0.0
0.3253550025672749,0.08444838735387289,1.2103058418269896,0.13518781697322838,8.523823015075038,0.014095333306693877,0.014095333306693877,1.0,0.0,0.0,0.0
0.3170506878426316,0.10850076411317257,1.2077608994282056,0.15189569188484814,0.14744711401986665,0.9289284541092758,0.9289284541092758,1.0,0.0,0.0,0.0
0.6221911391772298,0.10563295718693898,0.7295875286459896,0.15000039557448025,2.579160562649267,0.2753863436279596,0.2753863436279596,1.0,0.0,0.0,0.0
0.666848737051717,0.07864728941822392,0.8531195129345094,0.1159354763699214,3.1043776907905776,0.21178390390051538,0.21178390390051538,0.0,0.0,0.0,0.0
0.3855082836911126,0.11821334915167103,1.2185713082275031,0.1578329200016761,2.8061620304059103,0.24583836417549987,0.24583836417549987,1.0,0.0,0.0,0.0
0.5060303892311276,0.09862556113397844,0.9464299329136758,0.12720524479640374,0.06413130535751968,0.9684429991149063,0.9684429991149063,1.0,0.0,0.0,0.0
0.68795911036441,0.10882162442983222,0.6332585012076376,0.13810507967588653,1.8449044900158753,0.39754297202481875,0.39754297202481875,1.0,0.0,0.0,0.0
0.5829076678686956,0.12096323149064321,0.9420732731773639,0.15527984646126045,1.9973061017933564,0.3683752899214057,0.3683752899214057,1.0,0.0,0.0,0.0
0.3374654858756549,0.10459771136824363,1.2846615492406717,0.1500381884427749,2.561680130146639,0.27780382910729545,0.27780382910729545,1.0,0.0,0.0,0.0
0.6120499021271135,0.10747764459476089,0.752515773611297,0.15114204629005393,1.4304493427137304,0.4890822166864101,0.4890822166864101,1.0,0.0,0.0,0.0
0.6987542106476062,0.10741534438778208,0.8433119859882205,0.14518425765680418,0.8484234479604632,0.6542853393467307,0.6542853393467307,1.0,0.0,0.0,0.0
0.29899746236487884,0.10734051293505101,1.2251353312682243,0.14782283787967765,3.581568506011373,0.16682928198338776,0.16682928198338776,1.0,0.0,0.0,0.0
0.2948919372771958,0.07689799783350372,1.293587500406331,0.1311265169136474,0.5216368623696229,0.7704207913068002,0.7704207913068002,1.0,0.0,0.0,0.0
0.3946538589313869,0.09460031513679273,1.0844425967225468,0.14037802453007656,5.464924352713513,0.06505890580280761,0.06505890580280761,1.0,0.0,0.0,0.0
0.5151237465503803,0.10681743712775314,0.9935683946722604,0.14661203453688174,0.33790426951501035,0.8445493269769185,0.8445493269769185,1.0,0.0,0.0,0.0
0.3723748860947556,0.10454733178111741,1.2184506323786815,0.13708447879815783,0.4127214891793698,0.8135395433521365,0.8135395433521365,1.0,0.0,0.0,0.0
0.44889762011438,0.10646457647507832,0.8597818207595691,0.15461831497196893,5.413985465975145,0.0667372018287454,0.0667372018287454,1.0,0.0,0.0,0.0
0.5955858943705313,0.0850866479537771,0.8943852954839547,0.13805255617311615,0.6155968858484746,0.7350634603205637,0.7350634603205637,1.0,0.0,0.0,0.0
0.6747468379035402,0.10581531495277142,0.924128358044589,0.14250803388042035,1.8401282875773746,0.3984934793831754,0.3984934793831754,1.0,0.0,0.0,0.0
0.5750316716972645,0.08761494597469628,0.9474875994918932,0.13293703827602807,2.8780603270678955,0.23715765132342592,0.23715765132342592,1.0,0.0,0.0,0.0
0.42616624654467194,0.10495232177434823,1.0721708171670994,0.1433390120947864,1.653489076269752,0.43747114128603826,0.43747114128603826,1.0,0.0,0.0,0.0
0.38987723990274914,0.08454047728600649,1.1280764555864449,0.1272386661917448,0.8245746610943858,0.6621339973932094,0.6621339973932094,1.0,0.0,0.0,0.0
0.5639386322655022,0.10523725886324192,0.8927247711698801,0.13624846799168458,3.0444440824637478,0.21822643966319216,0.21822643966319216,1.0,0.0,0.0,0.0
0.6105672357993723,0.10357018800198532,0.9291800647242058,0.14487048458526364,5.949261659919214,0.05106628266639435,0.05106628266639435,1.0,0.0,0.0,0.0
0.4095553300199468,0.08895411689090242,0.8795831310721145,0.13107938738956285,0.17464981932761103,0.9163793067660518,0.9163793067660518,1.0,0.0,0.0,0.0
0.4977824691384119,0.09071617475323937,0.9213065463144539,0.14657159781409101,2.258877425738469,0.3232146217261363,0.3232146217261363,1.0,0.0,0.0,0.0
0.4506620062904689,0.1124059176782208,1.0960616845916218,0.14322040555801563,3.937408970080778,0.13963764173838772,0.13963764173838772,1.0,0.0,0.0,0.0
0.40190352667192847,0.11752457103454834,1.026566019166651,0.15575874703797413,4.513713115259375,0.10467902058610397,0.10467902058610397,1.0,0.0,0.0,0.0
0.5318570833541592,0.08890245657913017,0.9204257549753162,0.1285418241528867,1.2637867067890791,0.5315843705244702,0.5315843705244702,1.0,0.0,0.0,0.0
0.42907821575964855,0.10041560993274518,0.9565192035629365,0.13694868710973196,0.2884875522661565,0.8656766910186829,0.8656766910186829,1.0,0.0,0.0,0.0
0.5010910424264421,0.09889007210467159,0.9798616511084441,0.142594307729732,0.5079976851750979,0.7756926998423452,0.7756926998423452,1.0,0.0,0.0,0.0
0.5819758250749776,0.08997248410222036,0.8163114083096309,0.13800991897274748,0.7224936035875595,0.6968070040249653,0.6968070040249653,1.0,0.0,0.0,0.0
0.5566397357647883,0.11227908970665837,0.839201037782364,0.1730906426408707,0.045768310018970255,0.977375701294155,0.977375701294155,1.0,0.0,0.0,0.0
0.5285067707485186,0.09691983812424913,0.8194680586176308,0.1509862616432241,2.4574699876011774,0.29266256357155174,0.29266256357155174,1.0,0.0,0.0,0.0
0.5766739117083731,0.09402814746987663,0.7553676447719805,0.1350816538469673,5.077824740467429,0.07895222389861396,0.07895222389861396,1.0,0.0,0.0,0.0
0.6060843786252269,0.09432713467102224,0.8595968679094514,0.14340152087496885,4.762155478255391,0.09245088586211418,0.09245088586211418,1.0,0.0,0.0,0.0
0.5964205779041025,0.08907437541740704,0.8896209486806561,0.13236396730629874,0.3305398687252755,0.8476648593292397,0.8476648593292397,1.0,0.0,0.0,0.0
0.42279947116660127,0.09884918782025476,0.9899783108856139,0.1481568920946127,0.2850077597212624,0.8671841897319301,0.8671841897319301,1.0,0.0,0.0,0.0
0.5239137025004841,0.11432281892581987,0.8514916586619015,0.1445392957246542,0.9602399443517592,0.6187091594692239,0.6187091594692239,1.0,0.0,0.0,0.0
0.5427272494079887,0.09321249841329275,0.9683060117800953,0.15538410604030914,0.5137021392218586,0.7734834003716001,0.7734834003716001,1.0,0.0,0.0,0.0
0.4332398126963493,0.10930318965202036,0.9764996013393037,0.15339663494250574,0.010705162881405723,0.9946617180988109,0.9946617180988109,1.0,0.0,0.0,0.0
0.630846493338899,0.08969936434647661,0.9297011119928339,0.1376047005913196,6.39526599860809,0.040858802422743305,0.040858802422743305,1.0,0.0,0.0,0.0
0.5769914363466806,0.11578261367324147,0.9082522780274118,0.14877642810945685,0.10883006122252652,0.9470389747620026,0.9470389747620026,1.0,0.0,0.0,0.0
0.45557477419611664,0.10317542455620211,1.0945557824875007,0.13210048279457837,0.2801047076063089,0.8693127223802791,0.8693127223802791,1.0,0.0,0.0,0.0
0.5656774173108715,0.0975040624968488,0.9783374847446166,0.14106511482522335,0.8674178892706279,0.6481008612691863,0.6481008612691863,1.0,0.0,0.0,0.0
0.507889169295291,0.10453381028939202,1.0812086502969016,0.1457574184983934,3.118409550647975,0.21030324305068446,0.21030324305068446,1.0,0.0,0.0,0.0
0.45269490742687535,0.089166633209093,1.010936013148586,0.1408453837004819,1.5731772130257347,0.4553956823000357,0.4553956823000357,1.0,0.0,0.0,0.0
0.433127944713455,0.10419880492040293,1.0549316492581815,0.13598692456683184,5.65506021789448,0.05915878913688831,0.05915878913688831,1.0,0.0,0.0,0.0
0.5134901177769343,0.09379666973116348,0.8614298131493527,0.14593241198955478,1.0288562336940839,0.5978423928671965,0.5978423928671965,1.0,0.0,0.0,0.0
0.42398491901400875,0.08996405953295127,0.9267666149769228,0.1350304627301852,2.7139612802280477,0.257436899314526,0.257436899314526,1.0,0.0,0.0,0.0
0.34204115642902055,0.07891846683664457,1.284836957254987,0.1190067276133296,0.9572240745662585,0.6196428363843297,0.6196428363843297,1.0,0.0,0.0,0.0
0.5088735157139977,0.10007267422923379,0.9626950342128429,0.14108482482292972,2.935045079056873,0.2304958226902708,0.2304958226902708,1.0,0.0,0.0,0.0
0.38641027557270274,0.10040837999321046,0.9125667428250406,0.14978611030397246,6.679056047304025,0.03545368707510693,0.03545368707510693,1.0,0.0,0.0,0.0
0.3491996504366972,0.11257028537909215,1.0768833782359182,0.15571657275886822,0.534274656966663,0.7655679299633683,0.7655679299633683,1.0,0.0,0.0,0.0
0.4552268931430321,0.09335623494785114,1.0780018470480164,0.1340539761183538,0.03541369254513762,0.9824489987330199,0.9824489987330199,1.0,0.0,0.0,0.0
0.7586486232014188,0.09532178931348297,0.8909190101709552,0.13652612697462482,0.4994322731823854,0.7790218874967124,0.7790218874967124,1.0,0.0,0.0,0.0
0.5370312351204847,0.08785631129646664,1.0283763624533593,0.14640290791963825,0.603463338843067,0.7395364785191972,0.7395364785191972,1.0,0.0,0.0,0.0
0.6802847568821164,0.09626773647670737,0.9118818683311899,0.13946614944058086,1.9943837463788572,0.368913945122589,0.368913945122589,1.0,0.0,0.0,0.0
0.5298728065383411,0.09789134345964581,1.159320984656288,0.13582413009430774,2.0237253380636746,0.3635411916007674,0.3635411916007674,1.0,0.0,0.0,0.0
0.4473925593470078,0.09988614836399341,0.996262398257243,0.1461488307250139,0.6744789292902377,0.7137379044430417,0.7137379044430417,1.0,0.0,0.0,0.0
0.5612201659871001,0.10550790983688133,1.0644144274361103,0.1493290676181971,0.3428798211193163,0.8424508889015483,0.8424508889015483,1.0,0.0,0.0,0.0
0.6120151978035796,0.11607030671240423,0.8488804879336148,0.1432467578435444,3.735410520301636,0.15447774162875264,0.15447774162875264,1.0,0.0,0.0,0.0
0.41640220608326606,0.11490302234252023,1.1518533327870295,0.14656730655367756,2.0216191685305054,0.363924232943771,0.363924232943771,1.0,0.0,0.0,0.0
0.4727373761402206,0.08792613436723334,0.8626515618562618,0.13329694956494395,5.557089994628327,0.06212883927285671,0.06212883927285671,1.0,0.0,0.0,0.0
