theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.13830576456515548,0.18306615257189426,1.2136181008561762,0.21236211435911856,5.134698315162005,0.07673869823836911,0.07673869823836911,1.0,0.0,0.0,0.0
0.61269314172176,0.1456420734233777,0.8711390981494557,0.20125052217812245,0.18942823890984029,0.9096329436624323,0.9096329436624323,1.0,0.0,0.0,0.0
0.1886305337554638,0.14102373250703223,1.0575509458743522,0.19934868417190182,5.828107505672996,0.05425534571794753,0.05425534571794753,1.0,0.0,0.0,0.0
0.06523658383268804,0.16073310865746301,1.7422922552217066,0.17075839675535792,3.220051041690288,0.1998825128393939,0.1998825128393939,1.0,0.0,0.0,0.0
0.45179543304240555,0.1824446207506996,1.2366833106285378,0.2475116600292004,0.9051369194853378,0.6359925307958434,0.6359925307958434,1.0,0.0,0.0,0.0
1.073080410045327,0.10466484710227647,0.10057212640448808,0.15853792639468328,17.12280557167973,0.00019135068125556657,0.00019135068125556657,1.0,0.0,0.0,0.0
0.5992375118265795,0.14066627293017842,0.7907467522042185,0.18872808658796014,2.45809423024221,0.29257123159981335,0.29257123159981335,1.0,0.0,0.0,0.0
1.1244498958472324,0.19669899927795473,0.02384188799802944,0.21319179366193722,1.9006698873239818,0.3866115086911479,0.3866115086911479,1.0,0.0,0.0,0.0
0.2877592379963719,0.0952126220871863,1.4340730270781705,0.13633375415211837,4.870770375828452,0.08756401195217409,0.08756401195217409,1.0,0.0,0.0,0.0
0.31677197633035054,0.2036946065814056,1.248682942813294,0.22965318546342897,9.089622693983099,0.010622176432783095,0.010622176432783095,1.0,0.0,0.0,0.0
0.4255132527534325,0.16217587362767905,1.45301575001667,0.2851676502243367,2.4700143496099405,0.2908326756926391,0.2908326756926391,1.0,0.0,0.0,0.0
0.38919307418945054,0.12914694625375778,1.2068610694368447,0.2052084168779214,2.2787866148516382,0.3200131125126606,0.3200131125126606,1.0,0.0,0.0,0.0
0.5089040040266645,0.12076398299386192,1.186377402819383,0.2266711067671008,4.7038816578204505,0.09518424649131488,0.09518424649131488,1.0,0.0,0.0,0.0
0.5019949327011471,0.13289567300162908,0.5450321147786568,0.18359846634600313,13.055719873632768,0.0014621315579041564,0.0014621315579041564,1.0,0.0,0.0,0.0
0.42857238902418887,0.11945422591953608,1.0911643011306877,0.1768555484513176,2.0457934882847204,0.35955190033149975,0.35955190033149975,1.0,0.0,0.0,0.0
0.2732286956778845,0.15244871004383115,1.098458177443315,0.2144578993496712,0.8357694609398472,0.6584381219035361,0.6584381219035361,1.0,0.0,0.0,0.0
0.6922147212919665,0.21752469102460822,1.0192594059770164,0.25644503511552474,3.582841864491667,0.16672309904872226,0.16672309904872226,1.0,0.0,0.0,0.0
0.4343047400997456,0.11192921859040524,1.1596485899239073,0.15166816693678434,4.1595533235679,0.12495811700529456,0.12495811700529456,1.0,0.0,0.0,0.0
0.45804930289971774,0.16275623633588365,1.192411451990805,0.21986977813494796,3.8543452088200407,0.14555917057646986,0.14555917057646986,1.0,0.0,0.0,0.0
0.39783828060385223,0.11454910000180342,1.2123789188405405,0.20149647960721542,4.0605791525652,0.13129749500250637,0.13129749500250637,1.0,0.0,0.0,0.0
0.720863090744458,0.12613791644876615,1.035778158437057,0.19425975881050922,30.864615438981588,1.9853355277510223e-07,1.9853355277510223e-07,1.0,0.0,0.0,0.0
0.4206187396827209,0.11839597446324603,1.286103507124951,0.21168080032635225,12.057109164128217,0.002408973436790729,0.002408973436790729,1.0,0.0,0.0,0.0
0.37730188011577526,0.06165891983185862,1.268410932547275,0.13488569318979193,0.024713476210998595,0.9877192928955397,0.9877192928955397,1.0,0.0,0.0,0.0
0.6649824105347472,0.11615949565087866,1.0191493347478395,0.17528460155606965,0.24589683034473447,0.8843092783259665,0.8843092783259665,1.0,0.0,0.0,0.0
0.5585479346463903,0.10805769047564896,1.0406865478842549,0.16814305047831887,1.6040279755050963,0.44842493174725845,0.44842493174725845,1.0,0.0,0.0,0.0
0.3673962626476561,0.11624246007098625,1.012476048013664,0.17630433568778162,3.6034141790797225,0.16501694893482446,0.16501694893482446,1.0,0.0,0.0,0.0
0.5062567869475981,0.11237400693552692,1.0961463435366539,0.175107952555814,1.4748136852644642,0.47835275254179616,0.47835275254179616,1.0,0.0,0.0,0.0
0.8964154816488845,0.20674811915526425,0.5084627715914088,0.2499071860308767,18.630620933854622,9.00351447237704e-05,9.00351447237704e-05,1.0,0.0,0.0,0.0
0.28119727868985955,0.24004457207841165,1.104749805803437,0.3110095259098448,4.130353862835484,0.12679585441293822,0.12679585441293822,1.0,0.0,0.0,0.0
0.8914596362993372,0.12474782815174823,0.6513693982399695,0.239140371957805,3.927811875235461,0.14030930981098508,0.14030930981098508,1.0,0.0,0.0,0.0
0.3601206979643854,0.18416274576805194,0.8487049037871667,0.2279093743509503,1.2327600455330583,0.5398953131437818,0.5398953131437818,1.0,0.0,0.0,0.0
0.33263339565752137,0.17915252727539455,0.9877483487802021,0.2118406181023653,0.48035232907259684,0.7864892973395348,0.7864892973395348,1.0,0.0,0.0,0.0
0.5336329200745827,0.1565065493839814,0.7466955716336542,0.19002141672203698,0.4375923739230153,0.8034854622799172,0.8034854622799172,1.0,0.0,0.0,0.0
0.5107717398021446,0.125993639003716,0.8741172821636339,0.21596083561480298,10.300032328753877,0.005799310983835773,0.005799310983835773,1.0,0.0,0.0,0.0
0.7661618409540278,0.17503042425252086,0.7119088488904195,0.2553086351073218,5.421929866558985,0.06647263410203062,0.06647263410203062,1.0,0.0,0.0,0.0
0.4400043184861516,0.16298804246540666,1.0505376350413058,0.17641533062995168,6.085818862173903,0.04769591943959096,0.04769591943959096,1.0,0.0,0.0,0.0
0.20477321653247232,0.1882550504629441,1.4739637071064207,0.22662462931000268,9.882083144185998,0.007147150221879543,0.007147150221879543,1.0,0.0,0.0,0.0
0.25265087246931717,0.11481187111622422,1.3080085960669123,0.2367958097949161,0.20313459472441842,0.9034203794879031,0.9034203794879031,1.0,0.0,0.0,0.0
0.22677997036537464,0.10503187522103884,1.4445191442816332,0.15376042970425885,0.35344592908894384,0.8380119113794313,0.8380119113794313,1.0,0.0,0.0,0.0
0.31048045580508493,0.1241771918196615,1.172828871495168,0.19524611236275835,1.4914334914336707,0.4743941580759689,0.4743941580759689,1.0,0.0,0.0,0.0
0.6075026769119349,0.11558016748383039,0.7872010929051344,0.194266870778889,5.090182768913234,0.07846588109116538,0.07846588109116538,1.0,0.0,0.0,0.0
0.4951022787237878,0.1250615346416353,0.8235934685466318,0.1655942862193493,0.4611519625132003,0.7940760978102652,0.7940760978102652,1.0,0.0,0.0,0.0
0.5506750749191103,0.18923614272357725,1.1364803703019122,0.26077178605565526,1.9848903797893447,0.37066922536712804,0.37066922536712804,1.0,0.0,0.0,0.0
0.3710358000903712,0.11503871262244865,1.5216275260814676,0.24127885501132207,5.476020816441813,0.06469894340938565,0.06469894340938565,1.0,0.0,0.0,0.0
0.22547473801457535,0.15869726073043106,1.4848902255495444,0.19631916376831066,14.491737355259687,0.0007131144171024907,0.0007131144171024907,1.0,0.0,0.0,0.0
0.4523320857673101,0.2388897843995674,0.7780513832698144,0.29882331578991683,2.364016968705548,0.3066621934306373,0.3066621934306373,1.0,0.0,0.0,0.0
0.8118731646932427,0.1341416450097201,0.7114060319372476,0.16990961581191558,1.003074519188753,0.6055989809362513,0.6055989809362513,1.0,0.0,0.0,0.0
0.9369868777944288,0.1414331088348565,1.0529979906982716,0.20898589301919038,16.299333147423294,0.00028883164763906556,0.00028883164763906556,1.0,0.0,0.0,0.0
0.4993076789845205,0.13193327927471163,0.9577117807183041,0.21008042684332084,0.17096610303227763,0.9180687027948942,0.9180687027948942,1.0,0.0,0.0,0.0
0.377942217550136,0.1483155865717445,1.2179170327797306,0.209202477819959,1.0429987620802814,0.5936298030824684,0.5936298030824684,1.0,0.0,0.0,0.0
0.48465687451547407,0.2050525138218278,1.351827167448172,0.248376081306608,0.8036282521278969,0.6691051033317548,0.6691051033317548,1.0,0.0,0.0,0.0
0.5427404163648953,0.11570009135806757,1.072717485271997,0.1737066914732565,5.9932755064642675,0.049954746507243845,0.049954746507243845,1.0,0.0,0.0,0.0
0.49269577089756367,0.241214478568136,1.0049972129080382,0.27721217274530996,1.0823700267763485,0.5820580968954948,0.5820580968954948,1.0,0.0,0.0,0.0
0.2770756072349006,0.12362139621262933,1.302482181826285,0.1814922719216362,4.739586204461988,0.09350006923270865,0.09350006923270865,1.0,0.0,0.0,0.0
0.2365267832282212,0.08260760433945734,1.2965204397258172,0.2064254870496553,0.9851772479443436,0.6110425856412475,0.6110425856412475,1.0,0.0,0.0,0.0
0.5932646368768407,0.14963795581908818,0.8296943619587427,0.186039024437382,1.8233722811927362,0.4018460834792969,0.4018460834792969,1.0,0.0,0.0,0.0
0.2828559701774849,0.10657456197025858,1.138878272789999,0.14945485127873032,19.86601846326567,4.8545491448248074e-05,4.8545491448248074e-05,1.0,0.0,0.0,0.0
0.5685219728521997,0.09917183181673457,0.9784875528872493,0.14621950177769455,3.710669291225175,0.15640059514353666,0.15640059514353666,1.0,0.0,0.0,0.0
0.4700325060526327,0.2016609072875031,1.0893343959210977,0.2490014351619771,1.171614730659821,0.556656255377003,0.556656255377003,1.0,0.0,0.0,0.0
0.6897113604311464,0.16295859672535284,1.2220730064195013,0.20416580184699287,49.545514259552334,1.743123978108465e-11,1.743123978108465e-11,1.0,0.0,0.0,0.0
0.4221392951587204,0.16151495663481064,0.9432250879080141,0.18977189057264676,1.3152153227499064,0.5180892981262855,0.5180892981262855,1.0,0.0,0.0,0.0
0.2073515008317636,0.17031943573576783,1.277100363924008,0.21413146052467388,0.5700212093360341,0.7520062795001565,0.7520062795001565,1.0,0.0,0.0,0.0
0.5127852441926278,0.12272905141812951,0.6454503163656835,0.2459827559428104,1.4198893437686722,0.49167139996051196,0.49167139996051196,1.0,0.0,0.0,0.0
0.4440554585569577,0.1647476462558417,0.925485199364076,0.2262007283189289,2.4813884602786223,0.28918338841213775,0.28918338841213775,1.0,0.0,0.0,0.0
0.4390345813215276,0.13745123080124544,1.2139409844663724,0.1903588716839676,0.6973511762505376,0.7056220053006491,0.7056220053006491,1.0,0.0,0.0,0.0
0.7190143122853683,0.12668934191400263,0.7188874899006528,0.16553044451976556,3.8370295674312507,0.14682486695575075,0.14682486695575075,1.0,0.0,0.0,0.0
0.45549434106185965,0.14417261875157208,0.9183244768409993,0.20726570514860224,3.725083511404333,0.15527745100953758,0.15527745100953758,1.0,0.0,0.0,0.0
0.5354161533765339,0.12354600018225438,1.1445073713109681,0.1925692676405186,9.398438293701451,0.009102381951025187,0.009102381951025187,1.0,0.0,0.0,0.0
0.19890717214823045,0.1661663802919104,1.3948276331934277,0.23300145246536594,1.171105548345202,0.5567979931791128,0.5567979931791128,1.0,0.0,0.0,0.0
0.5939564528936202,0.1206766931418738,0.7006491735824273,0.20550106015469746,0.6907510421597277,0.7079544517248635,0.7079544517248635,1.0,0.0,0.0,0.0
0.7091984081454822,0.15819715822892144,0.5282882915298014,0.1957051119300455,2.2320353075876165,0.3275817444120718,0.3275817444120718,1.0,0.0,0.0,0.0
0.8109130190807564,0.1552821554058694,0.895874779684064,0.19714722463585374,0.9251086811725374,0.6296731897716221,0.6296731897716221,1.0,0.0,0.0,0.0
0.5573600985437315,0.10294138701820846,0.8968023595564737,0.19952276008753478,12.862942023279004,0.0016100806442571377,0.0016100806442571377,1.0,0.0,0.0,0.0
0.6201960687087197,0.18870100230817433,0.8338049908735004,0.26141273171213614,1.369085257386754,0.5043208387147634,0.5043208387147634,1.0,0.0,0.0,0.0
0.25577786808410463,0.17549173249881878,1.3207936985828939,0.2784741266628054,0.39334314430288186,0.8214603794792654,0.8214603794792654,1.0,0.0,0.0,0.0
0.533370564015647,0.1160748145738548,1.0620410965143483,0.1995936130559266,0.29304677173558163,0.8637055335951617,0.8637055335951617,1.0,0.0,0.0,0.0
0.4755249504873191,0.11282822783485731,1.0385589653821061,0.1680030663518282,1.673253446345061,0.43316926151437984,0.43316926151437984,1.0,0.0,0.0,0.0
-0.008811867311271485,0.13752269896696367,1.0929254922889025,0.16951352277660003,67.9936222425394,1.7193826012778796e-15,1.7193826012778796e-15,1.0,0.0,0.0,0.0
0.4336301812684815,0.14657829498482142,0.982771791207702,0.16282837306240927,2.6775219810773287,0.2621702989096022,0.2621702989096022,1.0,0.0,0.0,0.0
0.4997230364393977,0.14374897276360732,0.8070432102769267,0.23987231353183883,5.212785695680406,0.07380027302622552,0.07380027302622552,1.0,0.0,0.0,0.0
0.43875728021758087,0.14551069188192708,1.036115385604662,0.26327338268889977,4.996598292954741,0.08222473198226453,0.08222473198226453,1.0,0.0,0.0,0.0
0.6915227773920347,0.14122148099131326,0.761904687193675,0.1534827309167768,3.833726128084499,0.147067580869535,0.147067580869535,1.0,0.0,0.0,0.0
0.3407822670133951,0.11660842975569086,0.8150409582872764,0.1930392551679515,6.964526607031393,0.03073776335769616,0.03073776335769616,1.0,0.0,0.0,0.0
0.40243172215455647,0.1059092029138419,1.035177147438268,0.20070725718374166,0.5447071294250854,0.761584943920345,0.761584943920345,1.0,0.0,0.0,0.0
0.5740117559593338,0.14277861285572344,0.36803306665956126,0.25823563087976953,10.853140020994491,0.004398155587949565,0.004398155587949565,1.0,0.0,0.0,0.0
0.5643232146416497,0.14657875560037364,0.9197470772500628,0.19578276271889253,7.961750642906422,0.018669290553018355,0.018669290553018355,1.0,0.0,0.0,0.0
0.199024341821052,0.11386503765980702,1.1823757020499341,0.19700363722316377,2.2689104215839886,0.3215972763442563,0.3215972763442563,1.0,0.0,0.0,0.0
0.6208406372897882,0.12684705041805697,0.8378335030181923,0.22280863566893117,2.7014364323325704,0.2590541369462696,0.2590541369462696,1.0,0.0,0.0,0.0
0.5357751357578747,0.12630383699674516,0.9981636528342718,0.13789489383865736,5.411234726428871,0.0668290533092802,0.0668290533092802,1.0,0.0,0.0,0.0
0.3037659868261075,0.08926924738413093,0.9317406023125289,0.1378950848058363,3.3664134573197035,0.18577728249745704,0.18577728249745704,1.0,0.0,0.0,0.0
0.5890601038712379,0.1633448358847823,0.8691901951540751,0.20212672535568593,3.9182514038743017,0.1409816270171697,0.1409816270171697,1.0,0.0,0.0,0.0
0.4434175403080646,0.1671482527255127,0.5304142768520175,0.2882980180426973,15.835198336545897,0.0003642758424930643,0.0003642758424930643,1.0,0.0,0.0,0.0
0.6423885031560229,0.11894706865729333,0.7683664840576597,0.1708728566457729,1.294820072356467,0.5233996088674386,0.5233996088674386,1.0,0.0,0.0,0.0
0.33128404925714966,0.12347488394165863,1.3364944891603348,0.14929729862467547,4.332873211940945,0.11458520251200538,0.11458520251200538,1.0,0.0,0.0,0.0
0.5436990523631825,0.1522485769693568,0.5526218753446678,0.19334117443001858,4.22095018992685,0.12118038056661422,0.12118038056661422,1.0,0.0,0.0,0.0
0.6620524836401308,0.10345173216915075,0.7240594764596641,0.12855491861296658,0.8132490745472142,0.6658941618085744,0.6658941618085744,1.0,0.0,0.0,0.0
0.3857360423895036,0.10751878157820771,1.481320495061919,0.18835762006278933,2.615447652377501,0.2704349132258368,0.2704349132258368,1.0,0.0,0.0,0.0
0.4267254154754564,0.10160329649274319,1.5915227893084152,0.19500335882032827,9.834322433078844,0.007319880937285021,0.007319880937285021,1.0,0.0,0.0,0.0
0.3719097087188319,0.14237543096376956,1.2442229859572878,0.2520923883463556,0.9203132983635615,0.6311847631855051,0.6311847631855051,1.0,0.0,0.0,0.0
0.5411643492346435,0.15585642791441615,1.024787538177084,0.192740476310206,5.775848746525961,0.05569168788464622,0.05569168788464622,1.0,0.0,0.0,0.0
0.5483550259426367,0.11722212113322708,1.1074188273925936,0.1822289480528134,0.7930398327446365,0.6726568796829676,0.6726568796829676,1.0,0.0,0.0,0.0
0.42904255326788093,0.14274054655317048,1.0164640414762616,0.2036904582997915,2.1669289625850334,0.3384210389676251,0.3384210389676251,1.0,0.0,0.0,0.0
0.4127094095270414,0.1571833012249071,0.9122366044064619,0.17718408462163326,7.180601045246838,0.027590037746719396,0.027590037746719396,1.0,0.0,0.0,0.0
0.21520635164054303,0.14713789735918142,1.3450559092066339,0.1738543754016434,0.435764587129507,0.8042200979765083,0.8042200979765083,1.0,0.0,0.0,0.0
0.6107228142124747,0.14063928006202436,1.0847237847614593,0.18450864353354232,5.0103655717271405,0.08166067020491835,0.08166067020491835,1.0,0.0,0.0,0.0
0.5,,1.0,,,,,0.0,0.0,0.0,0.0
0.6611570652289314,0.13474960924053514,0.677461405442015,0.21151539859042892,0.9007479246083705,0.6373897473088705,0.6373897473088705,1.0,0.0,0.0,0.0
0.5665516246088779,0.08785053182561321,0.9615645999581741,0.12273213725466081,0.28227261938940745,0.8683709362527805,0.8683709362527805,1.0,0.0,0.0,0.0
0.2699474884339909,0.1609279844743429,1.339384411672029,0.18756839812447468,3.9063521335442526,0.14182291646385817,0.14182291646385817,1.0,0.0,0.0,0.0
0.3822023755998319,0.13724782730575996,1.316602495691135,0.22354863922431925,3.9228000915577486,0.14066135066929303,0.14066135066929303,1.0,0.0,0.0,0.0
0.21898495601790258,0.20515733448991452,1.257931404042566,0.2805902322763945,0.24842205419157726,0.8831934434685953,0.8831934434685953,1.0,0.0,0.0,0.0
0.4487851610747518,0.20666233111375795,0.9186124565123199,0.2613683646825897,0.9054820822574948,0.6358827797941053,0.6358827797941053,1.0,0.0,0.0,0.0
0.3214160327134773,0.13615519726189648,1.1907639253712734,0.21023003005032734,2.163609898565174,0.33898312578615825,0.33898312578615825,1.0,0.0,0.0,0.0
0.5650123885766896,0.20857355358831298,0.9428567575931297,0.2470211477868286,3.2946329034422006,0.19256597595860256,0.19256597595860256,1.0,0.0,0.0,0.0
0.34258000409532197,0.14893529626949722,1.1197250435006523,0.236815923281131,3.489319904533592,0.17470438669788413,0.17470438669788413,1.0,0.0,0.0,0.0
0.49890999279927,0.1937282757235871,0.9732964625885286,0.25096876633894616,0.788049996074488,0.6743371989233312,0.6743371989233312,1.0,0.0,0.0,0.0
0.5,,1.0,,,,,0.0,0.0,0.0,0.0
0.4977286699239499,0.10257045784820151,1.0226294856604528,0.20695476990904393,2.79778726231468,0.24686994211863617,0.24686994211863617,1.0,0.0,0.0,0.0
0.31975146191794307,0.14274248072981263,1.2898772839803898,0.2109535027655478,8.941470777169815,0.01143890071967624,0.01143890071967624,1.0,0.0,0.0,0.0
0.8219139825953664,0.15698130459964216,0.8827091393688684,0.250881748909366,8.92564719317844,0.011529761886189548,0.011529761886189548,1.0,0.0,0.0,0.0
0.5840316244024137,0.07994330848000744,0.759664592164986,0.15652204303282294,2.4176137302750966,0.298553281336774,0.298553281336774,1.0,0.0,0.0,0.0
0.2810880215654839,0.09896560310037797,1.2749036112997445,0.13658673707892444,1.0412188517253602,0.594158342152373,0.594158342152373,1.0,0.0,0.0,0.0
0.5117397298241343,0.15728616361103667,1.039454943121392,0.21553425744653745,4.9388949904000246,0.08463160545480017,0.08463160545480017,1.0,0.0,0.0,0.0
0.6594179516037603,0.14470605743712506,0.752168833667223,0.22763440862831683,7.57133397408525,0.022693721309649043,0.022693721309649043,1.0,0.0,0.0,0.0
0.7648350833452718,0.17197620920182627,0.9347780843375509,0.21884903220502064,27.07469668133277,1.3207004202867826e-06,1.3207004202867826e-06,1.0,0.0,0.0,0.0
0.3244410778468094,0.17011717167777282,1.1840963764202572,0.2327359570458316,0.6754610416003988,0.713387505091871,0.713387505091871,1.0,0.0,0.0,0.0
0.45521041918597155,0.18001703184547668,0.8632657676939512,0.22805341693226938,1.0238124393145707,0.5993519926453214,0.5993519926453214,1.0,0.0,0.0,0.0
0.6329499031929042,0.11870630931869353,0.7159884097123695,0.21286531908910158,0.10712603682564857,0.9478462073580739,0.9478462073580739,1.0,0.0,0.0,0.0
0.591343490466642,0.13821005997500735,0.9404600445699461,0.18127451993743168,0.013003241960773832,0.9935194688265694,0.9935194688265694,1.0,0.0,0.0,0.0
0.8291195816676006,0.14050061098570735,0.5289688118126721,0.1808196397073864,0.05031430033597265,0.9751566539544001,0.9751566539544001,1.0,0.0,0.0,0.0
0.1379073852498841,0.1281481166940875,0.8676499632924173,0.18190502782103218,11.577622677891968,0.003061619241931121,0.003061619241931121,1.0,0.0,0.0,0.0
0.18885728075497163,0.10168408188169722,1.311060634053361,0.08319253717891781,0.8420189391320774,0.6563838857091885,0.6563838857091885,1.0,0.0,0.0,0.0
0.6685093530330527,0.10058649858415276,0.7741370185272539,0.16063508703395907,0.6153833750989721,0.7351419364845377,0.7351419364845377,1.0,0.0,0.0,0.0
0.578081943548932,0.11712978585638163,1.3243477865908495,0.19380096968600152,4.3432538419204185,0.11399200997754246,0.11399200997754246,1.0,0.0,0.0,0.0
0.43007695045225647,0.157254858749635,1.112812161919355,0.2338635764408288,7.122259524474327,0.028406713746248057,0.028406713746248057,1.0,0.0,0.0,0.0
0.7378421605575373,0.13720474249324643,1.269252061649049,0.21133517420178272,8.24533372042509,0.016201250308052917,0.016201250308052917,1.0,0.0,0.0,0.0
0.5923914442982787,0.19030641434986006,1.144109559129752,0.2130029533949527,0.6200124086009733,0.733442405713098,0.733442405713098,1.0,0.0,0.0,0.0
0.4964936271874432,0.13014287373316102,0.9370310509458545,0.18289515694063527,1.1241450077361226,0.5700264567567043,0.5700264567567043,1.0,0.0,0.0,0.0
0.7152117298808819,0.18373839441376105,0.6592160026456141,0.2705587678366051,1.7434365756002208,0.4182322880375792,0.4182322880375792,1.0,0.0,0.0,0.0
0.722329944546827,0.10551297799715348,0.6105168240795988,0.1616311120724416,10.193620878713805,0.006116223553416883,0.006116223553416883,1.0,0.0,0.0,0.0
0.6052651454439396,0.17249390379163465,0.6781417137642317,0.22572707840532946,3.7230384028688093,0.15543631183782128,0.15543631183782128,1.0,0.0,0.0,0.0
0.3706887983035637,0.15194888627440314,1.2716988844300634,0.19057267086988647,3.0122174829366988,0.2217712704649452,0.2217712704649452,1.0,0.0,0.0,0.0
0.6191751694838304,0.16186461563322954,1.2108310824337465,0.2067909496157801,3.0414471267812098,0.21855369227656601,0.21855369227656601,1.0,0.0,0.0,0.0
