theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.5216518820820678,0.030791633574510847,1.0119568681157212,0.044109049536791824,0.4802114567011454,0.7865446965967867,0.7865446965967867,1.0,0.0,0.0,0.0
0.503264246684735,0.03166111522277269,1.0197697545304159,0.04489580790252891,1.3243651825628464,0.5157244894436636,0.5157244894436636,1.0,0.0,0.0,0.0
0.4724649618599959,0.031072553789813072,1.0465161620431371,0.04426754434138789,0.23760654654621627,0.8879824734655342,0.8879824734655342,1.0,0.0,0.0,0.0
0.4825125425246499,0.031125931060012924,1.035907204556311,0.044513528868768276,1.3168360964876222,0.5176696154378259,0.5176696154378259,1.0,0.0,0.0,0.0
0.5105246088300146,0.030249282669526603,0.9652670472425477,0.04261515158920801,1.9691816422836486,0.37359206163936837,0.37359206163936837,1.0,0.0,0.0,0.0
0.4848463801307931,0.031318007259975765,1.030109887335496,0.044013752246801895,3.167544368219459,0.20519958581977094,0.20519958581977094,1.0,0.0,0.0,0.0
0.5317246806026461,0.031222947508659497,0.9585296326072105,0.04498272337408156,0.3959631851970241,0.820384954154071,0.820384954154071,1.0,0.0,0.0,0.0
0.5266678692802284,0.03127566956391295,0.9242757253126304,0.04553195777044553,2.344281939226389,0.3097031658902983,0.3097031658902983,1.0,0.0,0.0,0.0
0.4285500665990517,0.030715037282468535,1.066254547625843,0.044500838424315264,3.1669379396629154,0.20526181469795235,0.20526181469795235,1.0,0.0,0.0,0.0
0.5489294537261825,0.031288089777213944,0.9469368152858799,0.043725773364388494,3.578457214843228,0.16708901119011654,0.16708901119011654,1.0,0.0,0.0,0.0
0.5002296429641931,0.030700458781776498,1.038179846801162,0.044415832957807315,5.982464168830162,0.05022551650982867,0.05022551650982867,1.0,0.0,0.0,0.0
0.47072471693428747,0.031994558920921214,1.0209006938731222,0.0449431410856717,0.13226660227390494,0.936006085299848,0.936006085299848,1.0,0.0,0.0,0.0
0.49757648907523877,0.031364165102176315,0.9964152757342228,0.04455077695283097,0.07195484150848011,0.964662074579279,0.964662074579279,1.0,0.0,0.0,0.0
0.537698457475325,0.03233322460844024,1.0357391825763846,0.045398266909365936,2.5025864664096997,0.2861345188230743,0.2861345188230743,1.0,0.0,0.0,0.0
0.48287449005665667,0.03264396443441323,1.0091853639223196,0.04498606095603424,1.137003751063417,0.5663733011398508,0.5663733011398508,1.0,0.0,0.0,0.0
0.5352968231160615,0.03239147207013093,1.0107177409277954,0.04577688980831013,0.5233338779557838,0.7697673605211861,0.7697673605211861,1.0,0.0,0.0,0.0
0.4805775087867551,0.03086502885306725,1.0599484917631987,0.04391875741436772,0.41199990304488093,0.8138331157355629,0.8138331157355629,1.0,0.0,0.0,0.0
0.5235327693637023,0.031907380203373345,1.010007922650119,0.04456441625535897,2.252838713610064,0.32419199653303865,0.32419199653303865,1.0,0.0,0.0,0.0
0.5181806801894903,0.03172994133433658,0.9142767410125318,0.04470951422286303,0.4239913611853338,0.8089681918220931,0.8089681918220931,0.0,0.0,0.0,0.0
0.4734083258752129,0.03149159286887769,0.9769702168903108,0.04460138908172474,0.3169066001100395,0.8534628195270109,0.8534628195270109,1.0,0.0,0.0,0.0
0.4988820588298506,0.031465653763950656,1.0238291797017016,0.0441969213595607,2.7609055686992034,0.251464668012865,0.251464668012865,1.0,0.0,0.0,0.0
0.5082347287183944,0.030886086979136064,0.9682287566796927,0.04471841300275256,3.4541385109613456,0.17780474739834978,0.17780474739834978,1.0,0.0,0.0,0.0
0.49030365094067135,0.03153353745873983,1.0022498680483227,0.044807238938219765,0.5380035081767448,0.7641419152745748,0.7641419152745748,1.0,0.0,0.0,0.0
0.4799158100372396,0.031850249504540726,1.034269978750994,0.04520325024906524,0.5009195052856389,0.7784428096490766,0.7784428096490766,1.0,0.0,0.0,0.0
0.5382473267205665,0.03139716696763484,0.9422819238353318,0.044775785637034604,2.080663549301667,0.35333743410609636,0.35333743410609636,1.0,0.0,0.0,0.0
0.4811171677393596,0.03216602562941939,1.0711554858375216,0.044332959489136924,0.633574040109715,0.7284858914898545,0.7284858914898545,1.0,0.0,0.0,0.0
0.5372639538435232,0.03154510930021553,0.9960129103102083,0.04387184141579973,1.081574917000971,0.5822895429400393,0.5822895429400393,1.0,0.0,0.0,0.0
0.5178650659717979,0.031876347235257396,1.0747083804098114,0.0451250140379891,2.3120356326572336,0.3147370293344872,0.3147370293344872,1.0,0.0,0.0,0.0
0.5151597535221049,0.031528529287807236,0.9754207547172913,0.044040881752927245,0.47794660904909453,0.7874359030679287,0.7874359030679287,1.0,0.0,0.0,0.0
0.4910616740723722,0.031351249820001315,0.9915700112172817,0.04563998208349044,1.8270957270726613,0.4010986533771165,0.4010986533771165,1.0,0.0,0.0,0.0
0.5003808191013507,0.03198382825973261,0.9058259913418498,0.045034949855121506,1.0035671616083175,0.6054498274332141,0.6054498274332141,1.0,0.0,0.0,0.0
0.49585977625029,0.03152393046511732,0.9498844973740747,0.0449228801915722,1.130917439246614,0.5680994885941947,0.5680994885941947,1.0,0.0,0.0,0.0
0.5180456158082738,0.030076373628585017,0.9533316909539701,0.04368010119205429,1.353567885309374,0.5082489244521411,0.5082489244521411,1.0,0.0,0.0,0.0
0.5383992368815685,0.03206788121138185,0.9446423896859756,0.044711970909808295,0.9935135667941573,0.6085009633520867,0.6085009633520867,1.0,0.0,0.0,0.0
0.4551975412305566,0.032326592005276766,1.0738536829326812,0.04597118741065931,0.8049024263934612,0.668678960839306,0.668678960839306,1.0,0.0,0.0,0.0
0.54474208145559,0.031467548254004885,0.9283240941760211,0.04448296770105787,2.7814353166149304,0.2488966177958303,0.2488966177958303,1.0,0.0,0.0,0.0
0.5092295866458938,0.03173045602459569,1.0022533366607653,0.04419059405935634,1.409894182196262,0.4941347176898133,0.4941347176898133,0.0,0.0,0.0,0.0
0.45240388213931404,0.03130460323159671,1.040502274983066,0.044843272056321604,3.419354363919651,0.1809241887829903,0.1809241887829903,1.0,0.0,0.0,0.0
0.573048867903709,0.031315140892150546,0.8898133535537401,0.04355883315153838,1.3298873861462743,0.5143024856838033,0.5143024856838033,1.0,0.0,0.0,0.0
0.5078432451880575,0.031553556885650126,1.0086613661309638,0.04507014124818791,0.7031167146804368,0.7035907890768545,0.7035907890768545,1.0,0.0,0.0,0.0
0.5649573094050803,0.03303249299351841,0.9536588647137013,0.045998138422782026,0.020554193492616463,0.9897755321673462,0.9897755321673462,1.0,0.0,0.0,0.0
0.4970509819290225,0.031098684788703482,0.9071555525551523,0.04407766707851557,1.1259999288206457,0.569498024797792,0.569498024797792,1.0,0.0,0.0,0.0
0.482742290901342,0.031584053811991114,1.038911049011166,0.044957549889981324,6.736496964128375,0.034449924191421254,0.034449924191421254,1.0,0.0,0.0,0.0
0.46007387092784113,0.031883997381719875,1.0489061137225972,0.045145194035322925,2.068182308622901,0.3555493736427513,0.3555493736427513,1.0,0.0,0.0,0.0
0.5016414056534984,0.0328800751882328,1.0052671366451527,0.04496514543706777,0.9447599462286623,0.6235165483758021,0.6235165483758021,1.0,0.0,0.0,0.0
0.4967905538881458,0.030473511085682095,0.9951306300449845,0.043580003083936454,3.0513645704713586,0.21747262787237412,0.21747262787237412,0.0,0.0,0.0,0.0
0.5282122886040191,0.03153593553852263,0.9638325619439573,0.04379515478463038,0.24857455133866474,0.8831261037956772,0.8831261037956772,1.0,0.0,0.0,0.0
0.493996192132475,0.03287783958547428,1.0453896688723285,0.04599211991156434,1.849341133369238,0.3966620712544398,0.3966620712544398,1.0,0.0,0.0,0.0
0.4934577739073759,0.031330204507124496,1.0370485123115099,0.04477636707754132,1.2104447206422637,0.5459530148539218,0.5459530148539218,1.0,0.0,0.0,0.0
0.45661412029032783,0.03167591158839208,1.0616123089998803,0.04500503861659667,0.18807910442055747,0.9102467592575451,0.9102467592575451,1.0,0.0,0.0,0.0
0.47176297425329144,0.031817288002203854,1.0891000521910696,0.04515908604784268,3.0454668913411775,0.21811486622531093,0.21811486622531093,1.0,0.0,0.0,0.0
0.48942604168841325,0.031652462485662586,0.9876905140420639,0.04453441435508793,4.741464645951154,0.0934122932550274,0.0934122932550274,1.0,0.0,0.0,0.0
0.5298545661604107,0.03208193255137405,0.986258372762513,0.04473034796828199,0.2037393326856195,0.9031472544830491,0.9031472544830491,1.0,0.0,0.0,0.0
0.5149640162712003,0.03116970497319405,0.9830362567521929,0.04315818096756156,6.472415585622514,0.03931269466459005,0.03931269466459005,1.0,0.0,0.0,0.0
0.453977388047321,0.032333211319080804,1.0767257775968664,0.045614968177051796,0.5169106839769361,0.7722435171390327,0.7722435171390327,1.0,0.0,0.0,0.0
0.49857508530834316,0.03125482719916752,1.0454459811362204,0.04470242215544002,0.7735516834470743,0.6792433358784339,0.6792433358784339,1.0,0.0,0.0,0.0
0.5096015709023745,0.031066181801502245,1.0092898759812576,0.04476038461415898,1.709216337489767,0.4254498629803124,0.4254498629803124,1.0,0.0,0.0,0.0
0.4289154576845572,0.03287558515496541,1.1004543327536598,0.045677327375146994,1.0649364838799276,0.5871539416868607,0.5871539416868607,1.0,0.0,0.0,0.0
0.5164244978615209,0.03082762163432975,1.0101654969902458,0.044006247866783754,7.7209506592325114,0.02105798765856924,0.02105798765856924,1.0,0.0,0.0,0.0
0.4953359297293655,0.031244156259364338,1.0450962824810506,0.04488107395178684,0.8098225359827622,0.6670359956763589,0.6670359956763589,1.0,0.0,0.0,0.0
0.5281300991652798,0.03224973580378514,0.9682336146781962,0.04472141725256092,1.5844879985681077,0.45282750970760205,0.45282750970760205,1.0,0.0,0.0,0.0
0.49212393827037487,0.030676880655874636,1.0316838997194184,0.04388713607017402,4.158389997603161,0.12503082165905618,0.12503082165905618,1.0,0.0,0.0,0.0
0.5435792988235038,0.03091444950294095,0.9140449789648015,0.04439497044590024,3.56535940756444,0.16818685192650654,0.16818685192650654,1.0,0.0,0.0,0.0
0.5347791817617654,0.030421538225650663,0.9085137345877928,0.044088568482449464,1.137648143741717,0.5661908471302166,0.5661908471302166,0.0,0.0,0.0,0.0
0.5123099225756699,0.030851280259572414,0.9860326723265754,0.044110238871831874,2.8088728695947798,0.24550537576012357,0.24550537576012357,1.0,0.0,0.0,0.0
0.47312961656987856,0.031078050893549487,0.9955761198881078,0.0435973609549616,0.653485168639352,0.7212693851814642,0.7212693851814642,1.0,0.0,0.0,0.0
0.44839529264759304,0.031010489376331822,1.1251093581437759,0.044412094474931905,6.206095686781812,0.04491210850625229,0.04491210850625229,1.0,0.0,0.0,0.0
0.4254463093606145,0.03167145854255257,1.0793118467173524,0.04501646894579779,3.126052320588763,0.20950112697173687,0.20950112697173687,1.0,0.0,0.0,0.0
0.47279703597155287,0.03148520119142364,1.0107485077558265,0.04469858572542223,0.07331047552457562,0.9640084317682434,0.9640084317682434,1.0,0.0,0.0,0.0
0.544950721493067,0.03044074218378701,0.9287419699221691,0.0433160625891441,0.8464455015620388,0.6549327300852611,0.6549327300852611,1.0,0.0,0.0,0.0
0.48760832663359444,0.031532844613157626,0.9846121553930566,0.04482055856965067,2.448054882828077,0.29404353587055254,0.29404353587055254,1.0,0.0,0.0,0.0
0.5063314331377183,0.0317102829679544,0.951308555860912,0.043681967713380246,0.4407746688849528,0.8022080149836541,0.8022080149836541,1.0,0.0,0.0,0.0
0.47740723050755335,0.031871540586050795,1.0312758677332288,0.04495270430040869,0.9651190324339344,0.6172016308150027,0.6172016308150027,1.0,0.0,0.0,0.0
0.4645837823561144,0.03197539477745527,1.043256494578928,0.04496001223766993,2.1232242558372314,0.3458977292155998,0.3458977292155998,1.0,0.0,0.0,0.0
0.527284135394645,0.03244732623572919,1.0202373037251675,0.04565290356268068,0.6348388345090673,0.7280253446916742,0.7280253446916742,1.0,0.0,0.0,0.0
0.5136416282515022,0.03177708613616423,1.0498706523748218,0.044939629472476476,1.049267126760956,0.5917721716354287,0.5917721716354287,1.0,0.0,0.0,0.0
0.5265855637885563,0.03325141810567749,1.0125995980866327,0.046100195338707455,0.42891447737298016,0.806979318489752,0.806979318489752,1.0,0.0,0.0,0.0
0.5689603291108047,0.030948401528672512,0.9637812022597259,0.042968639268071866,1.4078426764074408,0.494641837852235,0.494641837852235,1.0,0.0,0.0,0.0
0.4796808005651213,0.03158311679229705,1.0786814916193257,0.044742288826379255,5.456235129981168,0.06534217636911412,0.06534217636911412,1.0,0.0,0.0,0.0
0.5232737860431685,0.03105369563461474,0.9898158174089119,0.04490512088457589,3.7579204872406944,0.15274884480348383,0.15274884480348383,1.0,0.0,0.0,0.0
0.4609078661195734,0.03167798304487197,1.0722353417444586,0.04483107707342793,1.188084208030402,0.5520911585630317,0.5520911585630317,1.0,0.0,0.0,0.0
0.5098718358127059,0.031444194292732174,0.9854274654854466,0.04523328642010128,1.313666668802641,0.5184906240032483,0.5184906240032483,1.0,0.0,0.0,0.0
0.4874510678082485,0.031292086399818266,0.9605292423250379,0.04450468534199813,0.11094453495312265,0.9460382593348432,0.9460382593348432,1.0,0.0,0.0,0.0
0.4770756905598207,0.030241169565347482,1.0373689401137707,0.04485604914476756,0.5183954503155773,0.7716704293009952,0.7716704293009952,1.0,0.0,0.0,0.0
0.4591228473058733,0.03208104377402518,1.1155866651195727,0.045203951319627636,0.1375263380949145,0.9335477469015783,0.9335477469015783,1.0,0.0,0.0,0.0
0.511231657643104,0.03109537080914216,0.9463055191605801,0.04581648284068896,1.3585603718302437,0.5069817936911473,0.5069817936911473,1.0,0.0,0.0,0.0
0.46840347455510395,0.03222893222631133,1.0168926121885915,0.0455734536293562,1.3709169910277972,0.5038591594423225,0.5038591594423225,1.0,0.0,0.0,0.0
0.5605363992186709,0.032672108013608286,0.913355696237342,0.04469700331073717,1.4036440135997676,0.4956813457501009,0.4956813457501009,1.0,0.0,0.0,0.0
0.5089533786064666,0.03171501097461703,0.9514410793919195,0.04589462216788976,3.703758723399822,0.1569419383124499,0.1569419383124499,1.0,0.0,0.0,0.0
0.48877194894891696,0.03027969094893991,1.0209221966615638,0.04346958821276275,3.311921717916658,0.1909085313764924,0.1909085313764924,1.0,0.0,0.0,0.0
0.5026774390084068,0.030731727622554415,1.0195028145070737,0.04429641694701037,1.4116506824345814,0.493700934328148,0.493700934328148,1.0,0.0,0.0,0.0
0.4673245070492279,0.03132984394899315,1.0152310499822605,0.04431170534774454,0.7951571006693822,0.6719451590573935,0.6719451590573935,1.0,0.0,0.0,0.0
0.49934497324685584,0.03147753880331011,1.0386747125159002,0.04512284765044615,0.3182958276684618,0.8528701983377727,0.8528701983377727,1.0,0.0,0.0,0.0
0.5241905288118273,0.033037812507735874,0.9446244076234189,0.04514056196548264,3.655144824318704,0.16080345885772956,0.16080345885772956,1.0,0.0,0.0,0.0
0.4964577472497793,0.03181475842309389,1.0227222210100222,0.04476726856685941,1.016133193945009,0.6016577018464293,0.6016577018464293,1.0,0.0,0.0,0.0
0.5080838468982667,0.03213681734361848,0.9710032080229778,0.04466900093769455,4.613560823392734,0.09958134693533265,0.09958134693533265,1.0,0.0,0.0,0.0
0.479278604859753,0.03211949057445471,0.9761935635141675,0.04522442616124003,0.10710379819404535,0.9478567468179805,0.9478567468179805,1.0,0.0,0.0,0.0
0.5071824238826905,0.031860917473254154,1.0166927826070224,0.04480490149698474,0.450860108372833,0.7981728873474249,0.7981728873474249,1.0,0.0,0.0,0.0
0.4921238993656217,0.03201119450530684,0.9446310109865075,0.045596864908050094,0.12309179988941828,0.9403097845817671,0.9403097845817671,1.0,0.0,0.0,0.0
0.5140617201348033,0.030941780803342235,1.0133771054540566,0.044730525383015474,0.8088828866461739,0.6673494592724669,0.6673494592724669,1.0,0.0,0.0,0.0
0.4469397817261308,0.03248771093079306,1.0273763946981855,0.045327026596609615,0.7507679343535717,0.6870254329242772,0.6870254329242772,1.0,0.0,0.0,0.0
0.5148381994427155,0.031122786761516884,0.9489951832419252,0.04429459221230159,0.06718299631566228,0.9669664315364299,0.9669664315364299,1.0,0.0,0.0,0.0
0.4435875540302267,0.031182811411256547,1.015597873102843,0.04413562486944498,3.2221978946151104,0.1996680687762959,0.1996680687762959,1.0,0.0,0.0,0.0
0.4680336420759249,0.032207884691133656,1.062286459764173,0.04450023137447512,2.8459431534821826,0.24099681128993977,0.24099681128993977,1.0,0.0,0.0,0.0
0.4812984763431389,0.0314353168954736,1.0028796752666647,0.04534909311643978,0.14453176154547798,0.9302835184254724,0.9302835184254724,1.0,0.0,0.0,0.0
0.5479319929199098,0.03132208082943684,0.9232318877672037,0.04470940508854656,1.4199233109685059,0.49166304968107366,0.49166304968107366,1.0,0.0,0.0,0.0
0.4697813537849388,0.03263677151553946,1.0502868006941215,0.04527671728605519,0.42757791407144363,0.807518788199625,0.807518788199625,1.0,0.0,0.0,0.0
0.4833922734209529,0.03132458048888858,1.0386795524423662,0.045327550757134044,0.2691033363910883,0.874107714141491,0.874107714141491,1.0,0.0,0.0,0.0
0.4683083182573677,0.03138895896689307,1.0492738979062814,0.0443035927254942,0.00634734160040152,0.9968313599695636,0.9968313599695636,1.0,0.0,0.0,0.0
0.5061477692329417,0.030798339087628676,0.9675688844943894,0.04378494487136984,1.1223299163765057,0.5705440166239975,0.5705440166239975,1.0,0.0,0.0,0.0
0.5014499303078863,0.03195925028499937,1.0235384716692513,0.044891831545962185,1.9990265264473486,0.3680585452094391,0.3680585452094391,1.0,0.0,0.0,0.0
0.4835944238706779,0.03228102581154906,0.9496676863519458,0.04566217489855298,1.4017007348960273,0.4961632033095937,0.4961632033095937,1.0,0.0,0.0,0.0
0.5186461675559734,0.031409385637894804,0.9834893677033507,0.04465296419492602,0.25506169083383406,0.880266263235569,0.880266263235569,1.0,0.0,0.0,0.0
0.5383671516512158,0.031165370732763063,0.999691693464089,0.045021990878668164,8.100739747572554,0.017415931751420834,0.017415931751420834,1.0,0.0,0.0,0.0
0.4588161461638866,0.031136544820071093,1.0032442149879897,0.04370641651998013,2.3101316597521415,0.3150367973874515,0.3150367973874515,1.0,0.0,0.0,0.0
0.46637452142229857,0.03086300841491055,1.067666446852465,0.04361449639689581,2.874632639610391,0.23756445097281315,0.23756445097281315,1.0,0.0,0.0,0.0
0.5202248556754105,0.031615995425333845,0.9528833112776967,0.04470215955067593,2.8971951970448186,0.23489948058848723,0.23489948058848723,0.0,0.0,0.0,0.0
0.44431777809548806,0.030779362038295673,1.0532526122774257,0.04434630904021146,1.0322468916726002,0.5968297119837394,0.5968297119837394,1.0,0.0,0.0,0.0
0.4922211125546178,0.030509032008197778,0.9322243336678316,0.04382589256842879,1.199595667277818,0.5489225985614807,0.5489225985614807,1.0,0.0,0.0,0.0
0.5158023851169496,0.03153670343545107,0.9476097489011652,0.04420677288148165,0.7943669576775961,0.6722106778825466,0.6722106778825466,1.0,0.0,0.0,0.0
0.5449710784670808,0.030506859402993313,0.9522056428915936,0.04357471102145405,1.406405867766271,0.4949973183597675,0.4949973183597675,1.0,0.0,0.0,0.0
0.53103403040143,0.03271568561349311,0.9730963073813259,0.04520813484959582,0.9615422562706158,0.6183064144520221,0.6183064144520221,1.0,0.0,0.0,0.0
0.49175460180951613,0.03190487128117903,1.035825866789353,0.04491765693604446,3.2971155521156623,0.19232708742596843,0.19232708742596843,1.0,0.0,0.0,0.0
0.49544645906765833,0.03096950556731067,1.0666397763984627,0.043783755146449437,4.341505695552937,0.11409169089448642,0.11409169089448642,1.0,0.0,0.0,0.0
0.4820219661188572,0.030530868450969324,1.0363153302127959,0.04381562729280075,1.813807188457493,0.4037725340037291,0.4037725340037291,1.0,0.0,0.0,0.0
0.5172354235834761,0.031061171667563274,1.005907083193072,0.04352839887566148,5.9078477871307165,0.052134732922214364,0.052134732922214364,1.0,0.0,0.0,0.0
0.48147432854570094,0.031081408347820094,1.0623333220800855,0.044351302326265066,0.28140328584252744,0.8687484702905975,0.8687484702905975,1.0,0.0,0.0,0.0
0.4818186633670132,0.03110772298097517,0.9822566113622219,0.04417061398121251,1.3313010502631621,0.5139390886446529,0.5139390886446529,1.0,0.0,0.0,0.0
0.4557802318051899,0.03174889090764039,1.0595995020791888,0.04429944637488626,2.4432714902576604,0.29474764036940515,0.29474764036940515,1.0,0.0,0.0,0.0
0.5055574986272324,0.03122512181073171,1.000146164326886,0.044569914923526036,0.23011724319951166,0.8913138921290636,0.8913138921290636,1.0,0.0,0.0,0.0
0.49983247667975605,0.0312649010972681,0.9569848636376036,0.0439875150845105,0.020642969074384513,0.9897315991930533,0.9897315991930533,1.0,0.0,0.0,0.0
0.4366324934903302,0.03184057876422575,1.0604226027146657,0.045085564724473254,0.08207552009084076,0.9597928874405199,0.9597928874405199,1.0,0.0,0.0,0.0
0.501512912506941,0.03134820390007257,0.9742467632616628,0.04381345636855051,4.982059376828155,0.08282463908108387,0.08282463908108387,1.0,0.0,0.0,0.0
0.4326654065185283,0.029712106212472243,1.0568531044073914,0.04334021303177347,3.6548155784683574,0.16082993297256803,0.16082993297256803,1.0,0.0,0.0,0.0
0.4819019208187764,0.03087541193369184,1.0425893429699888,0.0439148485270598,0.6842151734134593,0.7102717847961579,0.7102717847961579,1.0,0.0,0.0,0.0
