theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.7825158938999297,0.10903935723418931,0.6889308127450104,0.13975957829063967,15.480566048829676,0.00043494845662436934,0.00043494845662436934,1.0,0.0,0.0,0.0
0.77226310467653,0.10834859317202045,0.7010899573855773,0.1513372594269632,12.531891608065893,0.0018999156205496252,0.0018999156205496252,1.0,0.0,0.0,0.0
0.6657844493458174,0.10801313609742444,0.7603916950009264,0.14830711183285067,27.627479309639014,1.0017724721197742e-06,1.0017724721197742e-06,0.0,0.0,0.0,0.0
0.5480088712031294,0.09960541699973911,1.1755610710092013,0.14673906445033014,20.16403128504582,4.182502796288591e-05,4.182502796288591e-05,1.0,0.0,0.0,0.0
0.38656426672010874,0.10013963741395104,0.9819350860754706,0.14723377012055242,22.28553425127909,1.447963866142505e-05,1.447963866142505e-05,1.0,0.0,0.0,0.0
0.5299309192666483,0.09805092335597361,1.0504005272565913,0.16914450304861245,17.10802862367899,0.00019276970654939782,0.00019276970654939782,1.0,0.0,0.0,0.0
0.5454135462541845,0.10118672742625572,0.5932702166795889,0.15490113195009772,20.912171398216795,2.8772637791699115e-05,2.8772637791699115e-05,1.0,0.0,0.0,0.0
0.6974952540552832,0.10265918423999253,0.6795596768589919,0.14348774305187115,19.254260497292933,6.591594101636759e-05,6.591594101636759e-05,1.0,0.0,0.0,0.0
0.6691609833757352,0.10035814084685271,1.0667128293350627,0.15312892399637154,25.527946083872042,2.862048181872176e-06,2.862048181872176e-06,1.0,0.0,0.0,0.0
0.7395476023352223,0.10133899476506898,0.5889054275410373,0.13728730218835672,24.83962661788006,4.037788935757769e-06,4.037788935757769e-06,1.0,0.0,0.0,0.0
0.26725295058331555,0.11284981987949515,1.1508053790081425,0.16821245582026897,20.557332182187377,3.435832910539404e-05,3.435832910539404e-05,1.0,0.0,0.0,0.0
0.3435254440003771,0.10375793566771017,1.223302395213472,0.15421156357317245,16.574968778265703,0.000251646712367494,0.000251646712367494,1.0,0.0,0.0,0.0
0.3451987968103484,0.09635211890612881,1.382450656742146,0.15196965378826668,16.709142090379604,0.00023531840518957432,0.00023531840518957432,1.0,0.0,0.0,0.0
0.6035131584038564,0.10022651671415474,0.8306953647318782,0.14527089950724012,17.214117854999706,0.00018281078029789302,0.00018281078029789302,1.0,0.0,0.0,0.0
0.6387817499320675,0.11288445293938261,0.8789930016020833,0.14638424743808992,11.338216275016322,0.0034509416694758115,0.0034509416694758115,1.0,0.0,0.0,0.0
0.18260937647659511,0.10588139708724403,1.3788865154995589,0.15334335395995974,29.022002736562992,4.988295571993816e-07,4.988295571993816e-07,1.0,0.0,0.0,0.0
0.6451716638401113,0.10152277082231141,0.9264539903465149,0.14650414957489935,19.787700562165956,5.048419297469717e-05,5.048419297469717e-05,1.0,0.0,0.0,0.0
0.5293450522721044,0.09801002243334647,1.0911387008359756,0.1512842368786407,11.76559204840096,0.00278698190206627,0.00278698190206627,1.0,0.0,0.0,0.0
0.6613358682071131,0.12680189165829012,0.8601628632754208,0.17502333903766273,14.671749508634452,0.0006517335440634433,0.0006517335440634433,1.0,0.0,0.0,0.0
0.11916789109735826,0.09712338222131146,1.4751261100636868,0.13083831095621812,20.373136102053788,3.767295665476868e-05,3.767295665476868e-05,1.0,0.0,0.0,0.0
0.2585529579770849,0.10247945378038009,1.2190862289906277,0.1441488007140777,14.342587173466764,0.0007683281889503303,0.0007683281889503303,1.0,0.0,0.0,0.0
0.3242413759982778,0.10116724903234088,1.002832147967502,0.134254397161427,20.07150641426699,4.380541109925798e-05,4.380541109925798e-05,1.0,0.0,0.0,0.0
0.6964244730975281,0.10902032745347108,0.7410717936992764,0.1537068164969131,10.141002930035887,0.006279270516651657,0.006279270516651657,1.0,0.0,0.0,0.0
0.5071560257698655,0.10186316557426128,0.9770383896021421,0.14597365438265406,18.077239759387194,0.00011873459144828062,0.00011873459144828062,1.0,0.0,0.0,0.0
0.5250595663147744,0.0925028487803705,1.0000179252709294,0.13368792952993372,21.999575938938428,1.6705242436184507e-05,1.6705242436184507e-05,1.0,0.0,0.0,0.0
0.5606325972601147,0.10124597870116088,1.0186466696673582,0.13937009389193822,17.771498914334217,0.00013834645753331478,0.00013834645753331478,1.0,0.0,0.0,0.0
0.4227951958899462,0.12261500524171634,0.9085918767445225,0.15978991502833842,14.516924690294488,0.000704190004723795,0.000704190004723795,1.0,0.0,0.0,0.0
0.3540707394429485,0.08754592012703237,1.292901563012228,0.12669847525378697,18.9250776417636,7.770905100049817e-05,7.770905100049817e-05,1.0,0.0,0.0,0.0
0.46864756178594097,0.11257387918956097,1.3010481322167464,0.15217425502991616,16.631490590188836,0.000244634500723193,0.000244634500723193,1.0,0.0,0.0,0.0
0.6656982044892916,0.10119028455938962,0.7991130542862664,0.1538357063979449,21.08304978956862,2.641641674216121e-05,2.641641674216121e-05,1.0,0.0,0.0,0.0
0.45232901315298435,0.10594593506051213,0.9848747088542359,0.15743311809185132,14.149659593436029,0.0008461365568074212,0.0008461365568074212,1.0,0.0,0.0,0.0
0.6949571081967096,0.10948684438186355,0.7189196023990343,0.15248285677940351,17.68737138379628,0.00014428995711080966,0.00014428995711080966,1.0,0.0,0.0,0.0
0.4545453121635743,0.0919773952196056,0.7374996206768263,0.1341917873541325,16.181671767229556,0.0003063335908562096,0.0003063335908562096,1.0,0.0,0.0,0.0
0.8351377877149018,0.09622080012232521,0.5863384150400602,0.1327492662660405,14.767937666381805,0.0006211308229815523,0.0006211308229815523,1.0,0.0,0.0,0.0
0.21294191718355307,0.11202128542322133,1.4187431389319034,0.1416493088513263,21.113232371784044,2.602075196253045e-05,2.602075196253045e-05,1.0,0.0,0.0,0.0
0.44345159899255837,0.12425753521966083,1.1972328072251543,0.15806175548392631,16.04437757917921,0.00032810109205235556,0.00032810109205235556,1.0,0.0,0.0,0.0
0.5891729272123291,0.09642229221763923,0.6593902670585399,0.1483171856837475,16.177355967371426,0.0003069953418295891,0.0003069953418295891,1.0,0.0,0.0,0.0
0.5779440876942386,0.09622373727432094,1.0373289590280959,0.13292337109832916,18.45892327290122,9.810603872569905e-05,9.810603872569905e-05,1.0,0.0,0.0,0.0
0.34275896678068074,0.10140757458026238,1.290136648611722,0.1318261359245863,17.454885518061364,0.00016207639512694555,0.00016207639512694555,1.0,0.0,0.0,0.0
0.3959134872472413,0.09877810979050186,1.1811754270233636,0.14287878335798776,10.787693542267688,0.004544458178393249,0.004544458178393249,1.0,0.0,0.0,0.0
0.4717119159731818,0.08344396204137197,1.101792063573208,0.13650374757151384,19.290407255739808,6.473531827583215e-05,6.473531827583215e-05,1.0,0.0,0.0,0.0
0.621430905739178,0.09057010979954601,0.7369194506056815,0.14269371827524663,20.908113749522098,2.8831071675788364e-05,2.8831071675788364e-05,1.0,0.0,0.0,0.0
0.984046819910673,0.10286480773347792,0.7106910630214043,0.15020010289499433,23.619146743838524,7.433056790580642e-06,7.433056790580642e-06,1.0,0.0,0.0,0.0
0.5060691522194702,0.10198315739257138,0.8913322205827572,0.14177150200946398,8.770587667899902,0.012459226652644526,0.012459226652644526,1.0,0.0,0.0,0.0
0.29748182398269535,0.11074173663093617,1.2494549784242666,0.1447784024507675,28.236413496844243,7.388235239136741e-07,7.388235239136741e-07,1.0,0.0,0.0,0.0
0.5079834050296063,0.0934815744823829,0.9951255700882192,0.12925598006535358,31.114573050537288,1.7520895876138677e-07,1.7520895876138677e-07,0.0,0.0,0.0,0.0
0.6277258622609283,0.0976666796905765,0.6779056990698019,0.14599327571183288,12.880862283955175,0.0015957185510303703,0.0015957185510303703,1.0,0.0,0.0,0.0
0.2839728350557314,0.11365098190150687,1.013717171517397,0.1627359293469595,19.213497533588146,6.727318996068785e-05,6.727318996068785e-05,1.0,0.0,0.0,0.0
0.6266263679513295,0.11509973990555514,1.0052994161496223,0.1507171459948753,11.33234773812235,0.003461082529455669,0.003461082529455669,1.0,0.0,0.0,0.0
0.505549705486746,0.09116340025202958,0.943773486486305,0.13718601534444078,24.576103931327058,4.606455053372977e-06,4.606455053372977e-06,1.0,0.0,0.0,0.0
0.8500273807666686,0.09756396919255347,0.4405315250778722,0.1379479138321136,28.843900636032814,5.452887762045127e-07,5.452887762045127e-07,1.0,0.0,0.0,0.0
0.46876981638871956,0.11008069521202181,1.0135646991428682,0.1446691064884199,21.796650992860922,1.8489168267039542e-05,1.8489168267039542e-05,1.0,0.0,0.0,0.0
0.6697892008276677,0.0961664251970322,0.7575521915174651,0.14126973704477883,9.311521104242624,0.009506680165979787,0.009506680165979787,1.0,0.0,0.0,0.0
0.495769443160837,0.10911283748997334,1.2334586290666592,0.144717884177924,21.729208269208527,1.912327966213559e-05,1.912327966213559e-05,1.0,0.0,0.0,0.0
0.24061399781644346,0.10123241535071797,1.368496833053023,0.13999325791144426,20.818877603949943,3.014658820246109e-05,3.014658820246109e-05,1.0,0.0,0.0,0.0
0.5368253562454749,0.10231876486609269,0.7169308177283868,0.14149319495260887,14.693511561767291,0.0006446804560636275,0.0006446804560636275,1.0,0.0,0.0,0.0
0.37298233698964817,0.10093119673832587,0.8086105507200031,0.15620737682020994,26.375497758458877,1.8734125835612994e-06,1.8734125835612994e-06,1.0,0.0,0.0,0.0
0.3358568757127127,0.09080978982027882,1.4370872265996002,0.15294385575518013,29.724775584944105,3.5103223065368447e-07,3.5103223065368447e-07,0.0,0.0,0.0,0.0
0.5698301082091699,0.08685852023801204,0.903648439631897,0.12326916967572771,21.076790559079907,2.6499219465447034e-05,2.6499219465447034e-05,1.0,0.0,0.0,0.0
0.66290666340049,0.10532209185271281,0.7198816197322195,0.14264487530316236,18.748690455998744,8.487379003792742e-05,8.487379003792742e-05,1.0,0.0,0.0,0.0
0.4627337974759322,0.10689286092709961,1.081366933018257,0.142955549651803,19.153281470009986,6.932945298879648e-05,6.932945298879648e-05,1.0,0.0,0.0,0.0
0.6179595911054231,0.11898226576880408,0.8668430996408554,0.14997073303870342,21.56708201375047,2.0738037016387375e-05,2.0738037016387375e-05,1.0,0.0,0.0,0.0
0.3348456583480625,0.11805238338484782,1.3825809601931491,0.152450645873533,22.871852410786744,1.0800412767047487e-05,1.0800412767047487e-05,1.0,0.0,0.0,0.0
0.45835720930879764,0.1199546398266349,0.9995683778300728,0.15458698846013744,19.230597147014358,6.670046900506795e-05,6.670046900506795e-05,1.0,0.0,0.0,0.0
0.3341041264361773,0.09671438225378372,0.9547220401469941,0.14872414695626457,13.068325579010992,0.0014529449394462544,0.0014529449394462544,1.0,0.0,0.0,0.0
0.5571196945886336,0.11326051160628259,1.080173522306305,0.15624095395202053,27.00965646407387,1.3643557318937441e-06,1.3643557318937441e-06,1.0,0.0,0.0,0.0
0.6633076374900004,0.10553502146268053,0.8266635724056601,0.1519182241915607,23.421513735008055,8.205081770766228e-06,8.205081770766228e-06,1.0,0.0,0.0,0.0
0.5865129482594165,0.09835898259899077,0.7838492059664839,0.13821171979383087,23.041050207174674,9.924291656229878e-06,9.924291656229878e-06,1.0,0.0,0.0,0.0
0.40781385845645646,0.10928082519886911,0.9972770661068587,0.14833968916253404,18.314613742632073,0.00010544649698002428,0.00010544649698002428,1.0,0.0,0.0,0.0
0.7865008134241671,0.09852894170094863,0.4553346107899215,0.14511846578148924,23.81176627436179,6.750573206654687e-06,6.750573206654687e-06,1.0,0.0,0.0,0.0
0.6494541832310347,0.10581992021865647,0.9469175276077945,0.14343313030620736,21.06237754172126,2.6690876078589655e-05,2.6690876078589655e-05,1.0,0.0,0.0,0.0
0.4312354315568108,0.10456671081598587,0.9387602071771753,0.15698138668577463,13.745820251712628,0.0010354593587400542,0.0010354593587400542,1.0,0.0,0.0,0.0
0.4969569414317139,0.10449878528548612,1.026901345964416,0.14013234899519536,22.2977666011291,1.439134893146252e-05,1.439134893146252e-05,1.0,0.0,0.0,0.0
0.5638887491073732,0.09219169669427016,0.9746615936692731,0.15294528341221894,16.651541113236398,0.0002421942284977668,0.0002421942284977668,1.0,0.0,0.0,0.0
0.41582220354746013,0.12378110758281864,1.3819213285612342,0.1643532448932265,18.761147877140015,8.434677876894233e-05,8.434677876894233e-05,1.0,0.0,0.0,0.0
0.40817449681024476,0.08620105054936936,-12.368205688378875,1.8777391007747057,49.99551100945221,1.3919150297577438e-11,1.3919150297577438e-11,0.0,0.0,0.0,0.0
0.26522687604332695,0.0970307650203762,1.0723014625622782,0.14128797421328626,21.711653329153997,1.9291872503076477e-05,1.9291872503076477e-05,1.0,0.0,0.0,0.0
0.3486971335731234,0.10523782077118006,0.9586820625979549,0.14632353459767816,16.248591069035694,0.0002962533568269053,0.0002962533568269053,1.0,0.0,0.0,0.0
0.6393535877212744,0.08156318158354069,0.8559719192502653,0.12762173158853238,20.744836099851895,3.128355337087299e-05,3.128355337087299e-05,1.0,0.0,0.0,0.0
0.5868552558439093,0.10270927691205659,0.9472849722115642,0.13681861639553003,17.683161283003024,0.00014459401465820638,0.00014459401465820638,1.0,0.0,0.0,0.0
0.3872162023407574,0.10634794138919397,0.796147755693448,0.1466227629439538,19.56833454968194,5.633653636130611e-05,5.633653636130611e-05,1.0,0.0,0.0,0.0
0.2394320106710175,0.11090477730690831,1.3647940914947314,0.1501688075197109,21.128925887817783,2.581737239711409e-05,2.581737239711409e-05,1.0,0.0,0.0,0.0
0.3342557496093354,0.09790738422765535,1.0118878482564022,0.1432949999659402,13.74821729310302,0.0010342190826663072,0.0010342190826663072,1.0,0.0,0.0,0.0
0.3737921884475289,0.09264218279110248,1.1730519726041535,0.14849764459328416,26.572463835351332,1.6977072092205331e-06,1.6977072092205331e-06,1.0,0.0,0.0,0.0
0.5836631898585319,0.12442506733157098,0.8634579490929334,0.15646344792312805,15.084408652154606,0.0005302275382597266,0.0005302275382597266,1.0,0.0,0.0,0.0
0.33334251904717854,0.09899126110860001,1.228265811941275,0.15029032887650787,25.220905555954182,3.336951881534223e-06,3.336951881534223e-06,1.0,0.0,0.0,0.0
0.774806196550315,0.0966041982818544,0.6528899289159249,0.14011237359820755,20.87182833670494,2.9358919156906026e-05,2.9358919156906026e-05,1.0,0.0,0.0,0.0
0.4175154116459643,0.11003175190850575,0.8949898210202343,0.1613947769811827,15.802943613345208,0.0003701982790005719,0.0003701982790005719,1.0,0.0,0.0,0.0
0.7686534629778128,0.10157687929841301,0.7291577939200146,0.1457067446457897,17.63127464787855,0.0001483943465561808,0.0001483943465561808,1.0,0.0,0.0,0.0
0.3926121822265965,0.09852509968817286,1.0688679662240121,0.13482205669669,20.44921395984694,3.626683103798363e-05,3.626683103798363e-05,1.0,0.0,0.0,0.0
0.526741331179441,0.09883875171808673,1.0097980866737282,0.13214200727148964,21.37047497797405,2.2880226569535947e-05,2.2880226569535947e-05,1.0,0.0,0.0,0.0
0.5957527471477885,0.09195932444709908,0.8470579506637993,0.13076174781940603,19.997111684417693,4.546554179042657e-05,4.546554179042657e-05,1.0,0.0,0.0,0.0
0.27891427868712493,0.11179799097632583,1.3831595960748204,0.14975573069079598,24.868717126630134,3.979483331443272e-06,3.979483331443272e-06,1.0,0.0,0.0,0.0
0.41996000136484096,0.12641206007930156,1.0297575277987037,0.15619369701363314,12.84682320985307,0.0016231093703890187,0.0016231093703890187,1.0,0.0,0.0,0.0
1.0875624794114127,0.10026050354729826,0.3412209459919908,0.13861674293122286,23.22450328327964,9.054473240598364e-06,9.054473240598364e-06,1.0,0.0,0.0,0.0
0.3723177043057125,0.08753322300489354,1.3581224780334364,0.13467991916108826,24.958980817509875,3.8038744872883266e-06,3.8038744872883266e-06,1.0,0.0,0.0,0.0
0.6098393406879008,0.12546484572433197,0.7946023902688373,0.1592050092308874,21.67043950025249,1.9693542848728526e-05,1.9693542848728526e-05,1.0,0.0,0.0,0.0
0.3048578399534558,0.08578750104836541,1.1402996858466137,0.13204304606365272,17.19316379118145,0.00018473616321340927,0.00018473616321340927,1.0,0.0,0.0,0.0
0.4265098236849566,0.10924714314077108,1.1618551734522247,0.15327000492732704,9.71898155511593,0.007754431616520572,0.007754431616520572,1.0,0.0,0.0,0.0
0.744365736576553,0.10999983504535102,0.649238752588417,0.1640279128883295,11.26161715185734,0.003585674864484295,0.003585674864484295,1.0,0.0,0.0,0.0
0.6075631800207352,0.07931998720032396,1.015254029866065,0.11488958457679362,15.466888605780545,0.0004379331420807676,0.0004379331420807676,1.0,0.0,0.0,0.0
0.5389911151163103,0.12585239266197193,1.1162266101774527,0.1685961937996501,17.9960507183482,0.0001236537348827384,0.0001236537348827384,1.0,0.0,0.0,0.0
0.5640831413502996,0.10325275667601898,0.8021494536667699,0.13660089013926555,20.880219363571115,2.923600144895295e-05,2.923600144895295e-05,1.0,0.0,0.0,0.0
0.7256331879084522,0.1073749766306898,0.5892687205717836,0.13898431377493753,18.437469261039737,9.916408748695169e-05,9.916408748695169e-05,1.0,0.0,0.0,0.0
0.5956036520888345,0.1197618190560271,1.0538381050603436,0.15807816904972702,11.037625917551184,0.004010605872107244,0.004010605872107244,1.0,0.0,0.0,0.0
0.11449834555442057,0.10894490280579221,1.4793207977737317,0.15299237972128346,23.10390025838719,9.617269886045801e-06,9.617269886045801e-06,1.0,0.0,0.0,0.0
0.35913405316156494,0.10136599939062527,1.0379816991175153,0.14915640653839335,21.809021166120292,1.8375164085903715e-05,1.8375164085903715e-05,1.0,0.0,0.0,0.0
0.7492875890564498,0.11168519936501381,0.7878615373957479,0.14915981435099304,20.413871597690484,3.6913404812097774e-05,3.6913404812097774e-05,1.0,0.0,0.0,0.0
0.26051697401572793,0.1058774024460917,1.265322558604795,0.15171706783859162,14.37744520564383,0.0007550530073101584,0.0007550530073101584,1.0,0.0,0.0,0.0
0.4066544400474645,0.08401594433536883,1.0985070094544815,0.13969635217836415,22.628146925046412,1.2200013953170655e-05,1.2200013953170655e-05,1.0,0.0,0.0,0.0
0.5330047921028551,0.09284747050365799,0.9853895395991195,0.13649286644567538,18.484554716828402,9.685676130516073e-05,9.685676130516073e-05,1.0,0.0,0.0,0.0
0.7653003946937313,0.11170329163149882,0.8504056207945645,0.15621069307757837,20.951611883501457,2.821079246387245e-05,2.821079246387245e-05,1.0,0.0,0.0,0.0
0.3087568738197349,0.10577726508987174,1.4563245297981968,0.13750463950483202,21.089340222468735,2.633346191749683e-05,2.633346191749683e-05,1.0,0.0,0.0,0.0
0.5459587440247532,0.11237224883209007,0.9425086885258853,0.16442712550784705,24.649787607667008,4.439832960070904e-06,4.439832960070904e-06,1.0,0.0,0.0,0.0
0.5001251495973076,0.09387934197003038,1.0427710488354034,0.13987599452830338,16.798698975966822,0.00022501365066377347,0.00022501365066377347,1.0,0.0,0.0,0.0
0.6326048312372935,0.12410702804784204,0.9371127778373208,0.1597508014738067,16.166548437515484,0.00030865876281104877,0.00030865876281104877,1.0,0.0,0.0,0.0
0.6400730423506861,0.09689120612738739,1.035975386057785,0.14931719243206512,21.432168576298714,2.2185219299454933e-05,2.2185219299454933e-05,1.0,0.0,0.0,0.0
0.552185606174878,0.11034251323472999,1.0040519642515924,0.15468576838880946,18.37407468761029,0.00010235766651212015,0.00010235766651212015,1.0,0.0,0.0,0.0
0.2910150941366132,0.09126729943932828,1.219947258140337,0.13898452158272223,21.10118185951955,2.6178006932850814e-05,2.6178006932850814e-05,1.0,0.0,0.0,0.0
0.5848864040402136,0.11207437430142106,0.9648324912452659,0.14739362877550485,20.131051770178704,4.252043027911506e-05,4.252043027911506e-05,1.0,0.0,0.0,0.0
0.6834040243736563,0.09908201176413198,1.0181005819065903,0.15050744282729486,19.676050965225677,5.338261202070496e-05,5.338261202070496e-05,1.0,0.0,0.0,0.0
0.496615122277483,0.0988171016488911,0.779151842060563,0.14176115265284173,22.671911769008826,1.1935947839775536e-05,1.1935947839775536e-05,1.0,0.0,0.0,0.0
0.5366414506553036,0.10221383619101816,1.150537448996394,0.15759300135153667,20.96357237581669,2.804258843268724e-05,2.804258843268724e-05,1.0,0.0,0.0,0.0
0.12184700499047735,0.12003645938594402,1.4705030667698387,0.14882162046811676,26.963514763182875,1.396198486266854e-06,1.396198486266854e-06,1.0,0.0,0.0,0.0
0.4480958699746578,0.11877026681683339,0.8991969335545433,0.16568600574740452,11.265555136628455,0.0035786216441263696,0.0035786216441263696,1.0,0.0,0.0,0.0
0.6391074535584363,0.09563334673564683,0.8917375428119252,0.14093996461851616,15.794491142185295,0.00037176613486942074,0.00037176613486942074,1.0,0.0,0.0,0.0
0.26542364388526996,0.11790289242254226,1.1929317343019799,0.14993162414534641,23.114344899059343,9.567176338068046e-06,9.567176338068046e-06,1.0,0.0,0.0,0.0
0.39506741498625897,0.10616432703043582,1.194244105508549,0.14715011852089352,15.416508488816136,0.00044910482042388516,0.00044910482042388516,0.0,0.0,0.0,0.0
0.689628897159244,0.0884964476483653,0.7979174051166985,0.14033457011061612,16.258818764419836,0.0002947422294127256,0.0002947422294127256,1.0,0.0,0.0,0.0
0.5598012100632487,0.1101465257726158,0.8192995343616831,0.16205949747324866,17.61286090410751,0.00014976690307391335,0.00014976690307391335,1.0,0.0,0.0,0.0
0.5897917094627784,0.10620478351707645,0.7104634416465454,0.15571725658503255,19.063773022738097,7.250271769419402e-05,7.250271769419402e-05,1.0,0.0,0.0,0.0
0.44441074264813263,0.09835352200324744,1.01695699516808,0.14381215012701593,22.17645897608447,1.5291254595679638e-05,1.5291254595679638e-05,0.0,0.0,0.0,0.0
0.7405102091861486,0.10329515727559227,0.573983750869857,0.14758884278107726,22.33336420973124,1.4137466234832917e-05,1.4137466234832917e-05,1.0,0.0,0.0,0.0
0.6382800074699926,0.09317082590256823,0.6715423612411443,0.1455478851627586,21.375188928014932,2.282636195076626e-05,2.282636195076626e-05,1.0,0.0,0.0,0.0
0.527756637917007,0.09878366005563761,0.9815405600800305,0.15390151410398345,12.909023907303885,0.0015734069897147334,0.0015734069897147334,1.0,0.0,0.0,0.0
0.4714005762935068,0.11388213009736635,1.1790918225836078,0.15553322912532003,25.113638480505855,3.520810848293709e-06,3.520810848293709e-06,1.0,0.0,0.0,0.0
0.5950696236192183,0.09847152280924076,1.2670130661298653,0.16476702101396468,22.657687780799897,1.2021138810200016e-05,1.2021138810200016e-05,1.0,0.0,0.0,0.0
0.2786971040675736,0.10555450441180948,1.4134376108743572,0.14031232819329323,18.67962640546346,8.785584578614963e-05,8.785584578614963e-05,1.0,0.0,0.0,0.0
0.6549993286923977,0.09032534924043933,0.6088671126069919,0.14612999516245234,23.38469892944615,8.357514658475169e-06,8.357514658475169e-06,1.0,0.0,0.0,0.0
0.8900463963302532,0.11371918478816823,0.552417897901974,0.14479196920451975,15.167565821723159,0.0005086334639875789,0.0005086334639875789,1.0,0.0,0.0,0.0
0.42452948110812594,0.09778885292977132,1.2304157763001553,0.13599608124072685,16.550347409890126,0.0002547638029623724,0.0002547638029623724,1.0,0.0,0.0,0.0
0.5787717848324521,0.10500129543891569,0.8968573607848551,0.15310875977939273,18.175339259929395,0.00011305121295111353,0.00011305121295111353,1.0,0.0,0.0,0.0
0.5264747558241947,0.09837185477475535,1.341214825148066,0.1451603093069044,17.796082472968223,0.00013665634195150775,0.00013665634195150775,1.0,0.0,0.0,0.0
0.46277284302872135,0.09434707048209628,0.8497953566262859,0.1466789611974139,16.042143053234792,0.00032846787211038227,0.00032846787211038227,1.0,0.0,0.0,0.0
0.30553357466396,0.11265790784179262,1.1585289317113863,0.14532002466430421,14.951690751538099,0.000566606569651092,0.000566606569651092,1.0,0.0,0.0,0.0
0.3876978953497004,0.09767087943020085,0.7972948779975833,0.16152243090975174,25.15242740351655,3.4531845256472656e-06,3.4531845256472656e-06,0.0,0.0,0.0,0.0
0.3493877208927498,0.09428683586410212,0.8696097692678397,0.15038865675988622,13.53996149979664,0.0011477167443528047,0.0011477167443528047,1.0,0.0,0.0,0.0
0.40779496669064047,0.08403312678308934,1.2622945287813327,0.1322526663980909,31.52195102663655,1.429207561163911e-07,1.429207561163911e-07,0.0,0.0,0.0,0.0
0.48807195005269216,0.097593255112906,1.100759976144774,0.14346908939769012,23.299383582950654,8.721740062703805e-06,8.721740062703805e-06,1.0,0.0,0.0,0.0
0.4168975567867028,0.0907045456342218,0.9825431484687367,0.13556811846665495,14.445160150076536,0.000729916747359629,0.000729916747359629,1.0,0.0,0.0,0.0
0.2717279442486579,0.116771740285083,1.2206149414921408,0.15871677598449904,11.870589260951311,0.0026444435061038878,0.0026444435061038878,1.0,0.0,0.0,0.0
0.6421832550647151,0.0978638183883483,0.8882750160660792,0.14257976714304832,23.314147209507585,8.657594851362717e-06,8.657594851362717e-06,1.0,0.0,0.0,0.0
0.7751458571890473,0.09623674736153463,0.9528993472413796,0.1362025374043401,15.379106399067247,0.0004575825741756569,0.0004575825741756569,1.0,0.0,0.0,0.0
0.5515813590954305,0.09131859953202816,1.1363818919406532,0.1540186407578935,21.562121666630816,2.078953478277944e-05,2.078953478277944e-05,1.0,0.0,0.0,0.0
0.5726793834256213,0.09550026224645082,1.114270010280782,0.1350976250506695,15.110545430326333,0.0005233433987665205,0.0005233433987665205,1.0,0.0,0.0,0.0
