theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.4064924703022336,0.12401791929709238,1.2251816535602487,0.174952114586558,0.3550955179082648,0.8373210088051547,0.8373210088051547,1.0,0.0,0.0,0.0
0.41822116818435506,0.14021946644210764,1.1211455506036567,0.19127050305469184,2.474899823826666,0.2901231149114526,0.2901231149114526,1.0,0.0,0.0,0.0
0.5059431781276393,0.1252156529857991,1.0333819818926016,0.1842304071744606,1.9016210764761499,0.38642768207149947,0.38642768207149947,1.0,0.0,0.0,0.0
0.4639739902296342,0.12735582172638857,1.0515784956546774,0.18457448617698383,3.909072370778129,0.14163015159612652,0.14163015159612652,1.0,0.0,0.0,0.0
0.6808070102093197,0.11440405984589276,0.9272559919226119,0.1718056365508547,1.059293231521266,0.5888130101548001,0.5888130101548001,1.0,0.0,0.0,0.0
0.4694629368015412,0.14279923900083882,1.0270445206297718,0.20278513671639614,1.378035146259105,0.5020690730043846,0.5020690730043846,1.0,0.0,0.0,0.0
0.4815767786292992,0.14509312148722067,0.9794794639518862,0.195016469026124,0.3412696237119951,0.8431294181249487,0.8431294181249487,1.0,0.0,0.0,0.0
0.6489135754164368,0.14352854873268836,0.79245090278642,0.19435641090057912,10.647303170309886,0.004874919998871184,0.004874919998871184,1.0,0.0,0.0,0.0
0.6882359538234382,0.1406052074060616,0.8274199428966825,0.20348616704383596,0.8785644559960798,0.64449885833684,0.64449885833684,1.0,0.0,0.0,0.0
0.35763501256016345,0.15910031030078656,1.0325316637903217,0.22390067582334525,1.831573091609012,0.400201725277123,0.400201725277123,1.0,0.0,0.0,0.0
0.6494016190875822,0.1529971692935162,1.040459337606414,0.2080604228776209,0.8987576523706693,0.638024352575143,0.638024352575143,1.0,0.0,0.0,0.0
0.449244667616189,0.15206641923247155,0.9757523060758121,0.21755505210734677,4.0837936680355735,0.12978230176881478,0.12978230176881478,1.0,0.0,0.0,0.0
0.681820064061237,0.13552392780192754,0.6045250996093998,0.19387668634266117,7.475584092292755,0.023806609038832773,0.023806609038832773,1.0,0.0,0.0,0.0
0.4065876746258747,0.16115054226064365,1.199665670073952,0.2071569992521205,1.9576338103242386,0.37575539024265187,0.37575539024265187,1.0,0.0,0.0,0.0
0.5298259860936323,0.12299976018800692,0.8772383634640729,0.17904731640504376,4.118930962212136,0.12752211466054622,0.12752211466054622,1.0,0.0,0.0,0.0
0.5245709662617223,0.14012270858073156,1.1422053562256589,0.18883470130574612,2.190569724456856,0.33444432282274367,0.33444432282274367,1.0,0.0,0.0,0.0
0.34742869846851715,0.13548705912359,0.985788712933267,0.18309291313578815,1.93983575358756,0.3791141708962557,0.3791141708962557,1.0,0.0,0.0,0.0
0.4044824719314054,0.12916816144731538,0.8853193711270362,0.18342609104368132,3.664631004462489,0.16004255950207466,0.16004255950207466,1.0,0.0,0.0,0.0
0.5210766495154483,0.13096471082068983,0.8195152146102738,0.1858702269782686,0.6299192939049406,0.7298183240683771,0.7298183240683771,1.0,0.0,0.0,0.0
0.35295651478746365,0.1435239411719893,1.076940255619524,0.19691586660098712,3.205465733095051,0.2013455150063165,0.2013455150063165,1.0,0.0,0.0,0.0
0.574556854885423,0.12452641402816113,0.7869384528519716,0.17613544111705742,1.2322474161295074,0.5400337139862879,0.5400337139862879,1.0,0.0,0.0,0.0
0.4832413228493328,0.12422507777880938,1.0937266659050433,0.18008767958227795,0.8911268958169082,0.6404633066375766,0.6404633066375766,1.0,0.0,0.0,0.0
0.33237824971346486,0.1338759223698693,1.2775205925541746,0.19518151465821174,0.7537406231286132,0.686005035047152,0.686005035047152,1.0,0.0,0.0,0.0
0.4601647693911879,0.1331997807876893,1.0923523767968824,0.18528544873145852,1.9724485933141822,0.3729823062997726,0.3729823062997726,1.0,0.0,0.0,0.0
0.4608484823525792,0.1381123507048786,1.088498354095785,0.18737215549122196,0.23780170676269496,0.8878958282671515,0.8878958282671515,1.0,0.0,0.0,0.0
0.4604154964060387,0.15252162218853685,0.9751155400271795,0.19563686094328062,0.6616406874264203,0.7183342107056193,0.7183342107056193,1.0,0.0,0.0,0.0
0.3852037234495548,0.13302115400158587,1.101901376708459,0.2022300008844157,2.5654361381973714,0.27728260198448024,0.27728260198448024,1.0,0.0,0.0,0.0
0.43044476349412525,0.14552616450350409,1.203000373190472,0.21303580792220733,2.0807734975420824,0.3533180102254301,0.3533180102254301,1.0,0.0,0.0,0.0
0.6479136243230945,0.1415951413546476,0.9183706569782806,0.19793811224928193,3.336693818472075,0.18855851247831992,0.18855851247831992,1.0,0.0,0.0,0.0
0.5710855162818571,0.15528761002376976,1.009477362335086,0.2054422079309259,1.1756245620344465,0.5555413245627695,0.5555413245627695,1.0,0.0,0.0,0.0
0.5329232903226603,0.15648499094332405,0.9723123245464064,0.2152013631811396,1.2435202593666703,0.5369984184245251,0.5369984184245251,1.0,0.0,0.0,0.0
0.7840210079076521,0.14306529160960418,0.7677321712994066,0.19973979608257036,0.373101214667072,0.8298165660849718,0.8298165660849718,1.0,0.0,0.0,0.0
0.39375618272933716,0.13869753922923542,1.2131609953814433,0.21060050400941932,1.115550734214792,0.5724812088239312,0.5724812088239312,1.0,0.0,0.0,0.0
0.4711356704456292,0.12581989659035725,1.013438043281957,0.2054860944475449,1.1874538666684404,0.5522651889326339,0.5522651889326339,1.0,0.0,0.0,0.0
0.5289777319087059,0.14939788163241308,0.8905665796827934,0.18391982234373375,1.6343009714183216,0.44168846059269334,0.44168846059269334,1.0,0.0,0.0,0.0
0.5505668185485576,0.12759717363360676,0.7874997101977386,0.20272348089627626,1.192452625305024,0.5508865922768504,0.5508865922768504,1.0,0.0,0.0,0.0
0.40510381073897483,0.14726732491767783,1.2964719392499893,0.19375261159078538,0.1296015478679283,0.9372541702395615,0.9372541702395615,1.0,0.0,0.0,0.0
0.4201346077549466,0.12697309102982318,0.8500566803591671,0.18607041464494134,2.0121741570235114,0.365646931753562,0.365646931753562,1.0,0.0,0.0,0.0
0.4181812321910561,0.1212614295733588,1.1605898282880085,0.18264813462011054,0.9765547579522649,0.6136826267738555,0.6136826267738555,1.0,0.0,0.0,0.0
0.37548421069562715,0.15034229991994164,1.2123519989848148,0.19736853429098722,0.7723058840562592,0.679666568147401,0.679666568147401,1.0,0.0,0.0,0.0
0.5683072111621967,0.11592364144955643,1.0404578092345471,0.16063429763859424,0.29712532653738827,0.8619459931248009,0.8619459931248009,1.0,0.0,0.0,0.0
0.530696154619106,0.15071032120868935,0.9269726554139814,0.18876215988943357,5.586794644585026,0.06121290031031949,0.06121290031031949,1.0,0.0,0.0,0.0
0.5293560034838837,0.13825289267756485,0.7903388863812585,0.2006053225995308,2.1660968835013983,0.33856186479414346,0.33856186479414346,1.0,0.0,0.0,0.0
0.4291938668747609,0.15221459043871155,1.077773153328046,0.20543356828805215,2.773130525857597,0.24993228372041867,0.24993228372041867,1.0,0.0,0.0,0.0
0.4552130479548187,0.1473786657182142,0.9790027240117347,0.19458264514835888,0.18079734897359956,0.9135668968460453,0.9135668968460453,1.0,0.0,0.0,0.0
0.5579031531713382,0.13981473553643217,0.7712239066183568,0.20180333314074062,4.240270561278468,0.1200153916543145,0.1200153916543145,1.0,0.0,0.0,0.0
0.5066613852303378,0.16565535854076568,1.0064488964794713,0.1958079576862794,2.8866865016542347,0.2361369723919731,0.2361369723919731,1.0,0.0,0.0,0.0
0.5876751881342345,0.14076906223110372,0.8657221741817007,0.20086143805620832,2.5062921400519493,0.2856048490981187,0.2856048490981187,1.0,0.0,0.0,0.0
0.6917599308745874,0.14133827650464484,0.7673445006375808,0.20338183810340266,1.6014637168312174,0.4490002392381622,0.4490002392381622,1.0,0.0,0.0,0.0
0.30140437837915185,0.15381133890754825,1.1185337710907395,0.20851162295369355,0.33004482850576267,0.8478746993970045,0.8478746993970045,1.0,0.0,0.0,0.0
0.6988166433670736,0.1370551247034987,0.7518632639140755,0.19511090316722185,2.1819557391085884,0.33588787853145974,0.33588787853145974,1.0,0.0,0.0,0.0
0.3852299834828509,0.13079405396600197,1.1354387953674887,0.18293845305362127,0.15490442884512118,0.9254712475179809,0.9254712475179809,1.0,0.0,0.0,0.0
0.6845875181726437,0.12363428711594117,0.9424277553137433,0.1662316094935033,0.5334665289321792,0.7658773309213083,0.7658773309213083,1.0,0.0,0.0,0.0
0.5811788832840152,0.12130150441758608,0.9805477055418937,0.16687872061532943,1.3962834142021485,0.49750896268373346,0.49750896268373346,1.0,0.0,0.0,0.0
0.3307774561514867,0.13408410523197345,1.250892271714117,0.19316276452405884,1.5262131084940183,0.46621585019926076,0.46621585019926076,1.0,0.0,0.0,0.0
0.46334659106755227,0.14921578744649072,1.0186756413117055,0.19506814226516633,1.6411604439824128,0.44017618049741725,0.44017618049741725,1.0,0.0,0.0,0.0
0.8480717264289632,0.13285103523180875,0.5322442519097937,0.1785449096822169,4.85978195675083,0.08804643102409347,0.08804643102409347,1.0,0.0,0.0,0.0
0.38905051545687946,0.1140970179131962,1.1302044593410965,0.16570129226168828,0.20627205175983052,0.9020042692118205,0.9020042692118205,1.0,0.0,0.0,0.0
0.6398350054737059,0.13606599322963736,0.7543377526659278,0.18577767633208062,6.926361234091886,0.031329954789968334,0.031329954789968334,1.0,0.0,0.0,0.0
0.3001736720366642,0.12395077701243183,1.2566113962644863,0.1876048654266762,7.353866178190168,0.025300450196090972,0.025300450196090972,1.0,0.0,0.0,0.0
0.3104999524051125,0.1533684426229449,1.2108084267905814,0.20403185397072823,0.14199615958888442,0.9314636807276114,0.9314636807276114,1.0,0.0,0.0,0.0
0.6674094496926869,0.13355441341460875,0.670792922846054,0.19695967152355562,2.0568657157599177,0.3575668798361433,0.3575668798361433,1.0,0.0,0.0,0.0
0.7168601532447062,0.11964804345161931,0.8026769822369041,0.17376852729646408,2.9376170757644893,0.23019959595610257,0.23019959595610257,1.0,0.0,0.0,0.0
0.370196234822883,0.17490177747113855,1.2495703867945929,0.23469554641464171,2.0397234074655044,0.3606448125557957,0.3606448125557957,1.0,0.0,0.0,0.0
0.5037147799538871,0.13253257378830585,0.947604634997177,0.17563965355285344,0.061720911908087865,0.9696108670594639,0.9696108670594639,1.0,0.0,0.0,0.0
0.6653211077606689,0.147558180244968,0.6682726172851956,0.19339856562646787,1.7522676914262256,0.41638963032346743,0.41638963032346743,1.0,0.0,0.0,0.0
0.5851413615446994,0.14932298706692737,0.9551603836287439,0.19824070574485628,1.8802350824093201,0.39058192319051754,0.39058192319051754,1.0,0.0,0.0,0.0
0.30607938642505034,0.13695811333808844,1.328164831575446,0.19696684666194036,2.4259198798586943,0.2973159383974074,0.2973159383974074,1.0,0.0,0.0,0.0
0.5751736627773582,0.14654375403501554,0.7827337972669433,0.19882964064440303,1.104194957438789,0.5757409386655971,0.5757409386655971,1.0,0.0,0.0,0.0
0.6978024665396155,0.1444216806060641,0.849319720072847,0.19844440530758414,0.9009936455400015,0.6373114421180147,0.6373114421180147,1.0,0.0,0.0,0.0
0.29871877014334836,0.13245762604836306,1.2350042067192235,0.18835715878943943,2.894019072437565,0.2352728119570279,0.2352728119570279,1.0,0.0,0.0,0.0
0.3017054892004246,0.1265984246566721,1.2913324353035094,0.18932070769225884,0.5644995260001232,0.7540853183991967,0.7540853183991967,1.0,0.0,0.0,0.0
0.3634658369625505,0.13301139038126786,1.099545281002381,0.19821211018805762,4.953385446553944,0.0840206461132537,0.0840206461132537,1.0,0.0,0.0,0.0
0.5112421845091109,0.1588001161670422,0.9884368037194607,0.21484240833415882,0.31187552694951104,0.8556124390591575,0.8556124390591575,1.0,0.0,0.0,0.0
0.3597691749975637,0.15661849821333657,1.2296618675724764,0.20491789942999397,0.44855470264210817,0.799093474001228,0.799093474001228,1.0,0.0,0.0,0.0
0.4787934252752342,0.14161864677774427,0.8536900330935936,0.20323238111269312,4.7555002376952284,0.09275903973000009,0.09275903973000009,1.0,0.0,0.0,0.0
0.5768437100170255,0.14599742170152372,0.9208196878138528,0.20751649359549432,0.6146841983642977,0.7353989784807026,0.7353989784807026,1.0,0.0,0.0,0.0
0.6578660862477037,0.1561363460087687,0.934416193931026,0.20896468576031937,1.8168137838201264,0.40316599970461053,0.40316599970461053,1.0,0.0,0.0,0.0
0.5730447763230267,0.1063758541840948,0.9628721190614795,0.18971432244406458,3.052774406984211,0.2173193814661544,0.2173193814661544,1.0,0.0,0.0,0.0
0.4309878443162244,0.16011326410406032,1.084267917328847,0.21500710824445804,1.9344179766314584,0.38014254114696927,0.38014254114696927,1.0,0.0,0.0,0.0
0.37111678352280825,0.13283070137141526,1.1605880640503696,0.1882646998801935,0.7796051649510481,0.6771905505848241,0.6771905505848241,1.0,0.0,0.0,0.0
0.5418476870658838,0.15065008354187243,0.9045998892944079,0.19235623682237588,3.1537606577616706,0.20661867612378357,0.20661867612378357,1.0,0.0,0.0,0.0
0.6208350303256371,0.13898744198487673,0.9342003030352397,0.1989064624939759,5.277997655629779,0.07143275025083098,0.07143275025083098,1.0,0.0,0.0,0.0
0.412595148186212,0.11520091790905898,0.8741921323987996,0.16637687265157985,0.16619118317011872,0.9202631735999866,0.9202631735999866,1.0,0.0,0.0,0.0
0.47111755390151244,0.13503550979232662,0.971282540389649,0.19511038338072628,1.7752957136545129,0.41162281076111573,0.41162281076111573,1.0,0.0,0.0,0.0
0.45965578634259424,0.14830018794895514,1.0612113639830216,0.20830498489524374,3.697972332085404,0.15739665952834295,0.15739665952834295,1.0,0.0,0.0,0.0
0.395195837233658,0.14685911921975855,1.010160104647922,0.22556095220084046,3.73305196505436,0.15466002123080888,0.15466002123080888,1.0,0.0,0.0,0.0
0.5288194295137928,0.1273727874742977,0.9067045424870669,0.18753864773250298,1.234479312974315,0.5394314003531013,0.5394314003531013,1.0,0.0,0.0,0.0
0.42430515847843653,0.14862817289417435,0.9567354650485853,0.20487418248284925,0.32291360688447884,0.8509032867644917,0.8509032867644917,1.0,0.0,0.0,0.0
0.5136171067377973,0.12595741062960306,0.9728866576851007,0.17557933361872755,0.4935690915247404,0.7813090117357667,0.7813090117357667,1.0,0.0,0.0,0.0
0.5876261723887136,0.13812711187029705,0.8104394196795565,0.19970758462255375,0.815291311082484,0.6652145521556073,0.6652145521556073,1.0,0.0,0.0,0.0
0.5573120377444777,0.144671370830092,0.8361880692174786,0.2128597229695665,0.03990709863982499,0.9802442052592382,0.9802442052592382,1.0,0.0,0.0,0.0
0.5551905727752451,0.13745925882389384,0.8084345880187798,0.19652280583413462,2.4251122542349894,0.29743602262664354,0.29743602262664354,1.0,0.0,0.0,0.0
0.6096814560377724,0.11932595390103777,0.6863559910573575,0.1792481976839164,4.828080037162883,0.08945317109859996,0.08945317109859996,1.0,0.0,0.0,0.0
0.5633561756241935,0.11320060652763918,0.8973266620475008,0.18117858452848304,3.948094690066975,0.13889356688274082,0.13889356688274082,1.0,0.0,0.0,0.0
0.6072600751195821,0.13356440227033728,0.8741728633913486,0.20826875568094513,0.39850273394760516,0.8193439114459645,0.8193439114459645,1.0,0.0,0.0,0.0
0.41568332537565966,0.13616820777059935,0.9931559741146627,0.19594225887035654,0.2619773535543322,0.8772277073796134,0.8772277073796134,1.0,0.0,0.0,0.0
0.5206718023825034,0.14760388124229537,0.8536352594820663,0.18080566593767083,0.9169741604951145,0.6322394498489275,0.6322394498489275,1.0,0.0,0.0,0.0
0.5354063598581343,0.13224448459748905,0.9866632033532996,0.19764707321857372,0.5534320384051991,0.7582698006006521,0.7582698006006521,1.0,0.0,0.0,0.0
0.43258493083539623,0.13831178969064625,0.9750720645613816,0.21240810248145853,0.011582738908659847,0.9942253681988493,0.9942253681988493,1.0,0.0,0.0,0.0
0.6330593628852949,0.12965087121105381,0.8673280598147884,0.1800125757451766,5.843490517173669,0.053839641160763285,0.053839641160763285,1.0,0.0,0.0,0.0
0.5772105281707208,0.1662605979707455,0.9050087616923254,0.20601689184265978,0.10750071901303487,0.9476686534450259,0.9476686534450259,1.0,0.0,0.0,0.0
0.44978227107183105,0.13320378120139437,1.1058230537837408,0.1812688463556013,0.22479806116488688,0.8936875776673701,0.8936875776673701,1.0,0.0,0.0,0.0
0.5811351510944738,0.14720241161847508,0.9594723470988008,0.20182013812932276,0.8810253704567341,0.6437063177503031,0.6437063177503031,1.0,0.0,0.0,0.0
0.524935408288868,0.1462012752963016,1.0635494430763202,0.20290063339814496,2.6164959787940187,0.27029319833820487,0.27029319833820487,1.0,0.0,0.0,0.0
0.436553807913598,0.14287395980807918,1.0263821683363752,0.1923196957653532,1.3509049466950487,0.5089260930099822,0.5089260930099822,1.0,0.0,0.0,0.0
0.4328712792301112,0.12933854499099046,1.0789194989673154,0.18834326855122815,5.707391777205295,0.057630929287261,0.057630929287261,1.0,0.0,0.0,0.0
0.4982177465652259,0.1274190553740704,0.8874286168674959,0.18555233717309008,1.041120283655547,0.5941876253944398,0.5941876253944398,1.0,0.0,0.0,0.0
0.4308208301782744,0.12707557524141427,0.9271374268784695,0.18714067480073954,2.257514770414302,0.3234349118250555,0.3234349118250555,1.0,0.0,0.0,0.0
0.35567516751880657,0.12314799723046183,1.256600705883183,0.18015597353128748,1.000252120072512,0.6064542052547065,0.6064542052547065,1.0,0.0,0.0,0.0
0.5211020713662778,0.1438868930575153,0.9302338518246863,0.19643493991955505,3.0000111739119193,0.2231289135335344,0.2231289135335344,1.0,0.0,0.0,0.0
0.4191579951662844,0.1361481439465765,0.8992453516667877,0.19383878320738446,5.694456148782125,0.05800488346016629,0.05800488346016629,1.0,0.0,0.0,0.0
0.3380765358274894,0.14348027571186037,1.0718762236540584,0.2131050800460953,0.5562877723298492,0.7571878648178467,0.7571878648178467,1.0,0.0,0.0,0.0
0.45656137537496116,0.13084537402556348,1.0794524651109914,0.18348294519971214,0.03515530075544183,0.9825759353102195,0.9825759353102195,1.0,0.0,0.0,0.0
0.7615578904929817,0.1223867024647686,0.8854785383365695,0.17857243288217034,0.4657741298890169,0.7922430404839805,0.7922430404839805,1.0,0.0,0.0,0.0
0.5234537856059766,0.13300266403161665,1.0471101584494291,0.21397437338527114,0.5171444928352946,0.7721532437282578,0.7721532437282578,1.0,0.0,0.0,0.0
0.6935743913806165,0.136172367468936,0.8895810326399127,0.190597994382486,1.7947304508615123,0.40764229159175047,0.40764229159175047,1.0,0.0,0.0,0.0
0.5213621871012215,0.11629844218264593,1.1955356899747909,0.1767727350530965,2.1501373841962144,0.3412743116473091,0.3412743116473091,1.0,0.0,0.0,0.0
0.4738539177199779,0.14560654293175404,0.9751767475350406,0.19457832839381184,0.5937074029887459,0.7431527265427305,0.7431527265427305,1.0,0.0,0.0,0.0
0.5550592413449792,0.16940947082117133,1.0730418407146511,0.21473881107742834,0.3697846011143109,0.8311937981406751,0.8311937981406751,1.0,0.0,0.0,0.0
0.6136458587872373,0.1387739763743094,0.8255546511755448,0.185177578247192,3.439028274795924,0.17915317059487637,0.17915317059487637,1.0,0.0,0.0,0.0
0.4192399525265326,0.12312946457166464,1.123626538974149,0.18830893024984197,1.9102945854089446,0.3847554687055648,0.3847554687055648,1.0,0.0,0.0,0.0
0.43746192029661624,0.14405264425518985,0.9425013323455533,0.19040556490960808,5.403151370447095,0.06709970139096648,0.06709970139096648,1.0,0.0,0.0,0.0
0.5151977549289775,0.15188120135869188,1.1520670310635575,0.19790794198689587,0.46137547059235934,0.7939873615570111,0.7939873615570111,1.0,0.0,0.0,0.0
