theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.4956380301544427,0.029915416760611862,0.9730836091417124,0.0467413280959728,0.22465220707373162,0.89375275403861,0.89375275403861,1.0,0.0,0.0,0.0
0.4481900652465137,0.02864250034441774,1.0729957661167189,0.04523622036512768,0.6426590780224911,0.7251842351139659,0.7251842351139659,1.0,0.0,0.0,0.0
0.5599445030884442,0.03452075584317262,0.9220745881948024,0.04850308929611251,0.3439433640949065,0.8420030166323683,0.8420030166323683,1.0,0.0,0.0,0.0
0.4615480453013668,0.029882049663894808,1.024536345654714,0.046084906486473995,1.271388922580367,0.529567596392773,0.529567596392773,1.0,0.0,0.0,0.0
0.47672411713536855,0.0297215657357914,1.0353772120905438,0.046818911072189016,2.4055819129470075,0.30035476395294436,0.30035476395294436,1.0,0.0,0.0,0.0
0.5281702550059405,0.033081803910960945,0.911422621826968,0.040574746754413894,0.5419447103495887,0.7626375790962195,0.7626375790962195,1.0,0.0,0.0,0.0
0.5067160350380149,0.027930060026984692,0.9543228876082325,0.0382824187735625,3.6099427172567897,0.16447916741864757,0.16447916741864757,1.0,0.0,0.0,0.0
0.48784644986556697,0.026216492649127815,1.0320832959842206,0.04060856293844225,1.1198257294858993,0.5712588384659529,0.5712588384659529,1.0,0.0,0.0,0.0
0.5421365816401946,0.026034781592329328,0.9756016769566002,0.03926189207665287,0.8844932266181315,0.6425911443848373,0.6425911443848373,1.0,0.0,0.0,0.0
0.5140029976183603,0.030485425594568225,1.0529203836711607,0.04650620754259901,4.5986907468563505,0.10032449731291293,0.10032449731291293,1.0,0.0,0.0,0.0
0.47280030360599024,0.03231990918762665,0.9772363540915153,0.0411793560721947,4.221260751581976,0.12116156503771863,0.12116156503771863,1.0,0.0,0.0,0.0
0.5058423066120246,0.032047984120709194,1.014480249049458,0.04421609894705477,6.287157910360372,0.04312816758075024,0.04312816758075024,1.0,0.0,0.0,0.0
0.526877561218397,0.03361595018269321,0.9420794222352519,0.04346250093445314,1.549619002220682,0.4607915529176683,0.4607915529176683,1.0,0.0,0.0,0.0
0.4890263770454022,0.025396965709934723,1.0075229464271735,0.04261992117661537,0.8474948367469484,0.6545891982344424,0.6545891982344424,1.0,0.0,0.0,0.0
0.5738071731513128,0.035895247549997504,0.9273364286363082,0.047600105520943146,0.29989007966292197,0.8607552823804646,0.8607552823804646,1.0,0.0,0.0,0.0
0.48188498131048907,0.027732908818361088,1.028510594110942,0.040233134822546084,7.001497079157144,0.030174787943517748,0.030174787943517748,1.0,0.0,0.0,0.0
0.561859588218252,0.035145283914368566,0.8586700262074005,0.04572978809797951,0.32571950838908836,0.8497103483707642,0.8497103483707642,1.0,0.0,0.0,0.0
0.49527962803571957,0.031619944778053743,0.9804736054028437,0.04919429711140545,1.2635458157225934,0.5316484013434774,0.5316484013434774,1.0,0.0,0.0,0.0
0.5212640153412297,0.0334470170234411,0.9903836303208003,0.04365022734689374,2.7651365746427534,0.2509332560603577,0.2509332560603577,1.0,0.0,0.0,0.0
0.519421999435093,0.029647680219840666,0.9399874314770981,0.04105001721810829,2.0218961938775335,0.3638738283162299,0.3638738283162299,1.0,0.0,0.0,0.0
0.5360540084092779,0.02989940939825908,0.9794811943566524,0.0421776210993276,3.010076802928427,0.22200876820648505,0.22200876820648505,1.0,0.0,0.0,0.0
0.5294556270846839,0.03404306039003137,0.9810821140973296,0.046915014248453527,0.46953141084007255,0.7907560977943539,0.7907560977943539,1.0,0.0,0.0,0.0
0.5216888297945993,0.03162795201375335,0.9776848976086634,0.04154870371185053,0.6432491675773722,0.7249703048537682,0.7249703048537682,1.0,0.0,0.0,0.0
0.45889961045641386,0.03431464735888192,1.095049541183982,0.04541510750164338,0.22217334612851963,0.8948611852067276,0.8948611852067276,1.0,0.0,0.0,0.0
0.5213512164260182,0.029721540600871055,1.014082001069328,0.04086193358063784,0.453348813752433,0.7971802964627759,0.7971802964627759,1.0,0.0,0.0,0.0
0.509450201113656,0.03187578013830387,1.012420940536471,0.04368784243406749,1.3537168727122042,0.5082110645186994,0.5082110645186994,1.0,0.0,0.0,0.0
0.47302473988411475,0.02834475928920963,1.0471710453115186,0.03751300826337186,0.41783951128023167,0.8114603481471292,0.8114603481471292,1.0,0.0,0.0,0.0
0.4847133104129776,0.028450194439228253,1.0366764243923803,0.041529480092242006,1.257853209183641,0.5331637895305398,0.5331637895305398,1.0,0.0,0.0,0.0
0.5198119588383603,0.026138958139334256,0.9552792849655216,0.04056168130269749,2.4065068837391115,0.30021588637788216,0.30021588637788216,1.0,0.0,0.0,0.0
0.48756037909393185,0.032840859190595574,1.02670341803406,0.04902012792660953,2.784897868267082,0.24846608189398553,0.24846608189398553,1.0,0.0,0.0,0.0
0.5319286011732549,0.02923065722429324,0.9585559834766174,0.04578612937854338,0.395936938737329,0.8203957203250312,0.8203957203250312,1.0,0.0,0.0,0.0
0.533872670873291,0.029822599268652338,0.9113307333917661,0.04170653853577265,2.1306490982039943,0.3446159918050162,0.3446159918050162,1.0,0.0,0.0,0.0
0.4311319880653243,0.0315505463378464,1.0484844929536603,0.04223926181317173,3.584690994505628,0.16656902394268777,0.16656902394268777,1.0,0.0,0.0,0.0
0.5470180443121722,0.034025667926280215,0.951005158412467,0.046062227495753845,2.5576571565893964,0.27836319022173667,0.27836319022173667,1.0,0.0,0.0,0.0
0.49126336477101573,0.023989362117998517,1.0331449213443675,0.03876642739433494,5.664536806705099,0.058879140429458375,0.058879140429458375,1.0,0.0,0.0,0.0
0.4703038977665375,0.029413763135474155,1.0233671168774034,0.042576311530742136,0.09947695418894044,0.9514782253157728,0.9514782253157728,1.0,0.0,0.0,0.0
0.4978293979801724,0.03395409032078626,0.9967648119721265,0.046916536620996076,0.05937836484005624,0.9707472119617887,0.9707472119617887,1.0,0.0,0.0,0.0
0.5309142749892016,0.0339616735951597,1.0384084558609115,0.04841284356852498,2.4657117945541445,0.2914590109611728,0.2914590109611728,1.0,0.0,0.0,0.0
0.47749622060916436,0.027597179443619793,1.0120373185611198,0.04073837223038473,0.9555382595531516,0.6201653581703308,0.6201653581703308,1.0,0.0,0.0,0.0
0.5369092786923604,0.03057478515811139,1.0132542003093234,0.043343062655753245,0.8621580851733152,0.6498075462754971,0.6498075462754971,1.0,0.0,0.0,0.0
0.48323519736238074,0.029233201338082947,1.0580449382084105,0.0392277249765621,0.4020803668145183,0.8178795657058551,0.8178795657058551,1.0,0.0,0.0,0.0
0.5224980720787674,0.024379099303354447,1.0135294297709496,0.03800602715790371,1.9194026720740498,0.38300725936058594,0.38300725936058594,1.0,0.0,0.0,0.0
0.5173561441462401,0.027380121873628024,0.9125144426419752,0.047269155140548795,0.3316833050161144,0.8471803724560918,0.8471803724560918,1.0,0.0,0.0,0.0
0.4753037017052357,0.029989553064857517,0.9766606892256012,0.04324635175425682,0.409589388751216,0.8148145852573995,0.8148145852573995,1.0,0.0,0.0,0.0
0.5016788090080425,0.0267387799516785,1.0142111771445232,0.04143632859193128,3.144106344038927,0.2076184680186926,0.2076184680186926,1.0,0.0,0.0,0.0
0.5074221219023645,0.0306099411587587,0.9577075823394149,0.042041743564621994,4.332836912798625,0.11458728220316497,0.11458728220316497,1.0,0.0,0.0,0.0
0.48960927125960063,0.03290131923949233,1.0053527542040623,0.044487847424452276,0.546916448005181,0.7607441165362765,0.7607441165362765,1.0,0.0,0.0,0.0
0.47990982926579784,0.03566023540795141,1.0341991105422579,0.046622660330633274,0.4868435654220132,0.7839407913577137,0.7839407913577137,1.0,0.0,0.0,0.0
0.5324766955035831,0.02880326697383852,0.9504385717598421,0.04146989377278449,2.7013240698812213,0.25906869133403715,0.25906869133403715,1.0,0.0,0.0,0.0
0.4782018140231257,0.03437312615459803,1.0734378521253591,0.052255378129018,0.5645653239046471,0.7540605101903897,0.7540605101903897,1.0,0.0,0.0,0.0
0.5371698663859433,0.021663029470992384,0.9985131641539992,0.03752029254027395,0.9980888169521218,0.6071105322865958,0.6071105322865958,1.0,0.0,0.0,0.0
0.5223048972996228,0.032000403085771685,1.0634018975744248,0.042137721577920596,2.4442413311514866,0.2946047458609453,0.2946047458609453,1.0,0.0,0.0,0.0
0.5150093275334631,0.034752107341842926,0.9733332011312803,0.04567069842321022,0.4994536719688256,0.779013552479801,0.779013552479801,1.0,0.0,0.0,0.0
0.4894615340123774,0.02797056480503128,0.9923405778795542,0.04389406744803361,1.6055312063693736,0.4480880152800704,0.4480880152800704,1.0,0.0,0.0,0.0
0.5022573361620644,0.03347878757324945,0.8995334150805089,0.048880314282690025,1.3256565118852213,0.5153916118411376,0.5153916118411376,1.0,0.0,0.0,0.0
0.4919528799161222,0.03256544975908781,0.9545221126473393,0.04962344734700377,1.4682053441059622,0.4799359257300206,0.4799359257300206,1.0,0.0,0.0,0.0
0.5196659794275794,0.02521755194716534,0.9493036790847,0.043591113624072454,1.467770197967222,0.48004035822291957,0.48004035822291957,1.0,0.0,0.0,0.0
0.5391058235598764,0.033896630319666506,0.9445424473613979,0.04517871462275553,0.8781527991166882,0.6446315281843827,0.6446315281843827,1.0,0.0,0.0,0.0
0.45908933187678863,0.0355689473307347,1.0687876812653392,0.046670184611408996,0.6658216412318216,0.7168341181304551,0.7168341181304551,1.0,0.0,0.0,0.0
0.5520688804609628,0.02835096918192263,0.921565963995351,0.04291922301777073,2.2307904794923585,0.3277856993571679,0.3277856993571679,1.0,0.0,0.0,0.0
0.5076745177664859,0.027715202787895642,1.003634023212321,0.044182311302467,1.172892174800608,0.5563008202652802,0.5563008202652802,0.0,0.0,0.0,0.0
0.4451192392082509,0.03161914979516505,1.0337006695924464,0.04659470779371098,3.2930152651201032,0.19272179001392636,0.19272179001392636,1.0,0.0,0.0,0.0
0.5812568361816455,0.026228223737283094,0.8861801904101692,0.046571485334083104,1.0229386517186407,0.5996139030230497,0.5996139030230497,1.0,0.0,0.0,0.0
0.5068990257973837,0.03062696863094506,1.0088549168048806,0.042886104572347844,0.9283982212897818,0.6286383734131379,0.6286383734131379,1.0,0.0,0.0,0.0
0.5654824618175638,0.030144623560728792,0.9533269280248109,0.045843305462566215,0.020801652879852653,0.9896530751199432,0.9896530751199432,1.0,0.0,0.0,0.0
0.5007485075389142,0.025385719697760326,0.899913997278276,0.03797872273270194,1.5668780337524784,0.45683225293801527,0.45683225293801527,1.0,0.0,0.0,0.0
0.48504133135258326,0.03496562650394917,1.0249922307354384,0.046013811998630215,6.745296271853645,0.03429868938374157,0.03429868938374157,1.0,0.0,0.0,0.0
0.4688591716889758,0.03507574294755305,1.0361697664989125,0.04765628519903433,2.359476363523215,0.30735920031187963,0.30735920031187963,1.0,0.0,0.0,0.0
0.5045605697085509,0.027741115165319432,1.0031637289149962,0.042369901348745256,1.3807135889176085,0.5013971414260371,0.5013971414260371,1.0,0.0,0.0,0.0
0.49683221642453856,0.027930718517154122,0.9968726052254149,0.04044051500401808,3.0073723447773784,0.22230917798351718,0.22230917798351718,1.0,0.0,0.0,0.0
0.5272966021144867,0.02925355945871797,0.9633515459859703,0.043323316735048245,0.27782407892778643,0.87030457754877,0.87030457754877,1.0,0.0,0.0,0.0
0.49768478006654415,0.032584446570235494,1.0491604958433687,0.04602506656950814,1.90304125569548,0.3861533811902024,0.3861533811902024,1.0,0.0,0.0,0.0
0.48766526274914285,0.028327395072978784,1.042825081740531,0.042363305283511316,1.3638870387010287,0.5056333286320076,0.5056333286320076,1.0,0.0,0.0,0.0
0.4574321921200038,0.02543015113936277,1.0621015860059777,0.03968013936838655,0.2370193617971989,0.8882432166226695,0.8882432166226695,1.0,0.0,0.0,0.0
0.4672175419674303,0.03202845493445838,1.1033322326073878,0.04413151748349923,3.5682575428048056,0.16794331429909942,0.16794331429909942,1.0,0.0,0.0,0.0
0.48534034078003796,0.026638633654141885,1.0049604461149135,0.035411982488336866,5.042960881643622,0.08034057919156096,0.08034057919156096,1.0,0.0,0.0,0.0
0.5283893629698501,0.03149247652859432,0.9897226613271639,0.04394310707486672,0.20047205539265267,0.9046238765464749,0.9046238765464749,1.0,0.0,0.0,0.0
0.5214357693394611,0.025663222545971948,0.9912282285025715,0.038276822157974746,6.289709110881375,0.0430731883521634,0.0430731883521634,1.0,0.0,0.0,0.0
0.4529950643662906,0.029102463438736077,1.0742838557840224,0.041854639323306485,0.6324074817825585,0.72891092607618,0.72891092607618,1.0,0.0,0.0,0.0
0.4962179728093824,0.03114821735389073,1.0466469746251394,0.04188619770620735,0.6427661654633154,0.7251454070915413,0.7251454070915413,1.0,0.0,0.0,0.0
0.5102389751819824,0.0329096040582348,1.010994845320751,0.044490623136235204,1.6608249454256292,0.43586946497773343,0.43586946497773343,1.0,0.0,0.0,0.0
0.43495774664814935,0.039480126064916174,1.0988055143248412,0.05297012128561472,1.2990198073943613,0.5223016921725846,0.5223016921725846,1.0,0.0,0.0,0.0
0.5044855198829427,0.02978197256597663,1.0359653235488784,0.04379922247248934,8.049851661640991,0.01786474911796181,0.01786474911796181,1.0,0.0,0.0,0.0
0.4962246734741536,0.029084493522963495,1.0368673428058464,0.04442992534237323,0.8260066937025431,0.6616600683463011,0.6616600683463011,1.0,0.0,0.0,0.0
0.5254739013207752,0.027707297192130054,0.9712920039998955,0.03615578135837662,1.5714371443851134,0.4557920645810484,0.4557920645810484,1.0,0.0,0.0,0.0
0.491873799751359,0.03445657748797409,1.0217537930068452,0.04623010294237875,3.9090930272436513,0.14162868881450885,0.14162868881450885,1.0,0.0,0.0,0.0
0.5480267810575543,0.032478950934279036,0.9070635967900782,0.045714159968296544,3.047590361435057,0.21788340892248922,0.21788340892248922,1.0,0.0,0.0,0.0
0.5333949326069228,0.026424323628698242,0.909828513379478,0.0404959873903866,1.5696200928474924,0.45620635158365175,0.45620635158365175,1.0,0.0,0.0,0.0
0.5129464087486552,0.03181276037852837,0.9881484757327342,0.04489848708462881,3.938468204137078,0.13956370684586955,0.13956370684586955,1.0,0.0,0.0,0.0
0.4748030605232984,0.03019623682240049,0.9902018161178346,0.042646802118275054,0.5219544384386765,0.7702984674156321,0.7702984674156321,1.0,0.0,0.0,0.0
0.4406664014790655,0.025120565046182514,1.1364557272089593,0.037094421314261224,6.093923126879498,0.04750304031113095,0.04750304031113095,1.0,0.0,0.0,0.0
0.4195898196509868,0.03373284267329345,1.0833527318713894,0.04470390476629134,2.7167202111972597,0.25708201882642584,0.25708201882642584,1.0,0.0,0.0,0.0
0.4747059898154567,0.031774144944039955,1.0085332494631103,0.04402811236930944,0.05679356357336759,0.9720026173419577,0.9720026173419577,1.0,0.0,0.0,0.0
0.5481780077125378,0.032343899360126424,0.9249544917589391,0.040516264389800404,0.8464061049146289,0.6549456312892489,0.6549456312892489,1.0,0.0,0.0,0.0
0.49157608478703635,0.032684693008078795,0.9810416810368577,0.044520060011013184,2.695672305360297,0.25980182433901966,0.25980182433901966,1.0,0.0,0.0,0.0
0.5082565321565317,0.030482767699152206,0.9469341279229062,0.04509372681771519,0.46189413050247935,0.7937814835465417,0.7937814835465417,1.0,0.0,0.0,0.0
0.4717269706904193,0.03470267429106198,1.0423061753173906,0.04696996222715049,0.9559474132768523,0.6200384996641279,0.6200384996641279,1.0,0.0,0.0,0.0
0.4625261052070888,0.0326735511642533,1.0487041955809537,0.04283902253861122,1.809065106321224,0.40473103113302267,0.40473103113302267,1.0,0.0,0.0,0.0
0.5252819240301223,0.03140298153363341,1.0206375830889904,0.04134045272721901,0.5657820027412948,0.7536019249601181,0.7536019249601181,1.0,0.0,0.0,0.0
0.5237202297503517,0.03360914342686317,1.0401588650494824,0.046255572770349876,1.1549891579485958,0.5613029064524259,0.5613029064524259,1.0,0.0,0.0,0.0
0.528437420703722,0.03314861581766745,1.010511064085387,0.04685057504522588,0.4823270138670552,0.785713146337752,0.785713146337752,1.0,0.0,0.0,0.0
0.5660738863976086,0.02667289361075712,0.9701759356512665,0.04137623975970229,1.2686763060192554,0.5302863406180649,0.5302863406180649,1.0,0.0,0.0,0.0
0.4860657158151069,0.02731617270635517,1.0755984869832207,0.043861448722304616,5.099843322805659,0.07808778304892983,0.07808778304892983,0.0,0.0,0.0,0.0
0.5143220455122376,0.03102062286187111,0.9975178752309112,0.04402254683615646,3.3119468340799316,0.19090613394662378,0.19090613394662378,1.0,0.0,0.0,0.0
0.46484571728333807,0.030863164460452563,1.0685556677289392,0.047943879533227166,0.9991332402883932,0.6067935748494268,0.6067935748494268,1.0,0.0,0.0,0.0
0.5041050512463294,0.029757684264904872,0.9882723891720069,0.042003241488214625,1.5002872966577112,0.47229870294847714,0.47229870294847714,1.0,0.0,0.0,0.0
0.48700608876462864,0.024290932413520514,0.9626030475341674,0.037435997742595414,0.1404299931571932,0.9321933799724859,0.9321933799724859,1.0,0.0,0.0,0.0
0.4782306179570799,0.031078922204137167,1.0345586444004131,0.04406972131626254,0.8688813231071091,0.6476268083616866,0.6476268083616866,1.0,0.0,0.0,0.0
0.46063536806023647,0.0355971263067877,1.1137913429045685,0.04445959378735336,0.13100643716392532,0.9365960322436809,0.9365960322436809,1.0,0.0,0.0,0.0
0.5072627975234771,0.03268159247517353,0.9447434353051477,0.04851487580072141,1.103467984531012,0.5759502507364975,0.5759502507364975,1.0,0.0,0.0,0.0
0.4643850420264137,0.03385503024449146,1.0238231984311468,0.0490232833688526,1.4484806828541406,0.48469263004893176,0.48469263004893176,1.0,0.0,0.0,0.0
0.5552274333492196,0.03284696322919277,0.9115895665497568,0.0447281567751372,1.5120389802768632,0.46953168771602727,0.46953168771602727,1.0,0.0,0.0,0.0
0.5205680192882076,0.02982403827190048,0.9410200432034523,0.04385091102449573,3.9532561346571593,0.1385355832848525,0.1385355832848525,1.0,0.0,0.0,0.0
0.4787875322218797,0.0318590001629643,1.0398590380304593,0.04091898929226389,2.391678796965626,0.30244997155349046,0.30244997155349046,1.0,0.0,0.0,0.0
0.5105776380483013,0.03379443293290249,1.008686078830654,0.04653262916993231,1.7569217497343512,0.415421806028666,0.415421806028666,1.0,0.0,0.0,0.0
0.4668405945323555,0.028322614335054057,1.0141815911353844,0.04182733774582477,0.8245219146410174,0.6621514602334928,0.6621514602334928,1.0,0.0,0.0,0.0
0.4947258926980225,0.03126817384690263,1.0429204641455103,0.04593827633883575,0.3653895764073059,0.833022365193733,0.833022365193733,1.0,0.0,0.0,0.0
0.5240452721876958,0.03583487311451337,0.9515816724129973,0.04450769989925248,3.2120979102890455,0.20067894125957608,0.20067894125957608,1.0,0.0,0.0,0.0
0.4936792620474221,0.036164290124703076,1.0337207595388904,0.04550721068444452,0.9502314459406856,0.6218130942429951,0.6218130942429951,1.0,0.0,0.0,0.0
0.5014987423920005,0.029420985103059853,0.9737629832232378,0.04271550122656911,6.180047064499403,0.04550088365386728,0.04550088365386728,1.0,0.0,0.0,0.0
0.47956241715650255,0.03893953219555115,0.9772075376652053,0.04780582949666899,0.08348135292451114,0.9591184703203778,0.9591184703203778,1.0,0.0,0.0,0.0
0.5060873325433675,0.02814574797633952,1.0166326776684875,0.043821692049114826,0.48531957480408555,0.7845383782135089,0.7845383782135089,1.0,0.0,0.0,0.0
0.49190322711244716,0.03029016033677118,0.9447132256992661,0.044895899557248556,0.12308067660536944,0.9403150142627238,0.9403150142627238,1.0,0.0,0.0,0.0
0.5084572507889799,0.03354164325213248,1.0176662176912066,0.04438956993454473,0.9422059685190002,0.6243132806597347,0.6243132806597347,1.0,0.0,0.0,0.0
0.449505764754532,0.027344353287221998,1.0253846976623633,0.04218517813730172,1.4135235288582175,0.49323883770631566,0.49323883770631566,1.0,0.0,0.0,0.0
0.5145389260766565,0.02896276343037586,0.9488903274877897,0.04424156875746982,0.06462369271160498,0.9682046039188471,0.9682046039188471,1.0,0.0,0.0,0.0
0.451305482820636,0.03068483666489981,0.9992042640470401,0.04069595580170313,2.447542596256689,0.29411886279479854,0.29411886279479854,1.0,0.0,0.0,0.0
0.46514950747386835,0.02552993679415898,1.0577018457266374,0.03881192392414213,3.1668385191842177,0.20527201856550642,0.20527201856550642,1.0,0.0,0.0,0.0
0.48124857792981846,0.028828129487636522,1.0050103784790585,0.04515345080223844,0.16734987022319378,0.9197301794959003,0.9197301794959003,1.0,0.0,0.0,0.0
0.5489853217891926,0.030840896293616676,0.9245705705058195,0.04530622575854044,1.4431787929004836,0.4859792281387726,0.4859792281387726,1.0,0.0,0.0,0.0
0.47193781133118234,0.025765370657223417,1.0468055997227808,0.04028535988879398,0.4979475193170748,0.7796004300977936,0.7796004300977936,1.0,0.0,0.0,0.0
0.4824641604944825,0.0314022682196767,1.0411115076856698,0.043119176062794785,0.37289827714758744,0.8299007708147484,0.8299007708147484,1.0,0.0,0.0,0.0
0.4684796602193478,0.028450077661005813,1.0490789669097493,0.043081891457781976,0.006540140755758248,0.9967352704790137,0.9967352704790137,1.0,0.0,0.0,0.0
0.506337565068593,0.0293732146040089,0.9647653778501422,0.04245399548023699,1.1330252696456602,0.5675010753021461,0.5675010753021461,1.0,0.0,0.0,0.0
0.5022398625598642,0.034602790550387896,1.0217214910543746,0.04547536429320579,2.1017371355052594,0.3496339364269,0.3496339364269,1.0,0.0,0.0,0.0
0.47709545541445536,0.028502952891178688,0.9597353432677651,0.04260323050544649,0.9975292899554291,0.6072804034137537,0.6072804034137537,1.0,0.0,0.0,0.0
0.5212949334934741,0.028616425020937017,0.9777830893040859,0.04349401126110302,0.1673895252960387,0.9197119436930536,0.9197119436930536,1.0,0.0,0.0,0.0
0.5457077783241379,0.030666099740734743,1.0119222102285244,0.04228689481153297,6.7962059103503885,0.03343664063889536,0.03343664063889536,1.0,0.0,0.0,0.0
0.47101168827615203,0.03422241946780553,0.9965490278662266,0.043562301341530704,2.317638945617362,0.31385647837336333,0.31385647837336333,1.0,0.0,0.0,0.0
0.4594700897899288,0.030420628251192586,1.0705215329022562,0.04339256516327222,2.4910533010951017,0.28778930381859225,0.28778930381859225,1.0,0.0,0.0,0.0
0.5327222610474504,0.03770839192187785,0.9419374051072752,0.04910542067278282,2.895743059671532,0.23507009567749274,0.23507009567749274,1.0,0.0,0.0,0.0
0.4456426401114297,0.026364316262416213,1.0541480857010241,0.03975679664086879,1.0416543092217325,0.5940289908825679,0.5940289908825679,1.0,0.0,0.0,0.0
0.48774293882331426,0.028386099159044078,0.9372508523142664,0.03964237628113973,1.1735567755372434,0.5561159920087603,0.5561159920087603,1.0,0.0,0.0,0.0
0.5125916181537844,0.03165807360075143,0.9516473080396507,0.04911249286468965,0.7572917668308589,0.6847880645462003,0.6847880645462003,1.0,0.0,0.0,0.0
0.5436872536445373,0.02688782971435685,0.9550139153879028,0.04364748386003061,0.9366960514226291,0.6260356092516289,0.6260356092516289,1.0,0.0,0.0,0.0
0.5353203210052895,0.036355060642908374,0.9684618917055027,0.04681280823398203,1.140124547695455,0.5654902223510213,0.5654902223510213,1.0,0.0,0.0,0.0
0.509443163850467,0.03183498408493107,1.009721090223889,0.04185769378835208,3.521448473508388,0.17192030771879838,0.17192030771879838,1.0,0.0,0.0,0.0
0.500742169998319,0.033580790448603834,1.064579661139893,0.04715264709282633,4.129164618842118,0.1268712724374464,0.1268712724374464,1.0,0.0,0.0,0.0
0.4726437995460815,0.0325406407115647,1.0455767668890423,0.041997393709705365,2.523384212091226,0.2831744596600679,0.2831744596600679,1.0,0.0,0.0,0.0
0.5220108957797086,0.02697735251257519,1.0236479216003214,0.04141425439339554,7.656642660247255,0.021746089512873323,0.021746089512873323,1.0,0.0,0.0,0.0
0.4799314075181736,0.02980737648874867,1.0609888374365126,0.0447845561226375,0.2277237168846454,0.8923812223001952,0.8923812223001952,1.0,0.0,0.0,0.0
0.4772884375382847,0.027016460263791117,0.9834832537865287,0.03973548238453622,1.3683580044510246,0.5045042564657691,0.5045042564657691,1.0,0.0,0.0,0.0
0.4574468200828225,0.03054151470346266,1.0641060610429027,0.0453764872412671,1.8550401700323012,0.39553338428180784,0.39553338428180784,1.0,0.0,0.0,0.0
0.5059882106377185,0.03257184717127723,0.9993161025928904,0.046555273119639064,0.18988148851171854,0.909426821634711,0.909426821634711,1.0,0.0,0.0,0.0
0.49880379465724095,0.02963069120290738,0.956579576910086,0.046002819154913936,0.02344242155061586,0.9883472150104302,0.9883472150104302,1.0,0.0,0.0,0.0
0.4379550868949744,0.031455047754104466,1.0596114557008023,0.046006464872573156,0.08330613873924321,0.9592024995817799,0.9592024995817799,1.0,0.0,0.0,0.0
0.5095078979231177,0.03577408820481521,0.9620726291441422,0.046726738260674076,4.927054379220031,0.08513413652260013,0.08513413652260013,1.0,0.0,0.0,0.0
0.4456305991174534,0.032334536366835274,1.0468396176300014,0.043883594559106155,4.094603491741504,0.12908273212685173,0.12908273212685173,1.0,0.0,0.0,0.0
0.47722549847043916,0.02748873884623292,1.0511021774417484,0.03864094008363936,0.7380638189409101,0.6914033477836075,0.6914033477836075,1.0,0.0,0.0,0.0
